epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
20,0.49364735186100006,0.49364735186100006,0.3577794134616852,0.6964115500450134,0.6964115500450134,0.018162768334150314,0.37766897678375244,0.0009993490290084214
21,0.4702477604150772,0.4702477604150772,0.34250079095363617,0.6606290340423584,0.6606290340423584,0.016761332750320435,0.3625205159187317,0.0009992823212890045
22,0.4436916410923004,0.4436916410923004,0.32691583037376404,0.6269655823707581,0.6269655823707581,0.015422849915921688,0.34716784954071045,0.0009992123628916624
23,0.4218081086874008,0.4218081086874008,0.3134937584400177,0.5915713906288147,0.5915713906288147,0.014209622517228127,0.332441508769989,0.0009991391542958825
24,0.3930117338895798,0.3930117338895798,0.29816412925720215,0.5644854307174683,0.5644854307174683,0.013410407118499279,0.3211444616317749,0.000999062696003428
25,0.369072362780571,0.369072362780571,0.28595954179763794,0.537516176700592,0.537516176700592,0.012586599215865135,0.3095703721046448,0.0009989829885383356
26,0.3473941683769226,0.3473941683769226,0.27446308732032776,0.5157246589660645,0.5157246589660645,0.011954333633184433,0.2995727062225342,0.0009989000324469113
27,0.3272044062614441,0.3272044062614441,0.2617357671260834,0.4965260922908783,0.4965260922908783,0.011557729914784431,0.2914576530456543,0.000998813828297727
28,0.312686026096344,0.312686026096344,0.25598330795764923,0.4813675880432129,0.4813675880432129,0.011252328753471375,0.28459542989730835,0.0009987243766816161
29,0.3007420748472214,0.3007420748472214,0.2516809552907944,0.46473145484924316,0.46473145484924316,0.010797012597322464,0.2762470245361328,0.0009986316782116702
30,0.28923119604587555,0.28923119604587555,0.24367406219244003,0.4515490233898163,0.4515490233898163,0.010369395837187767,0.2682362198829651,0.0009985357335232344
31,0.2810325026512146,0.2810325026512146,0.2403511106967926,0.43473169207572937,0.43473169207572937,0.010008919052779675,0.2612364888191223,0.0009984365432739021
32,0.2703552320599556,0.2703552320599556,0.2366885170340538,0.4177590608596802,0.4177590608596802,0.00955888256430626,0.25425440073013306,0.0009983341081435128
33,0.2623912915587425,0.2623912915587425,0.23325423896312714,0.4066241681575775,0.4066241681575775,0.009095296263694763,0.24688804149627686,0.0009982284288341454
34,0.2527330070734024,0.2527330070734024,0.2254539653658867,0.3959996700286865,0.3959996700286865,0.008787700906395912,0.24197997152805328,0.0009981195060701138
35,0.2449202686548233,0.2449202686548233,0.22190694510936737,0.38547080755233765,0.38547080755233765,0.008479543961584568,0.2381117343902588,0.0009980073405979624
36,0.23797746002674103,0.23797746002674103,0.21992933005094528,0.3783229887485504,0.3783229887485504,0.008228680118918419,0.23454886674880981,0.000997891933186461
37,0.23136861622333527,0.23136861622333527,0.21653325110673904,0.37788304686546326,0.37788304686546326,0.008174220100045204,0.23299770057201385,0.000997773284626599
38,0.22349157184362411,0.22349157184362411,0.21245820820331573,0.3709281384944916,0.3709281384944916,0.008001921698451042,0.23093052208423615,0.0009976513957315803
39,0.21623805165290833,0.21623805165290833,0.20905200392007828,0.3665689527988434,0.3665689527988434,0.007865095511078835,0.22937360405921936,0.0009975262673368177
40,0.21271148324012756,0.21271148324012756,0.2080506905913353,0.364586740732193,0.364586740732193,0.007827386260032654,0.22857527434825897,0.0009973979002999274
41,0.2045266330242157,0.2045266330242157,0.20454604923725128,0.35365477204322815,0.35365477204322815,0.007585133425891399,0.22709262371063232,0.0009972662955007225
42,0.20038965344429016,0.20038965344429016,0.20431456714868546,0.34780189394950867,0.34780189394950867,0.00740775465965271,0.22542878985404968,0.000997131453841208
43,0.19733797013759613,0.19733797013759613,0.20181908458471298,0.34620851278305054,0.34620851278305054,0.007287449203431606,0.2237211912870407,0.0009969933762455727
44,0.18902938067913055,0.18902938067913055,0.1965855062007904,0.3342434763908386,0.3342434763908386,0.0070967404171824455,0.22176216542720795,0.0009968520636601855
45,0.184977725148201,0.184977725148201,0.1951271966099739,0.3263072371482849,0.3263072371482849,0.007000590208917856,0.22105729579925537,0.0009967075170535873
46,0.17839843034744263,0.17839843034744263,0.19347430765628815,0.3241591453552246,0.3241591453552246,0.006913746707141399,0.21852438151836395,0.000996559737416484
47,0.17323234677314758,0.17323234677314758,0.18965382874011993,0.31769824028015137,0.31769824028015137,0.006816446781158447,0.21624676883220673,0.0009964087257617405
48,0.1708846390247345,0.1708846390247345,0.18875743448734283,0.30786487460136414,0.30786487460136414,0.006622127257287502,0.21354149281978607,0.0009962544831243743
49,0.16311157494783401,0.16311157494783401,0.18421407788991928,0.2907036244869232,0.2907036244869232,0.006231952458620071,0.2087107002735138,0.0009960970105615467
50,0.16000067070126534,0.16000067070126534,0.18370528519153595,0.2788781523704529,0.2788781523704529,0.005939831957221031,0.20537278056144714,0.0009959363091525573
51,0.15389148518443108,0.15389148518443108,0.18012014776468277,0.2750352919101715,0.2750352919101715,0.005840769037604332,0.20258235931396484,0.0009957723799988354
52,0.14925066381692886,0.14925066381692886,0.17678280919790268,0.2711997926235199,0.2711997926235199,0.0057849762961268425,0.20168621838092804,0.000995605224223933
53,0.14564768224954605,0.14564768224954605,0.1747683584690094,0.2582204341888428,0.2582204341888428,0.005545234307646751,0.19722862541675568,0.0009954348429735173
54,0.139264278113842,0.139264278113842,0.16965323686599731,0.24540196359157562,0.24540196359157562,0.0053002601489424706,0.19344721734523773,0.000995261237415362
55,0.13567043840885162,0.13567043840885162,0.16902589052915573,0.23861728608608246,0.23861728608608246,0.005120782647281885,0.19014060497283936,0.0009950844087393406
56,0.13018358871340752,0.13018358871340752,0.16471030563116074,0.23264500498771667,0.23264500498771667,0.004974950570613146,0.1878061294555664,0.0009949043581574167
57,0.12655259668827057,0.12655259668827057,0.16081008315086365,0.2215307652950287,0.2215307652950287,0.004725166130810976,0.1845518946647644,0.000994721086903637
58,0.12242088839411736,0.12242088839411736,0.15813202410936356,0.21185250580310822,0.21185250580310822,0.00452015595510602,0.18074357509613037,0.0009945345962341218
59,0.1181132160127163,0.1181132160127163,0.15522204339504242,0.20045113563537598,0.20045113563537598,0.004268125630915165,0.17592942714691162,0.0009943448874270577
60,0.11450200900435448,0.11450200900435448,0.1524549424648285,0.19653363525867462,0.19653363525867462,0.004220979288220406,0.17365345358848572,0.0009941519617826875
61,0.11068044975399971,0.11068044975399971,0.14992312341928482,0.19030970335006714,0.19030970335006714,0.004138242453336716,0.17127490043640137,0.0009939558206233019
62,0.10669365525245667,0.10669365525245667,0.14793578535318375,0.18197667598724365,0.18197667598724365,0.003948350436985493,0.16757738590240479,0.0009937564652932305
63,0.1024545319378376,0.1024545319378376,0.14495091140270233,0.1741645783185959,0.1741645783185959,0.0036950507201254368,0.16424742341041565,0.0009935538971588324
64,0.10048200190067291,0.10048200190067291,0.14171724021434784,0.16818799078464508,0.16818799078464508,0.003544274717569351,0.1620141863822937,0.0009933481176084868
65,0.09781413897871971,0.09781413897871971,0.14080195128917694,0.16075164079666138,0.16075164079666138,0.003396974178031087,0.1577882468700409,0.0009931391280525838
66,0.09242063015699387,0.09242063015699387,0.1353858858346939,0.15973423421382904,0.15973423421382904,0.003378120716661215,0.15777969360351562,0.0009929269299235144
67,0.08918573893606663,0.08918573893606663,0.13196971639990807,0.15122491121292114,0.15122491121292114,0.0032255263067781925,0.15413998067378998,0.0009927115246756608
68,0.08643176406621933,0.08643176406621933,0.12988609075546265,0.14732065796852112,0.14732065796852112,0.003142600180581212,0.15234020352363586,0.0009924929137853865
69,0.08363392576575279,0.08363392576575279,0.1283075027167797,0.1415678709745407,0.1415678709745407,0.0030056401155889034,0.14912158250808716,0.0009922710987510263
70,0.0792737640440464,0.0792737640440464,0.12426450476050377,0.13570240139961243,0.13570240139961243,0.002890580100938678,0.14620640873908997,0.0009920460810928752
71,0.0765153095126152,0.0765153095126152,0.12257524579763412,0.13419124484062195,0.13419124484062195,0.0028361433651298285,0.144853413105011,0.000991817862353179
72,0.0737898200750351,0.0737898200750351,0.11872576177120209,0.12847505509853363,0.12847505509853363,0.0027174362912774086,0.14196103811264038,0.0009915864440961236
73,0.07128563709557056,0.07128563709557056,0.115837961435318,0.12409768253564835,0.12409768253564835,0.002636408433318138,0.1402069479227066,0.0009913518279078238
74,0.0682222992181778,0.0682222992181778,0.11334718391299248,0.12013782560825348,0.12013782560825348,0.002569905947893858,0.1388409435749054,0.0009911140153963127
75,0.06586725078523159,0.06586725078523159,0.11209926381707191,0.11827798932790756,0.11827798932790756,0.002544077578932047,0.1381218284368515,0.0009908730081915308
76,0.06540273129940033,0.06540273129940033,0.11132394894957542,0.11609669774770737,0.11609669774770737,0.0025004553608596325,0.13718777894973755,0.000990628807945314
77,0.06299993395805359,0.06299993395805359,0.10768507421016693,0.11249420791864395,0.11249420791864395,0.0024607395753264427,0.135991632938385,0.000990381416331384
78,0.06015118584036827,0.06015118584036827,0.10505898669362068,0.1080864891409874,0.1080864891409874,0.002339462749660015,0.13285019993782043,0.0009901308350453348
79,0.05905951000750065,0.05905951000750065,0.10349031537771225,0.10754919797182083,0.10754919797182083,0.002318848390132189,0.13174211978912354,0.0009898770658046227
80,0.057172615081071854,0.057172615081071854,0.10149278119206429,0.10436255484819412,0.10436255484819412,0.0022593887988477945,0.13065624237060547,0.0009896201103485537
81,0.05557194910943508,0.05557194910943508,0.10003965720534325,0.10194852948188782,0.10194852948188782,0.0022199912928044796,0.12935642898082733,0.0009893599704382716
82,0.05442481487989426,0.05442481487989426,0.10046276450157166,0.09799063950777054,0.09799063950777054,0.0021184030920267105,0.12634071707725525,0.0009890966478567462
83,0.05264180526137352,0.05264180526137352,0.09682465344667435,0.09674949944019318,0.09674949944019318,0.002069959882646799,0.12499696016311646,0.000988830144408761
84,0.050593143329024315,0.050593143329024315,0.09492845833301544,0.09508421272039413,0.09508421272039413,0.002053697593510151,0.12404591590166092,0.0009885604619209007
85,0.0529872365295887,0.0529872365295887,0.10111261159181595,0.09650225937366486,0.09650225937366486,0.002159039955586195,0.1255478858947754,0.0009882876022415392
86,0.050353266298770905,0.050353266298770905,0.09577177092432976,0.08748459815979004,0.08748459815979004,0.0018414731603115797,0.11881975084543228,0.0009880115672408262
87,0.04857010580599308,0.04857010580599308,0.09184582903981209,0.08752371370792389,0.08752371370792389,0.0018204024527221918,0.1166328564286232,0.0009877323588106742
88,0.04528324119746685,0.04528324119746685,0.08816145732998848,0.08348049223423004,0.08348049223423004,0.0017178535927087069,0.11369747668504715,0.0009874499788647467
89,0.04495092295110226,0.04495092295110226,0.08878777176141739,0.08353961259126663,0.08353961259126663,0.0017080798279494047,0.11206765472888947,0.0009871644293384444
90,0.04197417199611664,0.04197417199611664,0.08381138741970062,0.07731157541275024,0.07731157541275024,0.0015629165573045611,0.10927227139472961,0.0009868757121888917
91,0.04179060645401478,0.04179060645401478,0.08364657685160637,0.0766206607222557,0.0766206607222557,0.0015528619987890124,0.10705269873142242,0.0009865838293949237
92,0.03877454996109009,0.03877454996109009,0.07941650226712227,0.07262438535690308,0.07262438535690308,0.0014460666570812464,0.10356718301773071,0.0009862887829570723
93,0.03771814703941345,0.03771814703941345,0.07844226807355881,0.07081472873687744,0.07081472873687744,0.0014223011676222086,0.10199299454689026,0.000985990574897553
94,0.03751789219677448,0.03751789219677448,0.07899345830082893,0.06716778129339218,0.06716778129339218,0.0012935735285282135,0.09784112870693207,0.00098568920726025
95,0.03458904102444649,0.03458904102444649,0.07324070110917091,0.06735722720623016,0.06735722720623016,0.0013134994078427553,0.0968787893652916,0.0009853846821107036
96,0.033620032481849194,0.033620032481849194,0.07178282365202904,0.06243585795164108,0.06243585795164108,0.0011667133076116443,0.09207706898450851,0.000985077001536095
97,0.03263429831713438,0.03263429831713438,0.06976131722331047,0.06152576953172684,0.06152576953172684,0.0011253831908106804,0.08998637646436691,0.0009847661676452323
98,0.03126085828989744,0.03126085828989744,0.06817208603024483,0.05733262747526169,0.05733262747526169,0.0010251505300402641,0.08641611039638519,0.0009844521825685365
99,0.030082364566624165,0.030082364566624165,0.06674000062048435,0.05657768249511719,0.05657768249511719,0.0010374699486419559,0.08484523743391037,0.000984135048458026
100,0.02915581874549389,0.02915581874549389,0.06390945054590702,0.05313641577959061,0.05313641577959061,0.0009099312592297792,0.07991208136081696,0.0009838147674873024
101,0.02827341202646494,0.02827341202646494,0.06410375982522964,0.05347779765725136,0.05347779765725136,0.0009159444598481059,0.07960361987352371,0.0009834913418515358
102,0.028597516939044,0.028597516939044,0.06467177905142307,0.05084924399852753,0.05084924399852753,0.0008592668455094099,0.07706235349178314,0.000983164773767449
103,0.028358583338558674,0.028358583338558674,0.06728436052799225,0.04820512607693672,0.04820512607693672,0.0007617383962497115,0.07458373159170151,0.0009828350654733033
104,0.02654336579144001,0.02654336579144001,0.05772005580365658,0.051143016666173935,0.051143016666173935,0.0008803980890661478,0.07690738141536713,0.0009825022192288823
105,0.025451199151575565,0.025451199151575565,0.05523877590894699,0.045188430696725845,0.045188430696725845,0.0006819937843829393,0.06996848434209824,0.000982166237315477
106,0.0251922607421875,0.0251922607421875,0.058551233261823654,0.04899011552333832,0.04899011552333832,0.0008022761903703213,0.07306796312332153,0.00098182712203587
107,0.02407507784664631,0.02407507784664631,0.055113792419433594,0.043429043143987656,0.043429043143987656,0.0006514168344438076,0.06814894825220108,0.000981484875714319
108,0.023925036191940308,0.023925036191940308,0.05690323747694492,0.0453968346118927,0.0453968346118927,0.0007369269733317196,0.06991632282733917,0.0009811395006965424
109,0.023196096532046795,0.023196096532046795,0.05566608905792236,0.04151918739080429,0.04151918739080429,0.0006210433202795684,0.06489210575819016,0.0009807909993497016
110,0.021472236141562462,0.021472236141562462,0.05008883774280548,0.04318958893418312,0.04318958893418312,0.0006893306272104383,0.06661871075630188,0.000980439374062386
111,0.02124366071075201,0.02124366071075201,0.050185685977339745,0.03925049677491188,0.03925049677491188,0.0005511759081855416,0.06144094839692116,0.0009800846272445959
112,0.02063179388642311,0.02063179388642311,0.04870902933180332,0.04022658243775368,0.04022658243775368,0.0006121498881839216,0.0634521022439003,0.0009797267613277261
113,0.020053326152265072,0.020053326152265072,0.0481092743575573,0.03735935315489769,0.03735935315489769,0.0005256234435364604,0.060601502656936646,0.0009793657787645499
114,0.019490525126457214,0.019490525126457214,0.04781340807676315,0.037800613790750504,0.037800613790750504,0.0005494244396686554,0.061705149710178375,0.0009790016820292009
115,0.018920086324214935,0.018920086324214935,0.046485332772135735,0.036238476634025574,0.036238476634025574,0.0005029531312175095,0.0590696781873703,0.0009786344736171578
116,0.01845252513885498,0.01845252513885498,0.04515610449016094,0.03556631878018379,0.03556631878018379,0.0004883605870418251,0.0574142262339592,0.0009782641560452255
117,0.017966996878385544,0.017966996878385544,0.0439583994448185,0.03497104346752167,0.03497104346752167,0.00047850210103206336,0.05687841773033142,0.0009778907318515194
118,0.017498966306447983,0.017498966306447983,0.04318278282880783,0.035147473216056824,0.035147473216056824,0.0004959350917488337,0.0582161620259285,0.0009775142035954472
119,0.01739961188286543,0.01739961188286543,0.043733589351177216,0.03297489136457443,0.03297489136457443,0.000423093035351485,0.05504169315099716,0.0009771345738576913
120,0.01717499503865838,0.01717499503865838,0.04413449577987194,0.035417526960372925,0.035417526960372925,0.0005091403145343065,0.059110213071107864,0.0009767518452401915
121,0.016738655976951122,0.016738655976951122,0.0415450744330883,0.031249355524778366,0.031249355524778366,0.00039222335908561945,0.05259956419467926,0.0009763660203661267
122,0.0164161860011518,0.0164161860011518,0.04271743819117546,0.03227090463042259,0.03227090463042259,0.0004355895798653364,0.05465991795063019,0.0009759771018798979
123,0.015655290335416794,0.015655290335416794,0.04020676761865616,0.030786961317062378,0.030786961317062378,0.00038899440551176667,0.052377037703990936,0.0009755850924471081
124,0.015330826863646507,0.015330826863646507,0.040113551542162895,0.030877478420734406,0.030877478420734406,0.0004036343307234347,0.0526401624083519,0.0009751899947545466
125,0.014958211686462164,0.014958211686462164,0.03867297060787678,0.02981685847043991,0.02981685847043991,0.00038165959995239973,0.05110161006450653,0.0009747918115101687
126,0.01454914826899767,0.01454914826899767,0.03783712908625603,0.02916675992310047,0.02916675992310047,0.0003642020164988935,0.05036235228180885,0.0009743905454430774
127,0.014157019555568695,0.014157019555568695,0.03757205232977867,0.028705837205052376,0.028705837205052376,0.0003634536697063595,0.050283897668123245,0.0009739861993035058
128,0.013922085985541344,0.013922085985541344,0.03669365122914314,0.027684608474373817,0.027684608474373817,0.0003392269427422434,0.04860544204711914,0.0009735787758627971
129,0.013829237781465054,0.013829237781465054,0.03726925514638424,0.028750289231538773,0.028750289231538773,0.0003783778811339289,0.05170806124806404,0.0009731682779133855
130,0.013480230700224638,0.013480230700224638,0.03577450290322304,0.02646421641111374,0.02646421641111374,0.0003077169822063297,0.04711555689573288,0.0009727547082687784
131,0.013278523925691843,0.013278523925691843,0.036413440480828285,0.02724272944033146,0.02724272944033146,0.00034744993899948895,0.0492502860724926,0.0009723380697635356
132,0.012819371651858091,0.012819371651858091,0.03414556197822094,0.025196818634867668,0.025196818634867668,0.0002832751488313079,0.045208889991045,0.0009719183652532508
133,0.01280616782605648,0.01280616782605648,0.03667888790369034,0.025825446471571922,0.025825446471571922,0.0003174133016727865,0.047658368945121765,0.0009714955976145317
134,0.012186631094664335,0.012186631094664335,0.03360687382519245,0.024729812517762184,0.024729812517762184,0.00028912583366036415,0.04568866267800331,0.0009710697697449805
135,0.011991637758910656,0.011991637758910656,0.03266608156263828,0.024575021117925644,0.024575021117925644,0.0002941115526482463,0.04562953859567642,0.0009706408845631738
136,0.011732606217265129,0.011732606217265129,0.03324085846543312,0.02416221983730793,0.02416221983730793,0.0002858276420738548,0.04510173201560974,0.0009702089450086423
137,0.011374674271792173,0.011374674271792173,0.03146140091121197,0.02385333552956581,0.02385333552956581,0.000282768567558378,0.04492878168821335,0.0009697739540418514
138,0.011187183670699596,0.011187183670699596,0.03136122412979603,0.023287378251552582,0.023287378251552582,0.0002648087975103408,0.0436202809214592,0.0009693359146441808
139,0.010936697712168097,0.010936697712168097,0.030855270102620125,0.022489158436655998,0.022489158436655998,0.00025181262753903866,0.04241463914513588,0.0009688948298179032
140,0.01073916582390666,0.01073916582390666,0.030853061005473137,0.02325824275612831,0.02325824275612831,0.00028005929198116064,0.044913116842508316,0.0009684507025861646
141,0.010582183487713337,0.010582183487713337,0.03008874785155058,0.021427232772111893,0.021427232772111893,0.00023125043662730604,0.040984272956848145,0.0009680035359929635
142,0.010478478390723467,0.010478478390723467,0.03048931621015072,0.02154085971415043,0.02154085971415043,0.00024277697957586497,0.041811395436525345,0.0009675533331031295
143,0.010092566721141338,0.010092566721141338,0.03008580021560192,0.021120700985193253,0.021120700985193253,0.0002384573162999004,0.04134099930524826,0.0009671000970023028
144,0.009880430996418,0.009880430996418,0.029301629401743412,0.020208079367876053,0.020208079367876053,0.00021087925415486097,0.03917809575796127,0.000966643830796913
145,0.009651871863752604,0.009651871863752604,0.029415239579975605,0.020498694851994514,0.020498694851994514,0.00022850636742077768,0.04071531444787979,0.0009661845376141577
146,0.009418583940714598,0.009418583940714598,0.028909701853990555,0.019847407937049866,0.019847407937049866,0.00021729417494498193,0.03990791365504265,0.0009657222206019806
147,0.009261520113795996,0.009261520113795996,0.027849535457789898,0.019138168543577194,0.019138168543577194,0.00019829663506243378,0.03820270299911499,0.000965256882929051
148,0.008993481751531363,0.008993481751531363,0.027368090115487576,0.019485240802168846,0.019485240802168846,0.00020715038408525288,0.03880046680569649,0.0009647885277847412
149,0.00883136410266161,0.00883136410266161,0.026714472100138664,0.01863706111907959,0.01863706111907959,0.00019401393365114927,0.03744751214981079,0.0009643171583791048
150,0.008650676812976599,0.008650676812976599,0.02604235801845789,0.01886906288564205,0.01886906288564205,0.00020919590315315872,0.03890378773212433,0.0009638427779428549
151,0.008529052836820483,0.008529052836820483,0.0269049359485507,0.018048925325274467,0.018048925325274467,0.00018898342386819422,0.03724425286054611,0.000963365389727342
152,0.008323386777192354,0.008323386777192354,0.02592539694160223,0.01761714555323124,0.01761714555323124,0.00018129340605810285,0.03642832487821579,0.0009628849970045315
153,0.008088834350928664,0.008088834350928664,0.025555741041898727,0.017936069518327713,0.017936069518327713,0.000192818115465343,0.03756413608789444,0.0009624016030669813
154,0.008014245890080929,0.008014245890080929,0.025190423242747784,0.017027635127305984,0.017027635127305984,0.00017267052317038178,0.035833925008773804,0.0009619152112278192
155,0.007925321580842137,0.007925321580842137,0.025499990209937096,0.017095696181058884,0.017095696181058884,0.00017780608322937042,0.035711511969566345,0.0009614258248207205
156,0.007701094727963209,0.007701094727963209,0.02485915645956993,0.016680371016263962,0.016680371016263962,0.00016820352175273,0.03494691103696823,0.0009609334471998847
157,0.0077555018942803144,0.0077555018942803144,0.025919300504028797,0.01623925007879734,0.01623925007879734,0.00015910730871837586,0.03481147810816765,0.0009604380817400133
158,0.007650825660675764,0.007650825660675764,0.02600383386015892,0.017087073996663094,0.017087073996663094,0.00018764706328511238,0.037393368780612946,0.0009599397318362853
159,0.007698878413066268,0.007698878413066268,0.025234115310013294,0.016202589496970177,0.016202589496970177,0.00016208391753025353,0.03425593301653862,0.0009594384009043353
160,0.007320045726373792,0.007320045726373792,0.024413783103227615,0.015596919693052769,0.015596919693052769,0.0001516738993814215,0.03347804397344589,0.0009589340923802293
161,0.0072029102593660355,0.0072029102593660355,0.02538369782269001,0.016627419739961624,0.016627419739961624,0.00018323776021134108,0.036681368947029114,0.0009584268097204415
162,0.007159055210649967,0.007159055210649967,0.023728652857244015,0.015206113457679749,0.015206113457679749,0.00014584275777451694,0.03285235911607742,0.0009579165564018304
163,0.007055705646052957,0.007055705646052957,0.02361766342073679,0.015189271420240402,0.015189271420240402,0.00015066885680425912,0.033180784434080124,0.0009574033359216153
164,0.006927203387022018,0.006927203387022018,0.024472649209201336,0.015726497396826744,0.015726497396826744,0.0001619701215531677,0.03443390130996704,0.0009568871517973516
165,0.006884272443130612,0.006884272443130612,0.02348754182457924,0.014829849824309349,0.014829849824309349,0.00014004725380800664,0.032673273235559464,0.0009563680075669077
166,0.007350412663072348,0.007350412663072348,0.026589282788336277,0.014906934462487698,0.014906934462487698,0.000151610336615704,0.03355151414871216,0.0009558459067884399
167,0.006970294518396258,0.006970294518396258,0.025387197732925415,0.015011617913842201,0.015011617913842201,0.00015967914077918977,0.03439372777938843,0.0009553208530403685
168,0.006633594166487455,0.006633594166487455,0.02278572227805853,0.014484668150544167,0.014484668150544167,0.00013633114576805383,0.03218648210167885,0.0009547928499213533
169,0.006740140030160546,0.006740140030160546,0.024129386991262436,0.016044028103351593,0.016044028103351593,0.0001876689202617854,0.037216056138277054,0.0009542619010502682
170,0.0069415809120982885,0.0069415809120982885,0.026444530114531517,0.013793461956083775,0.013793461956083775,0.00013265814050100744,0.030953921377658844,0.0009537280100661779
171,0.0066277747973799706,0.0066277747973799706,0.02364314626902342,0.013729315251111984,0.013729315251111984,0.00013118294009473175,0.031230280175805092,0.0009531911806283107
172,0.006167359184473753,0.006167359184473753,0.023935300298035145,0.01475311629474163,0.01475311629474163,0.00016443998902104795,0.03495488315820694,0.0009526514164160361
173,0.00608868757262826,0.00608868757262826,0.02247520349919796,0.013528936542570591,0.013528936542570591,0.00012981952750124037,0.03141552582383156,0.000952108721128837
174,0.006328067276626825,0.006328067276626825,0.025098416954278946,0.014060026966035366,0.014060026966035366,0.0001520920341135934,0.03362508863210678,0.0009515630984862864
175,0.006458667339757085,0.006458667339757085,0.02366999164223671,0.013697478920221329,0.013697478920221329,0.00013862820924259722,0.031661588698625565,0.0009510145522280209
176,0.005864821141585708,0.005864821141585708,0.02112310193479061,0.01300271600484848,0.01300271600484848,0.0001232055074069649,0.03017711080610752,0.0009504630861137151
177,0.0057988716289401054,0.0057988716289401054,0.021977121010422707,0.013745377771556377,0.013745377771556377,0.00013746482727583498,0.03184342011809349,0.0009499087039230559
178,0.00557298818603158,0.00557298818603158,0.0204329751431942,0.01285588275641203,0.01285588275641203,0.00012241839431226254,0.030066661536693573,0.0009493514094557168
179,0.0056817419826984406,0.0056817419826984406,0.021076049655675888,0.012884228490293026,0.012884228490293026,0.00012212974252179265,0.029684241861104965,0.0009487912065313317
180,0.0054411503951996565,0.0054411503951996565,0.020147019065916538,0.012733371928334236,0.012733371928334236,0.0001275798713322729,0.030428379774093628,0.0009482280989894687
181,0.005278801079839468,0.005278801079839468,0.019475148990750313,0.012326712720096111,0.012326712720096111,0.0001161066466011107,0.02906670793890953,0.0009476620906896039
182,0.005202448694035411,0.005202448694035411,0.020491212606430054,0.013046898879110813,0.013046898879110813,0.00014433862816076726,0.032698214054107666,0.0009470931855110946
183,0.005299481330439448,0.005299481330439448,0.021437833085656166,0.012064909562468529,0.012064909562468529,0.00011481886031106114,0.029047859832644463,0.0009465213873531535
