epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
50,0.2658468186855316,0.2658468186855316,0.2432732731103897,0.4593529999256134,0.4593529999256134,0.01058151014149189,0.2639290690422058,0.0009959363091525573
51,0.2601305767893791,0.2601305767893791,0.2383221685886383,0.45483484864234924,0.45483484864234924,0.010281320661306381,0.2599441111087799,0.0009957723799988354
52,0.2568976879119873,0.2568976879119873,0.23367653787136078,0.44548481702804565,0.44548481702804565,0.009977336972951889,0.256931871175766,0.000995605224223933
53,0.2509341165423393,0.2509341165423393,0.22951354086399078,0.4349021315574646,0.4349021315574646,0.00982126034796238,0.2562786936759949,0.0009954348429735173
54,0.24749960750341415,0.24749960750341415,0.23020819574594498,0.4270068109035492,0.4270068109035492,0.009641256183385849,0.2552371025085449,0.000995261237415362
55,0.24254153668880463,0.24254153668880463,0.22837598621845245,0.42340779304504395,0.42340779304504395,0.009490820579230785,0.2530509829521179,0.0009950844087393406
56,0.23838316649198532,0.23838316649198532,0.22526853531599045,0.4190760552883148,0.4190760552883148,0.009409578517079353,0.25188201665878296,0.0009949043581574167
57,0.23350835591554642,0.23350835591554642,0.22215131670236588,0.41798949241638184,0.41798949241638184,0.00941876508295536,0.2514816224575043,0.000994721086903637
58,0.2300640270113945,0.2300640270113945,0.22006715834140778,0.4128305912017822,0.4128305912017822,0.009350543841719627,0.2503317892551422,0.0009945345962341218
59,0.2276255562901497,0.2276255562901497,0.22046799212694168,0.4001239836215973,0.4001239836215973,0.009142911061644554,0.24812527000904083,0.0009943448874270577
60,0.22149580717086792,0.22149580717086792,0.21826856583356857,0.39053910970687866,0.39053910970687866,0.008832517080008984,0.244471475481987,0.0009941519617826875
61,0.2176450565457344,0.2176450565457344,0.21458003669977188,0.3828192353248596,0.3828192353248596,0.008564162068068981,0.24128447473049164,0.0009939558206233019
62,0.21330083906650543,0.21330083906650543,0.21166902780532837,0.3725575804710388,0.3725575804710388,0.008343435823917389,0.2384786307811737,0.0009937564652932305
63,0.20989418774843216,0.20989418774843216,0.2105960175395012,0.36362168192863464,0.36362168192863464,0.008173516020178795,0.2362048327922821,0.0009935538971588324
64,0.2048877626657486,0.2048877626657486,0.208634614944458,0.3578145503997803,0.3578145503997803,0.008042335510253906,0.234056293964386,0.0009933481176084868
65,0.20153214037418365,0.20153214037418365,0.2063208594918251,0.35443055629730225,0.35443055629730225,0.007967805489897728,0.23272904753684998,0.0009931391280525838
66,0.1978233903646469,0.1978233903646469,0.20493754744529724,0.34703606367111206,0.34703606367111206,0.007859522476792336,0.23113775253295898,0.0009929269299235144
67,0.19197477400302887,0.19197477400302887,0.20200039446353912,0.3360353708267212,0.3360353708267212,0.007588239386677742,0.2280491292476654,0.0009927115246756608
68,0.1896863728761673,0.1896863728761673,0.2019507959485054,0.32393878698349,0.32393878698349,0.007274985313415527,0.22460226714611053,0.0009924929137853865
69,0.18534621596336365,0.18534621596336365,0.1981736570596695,0.3181806802749634,0.3181806802749634,0.007053544744849205,0.22191274166107178,0.0009922710987510263
70,0.18013622611761093,0.18013622611761093,0.19445504248142242,0.31028297543525696,0.31028297543525696,0.006914949044585228,0.219338059425354,0.0009920460810928752
71,0.17663608491420746,0.17663608491420746,0.19393789023160934,0.3001798093318939,0.3001798093318939,0.00673891743645072,0.2165389358997345,0.000991817862353179
72,0.17171569168567657,0.17171569168567657,0.19050783663988113,0.2935691177845001,0.2935691177845001,0.006596126593649387,0.2141875922679901,0.0009915864440961236
73,0.16596628725528717,0.16596628725528717,0.18719875812530518,0.28812092542648315,0.28812092542648315,0.006489829160273075,0.2121230810880661,0.0009913518279078238
74,0.16483863443136215,0.16483863443136215,0.1869470328092575,0.2802006006240845,0.2802006006240845,0.00637374073266983,0.20966503024101257,0.0009911140153963127
75,0.15874407440423965,0.15874407440423965,0.18332171440124512,0.26387056708335876,0.26387056708335876,0.00596136599779129,0.20427046716213226,0.0009908730081915308
76,0.15351522713899612,0.15351522713899612,0.1803406924009323,0.2518644630908966,0.2518644630908966,0.005652901716530323,0.1997302919626236,0.000990628807945314
77,0.1490907520055771,0.1490907520055771,0.17743656039237976,0.24129433929920197,0.24129433929920197,0.0053731524385511875,0.19529449939727783,0.000990381416331384
78,0.1443922221660614,0.1443922221660614,0.17316459119319916,0.23192963004112244,0.23192963004112244,0.00516230333596468,0.19154727458953857,0.0009901308350453348
79,0.14073383063077927,0.14073383063077927,0.17084917426109314,0.22477875649929047,0.22477875649929047,0.005020650569349527,0.1885257065296173,0.0009898770658046227
80,0.13541869819164276,0.13541869819164276,0.16689760982990265,0.21315771341323853,0.21315771341323853,0.004768002778291702,0.1836417317390442,0.0009896201103485537
81,0.1311347559094429,0.1311347559094429,0.1639692559838295,0.20324239134788513,0.20324239134788513,0.0045750876888632774,0.17966073751449585,0.0009893599704382716
82,0.1277337148785591,0.1277337148785591,0.1632758229970932,0.1958606094121933,0.1958606094121933,0.004413291811943054,0.1766175627708435,0.0009890966478567462
83,0.12349970638751984,0.12349970638751984,0.15941094607114792,0.1907978504896164,0.1907978504896164,0.004269178956747055,0.1743018925189972,0.000988830144408761
84,0.11910025402903557,0.11910025402903557,0.15633832663297653,0.17933078110218048,0.17933078110218048,0.003967955708503723,0.16835527122020721,0.0009885604619209007
85,0.11609473451972008,0.11609473451972008,0.1531059667468071,0.17167671024799347,0.17167671024799347,0.003769191447645426,0.16452744603157043,0.0009882876022415392
86,0.11160803586244583,0.11160803586244583,0.1489313840866089,0.1625814139842987,0.1625814139842987,0.0035371521953493357,0.16007894277572632,0.0009880115672408262
87,0.10837358236312866,0.10837358236312866,0.14635185152292252,0.1587475836277008,0.1587475836277008,0.0034420262090861797,0.1583757996559143,0.0009877323588106742
88,0.10379840061068535,0.10379840061068535,0.142983578145504,0.1541532278060913,0.1541532278060913,0.0033391574397683144,0.15598881244659424,0.0009874499788647467
89,0.10095132142305374,0.10095132142305374,0.14081549644470215,0.15066978335380554,0.15066978335380554,0.003285905346274376,0.1547158807516098,0.0009871644293384444
90,0.09925119578838348,0.09925119578838348,0.1401868239045143,0.14613650739192963,0.14613650739192963,0.0031696627847850323,0.1522635519504547,0.0009868757121888917
91,0.09537884965538979,0.09537884965538979,0.13646752387285233,0.14364860951900482,0.14364860951900482,0.0030958782881498337,0.15084081888198853,0.0009865838293949237
92,0.0920037254691124,0.0920037254691124,0.13325322419404984,0.1374770700931549,0.1374770700931549,0.0029454976320266724,0.14735642075538635,0.0009862887829570723
93,0.09014992788434029,0.09014992788434029,0.13279810920357704,0.1322939097881317,0.1322939097881317,0.0028174195904284716,0.14439666271209717,0.000985990574897553
94,0.08725787699222565,0.08725787699222565,0.13028880953788757,0.13175606727600098,0.13175606727600098,0.002804744988679886,0.14405062794685364,0.00098568920726025
95,0.08519335836172104,0.08519335836172104,0.1277880221605301,0.1293935626745224,0.1293935626745224,0.0027526342310011387,0.1425463855266571,0.0009853846821107036
96,0.0818511787801981,0.0818511787801981,0.12662355601787567,0.12444334477186203,0.12444334477186203,0.0026793843135237694,0.14094170928001404,0.000985077001536095
97,0.07876459509134293,0.07876459509134293,0.12367693334817886,0.12244940549135208,0.12244940549135208,0.002594055375084281,0.13879576325416565,0.0009847661676452323
98,0.07607083581387997,0.07607083581387997,0.1184634119272232,0.11969736963510513,0.11969736963510513,0.0024915244430303574,0.13584493100643158,0.0009844521825685365
99,0.07342329621315002,0.07342329621315002,0.1159980371594429,0.11521632224321365,0.11521632224321365,0.002393136965110898,0.13313421607017517,0.000984135048458026
100,0.07134229876101017,0.07134229876101017,0.11522804945707321,0.1107245609164238,0.1107245609164238,0.0023037497885525227,0.1309514343738556,0.0009838147674873024
101,0.07018731161952019,0.07018731161952019,0.11536729335784912,0.11120440065860748,0.11120440065860748,0.0023277238942682743,0.13127294182777405,0.0009834913418515358
102,0.06821442022919655,0.06821442022919655,0.11256735026836395,0.10853496193885803,0.10853496193885803,0.0022694766521453857,0.1296558678150177,0.000983164773767449
103,0.06363014131784439,0.06363014131784439,0.10675491020083427,0.10425766557455063,0.10425766557455063,0.0021693678572773933,0.1273387223482132,0.0009828350654733033
104,0.06428500451147556,0.06428500451147556,0.11092188209295273,0.10120569169521332,0.10120569169521332,0.0020830940920859575,0.12491388618946075,0.0009825022192288823
105,0.06025087274610996,0.06025087274610996,0.10509147495031357,0.10161545127630234,0.10161545127630234,0.002100343583151698,0.12444919347763062,0.000982166237315477
106,0.05914037674665451,0.05914037674665451,0.10202240198850632,0.09614390134811401,0.09614390134811401,0.0019379961304366589,0.12031738460063934,0.00098182712203587
107,0.05850955471396446,0.05850955471396446,0.10290699452161789,0.09332037717103958,0.09332037717103958,0.001892690546810627,0.11895687878131866,0.000981484875714319
108,0.05650818720459938,0.05650818720459938,0.10014351457357407,0.09408464282751083,0.09408464282751083,0.0019046468660235405,0.11838579177856445,0.0009811395006965424
109,0.055174486711621284,0.055174486711621284,0.09606101736426353,0.0896068811416626,0.0896068811416626,0.0017815649043768644,0.1149948462843895,0.0009807909993497016
110,0.052896374836564064,0.052896374836564064,0.09584374725818634,0.0877867043018341,0.0877867043018341,0.0017285426147282124,0.11327040195465088,0.000980439374062386
111,0.05119195766746998,0.05119195766746998,0.0922655388712883,0.08607816696166992,0.08607816696166992,0.0016861113253980875,0.11116161942481995,0.0009800846272445959
112,0.05034136399626732,0.05034136399626732,0.09170255064964294,0.08348531275987625,0.08348531275987625,0.0016399207524955273,0.10987219959497452,0.0009797267613277261
113,0.04796513915061951,0.04796513915061951,0.08925863355398178,0.0814199149608612,0.0814199149608612,0.0015953066758811474,0.10849210619926453,0.0009793657787645499
114,0.04712034575641155,0.04712034575641155,0.08903228491544724,0.07874958962202072,0.07874958962202072,0.0015274703036993742,0.10606783628463745,0.0009790016820292009
115,0.04521350376307964,0.04521350376307964,0.08591610938310623,0.07733338326215744,0.07733338326215744,0.0014707667287439108,0.10327573120594025,0.0009786344736171578
116,0.04384547658264637,0.04384547658264637,0.08300100266933441,0.07394454628229141,0.07394454628229141,0.001389040844514966,0.10080961883068085,0.0009782641560452255
117,0.042813440784811974,0.042813440784811974,0.08260013163089752,0.07276605069637299,0.07276605069637299,0.0013712132349610329,0.1005609780550003,0.0009778907318515194
118,0.04144252650439739,0.04144252650439739,0.08181015774607658,0.07253531366586685,0.07253531366586685,0.0013584429398179054,0.09983756393194199,0.0009775142035954472
119,0.04121938720345497,0.04121938720345497,0.0815344899892807,0.0697510838508606,0.0697510838508606,0.0012906078482046723,0.09694156795740128,0.0009771345738576913
120,0.03926830738782883,0.03926830738782883,0.07928694039583206,0.06765066832304001,0.06765066832304001,0.001229204353876412,0.09495995938777924,0.0009767518452401915
121,0.03865442983806133,0.03865442983806133,0.07714885473251343,0.06690623611211777,0.06690623611211777,0.001215549767948687,0.09344382584095001,0.0009763660203661267
122,0.03872198984026909,0.03872198984026909,0.07762888818979263,0.0658850371837616,0.0658850371837616,0.0011724175419658422,0.09223151206970215,0.0009759771018798979
123,0.03661217726767063,0.03661217726767063,0.07423805817961693,0.06444308161735535,0.06444308161735535,0.0011515244841575623,0.0915946289896965,0.0009755850924471081
124,0.03585982508957386,0.03585982508957386,0.07199976593255997,0.06246548891067505,0.06246548891067505,0.0010865060612559319,0.08897097408771515,0.0009751899947545466
125,0.035034218803048134,0.035034218803048134,0.07068328186869621,0.06140536069869995,0.06140536069869995,0.0010644706198945642,0.08786286413669586,0.0009747918115101687
126,0.034729957580566406,0.034729957580566406,0.07129990682005882,0.06071647256612778,0.06071647256612778,0.0010513925226405263,0.08731290698051453,0.0009743905454430774
127,0.03310513682663441,0.03310513682663441,0.06851533055305481,0.059141483157873154,0.059141483157873154,0.001017415546812117,0.08591680228710175,0.0009739861993035058
128,0.03211299702525139,0.03211299702525139,0.06695487163960934,0.05737273767590523,0.05737273767590523,0.0009505454218015075,0.08305084705352783,0.0009735787758627971
129,0.03148449677973986,0.03148449677973986,0.06498885527253151,0.05561961606144905,0.05561961606144905,0.0009188188705593348,0.08149424195289612,0.0009731682779133855
130,0.030845091678202152,0.030845091678202152,0.06385284289717674,0.05451331287622452,0.05451331287622452,0.000893707387149334,0.08070265501737595,0.0009727547082687784
131,0.029988420195877552,0.029988420195877552,0.06344273313879967,0.053952645510435104,0.053952645510435104,0.0008733232971280813,0.0796482264995575,0.0009723380697635356
132,0.02973769325762987,0.02973769325762987,0.06354124844074249,0.0530325211584568,0.0530325211584568,0.0008496660157106817,0.07839184999465942,0.0009719183652532508
133,0.028914866968989372,0.028914866968989372,0.061876848340034485,0.05194638669490814,0.05194638669490814,0.000816418556496501,0.07715043425559998,0.0009714955976145317
134,0.02882087416946888,0.02882087416946888,0.062119875103235245,0.051643554121255875,0.051643554121255875,0.0008191836532205343,0.07723096013069153,0.0009710697697449805
135,0.028492208570241928,0.028492208570241928,0.05971066281199455,0.04904365912079811,0.04904365912079811,0.0007396258879452944,0.07367976754903793,0.0009706408845631738
136,0.027726312167942524,0.027726312167942524,0.059997525066137314,0.05002214014530182,0.05002214014530182,0.0007550775189884007,0.07384591549634933,0.0009702089450086423
137,0.02715993020683527,0.02715993020683527,0.05703526735305786,0.04867801442742348,0.04867801442742348,0.0007243211148306727,0.0723663717508316,0.0009697739540418514
138,0.026532002724707127,0.026532002724707127,0.05658861808478832,0.04817591980099678,0.04817591980099678,0.0007077368791215122,0.0720151886343956,0.0009693359146441808
139,0.0261917756870389,0.0261917756870389,0.056700583547353745,0.04692116007208824,0.04692116007208824,0.0006814297521486878,0.07067444920539856,0.0009688948298179032
140,0.025902263820171356,0.025902263820171356,0.05563835799694061,0.04756638780236244,0.04756638780236244,0.0006954632117412984,0.07111765444278717,0.0009684507025861646
141,0.025510741397738457,0.025510741397738457,0.05395711585879326,0.0457073375582695,0.0457073375582695,0.0006285019917413592,0.0678519606590271,0.0009680035359929635
142,0.025289281271398067,0.025289281271398067,0.053474314510822296,0.045943427830934525,0.045943427830934525,0.000641479273326695,0.06817774474620819,0.0009675533331031295
143,0.024489366449415684,0.024489366449415684,0.051837824285030365,0.044404078274965286,0.044404078274965286,0.0006046725902706385,0.06674806028604507,0.0009671000970023028
144,0.0244224201887846,0.0244224201887846,0.0533073004335165,0.04590945690870285,0.04590945690870285,0.0006484672194346786,0.06872805207967758,0.000966643830796913
145,0.02392525039613247,0.02392525039613247,0.051704246550798416,0.04248689487576485,0.04248689487576485,0.0005703292554244399,0.06471472978591919,0.0009661845376141577
146,0.023419889621436596,0.023419889621436596,0.05094907805323601,0.04459208995103836,0.04459208995103836,0.0006147804670035839,0.06706945598125458,0.0009657222206019806
147,0.023581059649586678,0.023581059649586678,0.050236837938427925,0.0413600392639637,0.0413600392639637,0.0005340339848771691,0.06306695938110352,0.000965256882929051
148,0.023115762509405613,0.023115762509405613,0.050882864743471146,0.044388048350811005,0.044388048350811005,0.0006020093569532037,0.06603075563907623,0.0009647885277847412
149,0.023212767206132412,0.023212767206132412,0.050891509279608727,0.04062722250819206,0.04062722250819206,0.0005272780545055866,0.06219591945409775,0.0009643171583791048
150,0.0225343881174922,0.0225343881174922,0.049884771928191185,0.04040537402033806,0.04040537402033806,0.0005367879057303071,0.0629572719335556,0.0009638427779428549
151,0.02156925667077303,0.02156925667077303,0.04816548526287079,0.038854535669088364,0.038854535669088364,0.0004972099559381604,0.060624778270721436,0.000963365389727342
152,0.02134062349796295,0.02134062349796295,0.047011978924274445,0.03947732225060463,0.03947732225060463,0.0005156284896656871,0.06084073334932327,0.0009628849970045315
153,0.021874982863664627,0.021874982863664627,0.04913514293730259,0.038011740893125534,0.038011740893125534,0.00047425823868252337,0.058457862585783005,0.0009624016030669813
154,0.020777218975126743,0.020777218975126743,0.04623788595199585,0.03803518787026405,0.03803518787026405,0.0004836471052840352,0.05963567644357681,0.0009619152112278192
155,0.020369592122733593,0.020369592122733593,0.04590408317744732,0.03694205358624458,0.03694205358624458,0.00046506235958077013,0.05905827134847641,0.0009614258248207205
156,0.020064841024577618,0.020064841024577618,0.04706080071628094,0.03807421401143074,0.03807421401143074,0.0004939546342939138,0.0603310763835907,0.0009609334471998847
157,0.019994672387838364,0.019994672387838364,0.04534919932484627,0.03602514788508415,0.03602514788508415,0.00042849022429436445,0.056184545159339905,0.0009604380817400133
158,0.01967152114957571,0.01967152114957571,0.0448608435690403,0.03658221662044525,0.03658221662044525,0.0004449622647371143,0.056874923408031464,0.0009599397318362853
159,0.019478855654597282,0.019478855654597282,0.04378150776028633,0.035324860364198685,0.035324860364198685,0.00041237613186240196,0.055130936205387115,0.0009594384009043353
160,0.019428538158535957,0.019428538158535957,0.044823409989476204,0.03526866436004639,0.03526866436004639,0.0004240235430188477,0.05566531419754028,0.0009589340923802293
161,0.01883756835013628,0.01883756835013628,0.043655021116137505,0.03489319235086441,0.03489319235086441,0.0004126796848140657,0.055016811937093735,0.0009584268097204415
162,0.01869491022080183,0.01869491022080183,0.0429279413074255,0.03439672291278839,0.03439672291278839,0.00040734370122663677,0.05463053658604622,0.0009579165564018304
163,0.0184667082503438,0.0184667082503438,0.04230067506432533,0.03444522246718407,0.03444522246718407,0.0004006995295640081,0.05418127775192261,0.0009574033359216153
164,0.018150517717003822,0.018150517717003822,0.042171526700258255,0.033812861889600754,0.033812861889600754,0.0003933918778784573,0.05361463129520416,0.0009568871517973516
165,0.01805934589356184,0.01805934589356184,0.04153642803430557,0.033862438052892685,0.033862438052892685,0.00038621851126663387,0.05298186093568802,0.0009563680075669077
166,0.018056380562484264,0.018056380562484264,0.041191911324858665,0.03276262804865837,0.03276262804865837,0.0003561193007044494,0.05172869935631752,0.0009558459067884399
167,0.018145190551877022,0.018145190551877022,0.043759120628237724,0.03661675751209259,0.03661675751209259,0.0004478725022636354,0.05770085006952286,0.0009553208530403685
168,0.01849703025072813,0.01849703025072813,0.042043210938572884,0.03262938931584358,0.03262938931584358,0.00035642331931740046,0.05189195275306702,0.0009547928499213533
169,0.01782010030001402,0.01782010030001402,0.04267572611570358,0.03489864617586136,0.03489864617586136,0.0004201551782898605,0.0555618517100811,0.0009542619010502682
170,0.017911077477037907,0.017911077477037907,0.04259602725505829,0.031753599643707275,0.031753599643707275,0.0003438547719269991,0.0505637526512146,0.0009537280100661779
171,0.017288980074226856,0.017288980074226856,0.04075424559414387,0.03207206726074219,0.03207206726074219,0.00035787897650152445,0.051378026604652405,0.0009531911806283107
172,0.016835083719342947,0.016835083719342947,0.03997312672436237,0.03081613779067993,0.03081613779067993,0.0003299351083114743,0.0492556169629097,0.0009526514164160361
173,0.016591671388596296,0.016591671388596296,0.03983685001730919,0.031710267066955566,0.031710267066955566,0.0003525760257616639,0.050643276423215866,0.000952108721128837
174,0.016520156990736723,0.016520156990736723,0.03983346000313759,0.030554400756955147,0.030554400756955147,0.0003177972394041717,0.04837915301322937,0.0009515630984862864
175,0.016780533362179995,0.016780533362179995,0.03935717046260834,0.02996513620018959,0.02996513620018959,0.000315424200380221,0.04828231409192085,0.0009510145522280209
176,0.01704881340265274,0.01704881340265274,0.04377187043428421,0.03066895343363285,0.03066895343363285,0.0003349654143676162,0.04953158646821976,0.0009504630861137151
177,0.016378206200897694,0.016378206200897694,0.03963100165128708,0.029312266036868095,0.029312266036868095,0.00029649032512679696,0.04697435349225998,0.0009499087039230559
178,0.016293145716190338,0.016293145716190338,0.04132943972945213,0.03173697367310524,0.03173697367310524,0.00034750282065942883,0.05074573680758476,0.0009493514094557168
179,0.016152553260326385,0.016152553260326385,0.03773028776049614,0.029105929657816887,0.029105929657816887,0.0002933047362603247,0.04692261666059494,0.0009487912065313317
180,0.01576748862862587,0.01576748862862587,0.03961271792650223,0.03134548291563988,0.03134548291563988,0.0003464216715656221,0.050492167472839355,0.0009482280989894687
181,0.01603990700095892,0.01603990700095892,0.037703363224864006,0.028264876455068588,0.028264876455068588,0.0002825581468641758,0.04587506502866745,0.0009476620906896039
182,0.015317728277295828,0.015317728277295828,0.03691950626671314,0.02918075956404209,0.02918075956404209,0.00029568688478320837,0.046425871551036835,0.0009470931855110946
183,0.015548870898783207,0.015548870898783207,0.03788067027926445,0.02895653061568737,0.02895653061568737,0.0003003152087330818,0.04672468453645706,0.0009465213873531535
184,0.015047898981720209,0.015047898981720209,0.03543219342827797,0.027921099215745926,0.027921099215745926,0.0002723336801864207,0.04476458579301834,0.0009459467001348209
