epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
22,0.018265925347805023,0.018265925347805023,0.6517905592918396,0.0332963764667511,0.0332963764667511,0.09770932793617249,0.6913983821868896,0.0009992123628916624
23,0.01783026661723852,0.01783026661723852,0.6400480568408966,0.03172001242637634,0.03172001242637634,0.09569980204105377,0.685228705406189,0.0009991391542958825
24,0.01749368291348219,0.01749368291348219,0.630028486251831,0.031163731589913368,0.031163731589913368,0.09508876502513885,0.6829177141189575,0.000999062696003428
25,0.017163872718811035,0.017163872718811035,0.6228606104850769,0.031741801649332047,0.031741801649332047,0.09582163393497467,0.6809602975845337,0.0009989829885383356
26,0.01687634503468871,0.01687634503468871,0.6171867549419403,0.03195871785283089,0.03195871785283089,0.0965113639831543,0.6803427934646606,0.0009989000324469113
27,0.01655601989477873,0.01655601989477873,0.6128354072570801,0.030411934480071068,0.030411934480071068,0.09542285650968552,0.6764051914215088,0.000998813828297727
28,0.016184591222554445,0.016184591222554445,0.6082639694213867,0.029608305543661118,0.029608305543661118,0.09434770047664642,0.6735587120056152,0.0009987243766816161
29,0.016104593873023987,0.016104593873023987,0.6045884490013123,0.029819324612617493,0.029819324612617493,0.09502339363098145,0.672073483467102,0.0009986316782116702
30,0.015785104129463434,0.015785104129463434,0.600509375333786,0.030978890135884285,0.030978890135884285,0.09660201519727707,0.6758400201797485,0.0009985357335232344
31,0.01553775416687131,0.01553775416687131,0.5970616042613983,0.029592888429760933,0.029592888429760933,0.09442542493343353,0.6687822937965393,0.0009984365432739021
32,0.015231812838464975,0.015231812838464975,0.5886007845401764,0.029277179390192032,0.029277179390192032,0.09259940683841705,0.6650120615959167,0.0009983341081435128
33,0.015057330951094627,0.015057330951094627,0.582828015089035,0.029992125928401947,0.029992125928401947,0.0932578444480896,0.6661568880081177,0.0009982284288341454
34,0.01491475012153387,0.01491475012153387,0.5814100503921509,0.031246889382600784,0.031246889382600784,0.09382516890764236,0.6682784557342529,0.0009981195060701138
35,0.014503187034279108,0.014503187034279108,0.5753965675830841,0.02996378391981125,0.02996378391981125,0.09099706262350082,0.661454439163208,0.0009980073405979624
36,0.014374837279319763,0.014374837279319763,0.5703842341899872,0.030083127319812775,0.030083127319812775,0.08999030292034149,0.6604888439178467,0.000997891933186461
37,0.014084740076214075,0.014084740076214075,0.5689344108104706,0.03179539740085602,0.03179539740085602,0.09142346680164337,0.6660968661308289,0.000997773284626599
38,0.01388416439294815,0.01388416439294815,0.567991778254509,0.03153332322835922,0.03153332322835922,0.09038274735212326,0.6643291711807251,0.0009976513957315803
39,0.013646052684634924,0.013646052684634924,0.5677709579467773,0.03163370490074158,0.03163370490074158,0.08937082439661026,0.6638903617858887,0.0009975262673368177
40,0.013370953034609556,0.013370953034609556,0.5645689070224762,0.03264094516634941,0.03264094516634941,0.08947084844112396,0.6658581495285034,0.0009973979002999274
41,0.013183167669922113,0.013183167669922113,0.5641383826732635,0.032600078731775284,0.032600078731775284,0.088340625166893,0.6644077301025391,0.0009972662955007225
42,0.01299940375611186,0.01299940375611186,0.5611448585987091,0.032736197113990784,0.032736197113990784,0.08735427260398865,0.6638929843902588,0.000997131453841208
43,0.012777803931385279,0.012777803931385279,0.5608910918235779,0.034043267369270325,0.034043267369270325,0.08781159669160843,0.6691306829452515,0.0009969933762455727
44,0.012688493356108665,0.012688493356108665,0.5629674196243286,0.033762749284505844,0.033762749284505844,0.08692218363285065,0.6664108633995056,0.0009968520636601855
45,0.012406016699969769,0.012406016699969769,0.5577329993247986,0.03292422741651535,0.03292422741651535,0.08504573255777359,0.6602920889854431,0.0009967075170535873
46,0.01227823132649064,0.01227823132649064,0.5539259016513824,0.03473687544465065,0.03473687544465065,0.08653314411640167,0.6658836007118225,0.000996559737416484
47,0.012044412549585104,0.012044412549585104,0.5550532042980194,0.03564468398690224,0.03564468398690224,0.0863991379737854,0.6704440116882324,0.0009964087257617405
48,0.011851799674332142,0.011851799674332142,0.5546162724494934,0.03406365215778351,0.03406365215778351,0.08466940373182297,0.6639012098312378,0.0009962544831243743
49,0.01171263912692666,0.01171263912692666,0.550703376531601,0.03425643965601921,0.03425643965601921,0.08476796001195908,0.6632148027420044,0.0009960970105615467
50,0.011379347182810307,0.011379347182810307,0.551573634147644,0.036227863281965256,0.036227863281965256,0.08613930642604828,0.6738917231559753,0.0009959363091525573
51,0.011387936305254698,0.011387936305254698,0.5537343621253967,0.03565788269042969,0.03565788269042969,0.08489127457141876,0.6717517375946045,0.0009957723799988354
52,0.011198641965165734,0.011198641965165734,0.5485118478536606,0.03448580950498581,0.03448580950498581,0.08335638791322708,0.6618965864181519,0.000995605224223933
53,0.01104923477396369,0.01104923477396369,0.5467722117900848,0.03643851354718208,0.03643851354718208,0.08514022827148438,0.6694868206977844,0.0009954348429735173
54,0.010995261138305068,0.010995261138305068,0.5534810125827789,0.037690259516239166,0.037690259516239166,0.0853104293346405,0.67578125,0.000995261237415362
55,0.010841020848602057,0.010841020848602057,0.5511627197265625,0.03529946878552437,0.03529946878552437,0.08280834555625916,0.6644660830497742,0.0009950844087393406
56,0.010893356520682573,0.010893356520682573,0.5448809266090393,0.035419974476099014,0.035419974476099014,0.08326859772205353,0.6595974564552307,0.0009949043581574167
57,0.01079725380986929,0.01079725380986929,0.5435894727706909,0.03846534714102745,0.03846534714102745,0.08509467542171478,0.6714868545532227,0.000994721086903637
58,0.010507275350391865,0.010507275350391865,0.5409095585346222,0.03581705689430237,0.03581705689430237,0.08222339302301407,0.6623353958129883,0.0009945345962341218
59,0.01045531639829278,0.01045531639829278,0.5374105274677277,0.03563776612281799,0.03563776612281799,0.08192764222621918,0.6578563451766968,0.0009943448874270577
60,0.010346365626901388,0.010346365626901388,0.5368530303239822,0.038280241191387177,0.038280241191387177,0.08356216549873352,0.6665780544281006,0.0009941519617826875
61,0.01017454033717513,0.01017454033717513,0.5332129299640656,0.03671491891145706,0.03671491891145706,0.08159986138343811,0.6611409187316895,0.0009939558206233019
62,0.010024478193372488,0.010024478193372488,0.5298638939857483,0.03624352440237999,0.03624352440237999,0.0812084823846817,0.6621795296669006,0.0009937564652932305
63,0.009964642114937305,0.009964642114937305,0.5310506373643875,0.037029929459095,0.037029929459095,0.08225680887699127,0.6663702130317688,0.0009935538971588324
64,0.009830177761614323,0.009830177761614323,0.5303455144166946,0.03696594759821892,0.03696594759821892,0.08116044104099274,0.6611791849136353,0.0009933481176084868
65,0.00992764811962843,0.00992764811962843,0.5269561111927032,0.03638572618365288,0.03638572618365288,0.08034427464008331,0.6531631946563721,0.0009931391280525838
66,0.009770983830094337,0.009770983830094337,0.5230532288551331,0.038376711308956146,0.038376711308956146,0.08214268833398819,0.6649634838104248,0.0009929269299235144
67,0.009786640061065555,0.009786640061065555,0.5294957011938095,0.0371965616941452,0.0371965616941452,0.08066608011722565,0.6626992225646973,0.0009927115246756608
68,0.00953642395325005,0.00953642395325005,0.5236223340034485,0.03710959106683731,0.03710959106683731,0.08043484389781952,0.6578941345214844,0.0009924929137853865
69,0.00940685486420989,0.00940685486420989,0.5225812792778015,0.03837005794048309,0.03837005794048309,0.08088772743940353,0.6593984961509705,0.0009922710987510263
70,0.009335630107671022,0.009335630107671022,0.5207316875457764,0.03821970894932747,0.03821970894932747,0.08002324402332306,0.6571577787399292,0.0009920460810928752
71,0.00930427247658372,0.00930427247658372,0.51704141497612,0.03726377710700035,0.03726377710700035,0.07947160303592682,0.6550679206848145,0.000991817862353179
72,0.009267457760870457,0.009267457760870457,0.517291784286499,0.03794119134545326,0.03794119134545326,0.08052723109722137,0.6599117517471313,0.0009915864440961236
73,0.009118771646171808,0.009118771646171808,0.5192546248435974,0.038224395364522934,0.038224395364522934,0.07952524721622467,0.6591871976852417,0.0009913518279078238
74,0.0092482203617692,0.0092482203617692,0.5168077349662781,0.0380842387676239,0.0380842387676239,0.07926005125045776,0.6513592600822449,0.0009911140153963127
75,0.009189793840050697,0.009189793840050697,0.5166296064853668,0.03939012810587883,0.03939012810587883,0.07990632206201553,0.6556329727172852,0.0009908730081915308
76,0.009072390384972095,0.009072390384972095,0.515380859375,0.038332536816596985,0.038332536816596985,0.07776698470115662,0.6536070108413696,0.000990628807945314
77,0.008982652798295021,0.008982652798295021,0.5126225054264069,0.03989977762103081,0.03989977762103081,0.07926195859909058,0.6613010168075562,0.000990381416331384
78,0.00889052590355277,0.00889052590355277,0.5151273310184479,0.03873520717024803,0.03873520717024803,0.07884524017572403,0.6540946364402771,0.0009901308350453348
79,0.0090254379902035,0.0090254379902035,0.5085480809211731,0.03743377700448036,0.03743377700448036,0.07734990119934082,0.6444334387779236,0.0009898770658046227
80,0.008789861807599664,0.008789861807599664,0.5082800686359406,0.040463462471961975,0.040463462471961975,0.07935407757759094,0.6594759225845337,0.0009896201103485537
81,0.008788647595793009,0.008788647595793009,0.5111855268478394,0.03868633508682251,0.03868633508682251,0.07801851630210876,0.650037407875061,0.0009893599704382716
82,0.00862379651516676,0.00862379651516676,0.5073396265506744,0.03859127685427666,0.03859127685427666,0.07715639472007751,0.6499462723731995,0.0009890966478567462
83,0.008549996186047792,0.008549996186047792,0.5082459598779678,0.039955511689186096,0.039955511689186096,0.07836729288101196,0.6567459106445312,0.000988830144408761
84,0.008453416638076305,0.008453416638076305,0.5092652142047882,0.03982101380825043,0.03982101380825043,0.0782567635178566,0.6530202627182007,0.0009885604619209007
85,0.008482232922688127,0.008482232922688127,0.5070937871932983,0.038559556007385254,0.038559556007385254,0.07660256326198578,0.646235466003418,0.0009882876022415392
86,0.008500802097842097,0.008500802097842097,0.5070277452468872,0.039764825254678726,0.039764825254678726,0.07850995659828186,0.6549152135848999,0.0009880115672408262
87,0.008486375445500016,0.008486375445500016,0.512000560760498,0.039461154490709305,0.039461154490709305,0.07813984900712967,0.6519045233726501,0.0009877323588106742
88,0.008252969244495034,0.008252969244495034,0.5039295852184296,0.03901536762714386,0.03901536762714386,0.07532085478305817,0.6448729038238525,0.0009874499788647467
89,0.008304445073008537,0.008304445073008537,0.5008413791656494,0.039564963430166245,0.039564963430166245,0.07611723989248276,0.6477644443511963,0.0009871644293384444
90,0.008272866252809763,0.008272866252809763,0.5009482800960541,0.03923405334353447,0.03923405334353447,0.0771607905626297,0.6465727090835571,0.0009868757121888917
91,0.008004544535651803,0.008004544535651803,0.4990085959434509,0.038229070603847504,0.038229070603847504,0.07555833458900452,0.6426957249641418,0.0009865838293949237
92,0.008339587831869721,0.008339587831869721,0.5018116235733032,0.03955921530723572,0.03955921530723572,0.07590021193027496,0.6467540860176086,0.0009862887829570723
93,0.007949784165248275,0.007949784165248275,0.5012225210666656,0.04161350801587105,0.04161350801587105,0.07820252329111099,0.655051589012146,0.000985990574897553
94,0.008246253244578838,0.008246253244578838,0.5025745332241058,0.03859322890639305,0.03859322890639305,0.07502736151218414,0.6421406269073486,0.00098568920726025
95,0.00829112040810287,0.00829112040810287,0.495831698179245,0.03826533630490303,0.03826533630490303,0.0737084373831749,0.6395039558410645,0.0009853846821107036
96,0.007922428892925382,0.007922428892925382,0.4951668083667755,0.04156654328107834,0.04156654328107834,0.07705153524875641,0.6516856551170349,0.000985077001536095
97,0.008144753985106945,0.008144753985106945,0.4994494915008545,0.03956316411495209,0.03956316411495209,0.07561370730400085,0.6446312665939331,0.0009847661676452323
98,0.007931225933134556,0.007931225933134556,0.49426886439323425,0.03871519863605499,0.03871519863605499,0.0748675987124443,0.6418581008911133,0.0009844521825685365
99,0.00779330637305975,0.00779330637305975,0.4966692328453064,0.04006756842136383,0.04006756842136383,0.07654949277639389,0.6510103344917297,0.000984135048458026
100,0.007781547727063298,0.007781547727063298,0.49965135753154755,0.03969769924879074,0.03969769924879074,0.07531935721635818,0.6439907550811768,0.0009838147674873024
101,0.0075739247258752584,0.0075739247258752584,0.4936281442642212,0.03895137459039688,0.03895137459039688,0.07364192605018616,0.6360520124435425,0.0009834913418515358
102,0.0078055071644485,0.0078055071644485,0.4927334040403366,0.03947475925087929,0.03947475925087929,0.07586988806724548,0.6429628133773804,0.000983164773767449
103,0.007751297438517213,0.007751297438517213,0.4966397285461426,0.03987967595458031,0.03987967595458031,0.07570016384124756,0.6463097333908081,0.0009828350654733033
104,0.00754934991709888,0.00754934991709888,0.49319764971733093,0.03884308785200119,0.03884308785200119,0.07403136044740677,0.6366406679153442,0.0009825022192288823
105,0.007460351102054119,0.007460351102054119,0.4900300204753876,0.04027030989527702,0.04027030989527702,0.0752602070569992,0.6415973901748657,0.000982166237315477
106,0.007475461345165968,0.007475461345165968,0.493724524974823,0.040436696261167526,0.040436696261167526,0.0744849145412445,0.641954243183136,0.00098182712203587
107,0.007247192086651921,0.007247192086651921,0.4884091019630432,0.03958241268992424,0.03958241268992424,0.07378043234348297,0.6356122493743896,0.000981484875714319
108,0.007273236522451043,0.007273236522451043,0.4871303290128708,0.04027833044528961,0.04027833044528961,0.07457946240901947,0.640181839466095,0.0009811395006965424
109,0.007193396799266338,0.007193396799266338,0.4870990812778473,0.03992704302072525,0.03992704302072525,0.0748198926448822,0.6393641233444214,0.0009807909993497016
110,0.00714607466943562,0.00714607466943562,0.487136572599411,0.039541278034448624,0.039541278034448624,0.07390221953392029,0.6374090909957886,0.000980439374062386
111,0.007032580673694611,0.007032580673694611,0.4847036749124527,0.040033500641584396,0.040033500641584396,0.0733872503042221,0.6351947784423828,0.0009800846272445959
112,0.007050676504150033,0.007050676504150033,0.4840158522129059,0.04051634296774864,0.04051634296774864,0.07390058785676956,0.6357008218765259,0.0009797267613277261
113,0.006950519513338804,0.006950519513338804,0.4835455119609833,0.0403183251619339,0.0403183251619339,0.07387122511863708,0.6369507312774658,0.0009793657787645499
114,0.006923481822013855,0.006923481822013855,0.4829009771347046,0.04019545763731003,0.04019545763731003,0.07352671027183533,0.6355599761009216,0.0009790016820292009
115,0.006882384652271867,0.006882384652271867,0.48493391275405884,0.04056277871131897,0.04056277871131897,0.0729970633983612,0.63515305519104,0.0009786344736171578
116,0.0069826398976147175,0.0069826398976147175,0.4841458201408386,0.04019718989729881,0.04019718989729881,0.07273145765066147,0.6307061314582825,0.0009782641560452255
117,0.006926866713911295,0.006926866713911295,0.4807240962982178,0.039656974375247955,0.039656974375247955,0.07218809425830841,0.6285109519958496,0.0009778907318515194
118,0.006883428897708654,0.006883428897708654,0.4821019917726517,0.04012053832411766,0.04012053832411766,0.07275253534317017,0.6311987638473511,0.0009775142035954472
119,0.006681496277451515,0.006681496277451515,0.48044270277023315,0.03951650485396385,0.03951650485396385,0.07165119051933289,0.6257886290550232,0.0009771345738576913
120,0.006842735456302762,0.006842735456302762,0.47842344641685486,0.04012656584382057,0.04012656584382057,0.0723060816526413,0.6302856206893921,0.0009767518452401915
121,0.006931136827915907,0.006931136827915907,0.48157405853271484,0.04011746123433113,0.04011746123433113,0.07268913835287094,0.6318151950836182,0.0009763660203661267
122,0.00683550164103508,0.00683550164103508,0.47805996239185333,0.038448918610811234,0.038448918610811234,0.07052966952323914,0.620368480682373,0.0009759771018798979
123,0.006899688392877579,0.006899688392877579,0.4743474870920181,0.03955767676234245,0.03955767676234245,0.07077299803495407,0.6219033002853394,0.0009755850924471081
124,0.006734614260494709,0.006734614260494709,0.47622068226337433,0.04041034355759621,0.04041034355759621,0.07099683582782745,0.6266039609909058,0.0009751899947545466
125,0.0066507174633443356,0.0066507174633443356,0.4762219786643982,0.038833651691675186,0.038833651691675186,0.07110606133937836,0.6234144568443298,0.0009747918115101687
126,0.006787732243537903,0.006787732243537903,0.478846937417984,0.039567604660987854,0.039567604660987854,0.07264493405818939,0.630214512348175,0.0009743905454430774
127,0.006569132208824158,0.006569132208824158,0.48024897277355194,0.04030311852693558,0.04030311852693558,0.07131879031658173,0.629838228225708,0.0009739861993035058
128,0.0067517454735934734,0.0067517454735934734,0.4764353930950165,0.03915853425860405,0.03915853425860405,0.07131138443946838,0.6196571588516235,0.0009735787758627971
129,0.006902558961883187,0.006902558961883187,0.4763389229774475,0.03914166986942291,0.03914166986942291,0.07225827872753143,0.6210606098175049,0.0009731682779133855
130,0.006604424910619855,0.006604424910619855,0.47127021849155426,0.03945226967334747,0.03945226967334747,0.06946322321891785,0.6225550174713135,0.0009727547082687784
131,0.00702751730568707,0.00702751730568707,0.47439703345298767,0.03955593705177307,0.03955593705177307,0.0706254094839096,0.6190127730369568,0.0009723380697635356
132,0.006634469842538238,0.006634469842538238,0.474467396736145,0.03877446427941322,0.03877446427941322,0.07174118608236313,0.6163297891616821,0.0009719183652532508
133,0.006726022809743881,0.006726022809743881,0.47309747338294983,0.038853589445352554,0.038853589445352554,0.06993529945611954,0.6169910430908203,0.0009714955976145317
134,0.006451052147895098,0.006451052147895098,0.4726964831352234,0.04072663187980652,0.04072663187980652,0.06932643055915833,0.6223860383033752,0.0009710697697449805
135,0.006694687530398369,0.006694687530398369,0.472671702504158,0.03899780288338661,0.03899780288338661,0.07010520994663239,0.6146618723869324,0.0009706408845631738
136,0.006458017509430647,0.006458017509430647,0.4689148813486099,0.0385616235435009,0.0385616235435009,0.07128886878490448,0.6140716075897217,0.0009702089450086423
137,0.00680179544724524,0.00680179544724524,0.47036169469356537,0.038862504065036774,0.038862504065036774,0.07015389204025269,0.6176556348800659,0.0009697739540418514
138,0.006388211855664849,0.006388211855664849,0.471847265958786,0.04008396714925766,0.04008396714925766,0.06904556602239609,0.6196271181106567,0.0009693359146441808
139,0.007250191876664758,0.007250191876664758,0.4750124514102936,0.038840390741825104,0.038840390741825104,0.06975173950195312,0.6123227477073669,0.0009688948298179032
140,0.006478076335042715,0.006478076335042715,0.4672001153230667,0.03876092657446861,0.03876092657446861,0.07071039825677872,0.6113640069961548,0.0009684507025861646
141,0.006743876729160547,0.006743876729160547,0.4714788496494293,0.03933579847216606,0.03933579847216606,0.06993301212787628,0.6159197092056274,0.0009680035359929635
142,0.006361919222399592,0.006361919222399592,0.4704287052154541,0.03937069699168205,0.03937069699168205,0.06827634572982788,0.615186333656311,0.0009675533331031295
143,0.006550739984959364,0.006550739984959364,0.47132979333400726,0.03915395215153694,0.03915395215153694,0.0683421939611435,0.6109730005264282,0.0009671000970023028
144,0.00624339934438467,0.00624339934438467,0.4691871851682663,0.038722213357686996,0.038722213357686996,0.06962898373603821,0.6084554195404053,0.000966643830796913
145,0.006414378061890602,0.006414378061890602,0.4676417410373688,0.03862517699599266,0.03862517699599266,0.06925955414772034,0.6071746349334717,0.0009661845376141577
146,0.006192215718328953,0.006192215718328953,0.4673806428909302,0.039040133357048035,0.039040133357048035,0.068562813103199,0.612930953502655,0.0009657222206019806
147,0.006559202214702964,0.006559202214702964,0.47163650393486023,0.03860488906502724,0.03860488906502724,0.06906895339488983,0.6142691373825073,0.000965256882929051
148,0.006043552188202739,0.006043552188202739,0.46773211658000946,0.0386546291410923,0.0386546291410923,0.06969095766544342,0.6091521978378296,0.0009647885277847412
149,0.006386019289493561,0.006386019289493561,0.46900618076324463,0.038879431784152985,0.038879431784152985,0.06864967197179794,0.6045711040496826,0.0009643171583791048
150,0.006181299453601241,0.006181299453601241,0.46435321867465973,0.03903830051422119,0.03903830051422119,0.0666574239730835,0.6036407947540283,0.0009638427779428549
151,0.006044469075277448,0.006044469075277448,0.4647115468978882,0.03911295160651207,0.03911295160651207,0.06755145639181137,0.6056000590324402,0.000963365389727342
152,0.006119439611211419,0.006119439611211419,0.4656510353088379,0.03827265650033951,0.03827265650033951,0.06825532019138336,0.604251503944397,0.0009628849970045315
153,0.006210310384631157,0.006210310384631157,0.46433408558368683,0.03793385252356529,0.03793385252356529,0.06815667450428009,0.6022765636444092,0.0009624016030669813
154,0.005931943422183394,0.005931943422183394,0.4642283022403717,0.04007089510560036,0.04007089510560036,0.0685649961233139,0.6081215739250183,0.0009619152112278192
155,0.006030598189681768,0.006030598189681768,0.46642322838306427,0.03873871639370918,0.03873871639370918,0.0666763186454773,0.6016325950622559,0.0009614258248207205
156,0.005924547091126442,0.005924547091126442,0.46159256994724274,0.03873663395643234,0.03873663395643234,0.06748384982347488,0.6012461185455322,0.0009609334471998847
157,0.005879139062017202,0.005879139062017202,0.46210406720638275,0.038915347307920456,0.038915347307920456,0.06771132349967957,0.6020776033401489,0.0009604380817400133
158,0.0058085795026272535,0.0058085795026272535,0.4618397206068039,0.03870759159326553,0.03870759159326553,0.06614717841148376,0.6011024117469788,0.0009599397318362853
159,0.005989276338368654,0.005989276338368654,0.4616297483444214,0.039115551859140396,0.039115551859140396,0.0669575035572052,0.6009687185287476,0.0009594384009043353
160,0.0059660752303898335,0.0059660752303898335,0.4638988822698593,0.039202477782964706,0.039202477782964706,0.06743226945400238,0.6010962724685669,0.0009589340923802293
161,0.0057714395225048065,0.0057714395225048065,0.4596443176269531,0.03822267800569534,0.03822267800569534,0.06586524844169617,0.5939167737960815,0.0009584268097204415
162,0.005820413818582892,0.005820413818582892,0.4583333730697632,0.0406128391623497,0.0406128391623497,0.06750843673944473,0.6006485223770142,0.0009579165564018304
163,0.0057592024095356464,0.0057592024095356464,0.46128951013088226,0.039687175303697586,0.039687175303697586,0.0654372125864029,0.5946018695831299,0.0009574033359216153
164,0.005704453913494945,0.005704453913494945,0.457931712269783,0.03927604854106903,0.03927604854106903,0.06553848832845688,0.5953674912452698,0.0009568871517973516
165,0.005575636401772499,0.005575636401772499,0.45822127163410187,0.039732735604047775,0.039732735604047775,0.06670914590358734,0.5965900421142578,0.0009563680075669077
166,0.005655940622091293,0.005655940622091293,0.4595254808664322,0.03888259828090668,0.03888259828090668,0.0656566470861435,0.5930002331733704,0.0009558459067884399
167,0.005595530616119504,0.005595530616119504,0.45548124611377716,0.03881781920790672,0.03881781920790672,0.06560229510068893,0.5916242003440857,0.0009553208530403685
168,0.005498626036569476,0.005498626036569476,0.4565931111574173,0.03978892043232918,0.03978892043232918,0.06626550108194351,0.5938345193862915,0.0009547928499213533
169,0.005537530989386141,0.005537530989386141,0.4575340151786804,0.03943006694316864,0.03943006694316864,0.06550785154104233,0.5898036360740662,0.0009542619010502682
170,0.005501407431438565,0.005501407431438565,0.4553934186697006,0.039464399218559265,0.039464399218559265,0.06506160646677017,0.5880395174026489,0.0009537280100661779
171,0.005489656003192067,0.005489656003192067,0.4543076753616333,0.039688095450401306,0.039688095450401306,0.0646960586309433,0.587409496307373,0.0009531911806283107
172,0.005450493888929486,0.005450493888929486,0.4555085599422455,0.03959019109606743,0.03959019109606743,0.06521448493003845,0.5893158912658691,0.0009526514164160361
173,0.0054698914755135775,0.0054698914755135775,0.4534693956375122,0.03929278999567032,0.03929278999567032,0.06523431837558746,0.588346004486084,0.000952108721128837
174,0.005478476639837027,0.005478476639837027,0.45460599660873413,0.039520349353551865,0.039520349353551865,0.06497587263584137,0.588537335395813,0.0009515630984862864
175,0.005430440651252866,0.005430440651252866,0.45655345916748047,0.03933244198560715,0.03933244198560715,0.06489130854606628,0.5878455638885498,0.0009510145522280209
176,0.005475210025906563,0.005475210025906563,0.4579523056745529,0.0403175950050354,0.0403175950050354,0.06624551117420197,0.5914202928543091,0.0009504630861137151
177,0.005457278806716204,0.005457278806716204,0.4547983705997467,0.03958735242486,0.03958735242486,0.06385993957519531,0.5835722088813782,0.0009499087039230559
178,0.00533724226988852,0.00533724226988852,0.45011934638023376,0.038276709616184235,0.038276709616184235,0.06303983926773071,0.5784422159194946,0.0009493514094557168
179,0.005517585203051567,0.005517585203051567,0.45179158449172974,0.03794311732053757,0.03794311732053757,0.0643986389040947,0.581782877445221,0.0009487912065313317
180,0.00540073961019516,0.00540073961019516,0.45223402976989746,0.03929118812084198,0.03929118812084198,0.06494240462779999,0.587261438369751,0.0009482280989894687
181,0.0054539344273507595,0.0054539344273507595,0.45293954014778137,0.03910471126437187,0.03910471126437187,0.06384219229221344,0.5786166191101074,0.0009476620906896039
182,0.005269556771963835,0.005269556771963835,0.4495381563901901,0.03949665278196335,0.03949665278196335,0.0629897490143776,0.5781722664833069,0.0009470931855110946
183,0.005599868483841419,0.005599868483841419,0.4548417627811432,0.03879654034972191,0.03879654034972191,0.06428074091672897,0.5823878645896912,0.0009465213873531535
184,0.005482618696987629,0.005482618696987629,0.45124271512031555,0.03840649127960205,0.03840649127960205,0.06546147167682648,0.5825842618942261,0.0009459467001348209
185,0.006192008615471423,0.006192008615471423,0.4565267562866211,0.03869086131453514,0.03869086131453514,0.06495611369609833,0.582042932510376,0.0009453691277949389
