epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
50,0.13673891872167587,3588.7998046875,0.9218190908432007,0.21012558043003082,5514.87939453125,0.48543792963027954,0.8750720024108887,0.0009959363091525573
51,0.13503152504563332,3543.9884033203125,0.8947303891181946,0.20746281743049622,5444.99365234375,0.4706380069255829,0.8613383769989014,0.0009957723799988354
52,0.13293757289648056,3489.0308837890625,0.8819557428359985,0.20386619865894318,5350.59814453125,0.46754828095436096,0.8585675954818726,0.000995605224223933
53,0.13068021088838577,3429.785400390625,0.8793196082115173,0.2002560943365097,5255.84912109375,0.4690166115760803,0.8601309061050415,0.0009954348429735173
54,0.12846403196454048,3371.620361328125,0.8835685551166534,0.19684475660324097,5166.3154296875,0.4732583463191986,0.864285945892334,0.000995261237415362
55,0.12620408087968826,3312.306396484375,0.8853615820407867,0.19419661164283752,5096.81396484375,0.46868324279785156,0.860159158706665,0.0009950844087393406
56,0.12403607740998268,3255.406005859375,0.8778185546398163,0.19123566150665283,5019.1015625,0.45831266045570374,0.8504987359046936,0.0009949043581574167
57,0.12159694731235504,3191.3895263671875,0.8644582033157349,0.18838301301002502,4944.23193359375,0.44699567556381226,0.8398056030273438,0.000994721086903637
58,0.11947616934776306,3135.728271484375,0.8494064807891846,0.1856062263250351,4871.353515625,0.43610987067222595,0.829396665096283,0.0009945345962341218
59,0.11714700981974602,3074.5975341796875,0.8362488746643066,0.18252529203891754,4790.49267578125,0.43038395047187805,0.8239626884460449,0.0009943448874270577
60,0.11501022428274155,3018.5164794921875,0.8308004140853882,0.17903919517993927,4698.99755859375,0.4296253025531769,0.8234349489212036,0.0009941519617826875
61,0.1126275435090065,2955.9815673828125,0.8309295773506165,0.1758648306131363,4615.68505859375,0.430265337228775,0.8242915868759155,0.0009939558206233019
62,0.11036641523241997,2896.63671875,0.8309131562709808,0.1729087233543396,4538.099609375,0.42658132314682007,0.820843517780304,0.0009937564652932305
63,0.10810083150863647,2837.1751708984375,0.8242892026901245,0.16993068158626556,4459.93896484375,0.4168889820575714,0.8113661408424377,0.0009935538971588324
64,0.10570544749498367,2774.306640625,0.8112574219703674,0.1670069396495819,4383.203125,0.40655454993247986,0.8010551929473877,0.0009933481176084868
65,0.103510282933712,2716.6934814453125,0.7997855544090271,0.16357731819152832,4293.19140625,0.4012562334537506,0.7957524657249451,0.0009931391280525838
66,0.10138128325343132,2660.816162109375,0.795446515083313,0.1599183976650238,4197.16015625,0.40108340978622437,0.7956620454788208,0.0009929269299235144
67,0.09928421676158905,2605.7774658203125,0.7979155778884888,0.1562918871641159,4101.97998046875,0.40377941727638245,0.7985134124755859,0.0009927115246756608
68,0.09711893275380135,2548.9483642578125,0.8012950122356415,0.15312537550926208,4018.873046875,0.4038126766681671,0.7986028790473938,0.0009924929137853865
69,0.09498944506049156,2493.0582885742188,0.8033983707427979,0.15024961531162262,3943.396728515625,0.40336719155311584,0.7981871962547302,0.0009922710987510263
70,0.0930604599416256,2442.4310302734375,0.8042531907558441,0.14744403958320618,3869.76220703125,0.40166738629341125,0.796513557434082,0.0009920460810928752
71,0.09114079922437668,2392.0482177734375,0.8026070296764374,0.1448817402124405,3802.513427734375,0.3993912935256958,0.7942630052566528,0.000991817862353179
72,0.08931174501776695,2344.0436401367188,0.8028045296669006,0.14220775663852692,3732.332763671875,0.4003247618675232,0.7952978610992432,0.0009915864440961236
73,0.08757605403661728,2298.4893188476562,0.8054196834564209,0.13921214640140533,3653.71142578125,0.40164870023727417,0.7967526912689209,0.0009913518279078238
74,0.08577977493405342,2251.3447875976562,0.8090120851993561,0.13674935698509216,3589.073974609375,0.4036112427711487,0.7988485097885132,0.0009911140153963127
75,0.08398276194930077,2204.1810913085938,0.812404453754425,0.13438375294208527,3526.987548828125,0.4033969044685364,0.7987832427024841,0.0009908730081915308
76,0.0824328325688839,2163.5020751953125,0.8136249780654907,0.13219906389713287,3469.6484375,0.40135541558265686,0.7968188524246216,0.000990628807945314
77,0.08093709498643875,2124.24560546875,0.8123410046100616,0.13009369373321533,3414.391845703125,0.39803585410118103,0.7935718297958374,0.000990381416331384
78,0.07927057147026062,2080.5067138671875,0.8085345029830933,0.12790992856025696,3357.07763671875,0.3929973542690277,0.7885915040969849,0.0009901308350453348
79,0.0777018815279007,2039.33544921875,0.8049890398979187,0.12564174830913544,3297.5478515625,0.38993898034095764,0.7856298089027405,0.0009898770658046227
80,0.0760217048227787,1995.2380981445312,0.8023265600204468,0.12334582954645157,3237.289794921875,0.3864728510379791,0.7822706699371338,0.0009896201103485537
81,0.07449143379926682,1955.0750732421875,0.8000141382217407,0.12130587548017502,3183.749755859375,0.3832627236843109,0.7791298627853394,0.0009893599704382716
82,0.07281263917684555,1911.01416015625,0.7975058555603027,0.11925037205219269,3129.8017578125,0.3793928027153015,0.7753126621246338,0.0009890966478567462
83,0.07124392315745354,1869.8421020507812,0.7943984270095825,0.117218017578125,3076.46142578125,0.37537577748298645,0.7713303565979004,0.000988830144408761
84,0.06970759481191635,1829.5201416015625,0.7913103103637695,0.11516798287630081,3022.6572265625,0.37126922607421875,0.767219066619873,0.0009885604619209007
85,0.0679924488067627,1784.5049438476562,0.7877781391143799,0.11287026107311249,2962.35205078125,0.367189884185791,0.763015627861023,0.0009882876022415392
86,0.06640737503767014,1742.90380859375,0.7861000597476959,0.11049288511276245,2899.9560546875,0.36459001898765564,0.7603681087493896,0.0009880115672408262
87,0.06458146870136261,1694.9818115234375,0.785088062286377,0.10839512944221497,2844.89892578125,0.36055001616477966,0.7561267018318176,0.0009877323588106742
88,0.0629572719335556,1652.3536376953125,0.782446563243866,0.10630692541599274,2790.092529296875,0.3555673062801361,0.7508422136306763,0.0009874499788647467
89,0.06111028790473938,1603.8782958984375,0.7779821455478668,0.10418801754713058,2734.48095703125,0.35091784596443176,0.7458423376083374,0.0009871644293384444
90,0.05961603857576847,1564.660888671875,0.778142511844635,0.10195944458246231,2675.99072265625,0.3501555025577545,0.7449558973312378,0.0009868757121888917
91,0.057791199535131454,1516.7667846679688,0.7779821455478668,0.09976445138454437,2618.38134765625,0.3452494442462921,0.7394567728042603,0.0009865838293949237
92,0.05598715879023075,1469.4187622070312,0.7770809233188629,0.09747739136219025,2558.35595703125,0.3443957567214966,0.7383723258972168,0.0009862887829570723
93,0.05436880327761173,1426.9437866210938,0.7783101499080658,0.09523556381464005,2499.51806640625,0.34306639432907104,0.7367802858352661,0.000985990574897553
94,0.05273262597620487,1384.0014038085938,0.778947651386261,0.09287483245134354,2437.559326171875,0.34309476613998413,0.7366900444030762,0.00098568920726025
95,0.05110287293791771,1341.227294921875,0.780726432800293,0.09099040180444717,2388.10107421875,0.34398356080055237,0.7373976707458496,0.0009853846821107036
96,0.04968344420194626,1303.9736328125,0.785407692193985,0.08872620761394501,2328.67578125,0.348226934671402,0.7418979406356812,0.000985077001536095
97,0.048209408298134804,1265.2865600585938,0.7922950983047485,0.08722817897796631,2289.359130859375,0.35092097520828247,0.7443875074386597,0.0009847661676452323
98,0.04707765020430088,1235.5828552246094,0.7982186675071716,0.08579994738101959,2251.8740234375,0.35198602080345154,0.7449618577957153,0.0009844521825685365
99,0.045883817598223686,1204.25,0.8049605786800385,0.08450140804052353,2217.79296875,0.35599395632743835,0.7489734888076782,0.000984135048458026
100,0.04479852877557278,1175.7659606933594,0.8114350140094757,0.08294212818145752,2176.86865234375,0.3576255142688751,0.750435471534729,0.0009838147674873024
101,0.04372076876461506,1147.4793395996094,0.8140772581100464,0.08119937777519226,2131.12939453125,0.35908445715904236,0.7518948316574097,0.0009834913418515358
102,0.04264755733311176,1119.3123168945312,0.8199329674243927,0.07961529493331909,2089.55419921875,0.36547788977622986,0.7586735486984253,0.000983164773767449
103,0.04179341532289982,1096.8947448730469,0.8261163830757141,0.07783259451389313,2042.76611328125,0.36714306473731995,0.7602474689483643,0.0009828350654733033
104,0.040902405977249146,1073.5097045898438,0.8308676183223724,0.07658834010362625,2010.1097412109375,0.37159624695777893,0.764629065990448,0.0009825022192288823
105,0.04000040702521801,1049.8362426757812,0.8394656181335449,0.07571989297866821,1987.31689453125,0.37733137607574463,0.7705048322677612,0.000982166237315477
106,0.03912362642586231,1026.824462890625,0.8482686579227448,0.0742526724934578,1948.808349609375,0.3815101981163025,0.7751181125640869,0.00098182712203587
107,0.038260092958807945,1004.1604309082031,0.852806806564331,0.07218897342681885,1894.645751953125,0.3829576373100281,0.7769463062286377,0.000981484875714319
108,0.03756994381546974,986.0470886230469,0.8532099723815918,0.07079024612903595,1857.9349365234375,0.38361281156539917,0.7774984836578369,0.0009811395006965424
109,0.036760869435966015,964.8124084472656,0.8602962493896484,0.06941109895706177,1821.7386474609375,0.3948415517807007,0.7891790866851807,0.0009807909993497016
110,0.03615899384021759,949.0157775878906,0.8757175207138062,0.06859152019023895,1800.2281494140625,0.4036736488342285,0.7981929183006287,0.000980439374062386
111,0.0354362977668643,930.0481567382812,0.8853341341018677,0.067401222884655,1768.9879150390625,0.4051417410373688,0.7996752858161926,0.0009800846272445959
112,0.03476731292903423,912.4902648925781,0.8878939151763916,0.06627877801656723,1739.5289306640625,0.4062851667404175,0.8010381460189819,0.0009797267613277261
113,0.034081414341926575,894.4884948730469,0.8892262876033783,0.06495440006256104,1704.7696533203125,0.41025930643081665,0.8051919341087341,0.0009793657787645499
114,0.03357180580496788,881.1134033203125,0.8946889638900757,0.06381088495254517,1674.7572021484375,0.4198387563228607,0.814759373664856,0.0009790016820292009
115,0.03302244935184717,866.6951904296875,0.9076417982578278,0.06289305537939072,1650.668212890625,0.4322899281978607,0.8270140886306763,0.0009786344736171578
116,0.032461403869092464,851.97021484375,0.9219539165496826,0.06223340705037117,1633.35546875,0.44096556305885315,0.8353099226951599,0.0009782641560452255
117,0.032021728344261646,840.4306335449219,0.9277586042881012,0.06192585825920105,1625.2835693359375,0.4401293396949768,0.834298849105835,0.0009778907318515194
118,0.03149492759257555,826.6044311523438,0.9328597784042358,0.06141800805926323,1611.954833984375,0.4520374834537506,0.8457462787628174,0.0009775142035954472
119,0.03103166352957487,814.4457397460938,0.9455511569976807,0.06048506125807762,1587.46875,0.4631172716617584,0.8563389778137207,0.0009771345738576913
120,0.030617929995059967,803.5870666503906,0.956322193145752,0.05967656522989273,1566.2493896484375,0.472017765045166,0.8648435473442078,0.0009767518452401915
121,0.03028053604066372,794.7319030761719,0.9690906405448914,0.05948313698172569,1561.1729736328125,0.4850825369358063,0.8769318461418152,0.0009763660203661267
122,0.029756021685898304,780.9656982421875,0.978925496339798,0.05864916369318962,1539.2845458984375,0.49203723669052124,0.8832182884216309,0.0009759771018798979
123,0.029360764659941196,770.5919494628906,0.9920105636119843,0.058022335171699524,1522.8331298828125,0.5105177760124207,0.8998112678527832,0.0009755850924471081
124,0.028903506696224213,758.5909423828125,1.00691819190979,0.057930439710617065,1520.4212646484375,0.5212191939353943,0.9091232419013977,0.0009751899947545466
125,0.02861308492720127,750.9685668945312,1.0214481949806213,0.0577535480260849,1515.7786865234375,0.5356478095054626,0.9217563271522522,0.0009747918115101687
126,0.028297279961407185,742.68017578125,1.0328593254089355,0.05751485005021095,1509.513916015625,0.5430606007575989,0.9281991720199585,0.0009743905454430774
127,0.027860981412231922,731.2291564941406,1.0391438007354736,0.05630987510085106,1477.888427734375,0.5547090768814087,0.9382568597793579,0.0009739861993035058
128,0.02753254771232605,722.6092224121094,1.053382396697998,0.055752549320459366,1463.2611083984375,0.5733293890953064,0.9541218280792236,0.0009735787758627971
129,0.027188285253942013,713.5738830566406,1.0701537132263184,0.05527747794985771,1450.792724609375,0.5835865139961243,0.9626861214637756,0.0009731682779133855
130,0.02682305034250021,703.988037109375,1.0772482752799988,0.054962158203125,1442.5167236328125,0.5869587659835815,0.9653909206390381,0.0009727547082687784
131,0.02650257106870413,695.5768127441406,1.0812324285507202,0.054725728929042816,1436.3115234375,0.5971015095710754,0.9737569093704224,0.0009723380697635356
132,0.026250075548887253,688.9498901367188,1.0949167013168335,0.05452495440840721,1431.0421142578125,0.6186042428016663,0.9913050532341003,0.0009719183652532508
133,0.025933711789548397,680.646728515625,1.1118070483207703,0.05392821133136749,1415.380126953125,0.6280592679977417,0.998921275138855,0.0009714955976145317
134,0.025550962425768375,670.6012573242188,1.1210309267044067,0.053208477795124054,1396.490234375,0.6359284520149231,1.0053014755249023,0.0009710697697449805
135,0.025328301824629307,664.7573699951172,1.1255810856819153,0.0526900440454483,1382.8836669921875,0.6417447328567505,1.0100334882736206,0.0009706408845631738
136,0.025066334754228592,657.8818969726562,1.1307934522628784,0.052314527332782745,1373.028076171875,0.65509432554245,1.0204890966415405,0.0009702089450086423
137,0.024784705601632595,650.4904479980469,1.147431492805481,0.0520370788872242,1365.746337890625,0.676824688911438,1.0373631715774536,0.0009697739540418514
138,0.02452261745929718,643.6116943359375,1.1623406410217285,0.05173802003264427,1357.8974609375,0.6806456446647644,1.040099859237671,0.0009693359146441808
139,0.024306216277182102,637.9321899414062,1.164710283279419,0.05108323320746422,1340.7120361328125,0.6825416684150696,1.041504979133606,0.0009688948298179032
140,0.024000133387744427,629.8987426757812,1.168623149394989,0.050994787365198135,1338.3907470703125,0.6940335631370544,1.0505117177963257,0.0009684507025861646
141,0.0236934470012784,621.8495788574219,1.1801596283912659,0.05060925707221031,1328.272216796875,0.7103518843650818,1.0630189180374146,0.0009680035359929635
142,0.023434855043888092,615.0626525878906,1.1935846209526062,0.05008829012513161,1314.5989990234375,0.7227266430854797,1.072312355041504,0.0009675533331031295
143,0.02325601316988468,610.368896484375,1.2020805478096008,0.049446020275354385,1297.7421875,0.7292192578315735,1.0770208835601807,0.0009671000970023028
144,0.023052621632814407,605.0307312011719,1.2101266384124756,0.04962170124053955,1302.3531494140625,0.739572286605835,1.0846922397613525,0.000966643830796913
145,0.022747104056179523,597.0121917724609,1.2134380340576172,0.04918605461716652,1290.9193115234375,0.7415745854377747,1.08608877658844,0.0009661845376141577
146,0.022602785378694534,593.2244720458984,1.2180688977241516,0.048391491174697876,1270.0654296875,0.7589682936668396,1.0988422632217407,0.0009657222206019806
147,0.0222818860784173,584.8023071289062,1.2333990335464478,0.04805038496851921,1261.1129150390625,0.7747387290000916,1.1102471351623535,0.000965256882929051
148,0.022088661789894104,579.7309875488281,1.2438751459121704,0.048200201243162155,1265.044921875,0.7763573527336121,1.1113778352737427,0.0009647885277847412
149,0.02197260595858097,576.6850280761719,1.241369903087616,0.04778989031910896,1254.2760009765625,0.7720693945884705,1.108279824256897,0.0009643171583791048
150,0.02170362276956439,569.6254119873047,1.2418652772903442,0.04731566086411476,1241.82958984375,0.7870844006538391,1.1192872524261475,0.0009638427779428549
151,0.021464981138706207,563.3621368408203,1.2582229971885681,0.04680700600147247,1228.4796142578125,0.8085402250289917,1.1345840692520142,0.000963365389727342
152,0.02136368863284588,560.70361328125,1.2692772150039673,0.04690799489617348,1231.1302490234375,0.8061054944992065,1.132784366607666,0.0009628849970045315
153,0.021086369641125202,553.4251861572266,1.2720211744308472,0.04664943367242813,1224.3441162109375,0.8126638531684875,1.1373577117919922,0.0009624016030669813
154,0.020923882722854614,549.1606750488281,1.2757216691970825,0.046389203518629074,1217.5142822265625,0.8189194798469543,1.1417596340179443,0.0009619152112278192
155,0.020771730691194534,545.1672973632812,1.281336486339569,0.045496854931116104,1194.0938720703125,0.8307144045829773,1.1498568058013916,0.0009614258248207205
156,0.02053900808095932,539.0593719482422,1.2908775210380554,0.045292094349861145,1188.7198486328125,0.8435425162315369,1.1587855815887451,0.0009609334471998847
157,0.020353917963802814,534.2015380859375,1.3023858070373535,0.04540039598941803,1191.5623779296875,0.8539085984230042,1.1659762859344482,0.0009604380817400133
158,0.020210773684084415,530.4446105957031,1.3035067915916443,0.04515731707215309,1185.1826171875,0.8492466807365417,1.1626803874969482,0.0009599397318362853
159,0.02004200080409646,526.0150909423828,1.3036720156669617,0.04438949003815651,1165.0302734375,0.8623806834220886,1.1717734336853027,0.0009594384009043353
160,0.01985615584999323,521.137451171875,1.3176414370536804,0.04401320964097977,1155.1546630859375,0.8761986494064331,1.1812082529067993,0.0009589340923802293
161,0.019736562855541706,517.9986572265625,1.3215621709823608,0.04375594109296799,1148.4024658203125,0.8646090626716614,1.1731716394424438,0.0009584268097204415
162,0.01955826487392187,513.319091796875,1.3110039234161377,0.044123128056526184,1158.0396728515625,0.8634136319160461,1.1723419427871704,0.0009579165564018304
163,0.0194066995754838,509.3411560058594,1.3191909193992615,0.043831463903188705,1150.3846435546875,0.8917812705039978,1.1916449069976807,0.0009574033359216153
164,0.019333752803504467,507.4266357421875,1.341558575630188,0.043583568185567856,1143.87841796875,0.8988293409347534,1.1965162754058838,0.0009568871517973516
165,0.019148251973092556,502.55809020996094,1.3371006846427917,0.04319103807210922,1133.576416015625,0.8827990293502808,1.1857296228408813,0.0009563680075669077
166,0.019004282541573048,498.7794952392578,1.3318544626235962,0.04300300404429436,1128.6412353515625,0.9050456285476685,1.2007133960723877,0.0009558459067884399
167,0.01879435870796442,493.26988220214844,1.349988579750061,0.0427870973944664,1122.9744873046875,0.9310576319694519,1.2178785800933838,0.0009553208530403685
168,0.018788552843034267,493.11749267578125,1.369916319847107,0.04228051379323006,1109.6790771484375,0.935354471206665,1.220473289489746,0.0009547928499213533
169,0.018544021528214216,486.69964599609375,1.364814043045044,0.041924525052309036,1100.3358154296875,0.9131676554679871,1.20572829246521,0.0009542619010502682
170,0.01850083190947771,485.5661163330078,1.348284900188446,0.04167444258928299,1093.772216796875,0.9143236875534058,1.2064629793167114,0.0009537280100661779
171,0.018361544236540794,481.9104309082031,1.357555329799652,0.04185776039958,1098.58349609375,0.9431779980659485,1.225773572921753,0.0009531911806283107
172,0.018233830109238625,478.55845642089844,1.376755714416504,0.041525159031152725,1089.854248046875,0.9467862248420715,1.228273630142212,0.0009526514164160361
173,0.01806472009047866,474.1200714111328,1.374450147151947,0.04088403284549713,1073.0274658203125,0.9327887296676636,1.2189537286758423,0.000952108721128837
174,0.01801409013569355,472.7911834716797,1.3636558055877686,0.040806375443935394,1070.9893798828125,0.9348164796829224,1.2201365232467651,0.0009515630984862864
175,0.017824453301727772,467.81410217285156,1.3719232082366943,0.04101201519370079,1076.3863525390625,0.9583903551101685,1.2356438636779785,0.0009510145522280209
176,0.01769216265529394,464.3420715332031,1.388229787349701,0.04083055257797241,1071.623779296875,0.9629812240600586,1.2385449409484863,0.0009504630861137151
177,0.017603185027837753,462.0067596435547,1.3873534202575684,0.04028388112783432,1057.2760009765625,0.9556570053100586,1.233834981918335,0.0009499087039230559
178,0.0174333187751472,457.54856872558594,1.3832364082336426,0.040002088993787766,1049.8802490234375,0.9632035493850708,1.2387933731079102,0.0009493514094557168
179,0.01731076557189226,454.33201599121094,1.3925419449806213,0.03970817103981972,1042.1663818359375,0.9803064465522766,1.2498228549957275,0.0009487912065313317
180,0.01724361628293991,452.5697021484375,1.39981609582901,0.03952361270785332,1037.3221435546875,0.9791001081466675,1.248876690864563,0.0009482280989894687
181,0.01709511550143361,448.67218017578125,1.4003875255584717,0.039469294250011444,1035.896728515625,0.9841744303703308,1.2520935535430908,0.0009476620906896039
182,0.017004086170345545,446.2830810546875,1.4028456211090088,0.039461541920900345,1035.6932373046875,0.9870982766151428,1.2540442943572998,0.0009470931855110946
183,0.016941361594945192,444.6368103027344,1.4103018641471863,0.03896940499544144,1022.77685546875,0.9977332353591919,1.2608932256698608,0.0009465213873531535
184,0.016915620304644108,443.96124267578125,1.4113980531692505,0.038499101996421814,1010.4334106445312,0.9860565662384033,1.2534316778182983,0.0009459467001348209
185,0.01673789881169796,439.29676818847656,1.4048476815223694,0.03859362751245499,1012.914306640625,0.9896554946899414,1.2557072639465332,0.0009453691277949389
186,0.01660051941871643,435.6912078857422,1.4113081693649292,0.038425665348768234,1008.5059814453125,1.0056196451187134,1.2658653259277344,0.0009447886742921233
187,0.01651002559810877,433.3161315917969,1.4208377599716187,0.0384308360517025,1008.6416625976562,1.009501338005066,1.2683024406433105,0.0009442053436047377
188,0.01640996430069208,430.68994140625,1.4233290553092957,0.03826412186026573,1004.2661743164062,1.0118213891983032,1.2698371410369873,0.0009436191397308651
189,0.01632500160485506,428.46006774902344,1.4236852526664734,0.038019318133592606,997.8411865234375,1.0159507989883423,1.2724754810333252,0.0009430300666882817
190,0.016236217226833105,426.12986755371094,1.4279537796974182,0.037620849907398224,987.3831787109375,1.02764093875885,1.2797269821166992,0.0009424381285144275
191,0.016114857513457537,422.94471740722656,1.4382364153862,0.037573881447315216,986.1504516601562,1.0348186492919922,1.2841880321502686,0.0009418433292663809
