epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
39,0.08156624063849449,0.06910127028822899,0.24929940700531006,0.3194454312324524,0.777831107378006,0.10992377996444702,0.4120764434337616,0.5280234813690186,0.08931995928287506,0.08931995928287506,1.0941405296325684,0.05498369783163071,0.04844461381435394,0.13078171014785767,0.16758012771606445,0.9781794548034668,0.0009975262673368177
40,0.07901488617062569,0.06708741188049316,0.23854950070381165,0.3056707978248596,0.7692657113075256,0.10826167464256287,0.4085133373737335,0.5234578251838684,0.08783600479364395,0.08783600479364395,1.0963819026947021,0.05290991812944412,0.04631746560335159,0.13184906542301178,0.16894778609275818,0.9662389755249023,0.0009973979002999274
41,0.07759705185890198,0.06516288220882416,0.24868342280387878,0.3186561167240143,0.7555638551712036,0.10708454996347427,0.404636412858963,0.5184900164604187,0.08685272932052612,0.08685272932052612,1.1019351482391357,0.05130793899297714,0.04463570564985275,0.13344469666481018,0.1709923893213272,0.9564712047576904,0.0009972662955007225
42,0.07577013224363327,0.06378456391394138,0.23971132189035416,0.30715952813625336,0.7503249645233154,0.10766428709030151,0.396060049533844,0.5075005292892456,0.08786128461360931,0.08786128461360931,1.1252596378326416,0.05233515053987503,0.04589296504855156,0.12884369492530823,0.16509678959846497,0.9791456460952759,0.000997131453841208
43,0.07428949698805809,0.06307907775044441,0.22420836240053177,0.2872944623231888,0.7475364506244659,0.10607094317674637,0.3901883661746979,0.49997663497924805,0.08656152337789536,0.08656152337789536,1.118715763092041,0.051027923822402954,0.044728342443704605,0.12599165737628937,0.16144226491451263,0.9703283309936523,0.0009969933762455727
44,0.07310882583260536,0.06225394830107689,0.21709752827882767,0.27818281948566437,0.7432184219360352,0.10489211976528168,0.37868532538414,0.4852370619773865,0.0859578549861908,0.0859578549861908,1.1239789724349976,0.05054730921983719,0.04433710128068924,0.124204121530056,0.15915176272392273,0.9731706380844116,0.0009968520636601855
45,0.07166220247745514,0.06101571209728718,0.21292976289987564,0.2728423625230789,0.73397496342659,0.10291723906993866,0.3697749078273773,0.47381946444511414,0.08442848920822144,0.08442848920822144,1.1207548379898071,0.049204811453819275,0.042904116213321686,0.12601393461227417,0.16147081553936005,0.9646738767623901,0.0009967075170535873
46,0.07142225466668606,0.06065620109438896,0.21532108634710312,0.2759065479040146,0.7249469459056854,0.10042405873537064,0.3574754297733307,0.4580592215061188,0.0825502872467041,0.0825502872467041,1.1096760034561157,0.04791498929262161,0.041831210255622864,0.12167561799287796,0.15591181814670563,0.9584871530532837,0.000996559737416484
47,0.06971636414527893,0.0596217792481184,0.2018917128443718,0.2586985155940056,0.7268490195274353,0.10388854891061783,0.3528279960155487,0.4521041810512543,0.08624714612960815,0.08624714612960815,1.1628317832946777,0.05178983509540558,0.045938245952129364,0.1170317530632019,0.14996129274368286,1.012790322303772,0.0009964087257617405
48,0.06857320666313171,0.059267040342092514,0.18612337857484818,0.2384934201836586,0.732428640127182,0.1005033627152443,0.3329140245914459,0.42658692598342896,0.08385766297578812,0.08385766297578812,1.1498191356658936,0.04919896647334099,0.043484874069690704,0.11428182572126389,0.1464376002550125,0.9876670837402344,0.0009962544831243743
49,0.06709630787372589,0.057889267802238464,0.18414077162742615,0.2359529361128807,0.7187823951244354,0.09618216753005981,0.31785938143730164,0.407296359539032,0.08028919994831085,0.08028919994831085,1.1251332759857178,0.04612725228071213,0.040180087089538574,0.11894326657056808,0.15241064131259918,0.952136754989624,0.0009960970105615467
50,0.0661814957857132,0.05663803592324257,0.19086916744709015,0.24457450956106186,0.7048750817775726,0.09447205066680908,0.3082449436187744,0.3949766755104065,0.07905980199575424,0.07905980199575424,1.121797800064087,0.04542190954089165,0.03964642807841301,0.11550961434841156,0.14801086485385895,0.9486528635025024,0.0009959363091525573
51,0.06596219353377819,0.057156067341566086,0.1761225014925003,0.22567855566740036,0.7172264754772186,0.0987190380692482,0.3124420642852783,0.4003547132015228,0.0830969363451004,0.0830969363451004,1.1765856742858887,0.0500287227332592,0.04460809752345085,0.1084124892950058,0.13891679048538208,1.0124694108963013,0.0009957723799988354
52,0.0640487503260374,0.055752769112586975,0.16591961681842804,0.2126048505306244,0.7175333201885223,0.09487617760896683,0.3043462038040161,0.38998091220855713,0.0796588659286499,0.0796588659286499,1.1505109071731567,0.04737819731235504,0.0420353040099144,0.10685784369707108,0.13692472875118256,0.9832147359848022,0.000995605224223933
53,0.06251611933112144,0.054316071793437004,0.16400092840194702,0.21014630794525146,0.7024725079536438,0.09086433798074722,0.30152642726898193,0.3863677382469177,0.07578801363706589,0.07578801363706589,1.1219847202301025,0.04485272616147995,0.03927794098854065,0.1114957258105278,0.1428675651550293,0.9536508321762085,0.0009954348429735173
54,0.061622004956007004,0.053018227219581604,0.1720755249261856,0.2204928696155548,0.6881476044654846,0.08901869505643845,0.3029538094997406,0.3881967067718506,0.07387100160121918,0.07387100160121918,1.1143200397491455,0.04392556846141815,0.03829525411128998,0.11260626465082169,0.14429061114788055,0.9457485675811768,0.000995261237415362
55,0.06081909127533436,0.05236773565411568,0.16902708262205124,0.216586671769619,0.6826288104057312,0.0879402607679367,0.299815833568573,0.3841758370399475,0.07294946908950806,0.07294946908950806,1.1158723831176758,0.04386524111032486,0.03829939290881157,0.11131696403026581,0.14263850450515747,0.948804497718811,0.0009950844087393406
56,0.0600172970443964,0.05204683355987072,0.15940925478935242,0.2042626515030861,0.6873077154159546,0.08971457183361053,0.3015892505645752,0.3864482641220093,0.0746351107954979,0.0746351107954979,1.1493315696716309,0.046226151287555695,0.04066693037748337,0.11118444800376892,0.14246870577335358,0.9840034246444702,0.0009949043581574167
57,0.0589415542781353,0.05127520672976971,0.15332698076963425,0.1964689940214157,0.6909388601779938,0.08743360638618469,0.299846351146698,0.3842149078845978,0.07244128733873367,0.07244128733873367,1.1430048942565918,0.04486003518104553,0.039007458835840225,0.11705155670642853,0.14998666942119598,0.9692313075065613,0.000994721086903637
58,0.05771300569176674,0.0499553456902504,0.15515320748090744,0.19880907982587814,0.6786876618862152,0.08502299338579178,0.3063834309577942,0.39259132742881775,0.06970382481813431,0.06970382481813431,1.124171257019043,0.042874716222286224,0.03684548661112785,0.12058459967374802,0.15451380610466003,0.9441581964492798,0.0009945345962341218
59,0.0570127684623003,0.04894773289561272,0.1613006591796875,0.20668624341487885,0.6683611571788788,0.08372955024242401,0.30934521555900574,0.3963865041732788,0.06826228648424149,0.06826228648424149,1.112120270729065,0.041820090264081955,0.036010757088661194,0.11618664860725403,0.14887839555740356,0.9329584836959839,0.0009943448874270577
60,0.05605587363243103,0.04827562905848026,0.15560487657785416,0.1993878334760666,0.6628327667713165,0.08328017592430115,0.3057951033115387,0.3918375074863434,0.06799042224884033,0.06799042224884033,1.1158149242401123,0.042060721665620804,0.03661349415779114,0.10894452780485153,0.1395985335111618,0.9461856484413147,0.0009941519617826875
61,0.05550582520663738,0.0482243113219738,0.14563023298978806,0.18660660088062286,0.6670742332935333,0.08319064974784851,0.2998334467411041,0.3841983675956726,0.06819897890090942,0.06819897890090942,1.1255214214324951,0.04273166507482529,0.03732093423604965,0.10821465402841568,0.13866329193115234,0.9584875702857971,0.0009939558206233019
62,0.05467751808464527,0.04745796322822571,0.14439111202955246,0.18501881510019302,0.6604131460189819,0.0795339047908783,0.3026979863643646,0.3878689408302307,0.06439900398254395,0.06439900398254395,1.0879130363464355,0.039717260748147964,0.03398749977350235,0.1145951896905899,0.14683914184570312,0.9171619415283203,0.0009937564652932305
63,0.053726041689515114,0.04634186625480652,0.1476835310459137,0.18923763930797577,0.6460780501365662,0.0793340653181076,0.2994248569011688,0.3836748003959656,0.06436282396316528,0.06436282396316528,1.0909080505371094,0.03969850763678551,0.0340755432844162,0.11245929449796677,0.14410224556922913,0.9174582958221436,0.0009935538971588324
64,0.053098419681191444,0.04616362415254116,0.13869589194655418,0.17772112041711807,0.651018351316452,0.08172059804201126,0.29689157009124756,0.3804287314414978,0.06687601655721664,0.06687601655721664,1.1254563331604004,0.04166081175208092,0.036360107362270355,0.10601411759853363,0.13584358990192413,0.948336124420166,0.0009933481176084868
65,0.052667781710624695,0.04610894434154034,0.13117675110697746,0.16808629781007767,0.6623332798480988,0.08166740089654922,0.292764812707901,0.37514084577560425,0.06702916324138641,0.06702916324138641,1.1383962631225586,0.04194193333387375,0.03664951026439667,0.10584844648838043,0.13563130795955658,0.9586114883422852,0.0009931391280525838
66,0.05139641650021076,0.04481462202966213,0.1316358894109726,0.16867463290691376,0.6502137780189514,0.07904499769210815,0.2991858422756195,0.38336852192878723,0.0640857070684433,0.0640857070684433,1.1058521270751953,0.03932608664035797,0.03370318561792374,0.11245802789926529,0.1441006362438202,0.9175993800163269,0.0009929269299235144
67,0.05121422931551933,0.04410157538950443,0.1422531083226204,0.18227924406528473,0.6349032819271088,0.0767565667629242,0.3016915023326874,0.3865792751312256,0.061671990901231766,0.061671990901231766,1.072597861289978,0.03718886151909828,0.031569138169288635,0.11239448934793472,0.144019216299057,0.8859530091285706,0.0009927115246756608
68,0.05035892501473427,0.04374950472265482,0.13218842074275017,0.16938263922929764,0.6324431300163269,0.07891373336315155,0.2900395393371582,0.37164875864982605,0.06441175937652588,0.06441175937652588,1.112375259399414,0.03994113206863403,0.03471280634403229,0.10456650704145432,0.13398867845535278,0.9342948198318481,0.0009924929137853865
69,0.04952455312013626,0.043332748115062714,0.12383607402443886,0.15868015587329865,0.6368789970874786,0.07821090519428253,0.28550800681114197,0.36584213376045227,0.06393550336360931,0.06393550336360931,1.112816572189331,0.03980095311999321,0.03447550907731056,0.10650885850191116,0.1364775449037552,0.9354540109634399,0.0009922710987510263
70,0.04876156896352768,0.042638104408979416,0.12246932461857796,0.15692885220050812,0.63080695271492,0.07681591063737869,0.28995928168296814,0.3715459108352661,0.062317948788404465,0.062317948788404465,1.0952250957489014,0.038452841341495514,0.032942794263362885,0.1102009192109108,0.1412084400653839,0.9137372374534607,0.0009920460810928752
71,0.04825472831726074,0.04182136058807373,0.12866735458374023,0.16487081348896027,0.6187819540500641,0.07560639083385468,0.29681652784347534,0.3803325891494751,0.06076556444168091,0.06076556444168091,1.0762566328048706,0.037016645073890686,0.03132360801100731,0.11386074870824814,0.14589804410934448,0.8887717723846436,0.000991817862353179
72,0.04756435193121433,0.04127260111272335,0.12583498284220695,0.16124151647090912,0.61318039894104,0.07719516009092331,0.2945844829082489,0.37747249007225037,0.062465935945510864,0.062465935945510864,1.1016627550125122,0.03874124214053154,0.03330572694540024,0.10871029645204544,0.13929839432239532,0.9198688268661499,0.0009915864440961236
73,0.04707466810941696,0.04106970131397247,0.12009933218359947,0.15389201045036316,0.6166854500770569,0.07727193832397461,0.2915516197681427,0.3735862970352173,0.06269435584545135,0.06269435584545135,1.111249566078186,0.03923942521214485,0.03376397490501404,0.10950902849435806,0.14032188057899475,0.9320791363716125,0.0009913518279078238
74,0.04646189510822296,0.040592821314930916,0.1173814907670021,0.15040943026542664,0.6182275712490082,0.07757555693387985,0.28828272223472595,0.3693976104259491,0.06316141784191132,0.06316141784191132,1.1193923950195312,0.03957580029964447,0.033963266760110855,0.11225070059299469,0.14383497834205627,0.9342865347862244,0.0009911140153963127
75,0.045719707384705544,0.03979661874473095,0.11846178397536278,0.1517936959862709,0.6104312539100647,0.07598459720611572,0.2922218441963196,0.3744451403617859,0.061373502016067505,0.061373502016067505,1.0973541736602783,0.03790915012359619,0.03194678947329521,0.11924723535776138,0.15280014276504517,0.9049612283706665,0.0009908730081915308
76,0.04537021927535534,0.03916194476187229,0.12416549026966095,0.15910226851701736,0.6006966531276703,0.07546397298574448,0.2931290566921234,0.37560755014419556,0.060807518661022186,0.060807518661022186,1.085342526435852,0.03728943318128586,0.031444400548934937,0.11690061539411545,0.14979323744773865,0.8949676752090454,0.000990628807945314
77,0.044651275500655174,0.03868816327303648,0.1192622259259224,0.15281934291124344,0.5970985889434814,0.07704246789216995,0.29516658186912537,0.378218412399292,0.06228414177894592,0.06228414177894592,1.1038661003112793,0.038383595645427704,0.03282485529780388,0.11117478460073471,0.1424563229084015,0.9148059487342834,0.000990381416331384
78,0.04411534406244755,0.038272228091955185,0.11686230450868607,0.1497441530227661,0.5990110486745834,0.07620609551668167,0.2927266061306,0.3750918209552765,0.06156976521015167,0.06156976521015167,1.0967249870300293,0.03777661919593811,0.032105300575494766,0.11342640221118927,0.14534148573875427,0.9061697721481323,0.0009901308350453348
79,0.04341188631951809,0.03757680580019951,0.11670158430933952,0.14953820407390594,0.5923654139041901,0.07620733976364136,0.29768648743629456,0.38144731521606445,0.06132301688194275,0.06132301688194275,1.099327802658081,0.03771369904279709,0.03166975826025009,0.12087879329919815,0.154890775680542,0.9025430679321289,0.0009898770658046227
80,0.042913537472486496,0.03698671981692314,0.11853634938597679,0.15188923478126526,0.587361752986908,0.07617359608411789,0.3070961833000183,0.39350467920303345,0.060818783938884735,0.060818783938884735,1.0895071029663086,0.037192203104496,0.031184956431388855,0.12014491856098175,0.15395040810108185,0.8929908275604248,0.0009896201103485537
81,0.0424078144133091,0.036509426310658455,0.11796774715185165,0.15116064995527267,0.5859699249267578,0.07738279551267624,0.3006266951560974,0.38521483540534973,0.06235146149992943,0.06235146149992943,1.1152836084365845,0.038534436374902725,0.03270085155963898,0.11667169630527496,0.14949993789196014,0.9205856919288635,0.0009893599704382716
82,0.041953859850764275,0.03615255281329155,0.11602616682648659,0.14867275953292847,0.58614781498909,0.0762101262807846,0.298816055059433,0.38289472460746765,0.06126932054758072,0.06126932054758072,1.1056740283966064,0.03769715502858162,0.03165614232420921,0.12082026898860931,0.15481579303741455,0.9091403484344482,0.0009890966478567462
83,0.04102046228945255,0.03523448295891285,0.11571960523724556,0.14827994257211685,0.574996292591095,0.07485171407461166,0.2992126941680908,0.38340291380882263,0.05989108234643936,0.05989108234643936,1.0842214822769165,0.03653259947896004,0.03052380681037903,0.12017588317394257,0.15399008989334106,0.8917721509933472,0.000988830144408761
84,0.04057187959551811,0.03484649211168289,0.1145077496767044,0.14672710001468658,0.5711700618267059,0.07594215869903564,0.30678606033325195,0.39310723543167114,0.060602858662605286,0.060602858662605286,1.0906503200531006,0.0371013879776001,0.03121913969516754,0.11764493584632874,0.15074701607227325,0.8993791341781616,0.0009885604619209007
85,0.039831485599279404,0.0340580940246582,0.11546781286597252,0.14795731008052826,0.5643181204795837,0.07477576285600662,0.3033197522163391,0.3886656165122986,0.059609778225421906,0.059609778225421906,1.075685739517212,0.03582311049103737,0.029906727373600006,0.11832769215106964,0.15162184834480286,0.8768113255500793,0.0009882876022415392
86,0.039328739047050476,0.03344710357487202,0.11763272061944008,0.15073134005069733,0.557407557964325,0.07545784115791321,0.30678239464759827,0.3931025564670563,0.060118719935417175,0.060118719935417175,1.0880613327026367,0.036419861018657684,0.030335808172822,0.12168107181787491,0.15591879189014435,0.8873746991157532,0.0009880115672408262
87,0.038774335756897926,0.03313024714589119,0.11288179084658623,0.1446436494588852,0.5622902810573578,0.07750474661588669,0.30049434304237366,0.38504526019096375,0.062480028718709946,0.062480028718709946,1.1180044412612915,0.03855453059077263,0.03256258741021156,0.11983887106180191,0.15355823934078217,0.9203696846961975,0.0009877323588106742
88,0.038433726876974106,0.032824356108903885,0.11218743398785591,0.14375391229987144,0.5673089027404785,0.0763869658112526,0.30696600675582886,0.39333778619766235,0.06103866547346115,0.06103866547346115,1.095884084701538,0.03732147067785263,0.030947495251893997,0.12747947871685028,0.1633487045764923,0.8924238681793213,0.0009874499788647467
