epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
98,0.018398492131382227,0.018398492131382227,0.7517996728420258,0.03269009664654732,0.03269009664654732,0.09806600213050842,0.7405283451080322,0.0009844521825685365
99,0.018420595675706863,0.018420595675706863,0.7441852390766144,0.032568953931331635,0.032568953931331635,0.10143686085939407,0.7500255703926086,0.000984135048458026
100,0.018491949886083603,0.018491949886083603,0.762953519821167,0.03270794451236725,0.03270794451236725,0.10274700820446014,0.7553045749664307,0.0009838147674873024
101,0.018387513235211372,0.018387513235211372,0.7565862536430359,0.0328630693256855,0.0328630693256855,0.09961479902267456,0.7487915754318237,0.0009834913418515358
102,0.018419858533889055,0.018419858533889055,0.7505643963813782,0.0322028286755085,0.0322028286755085,0.10193325579166412,0.754372775554657,0.000983164773767449
103,0.01831639837473631,0.01831639837473631,0.7601612210273743,0.03260171785950661,0.03260171785950661,0.10257532447576523,0.7556031942367554,0.0009828350654733033
104,0.01815462438389659,0.01815462438389659,0.757356196641922,0.034544795751571655,0.034544795751571655,0.10079333186149597,0.7516399025917053,0.0009825022192288823
105,0.018614932894706726,0.018614932894706726,0.7565177381038666,0.03311167657375336,0.03311167657375336,0.10195072740316391,0.752951443195343,0.000982166237315477
106,0.01807584147900343,0.01807584147900343,0.7585072219371796,0.03389200568199158,0.03389200568199158,0.10132208466529846,0.752281665802002,0.00098182712203587
107,0.018640675581991673,0.018640675581991673,0.7563154697418213,0.03210436552762985,0.03210436552762985,0.10032574087381363,0.7527823448181152,0.000981484875714319
108,0.01819217298179865,0.01819217298179865,0.7632368206977844,0.032530900090932846,0.032530900090932846,0.10438770055770874,0.7661429643630981,0.0009811395006965424
109,0.018256417009979486,0.018256417009979486,0.7765050828456879,0.03276892751455307,0.03276892751455307,0.10408776998519897,0.7639644145965576,0.0009807909993497016
110,0.018273854162544012,0.018273854162544012,0.7701650857925415,0.03306896239519119,0.03306896239519119,0.10039065033197403,0.7481191158294678,0.000980439374062386
111,0.018079189583659172,0.018079189583659172,0.7508162260055542,0.032820262014865875,0.032820262014865875,0.09851621091365814,0.7433409094810486,0.0009800846272445959
112,0.018081611953675747,0.018081611953675747,0.749970018863678,0.032142698764801025,0.032142698764801025,0.10301821678876877,0.7595663666725159,0.0009797267613277261
113,0.01837400160729885,0.01837400160729885,0.7758495211601257,0.03253616765141487,0.03253616765141487,0.10478942841291428,0.7668405175209045,0.0009793657787645499
114,0.018103252165019512,0.018103252165019512,0.7675608694553375,0.03323087841272354,0.03323087841272354,0.1007523238658905,0.75396329164505,0.0009790016820292009
115,0.01802370836958289,0.01802370836958289,0.7508467137813568,0.03255172446370125,0.03255172446370125,0.10214626789093018,0.7551002502441406,0.0009786344736171578
116,0.01789899729192257,0.01789899729192257,0.7571503221988678,0.03298317641019821,0.03298317641019821,0.10310497879981995,0.7581743001937866,0.0009782641560452255
117,0.017838601022958755,0.017838601022958755,0.7593445181846619,0.03337408974766731,0.03337408974766731,0.10151562839746475,0.7550235986709595,0.0009778907318515194
118,0.017841503489762545,0.017841503489762545,0.7574640512466431,0.032768186181783676,0.032768186181783676,0.10251511633396149,0.7588365077972412,0.0009775142035954472
119,0.017814340069890022,0.017814340069890022,0.7670332789421082,0.03255404904484749,0.03255404904484749,0.1025015190243721,0.7574533820152283,0.0009771345738576913
120,0.017688149586319923,0.017688149586319923,0.7608163058757782,0.032746993005275726,0.032746993005275726,0.09995760023593903,0.7498893737792969,0.0009767518452401915
121,0.01772963907569647,0.01772963907569647,0.753200888633728,0.032753270119428635,0.032753270119428635,0.1019667237997055,0.7561992406845093,0.0009763660203661267
122,0.01762702874839306,0.01762702874839306,0.7601353526115417,0.03280987590551376,0.03280987590551376,0.10324794054031372,0.7601206302642822,0.0009759771018798979
123,0.01777670346200466,0.01777670346200466,0.7587904036045074,0.03304377198219299,0.03304377198219299,0.10219115763902664,0.7569987773895264,0.0009755850924471081
124,0.017622612416744232,0.017622612416744232,0.7574200928211212,0.033059943467378616,0.033059943467378616,0.1031075268983841,0.7579332590103149,0.0009751899947545466
125,0.017589977011084557,0.017589977011084557,0.7605129480361938,0.032921791076660156,0.032921791076660156,0.10200141370296478,0.7547668218612671,0.0009747918115101687
126,0.017568205948919058,0.017568205948919058,0.75959911942482,0.032748181372880936,0.032748181372880936,0.1024712473154068,0.7568111419677734,0.0009743905454430774
127,0.017508728429675102,0.017508728429675102,0.7611673474311829,0.03278758004307747,0.03278758004307747,0.10269124805927277,0.7578783631324768,0.0009739861993035058
128,0.017474843189120293,0.017474843189120293,0.7605920433998108,0.03302433341741562,0.03302433341741562,0.10243064165115356,0.7573586702346802,0.0009735787758627971
129,0.017474007327109575,0.017474007327109575,0.7574032843112946,0.03314320370554924,0.03314320370554924,0.10225887596607208,0.7557336091995239,0.0009731682779133855
130,0.017455471213907003,0.017455471213907003,0.7587321996688843,0.03301873430609703,0.03301873430609703,0.10241421312093735,0.7575253844261169,0.0009727547082687784
131,0.017541298177093267,0.017541298177093267,0.7562162280082703,0.033234793692827225,0.033234793692827225,0.1021706610918045,0.7575908899307251,0.0009723380697635356
132,0.01754825934767723,0.01754825934767723,0.7639579176902771,0.033238548785448074,0.033238548785448074,0.10411547124385834,0.7632730007171631,0.0009719183652532508
133,0.0174292316660285,0.0174292316660285,0.7661842107772827,0.03346389904618263,0.03346389904618263,0.10169079899787903,0.7551324367523193,0.0009714955976145317
134,0.017499282956123352,0.017499282956123352,0.7584732174873352,0.033268749713897705,0.033268749713897705,0.10175835341215134,0.755236029624939,0.0009710697697449805
135,0.017418628558516502,0.017418628558516502,0.757277637720108,0.03340081870555878,0.03340081870555878,0.1022963672876358,0.7571679949760437,0.0009706408845631738
136,0.017452766187489033,0.017452766187489033,0.7632538676261902,0.03330650553107262,0.03330650553107262,0.10295252501964569,0.7593125104904175,0.0009702089450086423
137,0.017417149618268013,0.017417149618268013,0.7600670754909515,0.033270787447690964,0.033270787447690964,0.10143832862377167,0.7539772391319275,0.0009697739540418514
138,0.01749698631465435,0.01749698631465435,0.7570946216583252,0.033389490097761154,0.033389490097761154,0.10199661552906036,0.7545917630195618,0.0009693359146441808
139,0.01748732104897499,0.01748732104897499,0.7552452087402344,0.03415616601705551,0.03415616601705551,0.10178893804550171,0.7565591931343079,0.0009688948298179032
140,0.017388615757226944,0.017388615757226944,0.75886070728302,0.03357435390353203,0.03357435390353203,0.1043483167886734,0.7639556527137756,0.0009684507025861646
141,0.017613169737160206,0.017613169737160206,0.7708956301212311,0.033695563673973083,0.033695563673973083,0.10215692222118378,0.7570596933364868,0.0009680035359929635
142,0.01744983810931444,0.01744983810931444,0.7551533579826355,0.03376112878322601,0.03376112878322601,0.10100975632667542,0.7543051242828369,0.0009675533331031295
143,0.01736201741732657,0.01736201741732657,0.7536082565784454,0.03362821787595749,0.03362821787595749,0.10351099073886871,0.7614412903785706,0.0009671000970023028
144,0.017462993506342173,0.017462993506342173,0.762868344783783,0.033883534371852875,0.033883534371852875,0.1023508757352829,0.7576152086257935,0.000966643830796913
145,0.017502413131296635,0.017502413131296635,0.751848042011261,0.03485045209527016,0.03485045209527016,0.10164934396743774,0.7558988332748413,0.0009661845376141577
146,0.017521155066788197,0.017521155066788197,0.7570708096027374,0.03356102108955383,0.03356102108955383,0.10459405183792114,0.7630319595336914,0.0009657222206019806
147,0.017788325436413288,0.017788325436413288,0.7709605991840363,0.033676933497190475,0.033676933497190475,0.10097005218267441,0.7514654397964478,0.000965256882929051
148,0.017729836516082287,0.017729836516082287,0.7475933134555817,0.034086089581251144,0.034086089581251144,0.10027777403593063,0.7514775991439819,0.0009647885277847412
149,0.01774837961420417,0.01774837961420417,0.755441278219223,0.03379586711525917,0.03379586711525917,0.10608981549739838,0.7679480314254761,0.0009643171583791048
150,0.017768052872270346,0.017768052872270346,0.7674833238124847,0.034770265221595764,0.034770265221595764,0.10267262160778046,0.7598079442977905,0.0009638427779428549
151,0.01766042411327362,0.01766042411327362,0.7498755156993866,0.033888284116983414,0.033888284116983414,0.10197021067142487,0.7539342045783997,0.000963365389727342
152,0.017327495384961367,0.017327495384961367,0.7493366003036499,0.035066157579422,0.035066157579422,0.10403253883123398,0.7590121030807495,0.0009628849970045315
153,0.018103799782693386,0.018103799782693386,0.7576175928115845,0.03441811352968216,0.03441811352968216,0.10057365894317627,0.7491800785064697,0.0009624016030669813
154,0.01809210190549493,0.01809210190549493,0.7469968795776367,0.03731004521250725,0.03731004521250725,0.10152231901884079,0.7575089931488037,0.0009619152112278192
155,0.017906518653035164,0.017906518653035164,0.7601035535335541,0.03520374372601509,0.03520374372601509,0.10616382211446762,0.7685790061950684,0.0009614258248207205
156,0.017937307246029377,0.017937307246029377,0.7751615643501282,0.033608246594667435,0.033608246594667435,0.1020277738571167,0.7543439865112305,0.0009609334471998847
157,0.017307850066572428,0.017307850066572428,0.7544956803321838,0.03428724408149719,0.03428724408149719,0.10073820501565933,0.7532246112823486,0.0009604380817400133
158,0.0177302910014987,0.0177302910014987,0.7512837648391724,0.033693160861730576,0.033693160861730576,0.10398060828447342,0.7640126347541809,0.0009599397318362853
159,0.017484083771705627,0.017484083771705627,0.7687808573246002,0.035355597734451294,0.035355597734451294,0.10557503998279572,0.7692325711250305,0.0009594384009043353
160,0.01815573312342167,0.01815573312342167,0.7599156498908997,0.03651032596826553,0.03651032596826553,0.10014712065458298,0.7563451528549194,0.0009589340923802293
161,0.01847683545202017,0.01847683545202017,0.7451293766498566,0.034908395260572433,0.034908395260572433,0.10303701460361481,0.7602988481521606,0.0009584268097204415
162,0.017439093440771103,0.017439093440771103,0.7635324597358704,0.038280606269836426,0.038280606269836426,0.10628092288970947,0.7684599757194519,0.0009579165564018304
163,0.019058316946029663,0.019058316946029663,0.7638449370861053,0.03476131707429886,0.03476131707429886,0.09827332198619843,0.747199535369873,0.0009574033359216153
164,0.0187833858653903,0.0187833858653903,0.73910191655159,0.03645211085677147,0.03645211085677147,0.1014527976512909,0.7598358988761902,0.0009568871517973516
165,0.01812357921153307,0.01812357921153307,0.7654958963394165,0.0347716324031353,0.0347716324031353,0.11004698276519775,0.7855979204177856,0.0009563680075669077
166,0.018271769396960735,0.018271769396960735,0.7908112704753876,0.03424680978059769,0.03424680978059769,0.10411638021469116,0.7600955367088318,0.0009558459067884399
167,0.017618336714804173,0.017618336714804173,0.7480166256427765,0.03505262732505798,0.03505262732505798,0.09785784035921097,0.7431561946868896,0.0009553208530403685
168,0.017997135873883963,0.017997135873883963,0.734707772731781,0.03416784107685089,0.03416784107685089,0.10158272087574005,0.7512506246566772,0.0009547928499213533
169,0.01731081586331129,0.01731081586331129,0.7519578039646149,0.03431381285190582,0.03431381285190582,0.10553023219108582,0.7659103870391846,0.0009542619010502682
170,0.017594228964298964,0.017594228964298964,0.7645837664604187,0.03465355560183525,0.03465355560183525,0.10234622657299042,0.7569695711135864,0.0009537280100661779
171,0.017304164357483387,0.017304164357483387,0.7476383745670319,0.034634124487638474,0.034634124487638474,0.1003863587975502,0.7517269849777222,0.0009531911806283107
172,0.017360148020088673,0.017360148020088673,0.744117021560669,0.033925611525774,0.033925611525774,0.1027376651763916,0.756371259689331,0.0009526514164160361
173,0.017275855876505375,0.017275855876505375,0.7574244439601898,0.033857882022857666,0.033857882022857666,0.10340608656406403,0.7577292919158936,0.000952108721128837
174,0.017177107743918896,0.017177107743918896,0.7559538185596466,0.03413711488246918,0.03413711488246918,0.10073430836200714,0.7484217882156372,0.0009515630984862864
175,0.017217756249010563,0.017217756249010563,0.742876261472702,0.034191813319921494,0.034191813319921494,0.10041580349206924,0.7494440078735352,0.0009510145522280209
176,0.017111051827669144,0.017111051827669144,0.7465554475784302,0.03396524116396904,0.03396524116396904,0.1034960076212883,0.7591555118560791,0.0009504630861137151
177,0.017165303695946932,0.017165303695946932,0.7602292895317078,0.034230440855026245,0.034230440855026245,0.10351542383432388,0.7600482106208801,0.0009499087039230559
178,0.017119188327342272,0.017119188327342272,0.7536949813365936,0.03531467542052269,0.03531467542052269,0.1013028472661972,0.7556742429733276,0.0009493514094557168
179,0.017187684774398804,0.017187684774398804,0.7464407682418823,0.03447423875331879,0.03447423875331879,0.10288843512535095,0.7584278583526611,0.0009487912065313317
180,0.01695991726592183,0.01695991726592183,0.7557205855846405,0.034662675112485886,0.034662675112485886,0.10456350445747375,0.7623821496963501,0.0009482280989894687
181,0.01725710742175579,0.01725710742175579,0.7614254057407379,0.03494594618678093,0.03494594618678093,0.10198034346103668,0.7544176578521729,0.0009476620906896039
182,0.017429325729608536,0.017429325729608536,0.744219958782196,0.03543837368488312,0.03543837368488312,0.10014096647500992,0.7526810169219971,0.0009470931855110946
183,0.017318060155957937,0.017318060155957937,0.7457481622695923,0.03469178453087807,0.03469178453087807,0.1042233407497406,0.7620037794113159,0.0009465213873531535
184,0.017356970347464085,0.017356970347464085,0.7632103264331818,0.03470543026924133,0.03470543026924133,0.10343284159898758,0.7607599496841431,0.0009459467001348209
185,0.01707359217107296,0.01707359217107296,0.7534610331058502,0.0376216322183609,0.0376216322183609,0.10140714049339294,0.758631706237793,0.0009453691277949389
