epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
115,0.060410939157009125,46.31093978881836,0.3620884418487549,0.1114245131611824,85.41788482666016,0.027235228568315506,0.41100993752479553,0.0009786344736171578
116,0.06000329367816448,45.99843978881836,0.3625321388244629,0.11044084280729294,84.66378784179688,0.027529237791895866,0.4134155511856079,0.0009782641560452255
117,0.05914183147251606,45.33804512023926,0.3606465458869934,0.10922393947839737,83.73091888427734,0.027265368029475212,0.4106437563896179,0.0009778907318515194
118,0.058551251888275146,44.88530921936035,0.35945992171764374,0.10812174528837204,82.88597106933594,0.026858564466238022,0.4070678651332855,0.0009775142035954472
119,0.05829725041985512,44.69058609008789,0.35698163509368896,0.10670609027147293,81.80074310302734,0.026036618277430534,0.3999806046485901,0.0009771345738576913
120,0.05767381377518177,44.21266746520996,0.3559972047805786,0.10558201372623444,80.93903350830078,0.02582012489438057,0.39884188771247864,0.0009767518452401915
121,0.057235512882471085,43.87666320800781,0.35647058486938477,0.10455463081598282,80.15144348144531,0.025691218674182892,0.39689046144485474,0.0009763660203661267
122,0.05676361173391342,43.5149040222168,0.35467906296253204,0.10408779233694077,79.79356384277344,0.025537341833114624,0.395521342754364,0.0009759771018798979
123,0.05614134669303894,43.03787803649902,0.35249775648117065,0.10227097570896149,78.40079498291016,0.02549550123512745,0.39474785327911377,0.0009755850924471081
124,0.05601765215396881,42.94305419921875,0.3521965593099594,0.10165918618440628,77.93179321289062,0.025984274223446846,0.3995636999607086,0.0009751899947545466
125,0.0553607102483511,42.4394416809082,0.35280896723270416,0.10073275864124298,77.22159576416016,0.02582595869898796,0.3976361155509949,0.0009747918115101687
126,0.055078690871596336,42.223249435424805,0.3516271710395813,0.09937399625778198,76.17996978759766,0.025582704693078995,0.3946993350982666,0.0009743905454430774
127,0.05474641174077988,41.968523025512695,0.35188843309879303,0.098429836332798,75.4561767578125,0.025986161082983017,0.3989151120185852,0.0009739861993035058
128,0.05433419719338417,41.65252113342285,0.35008376836776733,0.09750255942344666,74.74532318115234,0.025960689410567284,0.39851292967796326,0.0009735787758627971
129,0.05368572287261486,41.155399322509766,0.3485673666000366,0.09655331075191498,74.01763916015625,0.02539382129907608,0.3931272625923157,0.0009731682779133855
130,0.0532094556838274,40.7902946472168,0.3474125862121582,0.0951475128531456,72.93994903564453,0.024571480229496956,0.3857142925262451,0.0009727547082687784
131,0.052693042904138565,40.3944149017334,0.3458919823169708,0.0947125107049942,72.60648345947266,0.0241536907851696,0.38293811678886414,0.0009723380697635356
132,0.05247940681874752,40.23063850402832,0.34569449722766876,0.09436966478824615,72.3436508178711,0.024182429537177086,0.38270747661590576,0.0009719183652532508
133,0.05220133997499943,40.01747512817383,0.34412769973278046,0.09260331839323044,70.98958587646484,0.024443211033940315,0.38494864106178284,0.0009714955976145317
134,0.052251335233449936,40.05579948425293,0.3442124277353287,0.09146051108837128,70.1135025024414,0.0242760069668293,0.38259387016296387,0.0009710697697449805
135,0.05119220167398453,39.24386978149414,0.3432331085205078,0.0924224779009819,70.85094451904297,0.02403820864856243,0.38078147172927856,0.0009706408845631738
136,0.051030391827225685,39.119829177856445,0.34034721553325653,0.09058968722820282,69.4459228515625,0.023595577105879784,0.3772568106651306,0.0009702089450086423
137,0.050650496035814285,38.82859706878662,0.3397771716117859,0.09071465581655502,69.54173278808594,0.024102414026856422,0.3816636800765991,0.0009697739540418514
138,0.05030682310461998,38.565141677856445,0.34138932824134827,0.0889812782406807,68.21292114257812,0.024227309972047806,0.3815956711769104,0.0009693359146441808
139,0.04990034177899361,38.25353240966797,0.34006305038928986,0.08770424872636795,67.23394775390625,0.02433864213526249,0.3828859329223633,0.0009688948298179032
140,0.0494250301271677,37.88916206359863,0.3373813331127167,0.08883611112833023,68.10163116455078,0.024063142016530037,0.3806968033313751,0.0009684507025861646
141,0.04935595579445362,37.836204528808594,0.3372936546802521,0.08658257871866226,66.37407684326172,0.02345779538154602,0.375299870967865,0.0009680035359929635
142,0.04891730286180973,37.49993896484375,0.33745813369750977,0.08725818246603012,66.89200592041016,0.02334483712911606,0.3741629719734192,0.0009675533331031295
143,0.0482599139213562,36.99598503112793,0.33556368947029114,0.08504287153482437,65.19374084472656,0.023418152704834938,0.3742278814315796,0.0009671000970023028
144,0.048348624259233475,37.06398582458496,0.33350561559200287,0.08427101373672485,64.60204315185547,0.023137006908655167,0.3717336356639862,0.000966643830796913
145,0.047845346853137016,36.67817401885986,0.3326569050550461,0.08445046842098236,64.73960876464844,0.023219505324959755,0.3726891875267029,0.0009661845376141577
146,0.04748179763555527,36.39947700500488,0.33284011483192444,0.08368261158466339,64.15096282958984,0.02309996634721756,0.3716244697570801,0.0009657222206019806
147,0.0469353161752224,35.98054885864258,0.33203691244125366,0.08364895731210709,64.12516784667969,0.023021774366497993,0.3704569935798645,0.000965256882929051
148,0.04673724062740803,35.82870292663574,0.3295150548219681,0.08169648796319962,62.628421783447266,0.02287451922893524,0.3689688444137573,0.0009647885277847412
149,0.04625706560909748,35.460601806640625,0.328818216919899,0.08109583705663681,62.16794967651367,0.02274920418858528,0.36813998222351074,0.0009643171583791048
150,0.045756228268146515,35.07666015625,0.32871071994304657,0.08190543204545975,62.788597106933594,0.02279769442975521,0.36846011877059937,0.0009638427779428549
151,0.04541070759296417,34.811784744262695,0.32834966480731964,0.0794389471411705,60.89778518676758,0.022495271638035774,0.3650999665260315,0.000963365389727342
152,0.04513400234282017,34.59966278076172,0.32738956809043884,0.07856408506631851,60.227115631103516,0.02264409512281418,0.366436630487442,0.0009628849970045315
153,0.045018887147307396,34.51141929626465,0.32569628953933716,0.07852163165807724,60.194576263427734,0.02249409630894661,0.3656454086303711,0.0009624016030669813
154,0.044500455260276794,34.11398696899414,0.32389047741889954,0.07785278558731079,59.68184280395508,0.022339362651109695,0.3644835948944092,0.0009619152112278192
155,0.04425487667322159,33.925726890563965,0.3244186341762543,0.0777185782790184,59.578956604003906,0.021878421306610107,0.3595026731491089,0.0009614258248207205
156,0.04407336562871933,33.78658199310303,0.32475167512893677,0.07677292078733444,58.85401153564453,0.021185802295804024,0.35282832384109497,0.0009609334471998847
157,0.04385479725897312,33.6190242767334,0.3208172917366028,0.07605956494808197,58.307159423828125,0.02123260498046875,0.35366225242614746,0.0009604380817400133
158,0.0432997178286314,33.19350337982178,0.3185024559497833,0.07524425536394119,57.68213653564453,0.021571505814790726,0.3570058345794678,0.0009599397318362853
159,0.04294717311859131,32.92324447631836,0.32142192125320435,0.07532956451177597,57.74753952026367,0.021459294483065605,0.3552905321121216,0.0009594384009043353
160,0.042780930176377296,32.79580211639404,0.3196471929550171,0.07383530586957932,56.60204315185547,0.02131132036447525,0.35406970977783203,0.0009589340923802293
161,0.042324839159846306,32.446163177490234,0.3163742125034332,0.07387585937976837,56.63312911987305,0.02127739042043686,0.3532634377479553,0.0009584268097204415
162,0.041871290653944016,32.09847068786621,0.3158552497625351,0.07378377765417099,56.56254196166992,0.021535294130444527,0.3562191426753998,0.0009579165564018304
163,0.04151384346187115,31.824453353881836,0.31706802546977997,0.07256179302930832,55.62577438354492,0.02126508206129074,0.3537695109844208,0.0009574033359216153
164,0.04137750994414091,31.71993923187256,0.31423231959342957,0.07253867387771606,55.60804748535156,0.021253123879432678,0.35412532091140747,0.0009568871517973516
165,0.04090394079685211,31.35690402984619,0.31251007318496704,0.07165933400392532,54.9339485168457,0.02070668153464794,0.3484554588794708,0.0009563680075669077
166,0.04068145528435707,31.186348915100098,0.31211545318365097,0.07135698199272156,54.70216369628906,0.020336085930466652,0.3444189429283142,0.0009558459067884399
167,0.040851835161447525,31.316959381103516,0.31385424733161926,0.0706939697265625,54.19389724731445,0.0206998772919178,0.3480178415775299,0.0009553208530403685
168,0.03997524827718735,30.64496898651123,0.31101955473423004,0.06999573111534119,53.658634185791016,0.020903948694467545,0.3508225381374359,0.0009547928499213533
169,0.03980953246355057,30.517932891845703,0.307795450091362,0.06912930309772491,52.994422912597656,0.020513910800218582,0.3459565341472626,0.0009542619010502682
170,0.03936777450144291,30.179279327392578,0.3078538477420807,0.06821536272764206,52.29379653930664,0.019830770790576935,0.33962133526802063,0.0009537280100661779
171,0.038927141577005386,29.841492652893066,0.30752092599868774,0.0682261511683464,52.30207443237305,0.019414681941270828,0.3362377882003784,0.0009531911806283107
172,0.0386034045368433,29.593316078186035,0.30500558018684387,0.06847136467695236,52.490055084228516,0.019302355125546455,0.33514052629470825,0.0009526514164160361
173,0.0382138155400753,29.29465675354004,0.3043506443500519,0.06662940979003906,51.0780143737793,0.018938086926937103,0.3306941092014313,0.000952108721128837
174,0.03792057745158672,29.06986141204834,0.3020494878292084,0.06664523482322693,51.090145111083984,0.01928567886352539,0.3348132371902466,0.0009515630984862864
175,0.037904003635048866,29.057154655456543,0.3000703752040863,0.06682579219341278,51.22856140136719,0.01950567215681076,0.3367367088794708,0.0009510145522280209
176,0.037746681831777096,28.936555862426758,0.3010677844285965,0.06657767295837402,51.03835678100586,0.019670037552714348,0.3382933735847473,0.0009504630861137151
177,0.03726822882890701,28.569771766662598,0.3001757264137268,0.06595021486282349,50.55734634399414,0.019420167431235313,0.33560100197792053,0.0009499087039230559
178,0.037019552662968636,28.379136085510254,0.297510027885437,0.06454353779554367,49.47898483276367,0.019215520471334457,0.33447837829589844,0.0009493514094557168
179,0.036691635847091675,28.127758026123047,0.29620786011219025,0.06441738456487656,49.382286071777344,0.01869964227080345,0.3291078507900238,0.0009487912065313317
180,0.03621407691389322,27.761659622192383,0.2957671880722046,0.06398289650678635,49.04920196533203,0.018368281424045563,0.3261842131614685,0.0009482280989894687
181,0.035876342095434666,27.502751350402832,0.29441846907138824,0.06277500838041306,48.12323760986328,0.01806873083114624,0.3227004110813141,0.0009476620906896039
182,0.03547683451324701,27.196492195129395,0.29222531616687775,0.06267751753330231,48.048500061035156,0.018492113798856735,0.32667076587677,0.0009470931855110946
183,0.035195098258554935,26.980514526367188,0.29088953882455826,0.061421919614076614,47.08596420288086,0.018129555508494377,0.32319584488868713,0.0009465213873531535
184,0.034428165294229984,26.392582893371582,0.28821808844804764,0.06221309304237366,47.69247055053711,0.018029268831014633,0.32277312874794006,0.0009459467001348209
185,0.03418521396815777,26.20633888244629,0.2873360365629196,0.061280664056539536,46.97766876220703,0.017772844061255455,0.32047244906425476,0.0009453691277949389
186,0.03377235308289528,25.88983726501465,0.28704628348350525,0.06075168028473854,46.57215118408203,0.017864728346467018,0.3209669589996338,0.0009447886742921233
187,0.03341573476791382,25.616455078125,0.2842855155467987,0.059792932122945786,45.837181091308594,0.017710287123918533,0.3190251290798187,0.0009442053436047377
188,0.03311501629650593,25.385923385620117,0.2826421856880188,0.05941997095942497,45.55126953125,0.01782856322824955,0.32079681754112244,0.0009436191397308651
189,0.03284591156989336,25.17963218688965,0.28068896383047104,0.05931724235415459,45.47251892089844,0.017328830435872078,0.31563323736190796,0.0009430300666882817
190,0.03269082494080067,25.06074047088623,0.27993427217006683,0.05848827585577965,44.837032318115234,0.016896061599254608,0.31151461601257324,0.0009424381285144275
