epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
43,0.15051408857107162,3950.3380126953125,1.6473230123519897,0.22935286164283752,6019.51171875,1.3965734243392944,1.4901905059814453,0.0009969933762455727
44,0.14756593108177185,3872.9617919921875,1.6672285199165344,0.2243831604719162,5889.07861328125,1.44211745262146,1.5146055221557617,0.0009968520636601855
45,0.14453553408384323,3793.4268798828125,1.6959367990493774,0.2212400883436203,5806.5869140625,1.4896551370620728,1.5396766662597656,0.0009967075170535873
46,0.1427370049059391,3746.2236328125,1.7278198599815369,0.21879713237285614,5742.47021484375,1.5362368822097778,1.5638186931610107,0.000996559737416484
47,0.14001089334487915,3674.6748046875,1.7527004480361938,0.21726228296756744,5702.18701171875,1.5625455379486084,1.577246904373169,0.0009964087257617405
48,0.13759269937872887,3611.208251953125,1.764791190624237,0.21607139706611633,5670.93115234375,1.5643287897109985,1.5780956745147705,0.0009962544831243743
49,0.13546035438776016,3555.2430419921875,1.7624130249023438,0.21424277126789093,5622.93798828125,1.5450820922851562,1.5682132244110107,0.0009960970105615467
50,0.1333521343767643,3499.91162109375,1.749346911907196,0.21098284423351288,5537.37890625,1.5139906406402588,1.5521899461746216,0.0009959363091525573
51,0.13108780980110168,3440.4827880859375,1.7291221618652344,0.2068450152873993,5428.779296875,1.4759607315063477,1.5323550701141357,0.0009957723799988354
52,0.12818462029099464,3364.286865234375,1.7071143984794617,0.202193483710289,5306.697265625,1.4416654109954834,1.5142455101013184,0.000995605224223933
53,0.12562615051865578,3297.1383056640625,1.687254250049591,0.19823122024536133,5202.70458984375,1.4150232076644897,1.5000495910644531,0.0009954348429735173
54,0.12324339523911476,3234.6014404296875,1.6731722354888916,0.1942315548658371,5097.73046875,1.3988324403762817,1.4913127422332764,0.000995261237415362
55,0.12042493373155594,3160.629150390625,1.6638328433036804,0.19055776298046112,5001.3095703125,1.388122320175171,1.4854660034179688,0.0009950844087393406
56,0.11776213720440865,3090.7421875,1.6629984378814697,0.1864081621170044,4892.40087890625,1.3960946798324585,1.4896810054779053,0.0009949043581574167
57,0.11472320184111595,3010.9835205078125,1.6677924394607544,0.18211038410663605,4779.6025390625,1.4012614488601685,1.4924007654190063,0.000994721086903637
58,0.11176101490855217,2933.2388916015625,1.6698225736618042,0.17739275097846985,4655.78564453125,1.3998754024505615,1.491667628288269,0.0009945345962341218
59,0.10907574743032455,2862.762451171875,1.6719912886619568,0.17190901935100555,4511.86181640625,1.4021941423416138,1.492910385131836,0.0009943448874270577
60,0.10590262711048126,2779.4818115234375,1.6699727773666382,0.166475310921669,4369.2509765625,1.3879971504211426,1.4852795600891113,0.0009941519617826875
61,0.10222666338086128,2683.003662109375,1.6587800979614258,0.1609095185995102,4223.1728515625,1.3643410205841064,1.472440481185913,0.0009939558206233019
62,0.09937067329883575,2608.0465087890625,1.650047481060028,0.1556863784790039,4086.087890625,1.3587909936904907,1.4693478345870972,0.0009937564652932305
63,0.09625357016921043,2526.2362670898438,1.6419687271118164,0.15045657753944397,3948.82861328125,1.3405766487121582,1.4593853950500488,0.0009935538971588324
64,0.09299332275986671,2440.6688232421875,1.6358042359352112,0.14576981961727142,3825.822265625,1.3393325805664062,1.458614706993103,0.0009933481176084868
65,0.08966616168618202,2353.3455200195312,1.6342326998710632,0.14113456010818481,3704.166259765625,1.3322654962539673,1.4547063112258911,0.0009931391280525838
66,0.08697684481739998,2282.7626953125,1.6302396059036255,0.13672474026679993,3588.427978515625,1.322811484336853,1.4494603872299194,0.0009929269299235144
67,0.08440334722399712,2215.2197265625,1.6266741156578064,0.13286367058753967,3487.091552734375,1.3137773275375366,1.4444200992584229,0.0009927115246756608
68,0.08162903226912022,2142.406005859375,1.6160879135131836,0.12926813960075378,3392.724365234375,1.2869242429733276,1.4294465780258179,0.0009924929137853865
69,0.07919970154762268,2078.6466064453125,1.6005471348762512,0.12611018121242523,3309.842041015625,1.2682709693908691,1.4189729690551758,0.0009922710987510263
70,0.07686256989836693,2017.306884765625,1.5882505774497986,0.12313136458396912,3231.6611328125,1.2521926164627075,1.4099628925323486,0.0009920460810928752
71,0.07481420785188675,1963.54638671875,1.5809956192970276,0.12046895921230316,3161.7841796875,1.2436823844909668,1.4052026271820068,0.000991817862353179
72,0.07247341424226761,1902.1107788085938,1.5717338919639587,0.11834140121936798,3105.9453125,1.2193502187728882,1.391291856765747,0.0009915864440961236
73,0.07082105800509453,1858.743896484375,1.5537945628166199,0.11640158295631409,3055.03369140625,1.190290093421936,1.3744786977767944,0.0009913518279078238
74,0.06865371391177177,1801.8603515625,1.541695475578308,0.11452116072177887,3005.6806640625,1.182295322418213,1.3698601722717285,0.0009911140153963127
75,0.06676014512777328,1752.162353515625,1.5339415073394775,0.11240170896053314,2950.054443359375,1.159975290298462,1.3568711280822754,0.0009908730081915308
76,0.06505302898585796,1707.358154296875,1.5151315927505493,0.10983384400606155,2882.659423828125,1.1255629062652588,1.336604356765747,0.000990628807945314
77,0.06316270865499973,1657.7455444335938,1.4940441846847534,0.10754398256540298,2822.56005859375,1.101301670074463,1.3221361637115479,0.000990381416331384
78,0.06134006939828396,1609.9090576171875,1.4771286845207214,0.10529179126024246,2763.449951171875,1.079420566558838,1.3089900016784668,0.0009901308350453348
79,0.059744564816355705,1568.0342407226562,1.4643309116363525,0.10310953110456467,2706.175537109375,1.061799168586731,1.2983434200286865,0.0009898770658046227
80,0.058244483545422554,1528.6636047363281,1.450471818447113,0.10124872624874115,2657.33740234375,1.0336576700210571,1.280983805656433,0.0009896201103485537
81,0.05629216693341732,1477.4237670898438,1.4298145771026611,0.09948933124542236,2611.16064453125,1.003347396850586,1.2620306015014648,0.0009893599704382716
82,0.05494769103825092,1442.1371459960938,1.409704327583313,0.09768100827932358,2563.700439453125,0.9824119210243225,1.2488645315170288,0.0009890966478567462
83,0.05326624773442745,1398.0064392089844,1.3948442935943604,0.09528245031833649,2500.748291015625,0.9659588932991028,1.2386536598205566,0.000988830144408761
84,0.052069175988435745,1366.5887451171875,1.3894474506378174,0.09359199553728104,2456.38134765625,0.9607484936714172,1.2355867624282837,0.0009885604619209007
85,0.05044983699917793,1324.0881958007812,1.37845116853714,0.09127695113420486,2395.621826171875,0.9286329746246338,1.2148985862731934,0.0009882876022415392
86,0.048997968435287476,1285.9828491210938,1.3547484278678894,0.08953379094600677,2349.871337890625,0.9051434397697449,1.1996054649353027,0.0009880115672408262
87,0.04790455475449562,1257.2855224609375,1.344803810119629,0.08769761025905609,2301.6796875,0.9038861393928528,1.1990363597869873,0.0009877323588106742
88,0.04620980657637119,1212.8056640625,1.341232717037201,0.08573684841394424,2250.218017578125,0.8907178044319153,1.1905524730682373,0.0009874499788647467
89,0.04495041444897652,1179.7522888183594,1.3287501335144043,0.08373569697141647,2197.69677734375,0.8740276098251343,1.1795697212219238,0.0009871644293384444
90,0.0437767468392849,1148.9486389160156,1.3192176222801208,0.08186481893062592,2148.594482421875,0.8686410188674927,1.1762512922286987,0.0009868757121888917
91,0.04248969629406929,1115.1690673828125,1.319266676902771,0.0804152563214302,2110.5498046875,0.8669899106025696,1.1754006147384644,0.0009865838293949237
92,0.041373588144779205,1085.8761596679688,1.3148019313812256,0.07840459048748016,2057.7783203125,0.8501176834106445,1.1641325950622559,0.0009862887829570723
93,0.04008633643388748,1052.0914001464844,1.3047183752059937,0.07656102627515793,2009.392822265625,0.8407579064369202,1.1579540967941284,0.000985990574897553
94,0.038898877799510956,1020.9258117675781,1.2980387806892395,0.0747879147529602,1962.8564453125,0.8319697976112366,1.1520373821258545,0.00098568920726025
95,0.038052755407989025,998.7187805175781,1.295592188835144,0.07317864894866943,1920.6201171875,0.8243753910064697,1.1469669342041016,0.0009853846821107036
96,0.03688262961804867,968.0080261230469,1.279855489730835,0.071123406291008,1866.6790771484375,0.7896659970283508,1.1227118968963623,0.000985077001536095
97,0.0359154287725687,942.6233520507812,1.258560061454773,0.06935983151197433,1820.39306640625,0.7794191837310791,1.1155537366867065,0.0009847661676452323
98,0.03501270059496164,918.9305725097656,1.259507656097412,0.06802535802125931,1785.3687744140625,0.7915274500846863,1.1243271827697754,0.0009844521825685365
99,0.03394905012100935,891.0144958496094,1.263845682144165,0.06655779480934143,1746.8516845703125,0.7821232080459595,1.1176544427871704,0.000984135048458026
100,0.033168936148285866,870.5398864746094,1.255174160003662,0.06529519706964493,1713.7139892578125,0.770721435546875,1.1095290184020996,0.0009838147674873024
101,0.03237365372478962,849.6671752929688,1.253875494003296,0.06403930485248566,1680.75244140625,0.7766433358192444,1.1139649152755737,0.0009834913418515358
102,0.03168734349310398,831.6544799804688,1.256138026714325,0.06233103573322296,1635.9176025390625,0.768086850643158,1.10794997215271,0.000983164773767449
103,0.030758578330278397,807.2784729003906,1.2453591227531433,0.06056228652596474,1589.495849609375,0.7542543411254883,1.0979572534561157,0.0009828350654733033
104,0.030277983285486698,794.6649475097656,1.2405452132225037,0.05957331508398056,1563.53955078125,0.7593376636505127,1.1017301082611084,0.0009825022192288823
105,0.029373071156442165,770.9148864746094,1.2424845099449158,0.05836121365427971,1531.727294921875,0.75966876745224,1.101977825164795,0.000982166237315477
106,0.028780018910765648,755.3499145507812,1.2453901767730713,0.057637713849544525,1512.738525390625,0.7643911242485046,1.1054320335388184,0.00098182712203587
107,0.028206681832671165,740.3023071289062,1.2465287446975708,0.05657228082418442,1484.775390625,0.765387773513794,1.1062017679214478,0.000981484875714319
108,0.02767019998282194,726.2220153808594,1.2501729130744934,0.05532161891460419,1451.950927734375,0.7753898501396179,1.1134788990020752,0.0009811395006965424
109,0.027065111324191093,710.3409729003906,1.2626996040344238,0.05425522103905678,1423.962646484375,0.7869373559951782,1.1218295097351074,0.0009807909993497016
110,0.026597940362989902,698.0798645019531,1.2620288133621216,0.05315980315208435,1395.212890625,0.775717556476593,1.1137433052062988,0.000980439374062386
111,0.025964626111090183,681.4581298828125,1.2629194259643555,0.05222705379128456,1370.732421875,0.7975826263427734,1.1293938159942627,0.0009800846272445959
112,0.025581592693924904,671.4051513671875,1.2808653712272644,0.051678773015737534,1356.34228515625,0.8082126975059509,1.1369142532348633,0.0009797267613277261
113,0.025068510323762894,657.9390258789062,1.2830458283424377,0.050805576145648956,1333.4246826171875,0.8070332407951355,1.136139154434204,0.0009793657787645499
114,0.024618095718324184,646.1175537109375,1.2891824841499329,0.0497160367667675,1304.8291015625,0.8358017802238464,1.156221866607666,0.0009790016820292009
115,0.024263457395136356,636.8098754882812,1.3147268295288086,0.049192432314157486,1291.086669921875,0.8561710119247437,1.1702028512954712,0.0009786344736171578
116,0.02378696110099554,624.3039245605469,1.3255990743637085,0.048669833689928055,1277.37060546875,0.8488579392433167,1.1651852130889893,0.0009782641560452255
117,0.023338235914707184,612.5268249511719,1.3148692846298218,0.04772568494081497,1252.5909423828125,0.847484827041626,1.1642292737960815,0.0009778907318515194
118,0.023060821928083897,605.2459716796875,1.3257889151573181,0.04709608852863312,1236.06689453125,0.8849628567695618,1.1897493600845337,0.0009775142035954472
119,0.022661881521344185,594.7754821777344,1.3509199619293213,0.046209707856178284,1212.80322265625,0.8918936848640442,1.194355845451355,0.0009771345738576913
120,0.022212057374417782,582.9696044921875,1.3511261940002441,0.04564081132411957,1197.8720703125,0.8982667922973633,1.1985595226287842,0.0009767518452401915
121,0.02197844907641411,576.8384094238281,1.3551356196403503,0.045007988810539246,1181.26318359375,0.9301272630691528,1.2196650505065918,0.0009763660203661267
122,0.02168759237974882,569.2046813964844,1.3909475803375244,0.04492125287652016,1178.98681640625,0.9655720591545105,1.2427446842193604,0.0009759771018798979
123,0.021208200603723526,556.6227111816406,1.4033163189888,0.044286809861660004,1162.3355712890625,0.9442983269691467,1.2288596630096436,0.0009755850924471081
124,0.020980045199394226,550.6346435546875,1.386722207069397,0.043579548597335815,1143.77294921875,0.9580686688423157,1.2377361059188843,0.0009751899947545466
125,0.020557675510644913,539.5492553710938,1.409427523612976,0.043040480464696884,1129.6248779296875,1.015998125076294,1.2747259140014648,0.0009747918115101687
126,0.02040573488920927,535.5615234375,1.4489028453826904,0.04229244589805603,1109.9920654296875,1.020965337753296,1.277853012084961,0.0009743905454430774
127,0.020035814493894577,525.8526611328125,1.4377028346061707,0.04229279235005379,1110.0010986328125,0.9969069361686707,1.2625706195831299,0.0009739861993035058
128,0.019853178411722183,521.0593109130859,1.4337331652641296,0.04185449704527855,1098.4979248046875,1.0462197065353394,1.2934828996658325,0.0009735787758627971
129,0.019639835692942142,515.4599609375,1.4716912508010864,0.04158293455839157,1091.37060546875,1.0737615823745728,1.3103947639465332,0.0009731682779133855
130,0.019262957386672497,505.5685729980469,1.4770652055740356,0.04072262719273567,1068.791259765625,1.047344446182251,1.2940571308135986,0.0009727547082687784
131,0.01908040512353182,500.77735900878906,1.4679055213928223,0.03975885361433029,1043.496337890625,1.0899323225021362,1.3201284408569336,0.0009723380697635356
132,0.018763073720037937,492.4488067626953,1.5043374300003052,0.03931495547294617,1031.8460693359375,1.146243929862976,1.3538357019424438,0.0009719183652532508
133,0.01853025797754526,486.33836364746094,1.5333237648010254,0.03913089632987976,1027.0152587890625,1.1436952352523804,1.352288007736206,0.0009714955976145317
134,0.018287312239408493,479.9621276855469,1.5245736241340637,0.03957413509488106,1038.6483154296875,1.1424280405044556,1.3515020608901978,0.0009710697697449805
135,0.018169505521655083,476.8702392578125,1.5381944179534912,0.039419155567884445,1034.580810546875,1.1946476697921753,1.382095456123352,0.0009706408845631738
136,0.01784369722008705,468.3191833496094,1.5657429695129395,0.038601767271757126,1013.1279907226562,1.2036715745925903,1.3872976303100586,0.0009702089450086423
137,0.01758873276412487,461.62750244140625,1.5690492987632751,0.03764864057302475,988.1126098632812,1.209717035293579,1.3907266855239868,0.0009697739540418514
138,0.017426821868866682,457.3780212402344,1.5730589628219604,0.03707346320152283,973.0166625976562,1.2411683797836304,1.4087154865264893,0.0009693359146441808
139,0.017186530865728855,451.07142639160156,1.6013771891593933,0.036926042288541794,969.1475219726562,1.2883243560791016,1.4352836608886719,0.0009688948298179032
140,0.017030001617968082,446.9632110595703,1.624520182609558,0.03689296171069145,968.2792358398438,1.293097972869873,1.4378381967544556,0.0009684507025861646
141,0.016765783540904522,440.02867126464844,1.6293526887893677,0.03654380142688751,959.1152954101562,1.3151986598968506,1.4500223398208618,0.0009680035359929635
142,0.016636706423014402,436.6409454345703,1.6485878825187683,0.03609996289014816,947.466552734375,1.3548431396484375,1.4717963933944702,0.0009675533331031295
143,0.016448768321424723,431.7084045410156,1.6661887764930725,0.03548802062869072,931.40576171875,1.3746014833450317,1.4824824333190918,0.0009671000970023028
144,0.016277475282549858,427.21270751953125,1.680980920791626,0.03517322987318039,923.143798828125,1.4013488292694092,1.4967894554138184,0.000966643830796913
145,0.01612279796972871,423.15309143066406,1.7004426717758179,0.03503512963652611,919.5192260742188,1.4193092584609985,1.5063111782073975,0.0009661845376141577
146,0.015858877450227737,416.226318359375,1.7098199129104614,0.03467202186584473,909.9893798828125,1.4402220249176025,1.51724374294281,0.0009657222206019806
147,0.01577318413183093,413.9772491455078,1.7206713557243347,0.03433486446738243,901.140380859375,1.4779573678970337,1.5370216369628906,0.000965256882929051
148,0.01556601282209158,408.5399169921875,1.7482831478118896,0.03372972458600998,885.2581176757812,1.5208145380020142,1.559303879737854,0.0009647885277847412
149,0.015418437775224447,404.6667022705078,1.7677193880081177,0.03368552029132843,884.097900390625,1.5284818410873413,1.56325364112854,0.0009643171583791048
150,0.01532551134005189,402.2278137207031,1.771202027797699,0.03359764814376831,881.7916259765625,1.5661941766738892,1.582363486289978,0.0009638427779428549
151,0.015275241807103157,400.908447265625,1.8088589906692505,0.03317556902766228,870.7139282226562,1.6161836385726929,1.6073760986328125,0.000963365389727342
152,0.015001219231635332,393.71656799316406,1.8122930526733398,0.033059414476156235,867.6654052734375,1.5839849710464478,1.5912160873413086,0.0009628849970045315
153,0.014934143051505089,391.9560852050781,1.8104443550109863,0.032355207949876785,849.1832275390625,1.6669104099273682,1.6324493885040283,0.0009624016030669813
154,0.014722594525665045,386.40382385253906,1.8587597608566284,0.03204727545380592,841.1011352539062,1.7066675424575806,1.6518054008483887,0.0009619152112278192
155,0.01459122821688652,382.95606994628906,1.8720335364341736,0.03229239210486412,847.5343627929688,1.6834001541137695,1.640401840209961,0.0009614258248207205
156,0.014457565266638994,379.44801330566406,1.8618708848953247,0.031733956187963486,832.8779907226562,1.724426507949829,1.6602964401245117,0.0009609334471998847
157,0.014264374040067196,374.37757873535156,1.8904442191123962,0.03126367926597595,820.53515625,1.7969627380371094,1.694932222366333,0.0009604380817400133
158,0.014215206261724234,373.0871276855469,1.9232366681098938,0.031053245067596436,815.01220703125,1.8008486032485962,1.6967239379882812,0.0009599397318362853
159,0.014028582721948624,368.18907165527344,1.9273267984390259,0.03090737573802471,811.1837768554688,1.8139618635177612,1.702843427658081,0.0009594384009043353
160,0.013911132235080004,365.10650634765625,1.9358469247817993,0.030329937115311623,796.0285034179688,1.8595093488693237,1.7241283655166626,0.0009589340923802293
161,0.013766825664788485,361.31910705566406,1.960203766822815,0.030097968876361847,789.9403076171875,1.89650559425354,1.7412285804748535,0.0009584268097204415
162,0.013672403059899807,358.84092712402344,1.9756085276603699,0.03032705746591091,795.9529418945312,1.902932047843933,1.7441537380218506,0.0009579165564018304
163,0.013684409204870462,359.1560363769531,1.9738648533821106,0.030222728848457336,793.2147827148438,1.9399389028549194,1.7610021829605103,0.0009574033359216153
164,0.013523855246603489,354.9421844482422,2.015668570995331,0.029767347499728203,781.262939453125,2.032905340194702,1.8028063774108887,0.0009568871517973516
165,0.013377350755035877,351.0970764160156,2.036459445953369,0.029558930546045303,775.7929077148438,1.9836801290512085,1.7807824611663818,0.0009563680075669077
166,0.013338095042854548,350.0667724609375,2.0253313779830933,0.028860855847597122,757.4714965820312,2.0301036834716797,1.8015283346176147,0.0009558459067884399
167,0.013175373896956444,345.7960662841797,2.0527302622795105,0.02852599509060383,748.682861328125,2.057070732116699,1.8134503364562988,0.0009553208530403685
168,0.013012598268687725,341.52392578125,2.0541356801986694,0.028797555714845657,755.8101806640625,2.0539746284484863,1.8120613098144531,0.0009547928499213533
169,0.01293978188186884,339.61279296875,2.063418686389923,0.028703220188617706,753.334228515625,2.1245150566101074,1.8430105447769165,0.0009542619010502682
170,0.012877140659838915,337.96875,2.0986576080322266,0.02821510098874569,740.5231323242188,2.147850275039673,1.8530645370483398,0.0009537280100661779
171,0.012689508032053709,333.044189453125,2.1008293628692627,0.028118768706917763,737.9949951171875,2.1402368545532227,1.8496969938278198,0.0009531911806283107
172,0.012697688303887844,333.2588806152344,2.1086449027061462,0.02768057771027088,726.4944458007812,2.2004971504211426,1.8756310939788818,0.0009526514164160361
173,0.01252226484939456,328.65479278564453,2.134892225265503,0.027622714638710022,724.9757690429688,2.211003541946411,1.8801844120025635,0.000952108721128837
174,0.01242259657010436,326.0389404296875,2.1306498050689697,0.027711501345038414,727.3060302734375,2.2049221992492676,1.8775529861450195,0.0009515630984862864
175,0.012395516037940979,325.3282165527344,2.135937809944153,0.02699858509004116,708.5950317382812,2.2813560962677,1.9097963571548462,0.0009510145522280209
176,0.012241184711456299,321.2776641845703,2.1738839149475098,0.026769135147333145,702.572998046875,2.3077452182769775,1.9208216667175293,0.0009504630861137151
177,0.012111309915781021,317.8690490722656,2.1786919832229614,0.02695227600634098,707.3797607421875,2.281907558441162,1.9100539684295654,0.0009499087039230559
178,0.012200033757835627,320.1976776123047,2.167112946510315,0.02654092200100422,696.5833129882812,2.3385226726531982,1.9336196184158325,0.0009493514094557168
179,0.011961429379880428,313.9353332519531,2.2058770656585693,0.026379302144050598,692.3416137695312,2.4185569286346436,1.9664543867111206,0.0009487912065313317
180,0.011952489148825407,313.70066833496094,2.232085943222046,0.026654653251171112,699.5684204101562,2.3733110427856445,1.9479358196258545,0.0009482280989894687
181,0.011805123882368207,309.8329849243164,2.2085652351379395,0.026223283261060715,688.2467651367188,2.385348320007324,1.9529281854629517,0.0009476620906896039
182,0.01175480941310525,308.51246643066406,2.2293028831481934,0.02551526390016079,669.6643676757812,2.4433887004852295,1.9765921831130981,0.0009470931855110946
183,0.01168017741292715,306.55369567871094,2.2404961585998535,0.025681400671601295,674.024658203125,2.3913509845733643,1.9553782939910889,0.0009465213873531535
184,0.011656401678919792,305.92967224121094,2.2155535221099854,0.025686532258987427,674.159423828125,2.4255247116088867,1.9692720174789429,0.0009459467001348209
185,0.011532500851899385,302.67781829833984,2.254111170768738,0.02512468583881855,659.4133911132812,2.5170013904571533,2.006174087524414,0.0009453691277949389
186,0.011413620319217443,299.55772399902344,2.2739453315734863,0.025201616808772087,661.4324951171875,2.461174488067627,1.9837312698364258,0.0009447886742921233
187,0.011373828630894423,298.5133514404297,2.2564117908477783,0.02490409091114998,653.6237182617188,2.5037150382995605,2.000818967819214,0.0009442053436047377
188,0.01124415872618556,295.110107421875,2.2789578437805176,0.02466648444533348,647.3876342773438,2.5540592670440674,2.0208582878112793,0.0009436191397308651
189,0.011153931729495525,292.7420196533203,2.2950717210769653,0.02487959899008274,652.9808959960938,2.5406925678253174,2.0155601501464844,0.0009430300666882817
190,0.011130968574434519,292.1393585205078,2.2822200059890747,0.024634353816509247,646.5443115234375,2.5471975803375244,2.018200635910034,0.0009424381285144275
191,0.011029431130737066,289.47442626953125,2.300133228302002,0.024149464443325996,633.8180541992188,2.6059646606445312,2.0414252281188965,0.0009418433292663809
192,0.011005439795553684,288.8447723388672,2.313312530517578,0.02403552643954754,630.82763671875,2.575587034225464,2.029417037963867,0.0009412456730208292
