epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
47,0.052378786727786064,0.052378786727786064,0.10397442057728767,0.09078563004732132,0.09078563004732132,0.0017761602066457272,0.11449533700942993,0.0009964087257617405
48,0.05165049619972706,0.05165049619972706,0.10263626277446747,0.08890914171934128,0.08890914171934128,0.0017156237736344337,0.11235921084880829,0.0009962544831243743
49,0.05099370330572128,0.05099370330572128,0.10312502086162567,0.08698253333568573,0.08698253333568573,0.0016759228892624378,0.11065490543842316,0.0009960970105615467
50,0.04816781356930733,0.04816781356930733,0.09803180769085884,0.08598608523607254,0.08598608523607254,0.0016838733572512865,0.11177365481853485,0.0009959363091525573
51,0.050400497391819954,0.050400497391819954,0.10480305925011635,0.08432035148143768,0.08432035148143768,0.0016027926467359066,0.10736669600009918,0.0009957723799988354
52,0.045772915706038475,0.045772915706038475,0.09255463257431984,0.08379281312227249,0.08379281312227249,0.00153544289059937,0.10724762082099915,0.000995605224223933
53,0.045601604506373405,0.045601604506373405,0.09128519520163536,0.08167778700590134,0.08167778700590134,0.0015230628196150064,0.10435877740383148,0.0009954348429735173
54,0.04484299570322037,0.04484299570322037,0.09429943561553955,0.07813338935375214,0.07813338935375214,0.0014377045445144176,0.10258681327104568,0.000995261237415362
55,0.04396946541965008,0.04396946541965008,0.08895524963736534,0.0749630406498909,0.0749630406498909,0.0013220428954809904,0.09703782200813293,0.0009950844087393406
56,0.04044797923415899,0.04044797923415899,0.08437089994549751,0.07295413315296173,0.07295413315296173,0.001253117574378848,0.09404027462005615,0.0009949043581574167
57,0.03907700069248676,0.03907700069248676,0.0828457772731781,0.07015565037727356,0.07015565037727356,0.0011532213538885117,0.09090635180473328,0.000994721086903637
58,0.03725324384868145,0.03725324384868145,0.07778444513678551,0.06868810206651688,0.06868810206651688,0.0011260504834353924,0.08902662247419357,0.0009945345962341218
59,0.035858262330293655,0.035858262330293655,0.07674310356378555,0.06459523737430573,0.06459523737430573,0.0010029939003288746,0.08496102690696716,0.0009943448874270577
60,0.03437728062272072,0.03437728062272072,0.07184582203626633,0.06195730343461037,0.06195730343461037,0.0009186762617900968,0.08030502498149872,0.0009941519617826875
61,0.03262870665639639,0.03262870665639639,0.0696513019502163,0.05946393683552742,0.05946393683552742,0.0008622204186394811,0.07812236249446869,0.0009939558206233019
62,0.031504618003964424,0.031504618003964424,0.06741008907556534,0.0574575737118721,0.0574575737118721,0.0007942263036966324,0.07465890049934387,0.0009937564652932305
63,0.030424274504184723,0.030424274504184723,0.0648563988506794,0.05553527548909187,0.05553527548909187,0.0007481837528757751,0.07233019173145294,0.0009935538971588324
64,0.029519748874008656,0.029519748874008656,0.06279376894235611,0.053389232605695724,0.053389232605695724,0.0007015339215286076,0.06990481168031693,0.0009933481176084868
65,0.02847131062299013,0.02847131062299013,0.06123374402523041,0.05115354806184769,0.05115354806184769,0.0006590923294425011,0.06841281801462173,0.0009931391280525838
66,0.02767184190452099,0.02767184190452099,0.0600642915815115,0.04944949597120285,0.04944949597120285,0.0006264644907787442,0.06644497811794281,0.0009929269299235144
67,0.02678028028458357,0.02678028028458357,0.058444807305932045,0.04777039214968681,0.04777039214968681,0.0006039378349669278,0.06548809260129929,0.0009927115246756608
68,0.025893294252455235,0.025893294252455235,0.05746378004550934,0.04712805524468422,0.04712805524468422,0.0005875182687304914,0.0645642876625061,0.0009924929137853865
69,0.025176692754030228,0.025176692754030228,0.056728340685367584,0.04587014392018318,0.04587014392018318,0.0005562356673181057,0.06245329976081848,0.0009922710987510263
70,0.024954983964562416,0.024954983964562416,0.05567635968327522,0.04457899183034897,0.04457899183034897,0.0005478617968037724,0.062155772000551224,0.0009920460810928752
71,0.02406725287437439,0.02406725287437439,0.055486682802438736,0.043754398822784424,0.043754398822784424,0.0005418856162577868,0.06231465935707092,0.000991817862353179
72,0.02325601689517498,0.02325601689517498,0.05364515446126461,0.04300198331475258,0.04300198331475258,0.0005064241122454405,0.06012371927499771,0.0009915864440961236
73,0.02286486979573965,0.02286486979573965,0.05280686542391777,0.04241460934281349,0.04241460934281349,0.0005104796728119254,0.06075982749462128,0.0009913518279078238
74,0.022189214825630188,0.022189214825630188,0.05192067660391331,0.04099661856889725,0.04099661856889725,0.0005074533401057124,0.060881271958351135,0.0009911140153963127
75,0.021846117451786995,0.021846117451786995,0.05162148363888264,0.04132348671555519,0.04132348671555519,0.0004999538068659604,0.060024410486221313,0.0009908730081915308
76,0.021429437212646008,0.021429437212646008,0.051286451518535614,0.04023394361138344,0.04023394361138344,0.00046592633589170873,0.05767344310879707,0.000990628807945314
77,0.021068168804049492,0.021068168804049492,0.049854300916194916,0.03982110321521759,0.03982110321521759,0.0004616609076038003,0.057462744414806366,0.000990381416331384
78,0.020538381300866604,0.020538381300866604,0.04990219511091709,0.03853875398635864,0.03853875398635864,0.000438084127381444,0.055704452097415924,0.0009901308350453348
79,0.019881893880665302,0.019881893880665302,0.04774970002472401,0.038124021142721176,0.038124021142721176,0.00043243003892712295,0.05563843995332718,0.0009898770658046227
80,0.01947197876870632,0.01947197876870632,0.04757636412978172,0.03728864714503288,0.03728864714503288,0.0004207275342196226,0.05503442510962486,0.0009896201103485537
81,0.019020180217921734,0.019020180217921734,0.046922678127884865,0.037081364542245865,0.037081364542245865,0.0004167456936556846,0.054633621126413345,0.0009893599704382716
82,0.01863075979053974,0.01863075979053974,0.04595169052481651,0.036925192922353745,0.036925192922353745,0.0004158430965617299,0.05428823083639145,0.0009890966478567462
83,0.01834889966994524,0.01834889966994524,0.04524862766265869,0.03605746105313301,0.03605746105313301,0.00040485378121957183,0.05347701162099838,0.000988830144408761
84,0.017965021543204784,0.017965021543204784,0.04469215124845505,0.035736724734306335,0.035736724734306335,0.0003986703814007342,0.05339500308036804,0.0009885604619209007
85,0.017696717754006386,0.017696717754006386,0.04453135095536709,0.03519177809357643,0.03519177809357643,0.0003884981560986489,0.05265829712152481,0.0009882876022415392
86,0.017385839018970728,0.017385839018970728,0.04398111253976822,0.03510899096727371,0.03510899096727371,0.00039059569826349616,0.052980490028858185,0.0009880115672408262
87,0.017133967019617558,0.017133967019617558,0.043412767350673676,0.03480847179889679,0.03480847179889679,0.0003897669957950711,0.05292722210288048,0.0009877323588106742
88,0.016790430061519146,0.016790430061519146,0.043054692447185516,0.034105654805898666,0.034105654805898666,0.00037070707185193896,0.05122428387403488,0.0009874499788647467
89,0.01660476252436638,0.01660476252436638,0.042457377538084984,0.03360090032219887,0.03360090032219887,0.0003731642209459096,0.051436617970466614,0.0009871644293384444
90,0.016398907639086246,0.016398907639086246,0.04278782196342945,0.033279288560152054,0.033279288560152054,0.000360171718057245,0.05057680606842041,0.0009868757121888917
91,0.01601928612217307,0.01601928612217307,0.04144720919430256,0.03316451981663704,0.03316451981663704,0.00035755764110945165,0.05068220943212509,0.0009865838293949237
92,0.015837249346077442,0.015837249346077442,0.04157425835728645,0.03227630630135536,0.03227630630135536,0.00035028820275329053,0.050077397376298904,0.0009862887829570723
93,0.015779795590788126,0.015779795590788126,0.04155324026942253,0.03248327225446701,0.03248327225446701,0.0003521014587022364,0.0504021942615509,0.000985990574897553
94,0.0156286908313632,0.0156286908313632,0.0403139665722847,0.03160937875509262,0.03160937875509262,0.00032897881465032697,0.048145413398742676,0.00098568920726025
95,0.015394682995975018,0.015394682995975018,0.040124643594026566,0.03175805136561394,0.03175805136561394,0.00035091739846393466,0.050403669476509094,0.0009853846821107036
96,0.015412207692861557,0.015412207692861557,0.04037848487496376,0.031738776713609695,0.031738776713609695,0.0003236462362110615,0.04790598899126053,0.000985077001536095
97,0.014942904468625784,0.014942904468625784,0.039306649938225746,0.031634245067834854,0.031634245067834854,0.0003599157789722085,0.05148569494485855,0.0009847661676452323
98,0.01484647672623396,0.01484647672623396,0.03986407071352005,0.03137427940964699,0.03137427940964699,0.00031352764926850796,0.047143079340457916,0.0009844521825685365
99,0.014793280977755785,0.014793280977755785,0.03924998641014099,0.031592197716236115,0.031592197716236115,0.00036707211984321475,0.0522310733795166,0.000984135048458026
100,0.014730629976838827,0.014730629976838827,0.04049603082239628,0.030196277424693108,0.030196277424693108,0.000307894020806998,0.046876389533281326,0.0009838147674873024
101,0.014279091265052557,0.014279091265052557,0.038652654737234116,0.030184246599674225,0.030184246599674225,0.00031328562181442976,0.04771910235285759,0.0009834913418515358
102,0.013852031901478767,0.013852031901478767,0.03689120337367058,0.02941981330513954,0.02941981330513954,0.00028875801945105195,0.04512903094291687,0.000983164773767449
103,0.013520726934075356,0.013520726934075356,0.03606295771896839,0.029752181842923164,0.029752181842923164,0.00031755689997226,0.04782304912805557,0.0009828350654733033
104,0.013433957006782293,0.013433957006782293,0.03633240424096584,0.0292993001639843,0.0292993001639843,0.0002878934901673347,0.04500371962785721,0.0009825022192288823
105,0.013491318095475435,0.013491318095475435,0.036949342116713524,0.02940876968204975,0.02940876968204975,0.00032241165172308683,0.048543136566877365,0.000982166237315477
106,0.013392398599535227,0.013392398599535227,0.03712713345885277,0.028810538351535797,0.028810538351535797,0.00027702184161171317,0.04409439116716385,0.00098182712203587
107,0.012878868728876114,0.012878868728876114,0.03551933169364929,0.029390620067715645,0.029390620067715645,0.0003289297455921769,0.04934972524642944,0.000981484875714319
108,0.013163453433662653,0.013163453433662653,0.037071820348501205,0.02853749319911003,0.02853749319911003,0.0002664721687324345,0.04310702532529831,0.0009811395006965424
109,0.012884899042546749,0.012884899042546749,0.03525489941239357,0.0286532174795866,0.0286532174795866,0.000306309899315238,0.047339290380477905,0.0009807909993497016
110,0.01266884570941329,0.01266884570941329,0.035467350855469704,0.027513451874256134,0.027513451874256134,0.00026433347375132143,0.043034739792346954,0.000980439374062386
111,0.012681323569267988,0.012681323569267988,0.035553429275751114,0.0275708194822073,0.0275708194822073,0.0002617168938741088,0.04281172156333923,0.0009800846272445959
112,0.012113086879253387,0.012113086879253387,0.033864375203847885,0.027149682864546776,0.027149682864546776,0.0002672845730558038,0.043115437030792236,0.0009797267613277261
113,0.011926938313990831,0.011926938313990831,0.03344002738595009,0.02671622298657894,0.02671622298657894,0.00025465237558819354,0.04181158170104027,0.0009793657787645499
114,0.01190197840332985,0.01190197840332985,0.03374003432691097,0.026914142072200775,0.026914142072200775,0.00026362930657342076,0.04317700117826462,0.0009790016820292009
115,0.011581089813262224,0.011581089813262224,0.03363241069018841,0.02646687440574169,0.02646687440574169,0.00024671939900144935,0.04127133637666702,0.0009786344736171578
116,0.011514813639223576,0.011514813639223576,0.032780468463897705,0.02720877155661583,0.02720877155661583,0.00028374302200973034,0.04545503109693527,0.0009782641560452255
117,0.01142154075205326,0.01142154075205326,0.03276040218770504,0.026065321639180183,0.026065321639180183,0.00023471351596526802,0.03998885676264763,0.0009778907318515194
118,0.011337961535900831,0.011337961535900831,0.03238614834845066,0.025887681171298027,0.025887681171298027,0.0002535856910981238,0.04226245731115341,0.0009775142035954472
119,0.010917243547737598,0.010917243547737598,0.032017506659030914,0.02557322196662426,0.02557322196662426,0.0002377633354626596,0.04027310013771057,0.0009771345738576913
120,0.010728370398283005,0.010728370398283005,0.03128470294177532,0.025312194600701332,0.025312194600701332,0.00023885269183665514,0.040782660245895386,0.0009767518452401915
121,0.010576875880360603,0.010576875880360603,0.030211017467081547,0.02496539056301117,0.02496539056301117,0.00022923952201381326,0.03942245990037918,0.0009763660203661267
122,0.010690008755773306,0.010690008755773306,0.03253049775958061,0.02504730597138405,0.02504730597138405,0.00022410755627788603,0.03924185782670975,0.0009759771018798979
123,0.01038593240082264,0.01038593240082264,0.03000087756663561,0.02458580583333969,0.02458580583333969,0.0002228900120826438,0.03923681005835533,0.0009755850924471081
124,0.010212252382189035,0.010212252382189035,0.03019312582910061,0.024530736729502678,0.024530736729502678,0.00021754912449978292,0.038269076496362686,0.0009751899947545466
125,0.010053825099021196,0.010053825099021196,0.029342778027057648,0.02454049326479435,0.02454049326479435,0.00022017037554178387,0.03865955024957657,0.0009747918115101687
126,0.009973579086363316,0.009973579086363316,0.029474041424691677,0.024370156228542328,0.024370156228542328,0.00021569148520939052,0.037980660796165466,0.0009743905454430774
127,0.009795666905120015,0.009795666905120015,0.029367552138864994,0.024192243814468384,0.024192243814468384,0.00020979611144866794,0.03747939318418503,0.0009739861993035058
128,0.009777864906936884,0.009777864906936884,0.029722893610596657,0.02411343902349472,0.02411343902349472,0.00020604924065992236,0.03704078868031502,0.0009735787758627971
129,0.009761481545865536,0.009761481545865536,0.02875896729528904,0.024356162175536156,0.024356162175536156,0.0002134418027708307,0.03823363035917282,0.0009731682779133855
130,0.00966974557377398,0.00966974557377398,0.028392151929438114,0.024165038019418716,0.024165038019418716,0.00020229685469530523,0.036656856536865234,0.0009727547082687784
131,0.009815964847803116,0.009815964847803116,0.028604713268578053,0.024177445098757744,0.024177445098757744,0.00019624513515736908,0.03622197359800339,0.0009723380697635356
132,0.009938971139490604,0.009938971139490604,0.028244392946362495,0.02482137270271778,0.02482137270271778,0.00021538084547501057,0.03840954974293709,0.0009719183652532508
133,0.00991120096296072,0.00991120096296072,0.030130784958600998,0.024138422682881355,0.024138422682881355,0.0001921093644341454,0.03591998666524887,0.0009714955976145317
134,0.009957965929061174,0.009957965929061174,0.027378952130675316,0.02382165752351284,0.02382165752351284,0.00019390480883885175,0.03604830056428909,0.0009710697697449805
135,0.009423878509551287,0.009423878509551287,0.027510177344083786,0.023292681202292442,0.023292681202292442,0.00019230162433814257,0.035813748836517334,0.0009706408845631738
136,0.009521759115159512,0.009521759115159512,0.027576424181461334,0.024531038478016853,0.024531038478016853,0.00020002340897917747,0.03728809580206871,0.0009702089450086423
137,0.009406583849340677,0.009406583849340677,0.02637454681098461,0.023581862449645996,0.023581862449645996,0.0001940804795594886,0.03624972701072693,0.0009697739540418514
138,0.009645701386034489,0.009645701386034489,0.028520719148218632,0.024309365078806877,0.024309365078806877,0.00018600028124637902,0.0355999656021595,0.0009693359146441808
139,0.009723952040076256,0.009723952040076256,0.02786395139992237,0.022963475435972214,0.022963475435972214,0.0001907422993099317,0.035969726741313934,0.0009688948298179032
140,0.00936490180902183,0.00936490180902183,0.02890775352716446,0.02280658669769764,0.02280658669769764,0.00017475623462814838,0.0341264083981514,0.0009684507025861646
141,0.009264475665986538,0.009264475665986538,0.027394946664571762,0.023446155712008476,0.023446155712008476,0.00019094804883934557,0.03638473153114319,0.0009680035359929635
142,0.009200796950608492,0.009200796950608492,0.0272684209048748,0.022472742944955826,0.022472742944955826,0.00017698586452752352,0.034207187592983246,0.0009675533331031295
143,0.009082081262022257,0.009082081262022257,0.02684506680816412,0.02311970293521881,0.02311970293521881,0.00016936042811721563,0.03364343196153641,0.0009671000970023028
144,0.008800884475931525,0.008800884475931525,0.025099318474531174,0.02246922440826893,0.02246922440826893,0.00017908858717419207,0.034855764359235764,0.000966643830796913
145,0.008537286892533302,0.008537286892533302,0.026098080910742283,0.021567383781075478,0.021567383781075478,0.00016397352737840265,0.03290311247110367,0.0009661845376141577
146,0.00868379045277834,0.00868379045277834,0.025977477431297302,0.022186612710356712,0.022186612710356712,0.00018302013631910086,0.03512309119105339,0.0009657222206019806
147,0.008334017591550946,0.008334017591550946,0.026204907335340977,0.021833449602127075,0.021833449602127075,0.0001672919897828251,0.03326225280761719,0.000965256882929051
148,0.008330837357789278,0.008330837357789278,0.025552544742822647,0.021688047796487808,0.021688047796487808,0.0001687401090748608,0.03379860147833824,0.0009647885277847412
149,0.0084834317676723,0.0084834317676723,0.026738260872662067,0.021430756896734238,0.021430756896734238,0.0001658404798945412,0.0331033430993557,0.0009643171583791048
150,0.008178674150258303,0.008178674150258303,0.025249140337109566,0.021883482113480568,0.021883482113480568,0.00016006547957658768,0.03235628083348274,0.0009638427779428549
151,0.00817034812644124,0.00817034812644124,0.024394028820097446,0.02169683761894703,0.02169683761894703,0.0001603073178557679,0.032133799046278,0.000963365389727342
152,0.008337741484865546,0.008337741484865546,0.024543524719774723,0.021985642611980438,0.021985642611980438,0.00017029111040756106,0.03388915956020355,0.0009628849970045315
153,0.008303006878122687,0.008303006878122687,0.02470012567937374,0.021225405856966972,0.021225405856966972,0.00015412425273098052,0.0317581444978714,0.0009624016030669813
154,0.007861457532271743,0.007861457532271743,0.024195605888962746,0.021012745797634125,0.021012745797634125,0.000154892448335886,0.03171146661043167,0.0009619152112278192
155,0.007877933094277978,0.007877933094277978,0.02418433502316475,0.02169696055352688,0.02169696055352688,0.00016122344823088497,0.03246930614113808,0.0009614258248207205
156,0.008052378194406629,0.008052378194406629,0.025930670090019703,0.021214261651039124,0.021214261651039124,0.00016142820823006332,0.03267984837293625,0.0009609334471998847
157,0.007874873699620366,0.007874873699620366,0.0247956495732069,0.021050455048680305,0.021050455048680305,0.0001505182299297303,0.031656816601753235,0.0009604380817400133
158,0.007821534760296345,0.007821534760296345,0.024282412603497505,0.02134981006383896,0.02134981006383896,0.00016318034613505006,0.03309214860200882,0.0009599397318362853
159,0.007778967497870326,0.007778967497870326,0.023752660490572453,0.021640408784151077,0.021640408784151077,0.00015185429947450757,0.03169781714677811,0.0009594384009043353
160,0.00795065681450069,0.00795065681450069,0.023570693098008633,0.021066293120384216,0.021066293120384216,0.00015552574768662453,0.032047294080257416,0.0009589340923802293
161,0.007902837358415127,0.007902837358415127,0.024389807134866714,0.02056133560836315,0.02056133560836315,0.0001519985671620816,0.031665731221437454,0.0009584268097204415
162,0.0076174126006662846,0.0076174126006662846,0.02415325026959181,0.020640026777982712,0.020640026777982712,0.00014487607404589653,0.031184576451778412,0.0009579165564018304
163,0.007735182531177998,0.007735182531177998,0.024871117435395718,0.020834388211369514,0.020834388211369514,0.0001507315319031477,0.031527016311883926,0.0009574033359216153
164,0.007551125250756741,0.007551125250756741,0.023684727028012276,0.020411785691976547,0.020411785691976547,0.00014585333701688796,0.030662445351481438,0.0009568871517973516
165,0.007407848723232746,0.007407848723232746,0.022793793119490147,0.020134087651968002,0.020134087651968002,0.00014493579510599375,0.030652999877929688,0.0009563680075669077
166,0.0074666282162070274,0.0074666282162070274,0.023610208183526993,0.021145669743418694,0.021145669743418694,0.0001537868956802413,0.03204197809100151,0.0009558459067884399
167,0.007463531801477075,0.007463531801477075,0.023381806910037994,0.020452843979001045,0.020452843979001045,0.00014916880172677338,0.03145091235637665,0.0009553208530403685
168,0.00751682510599494,0.00751682510599494,0.025662582367658615,0.02044409140944481,0.02044409140944481,0.00014579680282622576,0.030709870159626007,0.0009547928499213533
169,0.007369506871327758,0.007369506871327758,0.022428895346820354,0.020170297473669052,0.020170297473669052,0.0001408922835253179,0.03022344410419464,0.0009542619010502682
170,0.007414948893710971,0.007414948893710971,0.023115430027246475,0.020069995895028114,0.020069995895028114,0.00013766702613793314,0.030037421733140945,0.0009537280100661779
171,0.00726733822375536,0.00726733822375536,0.023018346168100834,0.02039993740618229,0.02039993740618229,0.00016473152209073305,0.03346608579158783,0.0009531911806283107
172,0.007193521596491337,0.007193521596491337,0.024665841832756996,0.020420074462890625,0.020420074462890625,0.00015340089157689363,0.032757438719272614,0.0009526514164160361
173,0.007660419913008809,0.007660419913008809,0.02819393016397953,0.020197708159685135,0.020197708159685135,0.00014964770525693893,0.03178529441356659,0.000952108721128837
174,0.00753047177568078,0.00753047177568078,0.023869498632848263,0.02006138488650322,0.02006138488650322,0.00015649931447114795,0.03221789002418518,0.0009515630984862864
175,0.007559099001809955,0.007559099001809955,0.02621957566589117,0.020970135927200317,0.020970135927200317,0.0001628106110729277,0.034659236669540405,0.0009510145522280209
176,0.007661759154871106,0.007661759154871106,0.026988198049366474,0.021049901843070984,0.021049901843070984,0.000197220899281092,0.03794029355049133,0.0009504630861137151
177,0.008016599575057626,0.008016599575057626,0.02989029511809349,0.01980467326939106,0.01980467326939106,0.00014272041153162718,0.031153619289398193,0.0009499087039230559
178,0.00752060255035758,0.00752060255035758,0.023779399693012238,0.019441403448581696,0.019441403448581696,0.00013675674563273787,0.029454126954078674,0.0009493514094557168
179,0.007428034907206893,0.007428034907206893,0.02315957099199295,0.019940558820962906,0.019940558820962906,0.00013729798956774175,0.030067967250943184,0.0009487912065313317
180,0.007345166290178895,0.007345166290178895,0.022641712799668312,0.019689856097102165,0.019689856097102165,0.00013227565796114504,0.029268255457282066,0.0009482280989894687
181,0.007157269632443786,0.007157269632443786,0.02334788255393505,0.019581682980060577,0.019581682980060577,0.00013377924915403128,0.0293226707726717,0.0009476620906896039
182,0.007092936197295785,0.007092936197295785,0.022346457466483116,0.019788915291428566,0.019788915291428566,0.00013841548934578896,0.030399706214666367,0.0009470931855110946
183,0.007148012984544039,0.007148012984544039,0.02341156918555498,0.019426144659519196,0.019426144659519196,0.00013001932529732585,0.028913578018546104,0.0009465213873531535
