epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
13,0.3656272739171982,0.31433726847171783,1.025800108909607,432586.671875,1.168551743030548,0.3289387822151184,0.8454534411430359,356533.28125,0.2866661250591278,0.2866661250591278,1.164262056350708,0.27181679010391235,0.237570121884346,0.6849334836006165,288840.96875,1.1085904836654663,0.000999724928465044
14,0.36458656191825867,0.3134242594242096,1.0232461392879486,431509.703125,1.1668177247047424,0.3279784619808197,0.8433126211166382,355630.46875,0.2858128249645233,0.2858128249645233,1.1625324487686157,0.2712850272655487,0.23710495233535767,0.6836015582084656,288279.28125,1.1075358390808105,0.000999680987044861
15,0.3630545139312744,0.31208769977092743,1.0193365216255188,429860.9375,1.1643994450569153,0.3265899121761322,0.8400772213935852,354266.125,0.2845860421657562,0.2845860421657562,1.1600465774536133,0.27051106095314026,0.23643361032009125,0.6815488934516907,287413.6875,1.106027603149414,0.0009996337922143427
16,0.3609740287065506,0.310284748673439,1.013785868883133,427520.1875,1.1609207391738892,0.32459601759910583,0.8352559208869934,352232.9375,0.2828332185745239,0.2828332185745239,1.1564873456954956,0.2693784236907959,0.2354581356048584,0.6784058809280396,286088.21875,1.1038495302200317,0.000999583344296957
17,0.35790030658245087,0.30762606859207153,1.0054847300052643,424019.5625,1.1559295058250427,0.3218114376068115,0.8282068967819214,349260.3125,0.2804010808467865,0.2804010808467865,1.1515321731567383,0.2677377164363861,0.23405732214450836,0.6736080050468445,284064.90625,1.1007473468780518,0.0009995296436384681
18,0.35346265137195587,0.3038170784711838,0.9929114282131195,418717.296875,1.1491494178771973,0.31801044940948486,0.8180992603302002,344997.84375,0.2771054804325104,0.2771054804325104,1.1447975635528564,0.26538217067718506,0.23206639289855957,0.6663153767585754,280989.59375,1.0963404178619385,0.0009994726906069349
19,0.34741851687431335,0.2986553758382797,0.9752626717090607,411274.6875,1.1398460865020752,0.31292206048965454,0.8041678667068481,339122.90625,0.27271366119384766,0.27271366119384766,1.1357331275939941,0.2619333267211914,0.2291547954082489,0.6555708050727844,276458.5625,1.0897096395492554,0.0009994124855927063
20,0.3401310443878174,0.2924582213163376,0.9534566402435303,402078.953125,1.1278578639030457,0.3061526417732239,0.7861460447311401,331522.9375,0.26684534549713135,0.26684534549713135,1.1234099864959717,0.2569279074668884,0.22488123178482056,0.6409335732460022,270285.90625,1.079634428024292,0.0009993490290084214
21,0.33033062517642975,0.2839807718992233,0.9269967973232269,390920.671875,1.1122651100158691,0.29728251695632935,0.764390766620636,322348.625,0.2590629756450653,0.2590629756450653,1.106640338897705,0.249807208776474,0.218666672706604,0.6228106021881104,262643.3125,1.0642772912979126,0.0009992823212890045
22,0.31909148395061493,0.27421069145202637,0.8976157307624817,378530.46875,1.0925159454345703,0.2861565947532654,0.738118588924408,311269.46875,0.24925068020820618,0.24925068020820618,1.084963083267212,0.2403586059808731,0.21034659445285797,0.6002402901649475,253125.296875,1.0428884029388428,0.0009992123628916624
23,0.30509646236896515,0.26199665665626526,0.8619962334632874,363509.5,1.0670496225357056,0.273126482963562,0.7066147327423096,297984.125,0.23779575526714325,0.23779575526714325,1.059128999710083,0.2289508581161499,0.20032815635204315,0.5724541544914246,241407.71875,1.016300916671753,0.0009991391542958825
24,0.28952132165431976,0.24844396859407425,0.8215471506118774,346451.875,1.0390350222587585,0.2590196132659912,0.6720325946807861,283400.59375,0.22541798651218414,0.22541798651218414,1.0308234691619873,0.21659104526042938,0.18950118124485016,0.5417971611022949,228479.421875,0.9869189262390137,0.000999062696003428
25,0.2738937512040138,0.23469102382659912,0.7840546369552612,330641.03125,1.0090749859809875,0.24465706944465637,0.6386646628379822,269329.0625,0.21272383630275726,0.21272383630275726,1.0014442205429077,0.2041810005903244,0.17853470146656036,0.5129258632659912,216304.234375,0.9567347168922424,0.0009989829885383356
26,0.25759728997945786,0.22035013139247894,0.7449431419372559,314147.4375,0.9793511033058167,0.23071731626987457,0.6089370250701904,256792.78125,0.20027045905590057,0.20027045905590057,0.9721066355705261,0.19213101267814636,0.16774095594882965,0.48780128359794617,205709.0,0.9269648194313049,0.0009989000324469113
27,0.24360966682434082,0.20780476927757263,0.7160979211330414,301983.234375,0.9506169259548187,0.217694953083992,0.5831614136695862,245923.015625,0.1885368824005127,0.1885368824005127,0.9438065886497498,0.18051813542842865,0.15722966194152832,0.46576958894729614,196418.078125,0.8979346752166748,0.000998813828297727
28,0.22972381860017776,0.19532255083322525,0.6880254149436951,290144.859375,0.9224589169025421,0.20473329722881317,0.5592601895332336,235843.703125,0.17677028477191925,0.17677028477191925,0.9139422178268433,0.1688719242811203,0.14664627611637115,0.4445130527019501,187454.09375,0.8684778213500977,0.0009987243766816161
29,0.21574454009532928,0.18284019082784653,0.6580870747566223,277519.6875,0.8927524983882904,0.1922505795955658,0.5354591608047485,225806.671875,0.16547761857509613,0.16547761857509613,0.8841351270675659,0.1580359935760498,0.13686394691467285,0.4234408140182495,178567.796875,0.8408125638961792,0.0009986316782116702
30,0.2029648944735527,0.1716149002313614,0.6269998550415039,264409.9765625,0.8630636036396027,0.18036115169525146,0.5108951330184937,215447.84375,0.1548163890838623,0.1548163890838623,0.85537189245224,0.14896565675735474,0.1287655085325241,0.4040030241012573,170370.734375,0.8179790377616882,0.0009985357335232344
31,0.1891845390200615,0.15975214540958405,0.5886478424072266,248236.6484375,0.8335748016834259,0.1697186827659607,0.4859909415245056,204945.5625,0.1454191356897354,0.1454191356897354,0.8298920392990112,0.14204435050487518,0.12265738099813461,0.3877393901348114,163512.265625,0.800626277923584,0.0009984365432739021
32,0.17715298384428024,0.14959342777729034,0.5511910617351532,232440.9140625,0.8066999912261963,0.16013357043266296,0.46121746301651,194498.453125,0.13707269728183746,0.13707269728183746,0.8071473836898804,0.13583630323410034,0.11722307652235031,0.3722645044326782,156986.40625,0.7843434810638428,0.0009983341081435128
33,0.16615603864192963,0.14040488004684448,0.5150231420993805,217188.6484375,0.7825650572776794,0.15109671652317047,0.43692439794540405,184253.90625,0.12925049662590027,0.12925049662590027,0.7852013111114502,0.12879909574985504,0.11105170845985413,0.35494786500930786,149683.859375,0.7638132572174072,0.0009982284288341454
34,0.15684352070093155,0.13258405402302742,0.4851892739534378,204607.5234375,0.7597858905792236,0.14178837835788727,0.4121643006801605,173812.40625,0.12118016183376312,0.12118016183376312,0.7612212896347046,0.12094242870807648,0.10416566580533981,0.3355351686477661,141497.390625,0.7394466400146484,0.0009981195060701138
35,0.14668631553649902,0.12392166256904602,0.45529308915138245,192000.09375,0.7357106804847717,0.13224323093891144,0.3873646855354309,163354.234375,0.11287499964237213,0.11287499964237213,0.7350130081176758,0.11233357340097427,0.09662961959838867,0.31407907605171204,132449.21875,0.711066722869873,0.0009980073405979624
36,0.13781152665615082,0.1163136214017868,0.42995817959308624,181316.203125,0.711496889591217,0.12289237976074219,0.3619786202907562,152648.78125,0.10479345172643661,0.10479345172643661,0.7085758447647095,0.10375261306762695,0.08921623229980469,0.2907275855541229,122601.7421875,0.6820589303970337,0.000997891933186461
37,0.1290384754538536,0.10879096016287804,0.40495021641254425,170770.171875,0.6869490146636963,0.11317066103219986,0.33643755316734314,141877.9375,0.09634878486394882,0.09634878486394882,0.6789778470993042,0.09531480073928833,0.08194456249475479,0.2674047350883484,112766.3359375,0.6524969935417175,0.000997773284626599
38,0.1210322231054306,0.10207393392920494,0.3791658282279968,159896.734375,0.6647720038890839,0.10444284230470657,0.31136810779571533,131306.0,0.0888744369149208,0.0888744369149208,0.6515583992004395,0.08784648776054382,0.07557938992977142,0.24534189701080322,103462.2890625,0.6254451274871826,0.0009976513957315803
39,0.11302860453724861,0.09529045224189758,0.3547630310058594,149605.90625,0.641606330871582,0.09736181795597076,0.286548912525177,120839.5625,0.08303437381982803,0.08303437381982803,0.6298965811729431,0.08193422853946686,0.07070659101009369,0.2245527058839798,94695.3515625,0.6042627692222595,0.0009975262673368177
40,0.10607705265283585,0.08959690481424332,0.3296029418706894,138995.7421875,0.6217319369316101,0.08994455635547638,0.2648410201072693,111685.203125,0.07670250535011292,0.07670250535011292,0.6040410995483398,0.07638397067785263,0.06600987911224365,0.20748183131217957,87496.453125,0.5827914476394653,0.0009973979002999274
41,0.09997421130537987,0.08454348519444466,0.30861450731754303,130144.76953125,0.603390246629715,0.08554673939943314,0.245514914393425,103535.25,0.07327099144458771,0.07327099144458771,0.5909943580627441,0.07278347760438919,0.06315658241510391,0.19253791868686676,81194.515625,0.5700253248214722,0.0009972662955007225
42,0.09517573192715645,0.08069976419210434,0.2895193547010422,122092.2265625,0.5898134112358093,0.0808178186416626,0.23157724738121033,97657.65625,0.06923895329236984,0.06923895329236984,0.5736185312271118,0.06976813077926636,0.060624945908784866,0.18286365270614624,77114.8125,0.558427095413208,0.000997131453841208
43,0.09130961075425148,0.07753060013055801,0.2755802497267723,116214.01171875,0.5773533582687378,0.07849787175655365,0.21963828802108765,92622.8984375,0.06751595437526703,0.06751595437526703,0.567815899848938,0.06783798336982727,0.059137146919965744,0.17401675879955292,73384.0078125,0.5520868897438049,0.0009969933762455727
44,0.08793129026889801,0.07486531138420105,0.2613195776939392,110200.1953125,0.5679939985275269,0.07455301284790039,0.2111082226037979,89025.7421875,0.06399760395288467,0.06399760395288467,0.5520342588424683,0.06541919708251953,0.05696331709623337,0.16911756992340088,71318.0,0.542016863822937,0.0009968520636601855
45,0.0847819373011589,0.0721835233271122,0.25196825712919235,106256.671875,0.5575720965862274,0.072259820997715,0.20336629450321198,85760.90625,0.06209150329232216,0.06209150329232216,0.5447083711624146,0.06314288079738617,0.05495508015155792,0.16375593841075897,69056.953125,0.5324674844741821,0.0009967075170535873
46,0.0819515585899353,0.0698102805763483,0.24282557517290115,102401.15625,0.5489318668842316,0.06950478255748749,0.19733642041683197,83218.0703125,0.05963796377182007,0.05963796377182007,0.5337027907371521,0.06134704500436783,0.05332528427243233,0.16043516993522644,67656.5625,0.5256256461143494,0.000996559737416484
47,0.07989867031574249,0.06805713102221489,0.23683079332113266,99873.09765625,0.5411058664321899,0.06749424338340759,0.19189515709877014,80923.4609375,0.05789948254823685,0.05789948254823685,0.5266748070716858,0.05941034108400345,0.05157295614480972,0.1567477136850357,66101.546875,0.5171412229537964,0.0009964087257617405
48,0.07758582383394241,0.06607869081199169,0.23014269024133682,97052.69140625,0.5332839488983154,0.06519932299852371,0.18746531009674072,79055.359375,0.055826060473918915,0.055826060473918915,0.5170066356658936,0.05778079107403755,0.050077054649591446,0.1540747582912445,64974.328125,0.5104630589485168,0.0009962544831243743
49,0.07558359578251839,0.06434017233550549,0.22486846894025803,94828.51953125,0.5256773829460144,0.06366698443889618,0.1833321750164032,77312.390625,0.05450037494301796,0.05450037494301796,0.5112374424934387,0.05633162334561348,0.04879181459546089,0.15079617500305176,63591.74609375,0.5040638446807861,0.0009960970105615467
50,0.0737844742834568,0.06278633512556553,0.21996278315782547,92759.7578125,0.5189165771007538,0.0623096264898777,0.18005125224590302,75928.8125,0.05330706387758255,0.05330706387758255,0.5057359337806702,0.05516522005200386,0.047778237611055374,0.14773964881896973,62302.78515625,0.49921464920043945,0.0009959363091525573
51,0.07209185510873795,0.06133543886244297,0.21512829512357712,90721.0234375,0.512905478477478,0.061137519776821136,0.17711986601352692,74692.6171875,0.05228152498602867,0.05228152498602867,0.5011053085327148,0.05411647632718086,0.04687093570828438,0.14491082727909088,61109.84765625,0.494824081659317,0.0009957723799988354
52,0.07051539048552513,0.059977633878588676,0.2107551097869873,88876.828125,0.5071122199296951,0.05998867005109787,0.17430433630943298,73505.2890625,0.05127345398068428,0.05127345398068428,0.49664485454559326,0.05308496579527855,0.045983169227838516,0.14203590154647827,59897.4765625,0.4903019070625305,0.000995605224223933
53,0.06904564425349236,0.058737536892294884,0.20616213232278824,86939.92578125,0.5018288493156433,0.05885561183094978,0.17200009524822235,72533.578125,0.050255607813596725,0.050255607813596725,0.4919089674949646,0.05214422196149826,0.04517606273293495,0.1393631547689438,58770.359375,0.4867399334907532,0.0009954348429735173
54,0.06767034903168678,0.057559870183467865,0.20220952481031418,85273.09375,0.4968779534101486,0.05785827338695526,0.16979342699050903,71603.0,0.04936860129237175,0.04936860129237175,0.48775407671928406,0.05128694698214531,0.044431645423173904,0.1371060311794281,57818.515625,0.4832432270050049,0.000995261237415362
55,0.06624466367065907,0.05633858032524586,0.19812168926000595,83549.220703125,0.49148716032505035,0.05671801418066025,0.16725142300128937,70531.0234375,0.04835544154047966,0.04835544154047966,0.48276540637016296,0.0504513643682003,0.04370502755045891,0.13492676615715027,56899.5078125,0.4801200032234192,0.0009950844087393406
56,0.06493708118796349,0.055218081921339035,0.194379985332489,81971.32421875,0.4862270653247833,0.05580327659845352,0.16452503204345703,69381.296875,0.04757702350616455,0.04757702350616455,0.4789992868900299,0.049717504531145096,0.043094370514154434,0.13246268033981323,55860.3828125,0.47706031799316406,0.0009949043581574167
57,0.06370504386723042,0.054188111796975136,0.19033867865800858,80267.08203125,0.4815482497215271,0.05471428111195564,0.16195420920848846,68297.15625,0.0466165691614151,0.0466165691614151,0.47388994693756104,0.04877660423517227,0.04227502644062042,0.13003158569335938,54835.17578125,0.47321611642837524,0.000994721086903637
58,0.062459709122776985,0.05314883589744568,0.18621747195720673,78529.140625,0.47669288516044617,0.05382870137691498,0.15920346975326538,67137.1484375,0.04586852714419365,0.04586852714419365,0.4700765609741211,0.047897305339574814,0.041520703583955765,0.1275320202112198,53781.09765625,0.4693518877029419,0.0009945345962341218
59,0.06128678657114506,0.052175287157297134,0.18222997337579727,76847.58203125,0.4722730368375778,0.052848994731903076,0.15691624581813812,66172.6171875,0.04500318318605423,0.04500318318605423,0.46545660495758057,0.047024138271808624,0.04073909670114517,0.12570084631443024,53008.875,0.4657493233680725,0.0009943448874270577
60,0.05998319014906883,0.05106221325695515,0.1784195601940155,75240.703125,0.4668971598148346,0.05207868292927742,0.15449057519435883,65149.68359375,0.0443541556596756,0.0443541556596756,0.462096631526947,0.0462791733443737,0.04009219631552696,0.12373954057693481,52181.78125,0.46268123388290405,0.0009941519617826875
61,0.05881338566541672,0.05008312128484249,0.17460527271032333,73632.19140625,0.4623795449733734,0.05116992071270943,0.15203654766082764,64114.8203125,0.043568093329668045,0.043568093329668045,0.45770999789237976,0.04543749988079071,0.03935139253735542,0.12172210961580276,51331.015625,0.4590405821800232,0.0009939558206233019
62,0.057694584131240845,0.049155907705426216,0.17077353596687317,72016.330078125,0.45793384313583374,0.050431471318006516,0.1497773975133896,63162.1171875,0.042942602187395096,0.042942602187395096,0.4542267322540283,0.044806670397520065,0.03880315274000168,0.12007032334804535,50634.4453125,0.45655182003974915,0.0009937564652932305
63,0.056546228006482124,0.048208171501755714,0.1667611002922058,70324.2578125,0.45349861681461334,0.04959871619939804,0.14715398848056793,62055.8046875,0.042241018265485764,0.042241018265485764,0.4501640796661377,0.04406699910759926,0.03817051276564598,0.11792974174022675,49731.75,0.45350003242492676,0.0009935538971588324
64,0.05533183924853802,0.04719282686710358,0.16278024017810822,68645.498046875,0.4486558139324188,0.04869094491004944,0.14489629864692688,61103.7265625,0.041446130722761154,0.041446130722761154,0.4456416368484497,0.043263912200927734,0.03745022043585777,0.11627384275197983,49033.44921875,0.45008420944213867,0.0009933481176084868
65,0.05426454171538353,0.04629732482135296,0.15934433788061142,67196.5625,0.4439709931612015,0.047942232340574265,0.14228028059005737,60000.53125,0.040828216820955276,0.040828216820955276,0.4421650767326355,0.04255039617419243,0.036842335015535355,0.11416120827198029,48142.53125,0.44693487882614136,0.0009931391280525838
66,0.05317555367946625,0.045395875349640846,0.15559355914592743,65614.83203125,0.4394729882478714,0.04715783894062042,0.14049944281578064,59249.54296875,0.04013286530971527,0.04013286530971527,0.43806201219558716,0.041733674705028534,0.036108046770095825,0.11251255124807358,47447.28515625,0.4435748755931854,0.0009929269299235144
67,0.052059298381209373,0.04445408284664154,0.15210431069135666,64143.390625,0.4344494044780731,0.046384893357753754,0.13772019743919373,58077.51953125,0.03949888423085213,0.03949888423085213,0.43446141481399536,0.040950708091259,0.035449590533971786,0.11002238839864731,46397.16796875,0.4398190677165985,0.0009927115246756608
68,0.05099462904036045,0.043558394536376,0.14872468262910843,62718.181640625,0.4299073964357376,0.04556635022163391,0.1358194351196289,57275.95703125,0.038775376975536346,0.038775376975536346,0.43019694089889526,0.04007233679294586,0.03466000035405159,0.10824675858020782,45648.37109375,0.435646116733551,0.0009924929137853865
69,0.04981712065637112,0.04257052764296532,0.1449318304657936,61118.708984375,0.424842044711113,0.044737108051776886,0.1334547996520996,56278.765625,0.038064368069171906,0.038064368069171906,0.4260648787021637,0.039086513221263885,0.033799368888139725,0.10574284940958023,44592.45703125,0.4309784770011902,0.0009922710987510263
70,0.04873894341289997,0.04167291708290577,0.14132052659988403,59595.798828125,0.4201817065477371,0.04380204901099205,0.13002221286296844,54831.2265625,0.03730093687772751,0.03730093687772751,0.42159610986709595,0.03804885223507881,0.03291992470622063,0.1025785282254219,43258.0390625,0.4254547357559204,0.0009920460810928752
71,0.047650089487433434,0.04076199419796467,0.1377619355916977,58095.115234375,0.4151073098182678,0.04275136813521385,0.12676775455474854,53458.796875,0.036412980407476425,0.036412980407476425,0.41620516777038574,0.03697582334280014,0.0319959782063961,0.09959687292575836,42000.65625,0.4197041690349579,0.000991817862353179
72,0.04658079147338867,0.03985891677439213,0.13443750143051147,56693.17578125,0.41014163196086884,0.042083196341991425,0.12421496957540512,52382.26953125,0.0358724482357502,0.0358724482357502,0.4131513833999634,0.03621912747621536,0.03135422244668007,0.09729810059070587,41031.25390625,0.4156046509742737,0.0009915864440961236
73,0.045576395466923714,0.03901153430342674,0.13129722326993942,55368.904296875,0.4056859314441681,0.041322339326143265,0.12305592000484467,51893.4921875,0.03516954183578491,0.03516954183578491,0.4087905287742615,0.035414841026067734,0.03062337078154087,0.09582941234111786,40411.890625,0.4114745855331421,0.0009913518279078238
74,0.04458495415747166,0.03816402330994606,0.12841859832406044,54154.96484375,0.40087613463401794,0.04038630798459053,0.12042675912380219,50784.7578125,0.0343649685382843,0.0343649685382843,0.40373653173446655,0.034605808556079865,0.029932502657175064,0.09346610307693481,39415.2734375,0.406904011964798,0.0009911140153963127
75,0.04367971420288086,0.03739989176392555,0.12559645250439644,52964.857421875,0.39640122652053833,0.039934396743774414,0.11739932000637054,49508.06640625,0.03406443074345589,0.03406443074345589,0.40223589539527893,0.03432442620396614,0.02976633422076702,0.0911618247628212,38443.54296875,0.4055249094963074,0.0009908730081915308
76,0.04281651973724365,0.03667831793427467,0.12276403233408928,51770.40625,0.39263826608657837,0.03885100409388542,0.1151929646730423,48577.6328125,0.03309135511517525,0.03309135511517525,0.39606568217277527,0.0330849289894104,0.028645703569054604,0.08878450840711594,37441.01171875,0.3984697759151459,0.000990628807945314
77,0.041958246380090714,0.03595891036093235,0.11998672410845757,50599.189453125,0.3888222724199295,0.03780227527022362,0.11223095655441284,47328.53125,0.032190728932619095,0.032190728932619095,0.39026886224746704,0.03210461512207985,0.027779102325439453,0.08651023358106613,36481.94140625,0.39165711402893066,0.000990381416331384
78,0.04094926081597805,0.03508058190345764,0.11737360432744026,49497.22265625,0.3831079751253128,0.037089161574840546,0.11034544557332993,46533.40234375,0.0315718874335289,0.0315718874335289,0.38629698753356934,0.03149816393852234,0.027260933071374893,0.08474462479352951,35737.36328125,0.38796114921569824,0.0009901308350453348
79,0.040110690519213676,0.034371163696050644,0.11479054018855095,48407.931640625,0.37922661006450653,0.03664446622133255,0.10870834439992905,45843.02734375,0.031209047883749008,0.031209047883749008,0.384197473526001,0.03102951869368553,0.026882106438279152,0.08294826000928879,34979.828125,0.38591301441192627,0.0009898770658046227
80,0.03945070505142212,0.033821212127804756,0.11258985474705696,47479.8828125,0.37605319917201996,0.03584246709942818,0.10655638575553894,44935.53125,0.03051464818418026,0.03051464818418026,0.37969738245010376,0.030398596078157425,0.026324033737182617,0.08149123936891556,34365.39453125,0.3809162974357605,0.0009896201103485537
81,0.03857451491057873,0.033062041737139225,0.11024947836995125,46492.931640625,0.3715723603963852,0.03513842821121216,0.10466031730175018,44135.9453125,0.02990541234612465,0.02990541234612465,0.37584084272384644,0.029641777276992798,0.025653239339590073,0.0797707661986351,33639.859375,0.3762221336364746,0.0009893599704382716
82,0.03787265904247761,0.03248477075248957,0.10775773599743843,45442.150390625,0.36829225718975067,0.034905605018138885,0.10257310420274734,43255.7578125,0.029776951298117638,0.029776951298117638,0.37544161081314087,0.02948865108191967,0.02559145912528038,0.0779438391327858,32869.4296875,0.3764870762825012,0.0009890966478567462
83,0.03764474578201771,0.032362147234380245,0.10565200075507164,44554.1484375,0.3686070442199707,0.03388947993516922,0.10051529109477997,42387.9609375,0.02886371500790119,0.02886371500790119,0.3690308928489685,0.028706703335046768,0.024873247370123863,0.0766691043972969,32331.869140625,0.3702281415462494,0.000988830144408761
84,0.036455451510846615,0.03128826059401035,0.10334383323788643,43580.775390625,0.3610170930624008,0.03396575152873993,0.09838521480560303,41489.6953125,0.02904648892581463,0.02904648892581463,0.37083667516708374,0.028932923451066017,0.025159960612654686,0.07545924931764603,31821.662109375,0.3719344139099121,0.0009885604619209007
85,0.03644229657948017,0.03137465286999941,0.10135287791490555,42741.17578125,0.36311641335487366,0.03311784565448761,0.09651852399110794,40702.5,0.028291918337345123,0.028291918337345123,0.3657243847846985,0.02804035134613514,0.02434954047203064,0.0738162100315094,31128.78515625,0.3656284511089325,0.0009882876022415392
86,0.03510804567486048,0.030151519924402237,0.09913049265742302,41803.982421875,0.35502883791923523,0.03286725655198097,0.09575824439525604,40381.88671875,0.02807934395968914,0.02807934395968914,0.3644750118255615,0.02778157778084278,0.024145882576704025,0.07271389663219452,30663.9296875,0.36527419090270996,0.0009880115672408262
87,0.03476120997220278,0.029894626699388027,0.09733165428042412,41045.3984375,0.35329344868659973,0.03192877769470215,0.09335543215274811,39368.6015625,0.027261005714535713,0.027261005714535713,0.35855090618133545,0.02720617689192295,0.02362653985619545,0.07159274071455002,30191.1328125,0.3596414029598236,0.0009877323588106742
88,0.03405267558991909,0.029279296286404133,0.09546757116913795,40259.306640625,0.3496217727661133,0.031382594257593155,0.09154751151800156,38606.1875,0.026805220171809196,0.026805220171809196,0.35549628734588623,0.026756033301353455,0.023237304762005806,0.07037455588579178,29677.4140625,0.3564474880695343,0.0009874499788647467
89,0.033236389979720116,0.028579716570675373,0.09313346818089485,39275.001953125,0.3452780693769455,0.03135937452316284,0.09059824794530869,38205.8828125,0.026829460635781288,0.026829460635781288,0.3560596704483032,0.026678647845983505,0.02320759929716587,0.06942097097635269,29275.279296875,0.35746461153030396,0.0009871644293384444
90,0.032852744683623314,0.028275897726416588,0.09153694286942482,38601.728515625,0.34345465898513794,0.03062586486339569,0.088346466422081,37256.2890625,0.02620854042470455,0.02620854042470455,0.35180479288101196,0.026021530851721764,0.02260199934244156,0.06839063763618469,28840.783203125,0.35103514790534973,0.0009868757121888917
91,0.03262827638536692,0.028129706159234047,0.0899713933467865,37941.53125,0.3431626856327057,0.03054259531199932,0.08732569217681885,36825.8203125,0.02617631107568741,0.02617631107568741,0.35172826051712036,0.02619607374072075,0.022801151499152184,0.0678984597325325,28633.228515625,0.35225820541381836,0.0009865838293949237
92,0.03163714613765478,0.027216007001698017,0.08842278644442558,37288.470703125,0.3372926414012909,0.030083922669291496,0.08713501691818237,36745.40625,0.025727171450853348,0.025727171450853348,0.34827908873558044,0.025724638253450394,0.022385280579328537,0.06678714603185654,28164.580078125,0.350513756275177,0.0009862887829570723
93,0.03144167177379131,0.02709097880870104,0.0870138555765152,36694.31640625,0.33657968044281006,0.029085414484143257,0.08500498533248901,35847.1640625,0.024835165590047836,0.024835165590047836,0.341823935508728,0.02472681924700737,0.021454012021422386,0.06545612961053848,27603.279296875,0.34207433462142944,0.000985990574897553
