epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
11,0.16491522639989853,0.11294782161712646,1.0393480360507965,1.331792175769806,1.0043144226074219,0.1856989562511444,1.307585597038269,1.6755043268203735,0.120319664478302,0.120319664478302,1.0892670154571533,0.10205928981304169,0.07930919528007507,0.4550018310546875,0.5830268859863281,1.0728890895843506,0.000999803049892026
12,0.16444800794124603,0.11282214522361755,1.0325172245502472,1.3230392932891846,1.0035330951213837,0.18486809730529785,1.295620322227478,1.660172462463379,0.12008708715438843,0.12008708715438843,1.0881606340408325,0.10176555812358856,0.07916151732206345,0.45208075642585754,0.5792838931083679,1.0721309185028076,0.000999765616173722
13,0.16389083117246628,0.1127413734793663,1.022989183664322,1.310830295085907,1.0029813647270203,0.18353302776813507,1.2789839506149292,1.6388550996780396,0.11958383023738861,0.11958383023738861,1.0843538045883179,0.10119175910949707,0.07879592478275299,0.44791674613952637,0.5739482641220093,1.0691591501235962,0.000999724928465044
14,0.16294435411691666,0.11247030273079872,1.0094811022281647,1.2935214638710022,1.0015236139297485,0.18214580416679382,1.2556641101837158,1.608973741531372,0.11936259269714355,0.11936259269714355,1.085486888885498,0.10081060975790024,0.07871384918689728,0.44193515181541443,0.566283643245697,1.07029390335083,0.000999680987044861
15,0.16174260526895523,0.11217765882611275,0.9912988245487213,1.270223319530487,1.0002054572105408,0.1800401508808136,1.2232247591018677,1.5674067735671997,0.11887891590595245,0.11887891590595245,1.0851314067840576,0.10012266784906387,0.07845315337181091,0.4333903193473816,0.5553345680236816,1.070267677307129,0.0009996337922143427
16,0.1598164066672325,0.111684400588274,0.9626401662826538,1.2335006594657898,0.9980786442756653,0.17705591022968292,1.1801574230194092,1.512221336364746,0.1180480420589447,0.1180480420589447,1.0829784870147705,0.09903725981712341,0.07795798778533936,0.42158541083335876,0.5402079820632935,1.068816900253296,0.000999583344296957
17,0.15762290358543396,0.1110549196600914,0.9313596189022064,1.1934187412261963,0.9951195120811462,0.17311909794807434,1.1253864765167236,1.4420396089553833,0.11684976518154144,0.11684976518154144,1.0801811218261719,0.09754017740488052,0.07725220918655396,0.4057593047618866,0.5199288725852966,1.0669723749160767,0.0009995296436384681
18,0.1544196456670761,0.10998962074518204,0.8886004686355591,1.138628363609314,0.9900802969932556,0.1682354211807251,1.061965823173523,1.3607739210128784,0.11513713002204895,0.11513713002204895,1.0766633749008179,0.0955401062965393,0.07624508440494537,0.3859004080295563,0.49448221921920776,1.0645956993103027,0.0009994726906069349
19,0.15112749487161636,0.1086399294435978,0.8497513234615326,1.0888481736183167,0.9827595055103302,0.16237610578536987,0.9963833689689636,1.2767384052276611,0.11255693435668945,0.11255693435668945,1.0702691078186035,0.0928337350487709,0.07468564808368683,0.36296167969703674,0.46508923172950745,1.0600135326385498,0.0009994124855927063
20,0.14713241904973984,0.10674912855029106,0.8076658248901367,1.0349209308624268,0.9727447628974915,0.15629875659942627,0.9405831694602966,1.205237627029419,0.10926960408687592,0.10926960408687592,1.0648071765899658,0.08972238004207611,0.07270738482475281,0.34029996395111084,0.43605107069015503,1.0562530755996704,0.0009993490290084214
21,0.14417742937803268,0.1048237681388855,0.7870731949806213,1.0085340738296509,0.9629681706428528,0.15049095451831818,0.8987590670585632,1.151645302772522,0.10555300116539001,0.10555300116539001,1.0580981969833374,0.08660127222537994,0.07037831842899323,0.32445913553237915,0.415753036737442,1.0515673160552979,0.0009992823212890045
22,0.1406179964542389,0.10212365165352821,0.7698869407176971,0.9865120947360992,0.9490178525447845,0.1460631787776947,0.8524951338768005,1.092363953590393,0.10343842208385468,0.10343842208385468,1.0633716583251953,0.08467064797878265,0.06905009597539902,0.3124110996723175,0.4003150761127472,1.0558102130889893,0.0009992123628916624
23,0.13706325739622116,0.10080980882048607,0.7250689566135406,0.9290834665298462,0.9416564702987671,0.14192456007003784,0.7853405475616455,1.0063139200210571,0.10265753418207169,0.10265753418207169,1.0706281661987305,0.08315634727478027,0.06842383742332458,0.29465025663375854,0.37755680084228516,1.0613571405410767,0.0009991391542958825
24,0.13252560049295425,0.09992028772830963,0.6521062552928925,0.8355911374092102,0.937923401594162,0.13855114579200745,0.7330113053321838,0.9392607808113098,0.10190057754516602,0.10190057754516602,1.0763691663742065,0.08161745965480804,0.06769043207168579,0.2785405218601227,0.3569141924381256,1.065012812614441,0.000999062696003428
25,0.12919939681887627,0.0988859161734581,0.6062695980072021,0.7768572866916656,0.9324674606323242,0.1364801526069641,0.694564938545227,0.8899965286254883,0.1017519012093544,0.1017519012093544,1.0878212451934814,0.0806199461221695,0.06736326217651367,0.26513367891311646,0.3397350311279297,1.0727142095565796,0.0009989829885383356
26,0.12617503106594086,0.09769780561327934,0.5695445090532303,0.7297987937927246,0.9272305965423584,0.13391786813735962,0.663103461265564,0.8496827483177185,0.10076268762350082,0.10076268762350082,1.094315767288208,0.07910323143005371,0.06639835238456726,0.2540975511074066,0.32559365034103394,1.0765116214752197,0.0009989000324469113
27,0.12317316234111786,0.09633078053593636,0.5368476808071136,0.6879019886255264,0.9216195940971375,0.13251110911369324,0.6369057297706604,0.8161135315895081,0.10066581517457962,0.10066581517457962,1.1117854118347168,0.07818904519081116,0.06597970426082611,0.24418681859970093,0.3128943145275116,1.0879976749420166,0.000998813828297727
28,0.12011132389307022,0.09427805989980698,0.5166652351617813,0.6620406806468964,0.9123904407024384,0.1304825097322464,0.6089082956314087,0.7802384495735168,0.1000370979309082,0.1000370979309082,1.1181718111038208,0.07664152979850769,0.06495741754770279,0.233682319521904,0.2994341254234314,1.0896360874176025,0.0009987243766816161
29,0.11741118505597115,0.09278848022222519,0.49245403707027435,0.6310171186923981,0.9027822911739349,0.12734046578407288,0.5776824355125427,0.7402265071868896,0.09845633804798126,0.09845633804798126,1.1067546606063843,0.07391779124736786,0.06285795569419861,0.2211967557668686,0.2834354639053345,1.0748937129974365,0.0009986316782116702
30,0.11492589861154556,0.09147455170750618,0.46902692317962646,0.6009982377290726,0.892376035451889,0.12470865249633789,0.5471422672271729,0.7010931372642517,0.09735153615474701,0.09735153615474701,1.0936295986175537,0.07161112874746323,0.061268679797649384,0.20684902369976044,0.2650506794452667,1.0597388744354248,0.0009985357335232344
31,0.1118745282292366,0.09021027013659477,0.43328510224819183,0.5551996678113937,0.8848549127578735,0.12415281683206558,0.5266103148460388,0.6747840642929077,0.09782230108976364,0.09782230108976364,1.098621129989624,0.07092683762311935,0.06120957434177399,0.19434526562690735,0.24902872741222382,1.0601783990859985,0.0009984365432739021
32,0.10982230678200722,0.08928107842803001,0.41082456707954407,0.5264193564653397,0.8806830048561096,0.12285201996564865,0.512217104434967,0.6563410758972168,0.09724116325378418,0.09724116325378418,1.0907695293426514,0.06951693445444107,0.06030327454209328,0.18427324295043945,0.23612269759178162,1.0495119094848633,0.0009983341081435128
33,0.10778551921248436,0.08824249356985092,0.3908604681491852,0.5008379220962524,0.8739707767963409,0.12151184678077698,0.5013707876205444,0.6424427032470703,0.0964433029294014,0.0964433029294014,1.0899168252944946,0.06858114898204803,0.059694115072488785,0.17774070799350739,0.22775208950042725,1.0470608472824097,0.0009982284288341454
34,0.10601258277893066,0.08727071806788445,0.3748372793197632,0.4803062379360199,0.8686940371990204,0.11989902704954147,0.4936109185218811,0.6324995160102844,0.0952184796333313,0.0952184796333313,1.0863373279571533,0.06729570031166077,0.058699317276477814,0.17192769050598145,0.22030344605445862,1.0410350561141968,0.0009981195060701138
35,0.10426614433526993,0.08612693101167679,0.3627842962741852,0.4648618996143341,0.8623123168945312,0.11865349858999252,0.4883413016796112,0.6257471442222595,0.09423643350601196,0.09423643350601196,1.0890007019042969,0.06662705540657043,0.05821981281042099,0.16814489662647247,0.2154562771320343,1.0411288738250732,0.0009980073405979624
36,0.10246437415480614,0.08496655523777008,0.34995637834072113,0.4484245032072067,0.856977254152298,0.11813515424728394,0.4870747923851013,0.6241243481636047,0.09378141164779663,0.09378141164779663,1.095725178718567,0.06633169949054718,0.05808395892381668,0.16495487093925476,0.21136868000030518,1.0434006452560425,0.000997891933186461
37,0.10082481428980827,0.08375069126486778,0.341482475399971,0.43756629526615143,0.854629784822464,0.11717474460601807,0.48420584201812744,0.620448112487793,0.09296445548534393,0.09296445548534393,1.103532075881958,0.0659712478518486,0.057824838906526566,0.1629282385110855,0.20877180993556976,1.0471577644348145,0.000997773284626599
38,0.09902920946478844,0.08236660808324814,0.33325205743312836,0.4270201027393341,0.8480664491653442,0.1154775395989418,0.4805441200733185,0.615756094455719,0.09145033359527588,0.09145033359527588,1.1019200086593628,0.06487652659416199,0.0568673275411129,0.16018398106098175,0.205255389213562,1.0423717498779297,0.0009976513957315803
39,0.0976039245724678,0.08132409676909447,0.32559655606746674,0.41721053421497345,0.8413144946098328,0.11289708316326141,0.47500094771385193,0.6086532473564148,0.08914703130722046,0.08914703130722046,1.0960125923156738,0.06316722184419632,0.055201008915901184,0.15932421386241913,0.20415367186069489,1.033076524734497,0.0009975262673368177
40,0.09583127126097679,0.0798596441745758,0.31943248212337494,0.40931203961372375,0.8330181837081909,0.11114228516817093,0.4693618714809418,0.6014274954795837,0.08767419308423996,0.08767419308423996,1.0999517440795898,0.06222541630268097,0.054306235164403915,0.1583835929632187,0.2029484212398529,1.0330018997192383,0.0009973979002999274
41,0.09425561502575874,0.0786515325307846,0.31208162009716034,0.3998928666114807,0.8261120915412903,0.10932529717683792,0.4617885649204254,0.5917232036590576,0.08623586595058441,0.08623586595058441,1.0991120338439941,0.06119387596845627,0.05334977060556412,0.1568821221590042,0.20102444291114807,1.0294219255447388,0.0009972662955007225
42,0.09240096807479858,0.07741851732134819,0.2996490150690079,0.3839620351791382,0.8206767737865448,0.1084836795926094,0.45550358295440674,0.5836698412895203,0.08570849895477295,0.08570849895477295,1.1027662754058838,0.060681961476802826,0.052962131798267365,0.15439656376838684,0.19783952832221985,1.0282384157180786,0.000997131453841208
43,0.09086882323026657,0.07630569487810135,0.29126260429620743,0.3732159286737442,0.8158321976661682,0.10723882913589478,0.4495841860771179,0.5760848522186279,0.08475962281227112,0.08475962281227112,1.1070997714996338,0.05978899821639061,0.05208035185933113,0.15417292714118958,0.19755297899246216,1.0255200862884521,0.0009969933762455727
44,0.0897625982761383,0.07547232694923878,0.28580544888973236,0.3662233054637909,0.8115618526935577,0.10580235719680786,0.44167226552963257,0.5659468173980713,0.08371873944997787,0.08371873944997787,1.1140068769454956,0.05903119966387749,0.05121950805187225,0.15623384714126587,0.20019379258155823,1.0263837575912476,0.0009968520636601855
45,0.08849867433309555,0.07446165382862091,0.2807403430342674,0.3597330152988434,0.8054348528385162,0.10491620004177094,0.43767717480659485,0.5608275532722473,0.08303233981132507,0.08303233981132507,1.1145275831222534,0.058498624712228775,0.05066775903105736,0.15661731362342834,0.20068514347076416,1.0231068134307861,0.0009967075170535873
46,0.08720336481928825,0.07357856258749962,0.2724960073828697,0.34916894137859344,0.8028946816921234,0.10505703091621399,0.43613478541374207,0.5588511228561401,0.08325029164552689,0.08325029164552689,1.125124216079712,0.05857601761817932,0.05073023959994316,0.15691551566123962,0.2010672390460968,1.0278270244598389,0.000996559737416484
47,0.0861176885664463,0.07282504066824913,0.2658529654145241,0.34065674245357513,0.8015489876270294,0.10498735308647156,0.4320722818374634,0.553645670413971,0.08338373899459839,0.08338373899459839,1.1346044540405273,0.0587383434176445,0.05092523992061615,0.1562620997428894,0.20023000240325928,1.0347414016723633,0.0009964087257617405
48,0.08513697609305382,0.0721735879778862,0.25926774740219116,0.33221858739852905,0.8000339567661285,0.10504217445850372,0.4305107295513153,0.5516446828842163,0.08351663500070572,0.08351663500070572,1.1413238048553467,0.05875493586063385,0.051028139889240265,0.1545359045267105,0.19801808893680573,1.0383498668670654,0.0009962544831243743
49,0.08479606732726097,0.07203314825892448,0.2552584186196327,0.3270811140537262,0.7984378933906555,0.10355336219072342,0.42388051748275757,0.543148934841156,0.08235933631658554,0.08235933631658554,1.1385856866836548,0.057755593210458755,0.0499543771147728,0.15602435171604156,0.19992533326148987,1.0320255756378174,0.0009960970105615467
50,0.08378295227885246,0.07129359245300293,0.24978723376989365,0.3200705498456955,0.797004222869873,0.1045183539390564,0.4215548038482666,0.5401687622070312,0.0834406167268753,0.0834406167268753,1.1553895473480225,0.05852752923965454,0.05089468136429787,0.15265695750713348,0.19561044871807098,1.0463497638702393,0.0009959363091525573
51,0.0829995684325695,0.07086268439888954,0.24273770302534103,0.31103748083114624,0.7963225841522217,0.10366540402173996,0.4142161011695862,0.530765175819397,0.08295460045337677,0.08295460045337677,1.1583199501037598,0.05788189172744751,0.05024264007806778,0.1527850478887558,0.19577457010746002,1.0438978672027588,0.0009957723799988354
52,0.08226658403873444,0.07031148672103882,0.23910193145275116,0.30637867748737335,0.7929224669933319,0.10260601341724396,0.4078109562397003,0.52255779504776,0.08221546560525894,0.08221546560525894,1.153881549835205,0.05731359124183655,0.04969767853617668,0.15231828391551971,0.19517646729946136,1.0391680002212524,0.000995605224223933
53,0.08198102936148643,0.07023514434695244,0.23491770774126053,0.3010171353816986,0.7932516038417816,0.10289417207241058,0.40409019589424133,0.5177900791168213,0.08268965780735016,0.08268965780735016,1.1621828079223633,0.057531364262104034,0.04993881285190582,0.15185104310512543,0.19457778334617615,1.0437819957733154,0.0009954348429735173
54,0.08108644559979439,0.06953862681984901,0.23095640540122986,0.29594121873378754,0.7897895276546478,0.10150878876447678,0.39579108357429504,0.5071558952331543,0.08171923458576202,0.08171923458576202,1.1557142734527588,0.05677426606416702,0.04921017214655876,0.15128189325332642,0.19384846091270447,1.0370054244995117,0.000995261237415362
55,0.08053548634052277,0.06911444664001465,0.22842083871364594,0.2926922142505646,0.7859292030334473,0.10032615065574646,0.3879779577255249,0.4971443712711334,0.08092725276947021,0.08092725276947021,1.152748703956604,0.056153554469347,0.048576224595308304,0.15154661238193512,0.1941877007484436,1.0321595668792725,0.0009950844087393406
56,0.08005434274673462,0.0688489731401205,0.22410733997821808,0.28716500103473663,0.7840790748596191,0.09991788864135742,0.38252317905426025,0.4901547133922577,0.08079172670841217,0.08079172670841217,1.1555864810943604,0.05608394369482994,0.04862472414970398,0.14918439090251923,0.19116081297397614,1.0345996618270874,0.0009949043581574167
57,0.07944341376423836,0.06847416795790195,0.21938489377498627,0.28111380338668823,0.7820846736431122,0.09856253117322922,0.3745691180229187,0.47996261715888977,0.07983407378196716,0.07983407378196716,1.1470205783843994,0.05542773753404617,0.04805536940693855,0.14744733273983002,0.18893498182296753,1.0272252559661865,0.000994721086903637
58,0.07905227318406105,0.06823596358299255,0.21632616221904755,0.27719444036483765,0.7804609835147858,0.09778575599193573,0.36877307295799255,0.47253572940826416,0.07934710383415222,0.07934710383415222,1.1458392143249512,0.055222492665052414,0.04794056713581085,0.14563849568367004,0.1866171807050705,1.0270438194274902,0.0009945345962341218
59,0.07841264083981514,0.06784756854176521,0.21130148321390152,0.27075594663619995,0.777694046497345,0.09632039815187454,0.3589497208595276,0.4599483013153076,0.07837291061878204,0.07837291061878204,1.1453111171722412,0.05459900572896004,0.04720374941825867,0.14790509641170502,0.18952152132987976,1.022655963897705,0.0009943448874270577
60,0.07790014892816544,0.06732024252414703,0.21159816533327103,0.271136112511158,0.7738936245441437,0.09521762281656265,0.35123974084854126,0.45006904006004333,0.07765563577413559,0.07765563577413559,1.1439939737319946,0.054175131022930145,0.04676008224487305,0.14830097556114197,0.1900288313627243,1.019291639328003,0.0009941519617826875
61,0.07749983295798302,0.06700700893998146,0.20985648036003113,0.2689043879508972,0.7740385830402374,0.09584038704633713,0.35009610652923584,0.4486036002635956,0.07833558320999146,0.07833558320999146,1.1532042026519775,0.05477282404899597,0.0475044772028923,0.14536692202091217,0.18626919388771057,1.0274677276611328,0.0009939558206233019
62,0.07689716666936874,0.06650645099580288,0.2078142985701561,0.26628756523132324,0.7730210423469543,0.09523621946573257,0.3460748791694641,0.4434508979320526,0.07793247699737549,0.07793247699737549,1.151949405670166,0.054587118327617645,0.04743232950568199,0.14309576153755188,0.18335899710655212,1.0262689590454102,0.0009937564652932305
63,0.07649562507867813,0.06624600663781166,0.20499231666326523,0.2626715451478958,0.7740730047225952,0.09583855420351028,0.3451003432273865,0.4422021508216858,0.07858353853225708,0.07858353853225708,1.1631196737289429,0.05540267750620842,0.048436932265758514,0.1393149048089981,0.1785142868757248,1.0399988889694214,0.0009935538971588324
64,0.07598166912794113,0.06597229093313217,0.20018751174211502,0.2565147951245308,0.7766923308372498,0.09539668262004852,0.33753326535224915,0.43250587582588196,0.07852001488208771,0.07852001488208771,1.1737570762634277,0.05550495162606239,0.04852421209216118,0.1396147906780243,0.17889857292175293,1.0462563037872314,0.0009933481176084868
65,0.07534846663475037,0.06528215482831001,0.20132628828287125,0.2579739987850189,0.7727977931499481,0.09294326603412628,0.3255351483821869,0.41713187098503113,0.07666650414466858,0.07666650414466858,1.164876937866211,0.05446275323629379,0.0473550446331501,0.14215415716171265,0.18215245008468628,1.0363569259643555,0.0009931391280525838
66,0.07491610199213028,0.06477891653776169,0.20274366438388824,0.25979021191596985,0.7687824964523315,0.09266545623540878,0.3222246468067169,0.41288983821868896,0.07655422389507294,0.07655422389507294,1.169501543045044,0.0545533187687397,0.04751778393983841,0.14071069657802582,0.18030282855033875,1.0409162044525146,0.0009929269299235144
67,0.07431841641664505,0.06439145468175411,0.19853924214839935,0.2544027417898178,0.76816326379776,0.09196637570858002,0.31881219148635864,0.4085172414779663,0.07602576166391373,0.07602576166391373,1.1696410179138184,0.05439811199903488,0.04742252826690674,0.13951167464256287,0.1787664294242859,1.0417470932006836,0.0009927115246756608
68,0.07383842766284943,0.06398073583841324,0.19715383648872375,0.25262752920389175,0.7657710909843445,0.09082671254873276,0.3156493306159973,0.4044644832611084,0.07504424452781677,0.07504424452781677,1.162688970565796,0.05371245741844177,0.04681115224957466,0.13802607357501984,0.17686282098293304,1.03461754322052,0.0009924929137853865
69,0.07336562871932983,0.0636362824589014,0.19458696991205215,0.24933844059705734,0.7629791796207428,0.09018051624298096,0.313897043466568,0.40221908688545227,0.0744856670498848,0.0744856670498848,1.161926031112671,0.05336042493581772,0.046558625996112823,0.1360359936952591,0.1743127852678299,1.0328457355499268,0.0009922710987510263
70,0.0728771984577179,0.06327202171087265,0.1921035349369049,0.246156208217144,0.7613347768783569,0.0893990769982338,0.30963340401649475,0.39675581455230713,0.07391740381717682,0.07391740381717682,1.162139892578125,0.05300608649849892,0.04625655710697174,0.13499058783054352,0.17297326028347015,1.0309767723083496,0.0009920460810928752
71,0.07253355905413628,0.06303222291171551,0.1900266632437706,0.24349497258663177,0.7626281678676605,0.08930076658725739,0.30675846338272095,0.39307188987731934,0.07396284490823746,0.07396284490823746,1.1694247722625732,0.05314959958195686,0.0464177280664444,0.13463740050792694,0.17252066731452942,1.0349148511886597,0.000991817862353179
72,0.07189251109957695,0.06240564584732056,0.18973734974861145,0.24312426149845123,0.7597814202308655,0.0881669893860817,0.3022174835205078,0.38725319504737854,0.07305611670017242,0.07305611670017242,1.166668176651001,0.052737217396497726,0.04596349596977234,0.13547445833683014,0.17359326779842377,1.0316166877746582,0.0009915864440961236
73,0.07148046791553497,0.0620526485145092,0.18855641782283783,0.2416110411286354,0.7572412192821503,0.08719213306903839,0.2995050549507141,0.38377758860588074,0.07221688330173492,0.07221688330173492,1.159229040145874,0.05211471766233444,0.04544559493660927,0.13338246941566467,0.17091263830661774,1.0233677625656128,0.0009913518279078238
74,0.07107037119567394,0.06169789656996727,0.18744949996471405,0.24019266664981842,0.7553519308567047,0.08636607229709625,0.296970009803772,0.3805292546749115,0.07151757180690765,0.07151757180690765,1.158667802810669,0.051807716488838196,0.045199375599622726,0.13216684758663177,0.16935499012470245,1.0217872858047485,0.0009911140153963127
75,0.07053676247596741,0.06126393564045429,0.1854565367102623,0.237638920545578,0.753693699836731,0.08572594076395035,0.29563504457473755,0.37881866097450256,0.07094419002532959,0.07094419002532959,1.1561040878295898,0.051602497696876526,0.045062482357025146,0.13080033659934998,0.1676039695739746,1.0196304321289062,0.0009908730081915308
76,0.07006713561713696,0.060907091945409775,0.1832008883357048,0.23474862426519394,0.7515951991081238,0.08473441749811172,0.2933303117752075,0.37586551904678345,0.07006790488958359,0.07006790488958359,1.1535205841064453,0.051243118941783905,0.044771019369363785,0.1294419765472412,0.16586340963840485,1.0177512168884277,0.000990628807945314
77,0.06967259757220745,0.06052115559577942,0.18302887678146362,0.23452819883823395,0.750428706407547,0.0845576599240303,0.29219257831573486,0.374407559633255,0.06994803249835968,0.06994803249835968,1.1611840724945068,0.051457155495882034,0.04502598196268082,0.12862344086170197,0.1648145616054535,1.0239627361297607,0.000990381416331384
78,0.06941797211766243,0.06027952767908573,0.18276887387037277,0.2341950312256813,0.7486186921596527,0.08285941183567047,0.28797003626823425,0.3689969480037689,0.06846091151237488,0.06846091151237488,1.1550164222717285,0.05079103633761406,0.04429557919502258,0.12990911304950714,0.1664620041847229,1.0198209285736084,0.0009901308350453348
79,0.06863750889897346,0.059620434418320656,0.1803414598107338,0.23108462244272232,0.7457462847232819,0.08311247080564499,0.2885679304599762,0.369763046503067,0.06868407130241394,0.06868407130241394,1.1654363870620728,0.051136985421180725,0.04474490135908127,0.12784168124198914,0.16381284594535828,1.0297377109527588,0.0009898770658046227
80,0.06848876550793648,0.05957467295229435,0.17828184366226196,0.22844547778367996,0.745915025472641,0.08194909989833832,0.28685998916625977,0.367574542760849,0.06760609894990921,0.06760609894990921,1.1607165336608887,0.05054862052202225,0.04417639225721359,0.1274445801973343,0.16330400109291077,1.0252901315689087,0.0009896201103485537
81,0.06797621212899685,0.05912100523710251,0.17710411548614502,0.22693636268377304,0.7421989738941193,0.08122465759515762,0.28483352065086365,0.3649778962135315,0.06698298454284668,0.06698298454284668,1.1613130569458008,0.05031203106045723,0.0439760684967041,0.12671928107738495,0.16237463057041168,1.0249977111816406,0.0009893599704382716
82,0.06738822162151337,0.058645788580179214,0.17484865337610245,0.2240462601184845,0.7434956729412079,0.08226849138736725,0.287217378616333,0.3680325150489807,0.06790762394666672,0.06790762394666672,1.1705156564712524,0.05100734904408455,0.04484454542398453,0.12325605005025864,0.1579369306564331,1.0321533679962158,0.0009890966478567462
83,0.06692467629909515,0.05825932323932648,0.17330704629421234,0.22207091003656387,0.743903398513794,0.08212041109800339,0.2867944538593292,0.3674905300140381,0.06778068840503693,0.06778068840503693,1.1719903945922852,0.05086645111441612,0.04476318508386612,0.12206529080867767,0.15641111135482788,1.0290765762329102,0.000988830144408761
84,0.06657081469893456,0.057883333414793015,0.1737496480345726,0.2226380631327629,0.7416350841522217,0.08042778074741364,0.28441452980041504,0.3644409775733948,0.06620705127716064,0.06620705127716064,1.1596171855926514,0.0499388724565506,0.043858300894498825,0.12161139398813248,0.1558295041322708,1.0171983242034912,0.0009885604619209007
85,0.06599670648574829,0.05741628259420395,0.17160850763320923,0.21989446133375168,0.7385929822921753,0.08042308688163757,0.284748375415802,0.36486878991127014,0.06618566811084747,0.06618566811084747,1.1623220443725586,0.049992747604846954,0.04401148483157158,0.11962529271841049,0.15328456461429596,1.0184597969055176,0.0009882876022415392
86,0.06557793729007244,0.05704190582036972,0.1707206293940544,0.2187567576766014,0.7359198331832886,0.07900796830654144,0.28508710861206055,0.36530283093452454,0.06475361436605453,0.06475361436605453,1.1510250568389893,0.04914597421884537,0.04311421886086464,0.12063514441251755,0.1545785665512085,1.0070732831954956,0.0009880115672408262
87,0.06504352390766144,0.05653654783964157,0.17013952881097794,0.21801214665174484,0.7305375337600708,0.07785741984844208,0.2832338213920593,0.3629280626773834,0.06369572877883911,0.06369572877883911,1.1454553604125977,0.04852217435836792,0.04237876087427139,0.12286823987960815,0.15744000673294067,1.000300645828247,0.0009877323588106742
88,0.06465110555291176,0.05620461702346802,0.16892974078655243,0.21646195650100708,0.7284554243087769,0.07764165103435516,0.28401073813438416,0.3639236390590668,0.06344111263751984,0.06344111263751984,1.152206540107727,0.048742830753326416,0.04257343336939812,0.12338793277740479,0.15810592472553253,1.0087249279022217,0.0009874499788647467
