epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
11,0.23347322642803192,0.2049761712551117,0.5699410438537598,34.26025867462158,0.7688511908054352,0.3072674572467804,0.5709091424942017,34.31845474243164,0.27872198820114136,0.27872198820114136,0.8379426002502441,0.16999630630016327,0.1499972641468048,0.39998096227645874,24.043628692626953,0.755117654800415,0.000999803049892026
12,0.2256561741232872,0.19910283386707306,0.5310667753219604,31.923449516296387,0.753955215215683,0.30069032311439514,0.4951159954071045,29.762378692626953,0.27593451738357544,0.27593451738357544,0.8361911177635193,0.16443310678005219,0.1469397246837616,0.3498675227165222,21.031211853027344,0.7489341497421265,0.000999765616173722
13,0.21812312304973602,0.19466115534305573,0.46923938393592834,28.206887245178223,0.7436222434043884,0.2978816628456116,0.41808825731277466,25.132095336914062,0.2769772410392761,0.2769772410392761,0.8417233228683472,0.15916121006011963,0.14541077613830566,0.27500852942466736,16.531293869018555,0.7472743988037109,0.000999724928465044
14,0.2116044983267784,0.19145479053258896,0.40299417078495026,24.22475814819336,0.7402113378047943,0.29619067907333374,0.39664408564567566,23.843042373657227,0.2763584852218628,0.2763584852218628,0.843805730342865,0.15736404061317444,0.1444358080625534,0.25856462121009827,15.542818069458008,0.746863842010498,0.000999680987044861
15,0.20804844051599503,0.18867351114749908,0.3874986618757248,23.293293952941895,0.7365918159484863,0.2944740355014801,0.43619710206985474,26.220651626586914,0.2726641893386841,0.2726641893386841,0.8388896584510803,0.15887510776519775,0.14370819926261902,0.30333802103996277,18.234235763549805,0.7452875375747681,0.0009996337922143427
16,0.20347432047128677,0.18339981138706207,0.4014902561903,24.13435649871826,0.725801944732666,0.29365432262420654,0.5457691550254822,32.80724334716797,0.2663658559322357,0.2663658559322357,0.8264811038970947,0.1595998853445053,0.1431543231010437,0.32891127467155457,19.771493911743164,0.7430348992347717,0.000999583344296957
17,0.20266081392765045,0.1810699850320816,0.43181662261486053,25.957332611083984,0.7162439227104187,0.28920501470565796,0.5535745024681091,33.27643585205078,0.26152628660202026,0.26152628660202026,0.8163793087005615,0.1591337025165558,0.14424262940883636,0.297821581363678,17.902629852294922,0.7448800802230835,0.0009995296436384681
18,0.19687912613153458,0.17566101998090744,0.42436203360557556,25.50922203063965,0.7049342095851898,0.28419870138168335,0.49674955010414124,29.86057472229004,0.25936123728752136,0.25936123728752136,0.817121148109436,0.15948498249053955,0.14449605345726013,0.29977843165397644,18.020263671875,0.7495620250701904,0.0009994726906069349
19,0.19411193579435349,0.17416362464427948,0.3989661633968353,23.982627868652344,0.7067761719226837,0.2799185514450073,0.45320025086402893,27.24274253845215,0.2572585344314575,0.2572585344314575,0.8169105052947998,0.1590464860200882,0.1453913003206253,0.27310365438461304,16.41678810119629,0.7551848888397217,0.0009994124855927063
20,0.1901756301522255,0.1716986745595932,0.36953914165496826,22.21371364593506,0.7070037126541138,0.2785559892654419,0.45167577266693115,27.151103973388672,0.2559722065925598,0.2559722065925598,0.8176623582839966,0.15666285157203674,0.14528483152389526,0.22756026685237885,13.67908763885498,0.7577382326126099,0.0009993490290084214
21,0.187508225440979,0.16980598866939545,0.3540447801351547,21.282316207885742,0.7040653228759766,0.2765989303588867,0.4972369074821472,29.88987159729004,0.2517370879650116,0.2517370879650116,0.8089663982391357,0.15696759521961212,0.1441185176372528,0.2569814622402191,15.447651863098145,0.7541195154190063,0.0009992823212890045
22,0.18529342859983444,0.1663457527756691,0.3789535313844681,22.779630661010742,0.694315642118454,0.2763708233833313,0.535558819770813,32.19347381591797,0.2495928704738617,0.2495928704738617,0.8052618503570557,0.1566450297832489,0.14346499741077423,0.2636007070541382,15.845548629760742,0.7523690462112427,0.0009992123628916624
23,0.18329918384552002,0.16375064849853516,0.3909706175327301,23.50200080871582,0.6882742643356323,0.2733999192714691,0.512412965297699,30.802133560180664,0.2477792650461197,0.2477792650461197,0.8026547431945801,0.15635724365711212,0.143993079662323,0.2472832202911377,14.864672660827637,0.7552756071090698,0.0009991391542958825
24,0.1808824986219406,0.16212889552116394,0.37507200241088867,22.546303749084473,0.6850722134113312,0.27146393060684204,0.4914225935935974,29.540363311767578,0.2468927949666977,0.2468927949666977,0.8018091917037964,0.15465064346790314,0.14395645260810852,0.21388374269008636,12.856965065002441,0.7564494609832764,0.000999062696003428
25,0.17901723831892014,0.1610679030418396,0.3589866906404495,21.579384803771973,0.6842988133430481,0.27073419094085693,0.4752011001110077,28.565256118774414,0.2469741255044937,0.2469741255044937,0.8029623031616211,0.15623676776885986,0.14464503526687622,0.23183457553386688,13.93602466583252,0.7597852945327759,0.0009989829885383356
26,0.17775194346904755,0.15933425724506378,0.3683537542819977,22.1424560546875,0.6815655827522278,0.2706950008869171,0.5156203508377075,30.994932174682617,0.2449139952659607,0.2449139952659607,0.7980808615684509,0.1554587185382843,0.1437985599040985,0.2332032024860382,14.018294334411621,0.7570873498916626,0.0009989000324469113
27,0.17362865060567856,0.1562749519944191,0.3470739722251892,20.863287925720215,0.6746093332767487,0.2723303437232971,0.5680274963378906,34.145233154296875,0.24392898380756378,0.24392898380756378,0.7985502481460571,0.1565580517053604,0.14342942833900452,0.26257243752479553,15.783737182617188,0.7582245469093323,0.000998813828297727
28,0.17336391657590866,0.15486015379428864,0.37007518112659454,22.24593448638916,0.6773667633533478,0.27503299713134766,0.6413478851318359,38.55265808105469,0.24296560883522034,0.24296560883522034,0.7994030714035034,0.15478013455867767,0.1427668333053589,0.24026603996753693,14.44285774230957,0.758931577205658,0.0009987243766816161
29,0.17009632289409637,0.1527637094259262,0.34665222465991974,20.837937355041504,0.6741170585155487,0.2753075361251831,0.6871085166931152,41.30342102050781,0.24095210433006287,0.24095210433006287,0.7954484224319458,0.15356558561325073,0.14296528697013855,0.2120061069726944,12.744096755981445,0.7589116096496582,0.0009986316782116702
30,0.16980812698602676,0.1513054445385933,0.3700537532567978,22.244647979736328,0.669358640909195,0.27125194668769836,0.6398754715919495,38.46415328979492,0.23925818502902985,0.23925818502902985,0.7922154664993286,0.15623338520526886,0.14341023564338684,0.25646302103996277,15.416488647460938,0.7591031789779663,0.0009985357335232344
31,0.16803466528654099,0.14961737394332886,0.36834581196308136,22.14197826385498,0.6666343808174133,0.2666872441768646,0.5504601001739502,33.0892219543457,0.23916423320770264,0.23916423320770264,0.7948108315467834,0.15736530721187592,0.14473888278007507,0.252528578042984,15.179981231689453,0.7646808624267578,0.0009984365432739021
32,0.16598930209875107,0.1488255113363266,0.34327584505081177,20.63497257232666,0.6690806746482849,0.2639673352241516,0.5467938184738159,32.868831634521484,0.23662763833999634,0.23662763833999634,0.7884875535964966,0.15772655606269836,0.14671649038791656,0.22020143270492554,13.236732482910156,0.7681126594543457,0.0009983341081435128
33,0.16416461765766144,0.14752252399921417,0.3328418880701065,20.00776958465576,0.6639312207698822,0.2631303668022156,0.5617833733558655,33.76988220214844,0.23504120111465454,0.23504120111465454,0.7837314605712891,0.158318892121315,0.1465098261833191,0.23618143796920776,14.1973237991333,0.7665208578109741,0.0009982284288341454
34,0.16339882463216782,0.1463620662689209,0.34073506295681,20.482242584228516,0.6574851274490356,0.26311808824539185,0.5963481068611145,35.8476448059082,0.23330067098140717,0.23330067098140717,0.7785739898681641,0.15925943851470947,0.14692603051662445,0.24666805565357208,14.8276948928833,0.7658737897872925,0.0009981195060701138
35,0.16169030219316483,0.1451272964477539,0.33126015961170197,19.91269016265869,0.6545377969741821,0.26047635078430176,0.551605224609375,33.15805435180664,0.23289607465267181,0.23289607465267181,0.7804584503173828,0.1590525060892105,0.14611847698688507,0.2586805522441864,15.549788475036621,0.7666188478469849,0.0009980073405979624
36,0.16090373694896698,0.14410490170121193,0.335976704955101,20.19620990753174,0.6540136337280273,0.25765320658683777,0.5239979028701782,31.49852752685547,0.2314532995223999,0.2314532995223999,0.7773466110229492,0.15998852252960205,0.14728203415870667,0.2541298568248749,15.276236534118652,0.7692728638648987,0.000997891933186461
37,0.15988274663686752,0.1440412849187851,0.31682929396629333,19.045220375061035,0.6562565267086029,0.2566761076450348,0.5021644830703735,30.186079025268555,0.2315678894519806,0.2315678894519806,0.7813398838043213,0.16106271743774414,0.14811313152313232,0.25899168848991394,15.568490028381348,0.7750099897384644,0.000997773284626599
38,0.16029418259859085,0.14426282793283463,0.3206271678209305,19.27351951599121,0.6649597883224487,0.25940626859664917,0.5631198287010193,33.850223541259766,0.23125028610229492,0.23125028610229492,0.7811986207962036,0.16095758974552155,0.14835964143276215,0.25195905566215515,15.145745277404785,0.7756061553955078,0.0009976513957315803
39,0.15780822932720184,0.1410658098757267,0.3348484933376312,20.128390312194824,0.6514227092266083,0.2600923478603363,0.6275541186332703,37.72349548339844,0.22871463000774384,0.22871463000774384,0.7711042165756226,0.1619596928358078,0.14914891123771667,0.25621557235717773,15.401613235473633,0.7723422050476074,0.0009975262673368177
40,0.15608981996774673,0.13883980363607407,0.3450002670288086,20.738633155822754,0.6384675800800323,0.2599739730358124,0.6354115009307861,38.1958122253418,0.2282034009695053,0.2282034009695053,0.7710711359977722,0.16376550495624542,0.14935535192489624,0.28820300102233887,17.324440002441406,0.773583710193634,0.0009973979002999274
41,0.15705515444278717,0.1408965364098549,0.3231724351644516,19.4265193939209,0.6448085606098175,0.25782984495162964,0.5826254487037659,35.02273941040039,0.22869858145713806,0.22869858145713806,0.7762711644172668,0.1643555909395218,0.1498299092054367,0.29051366448402405,17.463336944580078,0.778430700302124,0.0009972662955007225
42,0.1544908732175827,0.13857323676347733,0.31835272908210754,19.136799335479736,0.647234708070755,0.25827062129974365,0.615309476852417,36.98744201660156,0.2275051474571228,0.2275051474571228,0.7728568315505981,0.1669359654188156,0.15050190687179565,0.328681081533432,19.75765609741211,0.7780050039291382,0.000997131453841208
43,0.15276510640978813,0.13704494759440422,0.314403235912323,18.899386405944824,0.6410225629806519,0.25913041830062866,0.6573768258094788,39.516197204589844,0.22626158595085144,0.22626158595085144,0.7696698904037476,0.16907210648059845,0.15099197626113892,0.3616025745868683,21.736631393432617,0.7775559425354004,0.0009969933762455727
44,0.15255095809698105,0.13567353785037994,0.33754830062389374,20.290681838989258,0.6335189938545227,0.2592979669570923,0.6735137104988098,40.48621368408203,0.225622296333313,0.225622296333313,0.7686992287635803,0.16640706360340118,0.15075230598449707,0.31309524178504944,18.820762634277344,0.776680588722229,0.0009968520636601855
45,0.15019474923610687,0.13439735025167465,0.31594808399677277,18.992250442504883,0.6329991221427917,0.25834712386131287,0.6352279186248779,38.18478012084961,0.22658571600914001,0.22658571600914001,0.7732833623886108,0.16620971262454987,0.15109986066818237,0.3021969199180603,18.16564178466797,0.7797632217407227,0.0009967075170535873
46,0.1491992101073265,0.13445110619068146,0.29496198892593384,17.73073673248291,0.6387087106704712,0.2587117552757263,0.6368044018745422,38.27954864501953,0.226871520280838,0.226871520280838,0.77549147605896,0.16616103053092957,0.15120422840118408,0.2991361618041992,17.981653213500977,0.7814668416976929,0.000996559737416484
47,0.1490066647529602,0.13415176421403885,0.2970980256795883,17.85913848876953,0.6397715210914612,0.26086264848709106,0.6955438852310181,41.810489654541016,0.22608545422554016,0.22608545422554016,0.7735925316810608,0.16783903539180756,0.14972619712352753,0.362256795167923,21.775957107543945,0.7774673700332642,0.0009964087257617405
48,0.14965888857841492,0.1341928020119667,0.30932164192199707,18.59392261505127,0.6348843574523926,0.26330721378326416,0.7644101977348328,45.95018005371094,0.22508668899536133,0.22508668899536133,0.7692176699638367,0.17241963744163513,0.15034477412700653,0.441497266292572,26.53925323486328,0.7769445776939392,0.0009962544831243743
49,0.14806070923805237,0.13094397261738777,0.3423348665237427,20.578410148620605,0.625819593667984,0.2590869963169098,0.6920645236968994,41.60133743286133,0.22448375821113586,0.22448375821113586,0.7706860303878784,0.17055921256542206,0.14994828402996063,0.41221848130226135,24.779251098632812,0.7783533930778503,0.0009960970105615467
50,0.1460176594555378,0.1303461641073227,0.31342990696430206,18.840879440307617,0.6282995641231537,0.25903353095054626,0.6904207468032837,41.502525329589844,0.2245124876499176,0.2245124876499176,0.7727124691009521,0.1690957397222519,0.15019315481185913,0.37805163860321045,22.72541618347168,0.7806202173233032,0.0009959363091525573
51,0.14524812996387482,0.13021475821733475,0.300667405128479,18.073698043823242,0.6336727142333984,0.26086723804473877,0.7099464535713196,42.6762580871582,0.2253699153661728,0.2253699153661728,0.7762061357498169,0.16956843435764313,0.15052837133407593,0.38080114126205444,22.89069175720215,0.7832180261611938,0.0009957723799988354
52,0.14621906727552414,0.1290392279624939,0.3435967266559601,20.654263973236084,0.6329615116119385,0.2588523328304291,0.7159201502799988,43.035343170166016,0.22305633127689362,0.22305633127689362,0.7700775265693665,0.17159521579742432,0.15000686049461365,0.4317670464515686,25.954347610473633,0.7796050310134888,0.000995605224223933
53,0.1437729075551033,0.127517469227314,0.3251088112592697,19.542920112609863,0.625824511051178,0.2589055001735687,0.7369030117988586,44.29666519165039,0.22206035256385803,0.22206035256385803,0.7665126323699951,0.17135068774223328,0.15053796768188477,0.4162544310092926,25.02185821533203,0.7784824371337891,0.0009954348429735173
54,0.14270063489675522,0.12670177966356277,0.31997713446617126,19.234444618225098,0.6209542751312256,0.25800344347953796,0.7133700847625732,42.88205337524414,0.22233493626117706,0.22233493626117706,0.7667780518531799,0.17120401561260223,0.14987172186374664,0.4266458749771118,25.646507263183594,0.7776302099227905,0.000995261237415362
55,0.14309033751487732,0.12608794122934341,0.3400479257106781,20.440938472747803,0.6205237209796906,0.25606584548950195,0.677337646484375,40.71607208251953,0.2221989631652832,0.2221989631652832,0.766769528388977,0.17110678553581238,0.15080216526985168,0.4060925543308258,24.411006927490234,0.7800970077514648,0.0009950844087393406
56,0.14043305814266205,0.12585210800170898,0.2916189879179001,17.529780864715576,0.6208111643791199,0.25549137592315674,0.6811178922653198,40.94331741333008,0.22143548727035522,0.22143548727035522,0.7663140892982483,0.17155493795871735,0.15169596672058105,0.39717942476272583,23.87522315979004,0.7827436923980713,0.0009949043581574167
57,0.1392383985221386,0.12466181814670563,0.29153165221214294,17.524532318115234,0.6182062923908234,0.2548602819442749,0.6903176307678223,41.49633026123047,0.2203444093465805,0.2203444093465805,0.7638473510742188,0.17203868925571442,0.15165942907333374,0.407585084438324,24.500728607177734,0.7822041511535645,0.000994721086903637
58,0.13906044512987137,0.12360938638448715,0.3090211749076843,18.57585906982422,0.6130840480327606,0.255407452583313,0.7265396118164062,43.673702239990234,0.21908047795295715,0.21908047795295715,0.7611339688301086,0.17765595018863678,0.15185406804084778,0.5160377621650696,31.02002716064453,0.7823702096939087,0.0009945345962341218
59,0.13814282417297363,0.12227468192577362,0.31736284494400024,19.077293395996094,0.6092983782291412,0.2544517517089844,0.7083908319473267,42.58274841308594,0.2190321981906891,0.2190321981906891,0.7625162601470947,0.17768456041812897,0.15301059186458588,0.4934794306755066,29.664003372192383,0.7870169281959534,0.0009943448874270577
60,0.135958693921566,0.12155508995056152,0.28807206451892853,17.316569328308105,0.6105826497077942,0.25242146849632263,0.6846726536750793,41.1569938659668,0.2181878238916397,0.2181878238916397,0.7619696855545044,0.17645536363124847,0.15377533435821533,0.4536006450653076,27.266815185546875,0.7903715968132019,0.0009941519617826875
61,0.13595834374427795,0.1214340515434742,0.29048584401607513,17.461666584014893,0.6133849620819092,0.2543962597846985,0.7484995126724243,44.993751525878906,0.2169712781906128,0.2169712781906128,0.7597143650054932,0.17789919674396515,0.15452376008033752,0.4675087034702301,28.10284996032715,0.7924820780754089,0.0009939558206233019
62,0.1341826394200325,0.12027574330568314,0.2781378924846649,16.719406127929688,0.6118763983249664,0.2561912536621094,0.7999770045280457,48.08816909790039,0.21619239449501038,0.21619239449501038,0.758203387260437,0.18139305710792542,0.15512429177761078,0.5253753066062927,31.581323623657227,0.7939037084579468,0.0009937564652932305
63,0.1338813453912735,0.11892368644475937,0.29915325343608856,17.982681274414062,0.6061111688613892,0.2567461431026459,0.8404297828674316,50.519859313964844,0.21472464501857758,0.21472464501857758,0.752960741519928,0.18575528264045715,0.1554899364709854,0.6053068041801453,36.38616180419922,0.7924702167510986,0.0009935538971588324
64,0.1333952695131302,0.11785391345620155,0.3108271509408951,18.68441867828369,0.6027491688728333,0.25621140003204346,0.8331452012062073,50.081974029541016,0.21455414593219757,0.21455414593219757,0.753822922706604,0.18297229707241058,0.15548449754714966,0.5497559309005737,33.04689407348633,0.7951565980911255,0.0009933481176084868
65,0.13231489062309265,0.11794628947973251,0.28737209737300873,17.27449131011963,0.6071277260780334,0.2516193091869354,0.7512375116348267,45.15834426879883,0.21405744552612305,0.21405744552612305,0.753541886806488,0.18228036165237427,0.15574434399604797,0.5307202935218811,31.902626037597656,0.797028660774231,0.0009931391280525838
66,0.130748450756073,0.11721877008676529,0.27059362828731537,16.265907287597656,0.605722963809967,0.25595495104789734,0.8517074584960938,51.19778060913086,0.21336957812309265,0.21336957812309265,0.7493183612823486,0.1840829998254776,0.1551981270313263,0.5776975154876709,34.72651290893555,0.7941886186599731,0.0009929269299235144
67,0.13039520382881165,0.11592929065227509,0.2893182933330536,17.391481399536133,0.6003422141075134,0.25758570432662964,0.9292587637901306,55.85953903198242,0.2111227661371231,0.2111227661371231,0.7463800311088562,0.187626451253891,0.15634679794311523,0.6255931854248047,37.60561752319336,0.7981010675430298,0.0009927115246756608
68,0.12926554679870605,0.1149839386343956,0.28563204407691956,17.169894218444824,0.5986193120479584,0.2524903118610382,0.8489047288894653,51.029300689697266,0.21004506945610046,0.21004506945610046,0.7456877827644348,0.18812492489814758,0.15780676901340485,0.6063631176948547,36.44965744018555,0.8028170466423035,0.0009924929137853865
69,0.13119187206029892,0.11689523607492447,0.28593266010284424,17.187962532043457,0.6027817726135254,0.253006249666214,0.8552250862121582,51.40922927856445,0.21024498343467712,0.21024498343467712,0.7447242736816406,0.18872150778770447,0.16024057567119598,0.5696186423301697,34.240875244140625,0.8064619898796082,0.0009922710987510263
70,0.12835080921649933,0.11454527825117111,0.2761106342077255,16.597543716430664,0.6000385880470276,0.2548910081386566,0.9091641902923584,54.65161895751953,0.20943279564380646,0.20943279564380646,0.7453436851501465,0.18260961771011353,0.1561645269393921,0.5289018750190735,31.79331398010254,0.8008267283439636,0.0009920460810928752
71,0.1289384476840496,0.11461523175239563,0.2864643782377243,17.219927310943604,0.6011882126331329,0.2587626278400421,1.023084282875061,61.49957275390625,0.2076084166765213,0.2076084166765213,0.7389333248138428,0.19060683250427246,0.1567855328321457,0.6764258146286011,40.66126251220703,0.7994148135185242,0.000991817862353179
72,0.1286509968340397,0.1136704683303833,0.29961052536964417,18.01016902923584,0.6004686951637268,0.25806164741516113,0.9663489460945129,58.089107513427734,0.20974420011043549,0.20974420011043549,0.745979368686676,0.19153834879398346,0.16055969893932343,0.6195728778839111,37.24372482299805,0.8104127645492554,0.0009915864440961236
73,0.12649894133210182,0.11257414519786835,0.2784959077835083,16.740928649902344,0.5966505110263824,0.25259166955947876,0.8966301083564758,53.89817810058594,0.20776015520095825,0.20776015520095825,0.7388830184936523,0.18873155117034912,0.16029956936836243,0.5686395764350891,34.18202209472656,0.808639407157898,0.0009913518279078238
74,0.1262730434536934,0.11200394108891487,0.2853819653391838,17.154862880706787,0.5931261777877808,0.25008001923561096,0.8746938109397888,52.57954025268555,0.2063453197479248,0.2063453197479248,0.7367023825645447,0.19406728446483612,0.1638447344303131,0.6044509410858154,36.334712982177734,0.816120982170105,0.0009911140153963127
75,0.12484889104962349,0.1107092872262001,0.2827920764684677,16.999177932739258,0.5903189182281494,0.2507619559764862,0.9222351312637329,55.437339782714844,0.20465019345283508,0.20465019345283508,0.7325034141540527,0.19362449645996094,0.1619366705417633,0.6337564587593079,38.0963249206543,0.8121472001075745,0.0009908730081915308
76,0.12382784485816956,0.11035735160112381,0.2694098949432373,16.19475030899048,0.5874560475349426,0.24825364351272583,0.889670193195343,53.479793548583984,0.20377013087272644,0.20377013087272644,0.7304829359054565,0.18878278136253357,0.16129358112812042,0.5497840642929077,33.048583984375,0.8109524846076965,0.000990628807945314
77,0.12354515120387077,0.11020416021347046,0.2668198347091675,16.039055824279785,0.5920242667198181,0.24516670405864716,0.8497293591499329,51.07887268066406,0.20268023014068604,0.20268023014068604,0.7304390668869019,0.1867201179265976,0.15865197777748108,0.5613628029823303,33.744606018066406,0.8086247444152832,0.000990381416331384
78,0.1217104084789753,0.10870673134922981,0.26007361710071564,15.633528232574463,0.5910833477973938,0.2467062920331955,0.914789080619812,54.98973846435547,0.20096683502197266,0.20096683502197266,0.7265713214874268,0.19448798894882202,0.1599484384059906,0.6907908916473389,41.524776458740234,0.8099455833435059,0.0009901308350453348
79,0.12126519903540611,0.10829031467437744,0.25949767231941223,15.598906517028809,0.5879839062690735,0.24758705496788025,0.9642011523246765,57.959999084472656,0.19937700033187866,0.19937700033187866,0.7230147123336792,0.1941506266593933,0.1598566621541977,0.6858793497085571,41.22953414916992,0.8094677925109863,0.0009898770658046227
80,0.12147426977753639,0.10813241824507713,0.2668369859457016,16.04008674621582,0.5885133743286133,0.24718786776065826,0.9443040490150452,56.76394271850586,0.19997265934944153,0.19997265934944153,0.7230128049850464,0.1942087560892105,0.16164004802703857,0.6513741612434387,39.155357360839844,0.8141129612922668,0.0009896201103485537
81,0.11893581598997116,0.10642776265740395,0.2501610890030861,15.03766679763794,0.58479243516922,0.2506856918334961,1.0050578117370605,60.41597366333008,0.20043280720710754,0.20043280720710754,0.7253872156143188,0.1971106082201004,0.1636224389076233,0.6697633862495422,40.260772705078125,0.818647027015686,0.0009893599704382716
82,0.12044117972254753,0.10668608173727989,0.27510201930999756,16.536914348602295,0.5882503688335419,0.24776136875152588,0.9858508110046387,59.26139831542969,0.19846883416175842,0.19846883416175842,0.7202427387237549,0.1949242502450943,0.1605326533317566,0.6878318190574646,41.34689712524414,0.8120516538619995,0.0009890966478567462
83,0.11865053325891495,0.10564196482300758,0.26017138361930847,15.639404773712158,0.5833252370357513,0.25121304392814636,1.0401235818862915,62.52384948730469,0.1992068737745285,0.1992068737745285,0.7197777032852173,0.19813823699951172,0.16311460733413696,0.7004726529121399,42.10676574707031,0.8161938786506653,0.000988830144408761
84,0.11886155605316162,0.1051366813480854,0.27449746429920197,16.500572681427002,0.5815377235412598,0.24840864539146423,0.9876803755760193,59.371376037597656,0.19902463257312775,0.19902463257312775,0.7204828262329102,0.19440431892871857,0.16224440932273865,0.6431981921195984,38.66389465332031,0.8160461187362671,0.0009885604619209007
85,0.11643882840871811,0.10412804409861565,0.24621566385030746,14.80049991607666,0.5811876058578491,0.2503245174884796,1.0502216815948486,63.130855560302734,0.19781342148780823,0.19781342148780823,0.7193986177444458,0.20097029209136963,0.16518563032150269,0.7156932353973389,43.02170181274414,0.8215329051017761,0.0009882876022415392
86,0.11737249046564102,0.10356243699789047,0.27620114386081696,16.602985382080078,0.5803188383579254,0.24873898923397064,1.1053006649017334,66.44175720214844,0.1934739500284195,0.1934739500284195,0.7098029255867004,0.2013646513223648,0.16355425119400024,0.7562079429626465,45.457122802734375,0.8179079294204712,0.0009880115672408262
87,0.11669706553220749,0.10318651050329208,0.2702111676335335,16.242915153503418,0.5760709643363953,0.2490234673023224,1.1189165115356445,67.2602310180664,0.19307763874530792,0.19307763874530792,0.7064777612686157,0.2022068202495575,0.16480045020580292,0.748127281665802,44.97138214111328,0.8204278945922852,0.0009877323588106742
88,0.11513180658221245,0.10243493691086769,0.25393734127283096,15.264665126800537,0.5750353038311005,0.251675546169281,1.1225241422653198,67.47709655761719,0.19554933905601501,0.19554933905601501,0.7128579020500183,0.20121881365776062,0.16603948175907135,0.7035866975784302,42.2939567565918,0.8244105577468872,0.0009874499788647467
89,0.11570251733064651,0.10229454562067986,0.2681594341993332,16.119583129882812,0.5777014493942261,0.2522193193435669,1.1414681673049927,68.61585998535156,0.19514591991901398,0.19514591991901398,0.7117676734924316,0.20112507045269012,0.16599750518798828,0.7025513648986816,42.231719970703125,0.8234124779701233,0.0009871644293384444
90,0.11407653242349625,0.10088609158992767,0.2638087794184685,15.858056545257568,0.5736551880836487,0.25445255637168884,1.2084242105484009,72.6407241821289,0.19403134286403656,0.19403134286403656,0.7073990702629089,0.20423954725265503,0.16514235734939575,0.7819438576698303,47.00415802001953,0.8204089403152466,0.0009868757121888917
