epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
19,0.35396699607372284,0.3118811547756195,0.8417167663574219,50.597219467163086,0.9886088371276855,0.444979727268219,0.9400497674942017,56.508216857910156,0.39797723293304443,0.39797723293304443,0.9992600679397583,0.2801640033721924,0.2496851086616516,0.6095775961875916,36.64289093017578,0.979897677898407,0.0009994124855927063
20,0.34902118146419525,0.30858562886714935,0.8087109923362732,48.61318397521973,0.9832742512226105,0.4392153024673462,0.8895224928855896,53.470916748046875,0.39473918080329895,0.39473918080329895,0.9957315921783447,0.2753092646598816,0.24633121490478516,0.5795607566833496,34.83851623535156,0.9739946722984314,0.0009993490290084214
21,0.3430652469396591,0.3045017123222351,0.7712708413600922,46.36258316040039,0.9766344726085663,0.4311971962451935,0.823624849319458,49.509681701660156,0.39001595973968506,0.39001595973968506,0.9904917478561401,0.26855581998825073,0.2415684163570404,0.5397483706474304,32.445316314697266,0.9654864072799683,0.0009992823212890045
22,0.3349580615758896,0.2990925908088684,0.7173094749450684,43.11886215209961,0.9668036103248596,0.42091813683509827,0.747434139251709,44.92971420288086,0.3835464417934418,0.3835464417934418,0.9834238290786743,0.259490430355072,0.23490649461746216,0.4916784465312958,29.555740356445312,0.9533153772354126,0.0009992123628916624
23,0.3238430619239807,0.2907371297478676,0.6621187031269073,39.80123519897461,0.9535472095012665,0.4084457457065582,0.6849339008331299,41.172698974609375,0.3741990625858307,0.3741990625858307,0.9721052646636963,0.2485470324754715,0.2262880653142929,0.4451793134212494,26.760589599609375,0.9370269775390625,0.0009991391542958825
24,0.3111473619937897,0.2800654321908951,0.6216386556625366,37.36790466308594,0.9335857033729553,0.396975576877594,0.6932458281517029,41.6723518371582,0.36231327056884766,0.36231327056884766,0.9577152729034424,0.23637185990810394,0.2151869237422943,0.42369869351387024,25.46935272216797,0.9149045348167419,0.000999062696003428
25,0.30049076676368713,0.2677822709083557,0.6541699171066284,39.323418617248535,0.9095786809921265,0.3902110159397125,0.8362966179847717,50.27140808105469,0.3483961820602417,0.3483961820602417,0.9396539926528931,0.22583305835723877,0.20285359025001526,0.4595892131328583,27.62679672241211,0.8885877132415771,0.0009989829885383356
26,0.2916604280471802,0.2548714950680733,0.7357787787914276,44.229087829589844,0.8839405179023743,0.38030651211738586,0.9313429594039917,55.984825134277344,0.33373937010765076,0.33373937010765076,0.9176628589630127,0.21653181314468384,0.19204777479171753,0.4896806478500366,29.435649871826172,0.8634610176086426,0.0009989000324469113
27,0.2831552177667618,0.24446309357881546,0.7738426029682159,46.51717567443848,0.8614656925201416,0.364246666431427,0.8292948007583618,49.85050964355469,0.32278192043304443,0.32278192043304443,0.9006550312042236,0.20598691701889038,0.18365159630775452,0.44670629501342773,26.852378845214844,0.8435463905334473,0.000998813828297727
28,0.2737717926502228,0.23928317427635193,0.6897723376750946,41.46354866027832,0.8470981419086456,0.3440804183483124,0.626309871673584,37.6486930847168,0.3127649128437042,0.3127649128437042,0.8825513124465942,0.19635573029518127,0.1779594123363495,0.36792629957199097,22.116762161254883,0.8299457430839539,0.0009987243766816161
29,0.2622060775756836,0.233822301030159,0.5676755160093307,34.12407112121582,0.8350652754306793,0.32827627658843994,0.45994406938552856,27.648130416870117,0.30527907609939575,0.30527907609939575,0.8699653148651123,0.187570720911026,0.1724415272474289,0.3025837540626526,18.18889617919922,0.8172512650489807,0.0009986316782116702
30,0.2540982812643051,0.23063357174396515,0.4692941755056381,28.210180282592773,0.826124519109726,0.3158006966114044,0.3724234998226166,22.38709831237793,0.29717952013015747,0.29717952013015747,0.8577864766120911,0.178280770778656,0.1651134341955185,0.2633466422557831,15.830275535583496,0.8004055619239807,0.0009985357335232344
31,0.24558377265930176,0.2247818112373352,0.4160390943288803,25.008917808532715,0.8141942322254181,0.30581554770469666,0.33065125346183777,19.87608528137207,0.28928297758102417,0.28928297758102417,0.8486096858978271,0.16799218952655792,0.15588152408599854,0.24221332371234894,14.559910774230957,0.7788205742835999,0.0009984365432739021
32,0.23803184181451797,0.21813379228115082,0.39796096086502075,23.922203063964844,0.7997479736804962,0.29834556579589844,0.3154464662075043,18.962095260620117,0.28257325291633606,0.28257325291633606,0.8424650430679321,0.1583024114370346,0.14665690064430237,0.23291029036045074,14.000686645507812,0.7570821046829224,0.0009983341081435128
33,0.23083516210317612,0.2113962024450302,0.3887791335582733,23.37026596069336,0.7850828468799591,0.29037347435951233,0.29977843165397644,18.020263671875,0.2753845453262329,0.2753845453262329,0.8334411382675171,0.15085716545581818,0.13964569568634033,0.2242293357849121,13.478859901428223,0.7406607866287231,0.0009982284288341454
34,0.22555740922689438,0.20659416913986206,0.3792647123336792,22.7983341217041,0.775059700012207,0.2857760787010193,0.2756388485431671,16.569185256958008,0.27199414372444153,0.27199414372444153,0.8316588401794434,0.145081028342247,0.13489440083503723,0.20373255014419556,12.246756553649902,0.7303844690322876,0.0009981195060701138
35,0.22183683514595032,0.20387057960033417,0.3593251407146454,21.599729537963867,0.7720543742179871,0.28268808126449585,0.2562762498855591,15.405261993408203,0.2698742747306824,0.2698742747306824,0.8301805257797241,0.1412709355354309,0.13239538669586182,0.17751085758209229,10.670520782470703,0.725214958190918,0.0009980073405979624
36,0.2191496416926384,0.20256148278713226,0.3317631930112839,19.942927360534668,0.770647794008255,0.2796145975589752,0.2446490377187729,14.706327438354492,0.2673821449279785,0.2673821449279785,0.8244578838348389,0.13959646224975586,0.1320013552904129,0.15190209448337555,9.131128311157227,0.7220913767814636,0.000997891933186461
37,0.21741767972707748,0.20214571803808212,0.30543919652700424,18.36054039001465,0.7708294093608856,0.2797791659832001,0.23694700002670288,14.243343353271484,0.26793181896209717,0.26793181896209717,0.8256093263626099,0.13922622799873352,0.13225781917572021,0.13936816155910492,8.377689361572266,0.7216405272483826,0.000997773284626599
38,0.214996837079525,0.2007935494184494,0.28406575322151184,17.075741291046143,0.7689089477062225,0.276497483253479,0.2308368980884552,13.87605094909668,0.26495563983917236,0.26495563983917236,0.8172029852867126,0.13982346653938293,0.13318011164665222,0.1328672170639038,7.986904621124268,0.7214155197143555,0.0009976513957315803
39,0.21205194294452667,0.19859444350004196,0.2691499665379524,16.179123878479004,0.7610834240913391,0.2729375660419464,0.22245371341705322,13.372122764587402,0.2618148922920227,0.2618148922920227,0.8108930587768555,0.13937994837760925,0.13269440829753876,0.13371095061302185,8.03762435913086,0.720348596572876,0.0009975262673368177
40,0.2113197296857834,0.1981649473309517,0.2630956768989563,15.815190315246582,0.7556562423706055,0.27022525668144226,0.21574227511882782,12.968687057495117,0.259438157081604,0.259438157081604,0.8056018352508545,0.13957421481609344,0.13279542326927185,0.13557596504688263,8.149733543395996,0.7204406261444092,0.0009973979002999274
41,0.20768388360738754,0.19472121447324753,0.2592533603310585,15.584220886230469,0.7481950521469116,0.2703700065612793,0.21665237843990326,13.023393630981445,0.25953739881515503,0.25953739881515503,0.8082295656204224,0.13896450400352478,0.1318075954914093,0.1431380659341812,8.604305267333984,0.7186659574508667,0.0009972662955007225
42,0.20609817653894424,0.1927875056862831,0.266213521361351,16.002609252929688,0.7442789673805237,0.2723521590232849,0.2296089082956314,13.80223560333252,0.2608717083930969,0.2608717083930969,0.8138861656188965,0.13906490802764893,0.1314326673746109,0.15264470875263214,9.175768852233887,0.7185791730880737,0.000997131453841208
43,0.2040087878704071,0.19074152410030365,0.2653452977538109,15.95041799545288,0.7436478435993195,0.27469828724861145,0.23780184984207153,14.29472827911377,0.2628082036972046,0.2628082036972046,0.8189898729324341,0.14009174704551697,0.1324903964996338,0.15202707052230835,9.138640403747559,0.7216204404830933,0.0009969933762455727
44,0.20280834287405014,0.18968629091978073,0.2624409347772598,15.775833129882812,0.7434117794036865,0.273528516292572,0.23941729962825775,14.391837120056152,0.2615576386451721,0.2615576386451721,0.8162420988082886,0.14053669571876526,0.13310451805591583,0.14864346385002136,8.935245513916016,0.7235527038574219,0.0009968520636601855
45,0.20134807378053665,0.18871492892503738,0.2526629641652107,15.188059329986572,0.7401173114776611,0.27198556065559387,0.24125540256500244,14.50232982635498,0.2599228024482727,0.2599228024482727,0.8121262788772583,0.1414591372013092,0.13410121202468872,0.14715859293937683,8.845987319946289,0.7255122661590576,0.0009967075170535873
46,0.19972574710845947,0.1874583661556244,0.24534770101308823,14.748324871063232,0.7369022965431213,0.27015528082847595,0.24745053052902222,14.87472915649414,0.2577827572822571,0.2577827572822571,0.8065674304962158,0.14277665317058563,0.13536465167999268,0.14824002981185913,8.910994529724121,0.7269667983055115,0.000996559737416484
47,0.19970960170030594,0.18751227110624313,0.24394652992486954,14.664097309112549,0.7357125282287598,0.26853153109550476,0.2552222013473511,15.341897964477539,0.25577041506767273,0.25577041506767273,0.8011674880981445,0.14459146559238434,0.13709425926208496,0.14994408190250397,9.013427734375,0.7292250394821167,0.0009964087257617405
48,0.1978459507226944,0.1858341321349144,0.24023645371198654,14.44107723236084,0.7318672835826874,0.2688959538936615,0.256220281124115,15.401897430419922,0.25608494877815247,0.25608494877815247,0.8026134967803955,0.14515554904937744,0.13775275647640228,0.14805571734905243,8.89991569519043,0.7301235795021057,0.0009962544831243743
49,0.1971777379512787,0.1853192001581192,0.23717088252305984,14.256800651550293,0.731886476278305,0.2688022553920746,0.2577439248561859,15.493487358093262,0.2559150457382202,0.2559150457382202,0.8046286106109619,0.14428701996803284,0.1369156837463379,0.14742685854434967,8.862112998962402,0.7295519113540649,0.0009960970105615467
50,0.19575370103120804,0.18388330191373825,0.23740798234939575,14.271052837371826,0.7298048734664917,0.26751527190208435,0.26314038038253784,15.817878723144531,0.2543582618236542,0.2543582618236542,0.8031120300292969,0.14328928291797638,0.13580986857414246,0.14958830177783966,8.992042541503906,0.7280526161193848,0.0009959363091525573
51,0.19480761885643005,0.18276335299015045,0.24088536947965622,14.480085372924805,0.7278188467025757,0.266818642616272,0.26671865582466125,16.032974243164062,0.2534826993942261,0.2534826993942261,0.8025339841842651,0.1428493857383728,0.1352735459804535,0.15151682496070862,9.107969284057617,0.7274535894393921,0.0009957723799988354
52,0.19398283958435059,0.18195976316928864,0.2404615506529808,14.45460844039917,0.7260540425777435,0.2665885388851166,0.2685311734676361,16.14192771911621,0.2531619668006897,0.2531619668006897,0.8027766942977905,0.14322707056999207,0.13572584092617035,0.15002451837062836,9.018263816833496,0.7283234000205994,0.000995605224223933
53,0.19270636141300201,0.18092039227485657,0.2357194572687149,14.169552326202393,0.7251689732074738,0.2645615339279175,0.26976048946380615,16.215824127197266,0.2510735094547272,0.2510735094547272,0.7977702617645264,0.14327473938465118,0.13594362139701843,0.14662222564220428,8.813745498657227,0.7281341552734375,0.0009954348429735173
54,0.19151509553194046,0.18000323325395584,0.23023729771375656,13.840009212493896,0.7214821875095367,0.2636362910270691,0.2761251628398895,16.598417282104492,0.24983003735542297,0.24983003735542297,0.7949313521385193,0.14359331130981445,0.13637730479240417,0.1443200260400772,8.675355911254883,0.7282932996749878,0.000995261237415362
55,0.1912088617682457,0.1798333376646042,0.22751055657863617,13.676099300384521,0.720708817243576,0.2636694014072418,0.2834518551826477,17.038841247558594,0.24949681758880615,0.24949681758880615,0.7940376996994019,0.14470826089382172,0.1376420557498932,0.14132404327392578,8.495261192321777,0.7298692464828491,0.0009950844087393406
56,0.18993546813726425,0.17870506644248962,0.22460804879665375,13.50162410736084,0.7181031405925751,0.26232779026031494,0.28978630900382996,17.41961669921875,0.24783848226070404,0.24783848226070404,0.7909173965454102,0.14347286522388458,0.136634960770607,0.13675802946090698,8.220788955688477,0.7283394932746887,0.0009949043581574167
57,0.18908312916755676,0.17806831747293472,0.2202962189912796,13.242432117462158,0.7162525057792664,0.26351675391197205,0.29257482290267944,17.587238311767578,0.24888800084590912,0.24888800084590912,0.7948664426803589,0.14292800426483154,0.13634753227233887,0.13160933554172516,7.911291122436523,0.7286688089370728,0.000994721086903637
58,0.1876758635044098,0.1768408715724945,0.2166999727487564,13.026255130767822,0.7152718305587769,0.26299718022346497,0.3007631003856659,18.079452514648438,0.24795903265476227,0.24795903265476227,0.793670654296875,0.14176109433174133,0.13521991670131683,0.13082347810268402,7.864051818847656,0.7269942164421082,0.0009945345962341218
59,0.18637178093194962,0.17554084956645966,0.21661868691444397,13.021368980407715,0.7123762965202332,0.2622443735599518,0.30686721205711365,18.446378707885742,0.2469010204076767,0.2469010204076767,0.7927510738372803,0.14034703373908997,0.13382549583911896,0.13043086230754852,7.840450763702393,0.7249640226364136,0.0009943448874270577
60,0.18577519059181213,0.17481648176908493,0.21917421370744705,13.174986362457275,0.7112391591072083,0.2625049650669098,0.31426185369491577,18.890888214111328,0.24679188430309296,0.24679188430309296,0.7936404943466187,0.1401306539773941,0.13353991508483887,0.13181470334529877,7.923637390136719,0.7243610620498657,0.0009941519617826875
61,0.1845654994249344,0.17352253943681717,0.22085921466350555,13.276275157928467,0.7095303535461426,0.2616165280342102,0.31829994916915894,19.133625030517578,0.24570152163505554,0.24570152163505554,0.7921061515808105,0.13968977332115173,0.1331002563238144,0.13179044425487518,7.922178268432617,0.7233991622924805,0.0009939558206233019
62,0.1844843477010727,0.17318657785654068,0.22595533728599548,13.582612037658691,0.7071346044540405,0.2587421238422394,0.32438424229621887,19.499364852905273,0.2425229251384735,0.2425229251384735,0.7850997447967529,0.1389036774635315,0.1322900950908661,0.13227154314517975,7.9510979652404785,0.7213473320007324,0.0009937564652932305
63,0.18285588175058365,0.17174813151359558,0.2221549078822136,13.354161262512207,0.7028674483299255,0.2580258250236511,0.3151753842830658,18.94580078125,0.24226704239845276,0.24226704239845276,0.7846424579620361,0.13996897637844086,0.13383536040782928,0.12267234921455383,7.374072551727295,0.7235662937164307,0.0009935538971588324
64,0.18204117566347122,0.17143576592206955,0.21210823953151703,12.75023603439331,0.7037139236927032,0.2590925395488739,0.3085519075393677,18.547651290893555,0.24366495013237,0.24366495013237,0.7893891334533691,0.14098045229911804,0.13522323966026306,0.11514423787593842,6.921542644500732,0.7265068292617798,0.0009933481176084868
65,0.18031304329633713,0.16995860636234283,0.20708877593278885,12.448506355285645,0.7027699947357178,0.2574317455291748,0.31211575865745544,18.761882781982422,0.24182596802711487,0.24182596802711487,0.7862699031829834,0.14127930998802185,0.1354907751083374,0.11577080190181732,6.959206581115723,0.7266466617584229,0.0009931391280525838
66,0.17942749708890915,0.16889894008636475,0.21057118475437164,12.65784215927124,0.6999413669109344,0.25525912642478943,0.32035645842552185,19.257246017456055,0.23924130201339722,0.23924130201339722,0.7823626399040222,0.1396973580121994,0.13368821144104004,0.120183065533638,7.2244367599487305,0.7240216732025146,0.0009929269299235144
67,0.17794910073280334,0.16731476038694382,0.21268682181835175,12.785016059875488,0.696831464767456,0.25465524196624756,0.32025882601737976,19.25137710571289,0.23864229023456573,0.23864229023456573,0.7829505205154419,0.1391087919473648,0.13311010599136353,0.11997368931770325,7.211851119995117,0.7237409353256226,0.0009927115246756608
68,0.1769115999341011,0.1662076860666275,0.21407829225063324,12.86866044998169,0.6963056027889252,0.25367432832717896,0.3239200711250305,19.471464157104492,0.2374783158302307,0.2374783158302307,0.7817121744155884,0.14010289311408997,0.13392312824726105,0.12359534949064255,7.4295549392700195,0.7253411412239075,0.0009924929137853865
69,0.17552483081817627,0.16481737792491913,0.21414905041456223,12.872913360595703,0.6942692399024963,0.2525791525840759,0.3196690082550049,19.21592140197754,0.23659570515155792,0.23659570515155792,0.7808409929275513,0.14013606309890747,0.13405248522758484,0.1216716319322586,7.313917636871338,0.7259774804115295,0.0009922710987510263
70,0.17428307235240936,0.1636851504445076,0.21195848286151886,12.741234302520752,0.6909287571907043,0.24963721632957458,0.31921568512916565,19.188669204711914,0.23367643356323242,0.23367643356323242,0.7750475406646729,0.1386169046163559,0.1325472891330719,0.12139227986335754,7.29712438583374,0.723699152469635,0.0009920460810928752
71,0.17289999127388,0.16228172928094864,0.2123652771115303,12.765687465667725,0.6854672431945801,0.24714244902133942,0.32110482454299927,19.30223274230957,0.23108720779418945,0.23108720779418945,0.7695898413658142,0.13885021209716797,0.1327429562807083,0.1221451610326767,7.342381954193115,0.7241477966308594,0.000991817862353179
72,0.17172281444072723,0.161202535033226,0.21040567010641098,12.647892475128174,0.68152916431427,0.24579137563705444,0.3171510398387909,19.06456184387207,0.22993382811546326,0.22993382811546326,0.7678737044334412,0.13982227444648743,0.1338847577571869,0.11875028908252716,7.138309955596924,0.7265375256538391,0.0009915864440961236
73,0.17123594135046005,0.16071873158216476,0.21034418046474457,12.644195079803467,0.6788615882396698,0.24408026039600372,0.3187486231327057,19.16059684753418,0.22814282774925232,0.22814282774925232,0.7646868228912354,0.13999390602111816,0.13403597474098206,0.11915851384401321,7.162848472595215,0.7272663116455078,0.0009913518279078238
74,0.16948355734348297,0.15926200151443481,0.2044309824705124,12.288742065429688,0.6805837452411652,0.24642369151115417,0.3117709457874298,18.741153717041016,0.23083513975143433,0.23083513975143433,0.7735233306884766,0.14274710416793823,0.13679440319538116,0.11905393749475479,7.156561374664307,0.7339866757392883,0.0009911140153963127
75,0.16768402606248856,0.15780183672904968,0.19764380902051926,11.880751609802246,0.6804415881633759,0.24666351079940796,0.31381136178970337,18.863807678222656,0.23097294569015503,0.23097294569015503,0.774997353553772,0.14471852779388428,0.13850727677345276,0.12422497570514679,7.467403411865234,0.7378803491592407,0.0009908730081915308
76,0.16675202548503876,0.15687471628189087,0.19754624366760254,11.874886989593506,0.6813159883022308,0.2463570237159729,0.3212125897407532,19.308712005615234,0.23029638826847076,0.23029638826847076,0.7755827903747559,0.1440984010696411,0.1374865025281906,0.1322380155324936,7.949082851409912,0.7375312447547913,0.000990628807945314
77,0.1652456745505333,0.15484369546175003,0.2080395445227623,12.505658626556396,0.6753215491771698,0.24427790939807892,0.34548133611679077,20.767553329467773,0.22700384259223938,0.22700384259223938,0.7688083648681641,0.1447639912366867,0.13718517124652863,0.15157626569271088,9.111543655395508,0.7366236448287964,0.000990381416331384
78,0.1637657880783081,0.15257682651281357,0.2237791270017624,13.451797008514404,0.6677301526069641,0.24212546646595,0.3498604893684387,21.030790328979492,0.22463244199752808,0.22463244199752808,0.7637009620666504,0.14404937624931335,0.13639484345912933,0.15309059619903564,9.202571868896484,0.7356511950492859,0.0009901308350453348
79,0.16311979293823242,0.15217114984989166,0.21897298097610474,13.162888526916504,0.6648404598236084,0.24162638187408447,0.3352753221988678,20.154048919677734,0.22486262023448944,0.22486262023448944,0.7646753787994385,0.14622828364372253,0.1391613632440567,0.1413383185863495,8.49612045288086,0.741343080997467,0.0009898770658046227
80,0.16146106272935867,0.15136897563934326,0.20184173434972763,12.133097171783447,0.6640258431434631,0.24224795401096344,0.32761645317077637,19.69365882873535,0.2258671373128891,0.2258671373128891,0.7685241103172302,0.14671026170253754,0.14000308513641357,0.13414357602596283,8.063630104064941,0.7448514103889465,0.0009896201103485537
81,0.16051150113344193,0.1507280096411705,0.19566981494426727,11.76209020614624,0.6632194817066193,0.24040193855762482,0.34374040365219116,20.662900924682617,0.22321492433547974,0.22321492433547974,0.7635157108306885,0.14645493030548096,0.13920453190803528,0.1450078934431076,8.716703414916992,0.7440811395645142,0.0009893599704382716
82,0.15968595445156097,0.149641215801239,0.20089484751224518,12.076177597045898,0.6576698124408722,0.23895519971847534,0.36955589056015015,22.2147216796875,0.2204774022102356,0.2204774022102356,0.7585630416870117,0.14648288488388062,0.13837534189224243,0.16215087473392487,9.74720287322998,0.7437009811401367,0.0009890966478567462
83,0.1586296632885933,0.14783059060573578,0.21598144620656967,12.983063220977783,0.6531552970409393,0.23931333422660828,0.3816872835159302,22.94396209716797,0.22022897005081177,0.22022897005081177,0.7580347061157227,0.14982281625270844,0.141122967004776,0.17399705946445465,10.45930004119873,0.7491487860679626,0.000988830144408761
84,0.15699037909507751,0.14651113748550415,0.20958490669727325,12.598553657531738,0.6506866812705994,0.24114716053009033,0.3672412633895874,22.07558250427246,0.2227851003408432,0.2227851003408432,0.7651270627975464,0.15194202959537506,0.14378897845745087,0.16306108236312866,9.80191707611084,0.7555664777755737,0.0009885604619209007
85,0.15632175654172897,0.14681702852249146,0.19009462743997574,11.426955699920654,0.6579479873180389,0.24413269758224487,0.356915682554245,21.454891204833984,0.22628691792488098,0.22628691792488098,0.7754983901977539,0.154281884431839,0.1462465077638626,0.16070741415023804,9.660431861877441,0.7633742094039917,0.0009882876022415392
86,0.1548437625169754,0.14519905298948288,0.1928941011428833,11.59523630142212,0.6590232253074646,0.24232496321201324,0.3831288814544678,23.03061866760254,0.2231685221195221,0.2231685221195221,0.7695461511611938,0.1571061909198761,0.1480940282344818,0.1802433580160141,10.83477783203125,0.7671146392822266,0.0009880115672408262
87,0.15377572923898697,0.14344017580151558,0.20671112835407257,12.425805568695068,0.653648853302002,0.24133864045143127,0.4066735804080963,24.44593620300293,0.22100496292114258,0.22100496292114258,0.7656243443489075,0.15964826941490173,0.14967003464698792,0.1995646059513092,11.996214866638184,0.7708879709243774,0.0009877323588106742
88,0.15296844393014908,0.14193890988826752,0.22059080749750137,13.26013994216919,0.6466245055198669,0.23866091668605804,0.41733163595199585,25.086610794067383,0.21779432892799377,0.21779432892799377,0.757347583770752,0.1580529510974884,0.1482909619808197,0.19523972272872925,11.736237525939941,0.7674127221107483,0.0009874499788647467
89,0.15134385600686073,0.14084723219275475,0.20993246883153915,12.619446754455566,0.6387003064155579,0.2367241531610489,0.3957173526287079,23.787336349487305,0.21693828701972961,0.21693828701972961,0.7557061314582825,0.15369440615177155,0.14523321390151978,0.1692238301038742,10.172371864318848,0.7627061009407043,0.0009871644293384444
90,0.15203825384378433,0.14272579550743103,0.1862492561340332,11.195802688598633,0.6474047601222992,0.2386631816625595,0.38013187050819397,22.850460052490234,0.2196565866470337,0.2196565866470337,0.7650246024131775,0.15372109413146973,0.14561359584331512,0.16215002536773682,9.747150421142578,0.7670392990112305,0.0009868757121888917
