epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
55,0.29831060767173767,0.29831060767173767,0.7777261435985565,0.1880389004945755,0.1880389004945755,0.23210489749908447,0.8668915033340454,0.0009950844087393406
56,0.2899987995624542,0.2899987995624542,0.7685963213443756,0.18849000334739685,0.18849000334739685,0.23731473088264465,0.8683304190635681,0.0009949043581574167
57,0.2830772027373314,0.2830772027373314,0.7655547857284546,0.1889680027961731,0.1889680027961731,0.2434997260570526,0.8752973675727844,0.000994721086903637
58,0.27450788021087646,0.27450788021087646,0.7616830468177795,0.18745960295200348,0.18745960295200348,0.2457251101732254,0.8734680414199829,0.0009945345962341218
59,0.2666815519332886,0.2666815519332886,0.7572357952594757,0.18745973706245422,0.18745973706245422,0.25026601552963257,0.8781341314315796,0.0009943448874270577
60,0.25970081984996796,0.25970081984996796,0.754441112279892,0.18552160263061523,0.18552160263061523,0.25250744819641113,0.8791043758392334,0.0009941519617826875
61,0.25380559265613556,0.25380559265613556,0.750342607498169,0.18259106576442719,0.18259106576442719,0.2554183602333069,0.8850880861282349,0.0009939558206233019
62,0.2465369775891304,0.2465369775891304,0.7489845454692841,0.17867803573608398,0.17867803573608398,0.25682491064071655,0.8898365497589111,0.0009937564652932305
63,0.24007078260183334,0.24007078260183334,0.7468138635158539,0.1760733425617218,0.1760733425617218,0.2561594247817993,0.8892205953598022,0.0009935538971588324
64,0.23226096481084824,0.23226096481084824,0.7415556311607361,0.1735038310289383,0.1735038310289383,0.256838321685791,0.893134593963623,0.0009933481176084868
65,0.22630813717842102,0.22630813717842102,0.7402599453926086,0.17131006717681885,0.17131006717681885,0.2554197609424591,0.8929044604301453,0.0009931391280525838
66,0.21870264410972595,0.21870264410972595,0.739536315202713,0.16878463327884674,0.16878463327884674,0.25630468130111694,0.8976088762283325,0.0009929269299235144
67,0.21196521073579788,0.21196521073579788,0.740453839302063,0.1642928123474121,0.1642928123474121,0.2563658356666565,0.9027382731437683,0.0009927115246756608
68,0.20489035546779633,0.20489035546779633,0.7407273054122925,0.16042093932628632,0.16042093932628632,0.255703330039978,0.9052450656890869,0.0009924929137853865
69,0.19963187724351883,0.19963187724351883,0.7396704256534576,0.15931466221809387,0.15931466221809387,0.25336354970932007,0.9016907811164856,0.0009922710987510263
70,0.19306529313325882,0.19306529313325882,0.7366044223308563,0.15708628296852112,0.15708628296852112,0.2560153901576996,0.909944474697113,0.0009920460810928752
71,0.18595528602600098,0.18595528602600098,0.7386083900928497,0.15061363577842712,0.15061363577842712,0.2605980634689331,0.9240064024925232,0.000991817862353179
72,0.17992553114891052,0.17992553114891052,0.7451654672622681,0.1453011929988861,0.1453011929988861,0.26448172330856323,0.9369235038757324,0.0009915864440961236
73,0.17467553913593292,0.17467553913593292,0.7478651106357574,0.14311601221561432,0.14311601221561432,0.2693995237350464,0.9508442878723145,0.0009913518279078238
74,0.16823749244213104,0.16823749244213104,0.7512984871864319,0.14049680531024933,0.14049680531024933,0.2766284644603729,0.9711344242095947,0.0009911140153963127
75,0.16307689994573593,0.16307689994573593,0.7562341094017029,0.136254221200943,0.136254221200943,0.28064990043640137,0.9832351207733154,0.0009908730081915308
76,0.15874656289815903,0.15874656289815903,0.7570708692073822,0.13434913754463196,0.13434913754463196,0.28288549184799194,0.9913584589958191,0.000990628807945314
77,0.15464993566274643,0.15464993566274643,0.7623488306999207,0.13154470920562744,0.13154470920562744,0.29315686225891113,1.0182721614837646,0.000990381416331384
78,0.14953986555337906,0.14953986555337906,0.7738193273544312,0.12864768505096436,0.12864768505096436,0.29990607500076294,1.0369715690612793,0.0009901308350453348
79,0.1465751901268959,0.1465751901268959,0.7822115123271942,0.12709885835647583,0.12709885835647583,0.3031063377857208,1.0465704202651978,0.0009898770658046227
80,0.14338921383023262,0.14338921383023262,0.7837280929088593,0.1265455186367035,0.1265455186367035,0.30418258905410767,1.0514706373214722,0.0009896201103485537
81,0.1400383710861206,0.1400383710861206,0.784127950668335,0.12460152059793472,0.12460152059793472,0.3093559443950653,1.064692497253418,0.0009893599704382716
82,0.13694946095347404,0.13694946095347404,0.7925593256950378,0.12363283336162567,0.12363283336162567,0.31534990668296814,1.0791399478912354,0.0009890966478567462
83,0.13432782143354416,0.13432782143354416,0.7987560629844666,0.12238997966051102,0.12238997966051102,0.31613945960998535,1.082688808441162,0.000988830144408761
84,0.13105400651693344,0.13105400651693344,0.7978748381137848,0.12101659178733826,0.12101659178733826,0.31636980175971985,1.0856420993804932,0.0009885604619209007
85,0.1294020675122738,0.1294020675122738,0.7972101867198944,0.11969104409217834,0.11969104409217834,0.3192603588104248,1.0942907333374023,0.0009882876022415392
86,0.1268380917608738,0.1268380917608738,0.8044579029083252,0.1196930781006813,0.1196930781006813,0.32622021436691284,1.1104369163513184,0.0009880115672408262
87,0.12469816952943802,0.12469816952943802,0.8125363886356354,0.11972671747207642,0.11972671747207642,0.3271517753601074,1.112695336341858,0.0009877323588106742
88,0.12197079882025719,0.12197079882025719,0.8127881586551666,0.11832629144191742,0.11832629144191742,0.32753804326057434,1.115873098373413,0.0009874499788647467
89,0.11977777257561684,0.11977777257561684,0.8147006630897522,0.11695507168769836,0.11695507168769836,0.3300183117389679,1.1246144771575928,0.0009871644293384444
90,0.11794299259781837,0.11794299259781837,0.820958137512207,0.11680109053850174,0.11680109053850174,0.3331673741340637,1.1330978870391846,0.0009868757121888917
91,0.11569371446967125,0.11569371446967125,0.8217512369155884,0.11589349061250687,0.11589349061250687,0.3315380811691284,1.1307193040847778,0.0009865838293949237
92,0.11444723978638649,0.11444723978638649,0.820964902639389,0.11540324240922928,0.11540324240922928,0.3326028883457184,1.135588526725769,0.0009862887829570723
93,0.11261836439371109,0.11261836439371109,0.8253155946731567,0.11403709650039673,0.11403709650039673,0.337527871131897,1.1487226486206055,0.000985990574897553
94,0.11027956753969193,0.11027956753969193,0.8327963650226593,0.11570527404546738,0.11570527404546738,0.3420383334159851,1.1569721698760986,0.00098568920726025
95,0.1092650331556797,0.1092650331556797,0.8360551595687866,0.11574220657348633,0.11574220657348633,0.3385767340660095,1.149341106414795,0.0009853846821107036
96,0.10673491284251213,0.10673491284251213,0.8316448330879211,0.11314075440168381,0.11314075440168381,0.33906441926956177,1.1548137664794922,0.000985077001536095
97,0.10535001382231712,0.10535001382231712,0.8342071175575256,0.11277692019939423,0.11277692019939423,0.3418453335762024,1.1616828441619873,0.0009847661676452323
98,0.10356470569968224,0.10356470569968224,0.8395373225212097,0.11542525142431259,0.11542525142431259,0.34472185373306274,1.1657886505126953,0.0009844521825685365
99,0.10328351333737373,0.10328351333737373,0.8451531529426575,0.11417978256940842,0.11417978256940842,0.3447502851486206,1.167133092880249,0.000984135048458026
100,0.10101795941591263,0.10101795941591263,0.8402637541294098,0.11110090464353561,0.11110090464353561,0.34114736318588257,1.161860466003418,0.0009838147674873024
101,0.10107183828949928,0.10107183828949928,0.8372743427753448,0.11196243762969971,0.11196243762969971,0.3419659435749054,1.162014365196228,0.0009834913418515358
102,0.09765393659472466,0.09765393659472466,0.8439708948135376,0.11511646211147308,0.11511646211147308,0.34915706515312195,1.1757444143295288,0.000983164773767449
103,0.09906791895627975,0.09906791895627975,0.8474342226982117,0.11232880502939224,0.11232880502939224,0.34247806668281555,1.1624538898468018,0.0009828350654733033
104,0.09539704397320747,0.09539704397320747,0.8414456248283386,0.10936237871646881,0.10936237871646881,0.3413581848144531,1.1630172729492188,0.0009825022192288823
105,0.09550150856375694,0.09550150856375694,0.8384944200515747,0.11070442944765091,0.11070442944765091,0.342196524143219,1.16220223903656,0.000982166237315477
106,0.09332696720957756,0.09332696720957756,0.8399381637573242,0.11254185438156128,0.11254185438156128,0.34186431765556335,1.1606378555297852,0.00098182712203587
107,0.09241775795817375,0.09241775795817375,0.8439620435237885,0.1099056750535965,0.1099056750535965,0.3431713283061981,1.1663825511932373,0.000981484875714319
108,0.09212302416563034,0.09212302416563034,0.8491611480712891,0.10849908739328384,0.10849908739328384,0.34282219409942627,1.166701078414917,0.0009811395006965424
109,0.09012584760785103,0.09012584760785103,0.8435060977935791,0.11165084689855576,0.11165084689855576,0.34023943543434143,1.1576480865478516,0.0009807909993497016
110,0.08970017358660698,0.08970017358660698,0.8418184518814087,0.11100641638040543,0.11100641638040543,0.3409556746482849,1.158905029296875,0.000980439374062386
111,0.08887651562690735,0.08887651562690735,0.8428961336612701,0.10803626477718353,0.10803626477718353,0.34132087230682373,1.161921501159668,0.0009800846272445959
112,0.0871644914150238,0.0871644914150238,0.8418669402599335,0.1098862886428833,0.1098862886428833,0.340010404586792,1.1571154594421387,0.0009797267613277261
113,0.08615388162434101,0.08615388162434101,0.8417150378227234,0.1103186160326004,0.1103186160326004,0.34018224477767944,1.1562877893447876,0.0009793657787645499
114,0.08567770570516586,0.08567770570516586,0.8439085185527802,0.10824588686227798,0.10824588686227798,0.3419661521911621,1.16117525100708,0.0009790016820292009
115,0.0846300721168518,0.0846300721168518,0.8417192101478577,0.10713054984807968,0.10713054984807968,0.3403148651123047,1.1557703018188477,0.0009786344736171578
116,0.08417319878935814,0.08417319878935814,0.835536777973175,0.10961469262838364,0.10961469262838364,0.3380829095840454,1.148155927658081,0.0009782641560452255
117,0.08299750089645386,0.08299750089645386,0.837844729423523,0.10856093466281891,0.10856093466281891,0.34182533621788025,1.1588789224624634,0.0009778907318515194
118,0.08172784186899662,0.08172784186899662,0.8417349457740784,0.1085844412446022,0.1085844412446022,0.33827242255210876,1.1500600576400757,0.0009775142035954472
119,0.08116624876856804,0.08116624876856804,0.8377101421356201,0.1076149120926857,0.1076149120926857,0.33664804697036743,1.146141529083252,0.0009771345738576913
120,0.08024446666240692,0.08024446666240692,0.838578462600708,0.10861041396856308,0.10861041396856308,0.3420318067073822,1.1574316024780273,0.0009767518452401915
121,0.07942246273159981,0.07942246273159981,0.8408937454223633,0.10834579169750214,0.10834579169750214,0.33858150243759155,1.1485378742218018,0.0009763660203661267
122,0.07867789827287197,0.07867789827287197,0.8374900221824646,0.10616204142570496,0.10616204142570496,0.3388681709766388,1.1499176025390625,0.0009759771018798979
123,0.07787930592894554,0.07787930592894554,0.8354318737983704,0.10809735208749771,0.10809735208749771,0.3373558819293976,1.1450612545013428,0.0009755850924471081
124,0.0768844410777092,0.0768844410777092,0.8353487253189087,0.10777056217193604,0.10777056217193604,0.3375631272792816,1.1463711261749268,0.0009751899947545466
125,0.0759058240801096,0.0759058240801096,0.8347285389900208,0.10664168745279312,0.10664168745279312,0.33671092987060547,1.1446681022644043,0.0009747918115101687
126,0.0753869004547596,0.0753869004547596,0.8333677649497986,0.10716713964939117,0.10716713964939117,0.3363252282142639,1.1432576179504395,0.0009743905454430774
127,0.07465399242937565,0.07465399242937565,0.832624226808548,0.10756823420524597,0.10756823420524597,0.33709344267845154,1.1439173221588135,0.0009739861993035058
128,0.07413299009203911,0.07413299009203911,0.8342272341251373,0.10654538124799728,0.10654538124799728,0.3390161991119385,1.1497629880905151,0.0009735787758627971
129,0.07328334636986256,0.07328334636986256,0.8356941044330597,0.10700301826000214,0.10700301826000214,0.33867019414901733,1.1470091342926025,0.0009731682779133855
130,0.07258911803364754,0.07258911803364754,0.8336165249347687,0.10725622624158859,0.10725622624158859,0.33814144134521484,1.1446502208709717,0.0009727547082687784
131,0.07208753004670143,0.07208753004670143,0.8323051035404205,0.10641448199748993,0.10641448199748993,0.3386214077472687,1.1455764770507812,0.0009723380697635356
132,0.07118263468146324,0.07118263468146324,0.8311985731124878,0.10690712183713913,0.10690712183713913,0.337873637676239,1.1437498331069946,0.0009719183652532508
133,0.0708901509642601,0.0708901509642601,0.8326212763786316,0.10703438520431519,0.10703438520431519,0.3362005650997162,1.1412914991378784,0.0009714955976145317
134,0.07012062333524227,0.07012062333524227,0.8293454647064209,0.10649941861629486,0.10649941861629486,0.3341456353664398,1.1355128288269043,0.0009710697697449805
135,0.0694055762141943,0.0694055762141943,0.8279136121273041,0.10607150942087173,0.10607150942087173,0.33727195858955383,1.1420202255249023,0.0009706408845631738
136,0.06899155862629414,0.06899155862629414,0.8311036229133606,0.10656866431236267,0.10656866431236267,0.3379673361778259,1.142820119857788,0.0009702089450086423
137,0.06821195408701897,0.06821195408701897,0.829616367816925,0.10629792511463165,0.10629792511463165,0.33618706464767456,1.1389484405517578,0.0009697739540418514
138,0.06799526698887348,0.06799526698887348,0.8272325396537781,0.10605902969837189,0.10605902969837189,0.336902379989624,1.1412148475646973,0.0009693359146441808
139,0.06725398637354374,0.06725398637354374,0.827073723077774,0.10712727159261703,0.10712727159261703,0.3355884552001953,1.1383883953094482,0.0009688948298179032
140,0.06659170985221863,0.06659170985221863,0.8269218504428864,0.10566629469394684,0.10566629469394684,0.33490538597106934,1.136626958847046,0.0009684507025861646
141,0.06604289077222347,0.06604289077222347,0.8252798318862915,0.1058058813214302,0.1058058813214302,0.33494630455970764,1.136077880859375,0.0009680035359929635
142,0.06544983759522438,0.06544983759522438,0.8254377841949463,0.10614143311977386,0.10614143311977386,0.3367516100406647,1.1396076679229736,0.0009675533331031295
143,0.0649337638169527,0.0649337638169527,0.8263566792011261,0.10576602816581726,0.10576602816581726,0.3364019989967346,1.1396100521087646,0.0009671000970023028
144,0.06473701819777489,0.06473701819777489,0.8272804617881775,0.10608166456222534,0.10608166456222534,0.33568352460861206,1.1375854015350342,0.000966643830796913
145,0.06400494836270809,0.06400494836270809,0.8239622414112091,0.10499408096075058,0.10499408096075058,0.33417123556137085,1.133335828781128,0.0009661845376141577
146,0.06365697830915451,0.06365697830915451,0.8217499852180481,0.10579156130552292,0.10579156130552292,0.33734768629074097,1.1382803916931152,0.0009657222206019806
147,0.06319903768599033,0.06319903768599033,0.8256594836711884,0.10654766857624054,0.10654766857624054,0.3388698697090149,1.1415553092956543,0.000965256882929051
148,0.06274637021124363,0.06274637021124363,0.8250971436500549,0.1048286110162735,0.1048286110162735,0.33656027913093567,1.13710618019104,0.0009647885277847412
149,0.06232495792210102,0.06232495792210102,0.8207298517227173,0.10556873679161072,0.10556873679161072,0.3352150321006775,1.1338770389556885,0.0009643171583791048
150,0.06163260154426098,0.06163260154426098,0.8221160769462585,0.10499502718448639,0.10499502718448639,0.33745577931404114,1.1386924982070923,0.0009638427779428549
151,0.061683956533670425,0.061683956533670425,0.8246290981769562,0.10533785820007324,0.10533785820007324,0.33683502674102783,1.1372671127319336,0.000963365389727342
152,0.060840215533971786,0.060840215533971786,0.8187377750873566,0.10509718954563141,0.10509718954563141,0.3324753940105438,1.1271915435791016,0.0009628849970045315
153,0.06041019968688488,0.06041019968688488,0.8156734108924866,0.10525883734226227,0.10525883734226227,0.3353164792060852,1.1330792903900146,0.0009624016030669813
154,0.059877365827560425,0.059877365827560425,0.8216097950935364,0.1050531417131424,0.1050531417131424,0.3376923203468323,1.139549732208252,0.0009619152112278192
155,0.05940914899110794,0.05940914899110794,0.8208398520946503,0.10399195551872253,0.10399195551872253,0.3350101113319397,1.1330084800720215,0.0009614258248207205
156,0.059244660660624504,0.059244660660624504,0.8177018165588379,0.10474086552858353,0.10474086552858353,0.3341175317764282,1.1307988166809082,0.0009609334471998847
157,0.0584771279245615,0.0584771279245615,0.8165560364723206,0.10424642264842987,0.10424642264842987,0.3358286917209625,1.1348538398742676,0.0009604380817400133
158,0.058107923716306686,0.058107923716306686,0.8176974356174469,0.10421016812324524,0.10421016812324524,0.3354141116142273,1.133152723312378,0.0009599397318362853
159,0.05737420544028282,0.05737420544028282,0.8175706565380096,0.10558874160051346,0.10558874160051346,0.3370199203491211,1.135319709777832,0.0009594384009043353
160,0.057237375527620316,0.057237375527620316,0.8194482326507568,0.1047903299331665,0.1047903299331665,0.33811479806900024,1.1376698017120361,0.0009589340923802293
161,0.056644855067133904,0.056644855067133904,0.8186531960964203,0.10334290564060211,0.10334290564060211,0.3392576575279236,1.140926718711853,0.0009584268097204415
162,0.05640554241836071,0.05640554241836071,0.8181644082069397,0.10479255765676498,0.10479255765676498,0.33636975288391113,1.132826805114746,0.0009579165564018304
163,0.05604946054518223,0.05604946054518223,0.816945493221283,0.10468154400587082,0.10468154400587082,0.33674895763397217,1.1347347497940063,0.0009574033359216153
164,0.05574784427881241,0.05574784427881241,0.8188731372356415,0.1031925156712532,0.1031925156712532,0.3373349905014038,1.1367579698562622,0.0009568871517973516
165,0.05544924736022949,0.05544924736022949,0.8137165009975433,0.1051386296749115,0.1051386296749115,0.3350476622581482,1.1289438009262085,0.0009563680075669077
166,0.055326011031866074,0.055326011031866074,0.8161036670207977,0.10418976843357086,0.10418976843357086,0.33747756481170654,1.135323405265808,0.0009558459067884399
167,0.054538777098059654,0.054538777098059654,0.8175579011440277,0.10245438665151596,0.10245438665151596,0.3369433283805847,1.134851098060608,0.0009553208530403685
168,0.054452383890748024,0.054452383890748024,0.8139863014221191,0.10453453660011292,0.10453453660011292,0.334351122379303,1.1271212100982666,0.0009547928499213533
169,0.054053179919719696,0.054053179919719696,0.8128726482391357,0.10373660922050476,0.10373660922050476,0.3366643488407135,1.1330502033233643,0.0009542619010502682
170,0.0535124447196722,0.0535124447196722,0.8157820105552673,0.10253409296274185,0.10253409296274185,0.3388129472732544,1.1384713649749756,0.0009537280100661779
171,0.0533826369792223,0.0533826369792223,0.8146196007728577,0.10449060797691345,0.10449060797691345,0.33390194177627563,1.1261347532272339,0.0009531911806283107
172,0.05271431431174278,0.05271431431174278,0.8107948005199432,0.10279345512390137,0.10279345512390137,0.3361859917640686,1.1317020654678345,0.0009526514164160361
173,0.05216932110488415,0.05216932110488415,0.8134334087371826,0.1020679920911789,0.1020679920911789,0.33913320302963257,1.1381840705871582,0.000952108721128837
174,0.05183030292391777,0.05183030292391777,0.815825343132019,0.10367845743894577,0.10367845743894577,0.3366955816745758,1.1311488151550293,0.0009515630984862864
175,0.05176486447453499,0.05176486447453499,0.8118847608566284,0.10344412177801132,0.10344412177801132,0.3364999294281006,1.1303843259811401,0.0009510145522280209
176,0.051307784393429756,0.051307784393429756,0.813866913318634,0.10231607407331467,0.10231607407331467,0.34005042910575867,1.1396164894104004,0.0009504630861137151
177,0.05117690563201904,0.05117690563201904,0.8148177862167358,0.10309979319572449,0.10309979319572449,0.3362267017364502,1.1298630237579346,0.0009499087039230559
178,0.050554946064949036,0.050554946064949036,0.8105916678905487,0.1037369817495346,0.1037369817495346,0.33536890149116516,1.1279213428497314,0.0009493514094557168
179,0.050551172345876694,0.050551172345876694,0.8123553693294525,0.10257525742053986,0.10257525742053986,0.33841472864151,1.1360561847686768,0.0009487912065313317
180,0.050235120579600334,0.050235120579600334,0.812336653470993,0.10195249319076538,0.10195249319076538,0.3362114131450653,1.129439353942871,0.0009482280989894687
181,0.0497267059981823,0.0497267059981823,0.8094927668571472,0.10326610505580902,0.10326610505580902,0.3369508385658264,1.1298255920410156,0.0009476620906896039
182,0.049408022314310074,0.049408022314310074,0.811531662940979,0.10166887193918228,0.10166887193918228,0.33979958295822144,1.1373649835586548,0.0009470931855110946
183,0.049230705946683884,0.049230705946683884,0.8129903078079224,0.10221734642982483,0.10221734642982483,0.339572936296463,1.1365177631378174,0.0009465213873531535
184,0.048936327919363976,0.048936327919363976,0.8118519484996796,0.10335823893547058,0.10335823893547058,0.33740174770355225,1.1304688453674316,0.0009459467001348209
185,0.04859938845038414,0.04859938845038414,0.8109393417835236,0.10256506502628326,0.10256506502628326,0.33873316645622253,1.1346027851104736,0.0009453691277949389
186,0.04852912761271,0.04852912761271,0.8125342428684235,0.10206764936447144,0.10206764936447144,0.33741700649261475,1.1321730613708496,0.0009447886742921233
