epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
21,0.5341455787420273,6111.0194091796875,1.093397855758667,0.6686074137687683,7649.36279296875,0.33007219433784485,1.1302194595336914,0.0009992823212890045
22,0.4824107587337494,5519.135498046875,1.1373078227043152,0.6620566844940186,7574.41748046875,0.3514466881752014,1.170955777168274,0.0009992123628916624
23,0.4995788335800171,5715.55078125,1.182295024394989,0.6665384769439697,7625.69189453125,0.3708253502845764,1.20650315284729,0.0009991391542958825
24,0.5034118741750717,5759.4039306640625,1.212805986404419,0.6231261491775513,7129.0234375,0.38189345598220825,1.226682186126709,0.000999062696003428
25,0.451395645737648,5164.299072265625,1.2257185578346252,0.5579063296318054,6382.8603515625,0.38269102573394775,1.229027509689331,0.0009989829885383356
26,0.395731583237648,4527.4613037109375,1.222658395767212,0.5161737203598022,5905.40869140625,0.38164910674095154,1.2275199890136719,0.0009989000324469113
27,0.3615235611796379,4136.0968017578125,1.219316840171814,0.5060208439826965,5789.251953125,0.382784903049469,1.2298028469085693,0.000998813828297727
28,0.3506162762641907,4011.308837890625,1.2207491397857666,0.4939551055431366,5651.2119140625,0.3887658715248108,1.2406601905822754,0.0009987243766816161
29,0.3369843363761902,3855.349365234375,1.2320361733436584,0.4654944837093353,5325.60009765625,0.399566113948822,1.259953498840332,0.0009986316782116702
30,0.3133864998817444,3585.373046875,1.250672698020935,0.428455114364624,4901.8427734375,0.4146578907966614,1.2865679264068604,0.0009985357335232344
31,0.28754259645938873,3289.6993408203125,1.2808144092559814,0.3975042402744293,4547.7421875,0.43460121750831604,1.3209757804870605,0.0009984365432739021
32,0.27065224945545197,3096.46142578125,1.3139269351959229,0.3779197633266449,4323.681640625,0.4547247886657715,1.3546645641326904,0.0009983341081435128
33,0.2600806802511215,2975.514892578125,1.3432377576828003,0.35730379819869995,4087.81884765625,0.4677814543247223,1.3761146068572998,0.0009982284288341454
34,0.24563706666231155,2810.2694091796875,1.3577200174331665,0.3334406316280365,3814.807373046875,0.47299471497535706,1.38482666015625,0.0009981195060701138
35,0.22724103927612305,2599.80517578125,1.3634715676307678,0.31650832295417786,3621.08935546875,0.47681504487991333,1.3914421796798706,0.0009980073405979624
36,0.21638298779726028,2475.5810546875,1.3653308153152466,0.30236437916755676,3459.271240234375,0.48167335987091064,1.399932622909546,0.000997891933186461
37,0.20763058960437775,2375.4473266601562,1.373606264591217,0.28014910221099854,3205.112548828125,0.49478679895401,1.421436071395874,0.000997773284626599
38,0.1946360319852829,2226.7799072265625,1.3922545313835144,0.2565852999687195,2935.525146484375,0.5084990859031677,1.4441049098968506,0.0009976513957315803
39,0.18165042996406555,2078.2149047851562,1.4070495963096619,0.23813103139400482,2724.39501953125,0.5143103003501892,1.455257773399353,0.0009975262673368177
40,0.17108508571982384,1957.3397216796875,1.407543420791626,0.2223069965839386,2543.356201171875,0.5035146474838257,1.442124605178833,0.0009973979002999274
41,0.1603708602488041,1834.7610473632812,1.3821268677711487,0.20693542063236237,2367.493896484375,0.47430145740509033,1.4010210037231445,0.0009972662955007225
42,0.14891347661614418,1703.68017578125,1.3313705921173096,0.1941172331571579,2220.844482421875,0.4336687922477722,1.340322494506836,0.000997131453841208
43,0.13938353210687637,1594.6505126953125,1.2651556730270386,0.1817578822374344,2079.444580078125,0.39054203033447266,1.2724953889846802,0.0009969933762455727
44,0.13016802072525024,1489.2183227539062,1.2007405161857605,0.16782084107398987,1919.994384765625,0.3462830185890198,1.1987286806106567,0.0009968520636601855
45,0.11906923353672028,1362.2398681640625,1.1231791377067566,0.15521091222763062,1775.7276611328125,0.29840385913848877,1.1126278638839722,0.0009967075170535873
46,0.10965277999639511,1254.5087890625,1.0322961807250977,0.14332875609397888,1639.786865234375,0.2492963969707489,1.0163075923919678,0.000996559737416484
47,0.10083163902163506,1153.58837890625,0.9460527002811432,0.1315297931432724,1504.7979736328125,0.20305681228637695,0.9164679050445557,0.0009964087257617405
48,0.09214526042342186,1054.2098388671875,0.8537484407424927,0.1209368035197258,1383.6063232421875,0.1654255986213684,0.8264273405075073,0.0009962544831243743
49,0.08445923030376434,966.2759704589844,0.7763184607028961,0.11141497641801834,1274.6695556640625,0.14005236327648163,0.7584092617034912,0.0009960970105615467
50,0.07808163948357105,893.3115844726562,0.7294641137123108,0.10152526199817657,1161.5240478515625,0.1251370906829834,0.7101064920425415,0.0009959363091525573
51,0.07115981914103031,814.1208801269531,0.7073012888431549,0.09186478704214096,1051.0010986328125,0.11850341409444809,0.6773306727409363,0.0009957723799988354
52,0.06572994217276573,751.9991149902344,0.6996322274208069,0.08364178985357285,956.9238891601562,0.1170184314250946,0.6531542539596558,0.000995605224223933
53,0.06009042635560036,687.4788513183594,0.700283408164978,0.07576636224985123,866.8231201171875,0.11767418682575226,0.6337113976478577,0.0009954348429735173
54,0.055186524987220764,631.3746032714844,0.6936977505683899,0.06854648143053055,784.222412109375,0.11861506849527359,0.6170516014099121,0.000995261237415362
55,0.05072447843849659,580.3255310058594,0.6901589632034302,0.06141218915581703,702.600830078125,0.11989863961935043,0.6025632619857788,0.0009950844087393406
56,0.04696456529200077,537.3092956542969,0.6760589480400085,0.054467618465423584,623.1497802734375,0.12140161544084549,0.5970207452774048,0.0009949043581574167
57,0.04294235073029995,491.29222106933594,0.6547362804412842,0.048881255090236664,559.2376708984375,0.12345360219478607,0.6059908270835876,0.000994721086903637
58,0.04017541743814945,459.63645935058594,0.630174309015274,0.04460756108164787,510.3434753417969,0.12817442417144775,0.6321674585342407,0.0009945345962341218
59,0.037793394178152084,432.3843078613281,0.6148409247398376,0.04110495373606682,470.27105712890625,0.13821041584014893,0.6732175350189209,0.0009943448874270577
60,0.03527753800153732,403.60105895996094,0.6099952757358551,0.038239311426877975,437.4859619140625,0.1512838453054428,0.7135124206542969,0.0009941519617826875
61,0.03382118325680494,386.9393005371094,0.6122498214244843,0.03623621165752411,414.56903076171875,0.16409343481063843,0.7466892004013062,0.0009939558206233019
62,0.03254309855401516,372.31707763671875,0.6191411018371582,0.03500477597117424,400.4804992675781,0.1743953973054886,0.7737269401550293,0.0009937564652932305
63,0.03156424220651388,361.1182403564453,0.6219501495361328,0.03375594690442085,386.1930236816406,0.17949143052101135,0.7876495122909546,0.0009935538971588324
64,0.030840596184134483,352.8391876220703,0.6207124590873718,0.03244685009121895,371.2159118652344,0.18001046776771545,0.7906662225723267,0.0009933481176084868
65,0.029385795816779137,336.1951904296875,0.6166903972625732,0.03124210424721241,357.4327392578125,0.17429611086845398,0.7804030179977417,0.0009931391280525838
66,0.02827683463692665,323.50787353515625,0.6044028401374817,0.029780976474285126,340.71636962890625,0.16657152771949768,0.7637667655944824,0.0009929269299235144
67,0.02715778537094593,310.7051239013672,0.5921605825424194,0.028763869777321815,329.07989501953125,0.15868371725082397,0.7467570304870605,0.0009927115246756608
68,0.026129188016057014,298.9372253417969,0.5813999176025391,0.027699928730726242,316.90765380859375,0.1509278416633606,0.7294284105300903,0.0009924929137853865
69,0.025298559106886387,289.43421936035156,0.569526344537735,0.026978664100170135,308.6558837890625,0.14467868208885193,0.7148707509040833,0.0009922710987510263
70,0.024439632892608643,279.6074523925781,0.5622966587543488,0.026181982830166817,299.5412292480469,0.13964124023914337,0.7001699209213257,0.0009920460810928752
71,0.023661707527935505,270.7074203491211,0.5512309372425079,0.025476153939962387,291.4660339355469,0.1369306445121765,0.6905291080474854,0.000991817862353179
72,0.022991872392594814,263.0440139770508,0.5447665452957153,0.024923814460635185,285.1468200683594,0.13506560027599335,0.6825639009475708,0.0009915864440961236
73,0.022550910711288452,257.9990539550781,0.543601006269455,0.024238353595137596,277.3046569824219,0.13456608355045319,0.6764601469039917,0.0009913518279078238
74,0.021794996224343777,249.35083770751953,0.5378760695457458,0.023684237152338028,270.96514892578125,0.13562291860580444,0.6759217977523804,0.0009911140153963127
75,0.021103798411786556,241.44305419921875,0.5361592769622803,0.023065952584147453,263.8915100097656,0.13772226870059967,0.6802994012832642,0.0009908730081915308
76,0.020555617287755013,235.17142486572266,0.5374391078948975,0.022593814879655838,258.48992919921875,0.14085382223129272,0.6905601024627686,0.000990628807945314
77,0.019918860867619514,227.886474609375,0.53956139087677,0.02230897732079029,255.23117065429688,0.14365233480930328,0.7007967829704285,0.000990381416331384
78,0.01936869788914919,221.59221649169922,0.5409018993377686,0.022136900573968887,253.26248168945312,0.14599120616912842,0.7095931768417358,0.0009901308350453348
79,0.018911678344011307,216.3635711669922,0.5431473106145859,0.021670004352927208,247.92086791992188,0.1494431495666504,0.718858003616333,0.0009898770658046227
80,0.01836475543677807,210.10636138916016,0.5476705133914948,0.021230265498161316,242.88990783691406,0.1512691080570221,0.7255363464355469,0.0009896201103485537
81,0.01790604181587696,204.85832977294922,0.5484859943389893,0.020718926563858986,237.03982543945312,0.1521940529346466,0.7277430295944214,0.0009893599704382716
82,0.017343969084322453,198.4278106689453,0.5523214340209961,0.02033206820487976,232.61387634277344,0.1528145968914032,0.7315391302108765,0.0009890966478567462
83,0.016897004563361406,193.31421661376953,0.5507568717002869,0.019628820940852165,224.56820678710938,0.15274803340435028,0.7283982634544373,0.000988830144408761
84,0.016478114295750856,188.52181243896484,0.5487972795963287,0.018980534747242928,217.15130615234375,0.15340065956115723,0.7279026508331299,0.0009885604619209007
85,0.015901990700513124,181.93051147460938,0.5507302582263947,0.01862066239118576,213.03411865234375,0.15207920968532562,0.7232440114021301,0.0009882876022415392
86,0.015556488651782274,177.97771453857422,0.5514555275440216,0.018551116809248924,212.2384490966797,0.15170645713806152,0.7234371304512024,0.0009880115672408262
87,0.014988405164331198,171.47842025756836,0.5503720343112946,0.017789583653211594,203.5259552001953,0.15166215598583221,0.718342661857605,0.0009877323588106742
88,0.014695321209728718,168.12532806396484,0.5486758947372437,0.017476582899689674,199.9449920654297,0.15166203677654266,0.7177037596702576,0.0009874499788647467
89,0.014316961634904146,163.79661560058594,0.550803005695343,0.01670915260910988,191.16505432128906,0.15117104351520538,0.7117124795913696,0.0009871644293384444
90,0.013795091304928064,157.8260269165039,0.5457713603973389,0.016321683302521706,186.7321014404297,0.15006600320339203,0.7120249271392822,0.0009868757121888917
91,0.013408856000751257,153.40720748901367,0.5476725697517395,0.015989890322089195,182.93614196777344,0.1523125171661377,0.7190612554550171,0.0009865838293949237
92,0.012908903416246176,147.68737411499023,0.5475538372993469,0.015594751574099064,178.41546630859375,0.15338698029518127,0.7202564477920532,0.0009862887829570723
93,0.012608275283128023,144.24797821044922,0.5505158007144928,0.01532175112515688,175.2921600341797,0.15393519401550293,0.719840943813324,0.000985990574897553
94,0.012351114302873611,141.30587005615234,0.5460149347782135,0.015245991759002209,174.4254150390625,0.15392163395881653,0.7222414016723633,0.00098568920726025
95,0.011970787774771452,136.95464324951172,0.5489444136619568,0.01482557225972414,169.61549377441406,0.1565677523612976,0.7261810302734375,0.0009853846821107036
96,0.011490534991025925,131.4601936340332,0.5496389269828796,0.014463046565651894,165.46792602539062,0.15539146959781647,0.7246369123458862,0.000985077001536095
97,0.011077406350523233,126.73370742797852,0.5465399026870728,0.014079454354941845,161.07936096191406,0.1538781374692917,0.7228398323059082,0.0009847661676452323
98,0.010795132257044315,123.5042839050293,0.5465039908885956,0.013658937066793442,156.26834106445312,0.1560021936893463,0.7292076945304871,0.0009844521825685365
99,0.010367178823798895,118.60817337036133,0.5462552309036255,0.01343114860355854,153.66226196289062,0.15660697221755981,0.7301433086395264,0.000984135048458026
100,0.010116717778146267,115.74271774291992,0.5473212897777557,0.01326647587120533,151.77825927734375,0.15546071529388428,0.7315552234649658,0.0009838147674873024
101,0.009817651705816388,112.3211898803711,0.5461709797382355,0.01291972491890192,147.81118774414062,0.15605853497982025,0.7300235033035278,0.0009834913418515358
102,0.009421968832612038,107.79428482055664,0.5448260605335236,0.01248714979737997,142.86221313476562,0.15473520755767822,0.7259796857833862,0.000983164773767449
103,0.009183112531900406,105.06158828735352,0.5425918400287628,0.012081149965524673,138.21726989746094,0.15351243317127228,0.721542239189148,0.0009828350654733033
104,0.008825980126857758,100.97572326660156,0.5406087338924408,0.011893182061612606,136.06680297851562,0.15496975183486938,0.7224974632263184,0.0009825022192288823
105,0.00860489928163588,98.4463996887207,0.5409687459468842,0.011564120650291443,132.3020782470703,0.15400443971157074,0.7227159738540649,0.000982166237315477
106,0.008283240254968405,94.7663803100586,0.5389626622200012,0.011423029936850071,130.6879119873047,0.15332821011543274,0.7229939699172974,0.00098182712203587
107,0.008052790304645896,92.1298599243164,0.5388275384902954,0.011281058192253113,129.06362915039062,0.15305095911026,0.7216323614120483,0.000981484875714319
108,0.007922738790512085,90.64198684692383,0.5384204089641571,0.010864023119211197,124.2924575805664,0.1522979438304901,0.7187678813934326,0.0009811395006965424
109,0.007622976554557681,87.21247863769531,0.5362665057182312,0.010840357281267643,124.02166748046875,0.1528840959072113,0.7222974300384521,0.0009807909993497016
110,0.007410949096083641,84.7867431640625,0.536170244216919,0.010621421039104462,121.51689147949219,0.15175139904022217,0.7220427989959717,0.000980439374062386
111,0.007275392068549991,83.23585891723633,0.5385450571775436,0.010215803980827332,116.87633514404297,0.14999693632125854,0.7161222696304321,0.0009800846272445959
112,0.007033170200884342,80.46466064453125,0.5366982817649841,0.010106699541211128,115.62809753417969,0.1507483422756195,0.7217227220535278,0.0009797267613277261
113,0.006816805340349674,77.98928833007812,0.5352820158004761,0.01007433794438839,115.25786590576172,0.1522422581911087,0.724948525428772,0.0009793657787645499
114,0.006680314429104328,76.42773056030273,0.5338388085365295,0.009698807261884212,110.96150970458984,0.15031003952026367,0.7191148996353149,0.0009790016820292009
115,0.006545390235260129,74.88409042358398,0.5321109294891357,0.009426675736904144,107.84813690185547,0.14907896518707275,0.7176564931869507,0.0009786344736171578
116,0.006345398956909776,72.59605026245117,0.5317476689815521,0.009401950053870678,107.56524658203125,0.15106430649757385,0.7210135459899902,0.0009782641560452255
117,0.006264849100261927,71.67450332641602,0.5326565206050873,0.009214093908667564,105.4160385131836,0.14884942770004272,0.7161546945571899,0.0009778907318515194
118,0.006155841983854771,70.42737579345703,0.5313506424427032,0.009128314442932606,104.43465423583984,0.1459023505449295,0.7136038541793823,0.0009775142035954472
119,0.005910362116992474,67.6189079284668,0.5295981466770172,0.008869543671607971,101.4741439819336,0.14825132489204407,0.7142750024795532,0.0009771345738576913
120,0.005739008774980903,65.65850067138672,0.5282506346702576,0.008699096739292145,99.52408599853516,0.14800342917442322,0.714759886264801,0.0009767518452401915
121,0.005606357008218765,64.1408634185791,0.5266365855932236,0.008398081175982952,96.08024597167969,0.14501279592514038,0.7093628644943237,0.0009763660203661267
122,0.005448696203529835,62.33710861206055,0.5242290198802948,0.008277331478893757,94.69879150390625,0.1435973346233368,0.7070144414901733,0.0009759771018798979
123,0.005394347477704287,61.7153205871582,0.5241203010082245,0.008238008245825768,94.2489013671875,0.1458319127559662,0.7115049958229065,0.0009755850924471081
124,0.005298540461808443,60.61920928955078,0.5242933034896851,0.007933412678539753,90.76409912109375,0.14445164799690247,0.7084770798683167,0.0009751899947545466
125,0.005089241778478026,58.224687576293945,0.5230455696582794,0.007757521700114012,88.75177764892578,0.1438898742198944,0.7063592672348022,0.0009747918115101687
126,0.005038155009970069,57.640214920043945,0.5227211713790894,0.007673518266528845,87.79071044921875,0.14366230368614197,0.7072868943214417,0.0009743905454430774
127,0.004943213425576687,56.55401039123535,0.5252139568328857,0.0077008469961583614,88.1033706665039,0.1423940658569336,0.7069868445396423,0.0009739861993035058
128,0.0048180383164435625,55.121917724609375,0.5235016345977783,0.007532833144068718,86.1811752319336,0.14302781224250793,0.7043896913528442,0.0009735787758627971
129,0.004741523880511522,54.24653434753418,0.5201314389705658,0.007364065386354923,84.2503433227539,0.14226728677749634,0.7014366388320923,0.0009731682779133855
130,0.004641768988221884,53.10526466369629,0.5174299776554108,0.007196822203695774,82.33696746826172,0.13981449604034424,0.6960883140563965,0.0009727547082687784
131,0.0045532111544162035,52.09210205078125,0.5162157267332077,0.007168486248701811,82.01277923583984,0.14103181660175323,0.6984630823135376,0.0009723380697635356
132,0.004447408951818943,50.881643295288086,0.5173787176609039,0.007021607365459204,80.3323745727539,0.1404770016670227,0.6991358995437622,0.0009719183652532508
133,0.0043847153428941965,50.164384841918945,0.5159087926149368,0.006950875278562307,79.52315521240234,0.13907700777053833,0.6974794864654541,0.0009714955976145317
134,0.004302954766899347,49.22897911071777,0.5169803947210312,0.006831799168139696,78.16082763671875,0.13915768265724182,0.695295512676239,0.0009710697697449805
135,0.004187475889921188,47.90781784057617,0.5140295624732971,0.006740253884345293,77.11347961425781,0.13863295316696167,0.6949137449264526,0.0009706408845631738
136,0.004090962582267821,46.803632736206055,0.5128365457057953,0.006638998165726662,75.95503997802734,0.13747581839561462,0.6924713850021362,0.0009702089450086423
137,0.004059871542267501,46.447927474975586,0.5118308514356613,0.006515010725706816,74.53652954101562,0.13760687410831451,0.6922609806060791,0.0009697739540418514
138,0.003940120106562972,45.0778865814209,0.5115976333618164,0.006436659023165703,73.64012908935547,0.1385992169380188,0.6939481496810913,0.0009693359146441808
139,0.003951279097236693,45.20555114746094,0.5144410580396652,0.006355088669806719,72.70690155029297,0.13742294907569885,0.690101146697998,0.0009688948298179032
140,0.003796539385803044,43.43521308898926,0.5097812116146088,0.006297532934695482,72.04842376708984,0.1348031759262085,0.6854003667831421,0.0009684507025861646
141,0.0037897182628512383,43.357173919677734,0.5084429383277893,0.006155627314001322,70.42491149902344,0.13521191477775574,0.6857794523239136,0.0009680035359929635
142,0.0036941140424460173,42.26339530944824,0.5092407315969467,0.00606374628841877,69.37373352050781,0.13532276451587677,0.6876811981201172,0.0009675533331031295
143,0.0036590087693184614,41.86176109313965,0.5081120431423187,0.006034496705979109,69.03910064697266,0.13541686534881592,0.6872549057006836,0.0009671000970023028
144,0.0035750068491324782,40.90071678161621,0.5077808946371078,0.006003100425004959,68.67990112304688,0.13388720154762268,0.6818107962608337,0.000966643830796913
145,0.0035036192275583744,40.0839900970459,0.50572070479393,0.005920497700572014,67.73486328125,0.1344994306564331,0.6820576786994934,0.0009661845376141577
146,0.0034786511678248644,39.79833793640137,0.5096612274646759,0.005859050899744034,67.03186798095703,0.13501018285751343,0.6858034133911133,0.0009657222206019806
147,0.003377207787707448,38.63775062561035,0.5061976909637451,0.005696900188922882,65.17674255371094,0.13407793641090393,0.6826906204223633,0.000965256882929051
148,0.003374824416823685,38.61048126220703,0.5052265971899033,0.005626397673040628,64.3701400756836,0.1321195662021637,0.6761908531188965,0.0009647885277847412
149,0.0033715656027197838,38.57320213317871,0.5034266114234924,0.005705141928046942,65.27103424072266,0.13263054192066193,0.6794660687446594,0.0009643171583791048
150,0.00325847789645195,37.27939224243164,0.50397589802742,0.005572186317294836,63.74992370605469,0.13286910951137543,0.6790501475334167,0.0009638427779428549
151,0.003217928227968514,36.815473556518555,0.5042492151260376,0.005441451445221901,62.25422668457031,0.1309003382921219,0.6762017011642456,0.000963365389727342
152,0.003149238182231784,36.029611587524414,0.5018677711486816,0.005311271175742149,60.764862060546875,0.13020023703575134,0.6743306517601013,0.0009628849970045315
153,0.00308463117107749,35.29045867919922,0.5009717792272568,0.005318859592080116,60.8516845703125,0.13143804669380188,0.6762133836746216,0.0009624016030669813
154,0.003105426556430757,35.528371810913086,0.5003817528486252,0.00527742737904191,60.37766647338867,0.1299199014902115,0.6721255779266357,0.0009619152112278192
155,0.0029896018095314503,34.20325469970703,0.4977499842643738,0.005364021752029657,61.36837387084961,0.1279912143945694,0.6671274900436401,0.0009614258248207205
156,0.0029818323673680425,34.114362716674805,0.49912188947200775,0.00522194430232048,59.742897033691406,0.13132840394973755,0.6738023161888123,0.0009609334471998847
157,0.0030036483658477664,34.363956451416016,0.5019641518592834,0.005303279031068087,60.67342758178711,0.132068932056427,0.6724891662597656,0.0009604380817400133
158,0.002903052605688572,33.213067054748535,0.5001015216112137,0.005208465736359358,59.58869171142578,0.12839359045028687,0.6684478521347046,0.0009599397318362853
159,0.002896808087825775,33.14162349700928,0.49741917848587036,0.0051668486557900906,59.11256790161133,0.1274735927581787,0.6678184270858765,0.0009594384009043353
160,0.0028211709577590227,32.27628135681152,0.49558183550834656,0.005006546154618263,57.27858352661133,0.12947362661361694,0.668880045413971,0.0009589340923802293
161,0.0028375147376209497,32.463263511657715,0.4976320415735245,0.004843919537961483,55.418025970458984,0.1275252401828766,0.6641418933868408,0.0009584268097204415
162,0.0027226717211306095,31.149374961853027,0.49281124770641327,0.005028018727898598,57.52424240112305,0.1258949339389801,0.6628763675689697,0.0009579165564018304
163,0.0027017880929633975,30.910454750061035,0.494643896818161,0.004741753917187452,54.24916458129883,0.12777967751026154,0.6650009155273438,0.0009574033359216153
164,0.0026861545629799366,30.731592178344727,0.4956425428390503,0.00476050516590476,54.46369171142578,0.1284448653459549,0.6667147278785706,0.0009568871517973516
165,0.002579934662207961,29.516356468200684,0.4952440857887268,0.004783040843904018,54.72152328491211,0.1254109889268875,0.662929892539978,0.0009563680075669077
166,0.0025787227787077427,29.502492904663086,0.4921295642852783,0.004706066567450762,53.840877532958984,0.12523892521858215,0.6605821847915649,0.0009558459067884399
167,0.002547477139160037,29.145018577575684,0.49147576093673706,0.004665262531489134,53.37405014038086,0.12818999588489532,0.6642443537712097,0.0009553208530403685
168,0.0025314021622762084,28.96110725402832,0.4961804896593094,0.00459665572270751,52.58913803100586,0.1269981861114502,0.6638185381889343,0.0009547928499213533
169,0.0024893864756450057,28.48041820526123,0.4914837181568146,0.004702578764408827,53.80097579956055,0.12438996136188507,0.6583791375160217,0.0009542619010502682
170,0.002432477893307805,27.829343795776367,0.4890517294406891,0.004469042178243399,51.1291389465332,0.12583473324775696,0.6587889194488525,0.0009537280100661779
171,0.002404989907518029,27.51486301422119,0.4900982975959778,0.004446463193744421,50.870819091796875,0.12573203444480896,0.6583237051963806,0.0009531911806283107
172,0.0023347276728600264,26.711007118225098,0.4893588423728943,0.004517776425927877,51.68669891357422,0.12400776892900467,0.6565343737602234,0.0009526514164160361
173,0.002338093938305974,26.749523162841797,0.4882171303033829,0.004336491227149963,49.6126594543457,0.12269476801156998,0.6529462933540344,0.000952108721128837
174,0.0022931855637580156,26.235737800598145,0.48699551820755005,0.004261001944541931,48.74900817871094,0.12321515381336212,0.653714656829834,0.0009515630984862864
175,0.0022559213684871793,25.809407234191895,0.48885874450206757,0.004276575520634651,48.927181243896484,0.12366265058517456,0.6562443971633911,0.0009510145522280209
176,0.0022037933813408017,25.213024139404297,0.488076388835907,0.004247818607836962,48.59817886352539,0.12366822361946106,0.6544315218925476,0.0009504630861137151
177,0.0021822612616233528,24.966679573059082,0.4875279814004898,0.004162705037742853,47.62441635131836,0.12286713719367981,0.6511961221694946,0.0009499087039230559
178,0.0021353307529352605,24.42976188659668,0.4861362725496292,0.004151443485170603,47.495582580566406,0.1225113570690155,0.6514279246330261,0.0009493514094557168
179,0.0021148500964045525,24.195448875427246,0.4855644553899765,0.004150564782321453,47.48552322387695,0.12203183770179749,0.6501018404960632,0.0009487912065313317
180,0.0020857503404840827,23.862523078918457,0.48557859659194946,0.004119697026908398,47.13237380981445,0.12260478734970093,0.6515898704528809,0.0009482280989894687
181,0.0020580384298227727,23.54547882080078,0.48502375185489655,0.004073138814419508,46.59971618652344,0.12168610841035843,0.6489800214767456,0.0009476620906896039
182,0.002054190670605749,23.501458168029785,0.48476727306842804,0.004012905992567539,45.91060256958008,0.1203879863023758,0.6437719464302063,0.0009470931855110946
183,0.0020157202379778028,23.06132698059082,0.4823128879070282,0.003982969559729099,45.56810760498047,0.12091483175754547,0.645521342754364,0.0009465213873531535
184,0.00199586758390069,22.83419895172119,0.48412299156188965,0.003910716623067856,44.741485595703125,0.12049055099487305,0.6446404457092285,0.0009459467001348209
185,0.0019714092486537993,22.55437660217285,0.4824647009372711,0.0038988704327493906,44.605960845947266,0.11982870101928711,0.6436071395874023,0.0009453691277949389
186,0.0019382730242796242,22.17527484893799,0.48169101774692535,0.0038768379017710686,44.35388946533203,0.12061769515275955,0.6474848985671997,0.0009447886742921233
187,0.0019210741738788784,21.978507041931152,0.4825165867805481,0.0038317313883453608,43.83784103393555,0.12057585269212723,0.6480964422225952,0.0009442053436047377
188,0.0018975709681399167,21.709614753723145,0.483416885137558,0.0038085298147052526,43.572391510009766,0.12066709995269775,0.648693323135376,0.0009436191397308651
189,0.0018876823596656322,21.596479415893555,0.48433490097522736,0.003806432243436575,43.54840087890625,0.12022005021572113,0.6456081867218018,0.0009430300666882817
190,0.0018798527889885008,21.50690269470215,0.48220495879650116,0.00378160597756505,43.264366149902344,0.1189499944448471,0.6407465934753418,0.0009424381285144275
