epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
51,0.25862349569797516,198.26041412353516,0.42149029672145844,0.4045635461807251,310.1378479003906,0.03177784010767937,0.47976502776145935,0.0009957723799988354
52,0.2568590119481087,196.90776824951172,0.4168582707643509,0.4057863652706146,311.0752868652344,0.029721293598413467,0.46527159214019775,0.000995605224223933
53,0.2548370435833931,195.35771942138672,0.41139400005340576,0.39970433712005615,306.41278076171875,0.02877040207386017,0.4579196572303772,0.0009954348429735173
54,0.2524396777153015,193.5198974609375,0.41123001277446747,0.3910137712955475,299.7506103515625,0.03170132637023926,0.47998297214508057,0.000995261237415362
55,0.25105150043964386,192.4557342529297,0.41497334837913513,0.4000921845436096,306.7100830078125,0.032713793218135834,0.4863396883010864,0.0009950844087393406
56,0.24922489374876022,191.0554656982422,0.40896621346473694,0.4027141034603119,308.7200622558594,0.031078040599822998,0.4744657874107361,0.0009949043581574167
57,0.24642957746982574,188.9125747680664,0.405569925904274,0.38760316371917725,297.13604736328125,0.030196107923984528,0.46996021270751953,0.000994721086903637
58,0.24467222392559052,187.5653839111328,0.41057536005973816,0.38322123885154724,293.7768859863281,0.03071153350174427,0.47318339347839355,0.0009945345962341218
59,0.2437899112701416,186.88900756835938,0.40138572454452515,0.38895198702812195,298.1700744628906,0.028097163885831833,0.4520651698112488,0.0009943448874270577
60,0.24061831831932068,184.45765686035156,0.3899899274110794,0.3878694772720337,297.3402099609375,0.02608663961291313,0.4376688301563263,0.0009941519617826875
61,0.23790591210126877,182.37833404541016,0.39403143525123596,0.38705870509147644,296.71868896484375,0.027711477130651474,0.4508376121520996,0.0009939558206233019
62,0.2359474003314972,180.87693786621094,0.3969779312610626,0.37987279891967773,291.2099304199219,0.028149086982011795,0.45431065559387207,0.0009937564652932305
63,0.23373595625162125,179.18167114257812,0.3915918320417404,0.38154107332229614,292.4888610839844,0.026211747899651527,0.43878859281539917,0.0009935538971588324
64,0.2324983850121498,178.23294067382812,0.3872299939393997,0.3790050745010376,290.54473876953125,0.025933487340807915,0.43763265013694763,0.0009933481176084868
65,0.23053855448961258,176.73052978515625,0.3847788870334625,0.37971678376197815,291.0903625488281,0.02717207372188568,0.4464150369167328,0.0009931391280525838
66,0.22783447802066803,174.6575927734375,0.38493959605693817,0.38135918974876404,292.3494567871094,0.025762785226106644,0.43483108282089233,0.0009929269299235144
67,0.22580315917730331,173.10037231445312,0.38266049325466156,0.3762889504432678,288.46258544921875,0.025875404477119446,0.43522554636001587,0.0009927115246756608
68,0.22522547096014023,172.65753173828125,0.3797382414340973,0.37820565700531006,289.93194580078125,0.02710827812552452,0.44509196281433105,0.0009924929137853865
69,0.22200827300548553,170.19122314453125,0.37756142020225525,0.37546971440315247,287.8345642089844,0.025369184091687202,0.4319252073764801,0.0009922710987510263
70,0.22063301503658295,169.13694763183594,0.3780934810638428,0.37432175874710083,286.9545593261719,0.024945564568042755,0.42869821190834045,0.0009920460810928752
71,0.21858979016542435,167.57061767578125,0.3709234893321991,0.37318888306617737,286.0860900878906,0.02343236468732357,0.41665178537368774,0.000991817862353179
72,0.2178354188799858,166.99232482910156,0.36608825623989105,0.37251749634742737,285.5713806152344,0.022919122129678726,0.4128759503364563,0.0009915864440961236
73,0.21598626673221588,165.5747833251953,0.3675007075071335,0.368985116481781,282.86346435546875,0.02296946942806244,0.41369301080703735,0.0009913518279078238
74,0.21500924229621887,164.82579040527344,0.36543452739715576,0.3621101379394531,277.5931396484375,0.023328613489866257,0.41685324907302856,0.0009911140153963127
75,0.21360991895198822,163.75306701660156,0.36476440727710724,0.36485540866851807,279.6976623535156,0.023369576781988144,0.4173263907432556,0.0009908730081915308
76,0.21195422112941742,162.48381805419922,0.3600929230451584,0.36968281865119934,283.3983459472656,0.021274488419294357,0.39825302362442017,0.000990628807945314
77,0.21061087399721146,161.4540023803711,0.3525877594947815,0.3653615713119507,280.0856628417969,0.021989934146404266,0.4045218825340271,0.000990381416331384
78,0.2101440280675888,161.09612655639648,0.35179008543491364,0.3548932671546936,272.0606689453125,0.02147262915968895,0.40185171365737915,0.0009901308350453348
79,0.20904025435447693,160.2499771118164,0.36269646883010864,0.34700891375541687,266.01654052734375,0.023228511214256287,0.41634953022003174,0.0009898770658046227
80,0.20742817223072052,159.01415252685547,0.3563332259654999,0.35512158274650574,272.2356872558594,0.02198975160717964,0.40449655055999756,0.0009896201103485537
81,0.20590369403362274,157.8454818725586,0.34304146468639374,0.3567216694355011,273.4623718261719,0.020503873005509377,0.39143094420433044,0.0009893599704382716
82,0.20387056469917297,156.28689575195312,0.3475464731454849,0.34812137484550476,266.869384765625,0.02181398496031761,0.4032909870147705,0.0009890966478567462
83,0.20288868248462677,155.53417587280273,0.3511441946029663,0.3470357060432434,266.0370788574219,0.02106541395187378,0.3961765468120575,0.000988830144408761
84,0.20119938999414444,154.23916625976562,0.3458438515663147,0.3506733477115631,268.8257141113281,0.019465848803520203,0.38205599784851074,0.0009885604619209007
85,0.20028600096702576,153.53897094726562,0.33825017511844635,0.344143807888031,263.8201904296875,0.020226769149303436,0.3891381621360779,0.0009882876022415392
86,0.20003949850797653,153.35000610351562,0.3437252342700958,0.33913639187812805,259.9814758300781,0.02075222134590149,0.39389005303382874,0.0009880115672408262
87,0.19818991422653198,151.93212127685547,0.3403293788433075,0.3474619686603546,266.3638610839844,0.01959991455078125,0.3823243975639343,0.0009877323588106742
88,0.1965397223830223,150.6670799255371,0.33545389771461487,0.3392393887042999,260.0604248046875,0.020788593217730522,0.3935847282409668,0.0009874499788647467
89,0.1966644525527954,150.7626953125,0.3378988951444626,0.33570876717567444,257.3538513183594,0.019090505316853523,0.3778558671474457,0.0009871644293384444
90,0.19513154029846191,149.5875701904297,0.33405788242816925,0.34015870094299316,260.7651672363281,0.018610846251249313,0.3737978935241699,0.0009868757121888917
91,0.19445041567087173,149.06542205810547,0.3317583501338959,0.3333987295627594,255.58299255371094,0.019114911556243896,0.37892699241638184,0.0009865838293949237
92,0.1951655000448227,149.61360549926758,0.32839666306972504,0.3300388753414154,253.00733947753906,0.01895078830420971,0.37795618176460266,0.0009862887829570723
93,0.19221366196870804,147.35072326660156,0.33290234208106995,0.32835525274276733,251.7166748046875,0.0191640742123127,0.3805651068687439,0.000985990574897553
94,0.19241654127836227,147.5062484741211,0.3327904939651489,0.3323957324028015,254.81410217285156,0.01786172389984131,0.36761727929115295,0.00098568920726025
95,0.19049768149852753,146.03524780273438,0.33017709851264954,0.32701408863067627,250.6885528564453,0.018242688849568367,0.3716413080692291,0.0009853846821107036
96,0.18906962871551514,144.94050979614258,0.3234006017446518,0.3352200388908386,256.979248046875,0.01803727075457573,0.3684821128845215,0.000985077001536095
97,0.18870187550783157,144.6585922241211,0.3168902099132538,0.3309671878814697,253.71897888183594,0.01789316162467003,0.3674381971359253,0.0009847661676452323
98,0.18787936121225357,144.02804946899414,0.3239981234073639,0.3241942226886749,248.52684020996094,0.018603667616844177,0.3740869462490082,0.0009844521825685365
99,0.187105230987072,143.4345932006836,0.3261124789714813,0.33204489946365356,254.54510498046875,0.01779678463935852,0.3659261167049408,0.000984135048458026
100,0.186474971473217,142.95145416259766,0.3174427002668381,0.32696500420570374,250.65089416503906,0.017486944794654846,0.36413681507110596,0.0009838147674873024
101,0.1855706125497818,142.25817108154297,0.3218809813261032,0.3253839910030365,249.4389190673828,0.017445389181375504,0.3636748492717743,0.0009834913418515358
102,0.18544090539216995,142.1587371826172,0.3216008245944977,0.3206137418746948,245.78204345703125,0.016386883333325386,0.35274213552474976,0.000983164773767449
103,0.18402359634637833,141.07223892211914,0.3169057369232178,0.3177441358566284,243.5822296142578,0.017640527337789536,0.36536380648612976,0.0009828350654733033
104,0.18291690200567245,140.22386169433594,0.317055806517601,0.3196297585964203,245.0277099609375,0.017253611236810684,0.36130639910697937,0.0009825022192288823
105,0.18318720906972885,140.43106079101562,0.3155672550201416,0.31990233063697815,245.23667907714844,0.01618609018623829,0.35041990876197815,0.000982166237315477
106,0.1816890835762024,139.28260803222656,0.3106793463230133,0.32432422041893005,248.62646484375,0.01687796041369438,0.3574090003967285,0.00098182712203587
107,0.18181472271680832,139.37891387939453,0.3073902279138565,0.31804609298706055,243.81370544433594,0.015690328553318977,0.34626853466033936,0.000981484875714319
108,0.18165027350187302,139.2528419494629,0.31110671162605286,0.32090508937835693,246.00537109375,0.016997143626213074,0.359289288520813,0.0009811395006965424
109,0.18128059804439545,138.96945190429688,0.30903223156929016,0.32346755266189575,247.9698028564453,0.016115881502628326,0.3506544530391693,0.0009807909993497016
110,0.18156389892101288,139.1866226196289,0.3072654902935028,0.31463685631752014,241.20018005371094,0.016493745148181915,0.35452157258987427,0.000980439374062386
111,0.17986933887004852,137.88758087158203,0.3096751719713211,0.31136250495910645,238.69007873535156,0.015563434921205044,0.3451051712036133,0.0009800846272445959
112,0.17934288084506989,137.48400115966797,0.3029317110776901,0.32154983282089233,246.49966430664062,0.015272732824087143,0.34116894006729126,0.0009797267613277261
113,0.17860741168260574,136.92019271850586,0.30103056132793427,0.31679707765579224,242.856201171875,0.015855059027671814,0.3476306200027466,0.0009793657787645499
114,0.17857982963323593,136.8990364074707,0.3034287840127945,0.3170510530471802,243.05091857910156,0.015080335550010204,0.33963680267333984,0.0009790016820292009
115,0.17769456654787064,136.22041702270508,0.2955940365791321,0.3145802915096283,241.1568145751953,0.015637559816241264,0.34662872552871704,0.0009786344736171578
116,0.17798952013254166,136.4465103149414,0.30958594381809235,0.3101084530353546,237.7287139892578,0.016886048018932343,0.35959210991859436,0.0009782641560452255
117,0.17748745530843735,136.06163787841797,0.2993154078722,0.3176576793193817,243.51597595214844,0.01471578050404787,0.3360588848590851,0.0009778907318515194
118,0.17636233568191528,135.1991195678711,0.295340433716774,0.31334188580513,240.20745849609375,0.015466243028640747,0.3437439799308777,0.0009775142035954472
119,0.17641036957502365,135.2359390258789,0.2939130961894989,0.3185446262359619,244.19589233398438,0.014262218028306961,0.3303687870502472,0.0009771345738576913
120,0.1754244714975357,134.48014450073242,0.29180556535720825,0.3137015998363495,240.48318481445312,0.014180492609739304,0.3304535746574402,0.0009767518452401915
121,0.17503254115581512,134.17969512939453,0.29803839325904846,0.31688448786735535,242.9232177734375,0.01500997319817543,0.3391622304916382,0.0009763660203661267
122,0.17565573006868362,134.6574363708496,0.29308371245861053,0.3069537281990051,235.31031799316406,0.0144424419850111,0.33382534980773926,0.0009759771018798979
123,0.1755913719534874,134.60809326171875,0.29894018173217773,0.3170638680458069,243.06069946289062,0.015399353578686714,0.3435786962509155,0.0009755850924471081
124,0.17607223987579346,134.97674560546875,0.28702014684677124,0.3141215741634369,240.80516052246094,0.013854198157787323,0.3266918659210205,0.0009751899947545466
125,0.17543989419937134,134.49198150634766,0.29834093153476715,0.31165841221809387,238.91690063476562,0.01457961369305849,0.33416908979415894,0.0009747918115101687
126,0.1757315695285797,134.71558380126953,0.2932766228914261,0.3188372254371643,244.42018127441406,0.014161832630634308,0.32948774099349976,0.0009743905454430774
127,0.1741231307387352,133.48255157470703,0.28659841418266296,0.3149987757205963,241.47763061523438,0.013146720826625824,0.31849420070648193,0.0009739861993035058
128,0.17372454702854156,133.17700958251953,0.28979094326496124,0.31145280599594116,238.75929260253906,0.014208642765879631,0.33094197511672974,0.0009735787758627971
129,0.1727086827158928,132.39823150634766,0.29119783639907837,0.3084028959274292,236.42123413085938,0.0145740220323205,0.3352198600769043,0.0009731682779133855
130,0.17360513657331467,133.0854606628418,0.2858535498380661,0.31683894991874695,242.8883056640625,0.014288279227912426,0.33186766505241394,0.0009727547082687784
131,0.17324653267860413,132.81055068969727,0.2891659736633301,0.3096844553947449,237.40367126464844,0.013902226462960243,0.327140212059021,0.0009723380697635356
132,0.17235631495714188,132.12810134887695,0.28351257741451263,0.31790032982826233,243.7019805908203,0.012858711183071136,0.31458407640457153,0.0009719183652532508
133,0.17240766435861588,132.16747283935547,0.27954258024692535,0.3160397708415985,242.27565002441406,0.013757608830928802,0.3255101442337036,0.0009714955976145317
134,0.1723184958100319,132.09911727905273,0.2865772545337677,0.30775168538093567,235.92198181152344,0.013595357537269592,0.32366663217544556,0.0009710697697449805
135,0.1707223728299141,130.87552642822266,0.28112782537937164,0.3113282024860382,238.66375732421875,0.013455592095851898,0.3223954737186432,0.0009706408845631738
136,0.17135266214609146,131.35872268676758,0.2792341411113739,0.3103720545768738,237.93077087402344,0.01361905038356781,0.3242742419242859,0.0009702089450086423
137,0.1704559102654457,130.67126846313477,0.27899597585201263,0.30591362714767456,234.51296997070312,0.013282954692840576,0.3201011121273041,0.0009697739540418514
138,0.17044899612665176,130.66596221923828,0.27925562858581543,0.31288135051727295,239.8544158935547,0.013068600557744503,0.3173677325248718,0.0009693359146441808
139,0.1697908341884613,130.16140747070312,0.2776475101709366,0.31391435861587524,240.64633178710938,0.012835277244448662,0.3151266276836395,0.0009688948298179032
140,0.1696697175502777,130.06856536865234,0.2827412337064743,0.311259001493454,238.61070251464844,0.013650977984070778,0.32455915212631226,0.0009684507025861646
141,0.1698235273361206,130.1864776611328,0.2762443423271179,0.3038427233695984,232.92539978027344,0.01340562105178833,0.3219797909259796,0.0009680035359929635
142,0.17020688951015472,130.4803695678711,0.2841346710920334,0.3106782138347626,238.16549682617188,0.01417113933712244,0.33098238706588745,0.0009675533331031295
143,0.1689479649066925,129.51526641845703,0.2767115831375122,0.3079879581928253,236.1031494140625,0.011861512437462807,0.30255118012428284,0.0009671000970023028
144,0.16890206933021545,129.48008346557617,0.2721087336540222,0.31386491656303406,240.60841369628906,0.012510798871517181,0.31069183349609375,0.000966643830796913
145,0.16986630111932755,130.2192611694336,0.2734036296606064,0.3056807518005371,234.33445739746094,0.012779437005519867,0.3141353726387024,0.0009661845376141577
146,0.16835816204547882,129.06312942504883,0.2790316343307495,0.31037741899490356,237.93490600585938,0.012378023937344551,0.3093493580818176,0.0009657222206019806
147,0.16939565539360046,129.85846328735352,0.2716469317674637,0.3112829625606537,238.6290740966797,0.013015497475862503,0.3170369863510132,0.000965256882929051
148,0.16818618774414062,128.9312973022461,0.2765936255455017,0.3047199249267578,233.5978546142578,0.012782403267920017,0.313742458820343,0.0009647885277847412
149,0.1686096042394638,129.25588607788086,0.27444224059581757,0.30675145983695984,235.15524291992188,0.012447230517864227,0.3096442222595215,0.0009643171583791048
150,0.16734585165977478,128.28708267211914,0.27489379048347473,0.3010634481906891,230.79483032226562,0.013302000239491463,0.3203895390033722,0.0009638427779428549
151,0.16705913096666336,128.06729125976562,0.2762964069843292,0.30547526478767395,234.17689514160156,0.012906013056635857,0.31539186835289,0.000963365389727342
152,0.16636395454406738,127.53435897827148,0.27421289682388306,0.30445367097854614,233.39373779296875,0.012349100783467293,0.30859726667404175,0.0009628849970045315
153,0.16763117909431458,128.50583267211914,0.26692137867212296,0.2971920371055603,227.8270263671875,0.012898048385977745,0.3155224323272705,0.0009624016030669813
154,0.16613056510686874,127.3554573059082,0.27788275480270386,0.2957172393798828,226.69642639160156,0.013115385547280312,0.3182171583175659,0.0009619152112278192
155,0.16651076823472977,127.64692306518555,0.26971305906772614,0.30187690258026123,231.41842651367188,0.011877504177391529,0.3027668595314026,0.0009614258248207205
156,0.1661066636443138,127.33713912963867,0.2713776230812073,0.3011050224304199,230.8267059326172,0.012439031153917313,0.30961722135543823,0.0009609334471998847
157,0.1658855602145195,127.16764450073242,0.26779888570308685,0.3066563904285431,235.08238220214844,0.011391546577215195,0.29599153995513916,0.0009604380817400133
158,0.16521110385656357,126.65059661865234,0.2697111517190933,0.2961004078388214,226.99017333984375,0.01346958614885807,0.32201308012008667,0.0009599397318362853
159,0.1655137538909912,126.88261032104492,0.2791980504989624,0.30046650767326355,230.3372344970703,0.01184887532144785,0.3015292286872864,0.0009594384009043353
160,0.16485873609781265,126.38048934936523,0.26633621752262115,0.3095528781414032,237.30279541015625,0.01138234417885542,0.2957811951637268,0.0009589340923802293
161,0.16467757523059845,126.2416000366211,0.26422218978405,0.30468839406967163,233.5736846923828,0.012820499949157238,0.3144780397415161,0.0009584268097204415
162,0.16410595923662186,125.80340576171875,0.276403471827507,0.299123078584671,229.3073272705078,0.012634767219424248,0.31204837560653687,0.0009579165564018304
163,0.1637761890888214,125.55059432983398,0.27013710141181946,0.300702840089798,230.51837158203125,0.012082576751708984,0.30519190430641174,0.0009574033359216153
164,0.16311539709568024,125.04404067993164,0.2686926871538162,0.2984415888786316,228.784912109375,0.011811582371592522,0.30167946219444275,0.0009568871517973516
165,0.16237815469503403,124.47886657714844,0.2669821083545685,0.29896020889282227,229.18246459960938,0.012438380159437656,0.3096922039985657,0.0009563680075669077
166,0.16245310008525848,124.53632736206055,0.2701212465763092,0.2975636124610901,228.11187744140625,0.01280883140861988,0.3144879937171936,0.0009558459067884399
167,0.16405551508069038,125.76472091674805,0.2656252756714821,0.2943617105484009,225.6572723388672,0.012453350238502026,0.30972713232040405,0.0009553208530403685
168,0.16477156430482864,126.31364440917969,0.27859899401664734,0.2945629954338074,225.8115692138672,0.012330563738942146,0.30802300572395325,0.0009547928499213533
169,0.16351214051246643,125.34818267822266,0.2688644379377365,0.3064625561237335,234.9337615966797,0.0110991932451725,0.2920680642127991,0.0009542619010502682
170,0.16335447877645493,125.22732162475586,0.2585861086845398,0.29619425535202026,227.06211853027344,0.011753263883292675,0.30051904916763306,0.0009537280100661779
171,0.1635623499751091,125.38667297363281,0.2678111493587494,0.2945537865161896,225.80450439453125,0.011839221231639385,0.30172473192214966,0.0009531911806283107
172,0.16252721101045609,124.5931282043457,0.2702571451663971,0.28986015915870667,222.20643615722656,0.012394370511174202,0.3091393709182739,0.0009526514164160361
173,0.16311869025230408,125.04655075073242,0.26754146814346313,0.306507408618927,234.96815490722656,0.011446172371506691,0.29677319526672363,0.000952108721128837
174,0.1660909540951252,127.3250961303711,0.2604416310787201,0.29496803879737854,226.1220703125,0.011839259415864944,0.3021260201931,0.0009515630984862864
175,0.16335023194551468,125.22406005859375,0.2730981856584549,0.2875353991985321,220.4242401123047,0.013069266453385353,0.3178761899471283,0.0009510145522280209
176,0.16404129564762115,125.75383377075195,0.2741324156522751,0.2973349988460541,227.9365997314453,0.011677857488393784,0.2998810410499573,0.0009504630861137151
177,0.16276896744966507,124.77847290039062,0.26527318358421326,0.292312890291214,224.086669921875,0.011860288679599762,0.30214565992355347,0.0009499087039230559
178,0.16202179342508316,124.2056770324707,0.26852693408727646,0.2853531837463379,218.75137329101562,0.013086101040244102,0.3175777196884155,0.0009493514094557168
179,0.16266538202762604,124.69905090332031,0.27778638899326324,0.290340393781662,222.57452392578125,0.012117020785808563,0.3049509525299072,0.0009487912065313317
180,0.16195330768823624,124.1531753540039,0.26436761021614075,0.29877448081970215,229.04006958007812,0.011263318359851837,0.2939063012599945,0.0009482280989894687
181,0.16125986725091934,123.62158584594727,0.2633955329656601,0.29140979051589966,223.39434814453125,0.012263603508472443,0.30723679065704346,0.0009476620906896039
182,0.16142342239618301,123.74696350097656,0.2693854421377182,0.2965880036354065,227.36395263671875,0.011169744655489922,0.2925621271133423,0.0009470931855110946
183,0.16044241562485695,122.99493789672852,0.26430438458919525,0.2966628968715668,227.42135620117188,0.011744273826479912,0.3004082441329956,0.0009465213873531535
184,0.1604512855410576,123.00174713134766,0.26992233097553253,0.29284361004829407,224.4934844970703,0.012303322553634644,0.3078278601169586,0.0009459467001348209
185,0.15969371795654297,122.42098617553711,0.26722389459609985,0.2919284999370575,223.79202270507812,0.011720781214535236,0.30016806721687317,0.0009453691277949389
186,0.1594737321138382,122.25234603881836,0.2625609189271927,0.2899610102176666,222.28372192382812,0.012297003529965878,0.30763235688209534,0.0009447886742921233
187,0.16000080853700638,122.65639877319336,0.2726157009601593,0.29027485847473145,222.52430725097656,0.01201383862644434,0.3038597106933594,0.0009442053436047377
188,0.16095797717571259,123.39016342163086,0.262381449341774,0.2932274639606476,224.78778076171875,0.011778175830841064,0.3007649779319763,0.0009436191397308651
189,0.1596042588353157,122.3524055480957,0.26723814010620117,0.29097795486450195,223.06329345703125,0.012270201928913593,0.3070818781852722,0.0009430300666882817
190,0.15846527367830276,121.4792594909668,0.26746124029159546,0.2956138849258423,226.6171875,0.011502401903271675,0.2971743643283844,0.0009424381285144275
191,0.1594049111008644,122.19958114624023,0.2626087889075279,0.28909292817115784,221.6182098388672,0.011861377395689487,0.301396906375885,0.0009418433292663809
