pde,case,variant,profile,point_count,rank_mean_abs,rank_rms,rank_max_abs,rank_field_mean_abs,rank_field_rms,rank_field_max_abs,field_error_mean_abs,field_error_rms,field_error_max_abs,field_error_rms_over_exact_rms,field_error_max_abs_over_exact_max_abs,pred_residual_mean_abs,pred_residual_rms,pred_residual_max_abs,pred_residual_rms_over_source_rms,pred_residual_max_abs_over_source_max_abs
AllenCahn,Transient1D,HF_FNO,baseline,4096,4,4,4,2,2,3,0.0030697410211395493,0.004254920840423772,0.01634841412305832,0.034431970984463114,0.04520661878957967,0.03075426178024785,0.07714367288096148,1.0535764482491026,0.13776981991695975,0.8177021657161554
AllenCahn,Transient1D,HF_CFNO,baseline,4096,2,2,2,4,4,2,0.004826208128690723,0.00592285889562461,0.012787137180566788,0.0479293771347588,0.03535897926127432,0.019075551136955846,0.02456884038664065,0.1314098154231893,0.04387715271036008,0.10198983742136214
Burgers,Steady1D,FNO,baseline,1024,2,2,2,1,2,3,0.5643269203064847,0.8830821988174768,2.325278878211975,1.535662340046736,2.060980482982677,0.48987821498094525,0.6924751042958872,2.5027185707453037,0.19918112077656902,0.2844383628914323
Burgers,Steady1D,CFNO,baseline,1024,1,1,1,3,1,1,0.674614888652286,0.8822564923727761,1.6923779249191284,1.5342264529993481,1.5000170111944224,0.3813432888689303,0.4787130860821414,1.1017665646970265,0.1376953603454151,0.12521770590355044
Burgers,Steady1D,HF_FNO,baseline,1024,3,3,3,2,3,4,0.5922717142384499,0.8858871096284664,2.345984697341919,1.5405400240328864,2.079332814615173,1.1440458221134069,3.959056237434923,23.88837408542633,1.1387691105394702,2.714955687156353
Burgers,Steady1D,HF_CFNO,baseline,1024,4,4,4,4,4,2,0.9568560033512767,1.1147464124419666,1.9315686225891113,1.938521789457064,1.712020553749246,1.4484744175155757,6.569212152335389,40.71342984622892,1.889545242859919,4.627152836328656
Burgers,Steady2D,FNO,baseline,4096,4,3,2,4,4,4,0.24702978466970382,0.3223517099520442,0.8094302415847778,1.8839814335145602,2.0146337030911976,0.1848735691793847,0.23402845087674556,0.6904826127711226,0.8096655816705545,0.8088534133920582
Burgers,Steady2D,CFNO,baseline,4096,2,2,1,3,3,3,0.2261568921054815,0.30082922155927266,0.754215270280838,1.7581934594379018,1.877206243145621,0.14049688576660846,0.16847948072373675,0.42674844538245826,0.5828865518217724,0.49990677581590753
Burgers,Steady2D,HF_FNO,baseline,4096,3,4,4,1,1,1,0.19699043214521073,0.26887326676515455,0.6958293914794922,1.5714271924579448,1.7318865439613036,0.1491748987725342,0.24840993830807045,1.4529297710512765,0.8594210508998236,1.7020083967318058
Burgers,Steady2D,HF_CFNO,baseline,4096,1,1,3,2,2,2,0.19761658469614662,0.2717814499158049,0.7108739912509918,1.5884240405959622,1.7693318433731946,0.12103187682945055,0.15731832623407987,0.7288838731404395,0.5442724320080139,0.8538378778141551
Burgers,Transient1D,FNO,baseline,4096,4,3,3,3,4,4,0.012384001548028324,0.019382075601109314,0.07711726427078247,0.06161517191676638,0.1232209428926478,0.15007927275886085,0.19744740058295215,1.4127473663167915,0.160493817259848,0.4009912309335691
Burgers,Transient1D,CFNO,baseline,4096,1,2,1,4,3,3,0.012802232203284804,0.01792665747152345,0.05840329825878143,0.05698843120484392,0.09331904532062266,0.12518285967338427,0.16843475270635208,0.528505186786814,0.13691107779210235,0.15000979683787183
Burgers,Transient1D,HF_FNO,baseline,4096,3,4,4,1,1,1,0.006412424275708874,0.009034473329011073,0.03319442272186279,0.02872038262571827,0.053039330495476926,0.131518239939181,0.2545859635486144,3.1673131541344537,0.20693852129761336,0.8990034812378925
Burgers,Transient1D,HF_CFNO,baseline,4096,2,1,2,2,2,2,0.010200181621712547,0.014202166699953958,0.050120651721954346,0.04514836082664718,0.08008471283275416,0.12564240006697924,0.16448296393145997,0.6310576558671892,0.1336988923512482,0.17911807323057768
KdV,HighNonlinear_Steady1D,FNO,high_nonlinear,2304,4,3,3,1,1,2,0.5299246607626427,0.6529673520273511,1.4956301152706146,0.815301550543706,0.8775974233322718,27.162917159673256,39.10287272017131,193.23105610972658,0.20828232622033105,0.5241951577937658
KdV,HighNonlinear_Steady1D,CFNO,high_nonlinear,2304,3,2,2,2,2,1,0.6194158389763389,0.7093741576366943,1.3630601987242699,0.8857316508109374,0.7998087936540068,18.483234651256012,32.874497592413704,189.24617771025137,0.17510674678232696,0.5133850219726599
KdV,HighNonlinear_Steady1D,HF_FNO,high_nonlinear,2304,2,4,4,3,3,3,1.9307270023920056,2.0275808363881995,3.0691906213760376,2.5316576619450335,1.8009224028949355,18.082770470398387,40.49268406566768,223.7496990872301,0.21568518744024512,0.6069858084962063
KdV,HighNonlinear_Steady1D,HF_CFNO,high_nonlinear,2304,1,1,1,4,4,4,2.543272754824203,2.6466644908165775,3.695510745048523,3.3046516896013785,2.168431000845753,16.2202394859873,30.92397081589454,181.6636136788992,0.16471722227665336,0.49281512276019107
KdV,HighNonlinear_Steady2D,FNO,high_nonlinear,9216,4,4,3,4,4,4,1.7181613080047464,1.874278196660499,3.2347545623779297,3.2936145388103952,1.610255278190206,51.99665152640618,68.39237976218907,287.55192587899023,0.7425779839754405,0.8861546974470146
KdV,HighNonlinear_Steady2D,CFNO,high_nonlinear,9216,3,3,2,3,3,3,0.44747762377135814,0.5864945456965944,2.2435856461524963,1.030629799824322,1.1168530901253426,40.71879550786244,55.148672521134195,255.54239960066263,0.5987829375445441,0.7875102804851521
KdV,HighNonlinear_Steady2D,HF_FNO,high_nonlinear,9216,2,2,4,2,2,2,0.3993631070266448,0.4602054022290629,1.2650328874588013,0.8087055626648171,0.6297312036611752,15.595673748339884,31.881712790345247,369.36082253312975,0.34615929569725534,1.1382668606377806
KdV,HighNonlinear_Steady2D,HF_CFNO,high_nonlinear,9216,1,1,1,1,1,1,0.3343973480999743,0.4001225309318224,1.22441828250885,0.7031236811753689,0.6095133229128465,13.893015590408929,23.950468690688428,242.71885987724878,0.26004491753964176,0.7479917137808425
KdV,Steady1D,FNO,baseline,1024,2,2,2,2,2,2,1.0956638953454647,1.2296290730268065,2.0163192749023438,2.5713151474905676,2.160695178694976,0.702265152052857,1.070841662089828,3.7002417916599457,0.9809827649895602,1.8782341513357392
KdV,Steady1D,CFNO,baseline,1024,1,1,1,1,1,1,0.9236243171714567,1.0736628210786856,1.8429165482521057,2.245169324389335,1.974876176660252,0.4406180150339057,0.7580403363514652,2.882848063590342,0.6944299343718449,1.4633269907798219
KdV,Steady1D,HF_FNO,baseline,1024,3,3,4,4,4,4,2.191976249489639,2.317799411316283,3.31089448928833,4.846821587010698,3.547966757655254,1.5821303583630384,4.994233367512113,29.693255251729862,4.575145916814524,15.072227497087221
KdV,Steady1D,HF_CFNO,baseline,1024,4,4,3,3,3,3,1.7155273855411768,1.8434657041937317,2.718543529510498,3.854927793309724,2.9132012823565603,2.0513322623835464,6.1197106983023435,25.66451838173309,5.606179638211754,13.027250005878777
KdV,Steady2D,FNO,baseline,4096,4,2,1,1,1,1,0.2912167921549649,0.41227721752417795,1.1689638197422028,1.0075254711926684,1.2614546135876934,0.42355852641470204,0.5543757068267499,2.031254605867008,0.6737925462511064,0.7517887440022581
KdV,Steady2D,CFNO,baseline,4096,1,1,2,2,2,2,0.43973031606654517,0.619531595762817,1.6385184526443481,1.5140149307500173,1.768161363619114,0.19510300255004126,0.42943237949518404,2.370383028015926,0.5219354543491149,0.8773037482791248
KdV,Steady2D,HF_FNO,baseline,4096,3,4,4,4,4,4,0.6434666413048553,0.8191718762280197,1.9441890716552734,2.0018970137150887,2.09801726341469,0.40827646288892994,1.1819016053982323,8.153570099664591,1.436492404542571,3.017722252373587
KdV,Steady2D,HF_CFNO,baseline,4096,2,3,3,3,3,3,0.5652442345468962,0.7313984934240246,1.8004986643791199,1.787395908369428,1.942957779001586,0.2923015205223904,0.842133964346842,5.133527696676837,1.0235361707491357,1.8999727204252632
KdV,Transient1D,FNO,baseline,4096,4,4,4,4,4,4,0.12183727000512677,0.17466241732083265,0.5837348848581314,0.5634426824380524,0.653738300850502,50.314978116814785,66.94382790303604,409.0214617930303,0.4995974314945201,1.0432153222083014
KdV,Transient1D,CFNO,baseline,4096,1,1,2,1,1,3,0.0306290914565429,0.039192203555738735,0.16665709018707275,0.12642994778631028,0.18664315906023776,9.655764380988185,14.65417958138021,95.61410636880781,0.10936318864408653,0.24386520048590346
KdV,Transient1D,HF_FNO,baseline,4096,3,3,3,3,3,1,0.03423768809045301,0.044476690247310185,0.15825839340686798,0.14347714890993787,0.17723726281371818,13.756823106498132,20.910423170806162,143.87033780930705,0.15605312744783262,0.36694343655223544
KdV,Transient1D,HF_CFNO,baseline,4096,2,2,1,2,2,2,0.03084386952371775,0.04018974886860443,0.16041648387908936,0.12964792458725036,0.1796541586254779,9.746843834301703,15.223214759461507,85.80483583030713,0.11360986115004507,0.2188465100714907
Poisson,Steady1D,FNO,baseline,1024,3,3,3,4,4,4,0.4122684137373085,0.4680321131289838,0.6855805516242981,0.5716227269082046,0.4626215594276816,34.97849486897303,72.5833664974369,393.7662370791659,0.9830500692163602,3.200948668787977
Poisson,Steady1D,CFNO,baseline,1024,1,1,1,1,1,1,0.3437918951234451,0.37811189314647153,0.524407684803009,0.46180025979808137,0.3538640358811922,4.933108848515984,5.855454903490348,20.265485733747425,0.07930474468103829,0.16473931351493407
Poisson,Steady1D,HF_FNO,baseline,1024,4,4,4,2,2,2,0.3664595103592063,0.40989170699715366,0.642018511891365,0.5006139722429702,0.4332264158441105,42.54586214615023,142.2448221849522,858.4333208422177,1.9265265451627127,6.9782544485669025
Poisson,Steady1D,HF_CFNO,baseline,1024,2,2,2,3,3,3,0.41153680292340056,0.4563005270369048,0.6465699970722198,0.5572945621417317,0.4362977036265459,6.513222712688731,8.939538945817002,48.686632722616196,0.12107476965480897,0.39577647224715073
Poisson,Steady2D,FNO,baseline,4096,4,3,4,4,4,4,0.07452708220508264,0.09648451786534257,0.22709379345178604,0.3323203289432648,0.29486417447469504,13.932449534024638,29.28007019086238,282.83411937067285,0.8577327277559934,3.7536166273486997
Poisson,Steady2D,CFNO,baseline,4096,1,1,1,2,2,2,0.0054610811534218685,0.006671430384743668,0.01326248049736023,0.022978318066265394,0.017220331317293915,0.5402830335403432,0.8630647716908127,6.421397427096963,0.025282688737661842,0.08522120388727264
Poisson,Steady2D,HF_FNO,baseline,4096,3,4,3,3,3,3,0.007005469839486692,0.009620353999295051,0.043303775601089,0.033135256063136394,0.05622668876225127,9.093653670302306,31.465647588486043,245.48716493812393,0.9217572075733479,3.2579686855417687
Poisson,Steady2D,HF_CFNO,baseline,4096,2,2,2,1,1,1,0.0014376774243095613,0.0018446042453842584,0.0064230263233184814,0.006353345626411946,0.008339815569889783,0.7056706529483161,1.6504523982069177,11.63972126506269,0.048348485106679516,0.15447588634447437
ReactionDiffusion,Steady1D,FNO,baseline,1024,1,1,3,2,1,1,0.4203827634355548,0.49465874200908,0.973528191447258,1.1345338745903777,1.0668776034510385,0.2696962037005226,0.37639738497301467,0.9433643586540462,0.6812114798810047,0.7528728044303875
ReactionDiffusion,Steady1D,CFNO,baseline,1024,4,4,4,3,3,2,0.4631320665112071,0.538758812295925,1.0097213312983513,1.2356804214178547,1.1065412214591612,0.3354807934019697,0.4477684506434846,0.9844856674170117,0.8103802552420526,0.785690574962224
ReactionDiffusion,Steady1D,HF_FNO,baseline,1024,3,3,1,4,4,4,0.5163876196202182,0.650240986704899,1.396708369255066,1.4913724622908568,1.5306355694698766,0.3160262289050835,0.40456260687688533,0.8044075075935595,0.732185459138826,0.6419752141271166
ReactionDiffusion,Steady1D,HF_CFNO,baseline,1024,2,2,2,1,2,3,0.3871041040413843,0.507133063288815,1.166385442018509,1.1631445891142973,1.278227498713686,0.2753314308300603,0.3865546817663976,0.9151470550171479,0.6995943578085627,0.7303533607735532
ReactionDiffusion,Steady2D,FNO,baseline,4096,4,4,3,4,4,4,0.1574724653251689,0.20680194419458411,0.6226014532148838,0.7919311796925925,1.025719088356325,0.06812083298754143,0.08873413699499234,0.26717250262546083,0.5738653213085853,0.5636166824563694
ReactionDiffusion,Steady2D,CFNO,baseline,4096,1,1,1,1,1,1,0.11113354083664984,0.1489206346144524,0.4356757402420044,0.5702794251287381,0.7177640218995118,0.05094036752662046,0.06400584342704391,0.19587349110469765,0.4139414113641566,0.4132070709100596
ReactionDiffusion,Steady2D,HF_FNO,baseline,4096,3,3,4,3,3,2,0.14095472790402974,0.1932746295735533,0.5930929632741027,0.740129431562865,0.9771046476984369,0.06564586835472534,0.08217471534361583,0.29539149336051196,0.5314439405295271,0.6231463637823431
ReactionDiffusion,Steady2D,HF_CFNO,baseline,4096,2,2,2,2,2,3,0.13436768273575428,0.18934266472713493,0.6053396984934807,0.7250722928523894,0.9972808133975333,0.055268964656622045,0.06888336156418583,0.19639616335043683,0.44548551161406785,0.41430967987715267
ReactionDiffusion,Transient1D,FNO,baseline,4096,3,3,2,4,4,4,0.004898620173229063,0.007318425219420677,0.02274065464735031,0.028808544605428074,0.042632050171802105,0.07413165469195934,0.13107914205024174,0.7979917864291929,0.1757576527938068,0.4125091877995761
ReactionDiffusion,Transient1D,CFNO,baseline,4096,1,1,1,2,3,1,0.0028047705335794157,0.003946358932566467,0.011474423110485077,0.015534606685080011,0.021511174120736373,0.03761552078552502,0.047660685738793826,0.1814082088507712,0.06390589780319833,0.09377609414761504
ReactionDiffusion,Transient1D,HF_FNO,baseline,4096,4,4,4,3,2,2,0.0028331674912820412,0.003879156845504492,0.017829052172601223,0.015270069675455961,0.03342423771545101,0.0942319854032906,0.2751000654389892,4.270699907554529,0.36886831137822684,2.207670530149451
ReactionDiffusion,Transient1D,HF_CFNO,baseline,4096,2,2,3,1,1,3,0.002637598840713907,0.0033520064139982634,0.017971360590308905,0.013194973426673084,0.033691024212922874,0.045379152044756954,0.10841227541115082,1.241122205267893,0.14536475263925844,0.6415784241915949
Wave,Transient1D,FNO,baseline,4096,3,3,2,3,3,2,0.2819222723160131,0.3669318205310852,1.0295025408267975,1.018923489773795,0.9310321602591338,37.718235349349996,62.250025572335595,585.130312361056,6.225002557233559e+31,5.8513031236105595e+32
Wave,Transient1D,CFNO,baseline,4096,2,1,1,4,4,3,0.2947242368342309,0.3913565196918389,1.113989233970642,1.0867478056631332,1.0074378273764701,19.213652248396116,27.266170611869935,304.0794279053807,2.726617061186993e+31,3.040794279053807e+32
Wave,Transient1D,HF_FNO,baseline,4096,4,4,4,2,2,4,0.2700751062381421,0.3472879638011379,1.2862097024917603,0.964374971678732,1.1631856652781472,59.47108174425777,355.8432943053817,7167.6535135684535,3.5584329430538165e+32,7.167653513568453e+33
Wave,Transient1D,HF_CFNO,baseline,4096,1,2,3,1,1,1,0.08381571072132843,0.1167468518950881,0.4435097277164459,0.3241913159258697,0.40108868459922764,15.967881995162768,59.05707489408421,916.1688453024253,5.90570748940842e+31,9.161688453024252e+32
