pde,case,variant,profile,kind,dimension,shape,point_count,all_grid_points,boundary_points_included,interior_crop_applied,source_mean_abs,source_rms,source_max_abs,exact_field_rms,exact_field_max_abs,field_error_mean,field_error_mean_abs,field_error_mse,field_error_rms,field_error_p95_abs,field_error_max_abs,field_error_rms_over_exact_rms,field_error_max_abs_over_exact_max_abs,pred_residual_mean,pred_residual_mean_abs,pred_residual_mse,pred_residual_rms,pred_residual_p95_abs,pred_residual_max_abs,pred_residual_mean_abs_over_source_rms,pred_residual_rms_over_source_rms,pred_residual_max_abs_over_source_max_abs,exact_residual_mean,exact_residual_mean_abs,exact_residual_mse,exact_residual_rms,exact_residual_p95_abs,exact_residual_max_abs,pred_over_exact_residual_rms,pred_minus_exact_residual_mean_abs,stored_pred_residual_max_abs_diff,stored_exact_residual_max_abs_diff,spec_params_json,residual_definition,source_npz
AllenCahn,Transient1D,HF_FNO,baseline,transient,1,64x64,4096,True,True,False,0.4765525348038864,0.5599460965214265,1.2884598970413208,0.12357471032790246,0.3616376221179962,0.000468222155305398,0.0030697410211395493,1.8104351358272536e-05,0.004254920840423772,0.00924678985029459,0.01634841412305832,0.034431970984463114,0.04520661878957967,-0.0015229688042928307,0.03075426178024785,0.0059511462655647916,0.07714367288096148,0.06632010497506954,1.0535764482491026,0.05492361134634864,0.13776981991695975,0.8177021657161554,-0.000184570801220016,0.0004700056236969643,8.720502463828845e-07,0.0009338363059888411,0.0011906295481020762,0.006286038988083601,82.60941707473441,0.030734255088006895,5.230534706690548e-06,5.558360253066219e-06,"{""epsilon"": 0.03}","L(prediction)-source, recomputed from sample_fields.npz",AllenCahn\Transient1D\HF_FNO\sample_fields.npz
AllenCahn,Transient1D,HF_CFNO,baseline,transient,1,64x64,4096,True,True,False,0.4765525348038864,0.5599460965214265,1.2884598970413208,0.12357471032790246,0.3616376221179962,0.004648094661263258,0.004826208128690723,3.508025749747957e-05,0.00592285889562461,0.011168863857164979,0.012787137180566788,0.0479293771347588,0.03535897926127432,0.006021079182844881,0.019075551136955846,0.0006036279179442248,0.02456884038664065,0.04162347494127193,0.1314098154231893,0.03406676331071792,0.04387715271036008,0.10198983742136214,-0.000184570801220016,0.0004700056236969643,8.720502463828845e-07,0.0009338363059888411,0.0011906295481020762,0.006286038988083601,26.30957934391366,0.018969207711862154,4.127848778456844e-06,5.558360253066219e-06,"{""epsilon"": 0.03}","L(prediction)-source, recomputed from sample_fields.npz",AllenCahn\Transient1D\HF_CFNO\sample_fields.npz
Burgers,Steady1D,FNO,baseline,steady,1,64x16,1024,True,True,False,2.627982379082823,3.4766101405397234,8.798808097839355,0.5750497201035752,1.1282391548156738,0.5643269203064847,0.5643269203064847,0.7798341698683098,0.8830821988174768,2.2235500514507294,2.325278878211975,1.535662340046736,2.060980482982677,0.24706755296881963,0.48987821498094525,0.47952177006959984,0.6924751042958872,1.352413763556494,2.5027185707453037,0.14090685903162398,0.19918112077656902,0.2844383628914323,-0.0039025908955226144,0.03167479934422941,0.0017122343059869588,0.04137915303612386,0.07594003406607008,0.16719569843261928,16.734878640250532,0.48614669889636164,2.3937970392712282e-06,1.0517493596040595e-06,"{""nu"": 0.01}","L(prediction)-source, recomputed from sample_fields.npz",Burgers\Steady1D\FNO\sample_fields.npz
Burgers,Steady1D,CFNO,baseline,steady,1,64x16,1024,True,True,False,2.627982379082823,3.4766101405397234,8.798808097839355,0.5750497201035752,1.1282391548156738,-0.674614888652286,0.674614888652286,0.7783765183339144,0.8822564923727761,1.6350846737623215,1.6923779249191284,1.5342264529993481,1.5000170111944224,-0.1680473154482206,0.3813432888689303,0.22916621878628776,0.4787130860821414,0.9687208599385414,1.1017665646970265,0.10968825190440508,0.1376953603454151,0.12521770590355044,-0.0039025908955226144,0.03167479934422941,0.0017122343059869588,0.04137915303612386,0.07594003406607008,0.16719569843261928,11.568943561126698,0.3822509758174203,1.5478437713767335e-06,1.0517493596040595e-06,"{""nu"": 0.01}","L(prediction)-source, recomputed from sample_fields.npz",Burgers\Steady1D\CFNO\sample_fields.npz
Burgers,Steady1D,HF_FNO,baseline,steady,1,64x16,1024,True,True,False,2.627982379082823,3.4766101405397234,8.798808097839355,0.5750497201035752,1.1282391548156738,0.5922717142384499,0.5922717142384499,0.7847959710058785,0.8858871096284664,2.2360926091670987,2.345984697341919,1.5405400240328864,2.079332814615173,0.959846839002348,1.1440458221134069,15.67412629117237,3.959056237434923,4.664325685818683,23.88837408542633,0.3290693450994193,1.1387691105394702,2.714955687156353,-0.0039025908955226144,0.03167479934422941,0.0017122343059869588,0.04137915303612386,0.07594003406607008,0.16719569843261928,95.67755613505864,1.1467203475205094,3.884732723946627e-06,1.0517493596040595e-06,"{""nu"": 0.01}","L(prediction)-source, recomputed from sample_fields.npz",Burgers\Steady1D\HF_FNO\sample_fields.npz
Burgers,Steady1D,HF_CFNO,baseline,steady,1,64x16,1024,True,True,False,2.627982379082823,3.4766101405397234,8.798808097839355,0.5750497201035752,1.1282391548156738,-0.9568560033512767,0.9568560033512767,1.242659564052235,1.1147464124419666,1.8610042214393616,1.9315686225891113,1.938521789457064,1.712020553749246,-1.2304793983521085,1.4484744175155757,43.15454830239095,6.569212152335389,4.082738555677163,40.71342984622892,0.4166341231722659,1.889545242859919,4.627152836328656,-0.0039025908955226144,0.03167479934422941,0.0017122343059869588,0.04137915303612386,0.07594003406607008,0.16719569843261928,158.75656388134598,1.448030540829076,7.445365191927067e-06,1.0517493596040595e-06,"{""nu"": 0.01}","L(prediction)-source, recomputed from sample_fields.npz",Burgers\Steady1D\HF_CFNO\sample_fields.npz
Burgers,Steady2D,FNO,baseline,steady,2,64x64,4096,True,True,False,0.20276321881895676,0.2890433484820769,0.8536560535430908,0.1711013199056311,0.40177538990974426,-0.24702978466970382,0.24702978466970382,0.10391062490900685,0.3223517099520442,0.6659597754478455,0.8094302415847778,1.8839814335145602,2.0146337030911976,-0.10747153102315188,0.1848735691793847,0.05476931581976931,0.23402845087674556,0.4782448437058405,0.6904826127711226,0.6396049940268679,0.8096655816705545,0.8088534133920582,3.2800726842892878e-09,0.0018038080913142245,1.5180360957909438e-05,0.003896198269840671,0.006244730040430425,0.03022358757443148,60.06584744115596,0.18483300571196426,6.897374987616112e-07,5.890894729920076e-07,"{""nu"": 0.01}","L(prediction)-source, recomputed from sample_fields.npz",Burgers\Steady2D\FNO\sample_fields.npz
Burgers,Steady2D,CFNO,baseline,steady,2,64x64,4096,True,True,False,0.20276321881895676,0.2890433484820769,0.8536560535430908,0.1711013199056311,0.40177538990974426,0.22599708070552804,0.2261568921054815,0.09049822054395795,0.30082922155927266,0.6354148536920547,0.754215270280838,1.7581934594379018,1.877206243145621,0.0966764351571036,0.14049688576660846,0.028385335424939984,0.16847948072373675,0.30667895368510817,0.42674844538245826,0.48607548488638,0.5828865518217724,0.49990677581590753,3.2800726842892878e-09,0.0018038080913142245,1.5180360957909438e-05,0.003896198269840671,0.006244730040430425,0.03022358757443148,43.24201928528305,0.14040786240577444,1.08301639548114e-06,5.890894729920076e-07,"{""nu"": 0.01}","L(prediction)-source, recomputed from sample_fields.npz",Burgers\Steady2D\CFNO\sample_fields.npz
Burgers,Steady2D,HF_FNO,baseline,steady,2,64x64,4096,True,True,False,0.20276321881895676,0.2890433484820769,0.8536560535430908,0.1711013199056311,0.40177538990974426,0.1969885640758351,0.19699043214521073,0.07229283358096597,0.26887326676515455,0.5804438851773739,0.6958293914794922,1.5714271924579448,1.7318865439613036,0.11822595013884493,0.1491748987725342,0.06170749745021937,0.24840993830807045,0.5500857244385406,1.4529297710512765,0.5160987082246741,0.8594210508998236,1.7020083967318058,3.2800726842892878e-09,0.0018038080913142245,1.5180360957909438e-05,0.003896198269840671,0.006244730040430425,0.03022358757443148,63.75700647242184,0.1491470527553013,7.367692888005095e-07,5.890894729920076e-07,"{""nu"": 0.01}","L(prediction)-source, recomputed from sample_fields.npz",Burgers\Steady2D\HF_FNO\sample_fields.npz
Burgers,Steady2D,HF_CFNO,baseline,steady,2,64x64,4096,True,True,False,0.20276321881895676,0.2890433484820769,0.8536560535430908,0.1711013199056311,0.40177538990974426,-0.19761658469614662,0.19761658469614662,0.07386515651833715,0.2717814499158049,0.5926031768321991,0.7108739912509918,1.5884240405959622,1.7693318433731946,-0.07959133592724661,0.12103187682945055,0.024749055769092386,0.15731832623407987,0.3169258583898135,0.7288838731404395,0.4187326138624343,0.5442724320080139,0.8538378778141551,3.2800726842892878e-09,0.0018038080913142245,1.5180360957909438e-05,0.003896198269840671,0.006244730040430425,0.03022358757443148,40.37739235496174,0.1211388501801526,5.548540502886556e-07,5.890894729920076e-07,"{""nu"": 0.01}","L(prediction)-source, recomputed from sample_fields.npz",Burgers\Steady2D\HF_CFNO\sample_fields.npz
Burgers,Transient1D,FNO,baseline,transient,1,64x64,4096,True,True,False,0.9811885143917358,1.2302492641400282,3.5231378078460693,0.31456660751173154,0.6258454322814941,0.0027569658197279506,0.012384001548028324,0.000375664854607117,0.019382075601109314,0.04642274742946029,0.07711726427078247,0.06161517191676638,0.1232209428926478,0.01836448545557854,0.15007927275886085,0.03898547599696477,0.19744740058295215,0.40474478576424566,1.4127473663167915,0.12199094698404037,0.160493817259848,0.4009912309335691,0.005326681338679402,0.022875409306746527,0.0016286397746428938,0.04035640933783497,0.054321229369170776,0.22115366164593447,4.892590887610041,0.1466372253460864,1.2647003369892218e-05,1.3717837725302218e-05,"{""nu"": 0.01}","L(prediction)-source, recomputed from sample_fields.npz",Burgers\Transient1D\FNO\sample_fields.npz
Burgers,Transient1D,CFNO,baseline,transient,1,64x64,4096,True,True,False,0.9811885143917358,1.2302492641400282,3.5231378078460693,0.31456660751173154,0.6258454322814941,-0.0010780369539133989,0.012802232203284804,0.0003213650481013276,0.01792665747152345,0.03815057873725891,0.05840329825878143,0.05698843120484392,0.09331904532062266,-0.005068632562417318,0.12518285967338427,0.028370265919249977,0.16843475270635208,0.3679509646076301,0.528505186786814,0.1017540618168058,0.13691107779210235,0.15000979683787183,0.005326681338679402,0.022875409306746527,0.0016286397746428938,0.04035640933783497,0.054321229369170776,0.22115366164593447,4.173680351399375,0.11750155228459387,1.4150176770977296e-05,1.3717837725302218e-05,"{""nu"": 0.01}","L(prediction)-source, recomputed from sample_fields.npz",Burgers\Transient1D\CFNO\sample_fields.npz
Burgers,Transient1D,HF_FNO,baseline,transient,1,64x64,4096,True,True,False,0.9811885143917358,1.2302492641400282,3.5231378078460693,0.31456660751173154,0.6258454322814941,0.0037460099632653492,0.006412424275708874,8.162170833261241e-05,0.009034473329011073,0.01967714913189411,0.03319442272186279,0.02872038262571827,0.053039330495476926,0.016578549407232083,0.131518239939181,0.06481401283597643,0.2545859635486144,0.36877523059319894,3.1673131541344537,0.10690373387958511,0.20693852129761336,0.8990034812378925,0.005326681338679402,0.022875409306746527,0.0016286397746428938,0.04035640933783497,0.054321229369170776,0.22115366164593447,6.308439420796904,0.12783277396490134,1.3285909421734132e-05,1.3717837725302218e-05,"{""nu"": 0.01}","L(prediction)-source, recomputed from sample_fields.npz",Burgers\Transient1D\HF_FNO\sample_fields.npz
Burgers,Transient1D,HF_CFNO,baseline,transient,1,64x64,4096,True,True,False,0.9811885143917358,1.2302492641400282,3.5231378078460693,0.31456660751173154,0.6258454322814941,-0.0019346552139722934,0.010200181621712547,0.00020170153897328108,0.014202166699953958,0.029997266829013824,0.050120651721954346,0.04514836082664718,0.08008471283275416,-0.010072931430462999,0.12564240006697924,0.027054645423677966,0.16448296393145997,0.3223515413893586,0.6310576558671892,0.10212759619474847,0.1336988923512482,0.17911807323057768,0.005326681338679402,0.022875409306746527,0.0016286397746428938,0.04035640933783497,0.054321229369170776,0.22115366164593447,4.075758141774367,0.11399283024237186,1.3352034790692358e-05,1.3717837725302218e-05,"{""nu"": 0.01}","L(prediction)-source, recomputed from sample_fields.npz",Burgers\Transient1D\HF_CFNO\sample_fields.npz
KdV,HighNonlinear_Steady1D,FNO,high_nonlinear,steady,1,96x24,2304,True,True,False,163.82428647081056,187.73975415852814,368.624267578125,0.8008906049447619,1.7042325735092163,-0.23409825532710077,0.5299246607626427,0.42636636281361073,0.6529673520273511,1.348735871911049,1.4956301152706146,0.815301550543706,0.8775974233322718,3.942105421634008,27.162917159673256,1529.0346549699177,39.10287272017131,69.75923597016374,193.23105610972658,0.1446838858473032,0.20828232622033105,0.5241951577937658,-0.6667931841868895,23.95724148857835,1423.358539070817,37.72742423053576,52.85007910089966,196.48500428313352,1.0364575244053447,25.703076100194405,0.0006710392511877217,0.0001336563196048246,"{""amp_scale"": 0.8, ""amp_scale_2d"": 0.7, ""boundary_amplitude"": 0.35, ""mode_count"": 5, ""mode_count_2d"": 5, ""mode_max"": 15, ""mode_max_2d"": 10, ""mode_min"": 4, ""mode_min_2d"": 3, ""mode_pair_count"": 5, ""nonlinear_coeff"": 12.0, ""omega_max"": 1.8, ""omega_min"": 0.8, ""profile"": ""high_nonlinear"", ""transient_amp_scale"": 0.68}","L(prediction)-source, recomputed from sample_fields.npz",KdV\HighNonlinear_Steady1D\FNO\sample_fields.npz
KdV,HighNonlinear_Steady1D,CFNO,high_nonlinear,steady,1,96x24,2304,True,True,False,163.82428647081056,187.73975415852814,368.624267578125,0.8008906049447619,1.7042325735092163,-0.5942372160627403,0.6194158389763389,0.5032116955227697,0.7093741576366943,1.263070222735405,1.3630601987242699,0.8857316508109374,0.7998087936540068,1.4460380139385771,18.483234651256012,1080.7325919536145,32.874497592413704,39.63979069981629,189.24617771025137,0.0984513628139126,0.17510674678232696,0.5133850219726599,-0.6667931841868895,23.95724148857835,1423.358539070817,37.72742423053576,52.85007910089966,196.48500428313352,0.871368726142873,18.139309841120134,0.0009626302118590502,0.0001336563196048246,"{""amp_scale"": 0.8, ""amp_scale_2d"": 0.7, ""boundary_amplitude"": 0.35, ""mode_count"": 5, ""mode_count_2d"": 5, ""mode_max"": 15, ""mode_max_2d"": 10, ""mode_min"": 4, ""mode_min_2d"": 3, ""mode_pair_count"": 5, ""nonlinear_coeff"": 12.0, ""omega_max"": 1.8, ""omega_min"": 0.8, ""profile"": ""high_nonlinear"", ""transient_amp_scale"": 0.68}","L(prediction)-source, recomputed from sample_fields.npz",KdV\HighNonlinear_Steady1D\CFNO\sample_fields.npz
KdV,HighNonlinear_Steady1D,HF_FNO,high_nonlinear,steady,1,96x24,2304,True,True,False,163.82428647081056,187.73975415852814,368.624267578125,0.8008906049447619,1.7042325735092163,-1.9307270023920056,1.9307270023920056,4.111084048088671,2.0275808363881995,2.8408321917057036,3.0691906213760376,2.5316576619450335,1.8009224028949355,8.098171335859444,18.082770470398387,1639.6574628419776,40.49268406566768,67.21569221972614,223.7496990872301,0.09631828139675323,0.21568518744024512,0.6069858084962063,-0.6667931841868895,23.95724148857835,1423.358539070817,37.72742423053576,52.85007910089966,196.48500428313352,1.0732957494854307,25.220926743183504,0.001348800719654264,0.0001336563196048246,"{""amp_scale"": 0.8, ""amp_scale_2d"": 0.7, ""boundary_amplitude"": 0.35, ""mode_count"": 5, ""mode_count_2d"": 5, ""mode_max"": 15, ""mode_max_2d"": 10, ""mode_min"": 4, ""mode_min_2d"": 3, ""mode_pair_count"": 5, ""nonlinear_coeff"": 12.0, ""omega_max"": 1.8, ""omega_min"": 0.8, ""profile"": ""high_nonlinear"", ""transient_amp_scale"": 0.68}","L(prediction)-source, recomputed from sample_fields.npz",KdV\HighNonlinear_Steady1D\HF_FNO\sample_fields.npz
KdV,HighNonlinear_Steady1D,HF_CFNO,high_nonlinear,steady,1,96x24,2304,True,True,False,163.82428647081056,187.73975415852814,368.624267578125,0.8008906049447619,1.7042325735092163,-2.543272754824203,2.543272754824203,7.004832926949374,2.6466644908165775,3.4853911995887756,3.695510745048523,3.3046516896013785,2.168431000845753,4.194590472122978,16.2202394859873,956.2919710222972,30.92397081589454,58.96040729469406,181.6636136788992,0.08639746844608558,0.16471722227665336,0.49281512276019107,-0.6667931841868895,23.95724148857835,1423.358539070817,37.72742423053576,52.85007910089966,196.48500428313352,0.8196682240200577,27.031678407063957,0.001534733997289095,0.0001336563196048246,"{""amp_scale"": 0.8, ""amp_scale_2d"": 0.7, ""boundary_amplitude"": 0.35, ""mode_count"": 5, ""mode_count_2d"": 5, ""mode_max"": 15, ""mode_max_2d"": 10, ""mode_min"": 4, ""mode_min_2d"": 3, ""mode_pair_count"": 5, ""nonlinear_coeff"": 12.0, ""omega_max"": 1.8, ""omega_min"": 0.8, ""profile"": ""high_nonlinear"", ""transient_amp_scale"": 0.68}","L(prediction)-source, recomputed from sample_fields.npz",KdV\HighNonlinear_Steady1D\HF_CFNO\sample_fields.npz
KdV,HighNonlinear_Steady2D,FNO,high_nonlinear,steady,2,96x96,9216,True,True,False,67.6827129792369,92.10127587683913,324.4940490722656,0.5690642224750018,2.008845806121826,-1.7033739591863764,1.7181613080047464,3.512918758476933,1.874278196660499,2.721693202853203,3.2347545623779297,3.2936145388103952,1.610255278190206,0.03277450777097199,51.99665152640618,4677.517609535488,68.39237976218907,140.88227745640356,287.55192587899023,0.5645595137676249,0.7425779839754405,0.8861546974470146,-0.32687065218661476,4.666599180928752,94.19310682926249,9.705313329782944,11.900694510291729,101.43385387816369,7.0469007478935906,49.81360119945227,0.0008815556693235749,0.0008718291622358265,"{""amp_scale"": 0.8, ""amp_scale_2d"": 0.7, ""boundary_amplitude"": 0.3, ""mode_count"": 5, ""mode_count_2d"": 5, ""mode_max"": 15, ""mode_max_2d"": 10, ""mode_min"": 4, ""mode_min_2d"": 3, ""mode_pair_count"": 5, ""nonlinear_coeff"": 12.0, ""omega_max"": 1.8, ""omega_min"": 0.8, ""profile"": ""high_nonlinear"", ""transient_amp_scale"": 0.68}","L(prediction)-source, recomputed from sample_fields.npz",KdV\HighNonlinear_Steady2D\FNO\sample_fields.npz
