epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
23,1519.9361572265625,1519.9361572265625,1.6944707036018372,1676.596435546875,1676.596435546875,0.21545006334781647,1.532221794128418,0.0009991391542958825
24,1490.1652221679688,1490.1652221679688,1.6369760036468506,1638.1136474609375,1638.1136474609375,0.20659688115119934,1.4984570741653442,0.000999062696003428
25,1458.36474609375,1458.36474609375,1.5792645812034607,1580.53759765625,1580.53759765625,0.1969531774520874,1.4606454372406006,0.0009989829885383356
26,1422.5325317382812,1422.5325317382812,1.520462691783905,1533.0799560546875,1533.0799560546875,0.18859156966209412,1.4268194437026978,0.0009989000324469113
27,1386.45166015625,1386.45166015625,1.4796386361122131,1530.8902587890625,1530.8902587890625,0.18383200466632843,1.4065378904342651,0.000998813828297727
28,1357.5090942382812,1357.5090942382812,1.45192950963974,1540.5316162109375,1540.5316162109375,0.18019428849220276,1.3900244235992432,0.0009987243766816161
29,1333.6971435546875,1333.6971435546875,1.4375813007354736,1529.3887939453125,1529.3887939453125,0.17624881863594055,1.3727431297302246,0.0009986316782116702
30,1305.6795654296875,1305.6795654296875,1.3952205777168274,1496.304443359375,1496.304443359375,0.1691780686378479,1.3412971496582031,0.0009985357335232344
31,1279.158935546875,1279.158935546875,1.3453094959259033,1489.991455078125,1489.991455078125,0.1655617356300354,1.3245646953582764,0.0009984365432739021
32,1260.04345703125,1260.04345703125,1.3171237111091614,1468.459716796875,1468.459716796875,0.16319294273853302,1.314179539680481,0.0009983341081435128
33,1239.8206176757812,1239.8206176757812,1.299575686454773,1474.552978515625,1474.552978515625,0.1618848592042923,1.3083536624908447,0.0009982284288341454
34,1221.4061279296875,1221.4061279296875,1.2928257584571838,1456.6986083984375,1456.6986083984375,0.1611327826976776,1.308121919631958,0.0009981195060701138
35,1201.1509399414062,1201.1509399414062,1.2949843406677246,1437.7344970703125,1437.7344970703125,0.16044388711452484,1.3088209629058838,0.0009980073405979624
36,1180.2899780273438,1180.2899780273438,1.2917020916938782,1400.2689208984375,1400.2689208984375,0.15959477424621582,1.307677984237671,0.000997891933186461
37,1156.8779907226562,1156.8779907226562,1.2897619009017944,1408.554443359375,1408.554443359375,0.15991929173469543,1.3117241859436035,0.000997773284626599
38,1138.4821166992188,1138.4821166992188,1.295504868030548,1385.5062255859375,1385.5062255859375,0.15948855876922607,1.3114666938781738,0.0009976513957315803
39,1120.0578002929688,1120.0578002929688,1.3036723732948303,1380.9737548828125,1380.9737548828125,0.1595853567123413,1.3129830360412598,0.0009975262673368177
40,1104.0086669921875,1104.0086669921875,1.3261362314224243,1356.80859375,1356.80859375,0.16003111004829407,1.3152315616607666,0.0009973979002999274
41,1081.7598266601562,1081.7598266601562,1.3470754027366638,1321.8179931640625,1321.8179931640625,0.15878307819366455,1.3093396425247192,0.0009972662955007225
42,1061.5770263671875,1061.5770263671875,1.3513333797454834,1294.0330810546875,1294.0330810546875,0.15792056918144226,1.3050848245620728,0.000997131453841208
43,1041.3989868164062,1041.3989868164062,1.3585054874420166,1281.144775390625,1281.144775390625,0.1569799929857254,1.3009047508239746,0.0009969933762455727
44,1028.8339538574219,1028.8339538574219,1.3647090196609497,1267.8878173828125,1267.8878173828125,0.15514574944972992,1.2924342155456543,0.0009968520636601855
45,1013.918701171875,1013.918701171875,1.3681926727294922,1271.37158203125,1271.37158203125,0.15337121486663818,1.28432035446167,0.0009967075170535873
46,1002.1176452636719,1002.1176452636719,1.368350625038147,1265.8519287109375,1265.8519287109375,0.15277783572673798,1.2811288833618164,0.000996559737416484
47,983.7836608886719,983.7836608886719,1.373067021369934,1252.7003173828125,1252.7003173828125,0.15293282270431519,1.2809208631515503,0.0009964087257617405
48,971.1669311523438,971.1669311523438,1.3770025372505188,1248.2894287109375,1248.2894287109375,0.15238365530967712,1.2776896953582764,0.0009962544831243743
49,966.9448547363281,966.9448547363281,1.3749757409095764,1254.4228515625,1254.4228515625,0.15016448497772217,1.2684803009033203,0.0009960970105615467
50,951.0319519042969,951.0319519042969,1.3588857650756836,1237.213134765625,1237.213134765625,0.14996501803398132,1.268347144126892,0.0009959363091525573
51,938.2506713867188,938.2506713867188,1.358145296573639,1213.719970703125,1213.719970703125,0.14743582904338837,1.2572122812271118,0.0009957723799988354
52,932.9186706542969,932.9186706542969,1.3387484550476074,1198.1712646484375,1198.1712646484375,0.14529621601104736,1.2473735809326172,0.000995605224223933
53,932.2489013671875,932.2489013671875,1.3170357942581177,1177.697265625,1177.697265625,0.1430625021457672,1.2372949123382568,0.0009954348429735173
54,920.7003784179688,920.7003784179688,1.2958898544311523,1200.4793701171875,1200.4793701171875,0.1426788866519928,1.2358195781707764,0.000995261237415362
55,913.46435546875,913.46435546875,1.2908222079277039,1200.565673828125,1200.565673828125,0.14297451078891754,1.2381603717803955,0.0009950844087393406
56,908.8990478515625,908.8990478515625,1.3089869022369385,1210.5574951171875,1210.5574951171875,0.14517489075660706,1.2489794492721558,0.0009949043581574167
57,903.7478637695312,903.7478637695312,1.319964051246643,1198.0966796875,1198.0966796875,0.14446114003658295,1.2458454370498657,0.000994721086903637
58,898.0689392089844,898.0689392089844,1.3106117248535156,1193.8802490234375,1193.8802490234375,0.1441022902727127,1.2444639205932617,0.0009945345962341218
59,893.8551025390625,893.8551025390625,1.306951880455017,1180.54443359375,1180.54443359375,0.1419648826122284,1.2342183589935303,0.0009943448874270577
60,889.892822265625,889.892822265625,1.2782055735588074,1166.873046875,1166.873046875,0.14032100141048431,1.2265911102294922,0.0009941519617826875
61,888.5562133789062,888.5562133789062,1.2696495056152344,1173.1373291015625,1173.1373291015625,0.14013239741325378,1.2251906394958496,0.0009939558206233019
62,883.3354187011719,883.3354187011719,1.2733669877052307,1184.59619140625,1184.59619140625,0.13968214392662048,1.2235705852508545,0.0009937564652932305
63,885.6726379394531,885.6726379394531,1.2751951813697815,1185.203857421875,1185.203857421875,0.14085055887699127,1.2291648387908936,0.0009935538971588324
64,881.1091918945312,881.1091918945312,1.3019205331802368,1196.194580078125,1196.194580078125,0.14227287471294403,1.2355103492736816,0.0009933481176084868
65,882.6251831054688,882.6251831054688,1.3113547563552856,1176.9981689453125,1176.9981689453125,0.14061863720417023,1.2277014255523682,0.0009931391280525838
66,875.3880920410156,875.3880920410156,1.284615159034729,1190.2747802734375,1190.2747802734375,0.1394464373588562,1.2232091426849365,0.0009929269299235144
67,869.3639831542969,869.3639831542969,1.2760452032089233,1178.09130859375,1178.09130859375,0.1405521035194397,1.2284716367721558,0.0009927115246756608
68,868.4630737304688,868.4630737304688,1.2849266529083252,1162.4456787109375,1162.4456787109375,0.14001423120498657,1.2256536483764648,0.0009924929137853865
69,863.2239685058594,863.2239685058594,1.2727702856063843,1176.6402587890625,1176.6402587890625,0.13872265815734863,1.2195982933044434,0.0009922710987510263
70,862.0956115722656,862.0956115722656,1.2641549706459045,1167.3216552734375,1167.3216552734375,0.13924504816532135,1.2217506170272827,0.0009920460810928752
71,854.6565856933594,854.6565856933594,1.2709360122680664,1170.8758544921875,1170.8758544921875,0.13952361047267914,1.2244572639465332,0.000991817862353179
72,850.8043823242188,850.8043823242188,1.2732727527618408,1178.6973876953125,1178.6973876953125,0.1384446769952774,1.2198289632797241,0.0009915864440961236
73,849.5638732910156,849.5638732910156,1.2641314268112183,1166.0257568359375,1166.0257568359375,0.13786712288856506,1.2170923948287964,0.0009913518279078238
74,844.6639709472656,844.6639709472656,1.2657620906829834,1154.3690185546875,1154.3690185546875,0.13756199181079865,1.2163277864456177,0.0009911140153963127
75,835.1698913574219,835.1698913574219,1.2567092180252075,1151.5916748046875,1151.5916748046875,0.13679270446300507,1.2133493423461914,0.0009908730081915308
76,828.6210021972656,828.6210021972656,1.2512417435646057,1145.0120849609375,1145.0120849609375,0.13767820596694946,1.2175432443618774,0.000990628807945314
77,824.5762023925781,824.5762023925781,1.2610981464385986,1130.3853759765625,1130.3853759765625,0.1365739405155182,1.2128350734710693,0.000990381416331384
78,818.0211791992188,818.0211791992188,1.2453277707099915,1133.5570068359375,1133.5570068359375,0.13598249852657318,1.2108248472213745,0.0009901308350453348
79,811.1296997070312,811.1296997070312,1.239747405052185,1135.84375,1135.84375,0.13483989238739014,1.2062029838562012,0.0009898770658046227
80,805.5926208496094,805.5926208496094,1.2236430644989014,1129.614501953125,1129.614501953125,0.13507074117660522,1.207311749458313,0.0009896201103485537
81,804.5498657226562,804.5498657226562,1.2360913753509521,1123.0811767578125,1123.0811767578125,0.13545916974544525,1.2094279527664185,0.0009893599704382716
82,797.3290405273438,797.3290405273438,1.2287867069244385,1151.1307373046875,1151.1307373046875,0.1331934928894043,1.1986629962921143,0.0009890966478567462
83,799.6929931640625,799.6929931640625,1.2078731656074524,1124.1634521484375,1124.1634521484375,0.13137908279895782,1.1894166469573975,0.000988830144408761
84,792.148193359375,792.148193359375,1.1995105743408203,1133.0009765625,1133.0009765625,0.13017350435256958,1.1839253902435303,0.0009885604619209007
85,778.8431701660156,778.8431701660156,1.1970477104187012,1121.332275390625,1121.332275390625,0.1300867348909378,1.1836589574813843,0.0009882876022415392
86,772.42236328125,772.42236328125,1.2082074880599976,1118.3983154296875,1118.3983154296875,0.12997402250766754,1.183388590812683,0.0009880115672408262
87,769.9016723632812,769.9016723632812,1.2098795771598816,1115.1348876953125,1115.1348876953125,0.12858453392982483,1.1769503355026245,0.0009877323588106742
88,762.3588562011719,762.3588562011719,1.1969140768051147,1097.914794921875,1097.914794921875,0.1279371678829193,1.1728997230529785,0.0009874499788647467
89,758.2725219726562,758.2725219726562,1.2025592923164368,1086.7822265625,1086.7822265625,0.1271113157272339,1.1683928966522217,0.0009871644293384444
90,749.5183410644531,749.5183410644531,1.188985824584961,1108.9150390625,1108.9150390625,0.1257215291261673,1.1618348360061646,0.0009868757121888917
91,745.3386840820312,745.3386840820312,1.187306523323059,1102.567626953125,1102.567626953125,0.12607763707637787,1.1636382341384888,0.0009865838293949237
92,737.8404846191406,737.8404846191406,1.1970226764678955,1096.9080810546875,1096.9080810546875,0.12646563351154327,1.165907859802246,0.0009862887829570723
93,732.9087219238281,732.9087219238281,1.199487328529358,1092.73974609375,1092.73974609375,0.12459512799978256,1.1563663482666016,0.000985990574897553
94,726.2108154296875,726.2108154296875,1.1772818565368652,1081.1014404296875,1081.1014404296875,0.12356078624725342,1.1504004001617432,0.00098568920726025
95,720.9706420898438,720.9706420898438,1.1655043959617615,1084.447509765625,1084.447509765625,0.12329182028770447,1.149703025817871,0.0009853846821107036
96,715.5599822998047,715.5599822998047,1.1703895330429077,1067.76611328125,1067.76611328125,0.12360960245132446,1.1516635417938232,0.000985077001536095
97,709.6758117675781,709.6758117675781,1.1696573495864868,1040.8707275390625,1040.8707275390625,0.12332668155431747,1.149688482284546,0.0009847661676452323
98,701.9789733886719,701.9789733886719,1.1625291109085083,1060.6134033203125,1060.6134033203125,0.12228576838970184,1.1451473236083984,0.0009844521825685365
99,697.1991271972656,697.1991271972656,1.1512005925178528,1053.0301513671875,1053.0301513671875,0.1213635504245758,1.1398462057113647,0.000984135048458026
100,688.6541748046875,688.6541748046875,1.1480767130851746,1025.2255859375,1025.2255859375,0.12167707085609436,1.1408405303955078,0.0009838147674873024
101,679.4703979492188,679.4703979492188,1.1623458862304688,1038.742431640625,1038.742431640625,0.12215471267700195,1.1446386575698853,0.0009834913418515358
102,674.7136535644531,674.7136535644531,1.1649280190467834,1020.7262573242188,1020.7262573242188,0.1221727728843689,1.1452385187149048,0.000983164773767449
103,665.3137512207031,665.3137512207031,1.1588565707206726,1019.5604248046875,1019.5604248046875,0.12184041738510132,1.1439050436019897,0.0009828350654733033
104,653.564208984375,653.564208984375,1.1583585739135742,999.876708984375,999.876708984375,0.12261992692947388,1.1472580432891846,0.0009825022192288823
105,651.4981079101562,651.4981079101562,1.165477454662323,978.7862548828125,978.7862548828125,0.12281400710344315,1.14822256565094,0.000982166237315477
106,639.5781555175781,639.5781555175781,1.1601812243461609,975.0059814453125,975.0059814453125,0.12196051329374313,1.1446139812469482,0.00098182712203587
107,629.9957580566406,629.9957580566406,1.144459307193756,970.5950317382812,970.5950317382812,0.12097184360027313,1.1401407718658447,0.000981484875714319
108,620.4664306640625,620.4664306640625,1.1427462100982666,964.7387084960938,964.7387084960938,0.12057242542505264,1.1374545097351074,0.0009811395006965424
109,610.2709655761719,610.2709655761719,1.144667148590088,934.9570922851562,934.9570922851562,0.11983852088451385,1.1320022344589233,0.0009807909993497016
110,600.9471282958984,600.9471282958984,1.1488279700279236,922.5,922.5,0.11933203041553497,1.1298428773880005,0.000980439374062386
111,593.7999877929688,593.7999877929688,1.1450358033180237,894.4066772460938,894.4066772460938,0.11870400607585907,1.1261098384857178,0.0009800846272445959
112,584.9037628173828,584.9037628173828,1.1407477259635925,871.189208984375,871.189208984375,0.11844844371080399,1.1242986917495728,0.0009797267613277261
113,574.1040802001953,574.1040802001953,1.140088438987732,859.923095703125,859.923095703125,0.11872780323028564,1.1259219646453857,0.0009793657787645499
114,567.0312042236328,567.0312042236328,1.1545883417129517,846.8404541015625,846.8404541015625,0.11828809976577759,1.12306547164917,0.0009790016820292009
115,563.6187133789062,563.6187133789062,1.1502013802528381,830.7866821289062,830.7866821289062,0.11807946115732193,1.121598720550537,0.0009786344736171578
116,558.0852966308594,558.0852966308594,1.1512354612350464,808.2257690429688,808.2257690429688,0.11918996274471283,1.1275665760040283,0.0009782641560452255
117,551.5819702148438,551.5819702148438,1.1573438048362732,806.2315063476562,806.2315063476562,0.12029744684696198,1.1341270208358765,0.0009778907318515194
118,548.495849609375,548.495849609375,1.1595121026039124,786.2658081054688,786.2658081054688,0.11934331059455872,1.1280758380889893,0.0009775142035954472
119,543.0436401367188,543.0436401367188,1.1439887285232544,766.0872192382812,766.0872192382812,0.11956353485584259,1.1286611557006836,0.0009771345738576913
120,534.4939727783203,534.4939727783203,1.1479864716529846,757.5048828125,757.5048828125,0.11973320692777634,1.1285953521728516,0.0009767518452401915
121,529.8634490966797,529.8634490966797,1.146310031414032,752.9775390625,752.9775390625,0.12007904052734375,1.1295877695083618,0.0009763660203661267
122,527.2901000976562,527.2901000976562,1.1454893350601196,753.9979858398438,753.9979858398438,0.11990824341773987,1.1280765533447266,0.0009759771018798979
123,523.0394439697266,523.0394439697266,1.1349610090255737,747.8909912109375,747.8909912109375,0.11966419219970703,1.1260020732879639,0.0009755850924471081
124,522.9723663330078,522.9723663330078,1.1351135969161987,737.898193359375,737.898193359375,0.1200140044093132,1.127382516860962,0.0009751899947545466
125,514.1328887939453,514.1328887939453,1.1358654499053955,740.0349731445312,740.0349731445312,0.12058905512094498,1.130906581878662,0.0009747918115101687
126,509.41856384277344,509.41856384277344,1.1387836933135986,735.1650390625,735.1650390625,0.12107126414775848,1.1343743801116943,0.0009743905454430774
127,511.46112060546875,511.46112060546875,1.148489236831665,739.6334228515625,739.6334228515625,0.1211346909403801,1.134347677230835,0.0009739861993035058
128,506.13743591308594,506.13743591308594,1.1465699076652527,730.9972534179688,730.9972534179688,0.12093712389469147,1.1328675746917725,0.0009735787758627971
129,502.01763916015625,502.01763916015625,1.1473082900047302,725.6688842773438,725.6688842773438,0.12105683982372284,1.1332736015319824,0.0009731682779133855
130,498.26454162597656,498.26454162597656,1.1439107656478882,717.0416870117188,717.0416870117188,0.12170469760894775,1.1374869346618652,0.0009727547082687784
131,494.8770751953125,494.8770751953125,1.143896222114563,734.116943359375,734.116943359375,0.12146619707345963,1.1366655826568604,0.0009723380697635356
132,498.4606018066406,498.4606018066406,1.1453538537025452,720.4122314453125,720.4122314453125,0.12138024717569351,1.1363531351089478,0.0009719183652532508
133,490.7041778564453,490.7041778564453,1.139359712600708,708.3531494140625,708.3531494140625,0.12130534648895264,1.1352267265319824,0.0009714955976145317
134,487.58323669433594,487.58323669433594,1.135421872138977,697.1262817382812,697.1262817382812,0.12146994471549988,1.1354814767837524,0.0009710697697449805
135,484.82818603515625,484.82818603515625,1.1315816640853882,694.8583984375,694.8583984375,0.12147073447704315,1.1348950862884521,0.0009706408845631738
136,479.65411376953125,479.65411376953125,1.1292266845703125,692.668701171875,692.668701171875,0.1216316893696785,1.136587381362915,0.0009702089450086423
137,478.56285095214844,478.56285095214844,1.133596420288086,674.4153442382812,674.4153442382812,0.12153606116771698,1.1353249549865723,0.0009697739540418514
138,474.1368713378906,474.1368713378906,1.1332141757011414,670.12744140625,670.12744140625,0.12146733701229095,1.1344830989837646,0.0009693359146441808
139,473.53753662109375,473.53753662109375,1.1330229043960571,666.8394775390625,666.8394775390625,0.12074293941259384,1.1298530101776123,0.0009688948298179032
140,469.13470458984375,469.13470458984375,1.1293003559112549,658.0547485351562,658.0547485351562,0.12109344452619553,1.131873369216919,0.0009684507025861646
141,465.2414245605469,465.2414245605469,1.1328604221343994,650.6445922851562,650.6445922851562,0.12118367850780487,1.1322729587554932,0.0009680035359929635
142,461.4656219482422,461.4656219482422,1.1302875876426697,645.0511474609375,645.0511474609375,0.12154276669025421,1.1340545415878296,0.0009675533331031295
143,457.5622253417969,457.5622253417969,1.1333724856376648,643.8525390625,643.8525390625,0.12248353660106659,1.138808250427246,0.0009671000970023028
144,456.1783905029297,456.1783905029297,1.1321601867675781,640.1510009765625,640.1510009765625,0.1229800432920456,1.1416823863983154,0.000966643830796913
145,455.00830078125,455.00830078125,1.1308839917182922,636.5635375976562,636.5635375976562,0.12290281057357788,1.1404463052749634,0.0009661845376141577
146,449.8252258300781,449.8252258300781,1.1275479197502136,628.7626342773438,628.7626342773438,0.12294575572013855,1.140065312385559,0.0009657222206019806
147,450.42608642578125,450.42608642578125,1.1280866265296936,619.450439453125,619.450439453125,0.12346681952476501,1.1431641578674316,0.000965256882929051
148,448.5772247314453,448.5772247314453,1.1282448172569275,615.5733642578125,615.5733642578125,0.12389557808637619,1.1436419486999512,0.0009647885277847412
149,444.9838562011719,444.9838562011719,1.119571328163147,616.7869873046875,616.7869873046875,0.12284653633832932,1.1387486457824707,0.0009643171583791048
150,444.8502197265625,444.8502197265625,1.1223579049110413,610.8917236328125,610.8917236328125,0.12264446914196014,1.1365033388137817,0.0009638427779428549
151,442.74131774902344,442.74131774902344,1.1199751496315002,609.2804565429688,609.2804565429688,0.12341336160898209,1.1411645412445068,0.000963365389727342
152,440.6499328613281,440.6499328613281,1.1216424107551575,606.30322265625,606.30322265625,0.12346095591783524,1.141944169998169,0.0009628849970045315
153,436.9669647216797,436.9669647216797,1.1192357540130615,605.34375,605.34375,0.12378113716840744,1.1432745456695557,0.0009624016030669813
154,434.38352966308594,434.38352966308594,1.1214576363563538,609.195556640625,609.195556640625,0.12433446943759918,1.147209882736206,0.0009619152112278192
155,433.9921112060547,433.9921112060547,1.124616026878357,606.9509887695312,606.9509887695312,0.12443429231643677,1.146418809890747,0.0009614258248207205
156,433.0453186035156,433.0453186035156,1.121909737586975,597.3759765625,597.3759765625,0.12479633092880249,1.1477017402648926,0.0009609334471998847
157,428.2332763671875,428.2332763671875,1.1200904846191406,597.2536010742188,597.2536010742188,0.12444363534450531,1.1455351114273071,0.0009604380817400133
158,426.93421936035156,426.93421936035156,1.1176304817199707,588.3362426757812,588.3362426757812,0.12421144545078278,1.144337773323059,0.0009599397318362853
159,422.88304138183594,422.88304138183594,1.1171860694885254,590.122802734375,590.122802734375,0.1241740882396698,1.1429154872894287,0.0009594384009043353
160,424.5372772216797,424.5372772216797,1.1174311637878418,585.0203857421875,585.0203857421875,0.12394024431705475,1.1433699131011963,0.0009589340923802293
161,421.51722717285156,421.51722717285156,1.121223509311676,588.73974609375,588.73974609375,0.12377675622701645,1.1429927349090576,0.0009584268097204415
162,423.05548095703125,423.05548095703125,1.1216090321540833,579.7195434570312,579.7195434570312,0.12339816987514496,1.1410913467407227,0.0009579165564018304
163,419.3089294433594,419.3089294433594,1.116645097732544,589.296630859375,589.296630859375,0.1237240880727768,1.1418572664260864,0.0009574033359216153
164,423.77947998046875,423.77947998046875,1.1123674511909485,579.9740600585938,579.9740600585938,0.12387624382972717,1.141752004623413,0.0009568871517973516
165,416.1203918457031,416.1203918457031,1.1101425886154175,571.2630615234375,571.2630615234375,0.12365273386240005,1.1404950618743896,0.0009563680075669077
166,413.3268280029297,413.3268280029297,1.1097928285598755,571.4063110351562,571.4063110351562,0.12333994358778,1.1399236917495728,0.0009558459067884399
167,414.14825439453125,414.14825439453125,1.1112637519836426,570.6112060546875,570.6112060546875,0.1232784241437912,1.137676477432251,0.0009553208530403685
168,411.1551208496094,411.1551208496094,1.110315203666687,574.3148193359375,574.3148193359375,0.12337126582860947,1.1394546031951904,0.0009547928499213533
169,414.7472229003906,414.7472229003906,1.112895905971527,570.2720947265625,570.2720947265625,0.12382961064577103,1.1417299509048462,0.0009542619010502682
170,409.0685577392578,409.0685577392578,1.112200915813446,566.10693359375,566.10693359375,0.12408003211021423,1.1416641473770142,0.0009537280100661779
171,405.9013671875,405.9013671875,1.1103278994560242,561.4788208007812,561.4788208007812,0.12364394962787628,1.140958309173584,0.0009531911806283107
172,404.34063720703125,404.34063720703125,1.113160252571106,566.1643676757812,566.1643676757812,0.1234573945403099,1.1383380889892578,0.0009526514164160361
173,402.60845947265625,402.60845947265625,1.1125192642211914,560.6979370117188,560.6979370117188,0.12307158857584,1.13923978805542,0.000952108721128837
174,406.8190002441406,406.8190002441406,1.117087483406067,557.37939453125,557.37939453125,0.1233004778623581,1.1408731937408447,0.0009515630984862864
175,403.2174987792969,403.2174987792969,1.111096203327179,556.579833984375,556.579833984375,0.12370429933071136,1.1420128345489502,0.0009510145522280209
176,400.5626525878906,400.5626525878906,1.1106368899345398,557.9514770507812,557.9514770507812,0.12421895563602448,1.1454479694366455,0.0009504630861137151
177,399.88670349121094,399.88670349121094,1.1089659929275513,559.9380493164062,559.9380493164062,0.12417793273925781,1.1443437337875366,0.0009499087039230559
178,396.52696228027344,396.52696228027344,1.1081953644752502,554.4180908203125,554.4180908203125,0.12338141351938248,1.1403777599334717,0.0009493514094557168
179,395.0420227050781,395.0420227050781,1.1078954339027405,553.0548095703125,553.0548095703125,0.12294811010360718,1.1372451782226562,0.0009487912065313317
180,394.66282653808594,394.66282653808594,1.106119155883789,552.9767456054688,552.9767456054688,0.12252785265445709,1.135111689567566,0.0009482280989894687
181,393.9793243408203,393.9793243408203,1.1070453524589539,548.754638671875,548.754638671875,0.12266433238983154,1.1355299949645996,0.0009476620906896039
182,391.40065002441406,391.40065002441406,1.1059237718582153,550.6912231445312,550.6912231445312,0.12315976619720459,1.137749195098877,0.0009470931855110946
183,389.9766082763672,389.9766082763672,1.1048951148986816,546.1856689453125,546.1856689453125,0.12334875762462616,1.1386265754699707,0.0009465213873531535
184,389.44696044921875,389.44696044921875,1.1052352786064148,547.7715454101562,547.7715454101562,0.12304965406656265,1.1376049518585205,0.0009459467001348209
185,387.6934814453125,387.6934814453125,1.1068492531776428,545.2339477539062,545.2339477539062,0.1232895627617836,1.1385760307312012,0.0009453691277949389
186,386.42832946777344,386.42832946777344,1.1067403554916382,545.382080078125,545.382080078125,0.12333308905363083,1.1395102739334106,0.0009447886742921233
187,385.7984924316406,385.7984924316406,1.1077658534049988,544.6507568359375,544.6507568359375,0.12371379137039185,1.140352725982666,0.0009442053436047377
188,386.1176452636719,386.1176452636719,1.1030453443527222,541.0489501953125,541.0489501953125,0.12313397973775864,1.1381900310516357,0.0009436191397308651
189,383.4502716064453,383.4502716064453,1.104264497756958,536.8961181640625,536.8961181640625,0.12275126576423645,1.135910987854004,0.0009430300666882817
190,382.88099670410156,382.88099670410156,1.104094386100769,539.9564819335938,539.9564819335938,0.12247245013713837,1.1350631713867188,0.0009424381285144275
191,382.036865234375,382.036865234375,1.1047855019569397,533.3445434570312,533.3445434570312,0.12242992222309113,1.1343804597854614,0.0009418433292663809
192,380.26141357421875,380.26141357421875,1.1025587320327759,537.8228149414062,537.8228149414062,0.12208683788776398,1.133314847946167,0.0009412456730208292
193,379.94895935058594,379.94895935058594,1.1027334928512573,531.6179809570312,531.6179809570312,0.12223829329013824,1.1329822540283203,0.0009406451638740416
194,377.86106872558594,377.86106872558594,1.1027960777282715,531.8397216796875,531.8397216796875,0.1224478930234909,1.1349213123321533,0.0009400418059418403
195,378.26271057128906,378.26271057128906,1.1014119982719421,531.10009765625,531.10009765625,0.1227388083934784,1.135598063468933,0.0009394356033595729
