epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
96,0.02109679114073515,16.172770500183105,0.08339012414216995,0.03137180209159851,24.049579620361328,0.0014755760785192251,0.09717190265655518,0.000985077001536095
97,0.021220075897872448,16.267280101776123,0.08067933842539787,0.03699040040373802,28.35679054260254,0.001538560027256608,0.10096973925828934,0.0009847661676452323
98,0.02127081621438265,16.30617904663086,0.078330859541893,0.0333450548350811,25.562274932861328,0.0014596744440495968,0.09742110222578049,0.0009844521825685365
99,0.022438555024564266,17.201364517211914,0.08509686589241028,0.027892781421542168,21.382566452026367,0.0015210002893581986,0.09798553586006165,0.000984135048458026
100,0.02282374817878008,17.49665355682373,0.08557514101266861,0.03497083857655525,26.808595657348633,0.0015267739072442055,0.09897264093160629,0.0009838147674873024
101,0.024010478518903255,18.406397819519043,0.08606883510947227,0.03778083994984627,28.962739944458008,0.0015781237743794918,0.10123080015182495,0.0009834913418515358
102,0.022210130468010902,17.026254653930664,0.08434609323740005,0.027666935697197914,21.209436416625977,0.0013710821513086557,0.09369771182537079,0.000983164773767449
103,0.021853121928870678,16.752572536468506,0.08344323188066483,0.030928803607821465,23.709978103637695,0.0013855979777872562,0.09576153755187988,0.0009828350654733033
104,0.02064012922346592,15.82269287109375,0.07841158285737038,0.03705553710460663,28.406721115112305,0.0015517687425017357,0.10176538676023483,0.0009825022192288823
105,0.020891374442726374,16.015297412872314,0.07753711938858032,0.03347419947385788,25.66127586364746,0.0014906652504578233,0.09645245969295502,0.000982166237315477
106,0.020475182216614485,15.696246147155762,0.07985806465148926,0.028943274170160294,22.1878719329834,0.0013938018819317222,0.09297668933868408,0.00098182712203587
107,0.021918680518865585,16.80282974243164,0.08149580657482147,0.032078374177217484,24.591236114501953,0.0013981435913592577,0.09800910204648972,0.000981484875714319
108,0.020887273363769054,16.01215648651123,0.08514867722988129,0.03250677138566971,24.919647216796875,0.001476341625675559,0.10257959365844727,0.0009811395006965424
109,0.019782706163823605,15.165394306182861,0.08193975687026978,0.029343033209443092,22.494327545166016,0.0012669211719185114,0.09063725173473358,0.0009807909993497016
110,0.019688130356371403,15.09289264678955,0.07859078794717789,0.02912302315235138,22.325668334960938,0.00141049490775913,0.09547527134418488,0.000980439374062386
111,0.01993615459650755,15.28302812576294,0.08435339108109474,0.03141351044178009,24.081554412841797,0.0013921171193942428,0.09421535581350327,0.0009800846272445959
112,0.019147387705743313,14.678359985351562,0.07627904787659645,0.03526875004172325,27.036975860595703,0.0016052658902481198,0.10494467616081238,0.0009797267613277261
113,0.020243420265614986,15.518578052520752,0.08162400871515274,0.033965207636356354,26.037677764892578,0.0015300764935091138,0.10054601728916168,0.0009793657787645499
114,0.01902311760932207,14.583096027374268,0.07652376964688301,0.02834300883114338,21.727712631225586,0.0013782961759716272,0.09270718693733215,0.0009790016820292009
115,0.019530673511326313,14.972187042236328,0.07997431978583336,0.029279226437211037,22.44541358947754,0.0012802393175661564,0.09137500822544098,0.0009786344736171578
116,0.019032119773328304,14.589997291564941,0.07751245051622391,0.03146730735898018,24.122791290283203,0.0012267755810171366,0.09004320949316025,0.0009782641560452255
117,0.01902471063658595,14.58431625366211,0.07504045590758324,0.031902410089969635,24.456344604492188,0.0012599385809153318,0.09151417016983032,0.0009778907318515194
118,0.018835725262761116,14.439440250396729,0.0745246559381485,0.03136966750025749,24.047941207885742,0.0012735375203192234,0.08972039818763733,0.0009775142035954472
119,0.01857197191566229,14.237248420715332,0.07283629477024078,0.030702436342835426,23.53644561767578,0.0013389114756137133,0.090491384267807,0.0009771345738576913
120,0.01842055283486843,14.121170043945312,0.07309512048959732,0.029526373371481895,22.634876251220703,0.0013044928200542927,0.0893925279378891,0.0009767518452401915
121,0.01872830232605338,14.35708999633789,0.07342394068837166,0.029950886964797974,22.960308074951172,0.0012752150651067495,0.08974175155162811,0.0009763660203661267
122,0.01838681474328041,14.095305919647217,0.07465678080916405,0.02877919003367424,22.06208610534668,0.001173781929537654,0.08529011905193329,0.0009759771018798979
123,0.018373372964560986,14.085002422332764,0.07210424542427063,0.03031182289123535,23.23699951171875,0.0011838541831821203,0.08728957921266556,0.0009755850924471081
124,0.018181168474256992,13.937658786773682,0.07604373246431351,0.029827456921339035,22.865686416625977,0.0011574685340747237,0.0863720178604126,0.0009751899947545466
125,0.01830090396106243,14.02944803237915,0.07394788786768913,0.027880432084202766,21.37310028076172,0.0010786047205328941,0.08259695768356323,0.0009747918115101687
126,0.017846573144197464,13.68115758895874,0.07534293457865715,0.02956334501504898,22.663219451904297,0.0012068363139405847,0.08989764004945755,0.0009743905454430774
127,0.01789641287177801,13.719365119934082,0.0751134492456913,0.03201668709516525,24.5439510345459,0.0011795137543231249,0.08613617718219757,0.0009739861993035058
128,0.017514086794108152,13.42627477645874,0.06846481934189796,0.027895167469978333,21.384397506713867,0.0011233289260417223,0.08185076713562012,0.0009735787758627971
129,0.017485864460468292,13.404639720916748,0.06954680941998959,0.027737047523260117,21.263181686401367,0.001106751849874854,0.08327002823352814,0.0009731682779133855
130,0.016865130979567766,12.928786277770996,0.07057083770632744,0.026859896257519722,20.590757369995117,0.000995655544102192,0.08056072145700455,0.0009727547082687784
131,0.016550271306186914,12.68741512298584,0.06821765750646591,0.028397217392921448,21.769269943237305,0.0009566763183102012,0.07839658856391907,0.0009723380697635356
132,0.01633296301588416,12.520826816558838,0.06456492096185684,0.027813280001282692,21.321622848510742,0.0009476325358264148,0.0766405463218689,0.0009719183652532508
133,0.01594091160222888,12.220282077789307,0.06336655095219612,0.026478251442313194,20.29819107055664,0.000932836439460516,0.07580603659152985,0.0009714955976145317
134,0.015985671896487474,12.254593849182129,0.06495049223303795,0.02530294843018055,19.397205352783203,0.0009079310111701488,0.07504623383283615,0.0009710697697449805
135,0.015696951653808355,12.033260822296143,0.06375016272068024,0.026861675083637238,20.59212303161621,0.000797431159298867,0.07079844176769257,0.0009706408845631738
136,0.015908350236713886,12.195319175720215,0.06370396539568901,0.029472749680280685,22.593767166137695,0.0009050011867657304,0.07655812054872513,0.0009702089450086423
137,0.015616836491972208,11.971846103668213,0.05973760411143303,0.025761224329471588,19.748517990112305,0.0008346143295057118,0.07190245389938354,0.0009697739540418514
138,0.015032689087092876,11.524037837982178,0.059966474771499634,0.024107739329338074,18.480958938598633,0.0008070790208876133,0.07027880847454071,0.0009693359146441808
139,0.015392255503684282,11.799680709838867,0.0621026698499918,0.02659483812749386,20.38756561279297,0.0008796621114015579,0.07593846321105957,0.0009688948298179032
140,0.015117944683879614,11.589395999908447,0.0602838471531868,0.02617771178483963,20.067798614501953,0.0008185491897165775,0.07286825031042099,0.0009684507025861646
141,0.014558518771082163,11.16054105758667,0.05743269622325897,0.023691415786743164,18.161806106567383,0.000674546929076314,0.06505633145570755,0.0009680035359929635
142,0.014394396916031837,11.034724712371826,0.05603441596031189,0.024305051192641258,18.632217407226562,0.0006133200949989259,0.06165996938943863,0.0009675533331031295
143,0.014245862141251564,10.920857429504395,0.055212777107954025,0.024718541651964188,18.94919776916504,0.0006135066505521536,0.06172708421945572,0.0009671000970023028
144,0.014175882562994957,10.86721134185791,0.061465948820114136,0.026031751185655594,19.955904006958008,0.0006772699998691678,0.06489922106266022,0.000966643830796913
145,0.013824432622641325,10.597790718078613,0.05683623440563679,0.023821204900741577,18.261302947998047,0.0006154691800475121,0.0605950802564621,0.0009661845376141577
146,0.014012456871569157,10.741929054260254,0.05459347739815712,0.02289152331650257,17.54861068725586,0.0005649153608828783,0.05804724246263504,0.0009657222206019806
147,0.013904160354286432,10.658910274505615,0.05558374524116516,0.025289490818977356,19.38688850402832,0.0006117912707850337,0.06207315996289253,0.000965256882929051
148,0.013643038459122181,10.458734035491943,0.05189644359052181,0.023167412728071213,17.760107040405273,0.0006071852403692901,0.06361354887485504,0.0009647885277847412
149,0.013081819750368595,10.028504848480225,0.05393700674176216,0.02299799583852291,17.630231857299805,0.0005019427044317126,0.05428466200828552,0.0009643171583791048
150,0.013299107551574707,10.195077419281006,0.05621093139052391,0.022712549194693565,17.411407470703125,0.0006072861142456532,0.06361140310764313,0.0009638427779428549
151,0.012916745617985725,9.901959419250488,0.05868430808186531,0.024784855544567108,19.00003433227539,0.0006498944712802768,0.0654529482126236,0.000963365389727342
152,0.012978742830455303,9.949486255645752,0.055361051112413406,0.023773029446601868,18.22437286376953,0.000647922744974494,0.06507089734077454,0.0009628849970045315
153,0.01296941563487053,9.942335605621338,0.05260311812162399,0.021251987665891647,16.291744232177734,0.0005257323500700295,0.0560416616499424,0.0009624016030669813
154,0.01248945202678442,9.574397563934326,0.05117684043943882,0.02252698875963688,17.26915740966797,0.0005785016692243516,0.06182939559221268,0.0009619152112278192
155,0.012344911694526672,9.463592529296875,0.04999380558729172,0.023236241191625595,17.8128719329834,0.0005263980710878968,0.05807366967201233,0.0009614258248207205
156,0.013117388356477022,10.055770874023438,0.052342794835567474,0.020248858258128166,15.522747993469238,0.00043698170338757336,0.05214662849903107,0.0009609334471998847
157,0.01254246523603797,9.615036010742188,0.04895588755607605,0.022057542577385902,16.90928077697754,0.0007826036890037358,0.07494933903217316,0.0009604380817400133
158,0.011959824245423079,9.168384075164795,0.056789444759488106,0.023021629080176353,17.648347854614258,0.0005573101225309074,0.058989785611629486,0.0009599397318362853
159,0.012341835536062717,9.461233615875244,0.04871906340122223,0.021306462585926056,16.333505630493164,0.0005312804714776576,0.05686469376087189,0.0009594384009043353
160,0.012009122874587774,9.2061767578125,0.048232464119791985,0.02185932546854019,16.7573299407959,0.0005241694743745029,0.05865778774023056,0.0009589340923802293
161,0.012164303567260504,9.325138568878174,0.04935648664832115,0.02175278775393963,16.675657272338867,0.0004987218999303877,0.057112351059913635,0.0009584268097204415
162,0.011888905894011259,9.114019393920898,0.047909243032336235,0.02228347398340702,17.082481384277344,0.0004589452291838825,0.0541236586868763,0.0009579165564018304
163,0.011586269829422235,8.882018566131592,0.045089270919561386,0.02132990211248398,16.351470947265625,0.0004307267954573035,0.05197969824075699,0.0009574033359216153
164,0.011609409935772419,8.899757862091064,0.050880979746580124,0.020753199234604836,15.90937328338623,0.0006447290070354939,0.06813838332891464,0.0009568871517973516
165,0.012086399830877781,9.265417575836182,0.052660100162029266,0.020263943821191788,15.53431224822998,0.00046576623572036624,0.05599023401737213,0.0009563680075669077
166,0.011998810805380344,9.198271751403809,0.06735734641551971,0.0203559473156929,15.604842185974121,0.000675547868013382,0.07057435065507889,0.0009558459067884399
167,0.011575395241379738,8.873682022094727,0.06623576581478119,0.02246277779340744,17.219934463500977,0.0005657058791257441,0.06305833160877228,0.0009553208530403685
168,0.011736806482076645,8.997418880462646,0.05158967152237892,0.020739726722240448,15.899046897888184,0.0004172473563812673,0.05364903435111046,0.0009547928499213533
169,0.011470839381217957,8.79352879524231,0.04518953338265419,0.01976890116930008,15.154813766479492,0.0003341452102176845,0.04605212062597275,0.0009542619010502682
170,0.011338625103235245,8.692174434661865,0.05367979779839516,0.02004796825349331,15.368743896484375,0.00035422469954937696,0.04748913645744324,0.0009537280100661779
171,0.010821054689586163,8.295406818389893,0.04531339183449745,0.020065011456608772,15.38180923461914,0.0004371721879579127,0.05466771125793457,0.0009531911806283107
172,0.010567127726972103,8.10074520111084,0.041791414842009544,0.01925714686512947,14.762502670288086,0.00037470643292181194,0.04837670177221298,0.0009526514164160361
173,0.010844266973435879,8.313199281692505,0.04289914667606354,0.01966523565351963,15.075342178344727,0.0003372198552824557,0.0464913547039032,0.000952108721128837
174,0.010589574463665485,8.117952346801758,0.04290820471942425,0.02031315304338932,15.572033882141113,0.0004077089251950383,0.05294311046600342,0.0009515630984862864
175,0.010508963838219643,8.056157112121582,0.043087948113679886,0.019814688712358475,15.189911842346191,0.00034356649848632514,0.04631633684039116,0.0009510145522280209
176,0.010206455830484629,7.824254035949707,0.040881264954805374,0.02011522464454174,15.420305252075195,0.0004670008784160018,0.054443925619125366,0.0009504630861137151
177,0.010561615228652954,8.096520185470581,0.041285447776317596,0.019692229107022285,15.096035957336426,0.00042546866461634636,0.04956390708684921,0.0009499087039230559
178,0.011188155971467495,8.576823949813843,0.042620714753866196,0.018011843785643578,13.807853698730469,0.0003865499747917056,0.04992808401584625,0.0009493514094557168
179,0.010968582704663277,8.408500671386719,0.050540629774332047,0.018825555220246315,14.431645393371582,0.0007720353314653039,0.07714013755321503,0.0009487912065313317
180,0.01115250401198864,8.54949426651001,0.06774547882378101,0.01868545450270176,14.32424259185791,0.000383710372261703,0.05067461356520653,0.0009482280989894687
181,0.010595951229333878,8.122841358184814,0.043386468663811684,0.017969097942113876,13.775084495544434,0.0003965855576097965,0.05110003426671028,0.0009476620906896039
182,0.010375495534390211,7.953840017318726,0.044918276369571686,0.01773538626730442,13.595921516418457,0.00030604610219597816,0.0426291823387146,0.0009470931855110946
183,0.010122632142156363,7.759994745254517,0.042161205783486366,0.017707284539937973,13.574379920959473,0.00027841946575790644,0.0419241301715374,0.0009465213873531535
184,0.009921168442815542,7.6055543422698975,0.04119795560836792,0.01796076074242592,13.768693923950195,0.0003108523378614336,0.045341476798057556,0.0009459467001348209
185,0.009676163084805012,7.417733430862427,0.03834707476198673,0.017138302326202393,13.13819694519043,0.0002996873517986387,0.04455295950174332,0.0009453691277949389
186,0.009318722877651453,7.143719673156738,0.04099942743778229,0.01715908572077751,13.154129981994629,0.000304035929730162,0.04410288855433464,0.0009447886742921233
187,0.009044489823281765,6.933493137359619,0.0433652438223362,0.017432095482945442,13.363420486450195,0.0004062602820340544,0.05304264277219772,0.0009442053436047377
188,0.008975924458354712,6.880930423736572,0.040804969146847725,0.016731441020965576,12.826297760009766,0.000300040643196553,0.044525012373924255,0.0009436191397308651
189,0.009000339778140187,6.899648189544678,0.04070074483752251,0.016529643908143044,12.671600341796875,0.0003445743059273809,0.049475230276584625,0.0009430300666882817
