
=== [1/15] Poisson_Steady1D on cuda ===
Poisson_Steady1D/HF_FNO epoch 0300/1200 pde_train=4.609e-03 pde_val=6.467e-03 state_rel=6.067e-01
Poisson_Steady1D/HF_FNO epoch 0400/1200 pde_train=3.201e-03 pde_val=5.317e-03 state_rel=5.987e-01
Poisson_Steady1D/HF_FNO epoch 0500/1200 pde_train=2.202e-03 pde_val=4.055e-03 state_rel=5.827e-01
Poisson_Steady1D/HF_FNO epoch 0600/1200 pde_train=1.758e-03 pde_val=3.311e-03 state_rel=5.681e-01
Poisson_Steady1D/HF_FNO epoch 0700/1200 pde_train=1.451e-03 pde_val=2.741e-03 state_rel=5.522e-01
Poisson_Steady1D/HF_FNO epoch 0800/1200 pde_train=1.282e-03 pde_val=2.534e-03 state_rel=5.443e-01
Poisson_Steady1D/HF_FNO epoch 0900/1200 pde_train=1.188e-03 pde_val=2.367e-03 state_rel=5.364e-01
Poisson_Steady1D/HF_FNO epoch 1000/1200 pde_train=1.136e-03 pde_val=2.290e-03 state_rel=5.322e-01
Poisson_Steady1D/HF_FNO epoch 1100/1200 pde_train=1.107e-03 pde_val=2.187e-03 state_rel=5.280e-01
Poisson_Steady1D/HF_FNO epoch 1200/1200 pde_train=1.091e-03 pde_val=2.143e-03 state_rel=5.256e-01
Poisson_Steady1D/HF_CFNO epoch 0001/1200 pde_train=1.066e+00 pde_val=1.430e+00 state_rel=1.009e+00
Poisson_Steady1D/HF_CFNO epoch 0100/1200 pde_train=1.012e-02 pde_val=1.327e-02 state_rel=7.316e-01
Poisson_Steady1D/HF_CFNO epoch 0200/1200 pde_train=1.727e-03 pde_val=3.543e-03 state_rel=6.451e-01
Poisson_Steady1D/HF_CFNO epoch 0300/1200 pde_train=1.085e-03 pde_val=2.315e-03 state_rel=5.643e-01
Poisson_Steady1D/HF_CFNO epoch 0400/1200 pde_train=8.647e-04 pde_val=1.779e-03 state_rel=4.954e-01
Poisson_Steady1D/HF_CFNO epoch 0500/1200 pde_train=7.142e-04 pde_val=1.404e-03 state_rel=3.976e-01
Poisson_Steady1D/HF_CFNO epoch 0600/1200 pde_train=6.265e-04 pde_val=1.209e-03 state_rel=3.266e-01
Poisson_Steady1D/HF_CFNO epoch 0700/1200 pde_train=6.034e-04 pde_val=1.133e-03 state_rel=2.993e-01
Poisson_Steady1D/HF_CFNO epoch 0800/1200 pde_train=5.614e-04 pde_val=1.042e-03 state_rel=2.700e-01
Poisson_Steady1D/HF_CFNO epoch 0900/1200 pde_train=5.392e-04 pde_val=1.001e-03 state_rel=2.579e-01
Poisson_Steady1D/HF_CFNO epoch 1000/1200 pde_train=5.245e-04 pde_val=9.815e-04 state_rel=2.590e-01
Poisson_Steady1D/HF_CFNO epoch 1100/1200 pde_train=5.180e-04 pde_val=9.674e-04 state_rel=2.562e-01
Poisson_Steady1D/HF_CFNO epoch 1200/1200 pde_train=5.149e-04 pde_val=9.559e-04 state_rel=2.537e-01

=== [2/15] Poisson_Steady2D on cuda ===
Poisson_Steady2D/FNO epoch 0001/1200 pde_train=1.162e+00 pde_val=1.295e+00 state_rel=9.569e-01
Poisson_Steady2D/FNO epoch 0100/1200 pde_train=1.865e-01 pde_val=3.270e-01 state_rel=3.641e-01
Poisson_Steady2D/FNO epoch 0200/1200 pde_train=1.555e-01 pde_val=2.860e-01 state_rel=2.959e-01
Poisson_Steady2D/FNO epoch 0300/1200 pde_train=1.450e-01 pde_val=2.711e-01 state_rel=2.905e-01
Poisson_Steady2D/FNO epoch 0400/1200 pde_train=1.385e-01 pde_val=2.657e-01 state_rel=2.744e-01
Poisson_Steady2D/FNO epoch 0500/1200 pde_train=1.342e-01 pde_val=2.657e-01 state_rel=2.691e-01
Poisson_Steady2D/FNO epoch 0600/1200 pde_train=1.306e-01 pde_val=2.634e-01 state_rel=2.615e-01
Poisson_Steady2D/FNO epoch 0700/1200 pde_train=1.275e-01 pde_val=2.627e-01 state_rel=2.616e-01
Poisson_Steady2D/FNO epoch 0800/1200 pde_train=1.259e-01 pde_val=2.673e-01 state_rel=2.581e-01
Poisson_Steady2D/FNO epoch 0900/1200 pde_train=1.243e-01 pde_val=2.646e-01 state_rel=2.584e-01
Poisson_Steady2D/FNO epoch 1000/1200 pde_train=1.238e-01 pde_val=2.635e-01 state_rel=2.573e-01
Poisson_Steady2D/FNO epoch 1100/1200 pde_train=1.234e-01 pde_val=2.635e-01 state_rel=2.572e-01
Poisson_Steady2D/FNO epoch 1200/1200 pde_train=1.232e-01 pde_val=2.636e-01 state_rel=2.569e-01
Poisson_Steady2D/CFNO epoch 0001/1200 pde_train=1.090e+00 pde_val=1.224e+00 state_rel=9.988e-01
Poisson_Steady2D/CFNO epoch 0100/1200 pde_train=2.282e-02 pde_val=3.497e-02 state_rel=9.897e-02
Poisson_Steady2D/CFNO epoch 0200/1200 pde_train=7.923e-03 pde_val=1.512e-02 state_rel=3.769e-02
Poisson_Steady2D/CFNO epoch 0300/1200 pde_train=2.559e-03 pde_val=6.388e-03 state_rel=2.491e-02
Poisson_Steady2D/CFNO epoch 0400/1200 pde_train=8.150e-04 pde_val=2.258e-03 state_rel=1.747e-02
Poisson_Steady2D/CFNO epoch 0500/1200 pde_train=5.502e-04 pde_val=1.371e-03 state_rel=1.835e-02
Poisson_Steady2D/CFNO epoch 0600/1200 pde_train=3.433e-04 pde_val=1.129e-03 state_rel=1.612e-02
Poisson_Steady2D/CFNO epoch 0700/1200 pde_train=2.621e-04 pde_val=9.698e-04 state_rel=1.558e-02
Poisson_Steady2D/CFNO epoch 0800/1200 pde_train=2.372e-04 pde_val=8.796e-04 state_rel=1.403e-02
Poisson_Steady2D/CFNO epoch 0900/1200 pde_train=2.201e-04 pde_val=8.485e-04 state_rel=1.419e-02
Poisson_Steady2D/CFNO epoch 1000/1200 pde_train=2.126e-04 pde_val=8.323e-04 state_rel=1.408e-02
Poisson_Steady2D/CFNO epoch 1100/1200 pde_train=2.075e-04 pde_val=8.229e-04 state_rel=1.391e-02
Poisson_Steady2D/CFNO epoch 1200/1200 pde_train=2.048e-04 pde_val=8.176e-04 state_rel=1.401e-02
Poisson_Steady2D/HF_FNO epoch 0001/1200 pde_train=1.139e+00 pde_val=1.362e+00 state_rel=9.735e-01
Poisson_Steady2D/HF_FNO epoch 0100/1200 pde_train=7.063e-02 pde_val=1.332e-01 state_rel=4.352e-01
Poisson_Steady2D/HF_FNO epoch 0200/1200 pde_train=2.947e-02 pde_val=5.258e-02 state_rel=2.895e-01
Poisson_Steady2D/HF_FNO epoch 0300/1200 pde_train=9.001e-03 pde_val=1.988e-02 state_rel=1.287e-01
Poisson_Steady2D/HF_FNO epoch 0400/1200 pde_train=3.435e-03 pde_val=9.969e-03 state_rel=8.148e-02
Poisson_Steady2D/HF_FNO epoch 0500/1200 pde_train=1.832e-03 pde_val=6.333e-03 state_rel=5.594e-02
Poisson_Steady2D/HF_FNO epoch 0600/1200 pde_train=1.251e-03 pde_val=4.722e-03 state_rel=5.042e-02
Poisson_Steady2D/HF_FNO epoch 0700/1200 pde_train=9.274e-04 pde_val=3.751e-03 state_rel=4.556e-02
Poisson_Steady2D/HF_FNO epoch 0800/1200 pde_train=7.718e-04 pde_val=3.277e-03 state_rel=4.407e-02
Poisson_Steady2D/HF_FNO epoch 0900/1200 pde_train=6.732e-04 pde_val=2.959e-03 state_rel=4.309e-02
Poisson_Steady2D/HF_FNO epoch 1000/1200 pde_train=6.237e-04 pde_val=2.787e-03 state_rel=4.256e-02
Poisson_Steady2D/HF_FNO epoch 1100/1200 pde_train=5.929e-04 pde_val=2.676e-03 state_rel=4.218e-02
Poisson_Steady2D/HF_FNO epoch 1200/1200 pde_train=5.725e-04 pde_val=2.610e-03 state_rel=4.204e-02
Poisson_Steady2D/HF_CFNO epoch 0001/1200 pde_train=1.137e+00 pde_val=1.368e+00 state_rel=1.001e+00
Poisson_Steady2D/HF_CFNO epoch 0100/1200 pde_train=2.083e-02 pde_val=3.727e-02 state_rel=3.635e-01
Poisson_Steady2D/HF_CFNO epoch 0200/1200 pde_train=2.447e-03 pde_val=5.606e-03 state_rel=5.641e-02
Poisson_Steady2D/HF_CFNO epoch 0300/1200 pde_train=9.742e-04 pde_val=2.359e-03 state_rel=3.127e-02
Poisson_Steady2D/HF_CFNO epoch 0400/1200 pde_train=5.189e-04 pde_val=1.460e-03 state_rel=2.208e-02
Poisson_Steady2D/HF_CFNO epoch 0500/1200 pde_train=3.404e-04 pde_val=1.087e-03 state_rel=1.840e-02
Poisson_Steady2D/HF_CFNO epoch 0600/1200 pde_train=2.171e-04 pde_val=8.968e-04 state_rel=1.565e-02
Poisson_Steady2D/HF_CFNO epoch 0700/1200 pde_train=1.680e-04 pde_val=7.876e-04 state_rel=1.456e-02
Poisson_Steady2D/HF_CFNO epoch 0800/1200 pde_train=1.424e-04 pde_val=6.922e-04 state_rel=1.560e-02
Poisson_Steady2D/HF_CFNO epoch 0900/1200 pde_train=1.228e-04 pde_val=6.450e-04 state_rel=1.299e-02
Poisson_Steady2D/HF_CFNO epoch 1000/1200 pde_train=1.135e-04 pde_val=6.182e-04 state_rel=1.283e-02
Poisson_Steady2D/HF_CFNO epoch 1100/1200 pde_train=1.086e-04 pde_val=6.022e-04 state_rel=1.270e-02
Poisson_Steady2D/HF_CFNO epoch 1200/1200 pde_train=1.042e-04 pde_val=5.893e-04 state_rel=1.260e-02

=== [3/15] Wave_Transient1D on cuda ===
Wave_Transient1D/FNO epoch 0001/1200 pde_train=3.021e+03 pde_val=2.924e+03 state_rel=1.744e+00
Wave_Transient1D/FNO epoch 0100/1200 pde_train=1.014e+03 pde_val=1.455e+03 state_rel=1.117e+00
Wave_Transient1D/FNO epoch 0200/1200 pde_train=6.796e+02 pde_val=9.378e+02 state_rel=9.674e-01
Wave_Transient1D/FNO epoch 0300/1200 pde_train=5.620e+02 pde_val=7.904e+02 state_rel=9.344e-01
Wave_Transient1D/FNO epoch 0400/1200 pde_train=4.892e+02 pde_val=7.743e+02 state_rel=9.363e-01
Wave_Transient1D/FNO epoch 0500/1200 pde_train=4.695e+02 pde_val=7.657e+02 state_rel=9.304e-01
Wave_Transient1D/FNO epoch 0600/1200 pde_train=4.508e+02 pde_val=8.222e+02 state_rel=9.265e-01
Wave_Transient1D/FNO epoch 0700/1200 pde_train=4.374e+02 pde_val=9.109e+02 state_rel=9.254e-01
Wave_Transient1D/FNO epoch 0800/1200 pde_train=4.323e+02 pde_val=9.211e+02 state_rel=9.256e-01
Wave_Transient1D/FNO epoch 0900/1200 pde_train=4.275e+02 pde_val=9.380e+02 state_rel=9.261e-01
Wave_Transient1D/FNO epoch 1000/1200 pde_train=4.239e+02 pde_val=9.409e+02 state_rel=9.279e-01
Wave_Transient1D/FNO epoch 1100/1200 pde_train=4.211e+02 pde_val=9.697e+02 state_rel=9.268e-01
Wave_Transient1D/FNO epoch 1200/1200 pde_train=4.198e+02 pde_val=9.778e+02 state_rel=9.272e-01
Wave_Transient1D/CFNO epoch 0001/1200 pde_train=3.022e+03 pde_val=2.928e+03 state_rel=1.745e+00
Wave_Transient1D/CFNO epoch 0100/1200 pde_train=6.887e+02 pde_val=1.025e+03 state_rel=1.141e+00
Wave_Transient1D/CFNO epoch 0200/1200 pde_train=3.720e+02 pde_val=5.213e+02 state_rel=1.133e+00
Wave_Transient1D/CFNO epoch 0300/1200 pde_train=2.718e+02 pde_val=3.638e+02 state_rel=1.211e+00
Wave_Transient1D/CFNO epoch 0400/1200 pde_train=2.565e+02 pde_val=3.432e+02 state_rel=1.184e+00
Wave_Transient1D/CFNO epoch 0500/1200 pde_train=2.370e+02 pde_val=3.280e+02 state_rel=1.146e+00
Wave_Transient1D/CFNO epoch 0600/1200 pde_train=2.302e+02 pde_val=3.097e+02 state_rel=1.096e+00
Wave_Transient1D/CFNO epoch 0700/1200 pde_train=2.221e+02 pde_val=3.032e+02 state_rel=1.069e+00
Wave_Transient1D/CFNO epoch 0800/1200 pde_train=2.193e+02 pde_val=2.947e+02 state_rel=1.053e+00
Wave_Transient1D/CFNO epoch 0900/1200 pde_train=2.166e+02 pde_val=2.940e+02 state_rel=1.045e+00
Wave_Transient1D/CFNO epoch 1000/1200 pde_train=2.132e+02 pde_val=2.902e+02 state_rel=1.038e+00
Wave_Transient1D/CFNO epoch 1100/1200 pde_train=2.119e+02 pde_val=2.893e+02 state_rel=1.037e+00
Wave_Transient1D/CFNO epoch 1200/1200 pde_train=2.110e+02 pde_val=2.885e+02 state_rel=1.035e+00
Wave_Transient1D/HF_FNO epoch 0001/1200 pde_train=3.026e+03 pde_val=2.951e+03 state_rel=1.772e+00
Wave_Transient1D/HF_FNO epoch 0100/1200 pde_train=8.892e+02 pde_val=1.273e+03 state_rel=1.530e+00
Wave_Transient1D/HF_FNO epoch 0200/1200 pde_train=3.725e+02 pde_val=5.834e+02 state_rel=1.343e+00
Wave_Transient1D/HF_FNO epoch 0300/1200 pde_train=2.357e+02 pde_val=4.449e+02 state_rel=1.208e+00
Wave_Transient1D/HF_FNO epoch 0400/1200 pde_train=1.798e+02 pde_val=3.731e+02 state_rel=1.150e+00
Wave_Transient1D/HF_FNO epoch 0500/1200 pde_train=1.427e+02 pde_val=3.179e+02 state_rel=1.116e+00
Wave_Transient1D/HF_FNO epoch 0600/1200 pde_train=1.220e+02 pde_val=2.859e+02 state_rel=1.094e+00
Wave_Transient1D/HF_FNO epoch 0700/1200 pde_train=1.073e+02 pde_val=2.576e+02 state_rel=1.072e+00
Wave_Transient1D/HF_FNO epoch 0800/1200 pde_train=9.579e+01 pde_val=2.341e+02 state_rel=1.056e+00
Wave_Transient1D/HF_FNO epoch 0900/1200 pde_train=8.807e+01 pde_val=2.218e+02 state_rel=1.043e+00
Wave_Transient1D/HF_FNO epoch 1000/1200 pde_train=8.220e+01 pde_val=2.091e+02 state_rel=1.031e+00
Wave_Transient1D/HF_FNO epoch 1100/1200 pde_train=7.853e+01 pde_val=2.040e+02 state_rel=1.024e+00
Wave_Transient1D/HF_FNO epoch 1200/1200 pde_train=7.613e+01 pde_val=1.983e+02 state_rel=1.021e+00
Wave_Transient1D/HF_CFNO epoch 0001/1200 pde_train=3.026e+03 pde_val=2.951e+03 state_rel=1.759e+00
Wave_Transient1D/HF_CFNO epoch 0100/1200 pde_train=4.687e+02 pde_val=7.295e+02 state_rel=1.165e+00
Wave_Transient1D/HF_CFNO epoch 0200/1200 pde_train=1.138e+02 pde_val=1.678e+02 state_rel=9.600e-01
Wave_Transient1D/HF_CFNO epoch 0300/1200 pde_train=8.236e+01 pde_val=1.376e+02 state_rel=8.425e-01
Wave_Transient1D/HF_CFNO epoch 0400/1200 pde_train=6.036e+01 pde_val=1.140e+02 state_rel=7.045e-01
Wave_Transient1D/HF_CFNO epoch 0500/1200 pde_train=4.355e+01 pde_val=9.249e+01 state_rel=6.317e-01
Wave_Transient1D/HF_CFNO epoch 0600/1200 pde_train=3.320e+01 pde_val=7.969e+01 state_rel=5.696e-01
Wave_Transient1D/HF_CFNO epoch 0700/1200 pde_train=2.662e+01 pde_val=6.893e+01 state_rel=5.492e-01
Wave_Transient1D/HF_CFNO epoch 0800/1200 pde_train=2.103e+01 pde_val=5.982e+01 state_rel=5.222e-01
Wave_Transient1D/HF_CFNO epoch 0900/1200 pde_train=1.747e+01 pde_val=5.383e+01 state_rel=5.079e-01
Wave_Transient1D/HF_CFNO epoch 1000/1200 pde_train=1.530e+01 pde_val=4.837e+01 state_rel=4.860e-01
Wave_Transient1D/HF_CFNO epoch 1100/1200 pde_train=1.367e+01 pde_val=4.538e+01 state_rel=4.702e-01
Wave_Transient1D/HF_CFNO epoch 1200/1200 pde_train=1.277e+01 pde_val=4.273e+01 state_rel=4.595e-01

=== [4/15] KdV_Steady1D on cuda ===
KdV_Steady1D/FNO epoch 0001/1200 pde_train=9.128e-01 pde_val=1.005e+00 state_rel=9.936e-01
KdV_Steady1D/FNO epoch 0100/1200 pde_train=7.797e-02 pde_val=1.380e-01 state_rel=1.508e+00
KdV_Steady1D/FNO epoch 0200/1200 pde_train=5.168e-02 pde_val=1.265e-01 state_rel=1.732e+00
KdV_Steady1D/FNO epoch 0300/1200 pde_train=4.573e-02 pde_val=1.239e-01 state_rel=1.888e+00
KdV_Steady1D/FNO epoch 0400/1200 pde_train=4.240e-02 pde_val=1.244e-01 state_rel=1.987e+00
KdV_Steady1D/FNO epoch 0500/1200 pde_train=3.865e-02 pde_val=1.379e-01 state_rel=2.087e+00
KdV_Steady1D/FNO epoch 0600/1200 pde_train=3.689e-02 pde_val=1.421e-01 state_rel=2.160e+00
KdV_Steady1D/FNO epoch 0700/1200 pde_train=3.529e-02 pde_val=1.528e-01 state_rel=2.231e+00
KdV_Steady1D/FNO epoch 0800/1200 pde_train=3.416e-02 pde_val=1.609e-01 state_rel=2.290e+00
KdV_Steady1D/FNO epoch 0900/1200 pde_train=3.333e-02 pde_val=1.607e-01 state_rel=2.332e+00
KdV_Steady1D/FNO epoch 1000/1200 pde_train=3.261e-02 pde_val=1.541e-01 state_rel=2.360e+00
KdV_Steady1D/FNO epoch 1100/1200 pde_train=3.222e-02 pde_val=1.541e-01 state_rel=2.379e+00
KdV_Steady1D/FNO epoch 1200/1200 pde_train=3.207e-02 pde_val=1.535e-01 state_rel=2.388e+00
KdV_Steady1D/CFNO epoch 0001/1200 pde_train=9.256e-01 pde_val=1.054e+00 state_rel=9.904e-01
KdV_Steady1D/CFNO epoch 0100/1200 pde_train=1.885e-02 pde_val=4.543e-02 state_rel=1.373e+00
KdV_Steady1D/CFNO epoch 0200/1200 pde_train=8.620e-03 pde_val=3.876e-02 state_rel=1.470e+00
KdV_Steady1D/CFNO epoch 0300/1200 pde_train=6.754e-03 pde_val=3.928e-02 state_rel=1.498e+00
KdV_Steady1D/CFNO epoch 0400/1200 pde_train=5.694e-03 pde_val=4.054e-02 state_rel=1.522e+00
KdV_Steady1D/CFNO epoch 0500/1200 pde_train=4.958e-03 pde_val=4.091e-02 state_rel=1.539e+00
KdV_Steady1D/CFNO epoch 0600/1200 pde_train=3.862e-03 pde_val=3.940e-02 state_rel=1.558e+00
KdV_Steady1D/CFNO epoch 0700/1200 pde_train=3.316e-03 pde_val=3.917e-02 state_rel=1.563e+00
KdV_Steady1D/CFNO epoch 0800/1200 pde_train=3.146e-03 pde_val=3.845e-02 state_rel=1.574e+00
KdV_Steady1D/CFNO epoch 0900/1200 pde_train=2.963e-03 pde_val=3.817e-02 state_rel=1.582e+00
KdV_Steady1D/CFNO epoch 1000/1200 pde_train=2.868e-03 pde_val=3.802e-02 state_rel=1.585e+00
KdV_Steady1D/CFNO epoch 1100/1200 pde_train=2.802e-03 pde_val=3.809e-02 state_rel=1.589e+00
KdV_Steady1D/CFNO epoch 1200/1200 pde_train=2.771e-03 pde_val=3.795e-02 state_rel=1.591e+00
KdV_Steady1D/HF_FNO epoch 0001/1200 pde_train=9.270e-01 pde_val=1.077e+00 state_rel=9.983e-01
KdV_Steady1D/HF_FNO epoch 0100/1200 pde_train=4.891e-02 pde_val=4.956e-02 state_rel=1.400e+00
KdV_Steady1D/HF_FNO epoch 0200/1200 pde_train=1.229e-02 pde_val=2.500e-02 state_rel=2.148e+00
KdV_Steady1D/HF_FNO epoch 0300/1200 pde_train=7.869e-03 pde_val=1.688e-02 state_rel=2.417e+00
KdV_Steady1D/HF_FNO epoch 0400/1200 pde_train=5.586e-03 pde_val=1.208e-02 state_rel=2.671e+00
KdV_Steady1D/HF_FNO epoch 0500/1200 pde_train=3.916e-03 pde_val=9.388e-03 state_rel=2.910e+00
KdV_Steady1D/HF_FNO epoch 0600/1200 pde_train=2.736e-03 pde_val=7.674e-03 state_rel=3.120e+00
KdV_Steady1D/HF_FNO epoch 0700/1200 pde_train=2.079e-03 pde_val=6.487e-03 state_rel=3.282e+00
KdV_Steady1D/HF_FNO epoch 0800/1200 pde_train=1.674e-03 pde_val=5.817e-03 state_rel=3.396e+00
KdV_Steady1D/HF_FNO epoch 0900/1200 pde_train=1.438e-03 pde_val=5.176e-03 state_rel=3.481e+00
KdV_Steady1D/HF_FNO epoch 1000/1200 pde_train=1.284e-03 pde_val=5.022e-03 state_rel=3.529e+00
KdV_Steady1D/HF_FNO epoch 1100/1200 pde_train=1.211e-03 pde_val=4.874e-03 state_rel=3.561e+00
KdV_Steady1D/HF_FNO epoch 1200/1200 pde_train=1.168e-03 pde_val=4.838e-03 state_rel=3.580e+00
KdV_Steady1D/HF_CFNO epoch 0001/1200 pde_train=9.272e-01 pde_val=1.078e+00 state_rel=1.001e+00
KdV_Steady1D/HF_CFNO epoch 0100/1200 pde_train=2.084e-02 pde_val=2.885e-02 state_rel=1.414e+00
KdV_Steady1D/HF_CFNO epoch 0200/1200 pde_train=5.654e-03 pde_val=1.430e-02 state_rel=2.031e+00
KdV_Steady1D/HF_CFNO epoch 0300/1200 pde_train=2.668e-03 pde_val=8.989e-03 state_rel=2.309e+00
KdV_Steady1D/HF_CFNO epoch 0400/1200 pde_train=1.487e-03 pde_val=6.079e-03 state_rel=2.480e+00
KdV_Steady1D/HF_CFNO epoch 0500/1200 pde_train=9.702e-04 pde_val=5.009e-03 state_rel=2.588e+00
KdV_Steady1D/HF_CFNO epoch 0600/1200 pde_train=7.730e-04 pde_val=4.196e-03 state_rel=2.657e+00
KdV_Steady1D/HF_CFNO epoch 0700/1200 pde_train=6.028e-04 pde_val=3.644e-03 state_rel=2.697e+00
KdV_Steady1D/HF_CFNO epoch 0800/1200 pde_train=5.818e-04 pde_val=3.337e-03 state_rel=2.734e+00
KdV_Steady1D/HF_CFNO epoch 0900/1200 pde_train=4.847e-04 pde_val=3.162e-03 state_rel=2.754e+00
KdV_Steady1D/HF_CFNO epoch 1000/1200 pde_train=4.455e-04 pde_val=3.151e-03 state_rel=2.766e+00
KdV_Steady1D/HF_CFNO epoch 1100/1200 pde_train=4.308e-04 pde_val=3.086e-03 state_rel=2.777e+00
KdV_Steady1D/HF_CFNO epoch 1200/1200 pde_train=4.197e-04 pde_val=3.038e-03 state_rel=2.783e+00

=== [5/15] KdV_Steady2D on cuda ===
KdV_Steady2D/FNO epoch 0001/1200 pde_train=1.098e+00 pde_val=1.300e+00 state_rel=1.019e+00
KdV_Steady2D/FNO epoch 0100/1200 pde_train=4.439e-01 pde_val=6.819e-01 state_rel=1.529e+00
KdV_Steady2D/FNO epoch 0200/1200 pde_train=4.266e-01 pde_val=6.568e-01 state_rel=1.520e+00
KdV_Steady2D/FNO epoch 0300/1200 pde_train=4.159e-01 pde_val=6.519e-01 state_rel=1.520e+00
KdV_Steady2D/FNO epoch 0400/1200 pde_train=4.099e-01 pde_val=6.572e-01 state_rel=1.545e+00
KdV_Steady2D/FNO epoch 0500/1200 pde_train=4.048e-01 pde_val=6.467e-01 state_rel=1.545e+00
KdV_Steady2D/FNO epoch 0600/1200 pde_train=4.001e-01 pde_val=6.626e-01 state_rel=1.536e+00
KdV_Steady2D/FNO epoch 0700/1200 pde_train=3.951e-01 pde_val=6.775e-01 state_rel=1.550e+00
KdV_Steady2D/FNO epoch 0800/1200 pde_train=3.927e-01 pde_val=6.930e-01 state_rel=1.551e+00
KdV_Steady2D/FNO epoch 0900/1200 pde_train=3.902e-01 pde_val=7.167e-01 state_rel=1.553e+00
KdV_Steady2D/FNO epoch 1000/1200 pde_train=3.892e-01 pde_val=7.447e-01 state_rel=1.554e+00
KdV_Steady2D/FNO epoch 1100/1200 pde_train=3.886e-01 pde_val=7.608e-01 state_rel=1.554e+00
KdV_Steady2D/FNO epoch 1200/1200 pde_train=3.881e-01 pde_val=7.780e-01 state_rel=1.554e+00
KdV_Steady2D/CFNO epoch 0001/1200 pde_train=1.054e+00 pde_val=1.303e+00 state_rel=9.925e-01
KdV_Steady2D/CFNO epoch 0100/1200 pde_train=3.836e-02 pde_val=1.210e-01 state_rel=1.822e+00
KdV_Steady2D/CFNO epoch 0200/1200 pde_train=2.824e-02 pde_val=9.653e-02 state_rel=1.928e+00
KdV_Steady2D/CFNO epoch 0300/1200 pde_train=1.865e-02 pde_val=7.756e-02 state_rel=2.230e+00
