
=== [1/15] Poisson_Steady1D on cuda ===
Poisson_Steady1D/HF_FNO epoch 0300/1200 pde_train=4.609e-03 pde_val=6.467e-03 state_rel=6.067e-01
Poisson_Steady1D/HF_FNO epoch 0400/1200 pde_train=3.201e-03 pde_val=5.317e-03 state_rel=5.987e-01
Poisson_Steady1D/HF_FNO epoch 0500/1200 pde_train=2.202e-03 pde_val=4.055e-03 state_rel=5.827e-01
Poisson_Steady1D/HF_FNO epoch 0600/1200 pde_train=1.758e-03 pde_val=3.311e-03 state_rel=5.681e-01
Poisson_Steady1D/HF_FNO epoch 0700/1200 pde_train=1.451e-03 pde_val=2.741e-03 state_rel=5.522e-01
Poisson_Steady1D/HF_FNO epoch 0800/1200 pde_train=1.282e-03 pde_val=2.534e-03 state_rel=5.443e-01
Poisson_Steady1D/HF_FNO epoch 0900/1200 pde_train=1.188e-03 pde_val=2.367e-03 state_rel=5.364e-01
Poisson_Steady1D/HF_FNO epoch 1000/1200 pde_train=1.136e-03 pde_val=2.290e-03 state_rel=5.322e-01
Poisson_Steady1D/HF_FNO epoch 1100/1200 pde_train=1.107e-03 pde_val=2.187e-03 state_rel=5.280e-01
Poisson_Steady1D/HF_FNO epoch 1200/1200 pde_train=1.091e-03 pde_val=2.143e-03 state_rel=5.256e-01
Poisson_Steady1D/HF_CFNO epoch 0001/1200 pde_train=1.066e+00 pde_val=1.430e+00 state_rel=1.009e+00
Poisson_Steady1D/HF_CFNO epoch 0100/1200 pde_train=1.012e-02 pde_val=1.327e-02 state_rel=7.316e-01
Poisson_Steady1D/HF_CFNO epoch 0200/1200 pde_train=1.727e-03 pde_val=3.543e-03 state_rel=6.451e-01
Poisson_Steady1D/HF_CFNO epoch 0300/1200 pde_train=1.085e-03 pde_val=2.315e-03 state_rel=5.643e-01
Poisson_Steady1D/HF_CFNO epoch 0400/1200 pde_train=8.647e-04 pde_val=1.779e-03 state_rel=4.954e-01
Poisson_Steady1D/HF_CFNO epoch 0500/1200 pde_train=7.142e-04 pde_val=1.404e-03 state_rel=3.976e-01
Poisson_Steady1D/HF_CFNO epoch 0600/1200 pde_train=6.265e-04 pde_val=1.209e-03 state_rel=3.266e-01
Poisson_Steady1D/HF_CFNO epoch 0700/1200 pde_train=6.034e-04 pde_val=1.133e-03 state_rel=2.993e-01
Poisson_Steady1D/HF_CFNO epoch 0800/1200 pde_train=5.614e-04 pde_val=1.042e-03 state_rel=2.700e-01
Poisson_Steady1D/HF_CFNO epoch 0900/1200 pde_train=5.392e-04 pde_val=1.001e-03 state_rel=2.579e-01
Poisson_Steady1D/HF_CFNO epoch 1000/1200 pde_train=5.245e-04 pde_val=9.815e-04 state_rel=2.590e-01
Poisson_Steady1D/HF_CFNO epoch 1100/1200 pde_train=5.180e-04 pde_val=9.674e-04 state_rel=2.562e-01
Poisson_Steady1D/HF_CFNO epoch 1200/1200 pde_train=5.149e-04 pde_val=9.559e-04 state_rel=2.537e-01

=== [2/15] Poisson_Steady2D on cuda ===
Poisson_Steady2D/FNO epoch 0001/1200 pde_train=1.162e+00 pde_val=1.295e+00 state_rel=9.569e-01
Poisson_Steady2D/FNO epoch 0100/1200 pde_train=1.775e-01 pde_val=3.154e-01 state_rel=3.579e-01
Poisson_Steady2D/FNO epoch 0200/1200 pde_train=1.388e-01 pde_val=2.583e-01 state_rel=2.807e-01
Poisson_Steady2D/FNO epoch 0300/1200 pde_train=1.288e-01 pde_val=2.403e-01 state_rel=2.740e-01
Poisson_Steady2D/FNO epoch 0400/1200 pde_train=1.229e-01 pde_val=2.291e-01 state_rel=2.683e-01
Poisson_Steady2D/FNO epoch 0500/1200 pde_train=1.179e-01 pde_val=2.254e-01 state_rel=2.632e-01
Poisson_Steady2D/FNO epoch 0600/1200 pde_train=1.169e-01 pde_val=2.218e-01 state_rel=2.586e-01
Poisson_Steady2D/FNO epoch 0700/1200 pde_train=1.138e-01 pde_val=2.274e-01 state_rel=2.569e-01
Poisson_Steady2D/FNO epoch 0800/1200 pde_train=1.128e-01 pde_val=2.306e-01 state_rel=2.524e-01
Poisson_Steady2D/FNO epoch 0900/1200 pde_train=1.116e-01 pde_val=2.269e-01 state_rel=2.525e-01
Poisson_Steady2D/FNO epoch 1000/1200 pde_train=1.111e-01 pde_val=2.279e-01 state_rel=2.508e-01
Poisson_Steady2D/FNO epoch 1100/1200 pde_train=1.108e-01 pde_val=2.275e-01 state_rel=2.509e-01
Poisson_Steady2D/FNO epoch 1200/1200 pde_train=1.106e-01 pde_val=2.277e-01 state_rel=2.504e-01
Poisson_Steady2D/CFNO epoch 0001/1200 pde_train=1.090e+00 pde_val=1.224e+00 state_rel=9.988e-01
Poisson_Steady2D/CFNO epoch 0100/1200 pde_train=2.139e-02 pde_val=3.256e-02 state_rel=9.394e-02
Poisson_Steady2D/CFNO epoch 0200/1200 pde_train=7.564e-03 pde_val=1.452e-02 state_rel=3.184e-02
Poisson_Steady2D/CFNO epoch 0300/1200 pde_train=3.878e-03 pde_val=9.332e-03 state_rel=2.194e-02
Poisson_Steady2D/CFNO epoch 0400/1200 pde_train=1.507e-03 pde_val=4.256e-03 state_rel=2.112e-02
Poisson_Steady2D/CFNO epoch 0500/1200 pde_train=6.463e-04 pde_val=2.396e-03 state_rel=1.378e-02
Poisson_Steady2D/CFNO epoch 0600/1200 pde_train=3.746e-04 pde_val=1.736e-03 state_rel=1.245e-02
Poisson_Steady2D/CFNO epoch 0700/1200 pde_train=2.754e-04 pde_val=1.432e-03 state_rel=1.256e-02
Poisson_Steady2D/CFNO epoch 0800/1200 pde_train=2.421e-04 pde_val=1.284e-03 state_rel=1.153e-02
Poisson_Steady2D/CFNO epoch 0900/1200 pde_train=2.207e-04 pde_val=1.248e-03 state_rel=1.196e-02
Poisson_Steady2D/CFNO epoch 1000/1200 pde_train=2.112e-04 pde_val=1.214e-03 state_rel=1.194e-02
Poisson_Steady2D/CFNO epoch 1100/1200 pde_train=2.046e-04 pde_val=1.193e-03 state_rel=1.180e-02
Poisson_Steady2D/CFNO epoch 1200/1200 pde_train=2.012e-04 pde_val=1.180e-03 state_rel=1.182e-02
Poisson_Steady2D/HF_FNO epoch 0001/1200 pde_train=1.139e+00 pde_val=1.362e+00 state_rel=9.735e-01
Poisson_Steady2D/HF_FNO epoch 0100/1200 pde_train=7.066e-02 pde_val=1.332e-01 state_rel=4.351e-01
Poisson_Steady2D/HF_FNO epoch 0200/1200 pde_train=2.945e-02 pde_val=5.257e-02 state_rel=2.894e-01
Poisson_Steady2D/HF_FNO epoch 0300/1200 pde_train=8.964e-03 pde_val=1.981e-02 state_rel=1.286e-01
Poisson_Steady2D/HF_FNO epoch 0400/1200 pde_train=3.425e-03 pde_val=9.936e-03 state_rel=8.145e-02
Poisson_Steady2D/HF_FNO epoch 0500/1200 pde_train=1.827e-03 pde_val=6.316e-03 state_rel=5.590e-02
Poisson_Steady2D/HF_FNO epoch 0600/1200 pde_train=1.248e-03 pde_val=4.709e-03 state_rel=5.042e-02
Poisson_Steady2D/HF_FNO epoch 0700/1200 pde_train=9.252e-04 pde_val=3.740e-03 state_rel=4.555e-02
Poisson_Steady2D/HF_FNO epoch 0800/1200 pde_train=7.696e-04 pde_val=3.268e-03 state_rel=4.406e-02
Poisson_Steady2D/HF_FNO epoch 0900/1200 pde_train=6.713e-04 pde_val=2.950e-03 state_rel=4.308e-02
Poisson_Steady2D/HF_FNO epoch 1000/1200 pde_train=6.220e-04 pde_val=2.777e-03 state_rel=4.256e-02
Poisson_Steady2D/HF_FNO epoch 1100/1200 pde_train=5.912e-04 pde_val=2.667e-03 state_rel=4.217e-02
Poisson_Steady2D/HF_FNO epoch 1200/1200 pde_train=5.708e-04 pde_val=2.602e-03 state_rel=4.203e-02
Poisson_Steady2D/HF_CFNO epoch 0001/1200 pde_train=1.137e+00 pde_val=1.368e+00 state_rel=1.001e+00
Poisson_Steady2D/HF_CFNO epoch 0100/1200 pde_train=2.081e-02 pde_val=3.721e-02 state_rel=3.635e-01
Poisson_Steady2D/HF_CFNO epoch 0200/1200 pde_train=2.442e-03 pde_val=5.606e-03 state_rel=5.600e-02
Poisson_Steady2D/HF_CFNO epoch 0300/1200 pde_train=9.653e-04 pde_val=2.345e-03 state_rel=3.132e-02
Poisson_Steady2D/HF_CFNO epoch 0400/1200 pde_train=5.142e-04 pde_val=1.461e-03 state_rel=2.210e-02
Poisson_Steady2D/HF_CFNO epoch 0500/1200 pde_train=3.468e-04 pde_val=1.091e-03 state_rel=1.830e-02
Poisson_Steady2D/HF_CFNO epoch 0600/1200 pde_train=2.169e-04 pde_val=8.972e-04 state_rel=1.562e-02
Poisson_Steady2D/HF_CFNO epoch 0700/1200 pde_train=1.677e-04 pde_val=7.867e-04 state_rel=1.457e-02
Poisson_Steady2D/HF_CFNO epoch 0800/1200 pde_train=1.421e-04 pde_val=6.913e-04 state_rel=1.562e-02
Poisson_Steady2D/HF_CFNO epoch 0900/1200 pde_train=1.225e-04 pde_val=6.444e-04 state_rel=1.301e-02
Poisson_Steady2D/HF_CFNO epoch 1000/1200 pde_train=1.132e-04 pde_val=6.177e-04 state_rel=1.284e-02
Poisson_Steady2D/HF_CFNO epoch 1100/1200 pde_train=1.083e-04 pde_val=6.017e-04 state_rel=1.272e-02
Poisson_Steady2D/HF_CFNO epoch 1200/1200 pde_train=1.039e-04 pde_val=5.887e-04 state_rel=1.261e-02

=== [3/15] Wave_Transient1D on cuda ===
Wave_Transient1D/FNO epoch 0001/1200 pde_train=3.021e+03 pde_val=2.924e+03 state_rel=1.744e+00
Wave_Transient1D/FNO epoch 0100/1200 pde_train=1.036e+03 pde_val=1.408e+03 state_rel=1.106e+00
Wave_Transient1D/FNO epoch 0200/1200 pde_train=6.858e+02 pde_val=9.596e+02 state_rel=9.484e-01
Wave_Transient1D/FNO epoch 0300/1200 pde_train=5.750e+02 pde_val=8.098e+02 state_rel=9.424e-01
Wave_Transient1D/FNO epoch 0400/1200 pde_train=5.131e+02 pde_val=7.672e+02 state_rel=9.218e-01
Wave_Transient1D/FNO epoch 0500/1200 pde_train=4.868e+02 pde_val=7.055e+02 state_rel=9.194e-01
Wave_Transient1D/FNO epoch 0600/1200 pde_train=4.567e+02 pde_val=6.976e+02 state_rel=9.160e-01
Wave_Transient1D/FNO epoch 0700/1200 pde_train=4.436e+02 pde_val=7.084e+02 state_rel=9.149e-01
Wave_Transient1D/FNO epoch 0800/1200 pde_train=4.379e+02 pde_val=7.516e+02 state_rel=9.100e-01
Wave_Transient1D/FNO epoch 0900/1200 pde_train=4.291e+02 pde_val=7.355e+02 state_rel=9.140e-01
Wave_Transient1D/FNO epoch 1000/1200 pde_train=4.250e+02 pde_val=7.443e+02 state_rel=9.146e-01
Wave_Transient1D/FNO epoch 1100/1200 pde_train=4.218e+02 pde_val=7.730e+02 state_rel=9.137e-01
Wave_Transient1D/FNO epoch 1200/1200 pde_train=4.200e+02 pde_val=7.851e+02 state_rel=9.147e-01
Wave_Transient1D/CFNO epoch 0001/1200 pde_train=3.022e+03 pde_val=2.928e+03 state_rel=1.745e+00
Wave_Transient1D/CFNO epoch 0100/1200 pde_train=6.441e+02 pde_val=9.883e+02 state_rel=1.126e+00
Wave_Transient1D/CFNO epoch 0200/1200 pde_train=3.320e+02 pde_val=4.292e+02 state_rel=1.170e+00
Wave_Transient1D/CFNO epoch 0300/1200 pde_train=2.603e+02 pde_val=3.305e+02 state_rel=1.240e+00
Wave_Transient1D/CFNO epoch 0400/1200 pde_train=2.477e+02 pde_val=3.123e+02 state_rel=1.211e+00
Wave_Transient1D/CFNO epoch 0500/1200 pde_train=2.339e+02 pde_val=3.020e+02 state_rel=1.178e+00
Wave_Transient1D/CFNO epoch 0600/1200 pde_train=2.287e+02 pde_val=2.948e+02 state_rel=1.146e+00
Wave_Transient1D/CFNO epoch 0700/1200 pde_train=2.253e+02 pde_val=2.962e+02 state_rel=1.111e+00
Wave_Transient1D/CFNO epoch 0800/1200 pde_train=2.175e+02 pde_val=2.886e+02 state_rel=1.092e+00
Wave_Transient1D/CFNO epoch 0900/1200 pde_train=2.137e+02 pde_val=2.829e+02 state_rel=1.076e+00
Wave_Transient1D/CFNO epoch 1000/1200 pde_train=2.116e+02 pde_val=2.834e+02 state_rel=1.072e+00
Wave_Transient1D/CFNO epoch 1100/1200 pde_train=2.101e+02 pde_val=2.830e+02 state_rel=1.067e+00
Wave_Transient1D/CFNO epoch 1200/1200 pde_train=2.087e+02 pde_val=2.817e+02 state_rel=1.066e+00
Wave_Transient1D/HF_FNO epoch 0001/1200 pde_train=3.026e+03 pde_val=2.951e+03 state_rel=1.772e+00
Wave_Transient1D/HF_FNO epoch 0100/1200 pde_train=8.891e+02 pde_val=1.273e+03 state_rel=1.530e+00
Wave_Transient1D/HF_FNO epoch 0200/1200 pde_train=3.798e+02 pde_val=5.818e+02 state_rel=1.366e+00
Wave_Transient1D/HF_FNO epoch 0300/1200 pde_train=2.380e+02 pde_val=4.494e+02 state_rel=1.204e+00
Wave_Transient1D/HF_FNO epoch 0400/1200 pde_train=1.793e+02 pde_val=3.834e+02 state_rel=1.146e+00
Wave_Transient1D/HF_FNO epoch 0500/1200 pde_train=1.441e+02 pde_val=3.210e+02 state_rel=1.118e+00
Wave_Transient1D/HF_FNO epoch 0600/1200 pde_train=1.235e+02 pde_val=2.850e+02 state_rel=1.091e+00
Wave_Transient1D/HF_FNO epoch 0700/1200 pde_train=1.076e+02 pde_val=2.568e+02 state_rel=1.070e+00
Wave_Transient1D/HF_FNO epoch 0800/1200 pde_train=9.504e+01 pde_val=2.393e+02 state_rel=1.052e+00
Wave_Transient1D/HF_FNO epoch 0900/1200 pde_train=8.711e+01 pde_val=2.234e+02 state_rel=1.042e+00
Wave_Transient1D/HF_FNO epoch 1000/1200 pde_train=8.162e+01 pde_val=2.115e+02 state_rel=1.030e+00
Wave_Transient1D/HF_FNO epoch 1100/1200 pde_train=7.818e+01 pde_val=2.025e+02 state_rel=1.023e+00
Wave_Transient1D/HF_FNO epoch 1200/1200 pde_train=7.586e+01 pde_val=1.988e+02 state_rel=1.020e+00
Wave_Transient1D/HF_CFNO epoch 0001/1200 pde_train=3.026e+03 pde_val=2.951e+03 state_rel=1.759e+00
Wave_Transient1D/HF_CFNO epoch 0100/1200 pde_train=4.687e+02 pde_val=7.295e+02 state_rel=1.165e+00
Wave_Transient1D/HF_CFNO epoch 0200/1200 pde_train=1.139e+02 pde_val=1.660e+02 state_rel=9.691e-01
Wave_Transient1D/HF_CFNO epoch 0300/1200 pde_train=8.074e+01 pde_val=1.347e+02 state_rel=8.399e-01
Wave_Transient1D/HF_CFNO epoch 0400/1200 pde_train=5.897e+01 pde_val=1.120e+02 state_rel=6.968e-01
Wave_Transient1D/HF_CFNO epoch 0500/1200 pde_train=4.308e+01 pde_val=9.301e+01 state_rel=6.173e-01
Wave_Transient1D/HF_CFNO epoch 0600/1200 pde_train=3.245e+01 pde_val=7.837e+01 state_rel=5.670e-01
Wave_Transient1D/HF_CFNO epoch 0700/1200 pde_train=2.558e+01 pde_val=6.802e+01 state_rel=5.587e-01
Wave_Transient1D/HF_CFNO epoch 0800/1200 pde_train=2.055e+01 pde_val=5.873e+01 state_rel=5.210e-01
Wave_Transient1D/HF_CFNO epoch 0900/1200 pde_train=1.715e+01 pde_val=5.281e+01 state_rel=5.041e-01
Wave_Transient1D/HF_CFNO epoch 1000/1200 pde_train=1.492e+01 pde_val=4.737e+01 state_rel=4.847e-01
Wave_Transient1D/HF_CFNO epoch 1100/1200 pde_train=1.343e+01 pde_val=4.450e+01 state_rel=4.690e-01
Wave_Transient1D/HF_CFNO epoch 1200/1200 pde_train=1.253e+01 pde_val=4.197e+01 state_rel=4.584e-01

=== [4/15] KdV_Steady1D on cuda ===
KdV_Steady1D/FNO epoch 0001/1200 pde_train=9.128e-01 pde_val=1.005e+00 state_rel=9.936e-01
KdV_Steady1D/FNO epoch 0100/1200 pde_train=7.797e-02 pde_val=1.380e-01 state_rel=1.508e+00
KdV_Steady1D/FNO epoch 0200/1200 pde_train=5.168e-02 pde_val=1.265e-01 state_rel=1.732e+00
KdV_Steady1D/FNO epoch 0300/1200 pde_train=4.573e-02 pde_val=1.239e-01 state_rel=1.888e+00
KdV_Steady1D/FNO epoch 0400/1200 pde_train=4.240e-02 pde_val=1.244e-01 state_rel=1.987e+00
KdV_Steady1D/FNO epoch 0500/1200 pde_train=3.865e-02 pde_val=1.379e-01 state_rel=2.087e+00
KdV_Steady1D/FNO epoch 0600/1200 pde_train=3.689e-02 pde_val=1.421e-01 state_rel=2.160e+00
KdV_Steady1D/FNO epoch 0700/1200 pde_train=3.529e-02 pde_val=1.528e-01 state_rel=2.231e+00
KdV_Steady1D/FNO epoch 0800/1200 pde_train=3.416e-02 pde_val=1.609e-01 state_rel=2.290e+00
KdV_Steady1D/FNO epoch 0900/1200 pde_train=3.333e-02 pde_val=1.607e-01 state_rel=2.332e+00
KdV_Steady1D/FNO epoch 1000/1200 pde_train=3.261e-02 pde_val=1.541e-01 state_rel=2.360e+00
KdV_Steady1D/FNO epoch 1100/1200 pde_train=3.222e-02 pde_val=1.541e-01 state_rel=2.379e+00
KdV_Steady1D/FNO epoch 1200/1200 pde_train=3.207e-02 pde_val=1.535e-01 state_rel=2.388e+00
KdV_Steady1D/CFNO epoch 0001/1200 pde_train=9.256e-01 pde_val=1.054e+00 state_rel=9.904e-01
KdV_Steady1D/CFNO epoch 0100/1200 pde_train=1.885e-02 pde_val=4.543e-02 state_rel=1.373e+00
KdV_Steady1D/CFNO epoch 0200/1200 pde_train=8.620e-03 pde_val=3.876e-02 state_rel=1.470e+00
KdV_Steady1D/CFNO epoch 0300/1200 pde_train=6.754e-03 pde_val=3.928e-02 state_rel=1.498e+00
KdV_Steady1D/CFNO epoch 0400/1200 pde_train=5.694e-03 pde_val=4.054e-02 state_rel=1.522e+00
KdV_Steady1D/CFNO epoch 0500/1200 pde_train=4.958e-03 pde_val=4.091e-02 state_rel=1.539e+00
KdV_Steady1D/CFNO epoch 0600/1200 pde_train=3.862e-03 pde_val=3.940e-02 state_rel=1.558e+00
KdV_Steady1D/CFNO epoch 0700/1200 pde_train=3.316e-03 pde_val=3.917e-02 state_rel=1.563e+00
KdV_Steady1D/CFNO epoch 0800/1200 pde_train=3.146e-03 pde_val=3.845e-02 state_rel=1.574e+00
KdV_Steady1D/CFNO epoch 0900/1200 pde_train=2.963e-03 pde_val=3.817e-02 state_rel=1.582e+00
KdV_Steady1D/CFNO epoch 1000/1200 pde_train=2.868e-03 pde_val=3.802e-02 state_rel=1.585e+00
KdV_Steady1D/CFNO epoch 1100/1200 pde_train=2.802e-03 pde_val=3.809e-02 state_rel=1.589e+00
KdV_Steady1D/CFNO epoch 1200/1200 pde_train=2.771e-03 pde_val=3.795e-02 state_rel=1.591e+00
KdV_Steady1D/HF_FNO epoch 0001/1200 pde_train=9.270e-01 pde_val=1.077e+00 state_rel=9.983e-01
KdV_Steady1D/HF_FNO epoch 0100/1200 pde_train=4.891e-02 pde_val=4.956e-02 state_rel=1.400e+00
KdV_Steady1D/HF_FNO epoch 0200/1200 pde_train=1.229e-02 pde_val=2.500e-02 state_rel=2.148e+00
KdV_Steady1D/HF_FNO epoch 0300/1200 pde_train=7.869e-03 pde_val=1.688e-02 state_rel=2.417e+00
KdV_Steady1D/HF_FNO epoch 0400/1200 pde_train=5.586e-03 pde_val=1.208e-02 state_rel=2.671e+00
KdV_Steady1D/HF_FNO epoch 0500/1200 pde_train=3.916e-03 pde_val=9.388e-03 state_rel=2.910e+00
KdV_Steady1D/HF_FNO epoch 0600/1200 pde_train=2.736e-03 pde_val=7.674e-03 state_rel=3.120e+00
KdV_Steady1D/HF_FNO epoch 0700/1200 pde_train=2.079e-03 pde_val=6.487e-03 state_rel=3.282e+00
KdV_Steady1D/HF_FNO epoch 0800/1200 pde_train=1.674e-03 pde_val=5.817e-03 state_rel=3.396e+00
KdV_Steady1D/HF_FNO epoch 0900/1200 pde_train=1.438e-03 pde_val=5.176e-03 state_rel=3.481e+00
KdV_Steady1D/HF_FNO epoch 1000/1200 pde_train=1.284e-03 pde_val=5.022e-03 state_rel=3.529e+00
KdV_Steady1D/HF_FNO epoch 1100/1200 pde_train=1.211e-03 pde_val=4.874e-03 state_rel=3.561e+00
KdV_Steady1D/HF_FNO epoch 1200/1200 pde_train=1.168e-03 pde_val=4.838e-03 state_rel=3.580e+00
KdV_Steady1D/HF_CFNO epoch 0001/1200 pde_train=9.272e-01 pde_val=1.078e+00 state_rel=1.001e+00
KdV_Steady1D/HF_CFNO epoch 0100/1200 pde_train=2.084e-02 pde_val=2.885e-02 state_rel=1.414e+00
KdV_Steady1D/HF_CFNO epoch 0200/1200 pde_train=5.654e-03 pde_val=1.430e-02 state_rel=2.031e+00
KdV_Steady1D/HF_CFNO epoch 0300/1200 pde_train=2.668e-03 pde_val=8.989e-03 state_rel=2.309e+00
KdV_Steady1D/HF_CFNO epoch 0400/1200 pde_train=1.487e-03 pde_val=6.079e-03 state_rel=2.480e+00
KdV_Steady1D/HF_CFNO epoch 0500/1200 pde_train=9.702e-04 pde_val=5.009e-03 state_rel=2.588e+00
KdV_Steady1D/HF_CFNO epoch 0600/1200 pde_train=7.730e-04 pde_val=4.196e-03 state_rel=2.657e+00
KdV_Steady1D/HF_CFNO epoch 0700/1200 pde_train=6.028e-04 pde_val=3.644e-03 state_rel=2.697e+00
KdV_Steady1D/HF_CFNO epoch 0800/1200 pde_train=5.818e-04 pde_val=3.337e-03 state_rel=2.734e+00
KdV_Steady1D/HF_CFNO epoch 0900/1200 pde_train=4.847e-04 pde_val=3.162e-03 state_rel=2.754e+00
KdV_Steady1D/HF_CFNO epoch 1000/1200 pde_train=4.455e-04 pde_val=3.151e-03 state_rel=2.766e+00
KdV_Steady1D/HF_CFNO epoch 1100/1200 pde_train=4.308e-04 pde_val=3.086e-03 state_rel=2.777e+00
KdV_Steady1D/HF_CFNO epoch 1200/1200 pde_train=4.197e-04 pde_val=3.038e-03 state_rel=2.783e+00

=== [5/15] KdV_Steady2D on cuda ===
KdV_Steady2D/FNO epoch 0001/1200 pde_train=1.098e+00 pde_val=1.300e+00 state_rel=1.019e+00
KdV_Steady2D/FNO epoch 0100/1200 pde_train=4.384e-01 pde_val=6.793e-01 state_rel=1.525e+00
KdV_Steady2D/FNO epoch 0200/1200 pde_train=4.141e-01 pde_val=6.464e-01 state_rel=1.520e+00
KdV_Steady2D/FNO epoch 0300/1200 pde_train=4.013e-01 pde_val=6.295e-01 state_rel=1.534e+00
KdV_Steady2D/FNO epoch 0400/1200 pde_train=3.975e-01 pde_val=6.346e-01 state_rel=1.531e+00
KdV_Steady2D/FNO epoch 0500/1200 pde_train=3.931e-01 pde_val=6.352e-01 state_rel=1.533e+00
KdV_Steady2D/FNO epoch 0600/1200 pde_train=3.928e-01 pde_val=6.349e-01 state_rel=1.522e+00
KdV_Steady2D/FNO epoch 0700/1200 pde_train=3.910e-01 pde_val=6.352e-01 state_rel=1.536e+00
KdV_Steady2D/FNO epoch 0800/1200 pde_train=3.892e-01 pde_val=6.374e-01 state_rel=1.534e+00
KdV_Steady2D/FNO epoch 0900/1200 pde_train=3.879e-01 pde_val=6.375e-01 state_rel=1.533e+00
KdV_Steady2D/FNO epoch 1000/1200 pde_train=3.877e-01 pde_val=6.379e-01 state_rel=1.533e+00
KdV_Steady2D/FNO epoch 1100/1200 pde_train=3.871e-01 pde_val=6.378e-01 state_rel=1.535e+00
KdV_Steady2D/FNO epoch 1200/1200 pde_train=3.871e-01 pde_val=6.384e-01 state_rel=1.534e+00
KdV_Steady2D/CFNO epoch 0001/1200 pde_train=1.054e+00 pde_val=1.303e+00 state_rel=9.925e-01
KdV_Steady2D/CFNO epoch 0100/1200 pde_train=3.919e-02 pde_val=1.218e-01 state_rel=1.901e+00
KdV_Steady2D/CFNO epoch 0200/1200 pde_train=3.322e-02 pde_val=1.080e-01 state_rel=1.907e+00
KdV_Steady2D/CFNO epoch 0300/1200 pde_train=2.633e-02 pde_val=9.741e-02 state_rel=1.955e+00
