
=== [1/12] KdV_HighNonlinear_Steady1D on cuda ===
KdV_HighNonlinear_Steady2D/HF_FNO epoch 1200/1200 train=1.629e-03 val=2.536e-02 rel=3.185e-01
KdV_HighNonlinear_Steady2D/HF_CFNO epoch 0001/1200 train=2.403e-01 val=1.858e-01 rel=9.057e-01
KdV_HighNonlinear_Steady2D/HF_CFNO epoch 0100/1200 train=3.445e-02 val=4.193e-02 rel=4.237e-01
KdV_HighNonlinear_Steady2D/HF_CFNO epoch 0200/1200 train=1.043e-02 val=2.815e-02 rel=3.418e-01
KdV_HighNonlinear_Steady2D/HF_CFNO epoch 0300/1200 train=5.274e-03 val=2.579e-02 rel=3.249e-01
KdV_HighNonlinear_Steady2D/HF_CFNO epoch 0400/1200 train=3.405e-03 val=2.489e-02 rel=3.193e-01
KdV_HighNonlinear_Steady2D/HF_CFNO epoch 0500/1200 train=2.534e-03 val=2.465e-02 rel=3.185e-01
KdV_HighNonlinear_Steady2D/HF_CFNO epoch 0600/1200 train=2.033e-03 val=2.455e-02 rel=3.185e-01
KdV_HighNonlinear_Steady2D/HF_CFNO epoch 0700/1200 train=1.727e-03 val=2.451e-02 rel=3.187e-01
KdV_HighNonlinear_Steady2D/HF_CFNO epoch 0800/1200 train=1.543e-03 val=2.448e-02 rel=3.190e-01
KdV_HighNonlinear_Steady2D/HF_CFNO epoch 0900/1200 train=1.418e-03 val=2.446e-02 rel=3.191e-01
KdV_HighNonlinear_Steady2D/HF_CFNO epoch 1000/1200 train=1.344e-03 val=2.444e-02 rel=3.191e-01
KdV_HighNonlinear_Steady2D/HF_CFNO epoch 1100/1200 train=1.300e-03 val=2.443e-02 rel=3.192e-01
KdV_HighNonlinear_Steady2D/HF_CFNO epoch 1200/1200 train=1.271e-03 val=2.443e-02 rel=3.192e-01

=== [3/12] KdV_HighNonlinear_Transient1D on cuda ===
KdV_HighNonlinear_Transient1D/FNO epoch 0001/1200 train=3.158e-01 val=2.865e-01 rel=1.164e+00
KdV_HighNonlinear_Transient1D/FNO epoch 0100/1200 train=5.788e-02 val=5.921e-02 rel=5.216e-01
KdV_HighNonlinear_Transient1D/FNO epoch 0200/1200 train=2.171e-02 val=2.611e-02 rel=3.461e-01
KdV_HighNonlinear_Transient1D/FNO epoch 0300/1200 train=1.326e-02 val=1.857e-02 rel=2.900e-01
KdV_HighNonlinear_Transient1D/FNO epoch 0400/1200 train=1.140e-02 val=1.774e-02 rel=2.841e-01
KdV_HighNonlinear_Transient1D/FNO epoch 0500/1200 train=8.816e-03 val=1.475e-02 rel=2.582e-01
KdV_HighNonlinear_Transient1D/FNO epoch 0600/1200 train=7.706e-03 val=1.369e-02 rel=2.493e-01
KdV_HighNonlinear_Transient1D/FNO epoch 0700/1200 train=7.011e-03 val=1.300e-02 rel=2.432e-01
KdV_HighNonlinear_Transient1D/FNO epoch 0800/1200 train=6.570e-03 val=1.258e-02 rel=2.396e-01
KdV_HighNonlinear_Transient1D/FNO epoch 0900/1200 train=6.305e-03 val=1.223e-02 rel=2.364e-01
KdV_HighNonlinear_Transient1D/FNO epoch 1000/1200 train=6.142e-03 val=1.207e-02 rel=2.350e-01
KdV_HighNonlinear_Transient1D/FNO epoch 1100/1200 train=6.042e-03 val=1.196e-02 rel=2.340e-01
KdV_HighNonlinear_Transient1D/FNO epoch 1200/1200 train=5.982e-03 val=1.187e-02 rel=2.332e-01
KdV_HighNonlinear_Transient1D/CFNO epoch 0001/1200 train=3.162e-01 val=2.874e-01 rel=1.166e+00
KdV_HighNonlinear_Transient1D/CFNO epoch 0100/1200 train=3.036e-02 val=3.985e-02 rel=4.180e-01
KdV_HighNonlinear_Transient1D/CFNO epoch 0200/1200 train=1.143e-02 val=2.642e-02 rel=3.349e-01
KdV_HighNonlinear_Transient1D/CFNO epoch 0300/1200 train=6.081e-03 val=2.211e-02 rel=3.098e-01
KdV_HighNonlinear_Transient1D/CFNO epoch 0400/1200 train=3.895e-03 val=2.068e-02 rel=3.007e-01
KdV_HighNonlinear_Transient1D/CFNO epoch 0500/1200 train=2.954e-03 val=1.987e-02 rel=2.940e-01
KdV_HighNonlinear_Transient1D/CFNO epoch 0600/1200 train=2.299e-03 val=1.962e-02 rel=2.919e-01
KdV_HighNonlinear_Transient1D/CFNO epoch 0700/1200 train=1.948e-03 val=1.942e-02 rel=2.903e-01
KdV_HighNonlinear_Transient1D/CFNO epoch 0800/1200 train=1.739e-03 val=1.936e-02 rel=2.896e-01
KdV_HighNonlinear_Transient1D/CFNO epoch 0900/1200 train=1.604e-03 val=1.934e-02 rel=2.894e-01
KdV_HighNonlinear_Transient1D/CFNO epoch 1000/1200 train=1.526e-03 val=1.933e-02 rel=2.893e-01
KdV_HighNonlinear_Transient1D/CFNO epoch 1100/1200 train=1.479e-03 val=1.936e-02 rel=2.895e-01
KdV_HighNonlinear_Transient1D/CFNO epoch 1200/1200 train=1.450e-03 val=1.935e-02 rel=2.895e-01
KdV_HighNonlinear_Transient1D/HF_FNO epoch 0001/1200 train=3.173e-01 val=2.890e-01 rel=1.169e+00
KdV_HighNonlinear_Transient1D/HF_FNO epoch 0100/1200 train=2.778e-02 val=2.323e-02 rel=3.303e-01
KdV_HighNonlinear_Transient1D/HF_FNO epoch 0200/1200 train=7.437e-03 val=8.143e-03 rel=1.974e-01
KdV_HighNonlinear_Transient1D/HF_FNO epoch 0300/1200 train=3.174e-03 val=4.622e-03 rel=1.487e-01
KdV_HighNonlinear_Transient1D/HF_FNO epoch 0400/1200 train=1.809e-03 val=3.448e-03 rel=1.275e-01
KdV_HighNonlinear_Transient1D/HF_FNO epoch 0500/1200 train=1.259e-03 val=2.942e-03 rel=1.170e-01
KdV_HighNonlinear_Transient1D/HF_FNO epoch 0600/1200 train=9.477e-04 val=2.634e-03 rel=1.104e-01
KdV_HighNonlinear_Transient1D/HF_FNO epoch 0700/1200 train=7.877e-04 val=2.432e-03 rel=1.060e-01
KdV_HighNonlinear_Transient1D/HF_FNO epoch 0800/1200 train=6.808e-04 val=2.298e-03 rel=1.030e-01
KdV_HighNonlinear_Transient1D/HF_FNO epoch 0900/1200 train=6.184e-04 val=2.197e-03 rel=1.006e-01
KdV_HighNonlinear_Transient1D/HF_FNO epoch 1000/1200 train=5.807e-04 val=2.141e-03 rel=9.922e-02
KdV_HighNonlinear_Transient1D/HF_FNO epoch 1100/1200 train=5.592e-04 val=2.108e-03 rel=9.849e-02
KdV_HighNonlinear_Transient1D/HF_FNO epoch 1200/1200 train=5.459e-04 val=2.086e-03 rel=9.797e-02
KdV_HighNonlinear_Transient1D/HF_CFNO epoch 0001/1200 train=3.190e-01 val=2.903e-01 rel=1.172e+00
KdV_HighNonlinear_Transient1D/HF_CFNO epoch 0100/1200 train=2.527e-02 val=2.459e-02 rel=3.407e-01
KdV_HighNonlinear_Transient1D/HF_CFNO epoch 0200/1200 train=9.099e-03 val=1.157e-02 rel=2.335e-01
KdV_HighNonlinear_Transient1D/HF_CFNO epoch 0300/1200 train=5.013e-03 val=9.340e-03 rel=2.119e-01
KdV_HighNonlinear_Transient1D/HF_CFNO epoch 0400/1200 train=3.444e-03 val=7.096e-03 rel=1.842e-01
KdV_HighNonlinear_Transient1D/HF_CFNO epoch 0500/1200 train=2.658e-03 val=6.439e-03 rel=1.755e-01
KdV_HighNonlinear_Transient1D/HF_CFNO epoch 0600/1200 train=2.034e-03 val=5.821e-03 rel=1.664e-01
KdV_HighNonlinear_Transient1D/HF_CFNO epoch 0700/1200 train=1.773e-03 val=5.490e-03 rel=1.611e-01
KdV_HighNonlinear_Transient1D/HF_CFNO epoch 0800/1200 train=1.534e-03 val=5.316e-03 rel=1.582e-01
KdV_HighNonlinear_Transient1D/HF_CFNO epoch 0900/1200 train=1.398e-03 val=5.164e-03 rel=1.558e-01
KdV_HighNonlinear_Transient1D/HF_CFNO epoch 1000/1200 train=1.315e-03 val=5.068e-03 rel=1.541e-01
KdV_HighNonlinear_Transient1D/HF_CFNO epoch 1100/1200 train=1.269e-03 val=5.017e-03 rel=1.533e-01
KdV_HighNonlinear_Transient1D/HF_CFNO epoch 1200/1200 train=1.239e-03 val=4.981e-03 rel=1.527e-01

=== [4/12] AllenCahn_HighNonlinear_Steady1D on cuda ===
AllenCahn_HighNonlinear_Steady1D/FNO epoch 0001/1200 train=5.842e-01 val=5.156e-01 rel=9.920e-01
AllenCahn_HighNonlinear_Steady1D/FNO epoch 0100/1200 train=2.665e-01 val=3.112e-01 rel=7.897e-01
AllenCahn_HighNonlinear_Steady1D/FNO epoch 0200/1200 train=1.599e-01 val=2.488e-01 rel=7.006e-01
AllenCahn_HighNonlinear_Steady1D/FNO epoch 0300/1200 train=1.294e-01 val=2.593e-01 rel=7.138e-01
AllenCahn_HighNonlinear_Steady1D/FNO epoch 0400/1200 train=1.142e-01 val=2.699e-01 rel=7.252e-01
AllenCahn_HighNonlinear_Steady1D/FNO epoch 0500/1200 train=1.019e-01 val=2.863e-01 rel=7.478e-01
AllenCahn_HighNonlinear_Steady1D/FNO epoch 0600/1200 train=9.400e-02 val=2.991e-01 rel=7.641e-01
AllenCahn_HighNonlinear_Steady1D/FNO epoch 0700/1200 train=8.735e-02 val=3.092e-01 rel=7.759e-01
AllenCahn_HighNonlinear_Steady1D/FNO epoch 0800/1200 train=8.378e-02 val=3.139e-01 rel=7.815e-01
AllenCahn_HighNonlinear_Steady1D/FNO epoch 0900/1200 train=7.946e-02 val=3.211e-01 rel=7.897e-01
AllenCahn_HighNonlinear_Steady1D/FNO epoch 1000/1200 train=7.688e-02 val=3.256e-01 rel=7.943e-01
AllenCahn_HighNonlinear_Steady1D/FNO epoch 1100/1200 train=7.560e-02 val=3.285e-01 rel=7.976e-01
AllenCahn_HighNonlinear_Steady1D/FNO epoch 1200/1200 train=7.474e-02 val=3.305e-01 rel=7.996e-01
AllenCahn_HighNonlinear_Steady1D/CFNO epoch 0001/1200 train=5.901e-01 val=5.210e-01 rel=9.963e-01
AllenCahn_HighNonlinear_Steady1D/CFNO epoch 0100/1200 train=2.233e-01 val=3.526e-01 rel=8.344e-01
AllenCahn_HighNonlinear_Steady1D/CFNO epoch 0200/1200 train=1.150e-01 val=4.654e-01 rel=9.254e-01
AllenCahn_HighNonlinear_Steady1D/CFNO epoch 0300/1200 train=7.832e-02 val=6.192e-01 rel=1.047e+00
AllenCahn_HighNonlinear_Steady1D/CFNO epoch 0400/1200 train=6.070e-02 val=7.641e-01 rel=1.154e+00
AllenCahn_HighNonlinear_Steady1D/CFNO epoch 0500/1200 train=4.689e-02 val=8.594e-01 rel=1.219e+00
AllenCahn_HighNonlinear_Steady1D/CFNO epoch 0600/1200 train=3.847e-02 val=9.660e-01 rel=1.291e+00
AllenCahn_HighNonlinear_Steady1D/CFNO epoch 0700/1200 train=2.963e-02 val=1.058e+00 rel=1.349e+00
AllenCahn_HighNonlinear_Steady1D/CFNO epoch 0800/1200 train=2.553e-02 val=1.137e+00 rel=1.395e+00
AllenCahn_HighNonlinear_Steady1D/CFNO epoch 0900/1200 train=2.289e-02 val=1.192e+00 rel=1.426e+00
AllenCahn_HighNonlinear_Steady1D/CFNO epoch 1000/1200 train=2.124e-02 val=1.230e+00 rel=1.448e+00
AllenCahn_HighNonlinear_Steady1D/CFNO epoch 1100/1200 train=2.027e-02 val=1.255e+00 rel=1.462e+00
AllenCahn_HighNonlinear_Steady1D/CFNO epoch 1200/1200 train=1.967e-02 val=1.269e+00 rel=1.470e+00
AllenCahn_HighNonlinear_Steady1D/HF_FNO epoch 0001/1200 train=5.952e-01 val=5.262e-01 rel=1.001e+00
AllenCahn_HighNonlinear_Steady1D/HF_FNO epoch 0100/1200 train=3.216e-01 val=3.539e-01 rel=8.412e-01
AllenCahn_HighNonlinear_Steady1D/HF_FNO epoch 0200/1200 train=2.611e-01 val=4.021e-01 rel=8.921e-01
AllenCahn_HighNonlinear_Steady1D/HF_FNO epoch 0300/1200 train=1.707e-01 val=5.696e-01 rel=1.043e+00
AllenCahn_HighNonlinear_Steady1D/HF_FNO epoch 0400/1200 train=9.964e-02 val=7.803e-01 rel=1.186e+00
AllenCahn_HighNonlinear_Steady1D/HF_FNO epoch 0500/1200 train=5.776e-02 val=1.021e+00 rel=1.324e+00
AllenCahn_HighNonlinear_Steady1D/HF_FNO epoch 0600/1200 train=3.672e-02 val=1.116e+00 rel=1.382e+00
AllenCahn_HighNonlinear_Steady1D/HF_FNO epoch 0700/1200 train=2.614e-02 val=1.183e+00 rel=1.424e+00
AllenCahn_HighNonlinear_Steady1D/HF_FNO epoch 0800/1200 train=1.997e-02 val=1.212e+00 rel=1.444e+00
AllenCahn_HighNonlinear_Steady1D/HF_FNO epoch 0900/1200 train=1.676e-02 val=1.236e+00 rel=1.458e+00
AllenCahn_HighNonlinear_Steady1D/HF_FNO epoch 1000/1200 train=1.502e-02 val=1.252e+00 rel=1.468e+00
AllenCahn_HighNonlinear_Steady1D/HF_FNO epoch 1100/1200 train=1.406e-02 val=1.261e+00 rel=1.473e+00
AllenCahn_HighNonlinear_Steady1D/HF_FNO epoch 1200/1200 train=1.348e-02 val=1.267e+00 rel=1.476e+00
AllenCahn_HighNonlinear_Steady1D/HF_CFNO epoch 0001/1200 train=5.885e-01 val=5.220e-01 rel=9.970e-01
AllenCahn_HighNonlinear_Steady1D/HF_CFNO epoch 0100/1200 train=2.839e-01 val=3.720e-01 rel=8.661e-01
AllenCahn_HighNonlinear_Steady1D/HF_CFNO epoch 0200/1200 train=1.614e-01 val=5.245e-01 rel=1.004e+00
AllenCahn_HighNonlinear_Steady1D/HF_CFNO epoch 0300/1200 train=4.774e-02 val=8.930e-01 rel=1.259e+00
AllenCahn_HighNonlinear_Steady1D/HF_CFNO epoch 0400/1200 train=2.139e-02 val=1.038e+00 rel=1.368e+00
AllenCahn_HighNonlinear_Steady1D/HF_CFNO epoch 0500/1200 train=1.347e-02 val=1.095e+00 rel=1.411e+00
AllenCahn_HighNonlinear_Steady1D/HF_CFNO epoch 0600/1200 train=8.695e-03 val=1.145e+00 rel=1.445e+00
AllenCahn_HighNonlinear_Steady1D/HF_CFNO epoch 0700/1200 train=6.627e-03 val=1.165e+00 rel=1.459e+00
AllenCahn_HighNonlinear_Steady1D/HF_CFNO epoch 0800/1200 train=5.388e-03 val=1.174e+00 rel=1.466e+00
AllenCahn_HighNonlinear_Steady1D/HF_CFNO epoch 0900/1200 train=4.693e-03 val=1.177e+00 rel=1.470e+00
AllenCahn_HighNonlinear_Steady1D/HF_CFNO epoch 1000/1200 train=4.287e-03 val=1.180e+00 rel=1.472e+00
AllenCahn_HighNonlinear_Steady1D/HF_CFNO epoch 1100/1200 train=4.062e-03 val=1.180e+00 rel=1.473e+00
AllenCahn_HighNonlinear_Steady1D/HF_CFNO epoch 1200/1200 train=3.934e-03 val=1.181e+00 rel=1.474e+00

=== [5/12] AllenCahn_HighNonlinear_Steady2D on cuda ===
AllenCahn_HighNonlinear_Steady2D/FNO epoch 0001/1200 train=1.980e-01 val=1.907e-01 rel=9.257e-01
AllenCahn_HighNonlinear_Steady2D/FNO epoch 0100/1200 train=7.664e-02 val=1.374e-01 rel=7.489e-01
AllenCahn_HighNonlinear_Steady2D/FNO epoch 0200/1200 train=5.129e-02 val=1.483e-01 rel=7.698e-01
AllenCahn_HighNonlinear_Steady2D/FNO epoch 0300/1200 train=4.498e-02 val=1.650e-01 rel=8.032e-01
AllenCahn_HighNonlinear_Steady2D/FNO epoch 0400/1200 train=4.097e-02 val=1.854e-01 rel=8.438e-01
AllenCahn_HighNonlinear_Steady2D/FNO epoch 0500/1200 train=3.880e-02 val=2.009e-01 rel=8.703e-01
AllenCahn_HighNonlinear_Steady2D/FNO epoch 0600/1200 train=3.771e-02 val=2.109e-01 rel=8.871e-01
AllenCahn_HighNonlinear_Steady2D/FNO epoch 0700/1200 train=3.671e-02 val=2.149e-01 rel=8.945e-01
AllenCahn_HighNonlinear_Steady2D/FNO epoch 0800/1200 train=3.607e-02 val=2.236e-01 rel=9.093e-01
AllenCahn_HighNonlinear_Steady2D/FNO epoch 0900/1200 train=3.566e-02 val=2.271e-01 rel=9.151e-01
AllenCahn_HighNonlinear_Steady2D/FNO epoch 1000/1200 train=3.540e-02 val=2.304e-01 rel=9.202e-01
AllenCahn_HighNonlinear_Steady2D/FNO epoch 1100/1200 train=3.526e-02 val=2.320e-01 rel=9.227e-01
AllenCahn_HighNonlinear_Steady2D/FNO epoch 1200/1200 train=3.517e-02 val=2.333e-01 rel=9.245e-01
AllenCahn_HighNonlinear_Steady2D/CFNO epoch 0001/1200 train=2.012e-01 val=1.924e-01 rel=9.305e-01
AllenCahn_HighNonlinear_Steady2D/CFNO epoch 0100/1200 train=2.987e-02 val=2.895e-01 rel=1.051e+00
