
=== [1/15] Poisson_Steady1D on cuda ===
Poisson_Steady2D/FNO epoch 0900/1200 train=1.041e-04 val=4.806e-04 rel=5.794e-02
Poisson_Steady2D/FNO epoch 1000/1200 train=1.006e-04 val=4.734e-04 rel=5.744e-02
Poisson_Steady2D/FNO epoch 1100/1200 train=9.862e-05 val=4.662e-04 rel=5.700e-02
Poisson_Steady2D/FNO epoch 1200/1200 train=9.731e-05 val=4.640e-04 rel=5.682e-02
Poisson_Steady2D/CFNO epoch 0001/1200 train=1.223e-01 val=1.234e-01 rel=9.892e-01
Poisson_Steady2D/CFNO epoch 0100/1200 train=3.157e-04 val=6.327e-04 rel=6.946e-02
Poisson_Steady2D/CFNO epoch 0200/1200 train=7.093e-05 val=1.067e-04 rel=2.862e-02
Poisson_Steady2D/CFNO epoch 0300/1200 train=1.540e-05 val=5.998e-05 rel=2.111e-02
Poisson_Steady2D/CFNO epoch 0400/1200 train=1.984e-05 val=3.512e-05 rel=1.618e-02
Poisson_Steady2D/CFNO epoch 0500/1200 train=6.605e-06 val=2.663e-05 rel=1.408e-02
Poisson_Steady2D/CFNO epoch 0600/1200 train=5.200e-06 val=2.282e-05 rel=1.296e-02
Poisson_Steady2D/CFNO epoch 0700/1200 train=4.495e-06 val=2.142e-05 rel=1.253e-02
Poisson_Steady2D/CFNO epoch 0800/1200 train=4.069e-06 val=1.939e-05 rel=1.190e-02
Poisson_Steady2D/CFNO epoch 0900/1200 train=3.788e-06 val=1.840e-05 rel=1.157e-02
Poisson_Steady2D/CFNO epoch 1000/1200 train=3.625e-06 val=1.790e-05 rel=1.140e-02
Poisson_Steady2D/CFNO epoch 1100/1200 train=3.531e-06 val=1.757e-05 rel=1.128e-02
Poisson_Steady2D/CFNO epoch 1200/1200 train=3.471e-06 val=1.735e-05 rel=1.121e-02
Poisson_Steady2D/HF_FNO epoch 0001/1200 train=1.309e-01 val=1.188e-01 rel=9.738e-01
Poisson_Steady2D/HF_FNO epoch 0100/1200 train=4.413e-03 val=9.554e-03 rel=2.688e-01
Poisson_Steady2D/HF_FNO epoch 0200/1200 train=6.963e-04 val=1.815e-03 rel=1.143e-01
Poisson_Steady2D/HF_FNO epoch 0300/1200 train=2.662e-04 val=8.664e-04 rel=7.751e-02
Poisson_Steady2D/HF_FNO epoch 0400/1200 train=1.406e-04 val=5.559e-04 rel=6.229e-02
Poisson_Steady2D/HF_FNO epoch 0500/1200 train=9.699e-05 val=4.191e-04 rel=5.416e-02
Poisson_Steady2D/HF_FNO epoch 0600/1200 train=7.366e-05 val=3.377e-04 rel=4.849e-02
Poisson_Steady2D/HF_FNO epoch 0700/1200 train=6.073e-05 val=2.870e-04 rel=4.463e-02
Poisson_Steady2D/HF_FNO epoch 0800/1200 train=5.335e-05 val=2.563e-04 rel=4.223e-02
Poisson_Steady2D/HF_FNO epoch 0900/1200 train=4.868e-05 val=2.381e-04 rel=4.069e-02
Poisson_Steady2D/HF_FNO epoch 1000/1200 train=4.595e-05 val=2.269e-04 rel=3.978e-02
Poisson_Steady2D/HF_FNO epoch 1100/1200 train=4.424e-05 val=2.203e-04 rel=3.919e-02
Poisson_Steady2D/HF_FNO epoch 1200/1200 train=4.323e-05 val=2.160e-04 rel=3.882e-02
Poisson_Steady2D/HF_CFNO epoch 0001/1200 train=1.259e-01 val=1.260e-01 rel=1.002e+00
Poisson_Steady2D/HF_CFNO epoch 0100/1200 train=2.599e-03 val=4.076e-03 rel=1.709e-01
Poisson_Steady2D/HF_CFNO epoch 0200/1200 train=4.418e-04 val=8.226e-04 rel=7.227e-02
Poisson_Steady2D/HF_CFNO epoch 0300/1200 train=2.082e-04 val=4.159e-04 rel=5.144e-02
Poisson_Steady2D/HF_CFNO epoch 0400/1200 train=1.293e-04 val=2.521e-04 rel=4.008e-02
Poisson_Steady2D/HF_CFNO epoch 0500/1200 train=1.066e-04 val=1.763e-04 rel=3.293e-02
Poisson_Steady2D/HF_CFNO epoch 0600/1200 train=6.128e-05 val=1.291e-04 rel=2.875e-02
Poisson_Steady2D/HF_CFNO epoch 0700/1200 train=4.876e-05 val=1.072e-04 rel=2.621e-02
Poisson_Steady2D/HF_CFNO epoch 0800/1200 train=4.289e-05 val=9.184e-05 rel=2.432e-02
Poisson_Steady2D/HF_CFNO epoch 0900/1200 train=3.550e-05 val=8.409e-05 rel=2.308e-02
Poisson_Steady2D/HF_CFNO epoch 1000/1200 train=3.286e-05 val=7.755e-05 rel=2.236e-02
Poisson_Steady2D/HF_CFNO epoch 1100/1200 train=3.103e-05 val=7.478e-05 rel=2.188e-02
Poisson_Steady2D/HF_CFNO epoch 1200/1200 train=2.997e-05 val=7.271e-05 rel=2.162e-02

=== [3/15] Wave_Transient1D on cuda ===
Wave_Transient1D/FNO epoch 0001/1200 train=9.584e-02 val=1.291e-01 rel=1.195e+00
Wave_Transient1D/FNO epoch 0100/1200 train=1.950e-02 val=3.773e-02 rel=6.210e-01
Wave_Transient1D/FNO epoch 0200/1200 train=7.539e-03 val=1.731e-02 rel=4.241e-01
Wave_Transient1D/FNO epoch 0300/1200 train=5.377e-03 val=1.260e-02 rel=3.616e-01
Wave_Transient1D/FNO epoch 0400/1200 train=3.946e-03 val=1.027e-02 rel=3.234e-01
Wave_Transient1D/FNO epoch 0500/1200 train=3.337e-03 val=8.649e-03 rel=2.944e-01
Wave_Transient1D/FNO epoch 0600/1200 train=2.864e-03 val=8.008e-03 rel=2.826e-01
Wave_Transient1D/FNO epoch 0700/1200 train=2.611e-03 val=7.264e-03 rel=2.676e-01
Wave_Transient1D/FNO epoch 0800/1200 train=2.405e-03 val=6.743e-03 rel=2.585e-01
Wave_Transient1D/FNO epoch 0900/1200 train=2.280e-03 val=6.469e-03 rel=2.535e-01
Wave_Transient1D/FNO epoch 1000/1200 train=2.199e-03 val=6.231e-03 rel=2.487e-01
Wave_Transient1D/FNO epoch 1100/1200 train=2.150e-03 val=6.158e-03 rel=2.475e-01
Wave_Transient1D/FNO epoch 1200/1200 train=2.121e-03 val=6.101e-03 rel=2.464e-01
Wave_Transient1D/CFNO epoch 0001/1200 train=9.584e-02 val=1.294e-01 rel=1.196e+00
Wave_Transient1D/CFNO epoch 0100/1200 train=1.273e-02 val=2.080e-02 rel=4.269e-01
Wave_Transient1D/CFNO epoch 0200/1200 train=5.303e-03 val=7.625e-03 rel=2.645e-01
Wave_Transient1D/CFNO epoch 0300/1200 train=4.559e-03 val=7.013e-03 rel=2.545e-01
Wave_Transient1D/CFNO epoch 0400/1200 train=4.026e-03 val=5.961e-03 rel=2.298e-01
Wave_Transient1D/CFNO epoch 0500/1200 train=3.222e-03 val=5.286e-03 rel=2.198e-01
Wave_Transient1D/CFNO epoch 0600/1200 train=2.755e-03 val=4.980e-03 rel=2.150e-01
Wave_Transient1D/CFNO epoch 0700/1200 train=1.989e-03 val=4.735e-03 rel=2.083e-01
Wave_Transient1D/CFNO epoch 0800/1200 train=1.693e-03 val=4.394e-03 rel=1.986e-01
Wave_Transient1D/CFNO epoch 0900/1200 train=1.537e-03 val=4.244e-03 rel=1.943e-01
Wave_Transient1D/CFNO epoch 1000/1200 train=1.436e-03 val=4.065e-03 rel=1.899e-01
Wave_Transient1D/CFNO epoch 1100/1200 train=1.384e-03 val=3.964e-03 rel=1.876e-01
Wave_Transient1D/CFNO epoch 1200/1200 train=1.348e-03 val=3.923e-03 rel=1.865e-01
Wave_Transient1D/HF_FNO epoch 0001/1200 train=9.507e-02 val=1.298e-01 rel=1.198e+00
Wave_Transient1D/HF_FNO epoch 0100/1200 train=2.260e-02 val=3.905e-02 rel=6.463e-01
Wave_Transient1D/HF_FNO epoch 0200/1200 train=4.823e-03 val=1.026e-02 rel=3.209e-01
Wave_Transient1D/HF_FNO epoch 0300/1200 train=2.081e-03 val=4.677e-03 rel=2.120e-01
Wave_Transient1D/HF_FNO epoch 0400/1200 train=1.182e-03 val=2.940e-03 rel=1.660e-01
Wave_Transient1D/HF_FNO epoch 0500/1200 train=7.886e-04 val=2.116e-03 rel=1.403e-01
Wave_Transient1D/HF_FNO epoch 0600/1200 train=5.636e-04 val=1.698e-03 rel=1.260e-01
Wave_Transient1D/HF_FNO epoch 0700/1200 train=4.468e-04 val=1.398e-03 rel=1.136e-01
Wave_Transient1D/HF_FNO epoch 0800/1200 train=3.790e-04 val=1.224e-03 rel=1.063e-01
Wave_Transient1D/HF_FNO epoch 0900/1200 train=3.324e-04 val=1.114e-03 rel=1.013e-01
Wave_Transient1D/HF_FNO epoch 1000/1200 train=3.057e-04 val=1.046e-03 rel=9.815e-02
Wave_Transient1D/HF_FNO epoch 1100/1200 train=2.914e-04 val=1.010e-03 rel=9.627e-02
Wave_Transient1D/HF_FNO epoch 1200/1200 train=2.823e-04 val=9.815e-04 rel=9.490e-02
Wave_Transient1D/HF_CFNO epoch 0001/1200 train=9.761e-02 val=1.333e-01 rel=1.215e+00
Wave_Transient1D/HF_CFNO epoch 0100/1200 train=1.455e-02 val=2.405e-02 rel=4.616e-01
Wave_Transient1D/HF_CFNO epoch 0200/1200 train=2.899e-03 val=4.726e-03 rel=2.056e-01
Wave_Transient1D/HF_CFNO epoch 0300/1200 train=1.555e-03 val=2.719e-03 rel=1.508e-01
Wave_Transient1D/HF_CFNO epoch 0400/1200 train=9.251e-04 val=1.956e-03 rel=1.268e-01
Wave_Transient1D/HF_CFNO epoch 0500/1200 train=5.631e-04 val=1.470e-03 rel=1.098e-01
Wave_Transient1D/HF_CFNO epoch 0600/1200 train=3.624e-04 val=1.139e-03 rel=9.601e-02
Wave_Transient1D/HF_CFNO epoch 0700/1200 train=2.551e-04 val=9.394e-04 rel=8.686e-02
Wave_Transient1D/HF_CFNO epoch 0800/1200 train=1.927e-04 val=8.234e-04 rel=8.117e-02
Wave_Transient1D/HF_CFNO epoch 0900/1200 train=1.621e-04 val=7.484e-04 rel=7.749e-02
Wave_Transient1D/HF_CFNO epoch 1000/1200 train=1.445e-04 val=7.055e-04 rel=7.513e-02
Wave_Transient1D/HF_CFNO epoch 1100/1200 train=1.355e-04 val=6.809e-04 rel=7.376e-02
Wave_Transient1D/HF_CFNO epoch 1200/1200 train=1.295e-04 val=6.640e-04 rel=7.290e-02

=== [4/15] KdV_Steady1D on cuda ===
KdV_Steady1D/FNO epoch 0001/1200 train=3.434e-01 val=4.038e-01 rel=9.869e-01
KdV_Steady1D/FNO epoch 0100/1200 train=6.135e-02 val=1.830e-01 rel=6.663e-01
KdV_Steady1D/FNO epoch 0200/1200 train=2.916e-02 val=1.872e-01 rel=6.765e-01
KdV_Steady1D/FNO epoch 0300/1200 train=1.895e-02 val=1.948e-01 rel=6.682e-01
KdV_Steady1D/FNO epoch 0400/1200 train=1.456e-02 val=2.179e-01 rel=6.920e-01
KdV_Steady1D/FNO epoch 0500/1200 train=1.141e-02 val=2.462e-01 rel=7.315e-01
KdV_Steady1D/FNO epoch 0600/1200 train=9.375e-03 val=2.583e-01 rel=7.399e-01
KdV_Steady1D/FNO epoch 0700/1200 train=8.191e-03 val=2.699e-01 rel=7.536e-01
KdV_Steady1D/FNO epoch 0800/1200 train=7.389e-03 val=2.701e-01 rel=7.564e-01
KdV_Steady1D/FNO epoch 0900/1200 train=6.940e-03 val=2.725e-01 rel=7.591e-01
KdV_Steady1D/FNO epoch 1000/1200 train=6.613e-03 val=2.737e-01 rel=7.593e-01
KdV_Steady1D/FNO epoch 1100/1200 train=6.439e-03 val=2.751e-01 rel=7.604e-01
KdV_Steady1D/FNO epoch 1200/1200 train=6.319e-03 val=2.766e-01 rel=7.621e-01
KdV_Steady1D/CFNO epoch 0001/1200 train=3.259e-01 val=4.011e-01 rel=9.938e-01
KdV_Steady1D/CFNO epoch 0100/1200 train=3.263e-02 val=2.003e-01 rel=6.960e-01
KdV_Steady1D/CFNO epoch 0200/1200 train=1.068e-02 val=2.498e-01 rel=7.478e-01
KdV_Steady1D/CFNO epoch 0300/1200 train=6.282e-03 val=3.087e-01 rel=8.167e-01
KdV_Steady1D/CFNO epoch 0400/1200 train=4.683e-03 val=3.338e-01 rel=8.470e-01
KdV_Steady1D/CFNO epoch 0500/1200 train=2.518e-03 val=3.472e-01 rel=8.675e-01
KdV_Steady1D/CFNO epoch 0600/1200 train=1.648e-03 val=3.691e-01 rel=8.922e-01
KdV_Steady1D/CFNO epoch 0700/1200 train=1.302e-03 val=3.802e-01 rel=9.051e-01
KdV_Steady1D/CFNO epoch 0800/1200 train=1.099e-03 val=3.848e-01 rel=9.114e-01
KdV_Steady1D/CFNO epoch 0900/1200 train=9.865e-04 val=3.899e-01 rel=9.170e-01
KdV_Steady1D/CFNO epoch 1000/1200 train=9.184e-04 val=3.928e-01 rel=9.202e-01
KdV_Steady1D/CFNO epoch 1100/1200 train=8.796e-04 val=3.936e-01 rel=9.211e-01
KdV_Steady1D/CFNO epoch 1200/1200 train=8.545e-04 val=3.948e-01 rel=9.223e-01
KdV_Steady1D/HF_FNO epoch 0001/1200 train=3.200e-01 val=4.041e-01 rel=1.004e+00
KdV_Steady1D/HF_FNO epoch 0100/1200 train=9.996e-02 val=1.687e-01 rel=6.545e-01
KdV_Steady1D/HF_FNO epoch 0200/1200 train=2.198e-02 val=1.849e-01 rel=6.786e-01
KdV_Steady1D/HF_FNO epoch 0300/1200 train=7.954e-03 val=1.861e-01 rel=6.793e-01
KdV_Steady1D/HF_FNO epoch 0400/1200 train=3.944e-03 val=1.882e-01 rel=6.831e-01
KdV_Steady1D/HF_FNO epoch 0500/1200 train=2.445e-03 val=1.912e-01 rel=6.907e-01
KdV_Steady1D/HF_FNO epoch 0600/1200 train=1.742e-03 val=1.947e-01 rel=6.979e-01
KdV_Steady1D/HF_FNO epoch 0700/1200 train=1.337e-03 val=1.979e-01 rel=7.044e-01
KdV_Steady1D/HF_FNO epoch 0800/1200 train=1.114e-03 val=2.000e-01 rel=7.085e-01
KdV_Steady1D/HF_FNO epoch 0900/1200 train=9.799e-04 val=2.016e-01 rel=7.114e-01
KdV_Steady1D/HF_FNO epoch 1000/1200 train=9.036e-04 val=2.026e-01 rel=7.134e-01
KdV_Steady1D/HF_FNO epoch 1100/1200 train=8.597e-04 val=2.032e-01 rel=7.146e-01
KdV_Steady1D/HF_FNO epoch 1200/1200 train=8.315e-04 val=2.037e-01 rel=7.154e-01
KdV_Steady1D/HF_CFNO epoch 0001/1200 train=3.207e-01 val=4.033e-01 rel=1.000e+00
KdV_Steady1D/HF_CFNO epoch 0100/1200 train=9.109e-02 val=1.743e-01 rel=6.773e-01
KdV_Steady1D/HF_CFNO epoch 0200/1200 train=1.304e-02 val=1.688e-01 rel=6.367e-01
KdV_Steady1D/HF_CFNO epoch 0300/1200 train=5.567e-03 val=1.733e-01 rel=6.555e-01
KdV_Steady1D/HF_CFNO epoch 0400/1200 train=3.295e-03 val=1.804e-01 rel=6.652e-01
KdV_Steady1D/HF_CFNO epoch 0500/1200 train=2.089e-03 val=1.910e-01 rel=6.806e-01
KdV_Steady1D/HF_CFNO epoch 0600/1200 train=1.505e-03 val=1.991e-01 rel=6.921e-01
KdV_Steady1D/HF_CFNO epoch 0700/1200 train=1.121e-03 val=2.042e-01 rel=6.988e-01
KdV_Steady1D/HF_CFNO epoch 0800/1200 train=9.092e-04 val=2.075e-01 rel=7.031e-01
KdV_Steady1D/HF_CFNO epoch 0900/1200 train=7.888e-04 val=2.101e-01 rel=7.069e-01
KdV_Steady1D/HF_CFNO epoch 1000/1200 train=7.159e-04 val=2.112e-01 rel=7.081e-01
KdV_Steady1D/HF_CFNO epoch 1100/1200 train=6.739e-04 val=2.120e-01 rel=7.092e-01
KdV_Steady1D/HF_CFNO epoch 1200/1200 train=6.492e-04 val=2.126e-01 rel=7.101e-01

=== [5/15] KdV_Steady2D on cuda ===
KdV_Steady2D/FNO epoch 0001/1200 train=1.120e-01 val=1.158e-01 rel=1.080e+00
KdV_Steady2D/FNO epoch 0100/1200 train=2.465e-02 val=4.990e-02 rel=9.731e-01
KdV_Steady2D/FNO epoch 0200/1200 train=1.504e-02 val=5.319e-02 rel=8.537e-01
KdV_Steady2D/FNO epoch 0300/1200 train=1.094e-02 val=5.842e-02 rel=8.806e-01
KdV_Steady2D/FNO epoch 0400/1200 train=9.015e-03 val=5.839e-02 rel=8.657e-01
KdV_Steady2D/FNO epoch 0500/1200 train=8.059e-03 val=6.067e-02 rel=8.689e-01
KdV_Steady2D/FNO epoch 0600/1200 train=7.373e-03 val=6.084e-02 rel=8.685e-01
KdV_Steady2D/FNO epoch 0700/1200 train=6.885e-03 val=6.108e-02 rel=8.559e-01
KdV_Steady2D/FNO epoch 0800/1200 train=6.582e-03 val=6.167e-02 rel=8.597e-01
KdV_Steady2D/FNO epoch 0900/1200 train=6.405e-03 val=6.165e-02 rel=8.546e-01
KdV_Steady2D/FNO epoch 1000/1200 train=6.298e-03 val=6.181e-02 rel=8.556e-01
KdV_Steady2D/FNO epoch 1100/1200 train=6.229e-03 val=6.176e-02 rel=8.550e-01
KdV_Steady2D/FNO epoch 1200/1200 train=6.199e-03 val=6.156e-02 rel=8.521e-01
KdV_Steady2D/CFNO epoch 0001/1200 train=1.148e-01 val=1.171e-01 rel=1.050e+00
KdV_Steady2D/CFNO epoch 0100/1200 train=2.715e-03 val=2.856e-02 rel=5.428e-01
KdV_Steady2D/CFNO epoch 0200/1200 train=8.850e-04 val=2.124e-02 rel=4.488e-01
KdV_Steady2D/CFNO epoch 0300/1200 train=4.556e-04 val=1.881e-02 rel=4.336e-01
KdV_Steady2D/CFNO epoch 0400/1200 train=3.181e-04 val=1.838e-02 rel=4.306e-01
KdV_Steady2D/CFNO epoch 0500/1200 train=2.241e-04 val=1.784e-02 rel=4.216e-01
KdV_Steady2D/CFNO epoch 0600/1200 train=1.843e-04 val=1.830e-02 rel=4.254e-01
KdV_Steady2D/CFNO epoch 0700/1200 train=1.582e-04 val=1.848e-02 rel=4.254e-01
KdV_Steady2D/CFNO epoch 0800/1200 train=1.409e-04 val=1.866e-02 rel=4.259e-01
KdV_Steady2D/CFNO epoch 0900/1200 train=1.293e-04 val=1.868e-02 rel=4.256e-01
KdV_Steady2D/CFNO epoch 1000/1200 train=1.231e-04 val=1.883e-02 rel=4.265e-01
KdV_Steady2D/CFNO epoch 1100/1200 train=1.191e-04 val=1.887e-02 rel=4.264e-01
KdV_Steady2D/CFNO epoch 1200/1200 train=1.167e-04 val=1.894e-02 rel=4.269e-01
KdV_Steady2D/HF_FNO epoch 0001/1200 train=1.135e-01 val=1.177e-01 rel=1.051e+00
KdV_Steady2D/HF_FNO epoch 0100/1200 train=2.987e-02 val=5.206e-02 rel=1.199e+00
KdV_Steady2D/HF_FNO epoch 0200/1200 train=4.486e-03 val=3.008e-02 rel=8.207e-01
KdV_Steady2D/HF_FNO epoch 0300/1200 train=1.390e-03 val=2.801e-02 rel=6.888e-01
KdV_Steady2D/HF_FNO epoch 0400/1200 train=7.211e-04 val=2.735e-02 rel=6.830e-01
KdV_Steady2D/HF_FNO epoch 0500/1200 train=4.659e-04 val=2.783e-02 rel=6.981e-01
KdV_Steady2D/HF_FNO epoch 0600/1200 train=3.442e-04 val=2.806e-02 rel=7.075e-01
KdV_Steady2D/HF_FNO epoch 0700/1200 train=2.795e-04 val=2.855e-02 rel=7.252e-01
KdV_Steady2D/HF_FNO epoch 0800/1200 train=2.382e-04 val=2.842e-02 rel=7.215e-01
KdV_Steady2D/HF_FNO epoch 0900/1200 train=2.138e-04 val=2.860e-02 rel=7.258e-01
KdV_Steady2D/HF_FNO epoch 1000/1200 train=2.002e-04 val=2.850e-02 rel=7.242e-01
KdV_Steady2D/HF_FNO epoch 1100/1200 train=1.917e-04 val=2.864e-02 rel=7.274e-01
KdV_Steady2D/HF_FNO epoch 1200/1200 train=1.864e-04 val=2.866e-02 rel=7.280e-01
KdV_Steady2D/HF_CFNO epoch 0001/1200 train=1.144e-01 val=1.157e-01 rel=1.027e+00
KdV_Steady2D/HF_CFNO epoch 0100/1200 train=1.430e-02 val=5.014e-02 rel=1.128e+00
KdV_Steady2D/HF_CFNO epoch 0200/1200 train=1.804e-03 val=3.057e-02 rel=6.551e-01
KdV_Steady2D/HF_CFNO epoch 0300/1200 train=7.503e-04 val=2.692e-02 rel=5.919e-01
KdV_Steady2D/HF_CFNO epoch 0400/1200 train=4.609e-04 val=2.633e-02 rel=5.922e-01
KdV_Steady2D/HF_CFNO epoch 0500/1200 train=2.901e-04 val=2.614e-02 rel=5.982e-01
KdV_Steady2D/HF_CFNO epoch 0600/1200 train=2.140e-04 val=2.565e-02 rel=5.876e-01
KdV_Steady2D/HF_CFNO epoch 0700/1200 train=1.851e-04 val=2.563e-02 rel=5.909e-01
KdV_Steady2D/HF_CFNO epoch 0800/1200 train=1.475e-04 val=2.537e-02 rel=5.833e-01
KdV_Steady2D/HF_CFNO epoch 0900/1200 train=1.326e-04 val=2.534e-02 rel=5.836e-01
KdV_Steady2D/HF_CFNO epoch 1000/1200 train=1.228e-04 val=2.531e-02 rel=5.828e-01
KdV_Steady2D/HF_CFNO epoch 1100/1200 train=1.172e-04 val=2.528e-02 rel=5.820e-01
