
=== [1/15] Poisson_Steady1D on cuda ===
Poisson_Steady2D/FNO epoch 0400/1200 train=2.398e-04 val=1.220e-03 rel=9.426e-02
Poisson_Steady2D/FNO epoch 0500/1200 train=1.736e-04 val=1.050e-03 rel=8.724e-02
Poisson_Steady2D/FNO epoch 0600/1200 train=1.565e-04 val=1.014e-03 rel=8.549e-02
Poisson_Steady2D/FNO epoch 0700/1200 train=1.468e-04 val=9.604e-04 rel=8.338e-02
Poisson_Steady2D/FNO epoch 0800/1200 train=1.392e-04 val=9.358e-04 rel=8.210e-02
Poisson_Steady2D/FNO epoch 0900/1200 train=1.338e-04 val=9.222e-04 rel=8.146e-02
Poisson_Steady2D/FNO epoch 1000/1200 train=1.308e-04 val=9.101e-04 rel=8.094e-02
Poisson_Steady2D/FNO epoch 1100/1200 train=1.288e-04 val=9.046e-04 rel=8.067e-02
Poisson_Steady2D/FNO epoch 1200/1200 train=1.276e-04 val=8.958e-04 rel=8.031e-02
Poisson_Steady2D/CFNO epoch 0001/1200 train=8.329e-02 val=5.326e-02 rel=6.446e-01
Poisson_Steady2D/CFNO epoch 0100/1200 train=2.774e-04 val=1.182e-03 rel=8.712e-02
Poisson_Steady2D/CFNO epoch 0200/1200 train=8.219e-05 val=7.394e-04 rel=6.770e-02
Poisson_Steady2D/CFNO epoch 0300/1200 train=3.615e-05 val=4.449e-04 rel=5.242e-02
Poisson_Steady2D/CFNO epoch 0400/1200 train=2.737e-05 val=3.170e-04 rel=4.444e-02
Poisson_Steady2D/CFNO epoch 0500/1200 train=1.230e-05 val=2.268e-04 rel=3.829e-02
Poisson_Steady2D/CFNO epoch 0600/1200 train=9.360e-06 val=1.813e-04 rel=3.444e-02
Poisson_Steady2D/CFNO epoch 0700/1200 train=7.488e-06 val=1.612e-04 rel=3.258e-02
Poisson_Steady2D/CFNO epoch 0800/1200 train=6.421e-06 val=1.460e-04 rel=3.111e-02
Poisson_Steady2D/CFNO epoch 0900/1200 train=5.847e-06 val=1.377e-04 rel=3.026e-02
Poisson_Steady2D/CFNO epoch 1000/1200 train=5.510e-06 val=1.321e-04 rel=2.969e-02
Poisson_Steady2D/CFNO epoch 1100/1200 train=5.305e-06 val=1.290e-04 rel=2.935e-02
Poisson_Steady2D/CFNO epoch 1200/1200 train=5.176e-06 val=1.268e-04 rel=2.912e-02
Poisson_Steady2D/HF_FNO epoch 0001/1200 train=1.306e-01 val=1.170e-01 rel=9.661e-01
Poisson_Steady2D/HF_FNO epoch 0100/1200 train=2.704e-03 val=9.027e-03 rel=2.596e-01
Poisson_Steady2D/HF_FNO epoch 0200/1200 train=5.680e-04 val=3.767e-03 rel=1.655e-01
Poisson_Steady2D/HF_FNO epoch 0300/1200 train=2.122e-04 val=3.260e-03 rel=1.531e-01
Poisson_Steady2D/HF_FNO epoch 0400/1200 train=1.211e-04 val=3.023e-03 rel=1.479e-01
Poisson_Steady2D/HF_FNO epoch 0500/1200 train=8.227e-05 val=2.889e-03 rel=1.448e-01
Poisson_Steady2D/HF_FNO epoch 0600/1200 train=6.262e-05 val=2.791e-03 rel=1.426e-01
Poisson_Steady2D/HF_FNO epoch 0700/1200 train=5.098e-05 val=2.748e-03 rel=1.416e-01
Poisson_Steady2D/HF_FNO epoch 0800/1200 train=4.386e-05 val=2.708e-03 rel=1.407e-01
Poisson_Steady2D/HF_FNO epoch 0900/1200 train=3.973e-05 val=2.678e-03 rel=1.400e-01
Poisson_Steady2D/HF_FNO epoch 1000/1200 train=3.725e-05 val=2.658e-03 rel=1.395e-01
Poisson_Steady2D/HF_FNO epoch 1100/1200 train=3.582e-05 val=2.646e-03 rel=1.393e-01
Poisson_Steady2D/HF_FNO epoch 1200/1200 train=3.490e-05 val=2.638e-03 rel=1.391e-01
Poisson_Steady2D/HF_CFNO epoch 0001/1200 train=1.262e-01 val=1.261e-01 rel=1.002e+00
Poisson_Steady2D/HF_CFNO epoch 0100/1200 train=3.245e-04 val=1.281e-03 rel=9.715e-02
Poisson_Steady2D/HF_CFNO epoch 0200/1200 train=6.529e-05 val=6.069e-04 rel=6.709e-02
Poisson_Steady2D/HF_CFNO epoch 0300/1200 train=2.621e-05 val=4.894e-04 rel=6.008e-02
Poisson_Steady2D/HF_CFNO epoch 0400/1200 train=1.534e-05 val=4.161e-04 rel=5.545e-02
Poisson_Steady2D/HF_CFNO epoch 0500/1200 train=1.038e-05 val=3.788e-04 rel=5.290e-02
Poisson_Steady2D/HF_CFNO epoch 0600/1200 train=9.143e-06 val=3.698e-04 rel=5.215e-02
Poisson_Steady2D/HF_CFNO epoch 0700/1200 train=6.522e-06 val=3.415e-04 rel=5.015e-02
Poisson_Steady2D/HF_CFNO epoch 0800/1200 train=5.640e-06 val=3.346e-04 rel=4.961e-02
Poisson_Steady2D/HF_CFNO epoch 0900/1200 train=5.059e-06 val=3.257e-04 rel=4.893e-02
Poisson_Steady2D/HF_CFNO epoch 1000/1200 train=4.749e-06 val=3.229e-04 rel=4.871e-02
Poisson_Steady2D/HF_CFNO epoch 1100/1200 train=4.559e-06 val=3.206e-04 rel=4.853e-02
Poisson_Steady2D/HF_CFNO epoch 1200/1200 train=4.432e-06 val=3.189e-04 rel=4.840e-02

=== [3/15] Wave_Transient1D on cuda ===
Wave_Transient1D/FNO epoch 0001/1200 train=9.584e-02 val=1.291e-01 rel=1.195e+00
Wave_Transient1D/FNO epoch 0100/1200 train=1.950e-02 val=3.773e-02 rel=6.209e-01
Wave_Transient1D/FNO epoch 0200/1200 train=7.537e-03 val=1.729e-02 rel=4.239e-01
Wave_Transient1D/FNO epoch 0300/1200 train=5.408e-03 val=1.251e-02 rel=3.609e-01
Wave_Transient1D/FNO epoch 0400/1200 train=3.931e-03 val=1.023e-02 rel=3.227e-01
Wave_Transient1D/FNO epoch 0500/1200 train=3.332e-03 val=8.685e-03 rel=2.948e-01
Wave_Transient1D/FNO epoch 0600/1200 train=2.874e-03 val=8.003e-03 rel=2.829e-01
Wave_Transient1D/FNO epoch 0700/1200 train=2.616e-03 val=7.265e-03 rel=2.683e-01
Wave_Transient1D/FNO epoch 0800/1200 train=2.412e-03 val=6.729e-03 rel=2.589e-01
Wave_Transient1D/FNO epoch 0900/1200 train=2.290e-03 val=6.460e-03 rel=2.538e-01
Wave_Transient1D/FNO epoch 1000/1200 train=2.206e-03 val=6.213e-03 rel=2.489e-01
Wave_Transient1D/FNO epoch 1100/1200 train=2.155e-03 val=6.132e-03 rel=2.473e-01
Wave_Transient1D/FNO epoch 1200/1200 train=2.125e-03 val=6.066e-03 rel=2.462e-01
Wave_Transient1D/CFNO epoch 0001/1200 train=9.584e-02 val=1.294e-01 rel=1.196e+00
Wave_Transient1D/CFNO epoch 0100/1200 train=1.272e-02 val=2.081e-02 rel=4.269e-01
Wave_Transient1D/CFNO epoch 0200/1200 train=5.302e-03 val=7.620e-03 rel=2.644e-01
Wave_Transient1D/CFNO epoch 0300/1200 train=4.560e-03 val=7.014e-03 rel=2.546e-01
Wave_Transient1D/CFNO epoch 0400/1200 train=4.026e-03 val=5.963e-03 rel=2.299e-01
Wave_Transient1D/CFNO epoch 0500/1200 train=3.223e-03 val=5.283e-03 rel=2.197e-01
Wave_Transient1D/CFNO epoch 0600/1200 train=2.756e-03 val=4.977e-03 rel=2.149e-01
Wave_Transient1D/CFNO epoch 0700/1200 train=1.991e-03 val=4.737e-03 rel=2.083e-01
Wave_Transient1D/CFNO epoch 0800/1200 train=1.696e-03 val=4.403e-03 rel=1.988e-01
Wave_Transient1D/CFNO epoch 0900/1200 train=1.539e-03 val=4.252e-03 rel=1.945e-01
Wave_Transient1D/CFNO epoch 1000/1200 train=1.438e-03 val=4.077e-03 rel=1.901e-01
Wave_Transient1D/CFNO epoch 1100/1200 train=1.387e-03 val=3.979e-03 rel=1.879e-01
Wave_Transient1D/CFNO epoch 1200/1200 train=1.352e-03 val=3.940e-03 rel=1.869e-01
Wave_Transient1D/HF_FNO epoch 0001/1200 train=9.507e-02 val=1.298e-01 rel=1.198e+00
Wave_Transient1D/HF_FNO epoch 0100/1200 train=2.260e-02 val=3.905e-02 rel=6.463e-01
Wave_Transient1D/HF_FNO epoch 0200/1200 train=4.823e-03 val=1.026e-02 rel=3.209e-01
Wave_Transient1D/HF_FNO epoch 0300/1200 train=2.081e-03 val=4.677e-03 rel=2.120e-01
Wave_Transient1D/HF_FNO epoch 0400/1200 train=1.182e-03 val=2.940e-03 rel=1.660e-01
Wave_Transient1D/HF_FNO epoch 0500/1200 train=7.886e-04 val=2.116e-03 rel=1.403e-01
Wave_Transient1D/HF_FNO epoch 0600/1200 train=5.636e-04 val=1.698e-03 rel=1.260e-01
Wave_Transient1D/HF_FNO epoch 0700/1200 train=4.467e-04 val=1.398e-03 rel=1.136e-01
Wave_Transient1D/HF_FNO epoch 0800/1200 train=3.790e-04 val=1.224e-03 rel=1.063e-01
Wave_Transient1D/HF_FNO epoch 0900/1200 train=3.324e-04 val=1.114e-03 rel=1.013e-01
Wave_Transient1D/HF_FNO epoch 1000/1200 train=3.057e-04 val=1.046e-03 rel=9.815e-02
Wave_Transient1D/HF_FNO epoch 1100/1200 train=2.914e-04 val=1.010e-03 rel=9.627e-02
Wave_Transient1D/HF_FNO epoch 1200/1200 train=2.823e-04 val=9.815e-04 rel=9.490e-02
Wave_Transient1D/HF_CFNO epoch 0001/1200 train=9.761e-02 val=1.333e-01 rel=1.215e+00
Wave_Transient1D/HF_CFNO epoch 0100/1200 train=1.455e-02 val=2.405e-02 rel=4.616e-01
Wave_Transient1D/HF_CFNO epoch 0200/1200 train=2.899e-03 val=4.726e-03 rel=2.056e-01
Wave_Transient1D/HF_CFNO epoch 0300/1200 train=1.555e-03 val=2.719e-03 rel=1.508e-01
Wave_Transient1D/HF_CFNO epoch 0400/1200 train=9.251e-04 val=1.956e-03 rel=1.268e-01
Wave_Transient1D/HF_CFNO epoch 0500/1200 train=5.631e-04 val=1.470e-03 rel=1.098e-01
Wave_Transient1D/HF_CFNO epoch 0600/1200 train=3.624e-04 val=1.139e-03 rel=9.601e-02
Wave_Transient1D/HF_CFNO epoch 0700/1200 train=2.551e-04 val=9.394e-04 rel=8.686e-02
Wave_Transient1D/HF_CFNO epoch 0800/1200 train=1.927e-04 val=8.234e-04 rel=8.117e-02
Wave_Transient1D/HF_CFNO epoch 0900/1200 train=1.621e-04 val=7.484e-04 rel=7.749e-02
Wave_Transient1D/HF_CFNO epoch 1000/1200 train=1.445e-04 val=7.055e-04 rel=7.513e-02
Wave_Transient1D/HF_CFNO epoch 1100/1200 train=1.355e-04 val=6.809e-04 rel=7.376e-02
Wave_Transient1D/HF_CFNO epoch 1200/1200 train=1.295e-04 val=6.640e-04 rel=7.290e-02

=== [4/15] KdV_Steady1D on cuda ===
KdV_Steady1D/FNO epoch 0001/1200 train=3.344e-01 val=3.735e-01 rel=9.474e-01
KdV_Steady1D/FNO epoch 0100/1200 train=4.425e-02 val=1.795e-01 rel=6.467e-01
KdV_Steady1D/FNO epoch 0200/1200 train=2.614e-02 val=2.069e-01 rel=6.873e-01
KdV_Steady1D/FNO epoch 0300/1200 train=2.130e-02 val=2.301e-01 rel=7.172e-01
KdV_Steady1D/FNO epoch 0400/1200 train=1.657e-02 val=2.548e-01 rel=7.487e-01
KdV_Steady1D/FNO epoch 0500/1200 train=1.481e-02 val=2.597e-01 rel=7.566e-01
KdV_Steady1D/FNO epoch 0600/1200 train=1.268e-02 val=2.828e-01 rel=7.834e-01
KdV_Steady1D/FNO epoch 0700/1200 train=1.115e-02 val=2.916e-01 rel=7.927e-01
KdV_Steady1D/FNO epoch 0800/1200 train=1.062e-02 val=2.911e-01 rel=7.940e-01
KdV_Steady1D/FNO epoch 0900/1200 train=9.877e-03 val=2.973e-01 rel=7.999e-01
KdV_Steady1D/FNO epoch 1000/1200 train=9.536e-03 val=3.021e-01 rel=8.058e-01
KdV_Steady1D/FNO epoch 1100/1200 train=9.348e-03 val=3.006e-01 rel=8.047e-01
KdV_Steady1D/FNO epoch 1200/1200 train=9.234e-03 val=3.023e-01 rel=8.064e-01
KdV_Steady1D/CFNO epoch 0001/1200 train=3.193e-01 val=3.747e-01 rel=9.573e-01
KdV_Steady1D/CFNO epoch 0100/1200 train=2.091e-02 val=2.612e-01 rel=7.493e-01
KdV_Steady1D/CFNO epoch 0200/1200 train=6.777e-03 val=3.838e-01 rel=8.905e-01
KdV_Steady1D/CFNO epoch 0300/1200 train=3.543e-03 val=4.073e-01 rel=9.102e-01
KdV_Steady1D/CFNO epoch 0400/1200 train=2.488e-03 val=4.140e-01 rel=9.123e-01
KdV_Steady1D/CFNO epoch 0500/1200 train=2.049e-03 val=4.242e-01 rel=9.186e-01
KdV_Steady1D/CFNO epoch 0600/1200 train=1.484e-03 val=4.112e-01 rel=9.043e-01
KdV_Steady1D/CFNO epoch 0700/1200 train=9.336e-04 val=4.254e-01 rel=9.174e-01
KdV_Steady1D/CFNO epoch 0800/1200 train=8.201e-04 val=4.283e-01 rel=9.199e-01
KdV_Steady1D/CFNO epoch 0900/1200 train=7.511e-04 val=4.312e-01 rel=9.228e-01
