
=== [1/12] KdV_HighNonlinear_Steady1D on cuda ===
KdV_HighNonlinear_Steady1D/HF_CFNO epoch 0100/1200 pde_train=3.317e-02 pde_val=6.530e-02 state_rel=1.110e+00
KdV_HighNonlinear_Steady1D/HF_CFNO epoch 0200/1200 pde_train=1.042e-02 pde_val=2.274e-02 state_rel=2.096e+00
KdV_HighNonlinear_Steady1D/HF_CFNO epoch 0300/1200 pde_train=6.529e-03 pde_val=1.500e-02 state_rel=2.514e+00
KdV_HighNonlinear_Steady1D/HF_CFNO epoch 0400/1200 pde_train=4.740e-03 pde_val=1.117e-02 state_rel=2.717e+00
KdV_HighNonlinear_Steady1D/HF_CFNO epoch 0500/1200 pde_train=3.587e-03 pde_val=9.014e-03 state_rel=2.895e+00
KdV_HighNonlinear_Steady1D/HF_CFNO epoch 0600/1200 pde_train=2.890e-03 pde_val=7.833e-03 state_rel=3.027e+00
KdV_HighNonlinear_Steady1D/HF_CFNO epoch 0700/1200 pde_train=2.392e-03 pde_val=7.085e-03 state_rel=3.158e+00
KdV_HighNonlinear_Steady1D/HF_CFNO epoch 0800/1200 pde_train=2.053e-03 pde_val=6.516e-03 state_rel=3.234e+00
KdV_HighNonlinear_Steady1D/HF_CFNO epoch 0900/1200 pde_train=1.853e-03 pde_val=6.220e-03 state_rel=3.299e+00
KdV_HighNonlinear_Steady1D/HF_CFNO epoch 1000/1200 pde_train=1.735e-03 pde_val=6.065e-03 state_rel=3.332e+00
KdV_HighNonlinear_Steady1D/HF_CFNO epoch 1100/1200 pde_train=1.665e-03 pde_val=5.956e-03 state_rel=3.360e+00
KdV_HighNonlinear_Steady1D/HF_CFNO epoch 1200/1200 pde_train=1.621e-03 pde_val=5.893e-03 state_rel=3.376e+00

=== [2/12] KdV_HighNonlinear_Steady2D on cuda ===
KdV_HighNonlinear_Steady2D/FNO epoch 0001/1200 pde_train=9.945e-01 pde_val=7.200e-01 state_rel=8.899e-01
KdV_HighNonlinear_Steady2D/FNO epoch 0100/1200 pde_train=5.230e-01 pde_val=4.375e-01 state_rel=1.178e+00
KdV_HighNonlinear_Steady2D/FNO epoch 0200/1200 pde_train=4.783e-01 pde_val=4.240e-01 state_rel=1.180e+00
KdV_HighNonlinear_Steady2D/FNO epoch 0300/1200 pde_train=4.418e-01 pde_val=4.092e-01 state_rel=2.064e+00
KdV_HighNonlinear_Steady2D/FNO epoch 0400/1200 pde_train=4.132e-01 pde_val=3.885e-01 state_rel=2.737e+00
KdV_HighNonlinear_Steady2D/FNO epoch 0500/1200 pde_train=3.975e-01 pde_val=3.792e-01 state_rel=3.175e+00
KdV_HighNonlinear_Steady2D/FNO epoch 0600/1200 pde_train=3.865e-01 pde_val=3.729e-01 state_rel=3.490e+00
KdV_HighNonlinear_Steady2D/FNO epoch 0700/1200 pde_train=3.802e-01 pde_val=3.694e-01 state_rel=3.699e+00
KdV_HighNonlinear_Steady2D/FNO epoch 0800/1200 pde_train=3.764e-01 pde_val=3.681e-01 state_rel=3.812e+00
KdV_HighNonlinear_Steady2D/FNO epoch 0900/1200 pde_train=3.743e-01 pde_val=3.675e-01 state_rel=3.892e+00
KdV_HighNonlinear_Steady2D/FNO epoch 1000/1200 pde_train=3.730e-01 pde_val=3.673e-01 state_rel=3.941e+00
KdV_HighNonlinear_Steady2D/FNO epoch 1100/1200 pde_train=3.722e-01 pde_val=3.670e-01 state_rel=3.967e+00
KdV_HighNonlinear_Steady2D/FNO epoch 1200/1200 pde_train=3.718e-01 pde_val=3.668e-01 state_rel=3.985e+00
KdV_HighNonlinear_Steady2D/CFNO epoch 0001/1200 pde_train=9.963e-01 pde_val=7.236e-01 state_rel=8.906e-01
KdV_HighNonlinear_Steady2D/CFNO epoch 0100/1200 pde_train=5.905e-02 pde_val=1.677e-01 state_rel=1.055e+00
KdV_HighNonlinear_Steady2D/CFNO epoch 0200/1200 pde_train=3.055e-02 pde_val=1.708e-01 state_rel=1.015e+00
KdV_HighNonlinear_Steady2D/CFNO epoch 0300/1200 pde_train=1.622e-02 pde_val=1.792e-01 state_rel=9.573e-01
KdV_HighNonlinear_Steady2D/CFNO epoch 0400/1200 pde_train=1.335e-02 pde_val=1.838e-01 state_rel=9.375e-01
KdV_HighNonlinear_Steady2D/CFNO epoch 0500/1200 pde_train=1.083e-02 pde_val=2.050e-01 state_rel=9.372e-01
KdV_HighNonlinear_Steady2D/CFNO epoch 0600/1200 pde_train=8.507e-03 pde_val=2.081e-01 state_rel=9.448e-01
KdV_HighNonlinear_Steady2D/CFNO epoch 0700/1200 pde_train=7.464e-03 pde_val=2.231e-01 state_rel=9.569e-01
KdV_HighNonlinear_Steady2D/CFNO epoch 0800/1200 pde_train=6.841e-03 pde_val=2.310e-01 state_rel=9.684e-01
KdV_HighNonlinear_Steady2D/CFNO epoch 0900/1200 pde_train=6.432e-03 pde_val=2.376e-01 state_rel=9.775e-01
KdV_HighNonlinear_Steady2D/CFNO epoch 1000/1200 pde_train=6.179e-03 pde_val=2.413e-01 state_rel=9.848e-01
KdV_HighNonlinear_Steady2D/CFNO epoch 1100/1200 pde_train=6.029e-03 pde_val=2.443e-01 state_rel=9.888e-01
KdV_HighNonlinear_Steady2D/CFNO epoch 1200/1200 pde_train=5.929e-03 pde_val=2.463e-01 state_rel=9.918e-01
KdV_HighNonlinear_Steady2D/HF_FNO epoch 0001/1200 pde_train=9.965e-01 pde_val=7.254e-01 state_rel=8.987e-01
KdV_HighNonlinear_Steady2D/HF_FNO epoch 0100/1200 pde_train=8.588e-02 pde_val=7.069e-02 state_rel=9.841e-01
KdV_HighNonlinear_Steady2D/HF_FNO epoch 0200/1200 pde_train=2.809e-02 pde_val=3.263e-02 state_rel=9.113e-01
KdV_HighNonlinear_Steady2D/HF_FNO epoch 0300/1200 pde_train=1.361e-02 pde_val=2.072e-02 state_rel=8.863e-01
KdV_HighNonlinear_Steady2D/HF_FNO epoch 0400/1200 pde_train=8.893e-03 pde_val=1.592e-02 state_rel=9.313e-01
KdV_HighNonlinear_Steady2D/HF_FNO epoch 0500/1200 pde_train=6.668e-03 pde_val=1.349e-02 state_rel=9.734e-01
KdV_HighNonlinear_Steady2D/HF_FNO epoch 0600/1200 pde_train=5.400e-03 pde_val=1.211e-02 state_rel=1.009e+00
KdV_HighNonlinear_Steady2D/HF_FNO epoch 0700/1200 pde_train=4.618e-03 pde_val=1.120e-02 state_rel=1.041e+00
KdV_HighNonlinear_Steady2D/HF_FNO epoch 0800/1200 pde_train=4.131e-03 pde_val=1.064e-02 state_rel=1.061e+00
KdV_HighNonlinear_Steady2D/HF_FNO epoch 0900/1200 pde_train=3.826e-03 pde_val=1.031e-02 state_rel=1.086e+00
KdV_HighNonlinear_Steady2D/HF_FNO epoch 1000/1200 pde_train=3.636e-03 pde_val=1.008e-02 state_rel=1.098e+00
KdV_HighNonlinear_Steady2D/HF_FNO epoch 1100/1200 pde_train=3.526e-03 pde_val=9.947e-03 state_rel=1.107e+00
KdV_HighNonlinear_Steady2D/HF_FNO epoch 1200/1200 pde_train=3.454e-03 pde_val=9.860e-03 state_rel=1.113e+00
KdV_HighNonlinear_Steady2D/HF_CFNO epoch 0001/1200 pde_train=9.963e-01 pde_val=7.253e-01 state_rel=9.144e-01
KdV_HighNonlinear_Steady2D/HF_CFNO epoch 0100/1200 pde_train=7.674e-02 pde_val=6.961e-02 state_rel=9.357e-01
KdV_HighNonlinear_Steady2D/HF_CFNO epoch 0200/1200 pde_train=2.277e-02 pde_val=3.192e-02 state_rel=8.399e-01
KdV_HighNonlinear_Steady2D/HF_CFNO epoch 0300/1200 pde_train=1.203e-02 pde_val=2.214e-02 state_rel=8.068e-01
KdV_HighNonlinear_Steady2D/HF_CFNO epoch 0400/1200 pde_train=7.849e-03 pde_val=1.819e-02 state_rel=7.835e-01
KdV_HighNonlinear_Steady2D/HF_CFNO epoch 0500/1200 pde_train=5.729e-03 pde_val=1.605e-02 state_rel=7.805e-01
KdV_HighNonlinear_Steady2D/HF_CFNO epoch 0600/1200 pde_train=4.536e-03 pde_val=1.479e-02 state_rel=7.666e-01
KdV_HighNonlinear_Steady2D/HF_CFNO epoch 0700/1200 pde_train=3.826e-03 pde_val=1.398e-02 state_rel=7.562e-01
KdV_HighNonlinear_Steady2D/HF_CFNO epoch 0800/1200 pde_train=3.383e-03 pde_val=1.346e-02 state_rel=7.517e-01
KdV_HighNonlinear_Steady2D/HF_CFNO epoch 0900/1200 pde_train=3.104e-03 pde_val=1.316e-02 state_rel=7.523e-01
KdV_HighNonlinear_Steady2D/HF_CFNO epoch 1000/1200 pde_train=2.935e-03 pde_val=1.294e-02 state_rel=7.518e-01
KdV_HighNonlinear_Steady2D/HF_CFNO epoch 1100/1200 pde_train=2.834e-03 pde_val=1.283e-02 state_rel=7.515e-01
KdV_HighNonlinear_Steady2D/HF_CFNO epoch 1200/1200 pde_train=2.769e-03 pde_val=1.275e-02 state_rel=7.512e-01

=== [3/12] KdV_HighNonlinear_Transient1D on cuda ===
KdV_HighNonlinear_Transient1D/FNO epoch 0001/1200 pde_train=1.026e+00 pde_val=8.392e-01 state_rel=1.165e+00
KdV_HighNonlinear_Transient1D/FNO epoch 0100/1200 pde_train=1.919e-01 pde_val=1.965e-01 state_rel=5.877e-01
KdV_HighNonlinear_Transient1D/FNO epoch 0200/1200 pde_train=1.233e-01 pde_val=1.402e-01 state_rel=4.817e-01
