epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
11,0.3679358810186386,0.3163696974515915,1.0313237309455872,434916.015625,1.1723079085350037,0.3310662806034088,0.8499256372451782,358419.25,0.28856998682022095,0.28856998682022095,1.168051838874817,0.2728612720966339,0.23849079012870789,0.6874095797538757,289885.125,1.1105201244354248,0.000999803049892026
12,0.3679216057062149,0.316360205411911,1.0312277972698212,434875.578125,1.1722973585128784,0.3310535252094269,0.8498495817184448,358387.15625,0.28856104612350464,0.28856104612350464,1.1680383682250977,0.27285563945770264,0.23848840594291687,0.6873443722724915,289857.65625,1.110521674156189,0.000999765616173722
13,0.36789219081401825,0.3163372725248337,1.0310983657836914,434820.984375,1.1722617745399475,0.33101779222488403,0.8497418761253357,358341.78125,0.28853070735931396,0.28853070735931396,1.1679770946502686,0.27282825112342834,0.2384655773639679,0.6872536540031433,289819.40625,1.1104671955108643,0.000999724928465044
14,0.3678344786167145,0.31628867983818054,1.0309160649776459,434744.125,1.1721737384796143,0.3309592604637146,0.8495974540710449,358280.90625,0.28847938776016235,0.28847938776016235,1.1678693294525146,0.27277979254722595,0.23842313885688782,0.6871329545974731,289768.5,1.1103599071502686,0.000999680987044861
15,0.36775875091552734,0.3162233978509903,1.030707061290741,434655.984375,1.1720411777496338,0.33088311553001404,0.8494052886962891,358199.78125,0.28841283917427063,0.28841283917427063,1.167730450630188,0.27271711826324463,0.2383684664964676,0.6869729161262512,289700.96875,1.1102216243743896,0.0009996337922143427
16,0.3676534593105316,0.31613361835479736,1.0303968787193298,434525.15625,1.1718727350234985,0.33079245686531067,0.849152147769928,358093.0625,0.28833484649658203,0.28833484649658203,1.167569875717163,0.2726443111896515,0.23830614984035492,0.6867632865905762,289612.625,1.110066294670105,0.000999583344296957
17,0.3675290197134018,0.3160291463136673,1.0299976766109467,434356.828125,1.1716784834861755,0.330678790807724,0.8488092422485352,357948.46875,0.2882383167743683,0.2882383167743683,1.1673738956451416,0.2725558280944824,0.2382318675518036,0.6864789128303528,289492.6875,1.1098846197128296,0.0009995296436384681
18,0.36737415194511414,0.3159000873565674,1.029481291770935,434139.0,1.1714295148849487,0.33052265644073486,0.8483309745788574,357746.75,0.28810611367225647,0.28810611367225647,1.1671067476272583,0.2724364399909973,0.23813237249851227,0.6860813498497009,289325.03125,1.1096429824829102,0.0009994726906069349
19,0.3671293705701828,0.31569795310497284,1.028628259897232,433779.34375,1.1710799932479858,0.3303031325340271,0.8476628661155701,357465.03125,0.2879199981689453,0.2879199981689453,1.1667295694351196,0.2722685933113098,0.23799239099025726,0.6855241060256958,289090.09375,1.1093032360076904,0.0009994124855927063
20,0.36683879792690277,0.31545427441596985,1.0276904702186584,433383.828125,1.170608401298523,0.3299889862537384,0.846709132194519,357062.84375,0.28765353560447693,0.28765353560447693,1.166189193725586,0.272028386592865,0.23779204487800598,0.6847266554832458,288753.78125,1.1088154315948486,0.0009993490290084214
21,0.36638107895851135,0.31507545709609985,1.0261124670505524,432718.40625,1.1699138283729553,0.32954663038253784,0.8453512787818909,356490.15625,0.28727906942367554,0.28727906942367554,1.1654303073883057,0.27169162034988403,0.23751218616962433,0.6835888028144836,288273.90625,1.1081335544586182,0.0009992823212890045
22,0.3657590001821518,0.31455881893634796,1.0240038335323334,431829.203125,1.1689383387565613,0.32892680168151855,0.8434181213378906,355674.96875,0.28675588965415955,0.28675588965415955,1.1643710136413574,0.2712199091911316,0.2371213436126709,0.6819713115692139,287591.8125,1.1071810722351074,0.0009992123628916624
23,0.36484166979789734,0.31380972266197205,1.020638793706894,430410.125,1.1675625443458557,0.3280600607395172,0.8406841158866882,354522.0,0.28602585196495056,0.28602585196495056,1.1628921031951904,0.270561546087265,0.23657740652561188,0.6796828508377075,286626.75,1.1058530807495117,0.0009991391542958825
24,0.3636217713356018,0.31279923021793365,1.0164508521556854,428644.03125,1.1657097339630127,0.3268415927886963,0.8368105292320251,352888.53125,0.28500106930732727,0.28500106930732727,1.1608126163482666,0.26963043212890625,0.23580802977085114,0.6764477491378784,285262.5,1.1039645671844482,0.000999062696003428
25,0.36183270812034607,0.3113325387239456,1.0100034773349762,425925.140625,1.163035809993744,0.32513922452926636,0.831398069858551,350606.03125,0.2835693359375,0.2835693359375,1.1578987836837769,0.26832202076911926,0.23472513258457184,0.6719376444816589,283360.5625,1.1012917757034302,0.0009989829885383356
26,0.3594826012849808,0.3094083368778229,1.001485139131546,422332.90625,1.1594178676605225,0.32277706265449524,0.8238958716392517,347442.3125,0.2815822660923004,0.2815822660923004,1.153835415840149,0.26648443937301636,0.23320098221302032,0.6656693816184998,280717.1875,1.0975062847137451,0.0009989000324469113
27,0.35633930563926697,0.30681344866752625,0.9905170202255249,417707.5625,1.1545087099075317,0.3195374608039856,0.8136367201805115,343115.9375,0.2788556218147278,0.2788556218147278,1.1482247114181519,0.26394689083099365,0.2310934066772461,0.6570698022842407,277090.65625,1.0922393798828125,0.000998813828297727
28,0.3518177568912506,0.3031133562326431,0.9740879535675049,410779.3125,1.1475021839141846,0.3151375651359558,0.7998342514038086,337295.375,0.27514585852622986,0.27514585852622986,1.1405384540557861,0.26046302914619446,0.2281901091337204,0.6454582810401917,272194.03125,1.0849252939224243,0.0009987243766816161
29,0.3459485173225403,0.2982741892337799,0.9534865319728851,402091.546875,1.1384247541427612,0.3092464208602905,0.7816228270530701,329615.53125,0.27016526460647583,0.27016526460647583,1.1301226615905762,0.2557564973831177,0.22425252199172974,0.6300797462463379,265708.75,1.0749235153198242,0.0009986316782116702
30,0.3384561985731125,0.2920590937137604,0.927942156791687,391319.34375,1.1258732080459595,0.3015308976173401,0.7584516406059265,319844.0625,0.26360830664634705,0.26360830664634705,1.1162333488464355,0.2495097517967224,0.21899375319480896,0.6103199124336243,257375.953125,1.061417818069458,0.0009985357335232344
31,0.327584832906723,0.2830478996038437,0.8907387554645538,375630.421875,1.1095027327537537,0.291660338640213,0.7302729487419128,307960.9375,0.25514668226242065,0.25514668226242065,1.0980150699615479,0.24141272902488708,0.21211452782154083,0.5859639048576355,247104.875,1.0434998273849487,0.0009984365432739021
32,0.31580325961112976,0.2731246054172516,0.8535731136798859,359957.40625,1.0890390276908875,0.2794068157672882,0.6977667212486267,294252.84375,0.2445184886455536,0.2445184886455536,1.0746595859527588,0.23123431205749512,0.20336110889911652,0.5574640035629272,235086.25,1.0203649997711182,0.0009983341081435128
33,0.301019087433815,0.26046159863471985,0.8111497163772583,342067.15625,1.0637007355690002,0.26486074924468994,0.663748025894165,279906.9375,0.23167334496974945,0.23167334496974945,1.0457382202148438,0.21906034648418427,0.1927001029253006,0.5272047519683838,222325.703125,0.9917896389961243,0.0009982284288341454
34,0.28489574790000916,0.24638161063194275,0.770283043384552,324833.484375,1.033830165863037,0.24865303933620453,0.6331067085266113,266985.3125,0.21699769794940948,0.21699769794940948,1.011784315109253,0.20555159449577332,0.18056416511535645,0.4997485280036926,210747.25,0.9589143395423889,0.0009981195060701138
35,0.2686069756746292,0.2316044345498085,0.7400509417057037,312084.375,1.0006582736968994,0.23182247579097748,0.6099210977554321,257207.734375,0.2013264149427414,0.2013264149427414,0.9744073748588562,0.19188657402992249,0.16790734231472015,0.4795847535133362,202244.078125,0.9246244430541992,0.0009980073405979624
36,0.25126679986715317,0.21547043323516846,0.7159274816513062,301911.359375,0.9658436179161072,0.21540309488773346,0.5938453078269958,250428.484375,0.1857108324766159,0.1857108324766159,0.9359250068664551,0.1791863739490509,0.15584635734558105,0.4668003022670746,196852.765625,0.8924100399017334,0.000997891933186461
37,0.23610732704401016,0.2009962797164917,0.7022208273410797,296131.15625,0.9327282905578613,0.20025934278964996,0.5817807912826538,245340.8125,0.17117030918598175,0.17117030918598175,0.8991144895553589,0.1685255616903305,0.14552433788776398,0.46002450585365295,193995.359375,0.8658987283706665,0.000997773284626599
38,0.22186044603586197,0.18750866502523422,0.6870355904102325,289727.4375,0.902390331029892,0.1873016357421875,0.5704058408737183,240543.90625,0.15878134965896606,0.15878134965896606,0.8672152757644653,0.16043780744075775,0.13761134445667267,0.4565292298793793,192521.375,0.84653240442276,0.0009976513957315803
39,0.20937252789735794,0.1758175939321518,0.6710986495018005,283006.734375,0.8751554489135742,0.17631953954696655,0.5576871037483215,235180.3125,0.14843519032001495,0.14843519032001495,0.8398652672767639,0.15378960967063904,0.1312050223350525,0.4516916871070862,190481.359375,0.8301461935043335,0.0009975262673368177
40,0.19798431545495987,0.16557801514863968,0.648125946521759,273319.0078125,0.8497454524040222,0.16670376062393188,0.5360410213470459,226052.046875,0.13990171253681183,0.13990171253681183,0.8163129091262817,0.14663165807724,0.1248459592461586,0.4357140064239502,183743.484375,0.8101012706756592,0.0009973979002999274
41,0.18636486679315567,0.15577398240566254,0.6118177175521851,258007.5390625,0.8232114911079407,0.15813449025154114,0.5111163258552551,215541.109375,0.13257867097854614,0.13257867097854614,0.7949860692024231,0.13912184536457062,0.1184762567281723,0.4129117429256439,174127.609375,0.7880849242210388,0.0009972662955007225
42,0.1747792512178421,0.14610019326210022,0.5735811591148376,241882.984375,0.798259824514389,0.15017513930797577,0.4831167757511139,203733.53125,0.12601929903030396,0.12601929903030396,0.7749457359313965,0.1315094530582428,0.11222320050001144,0.3857250511646271,162662.796875,0.7648706436157227,0.000997131453841208
43,0.16495537012815475,0.13809428364038467,0.5372216701507568,226549.8984375,0.7744049429893494,0.14220140874385834,0.45507195591926575,191906.828125,0.11944780498743057,0.11944780498743057,0.7542076110839844,0.12418077886104584,0.10621300339698792,0.35935547947883606,151542.578125,0.7423387765884399,0.0009969933762455727
44,0.15567291527986526,0.13053181767463684,0.502822071313858,212043.375,0.7522784471511841,0.13404105603694916,0.4283578395843506,180641.3125,0.11262316256761551,0.11262316256761551,0.7321703433990479,0.11701120436191559,0.10020419210195541,0.3361402153968811,141752.546875,0.7199575901031494,0.0009968520636601855
45,0.14708516746759415,0.12350241467356682,0.47165508568286896,198900.0546875,0.7306092977523804,0.1253536343574524,0.40211036801338196,169572.59375,0.1052481085062027,0.1052481085062027,0.7078834176063538,0.10991352796554565,0.09412814676761627,0.3157075345516205,133135.953125,0.6971032023429871,0.0009967075170535873
46,0.13840190321207047,0.11626820266246796,0.44267408549785614,186678.6015625,0.7086242437362671,0.11634629964828491,0.37663137912750244,158827.9375,0.09751473367214203,0.09751473367214203,0.6818893551826477,0.10309138894081116,0.08817856758832932,0.2982564866542816,125776.7265625,0.6744822859764099,0.000996559737416484
47,0.12921899557113647,0.10852418839931488,0.4138961732387543,174542.75,0.6851207911968231,0.10742174834012985,0.3532733917236328,148977.71875,0.08975807577371597,0.08975807577371597,0.6550166010856628,0.09672524780035019,0.08254121243953705,0.28368064761161804,119629.9921875,0.6524935364723206,0.0009964087257617405
48,0.12106932699680328,0.10151448845863342,0.39109668135643005,164928.0625,0.6609853208065033,0.09893262386322021,0.3340761661529541,140882.125,0.08222881704568863,0.08222881704568863,0.6279265880584717,0.0908549353480339,0.07720449566841125,0.2730087339878082,115129.5703125,0.6312256455421448,0.0009962544831243743
49,0.11282375454902649,0.0942600816488266,0.3712734282016754,156568.453125,0.63766810297966,0.09154963493347168,0.3180446922779083,134121.546875,0.07564739882946014,0.07564739882946014,0.6031280755996704,0.0856642946600914,0.07244232296943665,0.2644394338130951,111515.8515625,0.6112277507781982,0.0009960970105615467
50,0.10559770092368126,0.08787555247545242,0.3544429838657379,149470.9609375,0.6156507432460785,0.08537149429321289,0.3025679886341095,127594.90625,0.07024309784173965,0.07024309784173965,0.5818141102790833,0.08111613988876343,0.06834638118743896,0.25539514422416687,107701.828125,0.5928096771240234,0.0009959363091525573
51,0.09948965162038803,0.08262905105948448,0.3372119963169098,142204.5078125,0.5959601402282715,0.08038611710071564,0.28615301847457886,120672.6171875,0.06607846915721893,0.06607846915721893,0.5644957423210144,0.07701437175273895,0.06483281403779984,0.24363115429878235,102740.859375,0.5757962465286255,0.0009957723799988354
52,0.09413518011569977,0.07820302993059158,0.3186429888010025,134373.86328125,0.5797745585441589,0.0763646811246872,0.26982879638671875,113788.578125,0.0628732442855835,0.0628732442855835,0.5506237745285034,0.07351818680763245,0.061981625854969025,0.2307312935590744,97300.90625,0.5615983009338379,0.000995605224223933
53,0.09003666788339615,0.07494063302874565,0.30192074179649353,127321.98046875,0.5664863288402557,0.07310886681079865,0.2550221383571625,107544.5234375,0.06035775691270828,0.06035775691270828,0.5393835306167603,0.07059396803379059,0.059679191559553146,0.21829548478126526,92056.640625,0.5504840016365051,0.0009954348429735173
54,0.08633355796337128,0.07203773036599159,0.2859165072441101,120572.88671875,0.5548794269561768,0.07037109136581421,0.24243897199630737,102238.109375,0.05824914202094078,0.05824914202094078,0.5298587679862976,0.06808294355869293,0.05768448859453201,0.20796911418437958,87701.9453125,0.5414180755615234,0.000995261237415362
55,0.08321287855505943,0.06958818808197975,0.272493839263916,114912.4453125,0.5448344349861145,0.06789585202932358,0.231342613697052,97558.7109375,0.05632872134447098,0.05632872134447098,0.5210768580436707,0.06594003736972809,0.055970028042793274,0.1994001567363739,84088.359375,0.5343710780143738,0.0009950844087393406
56,0.08038023859262466,0.06734713353216648,0.26066213101148605,109922.94140625,0.5355376154184341,0.06541384756565094,0.2210133820772171,93202.796875,0.054363179951906204,0.054363179951906204,0.5121011734008789,0.06390313804149628,0.05431284382939339,0.1918058693408966,80885.8046875,0.5276917219161987,0.0009949043581574167
57,0.07767995446920395,0.06517515145242214,0.25009608268737793,105467.16015625,0.5267598032951355,0.06308433413505554,0.21129761636257172,89105.6015625,0.052519455552101135,0.052519455552101135,0.5036128163337708,0.06203293055295944,0.05279427021741867,0.18477317690849304,77920.0703125,0.5217300653457642,0.000994721086903637
58,0.07508396357297897,0.06314068473875523,0.23886553943157196,100731.171875,0.5183758735656738,0.060957495123147964,0.20101742446422577,84770.375,0.050906624644994736,0.050906624644994736,0.49588319659233093,0.060311876237392426,0.05147432163357735,0.176751047372818,74537.0859375,0.5165480375289917,0.0009945345962341218
59,0.07275071367621422,0.06132134050130844,0.22858745604753494,96396.83203125,0.5104928016662598,0.059129051864147186,0.19224628806114197,81071.5234375,0.04951673746109009,0.04951673746109009,0.48909637331962585,0.058879099786281586,0.05038074031472206,0.16996720433235168,71676.2890625,0.5128285884857178,0.0009943448874270577
60,0.07052027620375156,0.059568095952272415,0.2190435603260994,92372.12109375,0.5032166242599487,0.05744941160082817,0.18412698805332184,77647.5703125,0.04824306070804596,0.04824306070804596,0.4827820658683777,0.057483505457639694,0.04932498559355736,0.16317041218280792,68810.046875,0.5087707042694092,0.0009941519617826875
61,0.06854093074798584,0.05799463950097561,0.21092583239078522,88948.8203125,0.49610164761543274,0.0558457225561142,0.1772509664297104,74747.8984375,0.04698317497968674,0.04698317497968674,0.47652536630630493,0.05625516176223755,0.04836258664727211,0.1578514575958252,66567.0078125,0.5049208402633667,0.0009939558206233019
62,0.06676282733678818,0.05656862258911133,0.203884094953537,85979.27734375,0.48978421092033386,0.054237984120845795,0.1708931028842926,72066.7421875,0.045693330466747284,0.045693330466747284,0.46991467475891113,0.05506215617060661,0.04740487411618233,0.1531456559896469,64582.53515625,0.5008389949798584,0.0009937564652932305
63,0.06498763710260391,0.055104559287428856,0.19766153395175934,83355.1640625,0.4832019507884979,0.0526605062186718,0.1651814728975296,69658.125,0.04440143331885338,0.04440143331885338,0.46325093507766724,0.05390796810388565,0.046444639563560486,0.1492665410041809,62946.68359375,0.49642401933670044,0.0009935538971588324
64,0.06325253657996655,0.05365041829645634,0.19204232841730118,80985.51171875,0.47661708295345306,0.05133281275629997,0.1604282259941101,67653.640625,0.04331140220165253,0.04331140220165253,0.4573231339454651,0.052615243941545486,0.045353543013334274,0.14523404836654663,61246.15234375,0.4910658001899719,0.0009933481176084868
65,0.0615826603025198,0.052286846563220024,0.1859162449836731,78402.109375,0.47032971680164337,0.049910519272089005,0.155268594622612,65477.79296875,0.042147088795900345,0.042147088795900345,0.45067888498306274,0.0509430393576622,0.0439436174929142,0.13998843729496002,59034.0546875,0.48311591148376465,0.0009931391280525838
66,0.05995413661003113,0.05093708448112011,0.18034101277589798,76050.9921875,0.4640154391527176,0.04853018373250961,0.15172477066516876,63983.33203125,0.040943946689367294,0.040943946689367294,0.44403785467147827,0.04965049400925636,0.04280539229512215,0.13690203428268433,57732.484375,0.47772130370140076,0.0009929269299235144
67,0.058462606742978096,0.04963863641023636,0.17647937685251236,74422.515625,0.4571877419948578,0.04712841287255287,0.14829863607883453,62538.5078125,0.039713479578495026,0.039713479578495026,0.4371744394302368,0.04832347482442856,0.04163287952542305,0.13381189107894897,56429.3515625,0.4717506766319275,0.0009927115246756608
68,0.05681888945400715,0.04820573702454567,0.17226305603981018,72644.46875,0.450325608253479,0.04562941566109657,0.1444176733493805,60901.88671875,0.03840853273868561,0.03840853273868561,0.42950117588043213,0.04694709926843643,0.04044559225440025,0.13003015518188477,54834.578125,0.4655528962612152,0.0009924929137853865
69,0.05537271685898304,0.04697014391422272,0.16805145889520645,70868.4140625,0.44402845203876495,0.04416979104280472,0.14044637978076935,59227.1640625,0.03714747354388237,0.03714747354388237,0.4219099283218384,0.04548032954335213,0.039178598672151566,0.12603460252285004,53149.62890625,0.4581180214881897,0.0009922710987510263
70,0.054070984944701195,0.04586866311728954,0.16404645889997482,69179.4765625,0.437902569770813,0.04288029670715332,0.13726091384887695,57883.83203125,0.03601725026965141,0.03601725026965141,0.4149322509765625,0.04420384764671326,0.03807520121335983,0.12257295101881027,51689.8203125,0.4517155885696411,0.0009920460810928752
71,0.05282839201390743,0.044793808832764626,0.16069165617227554,67764.728515625,0.4324314743280411,0.04182235524058342,0.1355508267879486,57162.6796875,0.03504481539130211,0.03504481539130211,0.4088731110095978,0.043215736746788025,0.03717528656125069,0.12080898880958557,50945.94921875,0.446875661611557,0.000991817862353179
72,0.05182916112244129,0.04390950687229633,0.15839307010173798,66795.40234375,0.42808017134666443,0.04100142791867256,0.13433191180229187,56648.65234375,0.03428483381867409,0.03428483381867409,0.40407079458236694,0.04242552071809769,0.03644740954041481,0.11956220120191574,50420.16796875,0.4430732727050781,0.0009915864440961236
73,0.05079186335206032,0.04299422167241573,0.1559528484940529,65766.3359375,0.4235554039478302,0.04008463770151138,0.13160739839076996,55499.70703125,0.033504266291856766,0.033504266291856766,0.39911866188049316,0.041334543377161026,0.035490646958351135,0.1168779581785202,49288.20703125,0.43706756830215454,0.0009913518279078238
74,0.04980272054672241,0.04217438027262688,0.1525668203830719,64338.4296875,0.4195088595151901,0.03913325071334839,0.1279771625995636,53968.80859375,0.03273439407348633,0.03273439407348633,0.3941899836063385,0.04012604430317879,0.034473221749067307,0.1130564734339714,47676.66015625,0.4305076003074646,0.0009911140153963127
75,0.048912087455391884,0.041465213522315025,0.14893745630979538,62807.91015625,0.4157866835594177,0.038237445056438446,0.12456806004047394,52531.17578125,0.03200904279947281,0.03200904279947281,0.3896256685256958,0.03904794901609421,0.033559806644916534,0.10976283252239227,46287.7109375,0.42450636625289917,0.0009908730081915308
76,0.048205798491835594,0.040891917422413826,0.14627762883901596,61686.24609375,0.4121827036142349,0.037372734397649765,0.12155943363904953,51262.4140625,0.03129476308822632,0.03129476308822632,0.3851228356361389,0.03801263868808746,0.032680757343769073,0.10663766413927078,44969.8046875,0.41863518953323364,0.000990628807945314
77,0.047211963683366776,0.04005695693194866,0.14310014247894287,60346.26953125,0.4080509841442108,0.03685908764600754,0.12043178081512451,50786.875,0.030837496742606163,0.030837496742606163,0.3821685314178467,0.03765009343624115,0.03238452225923538,0.10531138628721237,44410.50390625,0.4180467128753662,0.000990381416331384
78,0.046337446197867393,0.039328182116150856,0.14018529653549194,59117.072265625,0.40462055802345276,0.03635469451546669,0.11813683062791824,49819.08203125,0.030447853729128838,0.030447853729128838,0.379405677318573,0.03697224706411362,0.031832754611968994,0.10278984904289246,43347.15234375,0.4147210121154785,0.0009901308350453348
79,0.045461807399988174,0.038633096031844616,0.13657422736287117,57594.259765625,0.4005500078201294,0.03564198315143585,0.11492905765771866,48466.33984375,0.02989553101360798,0.02989553101360798,0.37579259276390076,0.03631497919559479,0.031321633607149124,0.09986687451601028,42114.5234375,0.4114334285259247,0.0009898770658046227
80,0.044690510258078575,0.038053516298532486,0.13273987546563148,55977.279296875,0.39791277050971985,0.034873709082603455,0.11107517778873444,46841.1328125,0.029319949448108673,0.029319949448108673,0.3719259202480316,0.03549879044294357,0.03067726641893387,0.0964304655790329,40665.359375,0.4065549373626709,0.0009896201103485537
81,0.0437182541936636,0.03726029768586159,0.1291591338813305,54467.26171875,0.3923349827528,0.03430382162332535,0.10796670615673065,45530.2734375,0.028905484825372696,0.028905484825372696,0.3691321909427643,0.03456883504986763,0.02990075573325157,0.09336160868406296,39371.20703125,0.4004939794540405,0.0009893599704382716
82,0.042884569615125656,0.0366043820977211,0.12560372799634933,52967.91796875,0.38853827118873596,0.03368019685149193,0.10514217615127563,44339.1484375,0.028423087671399117,0.028423087671399117,0.36620450019836426,0.03407770395278931,0.0295482836663723,0.09058836847543716,38201.71484375,0.3988102674484253,0.0009890966478567462
83,0.04228733479976654,0.0361606627702713,0.12253342568874359,51673.15234375,0.3870909959077835,0.03329209238290787,0.10427504777908325,43973.4765625,0.028078341856598854,0.028078341856598854,0.36359259486198425,0.033547818660736084,0.02906499058008194,0.08965654671192169,37808.7578125,0.39590102434158325,0.000988830144408761
84,0.04139202646911144,0.03539363853633404,0.11996776610612869,50591.197265625,0.38163791596889496,0.03275441750884056,0.10231348872184753,43146.27734375,0.027638742700219154,0.027638742700219154,0.3605796694755554,0.032965030521154404,0.028582632541656494,0.08764796704053879,36961.7265625,0.39294254779815674,0.0009885604619209007
85,0.040670370683074,0.03481166157871485,0.1171741858124733,49413.12890625,0.37923112511634827,0.03206301108002663,0.09915829449892044,41815.703125,0.027105096727609634,0.027105096727609634,0.3570983409881592,0.03238823637366295,0.028144055977463722,0.08488362282514572,35795.984375,0.3898036777973175,0.0009882876022415392
86,0.039806630462408066,0.03407524712383747,0.11462768912315369,48339.259765625,0.3749330937862396,0.03170715272426605,0.09774135053157806,41218.171875,0.02682008594274521,0.02682008594274521,0.3551229238510132,0.031863514333963394,0.027673061937093735,0.0838090181350708,35342.8125,0.38610607385635376,0.0009880115672408262
87,0.039109332486987114,0.03346381615847349,0.11291030794382095,47615.021484375,0.3705158978700638,0.03121097944676876,0.09621118009090424,40572.890625,0.02640042081475258,0.02640042081475258,0.35239964723587036,0.03146972134709358,0.027357621118426323,0.08224199712276459,34681.9921875,0.3849133253097534,0.0009877323588106742
88,0.038289062678813934,0.0327687356621027,0.1104065328836441,46559.162109375,0.3672907054424286,0.030608389526605606,0.09443590044975281,39824.24609375,0.025886595249176025,0.025886595249176025,0.3487149178981781,0.030365685001015663,0.026368366554379463,0.0799463614821434,33713.90625,0.3769593834877014,0.0009874499788647467
89,0.03758487477898598,0.032165056094527245,0.10839636996388435,45711.46484375,0.3635977506637573,0.030193012207746506,0.09301027655601501,39223.04296875,0.025542497634887695,0.025542497634887695,0.34631338715553284,0.02971036173403263,0.025804877281188965,0.07810967415571213,32939.3671875,0.37317103147506714,0.0009871644293384444
90,0.03674894943833351,0.03144461940973997,0.10608663037419319,44737.4296875,0.359001487493515,0.029529081657528877,0.09080823510885239,38294.4296875,0.024988669902086258,0.024988669902086258,0.34243032336235046,0.029092298820614815,0.025285635143518448,0.07613328099250793,32105.91015625,0.36906957626342773,0.0009868757121888917
91,0.03604133613407612,0.030835564248263836,0.10411543399095535,43906.166015625,0.35541608929634094,0.02895602583885193,0.0891956090927124,37614.375,0.02449624426662922,0.02449624426662922,0.3390454053878784,0.028561938554048538,0.02482673153281212,0.07470415532588959,31503.234375,0.3651924133300781,0.0009865838293949237
92,0.03532177396118641,0.03021849412471056,0.1020655669271946,43041.720703125,0.35159561038017273,0.028513627126812935,0.08735901117324829,36839.875,0.02414567582309246,0.02414567582309246,0.33655259013175964,0.027909165248274803,0.024266088381409645,0.07286152988672256,30726.1875,0.3604196310043335,0.0009862887829570723
93,0.03463834151625633,0.02964078728109598,0.09995107725262642,42150.029296875,0.34814898669719696,0.02816174179315567,0.08613473922014236,36323.58984375,0.023855004459619522,0.023855004459619522,0.3344629406929016,0.027439596131443977,0.023872587829828262,0.0713401734828949,30084.623046875,0.3579830527305603,0.000985990574897553
