epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
16,1793.4088134765625,1793.4088134765625,1.5768232345581055,1865.9609375,1865.9609375,0.21894732117652893,1.5531821250915527,0.000999583344296957
17,1786.59375,1786.59375,1.5084162950515747,1883.7396240234375,1883.7396240234375,0.20540502667427063,1.5037044286727905,0.0009995296436384681
18,1781.9769287109375,1781.9769287109375,1.4328086972236633,1908.6983642578125,1908.6983642578125,0.19465376436710358,1.4633625745773315,0.0009994726906069349
19,1769.6351928710938,1769.6351928710938,1.3718072175979614,1920.280029296875,1920.280029296875,0.1871374398469925,1.4341843128204346,0.0009994124855927063
20,1759.2459716796875,1759.2459716796875,1.3465590476989746,1922.5849609375,1922.5849609375,0.18512946367263794,1.4256682395935059,0.0009993490290084214
21,1749.6510009765625,1749.6510009765625,1.3383901715278625,1890.02392578125,1890.02392578125,0.18353621661663055,1.4195644855499268,0.0009992823212890045
22,1737.7420043945312,1737.7420043945312,1.3352089524269104,1850.57861328125,1850.57861328125,0.18207880854606628,1.4140009880065918,0.0009992123628916624
23,1725.7445678710938,1725.7445678710938,1.3280194401741028,1841.6297607421875,1841.6297607421875,0.17854294180870056,1.4006500244140625,0.0009991391542958825
24,1713.4055786132812,1713.4055786132812,1.3115723729133606,1839.483642578125,1839.483642578125,0.1725536584854126,1.378471851348877,0.000999062696003428
25,1696.4801025390625,1696.4801025390625,1.3019768595695496,1838.451171875,1838.451171875,0.1694062352180481,1.3674659729003906,0.0009989829885383356
26,1678.2841186523438,1678.2841186523438,1.3276260495185852,1833.20947265625,1833.20947265625,0.17276635766029358,1.3830642700195312,0.0009989000324469113
27,1660.7828979492188,1660.7828979492188,1.3905246257781982,1817.705322265625,1817.705322265625,0.17659085988998413,1.3996481895446777,0.000998813828297727
28,1638.4326782226562,1638.4326782226562,1.4415874481201172,1804.19287109375,1804.19287109375,0.17904263734817505,1.4099981784820557,0.0009987243766816161
29,1620.6903686523438,1620.6903686523438,1.4683062434196472,1793.884521484375,1793.884521484375,0.17623665928840637,1.3989973068237305,0.0009986316782116702
30,1599.833984375,1599.833984375,1.4245441555976868,1774.1649169921875,1774.1649169921875,0.16849415004253387,1.3671056032180786,0.0009985357335232344
31,1579.1516723632812,1579.1516723632812,1.368371605873108,1761.2830810546875,1761.2830810546875,0.16390420496463776,1.347558617591858,0.0009984365432739021
32,1556.5004272460938,1556.5004272460938,1.3235908150672913,1751.7689208984375,1751.7689208984375,0.1560259312391281,1.3129403591156006,0.0009983341081435128
33,1536.8059692382812,1536.8059692382812,1.2561389207839966,1724.0755615234375,1724.0755615234375,0.15408724546432495,1.303091049194336,0.0009982284288341454
34,1515.8665771484375,1515.8665771484375,1.240943431854248,1700.2640380859375,1700.2640380859375,0.15579883754253387,1.3094035387039185,0.0009981195060701138
35,1494.0226440429688,1494.0226440429688,1.256568968296051,1686.950927734375,1686.950927734375,0.15701687335968018,1.313664436340332,0.0009980073405979624
36,1473.9041748046875,1473.9041748046875,1.2691001892089844,1682.435302734375,1682.435302734375,0.15665879845619202,1.311193585395813,0.000997891933186461
37,1453.271728515625,1453.271728515625,1.2661188840866089,1646.699951171875,1646.699951171875,0.15400317311286926,1.299519419670105,0.000997773284626599
38,1431.7293701171875,1431.7293701171875,1.2510795593261719,1623.2730712890625,1623.2730712890625,0.1535174697637558,1.2970619201660156,0.0009976513957315803
39,1413.7368774414062,1413.7368774414062,1.2576568126678467,1604.3704833984375,1604.3704833984375,0.1537207067012787,1.2976527214050293,0.0009975262673368177
40,1394.9407958984375,1394.9407958984375,1.2547900676727295,1609.6246337890625,1609.6246337890625,0.1521676629781723,1.2909126281738281,0.0009973979002999274
41,1375.1953735351562,1375.1953735351562,1.2509902119636536,1599.078125,1599.078125,0.15259668231010437,1.2925209999084473,0.0009972662955007225
42,1363.4923095703125,1363.4923095703125,1.2545257210731506,1572.767578125,1572.767578125,0.15272241830825806,1.2928800582885742,0.000997131453841208
43,1346.5796813964844,1346.5796813964844,1.2575311660766602,1573.0843505859375,1573.0843505859375,0.15272065997123718,1.2927989959716797,0.0009969933762455727
44,1337.8052368164062,1337.8052368164062,1.2483264207839966,1587.6368408203125,1587.6368408203125,0.14873358607292175,1.2756580114364624,0.0009968520636601855
45,1321.4348754882812,1321.4348754882812,1.2300259470939636,1558.1129150390625,1558.1129150390625,0.1474105268716812,1.2693994045257568,0.0009967075170535873
46,1308.8239135742188,1308.8239135742188,1.2229524850845337,1560.4088134765625,1560.4088134765625,0.14718815684318542,1.268082618713379,0.000996559737416484
47,1299.38525390625,1299.38525390625,1.2203025221824646,1587.0189208984375,1587.0189208984375,0.1457713395357132,1.2625112533569336,0.0009964087257617405
48,1296.3428955078125,1296.3428955078125,1.215423822402954,1597.0650634765625,1597.0650634765625,0.14511170983314514,1.2589194774627686,0.0009962544831243743
49,1282.8414306640625,1282.8414306640625,1.211462914943695,1563.42236328125,1563.42236328125,0.1453033685684204,1.2595746517181396,0.0009960970105615467
50,1272.4967651367188,1272.4967651367188,1.2190179824829102,1525.08203125,1525.08203125,0.14919443428516388,1.2766484022140503,0.0009959363091525573
51,1267.8199462890625,1267.8199462890625,1.2383356094360352,1505.9522705078125,1505.9522705078125,0.15148763358592987,1.2869462966918945,0.0009957723799988354
52,1259.843994140625,1259.843994140625,1.2450608611106873,1512.3885498046875,1512.3885498046875,0.15165328979492188,1.2876455783843994,0.000995605224223933
53,1250.2106323242188,1250.2106323242188,1.2522621154785156,1547.838623046875,1547.838623046875,0.15323776006698608,1.2944592237472534,0.0009954348429735173
54,1241.0376586914062,1241.0376586914062,1.2647905349731445,1536.8497314453125,1536.8497314453125,0.15082287788391113,1.283944845199585,0.000995261237415362
55,1232.5219116210938,1232.5219116210938,1.240830421447754,1508.5006103515625,1508.5006103515625,0.1474531888961792,1.2696603536605835,0.0009950844087393406
56,1220.54345703125,1220.54345703125,1.2252405285835266,1504.713623046875,1504.713623046875,0.14638164639472961,1.2647920846939087,0.0009949043581574167
57,1215.4512939453125,1215.4512939453125,1.217819094657898,1509.302734375,1509.302734375,0.14386172592639923,1.2537212371826172,0.000994721086903637
58,1204.57275390625,1204.57275390625,1.2060466408729553,1505.109375,1505.109375,0.14300855994224548,1.2502769231796265,0.0009945345962341218
59,1197.3211669921875,1197.3211669921875,1.2035012245178223,1484.699462890625,1484.699462890625,0.14311279356479645,1.2505557537078857,0.0009943448874270577
60,1190.8694458007812,1190.8694458007812,1.2033632397651672,1455.8411865234375,1455.8411865234375,0.14272820949554443,1.2490220069885254,0.0009941519617826875
61,1183.1973876953125,1183.1973876953125,1.1973953247070312,1468.35546875,1468.35546875,0.14130845665931702,1.2428346872329712,0.0009939558206233019
62,1179.4273681640625,1179.4273681640625,1.191216766834259,1483.6475830078125,1483.6475830078125,0.13944870233535767,1.2344202995300293,0.0009937564652932305
63,1172.0748291015625,1172.0748291015625,1.1874030232429504,1474.4793701171875,1474.4793701171875,0.1386670172214508,1.2308799028396606,0.0009935538971588324
64,1164.33642578125,1164.33642578125,1.1862610578536987,1453.876708984375,1453.876708984375,0.13963764905929565,1.2355546951293945,0.0009933481176084868
65,1161.0027465820312,1161.0027465820312,1.1879491209983826,1484.1160888671875,1484.1160888671875,0.13921301066875458,1.234026312828064,0.0009931391280525838
66,1155.5806274414062,1155.5806274414062,1.1916056871414185,1474.3116455078125,1474.3116455078125,0.14008286595344543,1.237720251083374,0.0009929269299235144
67,1145.0608825683594,1145.0608825683594,1.190985381603241,1486.4339599609375,1486.4339599609375,0.13727539777755737,1.224721074104309,0.0009927115246756608
68,1140.4796142578125,1140.4796142578125,1.1819736957550049,1482.98876953125,1482.98876953125,0.1378094106912613,1.227147102355957,0.0009924929137853865
69,1135.2943725585938,1135.2943725585938,1.1769267320632935,1492.7044677734375,1492.7044677734375,0.1333581805229187,1.2073438167572021,0.0009922710987510263
70,1128.6351013183594,1128.6351013183594,1.1598726511001587,1478.989013671875,1478.989013671875,0.13218945264816284,1.2014415264129639,0.0009920460810928752
71,1122.1063232421875,1122.1063232421875,1.1584653854370117,1458.3209228515625,1458.3209228515625,0.13248147070407867,1.2025691270828247,0.000991817862353179
72,1117.0064697265625,1117.0064697265625,1.1558095216751099,1471.4449462890625,1471.4449462890625,0.13064855337142944,1.193986177444458,0.0009915864440961236
73,1108.6220092773438,1108.6220092773438,1.152807891368866,1454.4642333984375,1454.4642333984375,0.13043814897537231,1.1922764778137207,0.0009913518279078238
74,1107.4280395507812,1107.4280395507812,1.1564910411834717,1438.55810546875,1438.55810546875,0.13060972094535828,1.1926426887512207,0.0009911140153963127
75,1098.7168884277344,1098.7168884277344,1.1562601327896118,1458.570068359375,1458.570068359375,0.13018257915973663,1.1906483173370361,0.0009908730081915308
76,1095.5090942382812,1095.5090942382812,1.1555196046829224,1471.3709716796875,1471.3709716796875,0.1289263516664505,1.1847586631774902,0.000990628807945314
77,1090.1072387695312,1090.1072387695312,1.1519145965576172,1448.1925048828125,1448.1925048828125,0.12720200419425964,1.1765329837799072,0.000990381416331384
78,1088.886474609375,1088.886474609375,1.1410530805587769,1432.5672607421875,1432.5672607421875,0.1265529990196228,1.1732451915740967,0.0009901308350453348
79,1080.5418090820312,1080.5418090820312,1.1396896839141846,1427.758056640625,1427.758056640625,0.126650869846344,1.173107624053955,0.0009898770658046227
80,1081.8035583496094,1081.8035583496094,1.1448310017585754,1422.8580322265625,1422.8580322265625,0.12637296319007874,1.1719512939453125,0.0009896201103485537
81,1080.0001220703125,1080.0001220703125,1.1369140148162842,1421.207763671875,1421.207763671875,0.12454399466514587,1.162918210029602,0.0009893599704382716
82,1069.5789184570312,1069.5789184570312,1.1323261857032776,1452.7606201171875,1452.7606201171875,0.1225939467549324,1.1534253358840942,0.0009890966478567462
83,1068.4271240234375,1068.4271240234375,1.1236076951026917,1460.63916015625,1460.63916015625,0.12140433490276337,1.147843837738037,0.000988830144408761
84,1063.5826416015625,1063.5826416015625,1.1212403774261475,1449.352783203125,1449.352783203125,0.12220291793346405,1.1513499021530151,0.0009885604619209007
85,1064.5818176269531,1064.5818176269531,1.1295011043548584,1419.6177978515625,1419.6177978515625,0.12310859560966492,1.1556686162948608,0.0009882876022415392
86,1060.0174560546875,1060.0174560546875,1.1299067735671997,1429.091796875,1429.091796875,0.12183018028736115,1.1495329141616821,0.0009880115672408262
87,1058.029052734375,1058.029052734375,1.1218669414520264,1453.9859619140625,1453.9859619140625,0.12041351199150085,1.1423355340957642,0.0009877323588106742
88,1053.1386413574219,1053.1386413574219,1.1177433729171753,1474.7525634765625,1474.7525634765625,0.11899306625127792,1.1359310150146484,0.0009874499788647467
89,1046.0523376464844,1046.0523376464844,1.1144972443580627,1425.7930908203125,1425.7930908203125,0.12021203339099884,1.1415977478027344,0.0009871644293384444
90,1042.1528930664062,1042.1528930664062,1.122315526008606,1413.8878173828125,1413.8878173828125,0.12132389098405838,1.1470234394073486,0.0009868757121888917
91,1042.3450317382812,1042.3450317382812,1.1241260766983032,1428.205322265625,1428.205322265625,0.1204347312450409,1.1424983739852905,0.0009865838293949237
92,1035.0456237792969,1035.0456237792969,1.1205925941467285,1441.7669677734375,1441.7669677734375,0.11883482336997986,1.1349200010299683,0.0009862887829570723
93,1035.2767028808594,1035.2767028808594,1.109671711921692,1463.9976806640625,1463.9976806640625,0.11755684018135071,1.1285624504089355,0.000985990574897553
94,1035.3067626953125,1035.3067626953125,1.1089559197425842,1444.457275390625,1444.457275390625,0.11744995415210724,1.1281812191009521,0.00098568920726025
95,1031.4918518066406,1031.4918518066406,1.105891466140747,1452.7943115234375,1452.7943115234375,0.11707417666912079,1.126566767692566,0.0009853846821107036
96,1026.0991516113281,1026.0991516113281,1.108802855014801,1430.3074951171875,1430.3074951171875,0.11852122098207474,1.1333341598510742,0.000985077001536095
97,1025.5495910644531,1025.5495910644531,1.1133556962013245,1425.554931640625,1425.554931640625,0.11809851229190826,1.1313631534576416,0.0009847661676452323
98,1022.5148315429688,1022.5148315429688,1.1098164916038513,1410.674560546875,1410.674560546875,0.11760818213224411,1.1288211345672607,0.0009844521825685365
99,1015.5975341796875,1015.5975341796875,1.1139709949493408,1442.26953125,1442.26953125,0.11669369041919708,1.124849557876587,0.000984135048458026
100,1013.5286254882812,1013.5286254882812,1.103296935558319,1455.304443359375,1455.304443359375,0.11525768041610718,1.1173861026763916,0.0009838147674873024
101,1018.7994689941406,1018.7994689941406,1.0999112725257874,1455.2567138671875,1455.2567138671875,0.11444775760173798,1.1130485534667969,0.0009834913418515358
102,1012.6201782226562,1012.6201782226562,1.0995724201202393,1447.287841796875,1447.287841796875,0.11551396548748016,1.1185741424560547,0.000983164773767449
103,1008.9437255859375,1008.9437255859375,1.1002626419067383,1423.3226318359375,1423.3226318359375,0.1162777915596962,1.1221718788146973,0.0009828350654733033
104,1005.2664794921875,1005.2664794921875,1.111728847026825,1414.9852294921875,1414.9852294921875,0.11674441397190094,1.1246627569198608,0.0009825022192288823
105,1001.9745788574219,1001.9745788574219,1.107485592365265,1431.9749755859375,1431.9749755859375,0.11675392091274261,1.124700665473938,0.000982166237315477
106,1006.5156555175781,1006.5156555175781,1.0978606343269348,1465.771728515625,1465.771728515625,0.11454799771308899,1.1141276359558105,0.00098182712203587
107,998.9552001953125,998.9552001953125,1.0961890816688538,1427.982666015625,1427.982666015625,0.11684709042310715,1.1253857612609863,0.000981484875714319
108,993.6614074707031,993.6614074707031,1.1018155217170715,1414.71923828125,1414.71923828125,0.11598234623670578,1.12107515335083,0.0009811395006965424
109,994.0828552246094,994.0828552246094,1.102677583694458,1395.879150390625,1395.879150390625,0.11614996194839478,1.1219044923782349,0.0009807909993497016
110,989.8993225097656,989.8993225097656,1.1019237041473389,1400.4896240234375,1400.4896240234375,0.11597034335136414,1.120638132095337,0.000980439374062386
111,985.8480529785156,985.8480529785156,1.0937013030052185,1429.3291015625,1429.3291015625,0.11318468302488327,1.106808066368103,0.0009800846272445959
112,980.5468139648438,980.5468139648438,1.0879196524620056,1404.8726806640625,1404.8726806640625,0.11464619636535645,1.1138802766799927,0.0009797267613277261
113,977.2433471679688,977.2433471679688,1.0929288268089294,1397.6334228515625,1397.6334228515625,0.11420848965644836,1.1117966175079346,0.0009793657787645499
114,980.1474304199219,980.1474304199219,1.091688871383667,1377.7908935546875,1377.7908935546875,0.11468415707349777,1.1138582229614258,0.0009790016820292009
115,974.5191955566406,974.5191955566406,1.0947481393814087,1384.8492431640625,1384.8492431640625,0.11331294476985931,1.1072309017181396,0.0009786344736171578
116,973.0713500976562,973.0713500976562,1.0863898992538452,1392.1268310546875,1392.1268310546875,0.11176945269107819,1.0982410907745361,0.0009782641560452255
117,974.2060852050781,974.2060852050781,1.086256504058838,1377.5833740234375,1377.5833740234375,0.11198164522647858,1.0994826555252075,0.0009778907318515194
118,964.7857971191406,964.7857971191406,1.0805168747901917,1378.18505859375,1378.18505859375,0.11173185706138611,1.0987352132797241,0.0009775142035954472
119,963.2478332519531,963.2478332519531,1.08393394947052,1360.631103515625,1360.631103515625,0.11265681684017181,1.1032981872558594,0.0009771345738576913
120,957.5513610839844,957.5513610839844,1.0891184210777283,1366.76611328125,1366.76611328125,0.11255435645580292,1.1031116247177124,0.0009767518452401915
121,952.467529296875,952.467529296875,1.081125557422638,1370.12841796875,1370.12841796875,0.11105610430240631,1.095402717590332,0.0009763660203661267
122,945.3097534179688,945.3097534179688,1.0775781273841858,1378.20556640625,1378.20556640625,0.11035381257534027,1.0917363166809082,0.0009759771018798979
123,942.2789916992188,942.2789916992188,1.06955087184906,1395.1697998046875,1395.1697998046875,0.10901761054992676,1.0844027996063232,0.0009755850924471081
124,942.8405151367188,942.8405151367188,1.0696906447410583,1367.493408203125,1367.493408203125,0.11052471399307251,1.0923864841461182,0.0009751899947545466
125,934.605224609375,934.605224609375,1.0688674449920654,1356.229736328125,1356.229736328125,0.10951532423496246,1.0872280597686768,0.0009747918115101687
126,930.4447937011719,930.4447937011719,1.0680102109909058,1358.3817138671875,1358.3817138671875,0.1091620922088623,1.085510492324829,0.0009743905454430774
127,923.2763977050781,923.2763977050781,1.0682233572006226,1334.025634765625,1334.025634765625,0.109519824385643,1.0873820781707764,0.0009739861993035058
128,922.1694946289062,922.1694946289062,1.071538269519806,1315.1417236328125,1315.1417236328125,0.1099395602941513,1.0892186164855957,0.0009735787758627971
129,911.1690368652344,911.1690368652344,1.0693438649177551,1339.297119140625,1339.297119140625,0.10747871547937393,1.076505422592163,0.0009731682779133855
130,912.2912292480469,912.2912292480469,1.055334746837616,1356.291259765625,1356.291259765625,0.10587519407272339,1.0677396059036255,0.0009727547082687784
131,905.7938842773438,905.7938842773438,1.0514481663703918,1341.81640625,1341.81640625,0.10685031116008759,1.0729522705078125,0.0009723380697635356
132,898.6023864746094,898.6023864746094,1.0581656098365784,1310.7978515625,1310.7978515625,0.10788731276988983,1.0782744884490967,0.0009719183652532508
133,896.5858764648438,896.5858764648438,1.0601884722709656,1294.019775390625,1294.019775390625,0.10906444489955902,1.0842506885528564,0.0009714955976145317
134,897.7188720703125,897.7188720703125,1.0652159452438354,1302.4483642578125,1302.4483642578125,0.1074075996875763,1.0764949321746826,0.0009710697697449805
135,888.0724792480469,888.0724792480469,1.050971508026123,1314.83056640625,1314.83056640625,0.10554404556751251,1.0669841766357422,0.0009706408845631738
136,881.1885986328125,881.1885986328125,1.050597369670868,1305.8223876953125,1305.8223876953125,0.10594921559095383,1.0692096948623657,0.0009702089450086423
137,874.0863952636719,874.0863952636719,1.0460962653160095,1316.2423095703125,1316.2423095703125,0.10385766625404358,1.0582566261291504,0.0009697739540418514
138,871.8944702148438,871.8944702148438,1.044564962387085,1301.9281005859375,1301.9281005859375,0.10505583882331848,1.0640231370925903,0.0009693359146441808
139,865.3362121582031,865.3362121582031,1.0482657551765442,1301.6646728515625,1301.6646728515625,0.10349062085151672,1.0566399097442627,0.0009688948298179032
140,864.1463623046875,864.1463623046875,1.0393522381782532,1286.1456298828125,1286.1456298828125,0.10301154106855392,1.0535430908203125,0.0009684507025861646
141,858.4785461425781,858.4785461425781,1.0423002243041992,1267.306640625,1267.306640625,0.10293882340192795,1.0535907745361328,0.0009680035359929635
142,852.0648193359375,852.0648193359375,1.0368360877037048,1259.90771484375,1259.90771484375,0.10162611305713654,1.0463306903839111,0.0009675533331031295
143,842.9842529296875,842.9842529296875,1.0401296615600586,1244.5548095703125,1244.5548095703125,0.10199051350355148,1.0483472347259521,0.0009671000970023028
144,839.095458984375,839.095458984375,1.033314734697342,1243.4017333984375,1243.4017333984375,0.1007535457611084,1.0419318675994873,0.000966643830796913
145,831.8961791992188,831.8961791992188,1.034870445728302,1234.7928466796875,1234.7928466796875,0.10034609586000443,1.0395760536193848,0.0009661845376141577
146,826.8257446289062,826.8257446289062,1.0307776927947998,1225.4466552734375,1225.4466552734375,0.09963110834360123,1.0357699394226074,0.0009657222206019806
147,821.0308532714844,821.0308532714844,1.0284334421157837,1225.581787109375,1225.581787109375,0.09855517745018005,1.0301285982131958,0.000965256882929051
148,814.9048156738281,814.9048156738281,1.0279935598373413,1216.2569580078125,1216.2569580078125,0.09884209930896759,1.0321475267410278,0.0009647885277847412
149,813.2854919433594,813.2854919433594,1.0256475806236267,1229.9300537109375,1229.9300537109375,0.09685404598712921,1.0215623378753662,0.0009643171583791048
150,812.4092102050781,812.4092102050781,1.0228116512298584,1215.5555419921875,1215.5555419921875,0.09717831015586853,1.0229647159576416,0.0009638427779428549
151,808.0579223632812,808.0579223632812,1.01517915725708,1221.0347900390625,1221.0347900390625,0.09642898291349411,1.0197601318359375,0.000963365389727342
152,806.2537231445312,806.2537231445312,1.0125983953475952,1200.6419677734375,1200.6419677734375,0.09718824923038483,1.0243639945983887,0.0009628849970045315
153,800.9645385742188,800.9645385742188,1.0183676481246948,1192.927490234375,1192.927490234375,0.09750696271657944,1.0274841785430908,0.0009624016030669813
154,791.4104309082031,791.4104309082031,1.0152990221977234,1196.3828125,1196.3828125,0.09665708243846893,1.0224711894989014,0.0009619152112278192
155,794.015625,794.015625,1.0155024528503418,1202.7403564453125,1202.7403564453125,0.09480760991573334,1.012831687927246,0.0009614258248207205
156,787.2644958496094,787.2644958496094,1.001032829284668,1177.1314697265625,1177.1314697265625,0.09516175091266632,1.0147628784179688,0.0009609334471998847
157,776.9158630371094,776.9158630371094,1.0098048746585846,1172.1925048828125,1172.1925048828125,0.09512244910001755,1.015691876411438,0.0009604380817400133
158,776.1816711425781,776.1816711425781,1.0009799897670746,1162.659912109375,1162.659912109375,0.0947924554347992,1.0135612487792969,0.0009599397318362853
159,779.1712646484375,779.1712646484375,1.0107684135437012,1164.64794921875,1164.64794921875,0.09329687803983688,1.0060135126113892,0.0009594384009043353
160,772.6629028320312,772.6629028320312,0.9975575804710388,1158.2779541015625,1158.2779541015625,0.09296204149723053,1.0035731792449951,0.0009589340923802293
161,771.5177612304688,771.5177612304688,1.0015349388122559,1145.878662109375,1145.878662109375,0.09239354729652405,1.0010972023010254,0.0009584268097204415
162,762.9873657226562,762.9873657226562,0.9979406297206879,1129.8275146484375,1129.8275146484375,0.09264042228460312,1.003137230873108,0.0009579165564018304
163,760.5503234863281,760.5503234863281,0.9940785765647888,1150.4825439453125,1150.4825439453125,0.09033364057540894,0.9895941019058228,0.0009574033359216153
164,760.1730041503906,760.1730041503906,0.9848178327083588,1133.5560302734375,1133.5560302734375,0.09081210196018219,0.9932273626327515,0.0009568871517973516
165,756.7891540527344,756.7891540527344,0.9859254062175751,1125.2327880859375,1125.2327880859375,0.09086032211780548,0.9933125972747803,0.0009563680075669077
166,753.5795288085938,753.5795288085938,0.9937468767166138,1105.7509765625,1105.7509765625,0.09078407287597656,0.9937906265258789,0.0009558459067884399
167,746.1914978027344,746.1914978027344,0.9831124842166901,1105.2061767578125,1105.2061767578125,0.0895189493894577,0.9860628843307495,0.0009553208530403685
168,744.2002258300781,744.2002258300781,0.9829133749008179,1102.6900634765625,1102.6900634765625,0.08852701634168625,0.9808822870254517,0.0009547928499213533
169,742.3488464355469,742.3488464355469,0.9806369841098785,1094.133544921875,1094.133544921875,0.08850552886724472,0.980783998966217,0.0009542619010502682
170,738.3253479003906,738.3253479003906,0.983954668045044,1092.8900146484375,1092.8900146484375,0.0876699835062027,0.9767467379570007,0.0009537280100661779
171,733.2626647949219,733.2626647949219,0.9764643311500549,1083.7999267578125,1083.7999267578125,0.08791881799697876,0.977820634841919,0.0009531911806283107
172,734.0660705566406,734.0660705566406,0.9839816689491272,1086.5050048828125,1086.5050048828125,0.08711472153663635,0.9736159443855286,0.0009526514164160361
173,727.5191040039062,727.5191040039062,0.9782848954200745,1084.666015625,1084.666015625,0.08741483092308044,0.975187361240387,0.000952108721128837
174,729.089111328125,729.089111328125,0.9771203994750977,1087.19140625,1087.19140625,0.08631646633148193,0.9692190885543823,0.0009515630984862864
175,724.6661987304688,724.6661987304688,0.9767388999462128,1071.4991455078125,1071.4991455078125,0.08719320595264435,0.9742519855499268,0.0009510145522280209
176,721.1334838867188,721.1334838867188,0.9736731648445129,1062.3497314453125,1062.3497314453125,0.0859469547867775,0.967442512512207,0.0009504630861137151
177,718.6046142578125,718.6046142578125,0.9738941490650177,1056.5645751953125,1056.5645751953125,0.0864558145403862,0.9700841903686523,0.0009499087039230559
178,719.5264892578125,719.5264892578125,0.965895026922226,1054.2222900390625,1054.2222900390625,0.08544129133224487,0.9642361998558044,0.0009493514094557168
179,717.2588195800781,717.2588195800781,0.9710178375244141,1038.33349609375,1038.33349609375,0.08601384609937668,0.9675620198249817,0.0009487912065313317
180,711.4676818847656,711.4676818847656,0.9657392799854279,1032.1375732421875,1032.1375732421875,0.08569251000881195,0.9662036895751953,0.0009482280989894687
181,710.0394287109375,710.0394287109375,0.9731212258338928,1025.240478515625,1025.240478515625,0.08602523803710938,0.9675427079200745,0.0009476620906896039
182,712.6603393554688,712.6603393554688,0.9681854546070099,1043.445068359375,1043.445068359375,0.08443573117256165,0.9582090377807617,0.0009470931855110946
183,708.5581970214844,708.5581970214844,0.9613256454467773,1029.828857421875,1029.828857421875,0.08455796539783478,0.9587290287017822,0.0009465213873531535
184,709.4257202148438,709.4257202148438,0.9610408246517181,1019.3316650390625,1019.3316650390625,0.08587342500686646,0.9680049419403076,0.0009459467001348209
185,708.1134948730469,708.1134948730469,0.9700937271118164,1037.3223876953125,1037.3223876953125,0.0860220193862915,0.9680718779563904,0.0009453691277949389
186,726.8478698730469,726.8478698730469,0.9837874174118042,1027.1905517578125,1027.1905517578125,0.08374323695898056,0.9542372226715088,0.0009447886742921233
187,711.66259765625,711.66259765625,0.9561904072761536,1022.5013427734375,1022.5013427734375,0.08414367586374283,0.9568727016448975,0.0009442053436047377
188,709.9696655273438,709.9696655273438,0.9607430696487427,1010.9029541015625,1010.9029541015625,0.08499164879322052,0.9614121317863464,0.0009436191397308651
189,702.1351318359375,702.1351318359375,0.9749408960342407,993.5736083984375,993.5736083984375,0.08503402024507523,0.9621321558952332,0.0009430300666882817
190,698.5011901855469,698.5011901855469,0.9622818827629089,990.18701171875,990.18701171875,0.08535303920507431,0.9632819890975952,0.0009424381285144275
191,692.3402709960938,692.3402709960938,0.9702672958374023,985.8555908203125,985.8555908203125,0.08515065908432007,0.9630029201507568,0.0009418433292663809
192,694.4421691894531,694.4421691894531,0.972767174243927,984.20654296875,984.20654296875,0.0853583961725235,0.963742733001709,0.0009412456730208292
