epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
23,0.3079815208911896,0.2790820002555847,0.5779905170202255,34.74412727355957,0.9273715019226074,0.3910790681838989,0.5679592490196228,34.14112854003906,0.362681120634079,0.362681120634079,0.9597104787826538,0.2305709570646286,0.21176037192344666,0.37621167302131653,22.614809036254883,0.9015664458274841,0.0009991391542958825
24,0.29430022835731506,0.26717500388622284,0.5425047278404236,32.61100673675537,0.9053160846233368,0.3812483251094818,0.5948399305343628,35.75697708129883,0.3515063226222992,0.3515063226222992,0.9452955722808838,0.2176051288843155,0.20008859038352966,0.3503307104110718,21.059057235717773,0.8743687272071838,0.000999062696003428
25,0.2818991243839264,0.25439977645874023,0.5499868988990784,33.06077575683594,0.8805817365646362,0.3782773017883301,0.7413597702980042,44.564571380615234,0.3412093222141266,0.3412093222141266,0.9312453269958496,0.20802488923072815,0.1893349587917328,0.3737984895706177,22.469749450683594,0.8471873998641968,0.0009989829885383356
26,0.27591991424560547,0.2448311671614647,0.6217749565839767,37.37609577178955,0.858137458562851,0.3731983006000519,0.8424842953681946,50.64336013793945,0.3310740888118744,0.3310740888118744,0.9148952960968018,0.20168262720108032,0.18165922164916992,0.40046796202659607,24.072904586791992,0.8267269134521484,0.0009989000324469113
27,0.26865071803331375,0.2355889081954956,0.6612362265586853,39.74818992614746,0.8407383263111115,0.3622853755950928,0.7946068048477173,47.76535415649414,0.3225550353527069,0.3225550353527069,0.900894284248352,0.19479306042194366,0.17581498622894287,0.3795614540576935,22.816171646118164,0.812012791633606,0.000998813828297727
28,0.259512223303318,0.2294124960899353,0.6019945740699768,36.18705940246582,0.8246040344238281,0.34619802236557007,0.6331666111946106,38.060874938964844,0.31453970074653625,0.31453970074653625,0.8870224952697754,0.18708302080631256,0.17129120230674744,0.31583625078201294,18.98552894592285,0.8021392822265625,0.0009987243766816161
29,0.25255467742681503,0.22696319222450256,0.5118296593427658,30.76706886291504,0.8162937462329865,0.33058038353919983,0.4609553813934326,27.708919525146484,0.3075326085090637,0.3075326085090637,0.8733856081962585,0.18103785812854767,0.16874924302101135,0.24577224254608154,14.773843765258789,0.7978442907333374,0.0009986316782116702
30,0.24431924521923065,0.22392749786376953,0.40783490240573883,24.515746116638184,0.8058381378650665,0.32041236758232117,0.37392956018447876,22.47762680053711,0.3017158806324005,0.3017158806324005,0.8635460138320923,0.17520608007907867,0.16507641971111298,0.2025933414697647,12.178277015686035,0.790803074836731,0.0009985357335232344
31,0.2385467067360878,0.2202950194478035,0.3650337755680084,21.942885398864746,0.7950567901134491,0.3137814700603485,0.3369475305080414,20.254566192626953,0.2969340980052948,0.2969340980052948,0.8584009408950806,0.1682596206665039,0.15937885642051697,0.1776151955127716,10.676793098449707,0.7787948250770569,0.0009984365432739021
32,0.23310820013284683,0.21577679365873337,0.3466280847787857,20.836485862731934,0.7861725091934204,0.30833977460861206,0.326118528842926,19.603612899780273,0.292033851146698,0.292033851146698,0.8534542322158813,0.16149893403053284,0.15324826538562775,0.16501328349113464,9.919267654418945,0.7659818530082703,0.0009983341081435128
33,0.2277362197637558,0.21081556379795074,0.33841314911842346,20.34266757965088,0.7740699350833893,0.3037199378013611,0.3219154477119446,19.35095977783203,0.28762415051460266,0.28762415051460266,0.8487857580184937,0.15600155293941498,0.14804014563560486,0.15922802686691284,9.571504592895508,0.7553873062133789,0.0009982284288341454
34,0.22410009801387787,0.2072150558233261,0.3377007469534874,20.299845695495605,0.7667261958122253,0.30100756883621216,0.3242146372795105,19.48917007446289,0.2847968339920044,0.2847968339920044,0.8475087881088257,0.15171699225902557,0.14372549951076508,0.15982989966869354,9.607684135437012,0.7477648854255676,0.0009981195060701138
35,0.2217133417725563,0.20469003915786743,0.34046609699726105,20.466075897216797,0.7616731822490692,0.2983522415161133,0.31761133670806885,19.09222984313965,0.2824716866016388,0.2824716866016388,0.8458794951438904,0.14903342723846436,0.14116260409355164,0.15741661190986633,9.462616920471191,0.7438629865646362,0.0009980073405979624
36,0.21888722479343414,0.20250102877616882,0.32772399485111237,19.70012092590332,0.7556214928627014,0.29441213607788086,0.2966931164264679,17.834796905517578,0.27957749366760254,0.27957749366760254,0.8398897051811218,0.14767588675022125,0.1405206322669983,0.1431051790714264,8.602328300476074,0.7419337034225464,0.000997891933186461
37,0.21669218689203262,0.2010095939040184,0.31365201622247696,18.854228973388672,0.7507372498512268,0.29083746671676636,0.28047457337379456,16.859867095947266,0.2768137454986572,0.2768137454986572,0.8340548276901245,0.14619652926921844,0.1397532820701599,0.12886498868465424,7.746323585510254,0.7401374578475952,0.000997773284626599
38,0.21581128984689713,0.20082426816225052,0.2997405081987381,18.017982006072998,0.750505805015564,0.28842470049858093,0.2698570787906647,16.22163200378418,0.2749318480491638,0.2749318480491638,0.8292388916015625,0.14583498239517212,0.14000019431114197,0.11669591069221497,7.014816761016846,0.7392311692237854,0.0009976513957315803
39,0.214658223092556,0.200346902012825,0.2862263172864914,17.205618381500244,0.7490052878856659,0.2871412932872772,0.26320376992225647,15.821686744689941,0.27398109436035156,0.27398109436035156,0.8271585702896118,0.1456960141658783,0.14013928174972534,0.11113449931144714,6.680509567260742,0.7384713888168335,0.0009975262673368177
40,0.2127842903137207,0.1987859159708023,0.27996741980314255,16.829381465911865,0.7480481863021851,0.2871973216533661,0.2639276683330536,15.865202903747559,0.27400094270706177,0.27400094270706177,0.8296999931335449,0.14461031556129456,0.1389354169368744,0.11349798738956451,6.82258415222168,0.7356499433517456,0.0009973979002999274
41,0.2117600217461586,0.19793684780597687,0.276463583111763,16.618760585784912,0.7497137784957886,0.2874754071235657,0.2660837173461914,15.994805335998535,0.27417123317718506,0.27417123317718506,0.8324756622314453,0.14416992664337158,0.1381528675556183,0.12034133076667786,7.233949661254883,0.7337484955787659,0.0009972662955007225
42,0.21015265583992004,0.19637848436832428,0.27548355609178543,16.559848308563232,0.7477973103523254,0.28667834401130676,0.2718212604522705,16.339702606201172,0.2730872929096222,0.2730872929096222,0.8312729001045227,0.14425639808177948,0.13784892857074738,0.12814925611019135,7.703299522399902,0.7326294183731079,0.000997131453841208
43,0.20918715745210648,0.19526906311511993,0.27836189419031143,16.73287057876587,0.7463711798191071,0.28611868619918823,0.27916255593299866,16.781002044677734,0.2721605598926544,0.2721605598926544,0.829652726650238,0.1447230726480484,0.1379213035106659,0.13603538274765015,8.177350044250488,0.731795072555542,0.0009969933762455727
44,0.2088073343038559,0.19469591230154037,0.282228447496891,16.965298652648926,0.7443558573722839,0.2849896550178528,0.28651586174964905,17.2230224609375,0.270663857460022,0.270663857460022,0.8257596492767334,0.14546586573123932,0.1384488344192505,0.14034050703048706,8.436140060424805,0.7316550612449646,0.0009968520636601855
45,0.20737521350383759,0.1931801438331604,0.2839013338088989,17.065857887268066,0.7408627867698669,0.28495675325393677,0.28929078578948975,17.389829635620117,0.27049222588539124,0.27049222588539124,0.825913667678833,0.1453419029712677,0.13832411170005798,0.14035581052303314,8.437060356140137,0.7311804294586182,0.0009967075170535873
46,0.20662152767181396,0.19256749004125595,0.28108076751232147,16.89630889892578,0.7394033074378967,0.2841607630252838,0.28374725580215454,17.056594848632812,0.26997339725494385,0.26997339725494385,0.8251287937164307,0.14535516500473022,0.13865965604782104,0.1339101344347,8.04959774017334,0.7315026521682739,0.000996559737416484
47,0.2058895081281662,0.19208519160747528,0.27608632296323776,16.59608221054077,0.73907271027565,0.28453901410102844,0.2839924097061157,17.071332931518555,0.27033939957618713,0.27033939957618713,0.8286340236663818,0.14452609419822693,0.13791751861572266,0.1321714073419571,7.9450788497924805,0.7307565808296204,0.0009964087257617405
48,0.20498528331518173,0.19138789176940918,0.27194787561893463,16.347312927246094,0.739745706319809,0.28263840079307556,0.2780482769012451,16.714017868041992,0.26873597502708435,0.26873597502708435,0.8247220516204834,0.14448636770248413,0.138214573264122,0.12543579936027527,7.540188312530518,0.7308931946754456,0.0009962544831243743
49,0.20391112565994263,0.1905793696641922,0.26663513481616974,16.027953147888184,0.7364373207092285,0.2823799252510071,0.2787352204322815,16.755313873291016,0.26844316720962524,0.26844316720962524,0.8259485363960266,0.14376790821552277,0.13758692145347595,0.12361977994441986,7.431024074554443,0.7302770614624023,0.0009960970105615467
50,0.20269422233104706,0.18932490050792694,0.2673863396048546,16.07310962677002,0.7352524399757385,0.2802347242832184,0.28535306453704834,17.15312385559082,0.26596707105636597,0.26596707105636597,0.8205693364143372,0.14380010962486267,0.1375981569290161,0.12403912097215652,7.456231594085693,0.729931652545929,0.0009959363091525573
51,0.20222020149230957,0.18871767818927765,0.27005040645599365,16.23325252532959,0.7339292168617249,0.2794349789619446,0.2902486026287079,17.447404861450195,0.264922559261322,0.264922559261322,0.819690465927124,0.14316892623901367,0.1368316411972046,0.12674576044082642,7.618933200836182,0.7290217876434326,0.0009957723799988354
52,0.20083045959472656,0.18717820942401886,0.27304498851299286,16.413264274597168,0.7302522957324982,0.2774694263935089,0.29370763897895813,17.65533447265625,0.26278403401374817,0.26278403401374817,0.8148269057273865,0.14334474503993988,0.13696669042110443,0.12756112217903137,7.667945384979248,0.7291539311408997,0.000995605224223933
53,0.19998889416456223,0.1862007901072502,0.27576205134391785,16.57658863067627,0.7277178764343262,0.2757044732570648,0.2954021990299225,17.757198333740234,0.26093435287475586,0.26093435287475586,0.8115577697753906,0.1431688666343689,0.13680091500282288,0.12735892832279205,7.655791282653809,0.728885293006897,0.0009954348429735173
54,0.20036887377500534,0.186660498380661,0.2741674780845642,16.480737686157227,0.728759765625,0.27371925115585327,0.29124337434768677,17.5072021484375,0.25915709137916565,0.25915709137916565,0.8074097037315369,0.1435166448354721,0.1373148262500763,0.12403634935617447,7.4560651779174805,0.7296640276908875,0.000995261237415362
55,0.19842378050088882,0.1850806251168251,0.2668631002306938,16.04165744781494,0.7256236672401428,0.2735985517501831,0.28279146552085876,16.999141693115234,0.259458988904953,0.259458988904953,0.8104866147041321,0.1424635946750641,0.1364760845899582,0.11975029855966568,7.198421955108643,0.7281363606452942,0.0009950844087393406
56,0.19720739871263504,0.18422075361013412,0.25973279029130936,15.613040924072266,0.7254155874252319,0.2729102075099945,0.2822045385837555,16.96385955810547,0.2587999701499939,0.2587999701499939,0.8113551139831543,0.1416778713464737,0.13570307195186615,0.11949584633111954,7.183126449584961,0.7271327972412109,0.0009949043581574167
57,0.19730820506811142,0.18444176018238068,0.25732892006635666,15.4685378074646,0.7281096279621124,0.27313271164894104,0.28171098232269287,16.934192657470703,0.25904715061187744,0.25904715061187744,0.8144617080688477,0.14079046249389648,0.13477280735969543,0.12035313993692398,7.234659671783447,0.7262397408485413,0.000994721086903637
58,0.1957755833864212,0.18287548422813416,0.2580018788576126,15.508992195129395,0.7270799875259399,0.27162742614746094,0.2892681360244751,17.388465881347656,0.25716403126716614,0.25716403126716614,0.8110579252243042,0.1405268907546997,0.13431426882743835,0.1242523118853569,7.469046592712402,0.7252611517906189,0.0009945345962341218
59,0.19560641795396805,0.18247228860855103,0.26268263161182404,15.790361881256104,0.7245371043682098,0.2689064145088196,0.29666805267333984,17.833290100097656,0.25407302379608154,0.25407302379608154,0.8027870059013367,0.1412883698940277,0.13495516777038574,0.1266641765832901,7.614029407501221,0.7257724404335022,0.0009943448874270577
60,0.19376546144485474,0.18051179498434067,0.26507333666086197,15.934069156646729,0.7188513278961182,0.26769864559173584,0.2988514304161072,17.96453857421875,0.2527560591697693,0.2527560591697693,0.800028920173645,0.14151404798030853,0.13521116971969604,0.1260574907064438,7.577558994293213,0.7260547876358032,0.0009941519617826875
61,0.19263335317373276,0.17938777804374695,0.264911487698555,15.924341678619385,0.7161105871200562,0.26652657985687256,0.3018731474876404,18.14617919921875,0.2514329254627228,0.2514329254627228,0.7984709143638611,0.1410548985004425,0.13478177785873413,0.12546250224113464,7.541793346405029,0.7255963683128357,0.0009939558206233019
62,0.19186488538980484,0.17882812768220901,0.26073507219552994,15.673290729522705,0.7151632606983185,0.2654081881046295,0.29274600744247437,17.5975284576416,0.2507708966732025,0.2507708966732025,0.7982596158981323,0.1399446576833725,0.13397499918937683,0.11939305067062378,7.176947116851807,0.7242634892463684,0.0009937564652932305
63,0.1907881200313568,0.17812952399253845,0.2531718537211418,15.21864938735962,0.7147044241428375,0.26438623666763306,0.29187247157096863,17.545021057128906,0.24979262053966522,0.24979262053966522,0.7978765964508057,0.13927188515663147,0.13330915570259094,0.11925461888313293,7.168625831604004,0.7233750820159912,0.0009935538971588324
64,0.18975643813610077,0.17727096378803253,0.24970949441194534,15.010520935058594,0.7135439813137054,0.2630821764469147,0.294144868850708,17.681617736816406,0.24837493896484375,0.24837493896484375,0.7956637144088745,0.13893570005893707,0.1329195201396942,0.12032359093427658,7.232884407043457,0.7227025032043457,0.0009933481176084868
65,0.1887018233537674,0.17623832821846008,0.24926991760730743,14.98409652709961,0.7118344604969025,0.2620433568954468,0.29779157042503357,17.900827407836914,0.24715378880500793,0.24715378880500793,0.7945792078971863,0.13854509592056274,0.13241159915924072,0.12266995012760162,7.373928070068359,0.7218971252441406,0.0009931391280525838
66,0.18757614493370056,0.1750052161514759,0.2514186277985573,15.11325979232788,0.7104620039463043,0.26097264885902405,0.3091982901096344,18.586505889892578,0.24551273882389069,0.24551273882389069,0.7927514910697937,0.1378224492073059,0.1314520239830017,0.12740840017795563,7.658766269683838,0.7204136848449707,0.0009929269299235144
67,0.1869179606437683,0.17404334992170334,0.2574922889471054,15.478359699249268,0.7081344127655029,0.25923895835876465,0.31565389037132263,18.974565505981445,0.24345627427101135,0.24345627427101135,0.7889887094497681,0.13730289041996002,0.13075944781303406,0.13086871802806854,7.866772174835205,0.7191702723503113,0.0009927115246756608
68,0.18586311489343643,0.17296305298805237,0.2580011487007141,15.508946895599365,0.7071127891540527,0.2578371465206146,0.3170629143714905,19.059263229370117,0.24198399484157562,0.24198399484157562,0.7874574661254883,0.1364448517560959,0.12989521026611328,0.13099275529384613,7.874228000640869,0.7177366614341736,0.0009924929137853865
69,0.18474401533603668,0.17188270390033722,0.25722627341747284,15.462368488311768,0.7055194973945618,0.2562064528465271,0.32343778014183044,19.44247055053711,0.2400345504283905,0.2400345504283905,0.7844861745834351,0.13662837445735931,0.12990829348564148,0.1344016045331955,8.079140663146973,0.7177814245223999,0.0009922710987510263
70,0.18380186706781387,0.17095708847045898,0.2568955421447754,15.442488193511963,0.7032856941223145,0.2541399896144867,0.32522860169410706,19.550119400024414,0.23787856101989746,0.23787856101989746,0.7800105810165405,0.1369602084159851,0.1301916539669037,0.13537105917930603,8.137415885925293,0.7182453274726868,0.0009920460810928752
71,0.1829598769545555,0.17023880034685135,0.25442154705524445,15.29377031326294,0.7012963891029358,0.2524619996547699,0.32027074694633484,19.252092361450195,0.23644845187664032,0.23644845187664032,0.7775267362594604,0.13659434020519257,0.12992148101329803,0.13345719873905182,8.022371292114258,0.7176770567893982,0.000991817862353179
72,0.18234726786613464,0.16993523389101028,0.24824082851409912,14.922235488891602,0.7029859721660614,0.2520190477371216,0.31647247076034546,19.023775100708008,0.2361954301595688,0.2361954301595688,0.7799358367919922,0.13565422594547272,0.12904033064842224,0.1322779804468155,7.951484680175781,0.7160783410072327,0.0009915864440961236
73,0.1812247559428215,0.16893021762371063,0.24589084088802338,14.780974864959717,0.7018903493881226,0.25029662251472473,0.32424697279930115,19.491111755371094,0.23408426344394684,0.23408426344394684,0.7748110294342041,0.1360311359167099,0.12921828031539917,0.13625700771808624,8.190671920776367,0.7160042524337769,0.0009913518279078238
74,0.1800668090581894,0.16756212711334229,0.25009361654520035,15.033610820770264,0.6999447047710419,0.24922840297222137,0.32950007915496826,19.806888580322266,0.23275339603424072,0.23275339603424072,0.7740929126739502,0.13539646565914154,0.1283596158027649,0.14073693752288818,8.459970474243164,0.7146211862564087,0.0009911140153963127
75,0.17865853756666183,0.16597504913806915,0.25366979092359543,15.248581409454346,0.6972211599349976,0.24754604697227478,0.3371870219707489,20.268962860107422,0.23068669438362122,0.23068669438362122,0.7699210047721863,0.1350838541984558,0.1278454214334488,0.14476871490478516,8.702327728271484,0.7135339975357056,0.0009908730081915308
76,0.17798464000225067,0.16515947133302689,0.25650327652692795,15.418907642364502,0.6957460939884186,0.2458268702030182,0.34538328647613525,20.761655807495117,0.22855770587921143,0.22855770587921143,0.7656413316726685,0.1350705474615097,0.12762397527694702,0.14893147349357605,8.952558517456055,0.7131112217903137,0.000990628807945314
77,0.17666687071323395,0.1639140397310257,0.25505658984184265,15.331945419311523,0.6926506757736206,0.24483349919319153,0.3434520661830902,20.64556884765625,0.2276608943939209,0.2276608943939209,0.7661226391792297,0.1332501918077469,0.12595906853675842,0.14582233130931854,8.76566219329834,0.7099961638450623,0.000990381416331384
78,0.17602789402008057,0.16349530220031738,0.2506517693400383,15.06716251373291,0.6934908032417297,0.24391236901283264,0.34144026041030884,20.524633407592773,0.22684036195278168,0.22684036195278168,0.7666297554969788,0.1318487524986267,0.12465056777000427,0.14396367967128754,8.653934478759766,0.707474946975708,0.0009901308350453348
79,0.1754666343331337,0.16294196248054504,0.2504933923482895,15.057642459869385,0.6927824914455414,0.24169129133224487,0.35271286964416504,21.202251434326172,0.22405564785003662,0.22405564785003662,0.7592240571975708,0.13270023465156555,0.1252468377351761,0.14906802773475647,8.960766792297363,0.708450973033905,0.0009898770658046227
80,0.1738811433315277,0.1612670198082924,0.2522825747728348,15.165193557739258,0.6900032460689545,0.24068424105644226,0.3601067364215851,21.646711349487305,0.22267889976501465,0.22267889976501465,0.7581213116645813,0.13219840824604034,0.12459147721529007,0.15213873982429504,9.145354270935059,0.7071207761764526,0.0009896201103485537
81,0.17346572875976562,0.1608872413635254,0.25156984478235245,15.122349262237549,0.6932278573513031,0.23949581384658813,0.35830509662628174,21.53841209411621,0.22158056497573853,0.22158056497573853,0.7576732635498047,0.13203684985637665,0.12438759952783585,0.15298491716384888,9.196218490600586,0.7066550254821777,0.0009893599704382716
82,0.17195238918066025,0.15941838175058365,0.2506801187992096,15.06886625289917,0.6880574226379395,0.23751822113990784,0.3668023645877838,22.049198150634766,0.21917811036109924,0.21917811036109924,0.751130998134613,0.13219806551933289,0.12437176704406738,0.15652598440647125,9.409079551696777,0.7064388990402222,0.0009890966478567462
83,0.17104889452457428,0.15823616087436676,0.2562546506524086,15.403961658477783,0.6833464503288269,0.23541699349880219,0.3802338242530823,22.856592178344727,0.21640530228614807,0.21640530228614807,0.7445263862609863,0.13335981965065002,0.12528082728385925,0.16157998144626617,9.712883949279785,0.7083207368850708,0.000988830144408761
84,0.17014747858047485,0.15737348049879074,0.25547994673252106,15.357392311096191,0.680651068687439,0.23410959541797638,0.38006970286369324,22.846723556518555,0.21510611474514008,0.21510611474514008,0.7425554990768433,0.13311415910720825,0.12518909573554993,0.15850132703781128,9.52782154083252,0.7075917720794678,0.0009885604619209007
85,0.1688976064324379,0.1565716788172722,0.2465186044573784,14.818710803985596,0.6813400387763977,0.23360417783260345,0.36570408940315247,21.983179092407227,0.2153189778327942,0.2153189778327942,0.7470897436141968,0.13083317875862122,0.12331971526145935,0.15026918053627014,9.032971382141113,0.7034718990325928,0.0009882876022415392
86,0.16763506084680557,0.15571528673171997,0.23839552700519562,14.330416202545166,0.6841259598731995,0.23198509216308594,0.36747145652770996,22.089420318603516,0.21361151337623596,0.21361151337623596,0.7455873489379883,0.13039909303188324,0.12278273701667786,0.15232717990875244,9.156681060791016,0.702235221862793,0.0009880115672408262
87,0.1669081151485443,0.15464353561401367,0.24529164284467697,14.74495553970337,0.682222455739975,0.2292400449514389,0.394321471452713,23.70342445373535,0.2095239758491516,0.2095239758491516,0.73581862449646,0.1323372721672058,0.12400475144386292,0.1666504591703415,10.017681121826172,0.7047215700149536,0.0009877323588106742
88,0.16672321408987045,0.15366123616695404,0.2612394616007805,15.70361042022705,0.6795960664749146,0.22741912305355072,0.4277549982070923,25.713178634643555,0.20603136718273163,0.20603136718273163,0.727406919002533,0.13393571972846985,0.12494182586669922,0.17987796664237976,10.812812805175781,0.7071021795272827,0.0009874499788647467
89,0.16503821313381195,0.15192699432373047,0.26222439110279083,15.762814998626709,0.676135778427124,0.22659914195537567,0.4206995368003845,25.289066314697266,0.20556417107582092,0.20556417107582092,0.7308554649353027,0.13183052837848663,0.12308455258607864,0.1749194860458374,10.514749526977539,0.7026538252830505,0.0009871644293384444
90,0.1633150316774845,0.15073901042342186,0.25152041763067245,15.119378089904785,0.6758773028850555,0.22569501399993896,0.4181855022907257,25.137939453125,0.20478573441505432,0.20478573441505432,0.7298662662506104,0.13071410357952118,0.12216944247484207,0.17089322209358215,10.272722244262695,0.7002971172332764,0.0009868757121888917
