epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
45,1482.379150390625,1482.379150390625,1.6234526634216309,1705.81494140625,1705.81494140625,0.25721582770347595,1.670882225036621,0.0009967075170535873
46,1461.2356567382812,1461.2356567382812,1.6403863430023193,1663.44140625,1663.44140625,0.26126629114151,1.6830326318740845,0.000996559737416484
47,1445.597412109375,1445.597412109375,1.6613905429840088,1650.807861328125,1650.807861328125,0.26548296213150024,1.6957955360412598,0.0009964087257617405
48,1419.1090087890625,1419.1090087890625,1.6869689226150513,1623.0885009765625,1623.0885009765625,0.26665008068084717,1.6985373497009277,0.0009962544831243743
49,1393.282470703125,1393.282470703125,1.6854931116104126,1634.4886474609375,1634.4886474609375,0.26303520798683167,1.6856776475906372,0.0009960970105615467
50,1373.3027954101562,1373.3027954101562,1.6730581521987915,1658.1627197265625,1658.1627197265625,0.26065483689308167,1.6770343780517578,0.0009959363091525573
51,1359.3521118164062,1359.3521118164062,1.6621730327606201,1661.7603759765625,1661.7603759765625,0.25778037309646606,1.6673990488052368,0.0009957723799988354
52,1340.5604858398438,1340.5604858398438,1.6536448001861572,1638.2978515625,1638.2978515625,0.2567048668861389,1.6635409593582153,0.000995605224223933
53,1323.5258178710938,1323.5258178710938,1.6500412225723267,1602.529541015625,1602.529541015625,0.2537464499473572,1.6536986827850342,0.0009954348429735173
54,1305.8079223632812,1305.8079223632812,1.6299982070922852,1581.2000732421875,1581.2000732421875,0.249004065990448,1.638549566268921,0.000995261237415362
55,1289.6408081054688,1289.6408081054688,1.6067349910736084,1554.0623779296875,1554.0623779296875,0.2448917180299759,1.6253814697265625,0.0009950844087393406
56,1274.1370849609375,1274.1370849609375,1.5918055772781372,1542.393310546875,1542.393310546875,0.24152904748916626,1.6143913269042969,0.0009949043581574167
57,1263.4478149414062,1263.4478149414062,1.577852487564087,1536.8642578125,1536.8642578125,0.2374943047761917,1.6011751890182495,0.000994721086903637
58,1249.05419921875,1249.05419921875,1.5590981245040894,1521.0069580078125,1521.0069580078125,0.23262453079223633,1.5843017101287842,0.0009945345962341218
59,1242.2981567382812,1242.2981567382812,1.5335655212402344,1549.870361328125,1549.870361328125,0.22976577281951904,1.5744764804840088,0.0009943448874270577
60,1223.4015502929688,1223.4015502929688,1.521648347377777,1519.713134765625,1519.713134765625,0.2271493375301361,1.5651485919952393,0.0009941519617826875
61,1214.7236938476562,1214.7236938476562,1.5114020705223083,1502.48388671875,1502.48388671875,0.22656947374343872,1.5626561641693115,0.0009939558206233019
62,1201.0008544921875,1201.0008544921875,1.5067036747932434,1516.8287353515625,1516.8287353515625,0.22580331563949585,1.5597692728042603,0.0009937564652932305
63,1190.1755981445312,1190.1755981445312,1.500547707080841,1504.7464599609375,1504.7464599609375,0.2237050086259842,1.5527253150939941,0.0009935538971588324
64,1182.6659545898438,1182.6659545898438,1.4915048480033875,1492.507080078125,1492.507080078125,0.22208508849143982,1.5470592975616455,0.0009933481176084868
65,1171.2549133300781,1171.2549133300781,1.4844945669174194,1499.649169921875,1499.649169921875,0.22051718831062317,1.5412273406982422,0.0009931391280525838
66,1162.0605163574219,1162.0605163574219,1.479371428489685,1503.5260009765625,1503.5260009765625,0.21914879977703094,1.5360682010650635,0.0009929269299235144
67,1149.4027099609375,1149.4027099609375,1.4736023545265198,1485.8306884765625,1485.8306884765625,0.2170325219631195,1.5285941362380981,0.0009927115246756608
68,1140.6954956054688,1140.6954956054688,1.4611071348190308,1464.9354248046875,1464.9354248046875,0.21631589531898499,1.525519609451294,0.0009924929137853865
69,1128.9951782226562,1128.9951782226562,1.4559199213981628,1462.836181640625,1462.836181640625,0.2157604992389679,1.5238347053527832,0.0009922710987510263
70,1119.4365234375,1119.4365234375,1.4535661935806274,1450.6644287109375,1450.6644287109375,0.21524648368358612,1.5216751098632812,0.0009920460810928752
71,1110.8384399414062,1110.8384399414062,1.4552099108695984,1448.4769287109375,1448.4769287109375,0.2155095338821411,1.523079514503479,0.000991817862353179
72,1098.1046447753906,1098.1046447753906,1.4596340656280518,1452.285888671875,1452.285888671875,0.2158930003643036,1.5249361991882324,0.0009915864440961236
73,1089.906982421875,1089.906982421875,1.4594813585281372,1433.81201171875,1433.81201171875,0.2149156928062439,1.5214834213256836,0.0009913518279078238
74,1082.20361328125,1082.20361328125,1.450727105140686,1429.8961181640625,1429.8961181640625,0.2143249809741974,1.5192030668258667,0.0009911140153963127
75,1074.4091796875,1074.4091796875,1.4459729194641113,1424.74267578125,1424.74267578125,0.21320554614067078,1.5149636268615723,0.0009908730081915308
76,1063.6924438476562,1063.6924438476562,1.4379040598869324,1417.3580322265625,1417.3580322265625,0.21173205971717834,1.5099822282791138,0.000990628807945314
77,1054.9474792480469,1054.9474792480469,1.4331212043762207,1411.1483154296875,1411.1483154296875,0.21172934770584106,1.5099148750305176,0.000990381416331384
78,1050.2735595703125,1050.2735595703125,1.4410601258277893,1447.95556640625,1447.95556640625,0.2126653492450714,1.5138556957244873,0.0009901308350453348
79,1043.119140625,1043.119140625,1.4435964226722717,1438.5999755859375,1438.5999755859375,0.2131311148405075,1.515133023262024,0.0009898770658046227
80,1032.4999084472656,1032.4999084472656,1.4437105655670166,1410.6690673828125,1410.6690673828125,0.21315166354179382,1.5146844387054443,0.0009896201103485537
81,1025.7721862792969,1025.7721862792969,1.4395208954811096,1391.560302734375,1391.560302734375,0.2127138376235962,1.5128135681152344,0.0009893599704382716
82,1021.6622009277344,1021.6622009277344,1.4345566034317017,1386.8558349609375,1386.8558349609375,0.21260115504264832,1.5129039287567139,0.0009890966478567462
83,1014.9031677246094,1014.9031677246094,1.4307746887207031,1355.1097412109375,1355.1097412109375,0.21338871121406555,1.5149128437042236,0.000988830144408761
84,1007.97705078125,1007.97705078125,1.4327131509780884,1363.910888671875,1363.910888671875,0.21551063656806946,1.5232163667678833,0.0009885604619209007
85,995.7440490722656,995.7440490722656,1.447438657283783,1388.070556640625,1388.070556640625,0.21593575179576874,1.5258691310882568,0.0009882876022415392
86,989.8726196289062,989.8726196289062,1.4547978639602661,1376.5999755859375,1376.5999755859375,0.21662531793117523,1.5273370742797852,0.0009880115672408262
87,984.0227966308594,984.0227966308594,1.4573784470558167,1371.6309814453125,1371.6309814453125,0.2158016413450241,1.5243122577667236,0.0009877323588106742
88,976.6960144042969,976.6960144042969,1.4481574892997742,1341.236328125,1341.236328125,0.21522818505764008,1.5211390256881714,0.0009874499788647467
89,970.4914855957031,970.4914855957031,1.4403566718101501,1331.4749755859375,1331.4749755859375,0.21564346551895142,1.5223239660263062,0.0009871644293384444
90,963.4273376464844,963.4273376464844,1.440003752708435,1330.36083984375,1330.36083984375,0.21460843086242676,1.5199565887451172,0.0009868757121888917
91,956.4945373535156,956.4945373535156,1.4420703053474426,1342.2742919921875,1342.2742919921875,0.21731069684028625,1.5303919315338135,0.0009865838293949237
92,950.7509460449219,950.7509460449219,1.459284484386444,1333.648193359375,1333.648193359375,0.21809637546539307,1.533789873123169,0.0009862887829570723
93,939.7734680175781,939.7734680175781,1.46562659740448,1333.6126708984375,1333.6126708984375,0.21853193640708923,1.5353037118911743,0.000985990574897553
94,933.8054809570312,933.8054809570312,1.467999517917633,1313.9866943359375,1313.9866943359375,0.218560129404068,1.5340540409088135,0.00098568920726025
95,928.4966125488281,928.4966125488281,1.4664578437805176,1299.6097412109375,1299.6097412109375,0.21773841977119446,1.5301614999771118,0.0009853846821107036
96,920.92919921875,920.92919921875,1.4576115012168884,1286.4127197265625,1286.4127197265625,0.21559710800647736,1.5232772827148438,0.000985077001536095
97,913.0982360839844,913.0982360839844,1.459692656993866,1309.7120361328125,1309.7120361328125,0.21746739745140076,1.5309126377105713,0.0009847661676452323
98,902.2629089355469,902.2629089355469,1.4626802206039429,1273.744384765625,1273.744384765625,0.21621137857437134,1.526304006576538,0.0009844521825685365
99,897.8993225097656,897.8993225097656,1.4547592401504517,1257.2733154296875,1257.2733154296875,0.21610906720161438,1.5250072479248047,0.000984135048458026
100,889.1781311035156,889.1781311035156,1.4514692425727844,1272.9383544921875,1272.9383544921875,0.2173880934715271,1.530050277709961,0.0009838147674873024
101,883.5791015625,883.5791015625,1.4612430334091187,1283.5205078125,1283.5205078125,0.21926432847976685,1.5379054546356201,0.0009834913418515358
102,874.0695495605469,874.0695495605469,1.4733525514602661,1255.6563720703125,1255.6563720703125,0.21954524517059326,1.5395283699035645,0.000983164773767449
103,871.3116149902344,871.3116149902344,1.4812177419662476,1255.13720703125,1255.13720703125,0.22181648015975952,1.5475794076919556,0.0009828350654733033
104,860.8699645996094,860.8699645996094,1.4915170669555664,1251.5238037109375,1251.5238037109375,0.22212493419647217,1.5481534004211426,0.0009825022192288823
105,859.6845703125,859.6845703125,1.4926477074623108,1253.5714111328125,1253.5714111328125,0.2243935763835907,1.5553514957427979,0.000982166237315477
106,855.3333129882812,855.3333129882812,1.50026136636734,1221.0963134765625,1221.0963134765625,0.22565233707427979,1.5592467784881592,0.00098182712203587
107,842.9315185546875,842.9315185546875,1.5016015768051147,1204.0771484375,1204.0771484375,0.2249542772769928,1.5579249858856201,0.000981484875714319
108,842.7881164550781,842.7881164550781,1.5054110884666443,1206.92138671875,1206.92138671875,0.2264665961265564,1.564068078994751,0.0009811395006965424
109,829.6987915039062,829.6987915039062,1.513292670249939,1209.1064453125,1209.1064453125,0.22567036747932434,1.5613404512405396,0.0009807909993497016
110,828.8582458496094,828.8582458496094,1.5138543248176575,1205.9298095703125,1205.9298095703125,0.22710084915161133,1.5662970542907715,0.000980439374062386
111,821.5392456054688,821.5392456054688,1.520214855670929,1184.72802734375,1184.72802734375,0.22651779651641846,1.5649008750915527,0.0009800846272445959
112,816.2455749511719,816.2455749511719,1.5192973017692566,1185.5230712890625,1185.5230712890625,0.22725553810596466,1.5674841403961182,0.0009797267613277261
113,807.1415100097656,807.1415100097656,1.5237551927566528,1184.3536376953125,1184.3536376953125,0.22675655782222748,1.565883994102478,0.0009793657787645499
114,810.0367431640625,810.0367431640625,1.5263029336929321,1208.8466796875,1208.8466796875,0.22889649868011475,1.5741157531738281,0.0009790016820292009
115,805.464111328125,805.464111328125,1.5361170768737793,1178.3145751953125,1178.3145751953125,0.22951146960258484,1.5754458904266357,0.0009786344736171578
116,792.90966796875,792.90966796875,1.535547912120819,1153.0941162109375,1153.0941162109375,0.22826606035232544,1.5715593099594116,0.0009782641560452255
117,789.4790954589844,789.4790954589844,1.535865843296051,1153.061279296875,1153.061279296875,0.22785302996635437,1.5707072019577026,0.0009778907318515194
118,780.6575317382812,780.6575317382812,1.5351799726486206,1150.6014404296875,1150.6014404296875,0.22549016773700714,1.5626723766326904,0.0009775142035954472
119,776.1858520507812,776.1858520507812,1.5317164659500122,1131.0653076171875,1131.0653076171875,0.22699259221553802,1.5675842761993408,0.0009771345738576913
120,768.13232421875,768.13232421875,1.540170669555664,1107.832763671875,1107.832763671875,0.22807297110557556,1.570855736732483,0.0009767518452401915
121,760.1366882324219,760.1366882324219,1.5453837513923645,1104.724609375,1104.724609375,0.22855311632156372,1.572450876235962,0.0009763660203661267
122,753.00146484375,753.00146484375,1.5408051013946533,1099.7913818359375,1099.7913818359375,0.22695055603981018,1.5656002759933472,0.0009759771018798979
123,747.4203796386719,747.4203796386719,1.5295300483703613,1088.2255859375,1088.2255859375,0.22509635984897614,1.5589940547943115,0.0009755850924471081
124,740.4532165527344,740.4532165527344,1.5148658752441406,1074.23974609375,1074.23974609375,0.22352680563926697,1.553593397140503,0.0009751899947545466
125,736.0820617675781,736.0820617675781,1.517699122428894,1067.5504150390625,1067.5504150390625,0.2250509113073349,1.5596837997436523,0.0009747918115101687
126,727.8722229003906,727.8722229003906,1.526261031627655,1064.314453125,1064.314453125,0.22676995396614075,1.5658161640167236,0.0009743905454430774
127,720.8806457519531,720.8806457519531,1.5289243459701538,1051.6317138671875,1051.6317138671875,0.2263263463973999,1.5633559226989746,0.0009739861993035058
128,715.1594848632812,715.1594848632812,1.5346211791038513,1039.4249267578125,1039.4249267578125,0.22864794731140137,1.5721185207366943,0.0009735787758627971
129,707.3880920410156,707.3880920410156,1.5565233826637268,1034.3359375,1034.3359375,0.22946543991565704,1.5752971172332764,0.0009731682779133855
130,699.1346130371094,699.1346130371094,1.5557786226272583,1022.6599731445312,1022.6599731445312,0.22774673998355865,1.56878662109375,0.0009727547082687784
131,690.5370788574219,690.5370788574219,1.5470362901687622,1010.5733642578125,1010.5733642578125,0.22530575096607208,1.5605615377426147,0.0009723380697635356
132,686.1348571777344,686.1348571777344,1.5423529148101807,990.916259765625,990.916259765625,0.22612610459327698,1.564042568206787,0.0009719183652532508
133,678.6159057617188,678.6159057617188,1.5450516939163208,978.6900024414062,978.6900024414062,0.22628998756408691,1.564852237701416,0.0009714955976145317
134,671.9495239257812,671.9495239257812,1.554047405719757,974.7681884765625,974.7681884765625,0.22783052921295166,1.5701556205749512,0.0009710697697449805
135,667.0339660644531,667.0339660644531,1.554662048816681,963.6168212890625,963.6168212890625,0.2260192334651947,1.5633307695388794,0.0009706408845631738
136,660.1945190429688,660.1945190429688,1.5510156750679016,954.461669921875,954.461669921875,0.224759042263031,1.5579643249511719,0.0009702089450086423
137,653.8872985839844,653.8872985839844,1.5395947098731995,949.2394409179688,949.2394409179688,0.2211604118347168,1.5441298484802246,0.0009697739540418514
138,646.4239501953125,646.4239501953125,1.5242225527763367,932.7010498046875,932.7010498046875,0.2203989028930664,1.540776252746582,0.0009693359146441808
139,643.8116455078125,643.8116455078125,1.5212237238883972,944.3857421875,944.3857421875,0.2195323407649994,1.5392570495605469,0.0009688948298179032
140,638.4607543945312,638.4607543945312,1.528718113899231,930.0662841796875,930.0662841796875,0.22156967222690582,1.546958327293396,0.0009684507025861646
141,632.5341186523438,632.5341186523438,1.5357912182807922,916.7599487304688,916.7599487304688,0.2206813097000122,1.5440069437026978,0.0009680035359929635
142,628.1677551269531,628.1677551269531,1.5343550443649292,908.0814208984375,908.0814208984375,0.2231006622314453,1.5516510009765625,0.0009675533331031295
143,623.021484375,623.021484375,1.5434435606002808,910.3953247070312,910.3953247070312,0.2212548553943634,1.5454118251800537,0.0009671000970023028
144,614.1871337890625,614.1871337890625,1.5364608764648438,887.775390625,887.775390625,0.2203666716814041,1.5412951707839966,0.000966643830796913
145,609.3246765136719,609.3246765136719,1.5327640175819397,875.9618530273438,875.9618530273438,0.21773654222488403,1.5306915044784546,0.0009661845376141577
146,605.9811401367188,605.9811401367188,1.5140340924263,877.9428100585938,877.9428100585938,0.2158832848072052,1.5226681232452393,0.0009657222206019806
147,599.9943237304688,599.9943237304688,1.5012441873550415,853.6453247070312,853.6453247070312,0.2163606435060501,1.5242726802825928,0.000965256882929051
148,598.5050964355469,598.5050964355469,1.5010372996330261,833.5567626953125,833.5567626953125,0.21422189474105835,1.5154746770858765,0.0009647885277847412
149,591.8807373046875,591.8807373046875,1.4932700395584106,836.2632446289062,836.2632446289062,0.21215176582336426,1.5083017349243164,0.0009643171583791048
150,584.5707092285156,584.5707092285156,1.4904758930206299,837.5175170898438,837.5175170898438,0.21268299221992493,1.5094513893127441,0.0009638427779428549
151,579.5353393554688,579.5353393554688,1.4882570505142212,824.0933837890625,824.0933837890625,0.21154937148094177,1.5044810771942139,0.000963365389727342
152,571.0729827880859,571.0729827880859,1.4859238266944885,809.934326171875,809.934326171875,0.21118436753749847,1.5033321380615234,0.0009628849970045315
153,565.1294250488281,565.1294250488281,1.4881231188774109,805.6134033203125,805.6134033203125,0.20841002464294434,1.492485761642456,0.0009624016030669813
154,560.7415466308594,560.7415466308594,1.4803383350372314,791.412109375,791.412109375,0.2071656733751297,1.4881072044372559,0.0009619152112278192
155,555.8578948974609,555.8578948974609,1.4693549275398254,787.421875,787.421875,0.20643912255764008,1.4840953350067139,0.0009614258248207205
156,549.3722839355469,549.3722839355469,1.4694217443466187,780.8233642578125,780.8233642578125,0.20751196146011353,1.4877632856369019,0.0009609334471998847
157,543.3959350585938,543.3959350585938,1.4743708372116089,770.2564086914062,770.2564086914062,0.20666129887104034,1.483405590057373,0.0009604380817400133
158,536.3355407714844,536.3355407714844,1.4733166694641113,767.810302734375,767.810302734375,0.20516036450862885,1.4775493144989014,0.0009599397318362853
159,533.5399169921875,533.5399169921875,1.4659374356269836,754.468505859375,754.468505859375,0.2058219462633133,1.4782685041427612,0.0009594384009043353
160,534.5301513671875,534.5301513671875,1.4708369970321655,744.2283325195312,744.2283325195312,0.20453372597694397,1.4734416007995605,0.0009589340923802293
161,526.9846038818359,526.9846038818359,1.4569488763809204,731.9111938476562,731.9111938476562,0.20463545620441437,1.4721674919128418,0.0009584268097204415
162,519.9560241699219,519.9560241699219,1.4603546261787415,732.78125,732.78125,0.20384660363197327,1.46845543384552,0.0009579165564018304
163,512.6920776367188,512.6920776367188,1.4544352889060974,721.5594482421875,721.5594482421875,0.2025263011455536,1.4628270864486694,0.0009574033359216153
164,507.69989013671875,507.69989013671875,1.4479441046714783,717.3856201171875,717.3856201171875,0.20227110385894775,1.4617843627929688,0.0009568871517973516
165,501.52601623535156,501.52601623535156,1.4524492025375366,703.2918090820312,703.2918090820312,0.20206227898597717,1.460143804550171,0.0009563680075669077
166,499.5210723876953,499.5210723876953,1.4445461630821228,710.0328369140625,710.0328369140625,0.19751757383346558,1.4410028457641602,0.0009558459067884399
167,493.58934020996094,493.58934020996094,1.424671471118927,696.897705078125,696.897705078125,0.1974450647830963,1.4383870363235474,0.0009553208530403685
168,489.1356658935547,489.1356658935547,1.417889952659607,684.0822143554688,684.0822143554688,0.19697150588035583,1.4365861415863037,0.0009547928499213533
169,485.6909637451172,485.6909637451172,1.4260717034339905,684.8995361328125,684.8995361328125,0.1983862668275833,1.44143807888031,0.0009542619010502682
170,484.94065856933594,484.94065856933594,1.4294982552528381,685.2762451171875,685.2762451171875,0.19540336728096008,1.430088996887207,0.0009537280100661779
171,481.4219207763672,481.4219207763672,1.4218754172325134,674.3447265625,674.3447265625,0.19548295438289642,1.4284241199493408,0.0009531911806283107
172,475.7956848144531,475.7956848144531,1.4231957793235779,669.4821166992188,669.4821166992188,0.19384554028511047,1.4222192764282227,0.0009526514164160361
173,467.43800354003906,467.43800354003906,1.4133127927780151,664.1689453125,664.1689453125,0.19364315271377563,1.418618083000183,0.000952108721128837
174,464.03179931640625,464.03179931640625,1.4021447896957397,666.1290283203125,666.1290283203125,0.19115126132965088,1.407361388206482,0.0009515630984862864
175,460.8798828125,460.8798828125,1.3857227563858032,648.0427856445312,648.0427856445312,0.19072175025939941,1.402024507522583,0.0009510145522280209
176,455.57025146484375,455.57025146484375,1.3781036734580994,651.7930908203125,651.7930908203125,0.19213435053825378,1.4084136486053467,0.0009504630861137151
177,453.21287536621094,453.21287536621094,1.396914005279541,649.7573852539062,649.7573852539062,0.19534185528755188,1.4205479621887207,0.0009499087039230559
178,450.57489013671875,450.57489013671875,1.408519208431244,644.8742065429688,644.8742065429688,0.19352534413337708,1.41343355178833,0.0009493514094557168
179,444.1444549560547,444.1444549560547,1.4007060527801514,641.2091064453125,641.2091064453125,0.19355934858322144,1.4105143547058105,0.0009487912065313317
180,440.05735778808594,440.05735778808594,1.386469841003418,640.2476806640625,640.2476806640625,0.19171661138534546,1.4026293754577637,0.0009482280989894687
181,435.02662658691406,435.02662658691406,1.3828250765800476,633.16552734375,633.16552734375,0.19307838380336761,1.4053940773010254,0.0009476620906896039
182,431.59532165527344,431.59532165527344,1.379171073436737,629.216796875,629.216796875,0.19123265147209167,1.395667552947998,0.0009470931855110946
183,427.75286865234375,427.75286865234375,1.3774423003196716,625.3275756835938,625.3275756835938,0.19195488095283508,1.3996994495391846,0.0009465213873531535
184,428.01727294921875,428.01727294921875,1.3782880306243896,638.9130859375,638.9130859375,0.18982765078544617,1.3876588344573975,0.0009459467001348209
185,423.7437286376953,423.7437286376953,1.3551812171936035,617.5956420898438,617.5956420898438,0.18815447390079498,1.3772735595703125,0.0009453691277949389
186,418.07640075683594,418.07640075683594,1.348466694355011,616.8705444335938,616.8705444335938,0.18954753875732422,1.3837809562683105,0.0009447886742921233
187,413.9984893798828,413.9984893798828,1.364952027797699,613.4773559570312,613.4773559570312,0.19109860062599182,1.389427661895752,0.0009442053436047377
188,409.8466796875,409.8466796875,1.3671879172325134,609.286865234375,609.286865234375,0.19035141170024872,1.3849108219146729,0.0009436191397308651
189,406.5599822998047,406.5599822998047,1.3581326007843018,612.4344482421875,612.4344482421875,0.18666523694992065,1.369255542755127,0.0009430300666882817
190,401.7290344238281,401.7290344238281,1.3371134996414185,595.3170166015625,595.3170166015625,0.185395285487175,1.3619707822799683,0.0009424381285144275
191,398.17372131347656,398.17372131347656,1.3279487490653992,596.28125,596.28125,0.18559107184410095,1.3617383241653442,0.0009418433292663809
192,394.107177734375,394.107177734375,1.326222538948059,598.6422119140625,598.6422119140625,0.18470853567123413,1.3566218614578247,0.0009412456730208292
193,391.6054229736328,391.6054229736328,1.3235000371932983,588.9613037109375,588.9613037109375,0.1869966983795166,1.364977478981018,0.0009406451638740416
194,388.26011657714844,388.26011657714844,1.3259995579719543,592.5462036132812,592.5462036132812,0.18476110696792603,1.3555266857147217,0.0009400418059418403
195,385.16741943359375,385.16741943359375,1.3187799453735352,586.9266967773438,586.9266967773438,0.18523260951042175,1.3544433116912842,0.0009394356033595729
