epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
29,0.03542053513228893,0.03542053513228893,0.9576349854469299,0.050655707716941833,0.050655707716941833,0.14212077856063843,0.9178838729858398,0.0009986316782116702
30,0.03298572264611721,0.03298572264611721,0.9322320818901062,0.04812271147966385,0.04812271147966385,0.1367526799440384,0.8957644701004028,0.0009985357335232344
31,0.03119484707713127,0.03119484707713127,0.9011244475841522,0.04613710567355156,0.04613710567355156,0.1314053237438202,0.8758320212364197,0.0009984365432739021
32,0.030465965159237385,0.030465965159237385,0.8817954063415527,0.04539536312222481,0.04539536312222481,0.12860515713691711,0.8621648550033569,0.0009983341081435128
33,0.03009631112217903,0.03009631112217903,0.8654058575630188,0.04579319804906845,0.04579319804906845,0.1278236210346222,0.8533369898796082,0.0009982284288341454
34,0.02928471751511097,0.02928471751511097,0.8551605045795441,0.04209181293845177,0.04209181293845177,0.12497586011886597,0.841050386428833,0.0009981195060701138
35,0.028072399087250233,0.028072399087250233,0.8464456796646118,0.04033968597650528,0.04033968597650528,0.12465198338031769,0.8344038128852844,0.0009980073405979624
36,0.026828705333173275,0.026828705333173275,0.8418495357036591,0.039846960455179214,0.039846960455179214,0.12643447518348694,0.8340226411819458,0.000997891933186461
37,0.026388008147478104,0.026388008147478104,0.840843141078949,0.03877710923552513,0.03877710923552513,0.12687630951404572,0.8327363729476929,0.000997773284626599
38,0.025470085442066193,0.025470085442066193,0.8364571630954742,0.03697003796696663,0.03697003796696663,0.12396955490112305,0.8233622312545776,0.0009976513957315803
39,0.024871163070201874,0.024871163070201874,0.8270211219787598,0.036572426557540894,0.036572426557540894,0.12229618430137634,0.8169374465942383,0.0009975262673368177
40,0.02437804825603962,0.02437804825603962,0.8183605968952179,0.03549891710281372,0.03549891710281372,0.12198661267757416,0.8111151456832886,0.0009973979002999274
41,0.023401577956974506,0.023401577956974506,0.8083959817886353,0.034839335829019547,0.034839335829019547,0.12186713516712189,0.8050678372383118,0.0009972662955007225
42,0.02277328632771969,0.02277328632771969,0.7968481481075287,0.034512195736169815,0.034512195736169815,0.12031469494104385,0.7949531078338623,0.000997131453841208
43,0.02211718587204814,0.02211718587204814,0.7786730527877808,0.033549461513757706,0.033549461513757706,0.11632119864225388,0.7776508927345276,0.0009969933762455727
44,0.021478367503732443,0.021478367503732443,0.758549153804779,0.033089425414800644,0.033089425414800644,0.11349627375602722,0.764768660068512,0.0009968520636601855
45,0.02106026839464903,0.02106026839464903,0.7429415583610535,0.032696280628442764,0.032696280628442764,0.1125054731965065,0.7576483488082886,0.0009967075170535873
46,0.02050363551825285,0.02050363551825285,0.7334688305854797,0.032515622675418854,0.032515622675418854,0.11294685304164886,0.7561623454093933,0.000996559737416484
47,0.020094855688512325,0.020094855688512325,0.7297822833061218,0.03148696571588516,0.03148696571588516,0.11195649206638336,0.7518268823623657,0.0009964087257617405
48,0.019636334851384163,0.019636334851384163,0.7275179624557495,0.030660346150398254,0.030660346150398254,0.11147354543209076,0.749854564666748,0.0009962544831243743
49,0.01925097079947591,0.01925097079947591,0.7269963324069977,0.030062152072787285,0.030062152072787285,0.11126688122749329,0.7493364810943604,0.0009960970105615467
50,0.01892437506467104,0.01892437506467104,0.7271409630775452,0.029586756601929665,0.029586756601929665,0.1109868735074997,0.7489596009254456,0.0009959363091525573
51,0.018635569140315056,0.018635569140315056,0.72585529088974,0.029288258403539658,0.029288258403539658,0.1112007424235344,0.7499020099639893,0.0009957723799988354
52,0.01836683414876461,0.01836683414876461,0.7254084646701813,0.029124455526471138,0.029124455526471138,0.11148655414581299,0.7510362863540649,0.000995605224223933
53,0.018032098188996315,0.018032098188996315,0.7226264178752899,0.028699640184640884,0.028699640184640884,0.10984349250793457,0.7463357448577881,0.0009954348429735173
54,0.017754574306309223,0.017754574306309223,0.7150801420211792,0.028438527137041092,0.028438527137041092,0.10909856110811234,0.7445129752159119,0.000995261237415362
55,0.017456396482884884,0.017456396482884884,0.7130495607852936,0.028302842751145363,0.028302842751145363,0.1096496507525444,0.7461036443710327,0.0009950844087393406
56,0.01721882214769721,0.01721882214769721,0.7134200036525726,0.028072748333215714,0.028072748333215714,0.10975418984889984,0.7467817068099976,0.0009949043581574167
57,0.016999498941004276,0.016999498941004276,0.7132619917392731,0.02743196114897728,0.02743196114897728,0.10916758328676224,0.7455412745475769,0.000994721086903637
58,0.01676958566531539,0.01676958566531539,0.7125349938869476,0.027006695047020912,0.027006695047020912,0.10893411934375763,0.7452766299247742,0.0009945345962341218
59,0.016549926716834307,0.016549926716834307,0.7127218246459961,0.02685219794511795,0.02685219794511795,0.10937188565731049,0.7467979788780212,0.0009943448874270577
60,0.01632511243224144,0.01632511243224144,0.714480072259903,0.026620276272296906,0.026620276272296906,0.10967802256345749,0.7486138343811035,0.0009941519617826875
61,0.016132147051393986,0.016132147051393986,0.7162635326385498,0.026281442493200302,0.026281442493200302,0.10941833257675171,0.7487685680389404,0.0009939558206233019
62,0.01601076638326049,0.01601076638326049,0.7168832421302795,0.025984065607190132,0.025984065607190132,0.10892496258020401,0.7477109432220459,0.0009937564652932305
63,0.015845194924622774,0.015845194924622774,0.7110484838485718,0.0256754569709301,0.0256754569709301,0.10730695724487305,0.7435786724090576,0.0009935538971588324
64,0.015618638135492802,0.015618638135492802,0.7090854644775391,0.02598085254430771,0.02598085254430771,0.10905365645885468,0.7489782571792603,0.0009933481176084868
65,0.015443317592144012,0.015443317592144012,0.7133881151676178,0.02601705491542816,0.02601705491542816,0.10939545929431915,0.7504183053970337,0.0009931391280525838
66,0.015263083390891552,0.015263083390891552,0.7119106650352478,0.025363970547914505,0.025363970547914505,0.10761319845914841,0.7453165650367737,0.0009929269299235144
67,0.015123829711228609,0.015123829711228609,0.7070842087268829,0.025104975327849388,0.025104975327849388,0.1073913723230362,0.7449561357498169,0.0009927115246756608
68,0.014996165875345469,0.014996165875345469,0.7089791297912598,0.025515971705317497,0.025515971705317497,0.10890277475118637,0.7495293021202087,0.0009924929137853865
69,0.0149060501717031,0.0149060501717031,0.7120072841644287,0.025263981893658638,0.025263981893658638,0.10802949965000153,0.7467912435531616,0.0009922710987510263
70,0.014760037884116173,0.014760037884116173,0.7061798870563507,0.024599559605121613,0.024599559605121613,0.10631294548511505,0.7420271039009094,0.0009920460810928752
71,0.014574086293578148,0.014574086293578148,0.70393106341362,0.025127587839961052,0.025127587839961052,0.10879705101251602,0.7498165369033813,0.000991817862353179
72,0.014436593279242516,0.014436593279242516,0.7111868858337402,0.02552546188235283,0.02552546188235283,0.10960616171360016,0.7524172067642212,0.0009915864440961236
73,0.014310621190816164,0.014310621190816164,0.7087085843086243,0.024501793086528778,0.024501793086528778,0.10681553930044174,0.7429372072219849,0.0009913518279078238
74,0.01421603187918663,0.01421603187918663,0.6999383866786957,0.024586770683526993,0.024586770683526993,0.1067717969417572,0.7420667409896851,0.0009911140153963127
75,0.013987970538437366,0.013987970538437366,0.699821949005127,0.025648368522524834,0.025648368522524834,0.1088961660861969,0.7480106949806213,0.0009908730081915308
76,0.013990080449730158,0.013990080449730158,0.704626202583313,0.025056885555386543,0.025056885555386543,0.10778070241212845,0.7431622743606567,0.000990628807945314
77,0.013792933896183968,0.013792933896183968,0.6965377032756805,0.023998070508241653,0.023998070508241653,0.10541479289531708,0.7360237836837769,0.000990381416331384
78,0.013761692214757204,0.013761692214757204,0.6949132978916168,0.024507969617843628,0.024507969617843628,0.10811185836791992,0.7432224750518799,0.0009901308350453348
79,0.013557158876210451,0.013557158876210451,0.7012068629264832,0.024943657219409943,0.024943657219409943,0.1088048666715622,0.7449275851249695,0.0009898770658046227
80,0.013372344430536032,0.013372344430536032,0.696424663066864,0.024337714537978172,0.024337714537978172,0.10620832443237305,0.7359097599983215,0.0009896201103485537
81,0.013326816726475954,0.013326816726475954,0.6859266459941864,0.024543656036257744,0.024543656036257744,0.10592404007911682,0.7342592477798462,0.0009893599704382716
82,0.013111972715705633,0.013111972715705633,0.6860020160675049,0.02596133016049862,0.02596133016049862,0.10808514058589935,0.7398713827133179,0.0009890966478567462
83,0.013119993731379509,0.013119993731379509,0.690848708152771,0.02502816915512085,0.02502816915512085,0.10657726973295212,0.7340450882911682,0.000988830144408761
84,0.012906034011393785,0.012906034011393785,0.6827541589736938,0.02413102053105831,0.02413102053105831,0.10430744290351868,0.7263391017913818,0.0009885604619209007
85,0.01280888356268406,0.01280888356268406,0.6786690056324005,0.025057237595319748,0.025057237595319748,0.1067381501197815,0.7326979637145996,0.0009882876022415392
86,0.012756629846990108,0.012756629846990108,0.6878408789634705,0.02552659437060356,0.02552659437060356,0.10775703936815262,0.7353620529174805,0.0009880115672408262
87,0.012477909680455923,0.012477909680455923,0.6815098822116852,0.024431835860013962,0.024431835860013962,0.10431826114654541,0.7238254547119141,0.0009877323588106742
88,0.012486820574849844,0.012486820574849844,0.6687428951263428,0.024914342910051346,0.024914342910051346,0.10470648854970932,0.7241100072860718,0.0009874499788647467
89,0.012241090647876263,0.012241090647876263,0.6701089441776276,0.027228545397520065,0.027228545397520065,0.10808119922876358,0.7342197895050049,0.0009871644293384444
90,0.012290554121136665,0.012290554121136665,0.6758496761322021,0.025746604427695274,0.025746604427695274,0.10581889748573303,0.7262012958526611,0.0009868757121888917
91,0.012015186250209808,0.012015186250209808,0.6662917137145996,0.024697203189134598,0.024697203189134598,0.10387390106916428,0.7194015979766846,0.0009865838293949237
92,0.011926063802093267,0.011926063802093267,0.6636517941951752,0.02570927143096924,0.02570927143096924,0.10606211423873901,0.7250251173973083,0.0009862887829570723
93,0.011753291357308626,0.011753291357308626,0.6686431169509888,0.02636740356683731,0.02636740356683731,0.10660035908222198,0.7262468338012695,0.000985990574897553
94,0.011657832656055689,0.011657832656055689,0.6669842600822449,0.025794392451643944,0.025794392451643944,0.10463796555995941,0.7193711996078491,0.00098568920726025
95,0.01147714164108038,0.01147714164108038,0.6570665538311005,0.02557508274912834,0.02557508274912834,0.10418685525655746,0.7175490260124207,0.0009853846821107036
96,0.011377256829291582,0.011377256829291582,0.6542539894580841,0.026563042774796486,0.026563042774796486,0.10622543096542358,0.7230391502380371,0.000985077001536095
97,0.011272429954260588,0.011272429954260588,0.6604102551937103,0.027167053893208504,0.027167053893208504,0.10659274458885193,0.7242150902748108,0.0009847661676452323
98,0.01109392661601305,0.01109392661601305,0.6559538543224335,0.026101091876626015,0.026101091876626015,0.103468157351017,0.7153196334838867,0.0009844521825685365
99,0.011066336184740067,0.011066336184740067,0.6476505100727081,0.026799052953720093,0.026799052953720093,0.10464569926261902,0.7184285521507263,0.000984135048458026
100,0.010910898679867387,0.010910898679867387,0.6515473425388336,0.027528779581189156,0.027528779581189156,0.1066443920135498,0.7239808440208435,0.0009838147674873024
101,0.010774134192615747,0.010774134192615747,0.6527070999145508,0.025792542845010757,0.025792542845010757,0.10458751022815704,0.7174359560012817,0.0009834913418515358
102,0.01062619499862194,0.01062619499862194,0.6488871574401855,0.02691362053155899,0.02691362053155899,0.10604976862668991,0.7220185995101929,0.000983164773767449
103,0.010460119228810072,0.010460119228810072,0.6500452756881714,0.027141304686665535,0.027141304686665535,0.10518825799226761,0.720683217048645,0.0009828350654733033
104,0.010353565216064453,0.010353565216064453,0.6456492245197296,0.027042727917432785,0.027042727917432785,0.10430246591567993,0.7194139957427979,0.0009825022192288823
105,0.010297250468283892,0.010297250468283892,0.6399894058704376,0.02690128982067108,0.02690128982067108,0.1050315573811531,0.7204629182815552,0.000982166237315477
106,0.010234198532998562,0.010234198532998562,0.6479072868824005,0.02718329057097435,0.02718329057097435,0.10624662786722183,0.7233679294586182,0.00098182712203587
107,0.009984222240746021,0.009984222240746021,0.6421935558319092,0.025927625596523285,0.025927625596523285,0.10380576550960541,0.7171158194541931,0.000981484875714319
108,0.009920157259330153,0.009920157259330153,0.6343376934528351,0.027745867148041725,0.027745867148041725,0.1057952344417572,0.7242145538330078,0.0009811395006965424
109,0.009722878690809011,0.009722878690809011,0.6396357119083405,0.027736566960811615,0.027736566960811615,0.10597016662359238,0.7243711352348328,0.0009807909993497016
110,0.009611222892999649,0.009611222892999649,0.6389048993587494,0.026338592171669006,0.026338592171669006,0.1042420044541359,0.7191755771636963,0.000980439374062386
111,0.009476909879595041,0.009476909879595041,0.6340663135051727,0.0265604667365551,0.0265604667365551,0.10466304421424866,0.7203938364982605,0.0009800846272445959
112,0.009369377978146076,0.009369377978146076,0.6341871619224548,0.027036841958761215,0.027036841958761215,0.10505576431751251,0.7220554351806641,0.0009797267613277261
113,0.009239374427124858,0.009239374427124858,0.6301358044147491,0.026430053636431694,0.026430053636431694,0.10412845015525818,0.7188986539840698,0.0009793657787645499
114,0.009113226318731904,0.009113226318731904,0.6252897083759308,0.026482371613383293,0.026482371613383293,0.10430604219436646,0.7185897827148438,0.0009790016820292009
115,0.009019677992910147,0.009019677992910147,0.6253673136234283,0.026686828583478928,0.026686828583478928,0.1040366142988205,0.7178694009780884,0.0009786344736171578
116,0.00890469504520297,0.00890469504520297,0.6220428943634033,0.026594800874590874,0.026594800874590874,0.10321760177612305,0.7157923579216003,0.0009782641560452255
117,0.008785323705524206,0.008785323705524206,0.6197561621665955,0.027065586298704147,0.027065586298704147,0.10364128649234772,0.7167450189590454,0.0009778907318515194
118,0.00871769548393786,0.00871769548393786,0.6201344728469849,0.026411447674036026,0.026411447674036026,0.10268983244895935,0.7129276990890503,0.0009775142035954472
119,0.008641988970339298,0.008641988970339298,0.6118687391281128,0.025578292086720467,0.025578292086720467,0.10123740136623383,0.7078520059585571,0.0009771345738576913
120,0.00850347289815545,0.00850347289815545,0.6116749048233032,0.02637343853712082,0.02637343853712082,0.10284286737442017,0.7113458514213562,0.0009767518452401915
121,0.008341654669493437,0.008341654669493437,0.6100287437438965,0.02590279094874859,0.02590279094874859,0.10085330903530121,0.7062021493911743,0.0009763660203661267
122,0.008287804666906595,0.008287804666906595,0.6024366617202759,0.02628946490585804,0.02628946490585804,0.10121849179267883,0.7068731784820557,0.0009759771018798979
123,0.008112000534310937,0.008112000534310937,0.6048384010791779,0.02632984146475792,0.02632984146475792,0.1017385870218277,0.7063829302787781,0.0009755850924471081
124,0.008038301020860672,0.008038301020860672,0.6042600870132446,0.02538711205124855,0.02538711205124855,0.09944203495979309,0.6993914842605591,0.0009751899947545466
125,0.007932329550385475,0.007932329550385475,0.5927650034427643,0.025962622836232185,0.025962622836232185,0.09932245314121246,0.6990586519241333,0.0009747918115101687
126,0.007769980002194643,0.007769980002194643,0.595003604888916,0.02715347707271576,0.02715347707271576,0.10064099729061127,0.7022508382797241,0.0009743905454430774
127,0.007725755916908383,0.007725755916908383,0.5956296920776367,0.025703594088554382,0.025703594088554382,0.0973576009273529,0.6919428110122681,0.0009739861993035058
128,0.007718469947576523,0.007718469947576523,0.5820611417293549,0.025570431724190712,0.025570431724190712,0.09708435088396072,0.6895333528518677,0.0009735787758627971
129,0.007459242828190327,0.007459242828190327,0.5906548798084259,0.027201326563954353,0.027201326563954353,0.09979049861431122,0.6973276734352112,0.0009731682779133855
130,0.0074381353333592415,0.0074381353333592415,0.5905117690563202,0.0258442685008049,0.0258442685008049,0.09592361748218536,0.686774730682373,0.0009727547082687784
131,0.007362761069089174,0.007362761069089174,0.5759254693984985,0.02587987296283245,0.02587987296283245,0.0966968908905983,0.6871324777603149,0.0009723380697635356
132,0.007181169698014855,0.007181169698014855,0.5809513628482819,0.026750866323709488,0.026750866323709488,0.09769407659769058,0.6896271705627441,0.0009719183652532508
133,0.007146530319005251,0.007146530319005251,0.5758602023124695,0.025611041113734245,0.025611041113734245,0.09384509921073914,0.6778843402862549,0.0009714955976145317
134,0.006994696334004402,0.006994696334004402,0.5679418444633484,0.026731466874480247,0.026731466874480247,0.0957794040441513,0.6824622750282288,0.0009710697697449805
135,0.006851484999060631,0.006851484999060631,0.5739836692810059,0.02656869776546955,0.02656869776546955,0.09413307905197144,0.6772004961967468,0.0009706408845631738
136,0.006764438236132264,0.006764438236132264,0.5623677372932434,0.02613837458193302,0.02613837458193302,0.09227722883224487,0.6715087294578552,0.0009702089450086423
137,0.00664581754244864,0.00664581754244864,0.5614922493696213,0.0272793211042881,0.0272793211042881,0.09386403858661652,0.6756622791290283,0.0009697739540418514
138,0.006555572152137756,0.006555572152137756,0.5600278973579407,0.026271767914295197,0.026271767914295197,0.09087155759334564,0.665683388710022,0.0009693359146441808
139,0.006444051628932357,0.006444051628932357,0.5537428855895996,0.026420168578624725,0.026420168578624725,0.09136810898780823,0.6649616360664368,0.0009688948298179032
140,0.0063257243018597364,0.0063257243018597364,0.554153561592102,0.027268480509519577,0.027268480509519577,0.09041373431682587,0.6630603075027466,0.0009684507025861646
141,0.006193457171320915,0.006193457171320915,0.5487718284130096,0.026994172483682632,0.026994172483682632,0.08862051367759705,0.6578085422515869,0.0009680035359929635
142,0.006103574763983488,0.006103574763983488,0.5440167188644409,0.026889415457844734,0.026889415457844734,0.08867216855287552,0.6564580202102661,0.0009675533331031295
143,0.00598941114731133,0.00598941114731133,0.5451168119907379,0.02765493281185627,0.02765493281185627,0.08812589943408966,0.6547142267227173,0.0009671000970023028
144,0.00590112991631031,0.00590112991631031,0.5407954156398773,0.02805432677268982,0.02805432677268982,0.08645132184028625,0.6505058407783508,0.000966643830796913
145,0.005805549910292029,0.005805549910292029,0.5346787571907043,0.02756739966571331,0.02756739966571331,0.08662569522857666,0.6496666669845581,0.0009661845376141577
146,0.00571549660526216,0.00571549660526216,0.5371876657009125,0.027863746508955956,0.027863746508955956,0.08536133170127869,0.6456578373908997,0.0009657222206019806
147,0.005576931172981858,0.005576931172981858,0.5324575901031494,0.028522005304694176,0.028522005304694176,0.08442017436027527,0.642442524433136,0.000965256882929051
148,0.005492649972438812,0.005492649972438812,0.5295884609222412,0.028783096000552177,0.028783096000552177,0.08337405323982239,0.6388293504714966,0.0009647885277847412
149,0.0053758707363158464,0.0053758707363158464,0.5254945755004883,0.028453219681978226,0.028453219681978226,0.08182988315820694,0.6338737607002258,0.0009643171583791048
150,0.005300554446876049,0.005300554446876049,0.5210346877574921,0.028950095176696777,0.028950095176696777,0.08130498230457306,0.6324552297592163,0.0009638427779428549
151,0.0052095442079007626,0.0052095442079007626,0.5199586004018784,0.029430149123072624,0.029430149123072624,0.08029267191886902,0.6292462348937988,0.000963365389727342
152,0.005125186638906598,0.005125186638906598,0.5142659544944763,0.029056845232844353,0.029056845232844353,0.07916560769081116,0.6253260970115662,0.0009628849970045315
153,0.005066985264420509,0.005066985264420509,0.5183217227458954,0.029499774798750877,0.029499774798750877,0.07885537296533585,0.6248074769973755,0.0009624016030669813
154,0.004965526517480612,0.004965526517480612,0.511966735124588,0.03005494922399521,0.03005494922399521,0.07610373198986053,0.616492509841919,0.0009619152112278192
155,0.004859646782279015,0.004859646782279015,0.5048329532146454,0.030537307262420654,0.030537307262420654,0.07681117951869965,0.6187798976898193,0.0009614258248207205
156,0.004782874253578484,0.004782874253578484,0.5075831115245819,0.0294491034001112,0.0294491034001112,0.0748588964343071,0.6115658283233643,0.0009609334471998847
157,0.004697136813774705,0.004697136813774705,0.5013443231582642,0.030330035835504532,0.030330035835504532,0.07419724762439728,0.6094467639923096,0.0009604380817400133
158,0.004622859414666891,0.004622859414666891,0.5017776489257812,0.030683521181344986,0.030683521181344986,0.07302555441856384,0.6057639718055725,0.0009599397318362853
159,0.00447533861733973,0.00447533861733973,0.4932847023010254,0.030025601387023926,0.030025601387023926,0.07142273336648941,0.6011257171630859,0.0009594384009043353
160,0.004434413509443402,0.004434413509443402,0.49172088503837585,0.0309411883354187,0.0309411883354187,0.07154998183250427,0.6020334362983704,0.0009589340923802293
161,0.004314377321861684,0.004314377321861684,0.49039752781391144,0.030280159786343575,0.030280159786343575,0.06901650130748749,0.5917336940765381,0.0009584268097204415
162,0.004242686787620187,0.004242686787620187,0.48358333110809326,0.030835513025522232,0.030835513025522232,0.06884733587503433,0.5923628807067871,0.0009579165564018304
163,0.004155115340836346,0.004155115340836346,0.48875944316387177,0.030767837539315224,0.030767837539315224,0.06755048036575317,0.5880252122879028,0.0009574033359216153
164,0.004052475676871836,0.004052475676871836,0.4791880249977112,0.030576448887586594,0.030576448887586594,0.06560583412647247,0.5808430910110474,0.0009568871517973516
165,0.0039802719838917255,0.0039802719838917255,0.47161442041397095,0.030476240441203117,0.030476240441203117,0.06554581969976425,0.581770122051239,0.0009563680075669077
166,0.0039014731300994754,0.0039014731300994754,0.4731893986463547,0.030517371371388435,0.030517371371388435,0.06383576989173889,0.5753815174102783,0.0009558459067884399
167,0.0037902776384726167,0.0037902776384726167,0.4686790704727173,0.03062311001121998,0.03062311001121998,0.06295034289360046,0.5717201232910156,0.0009553208530403685
168,0.0037269346648827195,0.0037269346648827195,0.4654982089996338,0.030860448256134987,0.030860448256134987,0.06252557039260864,0.5705263614654541,0.0009547928499213533
169,0.003664411837235093,0.003664411837235093,0.4630345106124878,0.030452780425548553,0.030452780425548553,0.06085088104009628,0.5641724467277527,0.0009542619010502682
170,0.0035693238023668528,0.0035693238023668528,0.4570256173610687,0.030052224174141884,0.030052224174141884,0.06016862392425537,0.5619566440582275,0.0009537280100661779
171,0.003516941680572927,0.003516941680572927,0.4566654562950134,0.03022327832877636,0.03022327832877636,0.05956871062517166,0.5603057742118835,0.0009531911806283107
172,0.0034387243795208633,0.0034387243795208633,0.4512850493192673,0.030360037460923195,0.030360037460923195,0.05827988684177399,0.5551429986953735,0.0009526514164160361
173,0.0033786558778956532,0.0033786558778956532,0.449784591794014,0.0302179716527462,0.0302179716527462,0.058019183576107025,0.5543377995491028,0.000952108721128837
174,0.003302625846117735,0.003302625846117735,0.4455785006284714,0.029553189873695374,0.029553189873695374,0.056237030774354935,0.547057569026947,0.0009515630984862864
175,0.003225299180485308,0.003225299180485308,0.44075797498226166,0.030090291053056717,0.030090291053056717,0.05632421746850014,0.548065185546875,0.0009510145522280209
176,0.0031773680821061134,0.0031773680821061134,0.43892550468444824,0.02939027175307274,0.02939027175307274,0.05486833304166794,0.5414636135101318,0.0009504630861137151
177,0.0031102277571335435,0.0031102277571335435,0.4344387352466583,0.030350644141435623,0.030350644141435623,0.055004604160785675,0.5430246591567993,0.0009499087039230559
178,0.003042768919840455,0.003042768919840455,0.43674081563949585,0.02999909780919552,0.02999909780919552,0.0537567213177681,0.5380641222000122,0.0009493514094557168
179,0.002977031865157187,0.002977031865157187,0.42987285554409027,0.0296048354357481,0.0296048354357481,0.0530850812792778,0.5349695682525635,0.0009487912065313317
180,0.0029135476797819138,0.0029135476797819138,0.42748773097991943,0.02988959662616253,0.02988959662616253,0.05262306332588196,0.5328454971313477,0.0009482280989894687
181,0.0028855830896645784,0.0028855830896645784,0.4238668382167816,0.029381752014160156,0.029381752014160156,0.051594026386737823,0.528328537940979,0.0009476620906896039
182,0.0028104058001190424,0.0028104058001190424,0.4203253984451294,0.02923828922212124,0.02923828922212124,0.05192049220204353,0.5309553146362305,0.0009470931855110946
183,0.002759201801382005,0.002759201801382005,0.41978392004966736,0.02889193408191204,0.02889193408191204,0.05068966746330261,0.5246997475624084,0.0009465213873531535
184,0.002702722791582346,0.002702722791582346,0.4158436805009842,0.02918095514178276,0.02918095514178276,0.05036340653896332,0.5233982801437378,0.0009459467001348209
185,0.002686034422367811,0.002686034422367811,0.4154464304447174,0.029053447768092155,0.029053447768092155,0.04959948733448982,0.5199471712112427,0.0009453691277949389
