epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
41,0.23725903034210205,2714.41845703125,1.6337106823921204,0.31133970618247986,3561.955810546875,0.60877525806427,1.5101039409637451,0.0009972662955007225
42,0.23085815459489822,2641.1878662109375,1.678777277469635,0.3022851347923279,3458.365478515625,0.6398718357086182,1.5513627529144287,0.000997131453841208
43,0.22649773210287094,2591.30126953125,1.7213796377182007,0.2959093749523163,3385.421875,0.6685386300086975,1.5882790088653564,0.0009969933762455727
44,0.22235243767499924,2543.8760986328125,1.7536489367485046,0.29038119316101074,3322.17529296875,0.6887489557266235,1.6137056350708008,0.0009968520636601855
45,0.21909499168395996,2506.6085205078125,1.7788584232330322,0.28430378437042236,3252.64501953125,0.7021541595458984,1.6303534507751465,0.0009967075170535873
46,0.21546630561351776,2465.0936279296875,1.79428368806839,0.2783863842487335,3184.945556640625,0.7070268392562866,1.6362125873565674,0.000996559737416484
47,0.21219057589769363,2427.6168212890625,1.7974985241889954,0.2721468508243561,3113.56103515625,0.703133761882782,1.6310629844665527,0.0009964087257617405
48,0.2087133675813675,2387.8349609375,1.7888107299804688,0.26727035641670227,3057.77001953125,0.6907756328582764,1.6150323152542114,0.0009962544831243743
49,0.20494234561920166,2344.6917724609375,1.7734662890434265,0.26264822483062744,3004.889404296875,0.6780645847320557,1.598386526107788,0.0009960970105615467
50,0.20156104117631912,2306.0072021484375,1.756425380706787,0.2588064968585968,2960.9375,0.663673996925354,1.5792698860168457,0.0009959363091525573
51,0.19810250401496887,2266.4388427734375,1.7378953695297241,0.2554278075695038,2922.282958984375,0.64803147315979,1.5583114624023438,0.0009957723799988354
52,0.19499258697032928,2230.8592529296875,1.716421127319336,0.2518818974494934,2881.715087890625,0.632487416267395,1.5375980138778687,0.000995605224223933
53,0.19191380590200424,2195.6356811523438,1.6956981420516968,0.24819961190223694,2839.5869140625,0.617998480796814,1.5181798934936523,0.0009954348429735173
54,0.18903881311416626,2162.743408203125,1.6795871257781982,0.2448974996805191,2801.80810546875,0.6075060963630676,1.5039775371551514,0.000995261237415362
55,0.1858392208814621,2126.1378784179688,1.6667497158050537,0.24099037051200867,2757.107666015625,0.5986440181732178,1.4919209480285645,0.0009950844087393406
56,0.1826735883951187,2089.920654296875,1.6534448862075806,0.23730403184890747,2714.93359375,0.5881384611129761,1.4775161743164062,0.0009949043581574167
57,0.1795332357287407,2053.9927368164062,1.6409659385681152,0.2327491194009781,2662.82177734375,0.5801640748977661,1.4663786888122559,0.000994721086903637
58,0.176194466650486,2015.7947998046875,1.6300498843193054,0.22858284413814545,2615.156494140625,0.5720880031585693,1.45492422580719,0.0009945345962341218
59,0.17323462665081024,1981.9320068359375,1.6202139854431152,0.22434857487678528,2566.713134765625,0.5659041404724121,1.445939302444458,0.0009943448874270577
60,0.16995665431022644,1944.4296875,1.6100860834121704,0.22031378746032715,2520.55224609375,0.5574028491973877,1.4335286617279053,0.0009941519617826875
61,0.16693958640098572,1909.9121704101562,1.5987932682037354,0.2165214717388153,2477.16552734375,0.5499840974807739,1.4224703311920166,0.0009939558206233019
62,0.16429074108600616,1879.607421875,1.589611828327179,0.21347317099571228,2442.290771484375,0.5448968410491943,1.4145790338516235,0.0009937564652932305
63,0.16152748465538025,1847.9937744140625,1.580454409122467,0.21030817925930023,2406.080810546875,0.537415623664856,1.4030306339263916,0.0009935538971588324
64,0.15879548341035843,1816.737548828125,1.5690194368362427,0.20670795440673828,2364.891357421875,0.5287333726882935,1.3895723819732666,0.0009933481176084868
65,0.15647747367620468,1790.2178344726562,1.5562475323677063,0.2028287947177887,2320.510986328125,0.5201352834701538,1.3761141300201416,0.0009931391280525838
66,0.15435251593589783,1765.9065551757812,1.5434297323226929,0.1993587613105774,2280.811279296875,0.5112041234970093,1.3620710372924805,0.0009929269299235144
67,0.15226978808641434,1742.0786743164062,1.5302186608314514,0.19607359170913696,2243.2265625,0.5021520853042603,1.3477187156677246,0.0009927115246756608
68,0.14977789670228958,1713.5697631835938,1.5165784358978271,0.19273334741592407,2205.011474609375,0.491741806268692,1.3311717510223389,0.0009924929137853865
69,0.147588811814785,1688.5249633789062,1.5020819902420044,0.1899108737707138,2172.720458984375,0.4823996126651764,1.3161442279815674,0.0009922710987510263
70,0.14516379684209824,1660.7810668945312,1.4864325523376465,0.18677856028079987,2136.884521484375,0.46860969066619873,1.2934646606445312,0.0009920460810928752
71,0.14260006695985794,1631.4501342773438,1.4635159373283386,0.18320788443088531,2096.03369140625,0.45247864723205566,1.266519546508789,0.000991817862353179
72,0.14014747738838196,1603.3906860351562,1.4377609491348267,0.17943207919597626,2052.83544921875,0.43487292528152466,1.2362890243530273,0.0009915864440961236
73,0.13763867318630219,1574.6880493164062,1.4082883596420288,0.17581042647361755,2011.401123046875,0.41633838415145874,1.2037627696990967,0.0009913518279078238
74,0.13517241925001144,1546.47216796875,1.3772040605545044,0.17208081483840942,1968.7315673828125,0.39773496985435486,1.1703779697418213,0.0009911140153963127
75,0.13228043168783188,1513.3858642578125,1.3454628586769104,0.16875305771827698,1930.6597900390625,0.37951967120170593,1.1371384859085083,0.0009908730081915308
76,0.1298462599515915,1485.537109375,1.312684416770935,0.16518743336200714,1889.8662109375,0.3596985638141632,1.0996289253234863,0.000990628807945314
77,0.12681932002305984,1450.90673828125,1.2774387001991272,0.16068945825099945,1838.4061279296875,0.3403094410896301,1.0613291263580322,0.000990381416331384
78,0.1238827221095562,1417.3098754882812,1.2407703399658203,0.15614505112171173,1786.414794921875,0.3199135661125183,1.019450306892395,0.0009901308350453348
79,0.12091093137860298,1383.3103637695312,1.2025800943374634,0.1516849845647812,1735.3885498046875,0.30011647939682007,0.9770956635475159,0.0009898770658046227
80,0.11792958900332451,1349.2015380859375,1.161596953868866,0.1475500464439392,1688.081298828125,0.2816583216190338,0.9362167716026306,0.0009896201103485537
81,0.11479291692376137,1313.3157958984375,1.1230270862579346,0.14318647980690002,1638.1590576171875,0.2619463801383972,0.8907265663146973,0.0009893599704382716
82,0.11140279099345207,1274.5302124023438,1.080613762140274,0.13965098559856415,1597.710205078125,0.24345359206199646,0.846652090549469,0.0009890966478567462
83,0.10804901272058487,1236.1604614257812,1.0388428270816803,0.13520275056362152,1546.8192138671875,0.22461113333702087,0.7987558841705322,0.000988830144408761
84,0.1046791672706604,1197.6070556640625,0.996565043926239,0.1304834485054016,1492.826904296875,0.20677898824214935,0.7499120831489563,0.0009885604619209007
85,0.10095846280455589,1155.0393676757812,0.9510391056537628,0.12571102380752563,1438.2269287109375,0.18976467847824097,0.7019039988517761,0.0009882876022415392
86,0.09734540060162544,1113.7033081054688,0.9076816439628601,0.1214437186717987,1389.40576171875,0.17671851813793182,0.6650104522705078,0.0009880115672408262
87,0.09387442469596863,1073.9927368164062,0.8696859180927277,0.117344930768013,1342.5126953125,0.16420140862464905,0.6303986310958862,0.0009877323588106742
88,0.09041954576969147,1034.4664001464844,0.8339378833770752,0.11276043951511383,1290.0628662109375,0.15329915285110474,0.5997549891471863,0.0009874499788647467
89,0.08650172129273415,989.6435546875,0.7957925200462341,0.10770886391401291,1232.26904296875,0.14152103662490845,0.572319746017456,0.0009871644293384444
90,0.08285965025424957,947.9755859375,0.7558667957782745,0.10329348593950272,1181.7537841796875,0.13352830708026886,0.5616985559463501,0.0009868757121888917
91,0.07938927412033081,908.27197265625,0.7264781594276428,0.09884699434041977,1130.882568359375,0.12834523618221283,0.557464599609375,0.0009865838293949237
92,0.07627540826797485,872.6470031738281,0.7034341990947723,0.09538313001394272,1091.25341796875,0.12556606531143188,0.5640798211097717,0.0009862887829570723
93,0.07271216623485088,831.880859375,0.6851558089256287,0.09095748513936996,1040.6207275390625,0.12182366102933884,0.5712600946426392,0.000985990574897553
94,0.0688714049756527,787.939697265625,0.6620170474052429,0.08603571355342865,984.3121337890625,0.11791518330574036,0.5773053169250488,0.00098568920726025
95,0.06637175567448139,759.3418273925781,0.6435694396495819,0.08206328004598618,938.8646240234375,0.11717870831489563,0.58977872133255,0.0009853846821107036
96,0.06317796185612679,722.802490234375,0.631635844707489,0.07790417969226837,891.2814331054688,0.11656515300273895,0.5958753824234009,0.000985077001536095
97,0.05974782258272171,683.5592041015625,0.6267424523830414,0.07445356249809265,851.8038330078125,0.11724519729614258,0.6067830324172974,0.0009847661676452323
98,0.0568532757461071,650.4433898925781,0.6245231628417969,0.07080879807472229,810.1048583984375,0.1172095537185669,0.621361494064331,0.0009844521825685365
99,0.05423889309167862,620.5330200195312,0.6218171119689941,0.0669526755809784,765.9880981445312,0.11701013892889023,0.6309425830841064,0.000984135048458026
100,0.05156379006803036,589.9278564453125,0.6178827285766602,0.06356994807720184,727.287109375,0.1171194538474083,0.6335521340370178,0.0009838147674873024
101,0.04922699183225632,563.1931457519531,0.6150414943695068,0.06007518991827965,687.3045654296875,0.11686953157186508,0.6337740421295166,0.0009834913418515358
102,0.046383244916796684,530.6585845947266,0.6157660186290741,0.057713694870471954,660.2872924804688,0.11687739193439484,0.641613245010376,0.000983164773767449
103,0.0439187865704298,502.4633483886719,0.6181590259075165,0.0547575019299984,626.46630859375,0.1168070137500763,0.6465283036231995,0.0009828350654733033
104,0.04168125428259373,476.8643493652344,0.6191542446613312,0.051638368517160416,590.781005859375,0.11643995344638824,0.6444504857063293,0.0009825022192288823
105,0.03949900344014168,451.8977813720703,0.6200259923934937,0.04936859384179115,564.8131713867188,0.11676643788814545,0.644922137260437,0.000982166237315477
106,0.03753362596035004,429.4123992919922,0.6222990155220032,0.047729138284921646,546.0565795898438,0.11753528565168381,0.6499611735343933,0.00098182712203587
107,0.03574013337492943,408.89349365234375,0.6250942647457123,0.04570600390434265,522.9104614257812,0.11825650930404663,0.6547461748123169,0.000981484875714319
108,0.03417060524225235,390.9369354248047,0.6256811320781708,0.04335986077785492,496.0688781738281,0.11790508031845093,0.6547026634216309,0.0009811395006965424
109,0.03243032284080982,371.02684020996094,0.6278952062129974,0.041802823543548584,478.255126953125,0.11830855906009674,0.6545650959014893,0.0009807909993497016
110,0.030918517149984837,353.7306671142578,0.6307120323181152,0.04040966182947159,462.3163757324219,0.11936913430690765,0.6596924662590027,0.000980439374062386
111,0.029691604897379875,339.6938934326172,0.6318997144699097,0.03886101394891739,444.5987243652344,0.12018805742263794,0.660639226436615,0.0009800846272445959
112,0.028246023692190647,323.1553649902344,0.6314051449298859,0.03782431036233902,432.738037109375,0.12045511603355408,0.6602927446365356,0.0009797267613277261
113,0.027292590588331223,312.2473907470703,0.6330327391624451,0.03641049563884735,416.56298828125,0.1204724907875061,0.6624274253845215,0.0009793657787645499
114,0.026300670579075813,300.8991012573242,0.633640468120575,0.03522159531712532,402.9610900878906,0.12131135165691376,0.6641749739646912,0.0009790016820292009
115,0.025336618535220623,289.86962890625,0.6309182047843933,0.03389950841665268,387.83544921875,0.1218700110912323,0.6631019115447998,0.0009786344736171578
116,0.024372567422688007,278.8401641845703,0.6337899267673492,0.033249493688344955,380.3987731933594,0.1216326504945755,0.66252601146698,0.0009782641560452255
117,0.023637657053768635,270.43223571777344,0.63267582654953,0.032302048057317734,369.5592956542969,0.1216089278459549,0.6617932915687561,0.0009778907318515194
118,0.022878674790263176,261.74893951416016,0.6323435306549072,0.03126451000571251,357.6891174316406,0.12125962972640991,0.664543092250824,0.0009775142035954472
119,0.022196941077709198,253.9494171142578,0.6288540959358215,0.030251817777752876,346.1031494140625,0.12116839736700058,0.6593241691589355,0.0009771345738576913
120,0.021498906426131725,245.96337890625,0.6277749836444855,0.02962447516620159,338.9258728027344,0.12115872651338577,0.6593125462532043,0.0009767518452401915
121,0.020978783257305622,240.0127716064453,0.6273655295372009,0.029105402529239655,332.9873352050781,0.12136873602867126,0.661750316619873,0.0009763660203661267
122,0.020356458611786366,232.89290618896484,0.6233546435832977,0.028181856498122215,322.4212341308594,0.1205880269408226,0.6592333316802979,0.0009759771018798979
123,0.019962736405432224,228.38845825195312,0.6211033463478088,0.02748609147965908,314.4611511230469,0.1199507862329483,0.65925133228302,0.0009755850924471081
124,0.019610979594290257,224.36406707763672,0.6231431066989899,0.026907213032245636,307.83843994140625,0.1205502599477768,0.6601815223693848,0.0009751899947545466
125,0.019027290865778923,217.6862564086914,0.6174387037754059,0.026575615629553795,304.044677734375,0.11963078379631042,0.6566842794418335,0.0009747918115101687
126,0.018488875590264797,211.52639770507812,0.6169793605804443,0.026122769340872765,298.8638000488281,0.11907456815242767,0.6589164137840271,0.0009743905454430774
127,0.018195445649325848,208.1693344116211,0.614452451467514,0.025385603308677673,290.4300537109375,0.11920934915542603,0.6609172821044922,0.0009739861993035058
128,0.018097043503075838,207.0435333251953,0.6128273010253906,0.02455057017505169,280.8766784667969,0.11969051510095596,0.6563446521759033,0.0009735787758627971
129,0.01738249883055687,198.86859893798828,0.6099811494350433,0.024711938574910164,282.72283935546875,0.11870533227920532,0.6572940349578857,0.0009731682779133855
130,0.017257296945899725,197.43621826171875,0.6098495125770569,0.02423907071352005,277.3128662109375,0.11803865432739258,0.6568524837493896,0.0009727547082687784
131,0.01671698782593012,191.25467681884766,0.6084229350090027,0.02355368249118328,269.4715270996094,0.11787772178649902,0.6537501811981201,0.0009723380697635356
132,0.01642540656030178,187.91876983642578,0.604391485452652,0.02320082113146782,265.43450927734375,0.1185431033372879,0.6552215814590454,0.0009719183652532508
133,0.016070006415247917,183.85274505615234,0.6019943654537201,0.02267168089747429,259.3807678222656,0.11759397387504578,0.6510311961174011,0.0009714955976145317
134,0.015763213392347097,180.34280395507812,0.6012153625488281,0.02230822667479515,255.2226104736328,0.1173369288444519,0.6522520184516907,0.0009710697697449805
135,0.015438258182257414,176.62508392333984,0.5996841788291931,0.022026780992746353,252.0026397705078,0.11735586822032928,0.6533597707748413,0.0009706408845631738
136,0.015318427700549364,175.2541275024414,0.59803706407547,0.021626295521855354,247.4207763671875,0.11698728054761887,0.6515415906906128,0.0009702089450086423
137,0.015110434964299202,172.87454223632812,0.5979966223239899,0.02139214053750038,244.74188232421875,0.11612918227910995,0.6503756642341614,0.0009697739540418514
138,0.014865478500723839,170.07205200195312,0.5960497260093689,0.02097422070801258,239.96055603027344,0.11585910618305206,0.6475507020950317,0.0009693359146441808
139,0.014547379221767187,166.43275451660156,0.593545526266098,0.020834803581237793,238.3655242919922,0.11651657521724701,0.6515443325042725,0.0009688948298179032
140,0.014375056605786085,164.4612579345703,0.5922800302505493,0.020369265228509903,233.0394287109375,0.11616751551628113,0.6476664543151855,0.0009684507025861646
141,0.014096313621848822,161.27224731445312,0.5913419127464294,0.02020529843866825,231.1635284423828,0.11620931327342987,0.6478235721588135,0.0009680035359929635
142,0.013863938860595226,158.61368560791016,0.5896144509315491,0.019998226314783096,228.7944793701172,0.11601998656988144,0.6486841440200806,0.0009675533331031295
143,0.013679745141416788,156.50638580322266,0.5892192125320435,0.0194938275963068,223.02377319335938,0.11578010022640228,0.646377444267273,0.0009671000970023028
144,0.013462445698678493,154.02032470703125,0.5867733657360077,0.01926993578672409,220.46229553222656,0.11625169217586517,0.6456736326217651,0.000966643830796913
145,0.013408401980996132,153.40203094482422,0.5896638333797455,0.019226090982556343,219.960693359375,0.11584114283323288,0.6446542739868164,0.0009661845376141577
146,0.01315507898107171,150.50381469726562,0.5850682258605957,0.018757622689008713,214.60104370117188,0.11547351628541946,0.6411986947059631,0.0009657222206019806
147,0.013141507748514414,150.34854888916016,0.5823725163936615,0.018461553379893303,211.21380615234375,0.11533108353614807,0.6409932374954224,0.000965256882929051
148,0.01290820725262165,147.67941284179688,0.5838598906993866,0.018567916005849838,212.43067932128906,0.11525249481201172,0.645175576210022,0.0009647885277847412
149,0.012767559383064508,146.07030487060547,0.5836045742034912,0.017976636067032814,205.66600036621094,0.11441534757614136,0.6398814916610718,0.0009643171583791048
150,0.012840498704463243,146.90478515625,0.5812091827392578,0.01777496747672558,203.3587646484375,0.11447440832853317,0.6399463415145874,0.0009638427779428549
151,0.012327597476541996,141.0368194580078,0.5784216523170471,0.017539070919156075,200.659912109375,0.11348341405391693,0.6339435577392578,0.000963365389727342
152,0.012475836090743542,142.73277282714844,0.5779068768024445,0.0173840019851923,198.88584899902344,0.11477851867675781,0.637397825717926,0.0009628849970045315
153,0.0121088488958776,138.53417587280273,0.5772737562656403,0.017576999962329865,201.09385681152344,0.11485692858695984,0.641452431678772,0.0009624016030669813
154,0.01202203007414937,137.54090118408203,0.5771375894546509,0.01709580421447754,195.588623046875,0.1131850928068161,0.6329232454299927,0.0009619152112278192
155,0.011903878301382065,136.18915176391602,0.5751355886459351,0.016808586195111275,192.30262756347656,0.11354412138462067,0.6351717710494995,0.0009614258248207205
156,0.011815002653747797,135.17234802246094,0.5750502645969391,0.016772476956248283,191.88954162597656,0.11460507661104202,0.6410905122756958,0.0009609334471998847
157,0.011486238334327936,131.41105270385742,0.5746954381465912,0.01631796918809414,186.6896209716797,0.11320160329341888,0.6349425315856934,0.0009604380817400133
158,0.011589074973016977,132.58757400512695,0.5737110078334808,0.016216039657592773,185.52346801757812,0.11348254978656769,0.6353400945663452,0.0009599397318362853
159,0.011199305765330791,128.12832260131836,0.5727770030498505,0.016169484704732895,184.99085998535156,0.11445353925228119,0.6387746334075928,0.0009594384009043353
160,0.011246252804994583,128.66544723510742,0.5712080299854279,0.015796642750501633,180.7252655029297,0.11337900906801224,0.6339964866638184,0.0009589340923802293
161,0.01098256092518568,125.64859390258789,0.5715004801750183,0.01582094468176365,181.00328063964844,0.1138039082288742,0.6355820298194885,0.0009584268097204415
162,0.010843049269169569,124.05248641967773,0.5709115266799927,0.015648536384105682,179.03082275390625,0.11399877071380615,0.6360577344894409,0.0009579165564018304
163,0.010728951077908278,122.74710845947266,0.5697632431983948,0.015319288708269596,175.26397705078125,0.11312936991453171,0.6317723393440247,0.0009574033359216153
164,0.010574433486908674,120.97931671142578,0.5685247778892517,0.015240633860230446,174.36412048339844,0.11345463991165161,0.6311290860176086,0.0009568871517973516
165,0.010592535603791475,121.18643569946289,0.5677109360694885,0.015046980232000351,172.14857482910156,0.11378525197505951,0.632847785949707,0.0009563680075669077
166,0.010359932202845812,118.5252799987793,0.5671409368515015,0.014792592264711857,169.23818969726562,0.11383306980133057,0.6319257616996765,0.0009558459067884399
167,0.01028362475335598,117.65225982666016,0.5664987862110138,0.014752362854778767,168.77792358398438,0.11332544684410095,0.6318281888961792,0.0009553208530403685
168,0.010183240752667189,116.5037956237793,0.5653025805950165,0.014537200331687927,166.3162841796875,0.11268743872642517,0.6306240558624268,0.0009547928499213533
169,0.010068551637232304,115.19166564941406,0.56539186835289,0.01448038313537836,165.66629028320312,0.11322219669818878,0.6326509118080139,0.0009542619010502682
170,0.01003930764272809,114.85709762573242,0.5648451745510101,0.014159457758069038,161.99464416503906,0.11308810859918594,0.6296597123146057,0.0009537280100661779
171,0.009931578999385238,113.62460327148438,0.5637489557266235,0.014125154353678226,161.60218811035156,0.11264010518789291,0.6296205520629883,0.0009531911806283107
172,0.009907857049256563,113.35320281982422,0.5628969073295593,0.014231065288186073,162.81390380859375,0.11256971955299377,0.630893349647522,0.0009526514164160361
173,0.009758010506629944,111.63885116577148,0.5636548697948456,0.013831892050802708,158.24705505371094,0.11203143000602722,0.6254041194915771,0.000952108721128837
174,0.009620923083275557,110.07046890258789,0.5623413324356079,0.013734819367527962,157.13645935058594,0.11261607706546783,0.6282551884651184,0.0009515630984862864
175,0.009586032014340162,109.6712875366211,0.5607786774635315,0.013401215896010399,153.31979370117188,0.11223611235618591,0.6268333196640015,0.0009510145522280209
176,0.009519128128886223,108.9058609008789,0.5596285760402679,0.013496588915586472,154.41094970703125,0.11146107316017151,0.6262449026107788,0.0009504630861137151
177,0.009345803409814835,106.92289352416992,0.5595066845417023,0.013370530679821968,152.96873474121094,0.11221073567867279,0.6285523772239685,0.0009499087039230559
178,0.009367060847580433,107.16609191894531,0.5599561631679535,0.013119264505803585,150.09408569335938,0.11256971955299377,0.628359854221344,0.0009493514094557168
179,0.009373005013912916,107.23410034179688,0.5595480799674988,0.013191540725529194,150.92095947265625,0.11251862347126007,0.6283903121948242,0.0009487912065313317
180,0.009399073664098978,107.53233337402344,0.5585293173789978,0.013187048956751823,150.86956787109375,0.11205978691577911,0.6261228919029236,0.0009482280989894687
181,0.008973323740065098,102.66144943237305,0.5567715466022491,0.01282580103725195,146.73663330078125,0.11070786416530609,0.6202194690704346,0.0009476620906896039
182,0.009208436822518706,105.351318359375,0.5575203001499176,0.012838785536587238,146.88519287109375,0.11203041672706604,0.6272109746932983,0.0009470931855110946
183,0.008970275521278381,102.62656784057617,0.557115375995636,0.012611986137926579,144.29043579101562,0.11174951493740082,0.6244373321533203,0.0009465213873531535
184,0.008863361552357674,101.40339660644531,0.5538659989833832,0.012471070513129234,142.6782684326172,0.11034837365150452,0.6195307374000549,0.0009459467001348209
185,0.008787778904661536,100.53868103027344,0.5545884072780609,0.01248465571552515,142.8336639404297,0.11184163391590118,0.6243587136268616,0.0009453691277949389
186,0.008703962434083223,99.57975769042969,0.5550722181797028,0.012239278294146061,140.0263671875,0.11180298030376434,0.6223375201225281,0.0009447886742921233
187,0.008670927723869681,99.20181655883789,0.5541836023330688,0.012139719910919666,138.8873748779297,0.11118733882904053,0.6233841180801392,0.0009442053436047377
188,0.008662980515509844,99.11090087890625,0.555603563785553,0.01212274469435215,138.69314575195312,0.1112714484333992,0.6251907348632812,0.0009436191397308651
189,0.008400501450523734,96.10794448852539,0.5536486208438873,0.011930537410080433,136.49417114257812,0.11100355535745621,0.6211445331573486,0.0009430300666882817
190,0.008457770571112633,96.76314544677734,0.5520651340484619,0.011774275451898575,134.70640563964844,0.11131007969379425,0.6217966079711914,0.0009424381285144275
191,0.008254397194832563,94.43639373779297,0.551641196012497,0.011687949299812317,133.71875,0.11074354499578476,0.6204235553741455,0.0009418433292663809
