epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
18,0.055110350251197815,0.055110350251197815,1.0689562559127808,0.09488152712583542,0.09488152712583542,0.15872284770011902,1.0333952903747559,0.0009994726906069349
19,0.05497361719608307,0.05497361719608307,1.0644506812095642,0.09506550431251526,0.09506550431251526,0.15781834721565247,1.03035569190979,0.0009994124855927063
20,0.05485326237976551,0.05485326237976551,1.0601404905319214,0.09519815444946289,0.09519815444946289,0.1568913757801056,1.02713942527771,0.0009993490290084214
21,0.05465558357536793,0.05465558357536793,1.055619716644287,0.09512326121330261,0.09512326121330261,0.15608812868595123,1.0240752696990967,0.0009992823212890045
22,0.054421378299593925,0.054421378299593925,1.0520159006118774,0.09471473097801208,0.09471473097801208,0.15544393658638,1.0211341381072998,0.0009992123628916624
23,0.054093822836875916,0.054093822836875916,1.0489572286605835,0.09404489398002625,0.09404489398002625,0.15471488237380981,1.0174692869186401,0.0009991391542958825
24,0.053649963811039925,0.053649963811039925,1.0458956956863403,0.09284380078315735,0.09284380078315735,0.15402427315711975,1.0131597518920898,0.000999062696003428
25,0.05298783630132675,0.05298783630132675,1.0425400137901306,0.09100125730037689,0.09100125730037689,0.15327425301074982,1.0076394081115723,0.0009989829885383356
26,0.05223358981311321,0.05223358981311321,1.040881633758545,0.08824697881937027,0.08824697881937027,0.15245239436626434,1.0003200769424438,0.0009989000324469113
27,0.05111798271536827,0.05111798271536827,1.0370826721191406,0.08437551558017731,0.08437551558017731,0.15136200189590454,0.9901018142700195,0.000998813828297727
28,0.049441589042544365,0.049441589042544365,1.0308265089988708,0.0791071280837059,0.0791071280837059,0.1498539000749588,0.975866436958313,0.0009987243766816161
29,0.04736703634262085,0.04736703634262085,1.0230498313903809,0.07177714258432388,0.07177714258432388,0.1482665240764618,0.9573878049850464,0.0009986316782116702
30,0.04478771053254604,0.04478771053254604,1.015342354774475,0.06270025670528412,0.06270025670528412,0.14695191383361816,0.935391902923584,0.0009985357335232344
31,0.0418425053358078,0.0418425053358078,1.001807302236557,0.05397399887442589,0.05397399887442589,0.14715394377708435,0.9165602922439575,0.0009984365432739021
32,0.038662251085042953,0.038662251085042953,0.9880926609039307,0.05062151700258255,0.05062151700258255,0.1481432318687439,0.9049752354621887,0.0009983341081435128
33,0.03643147088587284,0.03643147088587284,0.9674042165279388,0.05009952932596207,0.05009952932596207,0.14632970094680786,0.8914550542831421,0.0009982284288341454
34,0.03386157378554344,0.03386157378554344,0.9341409206390381,0.04731220379471779,0.04731220379471779,0.14097754657268524,0.8728734254837036,0.0009981195060701138
35,0.03154662158340216,0.03154662158340216,0.9001885652542114,0.044967278838157654,0.044967278838157654,0.1356160044670105,0.8569007515907288,0.0009980073405979624
36,0.03037856239825487,0.03037856239825487,0.872270256280899,0.04360988363623619,0.04360988363623619,0.13179177045822144,0.8449652194976807,0.000997891933186461
37,0.02932735998183489,0.02932735998183489,0.8519515991210938,0.044548261910676956,0.044548261910676956,0.13094516098499298,0.839158296585083,0.000997773284626599
38,0.028242725878953934,0.028242725878953934,0.8338508605957031,0.04695380479097366,0.04695380479097366,0.1306551992893219,0.8353003263473511,0.0009976513957315803
39,0.027487033046782017,0.027487033046782017,0.8197547197341919,0.04727569594979286,0.04727569594979286,0.12961846590042114,0.8298631906509399,0.0009975262673368177
40,0.026176705956459045,0.026176705956459045,0.806796669960022,0.043906453996896744,0.043906453996896744,0.1274685263633728,0.8216272592544556,0.0009973979002999274
41,0.025380234699696302,0.025380234699696302,0.7965401411056519,0.04223174229264259,0.04223174229264259,0.12640781700611115,0.8174854516983032,0.0009972662955007225
42,0.0247886274009943,0.0247886274009943,0.7912827730178833,0.04163777083158493,0.04163777083158493,0.12668107450008392,0.8180570006370544,0.000997131453841208
43,0.024119417183101177,0.024119417183101177,0.7861084640026093,0.0416208878159523,0.0416208878159523,0.12754127383232117,0.8207595348358154,0.0009969933762455727
44,0.023624811321496964,0.023624811321496964,0.7825274467468262,0.042295169085264206,0.042295169085264206,0.12860392034053802,0.8242811560630798,0.0009968520636601855
45,0.02330437209457159,0.02330437209457159,0.7782099545001984,0.04143455624580383,0.04143455624580383,0.1279894858598709,0.8217651844024658,0.0009967075170535873
46,0.022924067452549934,0.022924067452549934,0.7715598940849304,0.040051814168691635,0.040051814168691635,0.1261817365884781,0.8151129484176636,0.000996559737416484
47,0.022428936325013638,0.022428936325013638,0.762701004743576,0.038403287529945374,0.038403287529945374,0.12346271425485611,0.805141270160675,0.0009964087257617405
48,0.02214384451508522,0.02214384451508522,0.755153089761734,0.037573132663965225,0.037573132663965225,0.12156184017658234,0.7977192401885986,0.0009962544831243743
49,0.021684980019927025,0.021684980019927025,0.7468017339706421,0.037650659680366516,0.037650659680366516,0.12064364552497864,0.7935982942581177,0.0009960970105615467
50,0.021252017002552748,0.021252017002552748,0.7421105206012726,0.03880516439676285,0.03880516439676285,0.12028531730175018,0.7924598455429077,0.0009959363091525573
51,0.021009067073464394,0.021009067073464394,0.7394638061523438,0.03924446925520897,0.03924446925520897,0.11907580494880676,0.7890501022338867,0.0009957723799988354
52,0.020704062655568123,0.020704062655568123,0.7341763377189636,0.03744460269808769,0.03744460269808769,0.11623525619506836,0.7790337204933167,0.000995605224223933
53,0.020348548889160156,0.020348548889160156,0.7284426689147949,0.03608398512005806,0.03608398512005806,0.11401452124118805,0.7712255716323853,0.0009954348429735173
54,0.020240874961018562,0.020240874961018562,0.7254833281040192,0.03559422120451927,0.03559422120451927,0.11293452978134155,0.7672587633132935,0.000995261237415362
55,0.019923672080039978,0.019923672080039978,0.7232374548912048,0.0363638661801815,0.0363638661801815,0.11327537894248962,0.7686582207679749,0.0009950844087393406
56,0.019605512730777264,0.019605512730777264,0.7226205468177795,0.03675173595547676,0.03675173595547676,0.11324553936719894,0.7688892483711243,0.0009949043581574167
57,0.019534672610461712,0.019534672610461712,0.7210023999214172,0.03679947927594185,0.03679947927594185,0.11242678761482239,0.7662087082862854,0.000994721086903637
58,0.019199853762984276,0.019199853762984276,0.7174450755119324,0.035358838737010956,0.035358838737010956,0.11087162047624588,0.7598309516906738,0.0009945345962341218
59,0.01898775901645422,0.01898775901645422,0.7135973274707794,0.03434254974126816,0.03434254974126816,0.10955747216939926,0.7546901702880859,0.0009943448874270577
60,0.018872128799557686,0.018872128799557686,0.710419237613678,0.03421185538172722,0.03421185538172722,0.10908222198486328,0.7530165910720825,0.0009941519617826875
61,0.018664135597646236,0.018664135597646236,0.708229124546051,0.03476531803607941,0.03476531803607941,0.10913325101137161,0.7535817623138428,0.0009939558206233019
62,0.01847476651892066,0.01847476651892066,0.7070843577384949,0.03532738238573074,0.03532738238573074,0.10927162319421768,0.7545808553695679,0.0009937564652932305
63,0.018465579487383366,0.018465579487383366,0.7078235745429993,0.03545719385147095,0.03545719385147095,0.10879915952682495,0.7538261413574219,0.0009935538971588324
64,0.01819262793287635,0.01819262793287635,0.7061582207679749,0.03450815752148628,0.03450815752148628,0.10747507214546204,0.749485194683075,0.0009933481176084868
65,0.018032430671155453,0.018032430671155453,0.704177975654602,0.03373679146170616,0.03373679146170616,0.10639581084251404,0.7457119226455688,0.0009931391280525838
66,0.01794519368559122,0.01794519368559122,0.7026853859424591,0.03385423496365547,0.03385423496365547,0.10645495355129242,0.74643874168396,0.0009929269299235144
67,0.017713801935315132,0.017713801935315132,0.7025439441204071,0.03451937437057495,0.03451937437057495,0.10712453722953796,0.749311089515686,0.0009927115246756608
68,0.01757415058091283,0.01757415058091283,0.7042612731456757,0.034917283803224564,0.034917283803224564,0.1074729710817337,0.7512151598930359,0.0009924929137853865
69,0.017497602850198746,0.017497602850198746,0.7053715586662292,0.035005372017621994,0.035005372017621994,0.10726170241832733,0.7512903809547424,0.0009922710987510263
70,0.01738077774643898,0.01738077774643898,0.7057471871376038,0.0342552550137043,0.0342552550137043,0.10630713403224945,0.7485915422439575,0.0009920460810928752
71,0.0171574205160141,0.0171574205160141,0.7044604420661926,0.033395618200302124,0.033395618200302124,0.10519592463970184,0.7448514699935913,0.000991817862353179
72,0.01714433077722788,0.01714433077722788,0.7046056389808655,0.033610016107559204,0.033610016107559204,0.10525685548782349,0.7455968856811523,0.0009915864440961236
73,0.01693865191191435,0.01693865191191435,0.704866498708725,0.033926837146282196,0.033926837146282196,0.10569654405117035,0.7473545670509338,0.0009913518279078238
74,0.016827677376568317,0.016827677376568317,0.705731600522995,0.0344281941652298,0.0344281941652298,0.10594850778579712,0.7485531568527222,0.0009911140153963127
75,0.01671554846689105,0.01671554846689105,0.7060210108757019,0.034274742007255554,0.034274742007255554,0.10568541288375854,0.7477407455444336,0.0009908730081915308
76,0.01654632482677698,0.01654632482677698,0.7051616311073303,0.03365112096071243,0.03365112096071243,0.10499744117259979,0.745322585105896,0.000990628807945314
77,0.016443473752588034,0.016443473752588034,0.7040713429450989,0.03364211320877075,0.03364211320877075,0.10476388782262802,0.7447408437728882,0.000990381416331384
78,0.01632193149998784,0.01632193149998784,0.7036752700805664,0.0339379757642746,0.0339379757642746,0.10487572103738785,0.7453289031982422,0.0009901308350453348
79,0.016211641021072865,0.016211641021072865,0.7043470740318298,0.03433845937252045,0.03433845937252045,0.10503123700618744,0.7461604475975037,0.0009898770658046227
80,0.016085474751889706,0.016085474751889706,0.704450249671936,0.03439765423536301,0.03439765423536301,0.1046968325972557,0.7451654672622681,0.0009896201103485537
81,0.015970895532518625,0.015970895532518625,0.7036378383636475,0.03446666896343231,0.03446666896343231,0.1043766587972641,0.7443491220474243,0.0009893599704382716
82,0.01584956655278802,0.01584956655278802,0.7030470371246338,0.03451070562005043,0.03451070562005043,0.10402209311723709,0.74317467212677,0.0009890966478567462
83,0.01574091473594308,0.01574091473594308,0.7017785310745239,0.03468775376677513,0.03468775376677513,0.1036185622215271,0.7418292760848999,0.000988830144408761
84,0.01564017403870821,0.01564017403870821,0.7007495164871216,0.03490392863750458,0.03490392863750458,0.10338513553142548,0.7411636114120483,0.0009885604619209007
85,0.015566974878311157,0.015566974878311157,0.7005848288536072,0.03527802973985672,0.03527802973985672,0.10341186821460724,0.7414340972900391,0.0009882876022415392
86,0.01543735433369875,0.01543735433369875,0.7002412676811218,0.03481823578476906,0.03481823578476906,0.10280968248844147,0.7396167516708374,0.0009880115672408262
87,0.015292131807655096,0.015292131807655096,0.6998817324638367,0.03505025804042816,0.03505025804042816,0.10306619107723236,0.7404987812042236,0.0009877323588106742
88,0.015222002286463976,0.015222002286463976,0.7009182572364807,0.035859983414411545,0.035859983414411545,0.10312344878911972,0.741036057472229,0.0009874499788647467
89,0.015081653371453285,0.015081653371453285,0.7002988159656525,0.035378504544496536,0.035378504544496536,0.10249505937099457,0.7386735677719116,0.0009871644293384444
90,0.014939822722226381,0.014939822722226381,0.6984097063541412,0.035542163997888565,0.035542163997888565,0.10205867886543274,0.7372081279754639,0.0009868757121888917
91,0.014823582954704762,0.014823582954704762,0.696721613407135,0.035890132188797,0.035890132188797,0.10189056396484375,0.7365061044692993,0.0009865838293949237
92,0.014737377408891916,0.014737377408891916,0.695809543132782,0.0364258736371994,0.0364258736371994,0.10163018107414246,0.7357723712921143,0.0009862887829570723
93,0.014613121282309294,0.014613121282309294,0.6949635744094849,0.03653215244412422,0.03653215244412422,0.10125286132097244,0.7348016500473022,0.000985990574897553
94,0.014479299075901508,0.014479299075901508,0.6944300830364227,0.03642318770289421,0.03642318770289421,0.10075949132442474,0.7333654761314392,0.00098568920726025
95,0.014354273676872253,0.014354273676872253,0.6935885846614838,0.03622257709503174,0.03622257709503174,0.10039684176445007,0.7320606112480164,0.0009853846821107036
96,0.01424385979771614,0.01424385979771614,0.6927820444107056,0.036709994077682495,0.036709994077682495,0.10035040229558945,0.7319697737693787,0.000985077001536095
97,0.014115483034402132,0.014115483034402132,0.6917896568775177,0.03720798343420029,0.03720798343420029,0.10020559281110764,0.731370747089386,0.0009847661676452323
98,0.013999792747199535,0.013999792747199535,0.690028190612793,0.03717619553208351,0.03717619553208351,0.09953586757183075,0.729378879070282,0.0009844521825685365
99,0.013889582362025976,0.013889582362025976,0.6884855628013611,0.03739558160305023,0.03739558160305023,0.09892623871564865,0.727690577507019,0.000984135048458026
100,0.013742295559495687,0.013742295559495687,0.6869248449802399,0.03747538477182388,0.03747538477182388,0.09853453189134598,0.7263033390045166,0.0009838147674873024
101,0.01361966971307993,0.01361966971307993,0.6861388683319092,0.037898968905210495,0.037898968905210495,0.09847277402877808,0.7258729338645935,0.0009834913418515358
102,0.013471004087477922,0.013471004087477922,0.6853678226470947,0.0380752831697464,0.0380752831697464,0.09814316034317017,0.7247787714004517,0.000983164773767449
103,0.013366236817091703,0.013366236817091703,0.6842362582683563,0.03794339671730995,0.03794339671730995,0.09752899408340454,0.7228835225105286,0.0009828350654733033
104,0.013229240197688341,0.013229240197688341,0.6821443140506744,0.038311202079057693,0.038311202079057693,0.09709738940000534,0.7215687036514282,0.0009825022192288823
105,0.013138668145984411,0.013138668145984411,0.6810717582702637,0.039279356598854065,0.039279356598854065,0.09667361527681351,0.7204683423042297,0.000982166237315477
106,0.012999178376048803,0.012999178376048803,0.6783573627471924,0.03941480815410614,0.03941480815410614,0.09585733711719513,0.717759370803833,0.00098182712203587
107,0.012859181500971317,0.012859181500971317,0.6756060421466827,0.03909505158662796,0.03909505158662796,0.09526000171899796,0.715583086013794,0.000981484875714319
108,0.012722240295261145,0.012722240295261145,0.6737748384475708,0.03895029053092003,0.03895029053092003,0.09511005133390427,0.7146773338317871,0.0009811395006965424
109,0.01259148819372058,0.01259148819372058,0.6736851632595062,0.03959137573838234,0.03959137573838234,0.0953831672668457,0.7153616547584534,0.0009807909993497016
110,0.012454621959477663,0.012454621959477663,0.6734229326248169,0.039765678346157074,0.039765678346157074,0.09487868845462799,0.7134745717048645,0.000980439374062386
111,0.012342298403382301,0.012342298403382301,0.6698554158210754,0.04011211171746254,0.04011211171746254,0.0935293659567833,0.7091538310050964,0.0009800846272445959
112,0.012212508823722601,0.012212508823722601,0.6662324368953705,0.04025381803512573,0.04025381803512573,0.09241513162851334,0.7063345909118652,0.0009797267613277261
113,0.012060489971190691,0.012060489971190691,0.66449373960495,0.04047447443008423,0.04047447443008423,0.09244076907634735,0.7065406441688538,0.0009793657787645499
114,0.011923008598387241,0.011923008598387241,0.6646243333816528,0.04075101763010025,0.04075101763010025,0.09248633682727814,0.7058901786804199,0.0009790016820292009
115,0.011793577810749412,0.011793577810749412,0.6638998091220856,0.04048945754766464,0.04048945754766464,0.09201675653457642,0.7039309144020081,0.0009786344736171578
116,0.011684074066579342,0.011684074066579342,0.6606490612030029,0.04105681926012039,0.04105681926012039,0.09094209969043732,0.6999597549438477,0.0009782641560452255
117,0.011525575537234545,0.011525575537234545,0.6561087369918823,0.04137691855430603,0.04137691855430603,0.09010284394025803,0.6970751285552979,0.0009778907318515194
118,0.011388635728508234,0.011388635728508234,0.6533710956573486,0.04196164011955261,0.04196164011955261,0.08974426984786987,0.6961796283721924,0.0009775142035954472
119,0.011277980171144009,0.011277980171144009,0.6523476541042328,0.04219319671392441,0.04219319671392441,0.08912517130374908,0.6945186853408813,0.0009771345738576913
120,0.011129217687994242,0.011129217687994242,0.6512854695320129,0.04218921437859535,0.04218921437859535,0.0886235460639,0.6926575899124146,0.0009767518452401915
121,0.011008818168193102,0.011008818168193102,0.6499311327934265,0.042170774191617966,0.042170774191617966,0.0881144106388092,0.6906267404556274,0.0009763660203661267
122,0.010947645409032702,0.010947645409032702,0.6475546956062317,0.04296121373772621,0.04296121373772621,0.08686686307191849,0.6862369775772095,0.0009759771018798979
123,0.010755813680589199,0.010755813680589199,0.6419888138771057,0.04252694919705391,0.04252694919705391,0.08626818656921387,0.6836092472076416,0.0009755850924471081
124,0.010633229278028011,0.010633229278028011,0.6407444477081299,0.041802581399679184,0.041802581399679184,0.08606956899166107,0.6830340623855591,0.0009751899947545466
125,0.010495983297005296,0.010495983297005296,0.640967071056366,0.04265756160020828,0.04265756160020828,0.08589722216129303,0.681581974029541,0.0009747918115101687
126,0.010362574364989996,0.010362574364989996,0.6371597647666931,0.04360731318593025,0.04360731318593025,0.0842818021774292,0.6760038733482361,0.0009743905454430774
127,0.01026922557502985,0.01026922557502985,0.6308560073375702,0.04403843358159065,0.04403843358159065,0.08280676603317261,0.6711074709892273,0.0009739861993035058
128,0.010166283696889877,0.010166283696889877,0.6275485157966614,0.04254045709967613,0.04254045709967613,0.08218515664339066,0.6695761680603027,0.0009735787758627971
129,0.00999122066423297,0.00999122066423297,0.6286980509757996,0.04299844801425934,0.04299844801425934,0.08252894878387451,0.6694568991661072,0.0009731682779133855
130,0.00986735662445426,0.00986735662445426,0.6276491284370422,0.043953247368335724,0.043953247368335724,0.08143123984336853,0.6648935079574585,0.0009727547082687784
131,0.009731023572385311,0.009731023572385311,0.6208135783672333,0.043360598385334015,0.043360598385334015,0.07916226238012314,0.6575062274932861,0.0009723380697635356
132,0.009610999841243029,0.009610999841243029,0.6152456402778625,0.04329012706875801,0.04329012706875801,0.07859797775745392,0.6561378240585327,0.0009719183652532508
133,0.009487814735621214,0.009487814735621214,0.6153381764888763,0.04443999379873276,0.04443999379873276,0.07891067117452621,0.657189130783081,0.0009714955976145317
134,0.00937978201545775,0.00937978201545775,0.6158028244972229,0.044690024107694626,0.044690024107694626,0.07776474207639694,0.652783989906311,0.0009710697697449805
135,0.009228736627846956,0.009228736627846956,0.6107060313224792,0.04448557645082474,0.04448557645082474,0.07606225460767746,0.6462960243225098,0.0009706408845631738
136,0.00911370012909174,0.00911370012909174,0.6049329042434692,0.044505082070827484,0.044505082070827484,0.07585456222295761,0.6441450119018555,0.0009702089450086423
137,0.008973905816674232,0.008973905816674232,0.6041857600212097,0.04436967894434929,0.04436967894434929,0.07580231130123138,0.6434428095817566,0.0009697739540418514
138,0.008853354025632143,0.008853354025632143,0.6019584536552429,0.044157419353723526,0.044157419353723526,0.07410497963428497,0.6383019685745239,0.0009693359146441808
139,0.008710423018783331,0.008710423018783331,0.5972695350646973,0.04582200571894646,0.04582200571894646,0.07343853265047073,0.6360284686088562,0.0009688948298179032
140,0.008595570456236601,0.008595570456236601,0.5965752601623535,0.046558450907468796,0.046558450907468796,0.0728498101234436,0.6334639191627502,0.0009684507025861646
141,0.008513339096680284,0.008513339096680284,0.5926293730735779,0.045689187943935394,0.045689187943935394,0.0709877535700798,0.6258286237716675,0.0009680035359929635
142,0.008375560166314244,0.008375560166314244,0.5859898328781128,0.04431631788611412,0.04431631788611412,0.0701485276222229,0.6215341091156006,0.0009675533331031295
143,0.008248717058449984,0.008248717058449984,0.5846399962902069,0.045971665531396866,0.045971665531396866,0.07047661393880844,0.6219013333320618,0.0009671000970023028
144,0.008114733966067433,0.008114733966067433,0.5844245553016663,0.04642815142869949,0.04642815142869949,0.06933468580245972,0.6182210445404053,0.000966643830796913
145,0.007976062363013625,0.007976062363013625,0.5788645148277283,0.046198952943086624,0.046198952943086624,0.06756047159433365,0.6127836108207703,0.0009661845376141577
146,0.007913034642115235,0.007913034642115235,0.5726136863231659,0.04688964784145355,0.04688964784145355,0.06705509126186371,0.6097992658615112,0.0009657222206019806
147,0.007743713911622763,0.007743713911622763,0.5701099336147308,0.047716204077005386,0.047716204077005386,0.06740834563970566,0.609321117401123,0.000965256882929051
148,0.007670705206692219,0.007670705206692219,0.5718822479248047,0.046860113739967346,0.046860113739967346,0.06645743548870087,0.6051463484764099,0.0009647885277847412
149,0.007506483234465122,0.007506483234465122,0.5660849809646606,0.04640326648950577,0.04640326648950577,0.06470911204814911,0.5987014770507812,0.0009643171583791048
150,0.007431240053847432,0.007431240053847432,0.5600966513156891,0.04729297384619713,0.04729297384619713,0.0646306499838829,0.5976700186729431,0.0009638427779428549
151,0.007277800003066659,0.007277800003066659,0.5615906417369843,0.04735071584582329,0.04735071584582329,0.06436993926763535,0.597057580947876,0.000963365389727342
152,0.007211877033114433,0.007211877033114433,0.5594578683376312,0.04800385609269142,0.04800385609269142,0.06251101195812225,0.589287519454956,0.0009628849970045315
153,0.007055401569232345,0.007055401569232345,0.5512135028839111,0.048773542046546936,0.048773542046546936,0.062272943556308746,0.5873115062713623,0.0009624016030669813
154,0.006978631252422929,0.006978631252422929,0.5501217544078827,0.04802711308002472,0.04802711308002472,0.06247003376483917,0.5884181261062622,0.0009619152112278192
155,0.006871482124552131,0.006871482124552131,0.5502656102180481,0.04752437770366669,0.04752437770366669,0.06110373139381409,0.5819357633590698,0.0009614258248207205
156,0.006758157163858414,0.006758157163858414,0.5431397259235382,0.0489167645573616,0.0489167645573616,0.06012628972530365,0.576606035232544,0.0009609334471998847
157,0.0067367106676101685,0.0067367106676101685,0.5398421287536621,0.04886811971664429,0.04886811971664429,0.06062270700931549,0.5786490440368652,0.0009604380817400133
158,0.006569448160007596,0.006569448160007596,0.5419835448265076,0.04783444106578827,0.04783444106578827,0.05985068529844284,0.5766698122024536,0.0009599397318362853
159,0.006519077345728874,0.006519077345728874,0.5390402674674988,0.048817314207553864,0.048817314207553864,0.058242857456207275,0.5699172019958496,0.0009594384009043353
160,0.006442680023610592,0.006442680023610592,0.5327650457620621,0.05016209930181503,0.05016209930181503,0.05823573097586632,0.5682665705680847,0.0009589340923802293
161,0.006280035246163607,0.006280035246163607,0.5332141220569611,0.04847239330410957,0.04847239330410957,0.058401867747306824,0.5690984725952148,0.0009584268097204415
162,0.0062007110100239515,0.0062007110100239515,0.5318202674388885,0.04888003319501877,0.04888003319501877,0.05693286657333374,0.561996340751648,0.0009579165564018304
163,0.006133039016276598,0.006133039016276598,0.5249303579330444,0.050106972455978394,0.050106972455978394,0.056615572422742844,0.5596588850021362,0.0009574033359216153
164,0.006028910749591887,0.006028910749591887,0.525717243552208,0.05003887042403221,0.05003887042403221,0.05689838156104088,0.5622400045394897,0.0009568871517973516
165,0.005937699461355805,0.005937699461355805,0.5241975039243698,0.0487976111471653,0.0487976111471653,0.055242765694856644,0.5540863275527954,0.0009563680075669077
166,0.005885416409000754,0.005885416409000754,0.5170750617980957,0.04952351748943329,0.04952351748943329,0.05531889200210571,0.5535644292831421,0.0009558459067884399
167,0.0057889316231012344,0.0057889316231012344,0.5173273384571075,0.05053919553756714,0.05053919553756714,0.05576279014348984,0.5551760196685791,0.0009553208530403685
168,0.005717534339055419,0.005717534339055419,0.5179480016231537,0.04913652315735817,0.04913652315735817,0.05430606007575989,0.5491601824760437,0.0009547928499213533
169,0.005622712895274162,0.005622712895274162,0.5121791958808899,0.050069648772478104,0.050069648772478104,0.05373422056436539,0.546319842338562,0.0009542619010502682
170,0.005550801521167159,0.005550801521167159,0.5108919441699982,0.05079302564263344,0.05079302564263344,0.05412975698709488,0.5472911596298218,0.0009537280100661779
171,0.005481495521962643,0.005481495521962643,0.5106775909662247,0.049356553703546524,0.049356553703546524,0.053440291434526443,0.5435884594917297,0.0009531911806283107
172,0.005427194992080331,0.005427194992080331,0.5063144415616989,0.049323756247758865,0.049323756247758865,0.05254480615258217,0.539329469203949,0.0009526514164160361
173,0.0053498398046940565,0.0053498398046940565,0.5048642456531525,0.050887979567050934,0.050887979567050934,0.052683353424072266,0.5397629141807556,0.000952108721128837
174,0.0052916547283530235,0.0052916547283530235,0.5035791397094727,0.05000102519989014,0.05000102519989014,0.05206663906574249,0.5371190309524536,0.0009515630984862864
175,0.005222155712544918,0.005222155712544918,0.4996548295021057,0.04974571242928505,0.04974571242928505,0.0518268421292305,0.5352637767791748,0.0009510145522280209
176,0.00516170053742826,0.00516170053742826,0.4991016387939453,0.050912484526634216,0.050912484526634216,0.051590465009212494,0.5330156683921814,0.0009504630861137151
177,0.005114240339025855,0.005114240339025855,0.4963749945163727,0.0500677153468132,0.0500677153468132,0.05081775411963463,0.529607892036438,0.0009499087039230559
178,0.00505251158028841,0.00505251158028841,0.4924437403678894,0.04960401728749275,0.04960401728749275,0.050671324133872986,0.5302018523216248,0.0009493514094557168
179,0.004984806990250945,0.004984806990250945,0.4935252368450165,0.05071260407567024,0.05071260407567024,0.05059167742729187,0.5290699005126953,0.0009487912065313317
180,0.004938545287586749,0.004938545287586749,0.4911070168018341,0.05000872537493706,0.05000872537493706,0.04944850504398346,0.5229641199111938,0.0009482280989894687
181,0.0048771563451737165,0.0048771563451737165,0.48594507575035095,0.049124713987112045,0.049124713987112045,0.049498483538627625,0.523280143737793,0.0009476620906896039
182,0.004812947474420071,0.004812947474420071,0.4865919053554535,0.04969225823879242,0.04969225823879242,0.04937896877527237,0.5224591493606567,0.0009470931855110946
183,0.004766871687024832,0.004766871687024832,0.48638366162776947,0.05010196566581726,0.05010196566581726,0.04870924726128578,0.5185560584068298,0.0009465213873531535
184,0.004743783618323505,0.004743783618323505,0.48048757016658783,0.04993661865592003,0.04993661865592003,0.04820572957396507,0.5161393880844116,0.0009459467001348209
185,0.0046749955508857965,0.0046749955508857965,0.4819421172142029,0.04988837614655495,0.04988837614655495,0.048658885061740875,0.5197000503540039,0.0009453691277949389
