epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
11,0.1286642588675022,0.09717753157019615,0.6297344267368317,0.8069244623184204,0.9140340685844421,0.14756406843662262,0.8547314405441284,1.0952293872833252,0.10482749342918396,0.10482749342918396,1.0526398420333862,0.07358336448669434,0.06066877022385597,0.25829192996025085,0.3309682309627533,1.0104914903640747,0.000999803049892026
12,0.12720123678445816,0.0964476689696312,0.6150713264942169,0.7881356477737427,0.9096532762050629,0.14796127378940582,0.8445265889167786,1.0821534395217896,0.1057349443435669,0.1057349443435669,1.0768940448760986,0.07318933308124542,0.06048465892672539,0.2540934383869171,0.32558831572532654,1.0247315168380737,0.000999765616173722
13,0.1256939247250557,0.09561633691191673,0.6015516817569733,0.7708118557929993,0.908627063035965,0.14922817051410675,0.8318830132484436,1.065952181816101,0.10763402283191681,0.10763402283191681,1.1149623394012451,0.07432329654693604,0.06187397241592407,0.24898654222488403,0.3190445899963379,1.0518288612365723,0.000999724928465044
14,0.12440777197480202,0.09511008113622665,0.5859538167715073,0.7508252263069153,0.9119145274162292,0.14907212555408478,0.817872166633606,1.0479990243911743,0.1081785187125206,0.1081785187125206,1.1443781852722168,0.07483342289924622,0.06251467764377594,0.2463749349117279,0.3156980872154236,1.0734089612960815,0.000999680987044861
15,0.12443312257528305,0.09572423994541168,0.5741775631904602,0.7357354164123535,0.9241193532943726,0.14653047919273376,0.8018643856048584,1.02748703956604,0.10643725097179413,0.10643725097179413,1.1406152248382568,0.07399702817201614,0.06184851750731468,0.24297015368938446,0.3113352656364441,1.0690172910690308,0.0009996337922143427
16,0.12364409118890762,0.09571519121527672,0.5585779547691345,0.7157464921474457,0.9046908020973206,0.13514353334903717,0.7716008424758911,0.9887081384658813,0.09656348824501038,0.09656348824501038,1.0434861183166504,0.06565891951322556,0.0538160502910614,0.23685739934444427,0.3035025894641876,0.9848436117172241,0.000999583344296957
17,0.12226369976997375,0.09451378136873245,0.5549983382225037,0.7111597061157227,0.8966758251190186,0.1400834321975708,0.7873639464378357,1.008906602859497,0.10071523487567902,0.10071523487567902,1.1042087078094482,0.0697813406586647,0.05791739374399185,0.23727890849113464,0.3040426969528198,1.0336484909057617,0.0009995296436384681
18,0.12133230268955231,0.09356311336159706,0.5553838610649109,0.7116536498069763,0.9126795530319214,0.14766313135623932,0.8059831261634827,1.0327647924423218,0.10736396908760071,0.10736396908760071,1.1981488466262817,0.07629622519016266,0.06423254311084747,0.24127358198165894,0.30916136503219604,1.114440679550171,0.0009994726906069349
19,0.12174668163061142,0.09340335801243782,0.5668665170669556,0.7263672649860382,0.926211416721344,0.14320404827594757,0.796671986579895,1.0208337306976318,0.10337044298648834,0.10337044298648834,1.1658670902252197,0.073146753013134,0.06102067232131958,0.24252162873744965,0.3107605576515198,1.0841028690338135,0.0009994124855927063
20,0.1196555644273758,0.09170898050069809,0.5589317381381989,0.7161998152732849,0.9018169641494751,0.13286030292510986,0.7704430818557739,0.9872246980667114,0.09433814883232117,0.09433814883232117,1.0593345165252686,0.06544653326272964,0.053516242653131485,0.23860585689544678,0.305743008852005,0.9920490384101868,0.0009993490290084214
21,0.12114135175943375,0.09315725415945053,0.5596819221973419,0.7171611338853836,0.8855274617671967,0.1327725201845169,0.7833425998687744,1.0037537813186646,0.09360538423061371,0.09360538423061371,1.05091392993927,0.06457088887691498,0.052733562886714935,0.23674656450748444,0.30336058139801025,0.9834892153739929,0.0009992823212890045
22,0.11981339380145073,0.09184244275093079,0.5594189912080765,0.7168242335319519,0.8911868929862976,0.14453962445259094,0.8250665664672852,1.0572177171707153,0.10328628867864609,0.10328628867864609,1.1760536432266235,0.07275985181331635,0.060516610741615295,0.2448648363351822,0.3137631118297577,1.0881179571151733,0.0009992123628916624
23,0.11956002563238144,0.09144135564565659,0.5623734295368195,0.7206099033355713,0.9046397805213928,0.1449102908372879,0.8194490075111389,1.0500195026397705,0.10393783450126648,0.10393783450126648,1.1866965293884277,0.07296990603208542,0.0606888011097908,0.24562209844589233,0.3147334158420563,1.0949501991271973,0.0009991391542958825
24,0.1195049099624157,0.09127488359808922,0.5646005123853683,0.7234636545181274,0.9005560278892517,0.13977999985218048,0.7916280627250671,1.0143704414367676,0.10019859671592712,0.10019859671592712,1.151503086090088,0.06991571933031082,0.05759286507964134,0.24645709991455078,0.3158034086227417,1.0647610425949097,0.000999062696003428
25,0.12092772871255875,0.09288293868303299,0.5608958899974823,0.7187166661024094,0.9121515452861786,0.14241856336593628,0.789680004119873,1.0118744373321533,0.1029345691204071,0.1029345691204071,1.184618592262268,0.0723084807395935,0.060042720288038254,0.24531513452529907,0.31434011459350586,1.0950965881347656,0.0009989829885383356
26,0.11832154542207718,0.0904855988919735,0.5567189157009125,0.7133643925189972,0.897028237581253,0.13494962453842163,0.7725497484207153,0.9899241924285889,0.09632213413715363,0.09632213413715363,1.1019033193588257,0.0667177215218544,0.05440682917833328,0.24621781706809998,0.3154968321323395,1.0248327255249023,0.0009989000324469113
27,0.1184072233736515,0.09066729992628098,0.5547984391450882,0.7109035551548004,0.8841099143028259,0.1333457976579666,0.774533212184906,0.9924656748771667,0.09461914002895355,0.09461914002895355,1.0850950479507446,0.06581118702888489,0.05342626944184303,0.2476983666419983,0.3173938989639282,1.0138170719146729,0.000998813828297727
28,0.11925489455461502,0.09178082644939423,0.5494814068078995,0.704090416431427,0.8828597366809845,0.13371795415878296,0.7850025296211243,1.0058808326721191,0.09446782618761063,0.09446782618761063,1.0839402675628662,0.06612131744623184,0.05373378098011017,0.24775069952011108,0.31746095418930054,1.0162887573242188,0.0009987243766816161
29,0.11801248416304588,0.09044354408979416,0.5513787865638733,0.70652174949646,0.88288813829422,0.14137154817581177,0.8018640279769897,1.0274866819381714,0.10127834975719452,0.10127834975719452,1.1670702695846558,0.07216109335422516,0.05967845767736435,0.24965272843837738,0.31989815831184387,1.0887566804885864,0.0009986316782116702
30,0.11813261359930038,0.09029900282621384,0.5566721856594086,0.7133045196533203,0.9000298380851746,0.14381727576255798,0.7912437915802002,1.0138781070709229,0.1042550802230835,0.1042550802230835,1.2053020000457764,0.07465976476669312,0.06214068830013275,0.2503814697265625,0.3208320140838623,1.1209744215011597,0.0009985357335232344
31,0.11793944984674454,0.09026480466127396,0.5534929633140564,0.7092307806015015,0.9043753147125244,0.13954399526119232,0.7669662237167358,0.9827695488929749,0.10119567811489105,0.10119567811489105,1.1693922281265259,0.0717581957578659,0.059320107102394104,0.24876180291175842,0.3187565505504608,1.0874032974243164,0.0009984365432739021
32,0.11787758022546768,0.08998700976371765,0.5578113198280334,0.7147641479969025,0.8952299356460571,0.1359500139951706,0.7556315064430237,0.9682455062866211,0.09816844016313553,0.09816844016313553,1.132144808769226,0.06926850974559784,0.05680111423134804,0.2493479698896408,0.3195076882839203,1.0557371377944946,0.0009983341081435128
33,0.11813921481370926,0.09048763290047646,0.5530316233634949,0.708639532327652,0.8851676881313324,0.13352778553962708,0.7602829337120056,0.9742057919502258,0.09551364183425903,0.09551364183425903,1.0980556011199951,0.06697669625282288,0.0544569306075573,0.2503952383995056,0.32084959745407104,1.0266793966293335,0.0009982284288341454
34,0.11781976372003555,0.09041500464081764,0.5480952262878418,0.7023141980171204,0.8871405720710754,0.13872499763965607,0.7922420501708984,1.0151573419570923,0.09911289811134338,0.09911289811134338,1.1392123699188232,0.07011337578296661,0.05749547481536865,0.25235798954963684,0.32336461544036865,1.0622591972351074,0.0009981195060701138
35,0.11775950714945793,0.09010031819343567,0.5531837642192841,0.7088344991207123,0.8928163945674896,0.14019984006881714,0.7974342107772827,1.0218104124069214,0.10032812505960464,0.10032812505960464,1.1533429622650146,0.07116930186748505,0.05846075713634491,0.25417086482048035,0.32568758726119995,1.0732436180114746,0.0009980073405979624
36,0.11757911741733551,0.09001930058002472,0.5511963665485382,0.7062879204750061,0.892019510269165,0.13702377676963806,0.7769730687141418,0.9955919981002808,0.09817513078451157,0.09817513078451157,1.1300714015960693,0.06888078153133392,0.056299615651369095,0.2516232430934906,0.32242318987846375,1.0509097576141357,0.000997891933186461
37,0.11748503521084785,0.08984395116567612,0.5528217256069183,0.7083706259727478,0.8894825875759125,0.1375986635684967,0.7672226428985596,0.983098030090332,0.09923752397298813,0.09923752397298813,1.1505441665649414,0.06963055580854416,0.057059939950704575,0.2514123320579529,0.32215291261672974,1.0665979385375977,0.000997773284626599
38,0.11754568293690681,0.08979281410574913,0.5550573915243149,0.7112354189157486,0.8908204436302185,0.13935494422912598,0.7716662287712097,0.9887920022010803,0.10077162832021713,0.10077162832021713,1.171111822128296,0.07085723429918289,0.0583779513835907,0.2495855987071991,0.319812148809433,1.0837574005126953,0.0009976513957315803
39,0.11747325956821442,0.08993573859333992,0.5507504642009735,0.7057165503501892,0.8959082067012787,0.13910362124443054,0.7783356308937073,0.9973379373550415,0.10018683969974518,0.10018683969974518,1.165008306503296,0.07083760201931,0.058199770748615265,0.25275665521621704,0.32387545704841614,1.0806964635849,0.0009975262673368177
40,0.11929682269692421,0.09179773926734924,0.5499816387891769,0.7047314643859863,0.898804247379303,0.13262033462524414,0.7705524563789368,0.9873647093772888,0.0940927192568779,0.0940927192568779,1.0859718322753906,0.06579004973173141,0.053212665021419525,0.25154775381088257,0.3223264515399933,1.013669729232788,0.0009973979002999274
41,0.1172112263739109,0.08994660899043083,0.5452923476696014,0.6987226903438568,0.881261944770813,0.13659371435642242,0.7821025848388672,1.0021649599075317,0.09748858958482742,0.09748858958482742,1.1302614212036133,0.06854124367237091,0.05605223402380943,0.24978026747703552,0.3200616240501404,1.0511202812194824,0.0009972662955007225
42,0.1169905997812748,0.08962695300579071,0.5472728908061981,0.7012605667114258,0.8915755748748779,0.14104893803596497,0.7907590866088867,1.0132571458816528,0.10151098668575287,0.10151098668575287,1.1817197799682617,0.07208363711833954,0.05951505899429321,0.2513715922832489,0.3221006989479065,1.0955747365951538,0.000997131453841208
43,0.1171899288892746,0.08966993167996407,0.550399899482727,0.7052673399448395,0.8953836858272552,0.13958513736724854,0.7795160412788391,0.9988505244255066,0.10060933232307434,0.10060933232307434,1.1735968589782715,0.07093978673219681,0.058350250124931335,0.2517906725406647,0.32263773679733276,1.0845164060592651,0.0009969933762455727
44,0.11689089983701706,0.08943319693207741,0.5491541028022766,0.703671008348465,0.8933592736721039,0.13920792937278748,0.7717807292938232,0.9889386296272278,0.10061889886856079,0.10061889886856079,1.1736018657684326,0.07083745300769806,0.05829394608736038,0.2508701682090759,0.3214581608772278,1.0846428871154785,0.0009968520636601855
45,0.11694226041436195,0.08959384635090828,0.5469682812690735,0.700870156288147,0.8900694251060486,0.13693664968013763,0.7741124033927917,0.9919264912605286,0.09823102504014969,0.09823102504014969,1.1429307460784912,0.06898892670869827,0.056423772126436234,0.2513030469417572,0.32201284170150757,1.059079885482788,0.0009967075170535873
46,0.11691370233893394,0.08957139030098915,0.5468461513519287,0.700713723897934,0.8904341757297516,0.13863630592823029,0.7841154932975769,1.004744052886963,0.09943053126335144,0.09943053126335144,1.1519443988800049,0.07006455957889557,0.05741475522518158,0.2529960870742798,0.32418227195739746,1.0671024322509766,0.000996559737416484
47,0.11672493070363998,0.08939791470766068,0.5465402901172638,0.7003217935562134,0.8887686431407928,0.13793781399726868,0.791810154914856,1.014603853225708,0.09834730625152588,0.09834730625152588,1.138063669204712,0.06939109414815903,0.05652609467506409,0.2572999894618988,0.3296971321105957,1.0556200742721558,0.0009964087257617405
48,0.11692556366324425,0.08947493880987167,0.5490123927593231,0.7034894824028015,0.8876226842403412,0.13826784491539001,0.7882521748542786,1.010044813156128,0.09885524213314056,0.09885524213314056,1.148510456085205,0.06971271336078644,0.0568908266723156,0.256437748670578,0.32859230041503906,1.0644009113311768,0.0009962544831243743
49,0.11698801442980766,0.08950292319059372,0.5497018545866013,0.7043729573488235,0.8861593902111053,0.1357152760028839,0.7709757685661316,0.9879072904586792,0.09716649353504181,0.09716649353504181,1.1346266269683838,0.06818161904811859,0.0556722916662693,0.250186562538147,0.32058224081993103,1.0538272857666016,0.0009960970105615467
50,0.11687000840902328,0.08939351886510849,0.5495297312736511,0.7041524052619934,0.8836293518543243,0.1364009529352188,0.7709823846817017,0.9879157543182373,0.09785182774066925,0.09785182774066925,1.1438043117523193,0.06891002506017685,0.0560925230383873,0.2563501000404358,0.32847997546195984,1.0600987672805786,0.0009959363091525573
51,0.11683019623160362,0.08922550827264786,0.5520937740802765,0.7074378728866577,0.8887349665164948,0.14019930362701416,0.7824627161026001,1.0026262998580933,0.1010761633515358,0.1010761633515358,1.184762716293335,0.0717741996049881,0.059142015874385834,0.25264373421669006,0.3237307369709015,1.0974934101104736,0.0009957723799988354
52,0.11738579720258713,0.09000566601753235,0.5476026087999344,0.7016830146312714,0.896042138338089,0.13748382031917572,0.7793805599212646,0.9986769556999207,0.09851478785276413,0.09851478785276413,1.1505889892578125,0.06948193907737732,0.056946560740470886,0.25070762634277344,0.32124990224838257,1.0670640468597412,0.000995605224223933
53,0.11646616831421852,0.08909988030791283,0.5473258197307587,0.7013282775878906,0.8886874914169312,0.13861390948295593,0.7798004746437073,0.9992149472236633,0.09962388128042221,0.09962388128042221,1.1667816638946533,0.07046785950660706,0.057890746742486954,0.2515422999858856,0.3223194181919098,1.0800611972808838,0.0009954348429735173
54,0.1163235679268837,0.08904986828565598,0.5454739779233932,0.6989553868770599,0.8901369571685791,0.13780297338962555,0.7766285538673401,0.995150625705719,0.09897154569625854,0.09897154569625854,1.1567336320877075,0.06980060040950775,0.05728018656373024,0.2504083514213562,0.3208663761615753,1.0710347890853882,0.000995261237415362
55,0.11666319519281387,0.08942019566893578,0.5448600202798843,0.6981687247753143,0.8940009474754333,0.13870583474636078,0.7775115370750427,0.9962820410728455,0.0998302549123764,0.0998302549123764,1.163204550743103,0.07018645107746124,0.05776624381542206,0.24840408563613892,0.31829819083213806,1.0748686790466309,0.0009950844087393406
56,0.11616731435060501,0.08897451311349869,0.5438560098409653,0.6968821883201599,0.8874645233154297,0.13580860197544098,0.7723409533500671,0.9896566867828369,0.09719155728816986,0.09719155728816986,1.131962537765503,0.06768798828125,0.055281832814216614,0.24812309443950653,0.3179381489753723,1.046217441558838,0.0009949043581574167
57,0.11617812141776085,0.0890636034309864,0.5422903299331665,0.6948759853839874,0.8823917508125305,0.13545925915241241,0.7727782726287842,0.9902169704437256,0.09682033956050873,0.09682033956050873,1.1255805492401123,0.06748366355895996,0.05499783530831337,0.2497166097164154,0.31998002529144287,1.0400974750518799,0.000994721086903637
58,0.11634514108300209,0.08935986086726189,0.5397056043148041,0.6915640234947205,0.8808297216892242,0.1352442502975464,0.773625910282135,0.9913032650947571,0.0965629518032074,0.0965629518032074,1.124107837677002,0.06741062551736832,0.054898299276828766,0.2502465844154358,0.32065916061401367,1.0392460823059082,0.0009945345962341218
59,0.11602979153394699,0.08902382478117943,0.5401193052530289,0.6920941472053528,0.8848590850830078,0.13892360031604767,0.7818825840950012,1.0018829107284546,0.09982946515083313,0.09982946515083313,1.1670148372650146,0.07040675729513168,0.05776405707001686,0.25285395979881287,0.32400014996528625,1.0760107040405273,0.0009943448874270577
60,0.116291344165802,0.08912971243262291,0.5432325601577759,0.6960833668708801,0.8891712725162506,0.13886290788650513,0.7785264849662781,0.9975825548171997,0.0999365746974945,0.0999365746974945,1.1697252988815308,0.0702347457408905,0.057582590728998184,0.2530430257320404,0.32424241304397583,1.07681143283844,0.0009941519617826875
61,0.11610832065343857,0.08890531212091446,0.5440602600574493,0.697143942117691,0.8919707834720612,0.14052487909793854,0.7807560563087463,1.0004394054412842,0.10148707032203674,0.10148707032203674,1.1882917881011963,0.07170642912387848,0.05885593593120575,0.2570098638534546,0.32932543754577637,1.0921156406402588,0.0009939558206233019
62,0.11634745821356773,0.0890028327703476,0.5468923896551132,0.7007729113101959,0.8902352154254913,0.1371414214372635,0.7708895206451416,0.9877967238426208,0.09859694540500641,0.09859694540500641,1.1535049676895142,0.0692652016878128,0.05650388449430466,0.2552262842655182,0.3270399868488312,1.0633567571640015,0.0009937564652932305
63,0.11616311594843864,0.0887724719941616,0.5478128790855408,0.7019524574279785,0.8878586292266846,0.13753479719161987,0.7731651663780212,0.9907127022743225,0.09887653589248657,0.09887653589248657,1.160588026046753,0.06992800533771515,0.057063229382038116,0.25729554891586304,0.32969146966934204,1.0717966556549072,0.0009935538971588324
64,0.11611675471067429,0.08869215846061707,0.5484919846057892,0.7028226256370544,0.8859920501708984,0.135808527469635,0.7710769772529602,0.9880369901657104,0.097254678606987,0.097254678606987,1.1418393850326538,0.06845252215862274,0.055788516998291016,0.2532801628112793,0.32454630732536316,1.0556097030639648,0.0009933481176084868
65,0.11591412872076035,0.08856101334095001,0.5470623224973679,0.7009907066822052,0.8826297223567963,0.13612186908721924,0.7740268707275391,0.9918168187141418,0.09742052853107452,0.09742052853107452,1.1471407413482666,0.06877290457487106,0.05596311390399933,0.2561958134174347,0.32828232645988464,1.0603971481323242,0.0009931391280525838
66,0.11592153459787369,0.0885574221611023,0.5472821891307831,0.7012724280357361,0.8856276869773865,0.1383790671825409,0.7807767391204834,1.000465989112854,0.09934023022651672,0.09934023022651672,1.1691631078720093,0.07013048976659775,0.05747143179178238,0.25318118929862976,0.32441946864128113,1.0781733989715576,0.0009929269299235144
67,0.11700036376714706,0.08970844000577927,0.5458385348320007,0.6994225382804871,0.8904365301132202,0.1349874883890152,0.7680708765983582,0.9841850399971008,0.09658394753932953,0.09658394753932953,1.1330277919769287,0.0674700066447258,0.05484161525964737,0.2525678873062134,0.3236335813999176,1.0454498529434204,0.0009927115246756608
68,0.1157648153603077,0.08853190764784813,0.5446581542491913,0.6979101598262787,0.8812489211559296,0.13806770741939545,0.772898256778717,0.9903707504272461,0.09942279756069183,0.09942279756069183,1.1682522296905518,0.07007040083408356,0.057174213230609894,0.2579237222671509,0.3304964303970337,1.0750676393508911,0.0009924929137853865
69,0.11620302498340607,0.08880851790308952,0.5478901118040085,0.7020514011383057,0.8903502225875854,0.1418854147195816,0.783484697341919,1.0039359331130981,0.10271117836236954,0.10271117836236954,1.205479383468628,0.07277020812034607,0.059956736862659454,0.2562694251537323,0.3283766508102417,1.1072766780853271,0.0009922710987510263
70,0.1170395202934742,0.08953161910176277,0.5501581132411957,0.7049576044082642,0.8929324150085449,0.13680824637413025,0.7748175859451294,0.9928300976753235,0.09806735813617706,0.09806735813617706,1.149114727973938,0.06867773830890656,0.05603853613138199,0.2527840733528137,0.3239106237888336,1.0581549406051636,0.0009920460810928752
71,0.11567097902297974,0.08858247473835945,0.5417701005935669,0.6942094564437866,0.8829808533191681,0.13630911707878113,0.7742457389831543,0.9920972585678101,0.09759682416915894,0.09759682416915894,1.141650676727295,0.06817881762981415,0.055470552295446396,0.254165381193161,0.32568058371543884,1.0510317087173462,0.000991817862353179
72,0.11569634452462196,0.08847883716225624,0.5443501174449921,0.6975153982639313,0.8824106454849243,0.13754749298095703,0.7781867384910583,0.997147262096405,0.0986381471157074,0.0986381471157074,1.1528923511505127,0.06933338940143585,0.056542299687862396,0.25582176446914673,0.32780298590660095,1.062021017074585,0.0009915864440961236
73,0.11570411548018456,0.08848060294985771,0.5444702953100204,0.6976693570613861,0.8838096261024475,0.13758553564548492,0.7784553170204163,0.9974912405014038,0.09866276383399963,0.09866276383399963,1.1568102836608887,0.06931998580694199,0.05650777369737625,0.2562442719936371,0.3283443748950958,1.0641430616378784,0.0009913518279078238
74,0.1156773641705513,0.08840858563780785,0.5453755110502243,0.6988292038440704,0.8839183747768402,0.13765893876552582,0.7727941274642944,0.990237295627594,0.09901922941207886,0.09901922941207886,1.1622767448425293,0.06939475983381271,0.056866373866796494,0.2505677342414856,0.32107067108154297,1.0689246654510498,0.0009911140153963127
75,0.11552422493696213,0.08830657601356506,0.5443529486656189,0.6975190043449402,0.8848157227039337,0.13795261085033417,0.7714375257492065,0.988498866558075,0.0993807390332222,0.0993807390332222,1.1692070960998535,0.07000331580638885,0.057290416210889816,0.25425803661346436,0.3257993161678314,1.075411081314087,0.0009908730081915308
76,0.11533555015921593,0.08823096007108688,0.5420918017625809,0.6946215927600861,0.8876178860664368,0.139604389667511,0.782285749912262,1.0023995637893677,0.10049009323120117,0.10049009323120117,1.1805301904678345,0.07100576162338257,0.05828101560473442,0.25449496507644653,0.3261029124259949,1.0858014822006226,0.000990628807945314
77,0.11538204923272133,0.0882236696779728,0.5431675314903259,0.6960000693798065,0.8888203203678131,0.1380147635936737,0.7813313603401184,1.0011765956878662,0.09894819557666779,0.09894819557666779,1.1630942821502686,0.0699208527803421,0.05700138211250305,0.258389413356781,0.3310931324958801,1.0707523822784424,0.000990381416331384
78,0.11581411212682724,0.08858766034245491,0.544529065489769,0.6977446675300598,0.8829690217971802,0.1349814385175705,0.7707608342170715,0.9876319169998169,0.09644339233636856,0.09644339233636856,1.1362468004226685,0.06737951934337616,0.05464556813240051,0.2546790838241577,0.3263387680053711,1.0455303192138672,0.0009901308350453348
79,0.11573784425854683,0.08855816721916199,0.5435935854911804,0.6965459883213043,0.8785828351974487,0.1351008266210556,0.7723963856697083,0.9897277355194092,0.09648101031780243,0.09648101031780243,1.1363770961761475,0.06763958930969238,0.05463775247335434,0.26003673672676086,0.3332039713859558,1.0449512004852295,0.0009898770658046227
80,0.11554909497499466,0.08838405087590218,0.5433008372783661,0.696170836687088,0.8830147385597229,0.13929584622383118,0.7820072770118713,1.0020426511764526,0.10019548237323761,0.10019548237323761,1.1834733486175537,0.07052643597126007,0.05771627277135849,0.25620323419570923,0.32829180359840393,1.0850515365600586,0.0009896201103485537
81,0.11541756242513657,0.08806638792157173,0.5470235049724579,0.7009409368038177,0.8877866566181183,0.14059148728847504,0.7866318821907043,1.0079686641693115,0.10125988721847534,0.10125988721847534,1.1919630765914917,0.07164537161588669,0.05877552926540375,0.2573969066143036,0.3298213481903076,1.0932533740997314,0.0009893599704382716
82,0.11535779014229774,0.08810781687498093,0.5449994206428528,0.6983473747968674,0.8908178210258484,0.1397484987974167,0.7858947515487671,1.0070240497589111,0.10045375674962997,0.10045375674962997,1.1818969249725342,0.07110466808080673,0.05818718671798706,0.2583496570587158,0.33104220032691956,1.0850449800491333,0.0009890966478567462
83,0.11510423198342323,0.08792636170983315,0.5435573756694794,0.6964995265007019,0.8874039053916931,0.1363583505153656,0.7721502780914307,0.9894123077392578,0.09775084257125854,0.09775084257125854,1.1499292850494385,0.06875327974557877,0.05569775402545929,0.26111045479774475,0.33457985520362854,1.055755853652954,0.000988830144408761
84,0.11534236371517181,0.08825381472706795,0.5417709946632385,0.6942104995250702,0.8782380521297455,0.1336808204650879,0.7670820951461792,0.9829180240631104,0.09532672166824341,0.09532672166824341,1.1233495473861694,0.06640201061964035,0.0535779744386673,0.2564806640148163,0.32864731550216675,1.0325350761413574,0.0009885604619209007
85,0.11567195132374763,0.08847764879465103,0.5438859909772873,0.6969206631183624,0.8790155053138733,0.13626308739185333,0.7759759426116943,0.9943143129348755,0.09746429324150085,0.09746429324150085,1.1460654735565186,0.06843231618404388,0.05561034381389618,0.2564393877983093,0.3285944163799286,1.0532535314559937,0.0009882876022415392
86,0.11503750458359718,0.08794188499450684,0.541912391781807,0.6943916976451874,0.8827318549156189,0.13744600117206573,0.7795578241348267,0.9989041686058044,0.0984681099653244,0.0984681099653244,1.1576197147369385,0.06929574906826019,0.056376419961452484,0.2583865523338318,0.33108949661254883,1.0623552799224854,0.0009880115672408262
87,0.11500730365514755,0.08797329291701317,0.5406802296638489,0.6928128302097321,0.8833286762237549,0.13768427073955536,0.7793598771095276,0.9986504912376404,0.09871627390384674,0.09871627390384674,1.1607978343963623,0.06980343163013458,0.056490689516067505,0.26625484228134155,0.3411716818809509,1.0646567344665527,0.0009877323588106742
88,0.11528530716896057,0.08793570846319199,0.5469919294118881,0.7009004652500153,0.8839103877544403,0.13801507651805878,0.7814419865608215,1.001318335533142,0.09894297271966934,0.09894297271966934,1.1672359704971313,0.06987407803535461,0.056647613644599915,0.26452934741973877,0.3389607071876526,1.0691101551055908,0.0009874499788647467
