epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
12,0.2670603394508362,0.22482503950595856,0.8447060883045197,356218.15625,0.9869020283222198,0.23544082045555115,0.7165221571922302,302162.125,0.19961470365524292,0.19961470365524292,0.9670004844665527,0.19180206954479218,0.164225772023201,0.5515260696411133,232582.203125,0.9166051745414734,0.000999765616173722
13,0.2555118426680565,0.21357164531946182,0.8388039469718933,353729.171875,0.9613596200942993,0.22690977156162262,0.709749698638916,299306.125,0.19142228364944458,0.19142228364944458,0.9481465816497803,0.18731823563575745,0.15965625643730164,0.5532395243644714,233304.765625,0.9086626768112183,0.000999724928465044
14,0.24769003689289093,0.2062205970287323,0.8293889462947845,349758.828125,0.9447150826454163,0.22057095170021057,0.6966080069541931,293764.1875,0.18574054539203644,0.18574054539203644,0.9361969828605652,0.18551582098007202,0.1578848958015442,0.5526185631752014,233042.875,0.9069677591323853,0.000999680987044861
15,0.2411903440952301,0.20077220350503922,0.8083627820014954,340891.9375,0.9319405853748322,0.21489913761615753,0.6848281025886536,288796.5625,0.18065772950649261,0.18065772950649261,0.9248180985450745,0.1817282885313034,0.15453098714351654,0.5439460873603821,229385.671875,0.8984672427177429,0.0009996337922143427
16,0.23614449054002762,0.19639380276203156,0.7950136065483093,335262.484375,0.9204224646091461,0.2099808305501938,0.6753761172294617,284810.53125,0.17621202766895294,0.17621202766895294,0.9136746525764465,0.1763719916343689,0.14989028871059418,0.5296339392662048,223350.125,0.8843409419059753,0.000999583344296957
17,0.23194319754838943,0.1927199438214302,0.7844651639461517,330814.125,0.9111525416374207,0.20481696724891663,0.6625736951828003,279411.71875,0.1716882735490799,0.1716882735490799,0.9009689688682556,0.16982212662696838,0.14426909387111664,0.5110605359077454,215517.625,0.8657562732696533,0.0009995296436384681
18,0.2272881269454956,0.18882927298545837,0.7691770493984222,324367.03125,0.901261031627655,0.19917038083076477,0.6462786793708801,272539.96875,0.16685645282268524,0.16685645282268524,0.8872464299201965,0.16372910141944885,0.13914461433887482,0.49168962240219116,207348.75,0.8479472398757935,0.0009994726906069349
19,0.2217254862189293,0.18416626751422882,0.7511843144893646,316779.375,0.8895243406295776,0.19231656193733215,0.6273319125175476,264550.03125,0.1609499603509903,0.1609499603509903,0.8704925775527954,0.15735037624835968,0.13365444540977478,0.47391873598098755,199854.65625,0.828518271446228,0.0009994124855927063
20,0.2143913358449936,0.17787494510412216,0.7303279042243958,307984.109375,0.8749412894248962,0.18391858041286469,0.6073789000511169,256135.6875,0.15354964137077332,0.15354964137077332,0.8498163223266602,0.15063390135765076,0.12768059968948364,0.45906591415405273,193591.125,0.8078903555870056,0.0009993490290084214
21,0.20629619807004929,0.17073502391576767,0.7112234532833099,299927.625,0.8566862642765045,0.1747027486562729,0.5892053842544556,248471.8125,0.14524248242378235,0.14524248242378235,0.8265549540519714,0.14395518600940704,0.12155912816524506,0.44792118668556213,188891.328125,0.7872014045715332,0.0009992823212890045
22,0.19788546115159988,0.16314174234867096,0.6948742270469666,293033.0078125,0.8368353545665741,0.16589680314064026,0.5751550793647766,242546.703125,0.13713905215263367,0.13713905215263367,0.8038367033004761,0.1381647288799286,0.11611122637987137,0.4410700500011444,186002.15625,0.7688640356063843,0.0009992123628916624
23,0.19020718336105347,0.15605511516332626,0.6830414533615112,288043.09375,0.8186146318912506,0.15834759175777435,0.5650857090950012,238300.359375,0.1300933063030243,0.1300933063030243,0.7841496467590332,0.13318918645381927,0.11134161055088043,0.4369516372680664,184265.375,0.7523891925811768,0.0009991391542958825
24,0.1839192658662796,0.15011147409677505,0.6761557459831238,285139.3515625,0.8038473427295685,0.15230102837085724,0.556873619556427,234837.28125,0.12445734441280365,0.12445734441280365,0.7684908509254456,0.12853001058101654,0.10689900815486908,0.43261995911598206,182438.6875,0.7356981635093689,0.000999062696003428
25,0.178058460354805,0.1446048840880394,0.6690714657306671,282151.84375,0.7908138930797577,0.1478567123413086,0.5500713586807251,231968.6875,0.12035313993692398,0.12035313993692398,0.7568594217300415,0.12425240874290466,0.10293374955654144,0.4263731837272644,179804.375,0.7196080684661865,0.0009989829885383356
26,0.1727522388100624,0.13975994288921356,0.659845769405365,278261.3125,0.7792651057243347,0.14420102536678314,0.5421566963195801,228631.0625,0.11709319055080414,0.11709319055080414,0.7464951872825623,0.1199859231710434,0.09921322017908096,0.4154540002346039,175199.703125,0.7032545208930969,0.0009989000324469113
27,0.16758432239294052,0.13524623960256577,0.6467616260051727,272743.671875,0.7666606605052948,0.1412895768880844,0.5331699848175049,224841.28125,0.11463107168674469,0.11463107168674469,0.7380709648132324,0.11641158908605576,0.09632556885480881,0.4017203450202942,169408.140625,0.6916177868843079,0.000998813828297727
28,0.16345535963773727,0.13178056478500366,0.6334958672523499,267149.3828125,0.7566880285739899,0.13853637874126434,0.5230408906936646,220569.78125,0.11238433420658112,0.11238433420658112,0.7307412624359131,0.11333030462265015,0.09395734965801239,0.3874591290950775,163394.078125,0.6839745044708252,0.0009987243766816161
29,0.15941321104764938,0.1283688172698021,0.6208878755569458,261832.53125,0.7475009262561798,0.13543972373008728,0.5128828883171082,216286.140625,0.10979558527469635,0.10979558527469635,0.7222462892532349,0.10995464026927948,0.09124749153852463,0.37414297461509705,157778.546875,0.6755657196044922,0.0009986316782116702
30,0.15594631433486938,0.12549350410699844,0.6090562343597412,256843.0078125,0.7395940124988556,0.13235032558441162,0.49958881735801697,210679.890625,0.10737089067697525,0.10737089067697525,0.7138060927391052,0.10683871805667877,0.08884397149085999,0.35989487171173096,151770.03125,0.6674596667289734,0.0009985357335232344
31,0.1524231880903244,0.12271656468510628,0.5941324532032013,250549.5703125,0.7316123247146606,0.12928710877895355,0.4862302243709564,205046.5,0.10497560352087021,0.10497560352087021,0.7049634456634521,0.10361261665821075,0.08632633090019226,0.3457256257534027,145794.78125,0.6568335294723511,0.0009984365432739021
32,0.1490519717335701,0.12007904052734375,0.579458624124527,244361.53125,0.7233849167823792,0.12650974094867706,0.47552651166915894,200532.671875,0.10273341089487076,0.10273341089487076,0.6964106559753418,0.10015808045864105,0.08342482149600983,0.3346651494503021,141130.5,0.6433574557304382,0.0009983341081435128
33,0.1460646092891693,0.11769875138998032,0.5673171877861023,239241.4140625,0.7164996862411499,0.12406961619853973,0.4673176407814026,197070.9375,0.10070373117923737,0.10070373117923737,0.6888319253921509,0.0971374362707138,0.08089768886566162,0.3247949481010437,136968.171875,0.6332459449768066,0.0009982284288341454
34,0.1432735174894333,0.1154337003827095,0.5567963719367981,234804.6875,0.7097631394863129,0.12185521423816681,0.4615209400653839,194626.421875,0.09877916425466537,0.09877916425466537,0.6818129420280457,0.09430691599845886,0.07852118462324142,0.31571462750434875,133138.9375,0.6253531575202942,0.0009981195060701138
35,0.140718512237072,0.11332246288657188,0.5479210019111633,231061.90625,0.7031950950622559,0.12023772299289703,0.4558662176132202,192241.796875,0.09744440764188766,0.09744440764188766,0.676912784576416,0.09262234717607498,0.07719976454973221,0.30845171213150024,130076.109375,0.6213396191596985,0.0009980073405979624
36,0.13863474875688553,0.11161291226744652,0.540436714887619,227905.7265625,0.6979960501194,0.1185726746916771,0.45057404041290283,190010.046875,0.09604397416114807,0.09604397416114807,0.6716187000274658,0.09041222184896469,0.075308658182621,0.3020712435245514,127385.4296875,0.6138454675674438,0.000997891933186461
37,0.1369357816874981,0.11024792864918709,0.5337570458650589,225088.8671875,0.6941966712474823,0.11748681217432022,0.4460213780403137,188090.125,0.09518574178218842,0.09518574178218842,0.668311595916748,0.08890403062105179,0.07402599602937698,0.2975606620311737,125483.296875,0.6072008013725281,0.000997773284626599
38,0.13479982316493988,0.10849649459123611,0.5260666012763977,221845.765625,0.6887099742889404,0.1168188825249672,0.4439693093299866,187224.796875,0.09462041407823563,0.09462041407823563,0.6665433645248413,0.08772996068000793,0.0730411484837532,0.293776273727417,123887.3984375,0.6032618284225464,0.0009976513957315803
39,0.13316386938095093,0.10713698342442513,0.520537719130516,219514.1796875,0.6843423843383789,0.1159115731716156,0.4416258633136749,186236.53125,0.09383028000593185,0.09383028000593185,0.6638709902763367,0.0867663249373436,0.07224550098180771,0.2904164791107178,122470.546875,0.6026734113693237,0.0009975262673368177
40,0.13157005235552788,0.10583803057670593,0.5146404206752777,217027.28125,0.6803302466869354,0.11497529596090317,0.4367622137069702,184185.484375,0.09313718229532242,0.09313718229532242,0.6612944602966309,0.08621764183044434,0.07189827412366867,0.28638729453086853,120771.4140625,0.6017265319824219,0.0009973979002999274
41,0.1302974782884121,0.10482862591743469,0.5093770772218704,214807.671875,0.6771343946456909,0.11377792805433273,0.4318060874938965,182095.484375,0.09218762069940567,0.09218762069940567,0.6577280759811401,0.08489589393138885,0.0708082914352417,0.2817520797252655,118816.703125,0.5959274768829346,0.0009972662955007225
42,0.12907028943300247,0.10385329648852348,0.5043398439884186,212683.453125,0.6739078164100647,0.11296455562114716,0.4283144772052765,180623.03125,0.09154883027076721,0.09154883027076721,0.6551870107650757,0.08371445536613464,0.06978615373373032,0.2785659730434418,117473.1171875,0.5898879766464233,0.000997131453841208
43,0.12753848358988762,0.10260885208845139,0.49859270453453064,210259.8359375,0.6702224314212799,0.1124003529548645,0.42734432220458984,180213.921875,0.09103313833475113,0.09103313833475113,0.6532593965530396,0.08390337973833084,0.06996838748455048,0.2786999046802521,117529.5859375,0.5932895541191101,0.0009969933762455727
44,0.1264268234372139,0.10167041420936584,0.49512816965579987,208798.828125,0.6675278544425964,0.11113347858190536,0.42374420166015625,178695.71875,0.08994626998901367,0.08994626998901367,0.6488838195800781,0.08191325515508652,0.0682540088891983,0.2731848657131195,115203.875,0.58484947681427,0.0009968520636601855
45,0.12507938593626022,0.10051985457539558,0.4911906272172928,207138.3203125,0.6634273529052734,0.11023911088705063,0.42106473445892334,177565.78125,0.08918587118387222,0.08918587118387222,0.6460806727409363,0.08114621043205261,0.06756386905908585,0.2716468572616577,114555.28125,0.5819804668426514,0.0009967075170535873
46,0.12406859174370766,0.0996539518237114,0.48829275369644165,205916.28125,0.6603030264377594,0.1095932275056839,0.4193951189517975,176861.6875,0.08862347155809402,0.08862347155809402,0.6438136100769043,0.08089829236268997,0.0673217922449112,0.27153003215789795,114506.0,0.5824800729751587,0.000996559737416484
47,0.12302348390221596,0.09877076372504234,0.4850543737411499,204550.640625,0.6577829122543335,0.10910052806138992,0.41773825883865356,176162.984375,0.08821361511945724,0.08821361511945724,0.6422073841094971,0.08010059595108032,0.0666099339723587,0.2698131799697876,113782.0,0.577762246131897,0.0009964087257617405
48,0.12188807129859924,0.09784477949142456,0.48086586594581604,202784.328125,0.65492182970047,0.1082741916179657,0.4146742820739746,174870.890625,0.08754047751426697,0.08754047751426697,0.6396185159683228,0.07894054800271988,0.06560736149549484,0.2666637599468231,112453.8671875,0.571655809879303,0.0009962544831243743
49,0.1210768036544323,0.09720314666628838,0.47747305035591125,201353.5625,0.6527886390686035,0.10805240273475647,0.41458526253700256,174833.328125,0.0873231366276741,0.0873231366276741,0.6387927532196045,0.07988937199115753,0.0663970559835434,0.2698463201522827,113795.9765625,0.5775527954101562,0.0009960970105615467
50,0.11956421285867691,0.09587059170007706,0.47387245297431946,199835.125,0.6485078930854797,0.1070764809846878,0.4128774106502533,174113.125,0.08643260598182678,0.08643260598182678,0.6357357501983643,0.07786290347576141,0.06456303596496582,0.26599738001823425,112172.84375,0.567898690700531,0.0009959363091525573
51,0.11885133758187294,0.09527910128235817,0.4714447259902954,198811.34375,0.6463881433010101,0.10672423988580704,0.41186389327049255,173685.703125,0.08613104373216629,0.08613104373216629,0.6343997716903687,0.07810398936271667,0.06479594111442566,0.26616090536117554,112241.8046875,0.5692654848098755,0.0009957723799988354
52,0.11773667857050896,0.0943114385008812,0.46850480139255524,197571.5625,0.6431553959846497,0.10645846277475357,0.41095104813575745,173300.78125,0.08591090887784958,0.08591090887784958,0.6335563063621521,0.07885083556175232,0.06547046452760696,0.2676074504852295,112851.828125,0.574458122253418,0.000995605224223933
53,0.11691556870937347,0.09365015104413033,0.4653083384037018,196223.59375,0.6413730978965759,0.10529056936502457,0.4074336588382721,171817.46875,0.08491888642311096,0.08491888642311096,0.6300180554389954,0.07675859332084656,0.06357337534427643,0.26370441913604736,111205.8984375,0.5615596771240234,0.0009954348429735173
54,0.11576500535011292,0.09272132068872452,0.46087370812892914,194353.5,0.6382279992103577,0.1048402339220047,0.4069991111755371,171634.203125,0.08449027687311172,0.08449027687311172,0.6282614469528198,0.07764726877212524,0.06427327543497086,0.26747989654541016,112798.03125,0.5668094158172607,0.000995261237415362
55,0.11489645764231682,0.09199266135692596,0.4580758959054947,193173.625,0.6359798610210419,0.104170061647892,0.4048520028591156,170728.765625,0.0839274600148201,0.0839274600148201,0.6259897947311401,0.07722867280244827,0.06389183551073074,0.2667367458343506,112484.625,0.5643066763877869,0.0009950844087393406
56,0.11385087296366692,0.09112074971199036,0.45460245013237,191708.84375,0.6330202519893646,0.10326682031154633,0.40297719836235046,169938.125,0.08311796188354492,0.08311796188354492,0.6230653524398804,0.07590959221124649,0.06277001649141312,0.2627914547920227,110820.8828125,0.5572209358215332,0.0009949043581574167
57,0.11317798495292664,0.09052713960409164,0.45301687717437744,191040.2109375,0.6308703720569611,0.1028093621134758,0.4030677378177643,169976.34375,0.08265597373247147,0.08265597373247147,0.6214165687561035,0.07632068544626236,0.0631381943821907,0.26364976167678833,111182.8515625,0.5615335702896118,0.000994721086903637
58,0.1122334934771061,0.0897299125790596,0.45007163286209106,189798.171875,0.6279442012310028,0.10242611914873123,0.4021592140197754,169593.203125,0.08231815695762634,0.08231815695762634,0.6199191212654114,0.07589881122112274,0.06271720677614212,0.2636320888996124,111175.3828125,0.5574064254760742,0.0009945345962341218
59,0.11132517829537392,0.08899474516510963,0.44660866260528564,188337.8203125,0.6258543729782104,0.10176631063222885,0.40050509572029114,168895.640625,0.08174105733633041,0.08174105733633041,0.6175589561462402,0.07540811598300934,0.062296561896800995,0.26223108172416687,110584.5859375,0.5546855926513672,0.0009943448874270577
60,0.11040842533111572,0.0882326066493988,0.4435163736343384,187033.7734375,0.6232352256774902,0.10108600556850433,0.3991410732269287,168320.40625,0.08112895488739014,0.08112895488739014,0.6149890422821045,0.07438736408948898,0.06140632927417755,0.2596207559108734,109483.78125,0.5490745306015015,0.0009941519617826875
61,0.10980222001671791,0.08773018792271614,0.4414405971765518,186158.3984375,0.6215397119522095,0.10078925639390945,0.3987857699394226,168170.59375,0.08084996789693832,0.08084996789693832,0.6135851144790649,0.07476046681404114,0.061708636581897736,0.26103654503822327,110080.8125,0.5511009693145752,0.0009939558206233019
62,0.10915745422244072,0.08718002215027809,0.43954862654209137,185360.5625,0.6196683645248413,0.1000201553106308,0.3977352976799011,167727.59375,0.08013338595628738,0.08013338595628738,0.6111574769020081,0.0741576999425888,0.06114133074879646,0.26032736897468567,109781.78125,0.5495681166648865,0.0009937564652932305
63,0.10803927853703499,0.0862087681889534,0.4366101324558258,184121.3671875,0.616320937871933,0.09929968416690826,0.39502060413360596,166582.796875,0.07954864948987961,0.07954864948987961,0.6092329025268555,0.07250499725341797,0.05973692610859871,0.25536149740219116,107687.640625,0.5407029390335083,0.0009935538971588324
64,0.1073802262544632,0.08565770834684372,0.43445032835006714,183210.5703125,0.6142103374004364,0.09870456159114838,0.3927730619907379,165635.0,0.07906591147184372,0.07906591147184372,0.606660008430481,0.07352305948734283,0.06066284701228142,0.2572043240070343,108464.765625,0.5477691292762756,0.0009933481176084868
65,0.10658034309744835,0.08500232174992561,0.4315604418516159,181991.890625,0.6120081543922424,0.09787987917661667,0.39074644446372986,164780.359375,0.07834255695343018,0.07834255695343018,0.6040968894958496,0.07216408103704453,0.05941420793533325,0.2549974024295807,107534.0859375,0.5391875505447388,0.0009931391280525838
66,0.10555339604616165,0.08415181189775467,0.42803169786930084,180503.78125,0.6090562641620636,0.09767261147499084,0.3907126784324646,164766.109375,0.07813697308301926,0.07813697308301926,0.602716863155365,0.07187329977750778,0.059155452996492386,0.25435689091682434,107263.984375,0.5365937948226929,0.0009929269299235144
67,0.10482136160135269,0.08354214206337929,0.4255844056606293,179471.7421875,0.6069805324077606,0.09687994420528412,0.389396071434021,164210.890625,0.07741013914346695,0.07741013914346695,0.6000291109085083,0.07167371362447739,0.0589706227183342,0.2540617883205414,107139.5390625,0.5359715819358826,0.0009927115246756608
68,0.1040266714990139,0.08281508460640907,0.42423173785209656,178901.3515625,0.604547917842865,0.09609346091747284,0.388466477394104,163818.875,0.07667014002799988,0.07667014002799988,0.597522497177124,0.0708216205239296,0.05817556381225586,0.25292107462882996,106658.4921875,0.5321667194366455,0.0009924929137853865
69,0.10322549939155579,0.08213645219802856,0.42178094387054443,177867.796875,0.6019882261753082,0.09573833644390106,0.3883020281791687,163749.515625,0.07632323354482651,0.07632323354482651,0.5956240892410278,0.0711551085114479,0.058396484702825546,0.2551724314689636,107607.8984375,0.5332051515579224,0.0009922710987510263
70,0.10227605327963829,0.0812959335744381,0.4196023941040039,176949.1015625,0.5988073348999023,0.09519827365875244,0.3876229226589203,163463.140625,0.07581713050603867,0.07581713050603867,0.5938500165939331,0.07060162723064423,0.057847097516059875,0.25509053468704224,107573.3671875,0.5284045934677124,0.0009920460810928752
71,0.10136184468865395,0.08050062507390976,0.41722437739372253,175946.28125,0.5960130095481873,0.09451576322317123,0.3859696686267853,162765.953125,0.07521727681159973,0.07521727681159973,0.5908832550048828,0.07062944769859314,0.05785195156931877,0.25554999709129333,107767.1171875,0.5284537076950073,0.000991817862353179
72,0.10059729591012001,0.07984225451946259,0.4151008129119873,175050.75,0.5935285985469818,0.0936490148305893,0.3842199444770813,162028.09375,0.07443802058696747,0.07443802058696747,0.5880786180496216,0.06988351047039032,0.05713098496198654,0.2550504803657532,107556.46875,0.5243200063705444,0.0009915864440961236
73,0.09987747669219971,0.07920070365071297,0.4135354608297348,174390.6328125,0.5911571085453033,0.09292960166931152,0.3834896385669708,161720.09375,0.07375512272119522,0.07375512272119522,0.5851632356643677,0.06956429779529572,0.05682888999581337,0.25470808148384094,107412.078125,0.5239818096160889,0.0009913518279078238
74,0.09883879870176315,0.0782741904258728,0.4112921506166458,173444.6015625,0.5881080627441406,0.09237931668758392,0.3824435770511627,161279.0,0.07325713336467743,0.07325713336467743,0.5831830501556396,0.06876257061958313,0.05609017610549927,0.25344792008399963,106880.6640625,0.5187864303588867,0.0009911140153963127
75,0.09802088141441345,0.0775657370686531,0.4091028720140457,172521.3828125,0.585243821144104,0.09198004007339478,0.38107070326805115,160700.015625,0.07292650640010834,0.07292650640010834,0.5815701484680176,0.06938880681991577,0.05660843104124069,0.255607545375824,107791.3984375,0.5226345658302307,0.0009908730081915308
76,0.0972723737359047,0.07692635804414749,0.40692034363746643,171600.9765625,0.5831694602966309,0.09139000624418259,0.38036707043647766,160403.296875,0.07237165421247482,0.07237165421247482,0.5789150595664978,0.06838199496269226,0.05567661300301552,0.25410768389701843,107158.8828125,0.5154917240142822,0.000990628807945314
77,0.09625591337680817,0.07603758946061134,0.40436647832393646,170524.015625,0.5798800587654114,0.09084681421518326,0.3797498345375061,160143.0,0.07185932248830795,0.07185932248830795,0.5768136382102966,0.06806915998458862,0.05535357818007469,0.25431159138679504,107244.875,0.5146827101707458,0.000990381416331384
78,0.09551813080906868,0.07538465037941933,0.4026695787906647,169808.40625,0.5775868892669678,0.09011349827051163,0.3782294988632202,159501.890625,0.07120202481746674,0.07120202481746674,0.5740776062011719,0.06755185127258301,0.05484386906027794,0.25415968894958496,107180.828125,0.5118576884269714,0.0009901308350453348
79,0.09462762251496315,0.07459539920091629,0.4006444066762924,168954.390625,0.5744939148426056,0.08945652097463608,0.3763372004032135,158703.890625,0.07063966244459152,0.07063966244459152,0.571900486946106,0.06681312620639801,0.05417921021580696,0.2526783347129822,106556.109375,0.5086572170257568,0.0009898770658046227
80,0.09397263452410698,0.0740042869001627,0.39936691522598267,168415.65625,0.5719897747039795,0.0886673629283905,0.37365105748176575,157571.109375,0.0699848085641861,0.0699848085641861,0.5689326524734497,0.0666881799697876,0.05408397689461708,0.25208407640457153,106305.5234375,0.5085276961326599,0.0009896201103485537
81,0.09317239001393318,0.0733407624065876,0.3966325521469116,167262.5625,0.5696492195129395,0.08838959783315659,0.37400493025779724,157720.34375,0.06968934834003448,0.06968934834003448,0.5672399401664734,0.06670218706130981,0.05402030795812607,0.25363752245903015,106960.6171875,0.5059080123901367,0.0009893599704382716
82,0.09212638065218925,0.07246173545718193,0.3932929039001465,165854.2109375,0.5666821002960205,0.08780287951231003,0.3725859522819519,157121.9375,0.06917358189821243,0.06917358189821243,0.56516432762146,0.06604483723640442,0.05341782420873642,0.25254032015800476,106497.9140625,0.5031452775001526,0.0009890966478567462
83,0.09142350405454636,0.07184774801135063,0.39151516556739807,165104.5234375,0.5644621849060059,0.08725481480360031,0.37228870391845703,156996.59375,0.06864038109779358,0.06864038109779358,0.5632176399230957,0.06561271101236343,0.05297364667057991,0.2527812421321869,106599.5078125,0.5005552768707275,0.000988830144408761
84,0.09052767977118492,0.07104864716529846,0.3895805925130844,164288.7109375,0.5612510442733765,0.08650366961956024,0.371408075094223,156625.25,0.06793326884508133,0.06793326884508133,0.5596908330917358,0.06559177488088608,0.05288191884756088,0.25419706106185913,107196.5703125,0.5019521713256836,0.0009885604619209007
85,0.09004730731248856,0.07061113230884075,0.3887234777212143,163927.25,0.5595755577087402,0.0861339271068573,0.3702338635921478,156130.0625,0.06762222945690155,0.06762222945690155,0.5591151714324951,0.06483332812786102,0.052200332283973694,0.2526598572731018,106548.328125,0.4986402690410614,0.0009882876022415392
86,0.08890926092863083,0.06964719668030739,0.3852412551641464,162458.78125,0.5556807816028595,0.08522632718086243,0.3677981495857239,155102.890625,0.066836416721344,0.066836416721344,0.5548518896102905,0.06439356505870819,0.05181288346648216,0.25161364674568176,106107.1328125,0.4948919713497162,0.0009880115672408262
87,0.08791092038154602,0.06879688799381256,0.382280632853508,161210.2734375,0.5526103973388672,0.08468277752399445,0.3671130836009979,154814.0,0.06632712483406067,0.06632712483406067,0.5522699356079102,0.06469446420669556,0.05199209973216057,0.25404733419418335,107133.4453125,0.49575039744377136,0.0009877323588106742
88,0.0871911309659481,0.06819254532456398,0.3799716383218765,160236.546875,0.5503164231777191,0.08467409014701843,0.36741703748703003,154942.203125,0.06630323827266693,0.06630323827266693,0.5528474450111389,0.06416567414999008,0.05148181691765785,0.2536771595478058,106977.3359375,0.49455752968788147,0.0009874499788647467
89,0.08665556460618973,0.06772883236408234,0.3785346448421478,159630.5390625,0.5489433109760284,0.08352798968553543,0.3652399778366089,154024.109375,0.06526599079370499,0.06526599079370499,0.5479479432106018,0.06368254870176315,0.051049478352069855,0.2526613473892212,106548.953125,0.49203264713287354,0.0009871644293384444
90,0.08571703732013702,0.06688173674046993,0.3767060488462448,158859.421875,0.5451671183109283,0.08283143490552902,0.3632500171661377,153184.921875,0.0646689310669899,0.0646689310669899,0.545038104057312,0.06332603842020035,0.05073695257306099,0.25178173184394836,106178.0234375,0.4900568425655365,0.0009868757121888917
91,0.08446492627263069,0.06579025276005268,0.373493492603302,157504.6640625,0.5407470464706421,0.08235220611095428,0.3634796738624573,153281.78125,0.0641782209277153,0.0641782209277153,0.542931079864502,0.06336769461631775,0.050703439861536026,0.25328508019447327,106811.9921875,0.48913106322288513,0.0009865838293949237
92,0.08359921351075172,0.06506570056080818,0.3706701993942261,156314.078125,0.5381340384483337,0.08251490443944931,0.3644936680793762,153709.390625,0.06429021805524826,0.06429021805524826,0.5442978143692017,0.06295689940452576,0.05023858696222305,0.2543662488460541,107267.9140625,0.4871159791946411,0.0009862887829570723
93,0.08300353214144707,0.06456208601593971,0.3688289672136307,155537.59375,0.5362513959407806,0.08091990649700165,0.35932672023773193,151530.453125,0.06295356899499893,0.06295356899499893,0.5373223423957825,0.06265722215175629,0.04995441064238548,0.2540561854839325,107137.1640625,0.4863811135292053,0.000985990574897553
