epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
28,0.2993062660098076,0.2993062660098076,0.6996727585792542,0.15705443918704987,0.15705443918704987,0.18836650252342224,0.7876492738723755,0.0009987243766816161
29,0.29832151532173157,0.29832151532173157,0.7001749277114868,0.15912237763404846,0.15912237763404846,0.18771766126155853,0.791471540927887,0.0009986316782116702
30,0.2961999773979187,0.2961999773979187,0.6981056928634644,0.16143721342086792,0.16143721342086792,0.18716420233249664,0.7940292358398438,0.0009985357335232344
31,0.2938659191131592,0.2938659191131592,0.6935102045536041,0.15920785069465637,0.15920785069465637,0.18552599847316742,0.7865625023841858,0.0009984365432739021
32,0.29160328209400177,0.29160328209400177,0.6927167475223541,0.16080905497074127,0.16080905497074127,0.18517911434173584,0.7886151075363159,0.0009983341081435128
33,0.2889859080314636,0.2889859080314636,0.6949520409107208,0.16182950139045715,0.16182950139045715,0.1847899854183197,0.7893555760383606,0.0009982284288341454
34,0.28765422105789185,0.28765422105789185,0.6955018639564514,0.16085781157016754,0.16085781157016754,0.18385380506515503,0.7866463661193848,0.0009981195060701138
35,0.28569724410772324,0.28569724410772324,0.693452388048172,0.15887890756130219,0.15887890756130219,0.182644784450531,0.777070164680481,0.0009980073405979624
36,0.283858522772789,0.283858522772789,0.6922032535076141,0.1594800353050232,0.1594800353050232,0.18233761191368103,0.7776375412940979,0.000997891933186461
37,0.2821182906627655,0.2821182906627655,0.6940448582172394,0.163910910487175,0.163910910487175,0.1825268715620041,0.7872099280357361,0.000997773284626599
38,0.2806036025285721,0.2806036025285721,0.6939440071582794,0.15912802517414093,0.15912802517414093,0.18028520047664642,0.7733644247055054,0.0009976513957315803
39,0.27653251588344574,0.27653251588344574,0.689089447259903,0.15579316020011902,0.15579316020011902,0.1793014109134674,0.7672058939933777,0.0009975262673368177
40,0.27598124742507935,0.27598124742507935,0.6886338591575623,0.1557418555021286,0.1557418555021286,0.17901109158992767,0.7677223086357117,0.0009973979002999274
41,0.27197401225566864,0.27197401225566864,0.6888817548751831,0.1599183827638626,0.1599183827638626,0.18071740865707397,0.7771039605140686,0.0009972662955007225
42,0.27091943472623825,0.27091943472623825,0.691368818283081,0.1606941670179367,0.1606941670179367,0.18075717985630035,0.7774622440338135,0.000997131453841208
43,0.26697759330272675,0.26697759330272675,0.6889726519584656,0.1564999371767044,0.1564999371767044,0.17858245968818665,0.7623226642608643,0.0009969933762455727
44,0.2648769021034241,0.2648769021034241,0.6873472630977631,0.15789823234081268,0.15789823234081268,0.17911672592163086,0.763610303401947,0.0009968520636601855
45,0.2628079652786255,0.2628079652786255,0.6876987218856812,0.16212204098701477,0.16212204098701477,0.17963862419128418,0.7759417295455933,0.0009967075170535873
46,0.25787433981895447,0.25787433981895447,0.6902562975883484,0.1575007289648056,0.1575007289648056,0.1788243055343628,0.7715104818344116,0.000996559737416484
47,0.2549596503376961,0.2549596503376961,0.6899796724319458,0.15612612664699554,0.15612612664699554,0.17966175079345703,0.7729995846748352,0.0009964087257617405
48,0.25133273750543594,0.25133273750543594,0.6906455159187317,0.15785987675189972,0.15785987675189972,0.18119561672210693,0.7803947925567627,0.0009962544831243743
49,0.24905096739530563,0.24905096739530563,0.691478431224823,0.15762509405612946,0.15762509405612946,0.18287257850170135,0.7851132154464722,0.0009960970105615467
50,0.2451615035533905,0.2451615035533905,0.6910264492034912,0.1572338491678238,0.1572338491678238,0.18385642766952515,0.7854980230331421,0.0009959363091525573
51,0.24209672957658768,0.24209672957658768,0.6909361183643341,0.1583918035030365,0.1583918035030365,0.1857263296842575,0.7903861403465271,0.0009957723799988354
52,0.23961353302001953,0.23961353302001953,0.6907464265823364,0.15742354094982147,0.15742354094982147,0.18595251441001892,0.7914447784423828,0.000995605224223933
53,0.23661702126264572,0.23661702126264572,0.6890988349914551,0.15842309594154358,0.15842309594154358,0.18673688173294067,0.7928926944732666,0.0009954348429735173
54,0.23501992970705032,0.23501992970705032,0.6900845170021057,0.16109925508499146,0.16109925508499146,0.1885066032409668,0.7975361347198486,0.000995261237415362
55,0.2322588562965393,0.2322588562965393,0.6903534531593323,0.1630920022726059,0.1630920022726059,0.189205601811409,0.7991935014724731,0.0009950844087393406
56,0.2308237999677658,0.2308237999677658,0.6901912093162537,0.1597709208726883,0.1597709208726883,0.1903785616159439,0.795610249042511,0.0009949043581574167
57,0.22897446900606155,0.22897446900606155,0.69089075922966,0.1602845937013626,0.1602845937013626,0.19175779819488525,0.8021630644798279,0.000994721086903637
58,0.22619134932756424,0.22619134932756424,0.6903058886528015,0.1584741622209549,0.1584741622209549,0.19284383952617645,0.8044333457946777,0.0009945345962341218
59,0.22408755123615265,0.22408755123615265,0.6914398074150085,0.15934130549430847,0.15934130549430847,0.19377318024635315,0.8086485862731934,0.0009943448874270577
60,0.22349394112825394,0.22349394112825394,0.6939061880111694,0.15738093852996826,0.15738093852996826,0.19412261247634888,0.8075130581855774,0.0009941519617826875
61,0.21984807401895523,0.21984807401895523,0.693224161863327,0.15845640003681183,0.15845640003681183,0.195052832365036,0.8085780143737793,0.0009939558206233019
62,0.21896293759346008,0.21896293759346008,0.6935667395591736,0.15614767372608185,0.15614767372608185,0.1942748874425888,0.804152250289917,0.0009937564652932305
63,0.21756477653980255,0.21756477653980255,0.6937488615512848,0.1580173671245575,0.1580173671245575,0.1957571804523468,0.8087078332901001,0.0009935538971588324
64,0.21496353298425674,0.21496353298425674,0.6925983726978302,0.15850363671779633,0.15850363671779633,0.19656316936016083,0.8099657297134399,0.0009933481176084868
65,0.21388909965753555,0.21388909965753555,0.6932324767112732,0.15769711136817932,0.15769711136817932,0.19884103536605835,0.81281578540802,0.0009931391280525838
66,0.21185044199228287,0.21185044199228287,0.6930164694786072,0.15847614407539368,0.15847614407539368,0.20023806393146515,0.8169974088668823,0.0009929269299235144
67,0.20999334007501602,0.20999334007501602,0.694987028837204,0.1596621572971344,0.1596621572971344,0.2006138265132904,0.8188435435295105,0.0009927115246756608
68,0.2083367109298706,0.2083367109298706,0.6968095898628235,0.15922006964683533,0.15922006964683533,0.2006532996892929,0.8196926712989807,0.0009924929137853865
69,0.21028078347444534,0.21028078347444534,0.6976407170295715,0.15604268014431,0.15604268014431,0.20047268271446228,0.8208099603652954,0.0009922710987510263
70,0.20720979571342468,0.20720979571342468,0.6966083943843842,0.15704409778118134,0.15704409778118134,0.2010822892189026,0.8262688517570496,0.0009920460810928752
71,0.20491689443588257,0.20491689443588257,0.6961817741394043,0.15239544212818146,0.15239544212818146,0.19958436489105225,0.8190503716468811,0.000991817862353179
72,0.20529378205537796,0.20529378205537796,0.6989480257034302,0.15341950953006744,0.15341950953006744,0.20038846135139465,0.8194382190704346,0.0009915864440961236
73,0.20360124111175537,0.20360124111175537,0.701342910528183,0.15778246521949768,0.15778246521949768,0.20279420912265778,0.8280479907989502,0.0009913518279078238
74,0.2028597816824913,0.2028597816824913,0.7007017135620117,0.1535886824131012,0.1535886824131012,0.2019091248512268,0.8261188864707947,0.0009911140153963127
75,0.1996542140841484,0.1996542140841484,0.700823187828064,0.15281608700752258,0.15281608700752258,0.20139381289482117,0.8250253200531006,0.0009908730081915308
76,0.19891633093357086,0.19891633093357086,0.7002419233322144,0.15229733288288116,0.15229733288288116,0.2028387188911438,0.8279134035110474,0.000990628807945314
77,0.19639473408460617,0.19639473408460617,0.7022461593151093,0.1541738659143448,0.1541738659143448,0.20471778512001038,0.8319623470306396,0.000990381416331384
78,0.1973980814218521,0.1973980814218521,0.7029719650745392,0.15383456647396088,0.15383456647396088,0.20472006499767303,0.830923318862915,0.0009901308350453348
79,0.19494116306304932,0.19494116306304932,0.7061513066291809,0.15161433815956116,0.15161433815956116,0.20499393343925476,0.8330783247947693,0.0009898770658046227
80,0.19521228969097137,0.19521228969097137,0.7065967321395874,0.15203596651554108,0.15203596651554108,0.20741437375545502,0.8381852507591248,0.0009896201103485537
81,0.1912476196885109,0.1912476196885109,0.7051202654838562,0.15322573482990265,0.15322573482990265,0.20725798606872559,0.836851954460144,0.0009893599704382716
82,0.18989026546478271,0.18989026546478271,0.7061493992805481,0.15377815067768097,0.15377815067768097,0.20580364763736725,0.835424542427063,0.0009890966478567462
83,0.1903536468744278,0.1903536468744278,0.7070137858390808,0.15397855639457703,0.15397855639457703,0.2068280726671219,0.8376281261444092,0.000988830144408761
84,0.1877068728208542,0.1877068728208542,0.7058104872703552,0.15269309282302856,0.15269309282302856,0.2093423306941986,0.8423055410385132,0.0009885604619209007
85,0.18766336143016815,0.18766336143016815,0.7066058814525604,0.15514782071113586,0.15514782071113586,0.20981387794017792,0.844452977180481,0.0009882876022415392
86,0.1843842715024948,0.1843842715024948,0.7084513902664185,0.15707449615001678,0.15707449615001678,0.21019598841667175,0.8454603552818298,0.0009880115672408262
87,0.18395355343818665,0.18395355343818665,0.7090156674385071,0.15736424922943115,0.15736424922943115,0.21199914813041687,0.8515863418579102,0.0009877323588106742
88,0.18246722221374512,0.18246722221374512,0.7104552090167999,0.15797002613544464,0.15797002613544464,0.21320153772830963,0.8531543612480164,0.0009874499788647467
89,0.18031727522611618,0.18031727522611618,0.7132858037948608,0.16039247810840607,0.16039247810840607,0.21475999057292938,0.856364905834198,0.0009871644293384444
90,0.18100086599588394,0.18100086599588394,0.7160765826702118,0.1594255566596985,0.1594255566596985,0.21492448449134827,0.8591510653495789,0.0009868757121888917
91,0.17676522582769394,0.17676522582769394,0.7163704335689545,0.15980078279972076,0.15980078279972076,0.21472597122192383,0.8595940470695496,0.0009865838293949237
92,0.17907895892858505,0.17907895892858505,0.716846376657486,0.16108338534832,0.16108338534832,0.21600085496902466,0.8636099696159363,0.0009862887829570723
93,0.17571517080068588,0.17571517080068588,0.7168857157230377,0.1602550446987152,0.1602550446987152,0.2174956500530243,0.8655722737312317,0.000985990574897553
94,0.17509663850069046,0.17509663850069046,0.7182062566280365,0.16157901287078857,0.16157901287078857,0.21835464239120483,0.8685687780380249,0.00098568920726025
95,0.17601796239614487,0.17601796239614487,0.720501571893692,0.16099777817726135,0.16099777817726135,0.2202422320842743,0.8740359544754028,0.0009853846821107036
96,0.17433836311101913,0.17433836311101913,0.7224278748035431,0.16251687705516815,0.16251687705516815,0.22091098129749298,0.8756869435310364,0.000985077001536095
97,0.17243685573339462,0.17243685573339462,0.7238501906394958,0.1589868664741516,0.1589868664741516,0.22124254703521729,0.8782809376716614,0.0009847661676452323
98,0.17414066195487976,0.17414066195487976,0.7235846221446991,0.16272196173667908,0.16272196173667908,0.22100213170051575,0.8772152662277222,0.0009844521825685365
99,0.17087708413600922,0.17087708413600922,0.7223017513751984,0.15986531972885132,0.15986531972885132,0.2210945188999176,0.87693190574646,0.000984135048458026
100,0.17154007405042648,0.17154007405042648,0.7237979769706726,0.16729453206062317,0.16729453206062317,0.22277668118476868,0.8778929710388184,0.0009838147674873024
101,0.17038828134536743,0.17038828134536743,0.7237377464771271,0.16099874675273895,0.16099874675273895,0.2242627888917923,0.8808078765869141,0.0009834913418515358
102,0.1683233305811882,0.1683233305811882,0.7249544858932495,0.16237008571624756,0.16237008571624756,0.22437146306037903,0.881949782371521,0.000983164773767449
103,0.17172621935606003,0.17172621935606003,0.7262282967567444,0.16064250469207764,0.16064250469207764,0.22466665506362915,0.884621798992157,0.0009828350654733033
104,0.1665366366505623,0.1665366366505623,0.7274373769760132,0.16238054633140564,0.16238054633140564,0.2275577187538147,0.8896695971488953,0.0009825022192288823
105,0.16750633716583252,0.16750633716583252,0.7289597392082214,0.16540271043777466,0.16540271043777466,0.22677500545978546,0.8877801895141602,0.000982166237315477
106,0.16679735481739044,0.16679735481739044,0.7286888957023621,0.16532669961452484,0.16532669961452484,0.22729840874671936,0.8891048431396484,0.00098182712203587
107,0.16724412888288498,0.16724412888288498,0.7282270193099976,0.1720181703567505,0.1720181703567505,0.22846801578998566,0.8915964961051941,0.000981484875714319
108,0.16825444251298904,0.16825444251298904,0.7309276759624481,0.16179925203323364,0.16179925203323364,0.22928285598754883,0.894598126411438,0.0009811395006965424
109,0.16547439992427826,0.16547439992427826,0.732517421245575,0.16411787271499634,0.16411787271499634,0.22912397980690002,0.8945301175117493,0.0009807909993497016
110,0.16568110138177872,0.16568110138177872,0.7318534255027771,0.15918679535388947,0.15918679535388947,0.2276747077703476,0.8922483921051025,0.000980439374062386
111,0.16497191786766052,0.16497191786766052,0.7331116199493408,0.16130393743515015,0.16130393743515015,0.22831332683563232,0.892340898513794,0.0009800846272445959
112,0.16346029192209244,0.16346029192209244,0.7322163581848145,0.1610800176858902,0.1610800176858902,0.2296867072582245,0.8952785730361938,0.0009797267613277261
113,0.16159259527921677,0.16159259527921677,0.7334438264369965,0.163800910115242,0.163800910115242,0.23167243599891663,0.9000133872032166,0.0009793657787645499
114,0.16069650650024414,0.16069650650024414,0.7346668243408203,0.16186629235744476,0.16186629235744476,0.23364706337451935,0.9026799201965332,0.0009790016820292009
115,0.1595003679394722,0.1595003679394722,0.7344704866409302,0.1658133715391159,0.1658133715391159,0.23263132572174072,0.9009568095207214,0.0009786344736171578
116,0.15842313319444656,0.15842313319444656,0.7351996004581451,0.16494685411453247,0.16494685411453247,0.23296794295310974,0.9024423360824585,0.0009782641560452255
117,0.16004769504070282,0.16004769504070282,0.7358978986740112,0.16900640726089478,0.16900640726089478,0.23513561487197876,0.9067178964614868,0.0009778907318515194
118,0.15716690570116043,0.15716690570116043,0.7386490404605865,0.16307802498340607,0.16307802498340607,0.23552840948104858,0.9087461829185486,0.0009775142035954472
119,0.15775490552186966,0.15775490552186966,0.7408024668693542,0.16501189768314362,0.16501189768314362,0.23791900277137756,0.9129276871681213,0.0009771345738576913
120,0.1571754515171051,0.1571754515171051,0.7394669055938721,0.16442550718784332,0.16442550718784332,0.23668698966503143,0.9126397371292114,0.0009767518452401915
121,0.15908139944076538,0.15908139944076538,0.7431728839874268,0.16679610311985016,0.16679610311985016,0.2353915274143219,0.9102652072906494,0.0009763660203661267
122,0.15769344568252563,0.15769344568252563,0.7444205284118652,0.16601133346557617,0.16601133346557617,0.2375817596912384,0.9133527874946594,0.0009759771018798979
123,0.15532943606376648,0.15532943606376648,0.7416842579841614,0.16979749500751495,0.16979749500751495,0.23825187981128693,0.9151071310043335,0.0009755850924471081
124,0.15618911385536194,0.15618911385536194,0.7417178153991699,0.1667879819869995,0.1667879819869995,0.23843388259410858,0.9157341718673706,0.0009751899947545466
125,0.1555938795208931,0.1555938795208931,0.7427142858505249,0.16448597609996796,0.16448597609996796,0.24058431386947632,0.9185870289802551,0.0009747918115101687
126,0.1547742411494255,0.1547742411494255,0.7434655427932739,0.16366441547870636,0.16366441547870636,0.2409418821334839,0.919516921043396,0.0009743905454430774
127,0.1539125218987465,0.1539125218987465,0.7457962930202484,0.1627519130706787,0.1627519130706787,0.24138975143432617,0.920859694480896,0.0009739861993035058
128,0.15575728565454483,0.15575728565454483,0.7457153499126434,0.16635854542255402,0.16635854542255402,0.24250265955924988,0.9221398830413818,0.0009735787758627971
129,0.1509241946041584,0.1509241946041584,0.7451344132423401,0.16593284904956818,0.16593284904956818,0.24263876676559448,0.9237388372421265,0.0009731682779133855
130,0.14970087260007858,0.14970087260007858,0.745097279548645,0.16648359596729279,0.16648359596729279,0.2418755143880844,0.9233655333518982,0.0009727547082687784
131,0.14684411510825157,0.14684411510825157,0.7443898618221283,0.16845014691352844,0.16845014691352844,0.2425910085439682,0.9235892295837402,0.0009723380697635356
132,0.14698508009314537,0.14698508009314537,0.7439538538455963,0.16510990262031555,0.16510990262031555,0.2436903715133667,0.9270551800727844,0.0009719183652532508
133,0.15215078368782997,0.15215078368782997,0.7474432587623596,0.16647762060165405,0.16647762060165405,0.2440253347158432,0.9288932085037231,0.0009714955976145317
134,0.14683077111840248,0.14683077111840248,0.7481128871440887,0.16799098253250122,0.16799098253250122,0.24668274819850922,0.9317728281021118,0.0009710697697449805
135,0.1494632512331009,0.1494632512331009,0.7471850216388702,0.16892683506011963,0.16892683506011963,0.246797114610672,0.9344347715377808,0.0009706408845631738
136,0.14674325287342072,0.14674325287342072,0.7485213279724121,0.16827262938022614,0.16827262938022614,0.24713878333568573,0.9354462027549744,0.0009702089450086423
137,0.14387216418981552,0.14387216418981552,0.7493943572044373,0.16858063638210297,0.16858063638210297,0.2481364905834198,0.9360665678977966,0.0009697739540418514
138,0.14406654983758926,0.14406654983758926,0.7506699860095978,0.16813071072101593,0.16813071072101593,0.24943101406097412,0.9394057989120483,0.0009693359146441808
139,0.14221904054284096,0.14221904054284096,0.7504638433456421,0.16712698340415955,0.16712698340415955,0.24927350878715515,0.939095139503479,0.0009688948298179032
140,0.14255082607269287,0.14255082607269287,0.7502759099006653,0.16888701915740967,0.16888701915740967,0.2503458857536316,0.940916895866394,0.0009684507025861646
141,0.1446664035320282,0.1446664035320282,0.7507273554801941,0.1676444262266159,0.1676444262266159,0.2514163851737976,0.9437546730041504,0.0009680035359929635
142,0.14265251904726028,0.14265251904726028,0.7536090910434723,0.17033419013023376,0.17033419013023376,0.2532089352607727,0.9464285373687744,0.0009675533331031295
143,0.14069347828626633,0.14069347828626633,0.7525261342525482,0.1682119369506836,0.1682119369506836,0.25493350625038147,0.950080931186676,0.0009671000970023028
144,0.14131585881114006,0.14131585881114006,0.7541837692260742,0.16804009675979614,0.16804009675979614,0.2556200623512268,0.9527483582496643,0.000966643830796913
145,0.14046136662364006,0.14046136662364006,0.7556016743183136,0.16921204328536987,0.16921204328536987,0.25580477714538574,0.9544402360916138,0.0009661845376141577
146,0.1465935856103897,0.1465935856103897,0.7560753524303436,0.17258816957473755,0.17258816957473755,0.2543242275714874,0.94852614402771,0.0009657222206019806
147,0.1433943174779415,0.1433943174779415,0.7532149851322174,0.17035497725009918,0.17035497725009918,0.253146767616272,0.9473927021026611,0.000965256882929051
148,0.14165940880775452,0.14165940880775452,0.7566863596439362,0.17161980271339417,0.17161980271339417,0.25528115034103394,0.9551702737808228,0.0009647885277847412
149,0.1427367627620697,0.1427367627620697,0.7580395936965942,0.17264424264431,0.17264424264431,0.25718095898628235,0.9567590951919556,0.0009643171583791048
150,0.14662101864814758,0.14662101864814758,0.7579787075519562,0.17118960618972778,0.17118960618972778,0.2572820484638214,0.956478476524353,0.0009638427779428549
151,0.13988029211759567,0.13988029211759567,0.7580030858516693,0.17059625685214996,0.17059625685214996,0.2583630681037903,0.9599711894989014,0.000963365389727342
152,0.13657891750335693,0.13657891750335693,0.7578465938568115,0.17102888226509094,0.17102888226509094,0.2590435743331909,0.9619944095611572,0.0009628849970045315
153,0.13384998589754105,0.13384998589754105,0.7589722573757172,0.16995371878147125,0.16995371878147125,0.26016318798065186,0.9613651037216187,0.0009624016030669813
154,0.13600052148103714,0.13600052148103714,0.7592811286449432,0.16930332779884338,0.16930332779884338,0.25979310274124146,0.9595557451248169,0.0009619152112278192
155,0.13521844148635864,0.13521844148635864,0.7591185569763184,0.1688423752784729,0.1688423752784729,0.2601168155670166,0.9634757041931152,0.0009614258248207205
156,0.13490712642669678,0.13490712642669678,0.7593696415424347,0.16801100969314575,0.16801100969314575,0.26100975275039673,0.9637835025787354,0.0009609334471998847
157,0.1333760917186737,0.1333760917186737,0.759978860616684,0.17283311486244202,0.17283311486244202,0.2609971761703491,0.9654756784439087,0.0009604380817400133
158,0.13319513201713562,0.13319513201713562,0.7610553503036499,0.17387829720973969,0.17387829720973969,0.261147677898407,0.9657653570175171,0.0009599397318362853
159,0.13375099375844002,0.13375099375844002,0.7594839334487915,0.1738501340150833,0.1738501340150833,0.26247161626815796,0.9686455726623535,0.0009594384009043353
160,0.13194533437490463,0.13194533437490463,0.7615162432193756,0.17321279644966125,0.17321279644966125,0.2626269459724426,0.9682602286338806,0.0009589340923802293
161,0.1315290480852127,0.1315290480852127,0.7627463042736053,0.17256101965904236,0.17256101965904236,0.26507091522216797,0.9726787209510803,0.0009584268097204415
162,0.13089397549629211,0.13089397549629211,0.7639539241790771,0.16968822479248047,0.16968822479248047,0.26646754145622253,0.974888801574707,0.0009579165564018304
163,0.1296827532351017,0.1296827532351017,0.7627184987068176,0.16895511746406555,0.16895511746406555,0.2656427025794983,0.9733307361602783,0.0009574033359216153
164,0.1283351182937622,0.1283351182937622,0.7629965543746948,0.16879643499851227,0.16879643499851227,0.2647784948348999,0.9721320271492004,0.0009568871517973516
165,0.1283898614346981,0.1283898614346981,0.7640488147735596,0.16821801662445068,0.16821801662445068,0.26557207107543945,0.9743486642837524,0.0009563680075669077
166,0.12742996215820312,0.12742996215820312,0.7645652592182159,0.16815650463104248,0.16815650463104248,0.2669573426246643,0.9772822856903076,0.0009558459067884399
167,0.12709549814462662,0.12709549814462662,0.7664434909820557,0.16935507953166962,0.16935507953166962,0.2671077251434326,0.9771149158477783,0.0009553208530403685
168,0.12731263786554337,0.12731263786554337,0.7657929360866547,0.16972672939300537,0.16972672939300537,0.26739227771759033,0.9772190451622009,0.0009547928499213533
169,0.1262597292661667,0.1262597292661667,0.766772598028183,0.1715814173221588,0.1715814173221588,0.26848870515823364,0.9800517559051514,0.0009542619010502682
170,0.12489965185523033,0.12489965185523033,0.7657003104686737,0.17121703922748566,0.17121703922748566,0.2689242959022522,0.9800857901573181,0.0009537280100661779
171,0.1256403587758541,0.1256403587758541,0.7653630375862122,0.17094193398952484,0.17094193398952484,0.2683587670326233,0.9795165657997131,0.0009531911806283107
172,0.12487135082483292,0.12487135082483292,0.7668437659740448,0.1690884679555893,0.1690884679555893,0.27061551809310913,0.9836053848266602,0.0009526514164160361
173,0.12514134868979454,0.12514134868979454,0.7700164020061493,0.16812340915203094,0.16812340915203094,0.2721549868583679,0.985736072063446,0.000952108721128837
174,0.12332507222890854,0.12332507222890854,0.7694819569587708,0.17262832820415497,0.17262832820415497,0.2721266746520996,0.9871078133583069,0.0009515630984862864
175,0.12370463088154793,0.12370463088154793,0.7706812024116516,0.17311647534370422,0.17311647534370422,0.27085965871810913,0.9844922423362732,0.0009510145522280209
176,0.12403594702482224,0.12403594702482224,0.7695984840393066,0.16991454362869263,0.16991454362869263,0.27056559920310974,0.9851061701774597,0.0009504630861137151
177,0.12498948723077774,0.12498948723077774,0.7700478434562683,0.16880084574222565,0.16880084574222565,0.2705460488796234,0.9862865209579468,0.0009499087039230559
178,0.12510760873556137,0.12510760873556137,0.7708244919776917,0.1725400686264038,0.1725400686264038,0.2712435722351074,0.9863601922988892,0.0009493514094557168
179,0.12631343305110931,0.12631343305110931,0.7717881500720978,0.17189624905586243,0.17189624905586243,0.27118781208992004,0.9856184720993042,0.0009487912065313317
180,0.1234700083732605,0.1234700083732605,0.7713769674301147,0.16947829723358154,0.16947829723358154,0.2727966606616974,0.9913129210472107,0.0009482280989894687
181,0.12186688929796219,0.12186688929796219,0.773442268371582,0.16865529119968414,0.16865529119968414,0.27292752265930176,0.9897385835647583,0.0009476620906896039
182,0.12301506102085114,0.12301506102085114,0.7707847654819489,0.1712246984243393,0.1712246984243393,0.2710481286048889,0.9876427054405212,0.0009470931855110946
183,0.1217534989118576,0.1217534989118576,0.7714782059192657,0.1730736494064331,0.1730736494064331,0.2725898325443268,0.9874812364578247,0.0009465213873531535
184,0.12130911275744438,0.12130911275744438,0.7706173658370972,0.17210978269577026,0.17210978269577026,0.2736719250679016,0.9922146201133728,0.0009459467001348209
185,0.12061384320259094,0.12061384320259094,0.7731471359729767,0.17112977802753448,0.17112977802753448,0.27452224493026733,0.9939191341400146,0.0009453691277949389
186,0.1200123056769371,0.1200123056769371,0.7731766700744629,0.1694694608449936,0.1694694608449936,0.27382123470306396,0.992548942565918,0.0009447886742921233
