epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
38,0.027566145174205303,315.3770446777344,0.5511488318443298,0.02986438386142254,341.67059326171875,0.1382676362991333,0.6776231527328491,0.0009976513957315803
39,0.026231744326651096,300.1105422973633,0.5437159985303879,0.02882385067641735,329.7661437988281,0.1396235227584839,0.6868600249290466,0.0009975262673368177
40,0.025362391956150532,290.16448974609375,0.5422210395336151,0.028371114283800125,324.5865173339844,0.13957056403160095,0.693332850933075,0.0009973979002999274
41,0.02447489369660616,280.0108337402344,0.5391737520694733,0.02691260725259781,307.9001159667969,0.14127182960510254,0.7004019618034363,0.0009972662955007225
42,0.023426135070621967,268.0122756958008,0.5400567203760147,0.026298807933926582,300.8777770996094,0.14321450889110565,0.7096751928329468,0.000997131453841208
43,0.023314264602959156,266.73240661621094,0.5442481637001038,0.025336559861898422,289.86895751953125,0.14396817982196808,0.7124289274215698,0.0009969933762455727
44,0.023097939789295197,264.2574996948242,0.5434885323047638,0.025209885090589523,288.419677734375,0.1395297348499298,0.7007402181625366,0.0009968520636601855
45,0.02136338036507368,244.4128646850586,0.5385537445545197,0.024753423407673836,283.19744873046875,0.1366918683052063,0.6947019100189209,0.0009967075170535873
46,0.020987763069570065,240.11550903320312,0.5355725288391113,0.023602649569511414,270.0317077636719,0.13554595410823822,0.6904248595237732,0.000996559737416484
47,0.0204321276396513,233.75861358642578,0.5334801375865936,0.023332128301262856,266.936767578125,0.13209626078605652,0.6811635494232178,0.0009964087257617405
48,0.020637442357838154,236.10755920410156,0.5279555022716522,0.022570740431547165,258.2259521484375,0.13143157958984375,0.6750903129577637,0.0009962544831243743
49,0.01960096415132284,224.2494888305664,0.5299280285835266,0.022527476772665977,257.73101806640625,0.13438110053539276,0.6829113960266113,0.0009960970105615467
50,0.019212189130485058,219.8016357421875,0.5315358638763428,0.02181425131857395,249.5711669921875,0.13792850077152252,0.6884936690330505,0.0009959363091525573
51,0.018965398892760277,216.9781723022461,0.5360273718833923,0.021699490025639534,248.2581787109375,0.14140623807907104,0.6979796886444092,0.0009957723799988354
52,0.018782382365316153,214.88433837890625,0.5422636866569519,0.022941434755921364,262.46697998046875,0.1453278362751007,0.7090098857879639,0.000995605224223933
53,0.018243547528982162,208.71965789794922,0.5473147034645081,0.02358829416334629,269.8675231933594,0.14669564366340637,0.7189887762069702,0.0009954348429735173
54,0.01840292289853096,210.54302978515625,0.5487975478172302,0.022053493186831474,252.30824279785156,0.1472325623035431,0.718508780002594,0.000995261237415362
55,0.017893114127218723,204.71044921875,0.5501297116279602,0.02168642170727253,248.1086883544922,0.14491130411624908,0.7102031707763672,0.0009950844087393406
56,0.018016870133578777,206.12631225585938,0.544599860906601,0.020627504214644432,235.99388122558594,0.13982349634170532,0.6965149641036987,0.0009949043581574167
57,0.017338302917778492,198.36297607421875,0.5384530425071716,0.02303086593747139,263.4901123046875,0.13462135195732117,0.6797997951507568,0.000994721086903637
58,0.017860778607428074,204.34046936035156,0.5324752032756805,0.02212563157081604,253.133544921875,0.1351584941148758,0.6787852048873901,0.0009945345962341218
59,0.01766991289332509,202.1568603515625,0.5336091816425323,0.020704682916402817,236.87686157226562,0.13659968972206116,0.6770659685134888,0.0009943448874270577
60,0.016694454476237297,190.99689483642578,0.5346037149429321,0.02077794261276722,237.71499633789062,0.1355145126581192,0.6708473563194275,0.0009941519617826875
61,0.017228353302925825,197.1050796508789,0.5349315702915192,0.02008223719894886,229.755615234375,0.13750413060188293,0.6729305982589722,0.0009939558206233019
62,0.01646597497165203,188.3829116821289,0.5357383787631989,0.02063107118010521,236.03469848632812,0.13848544657230377,0.6762447357177734,0.0009937564652932305
63,0.016454100608825684,188.2470703125,0.5364541709423065,0.021205438300967216,242.60586547851562,0.13870272040367126,0.6767277717590332,0.0009935538971588324
64,0.016238718293607235,185.7829246520996,0.535681426525116,0.019087018445134163,218.3695526123047,0.13619568943977356,0.6667116284370422,0.0009933481176084868
65,0.015907724387943745,181.99612426757812,0.5335600972175598,0.01904546469449997,217.89418029785156,0.13468360900878906,0.6613935232162476,0.0009931391280525838
66,0.01564439758658409,178.9834747314453,0.5330705642700195,0.018782250583171844,214.88282775878906,0.13410289585590363,0.6625723242759705,0.0009929269299235144
67,0.015513633843511343,177.4874496459961,0.5320510864257812,0.019491681829094887,222.99925231933594,0.1341320127248764,0.6625696420669556,0.0009927115246756608
68,0.015260040760040283,174.5861587524414,0.5328798741102219,0.019751103594899178,225.96719360351562,0.13423752784729004,0.664426326751709,0.0009924929137853865
69,0.015353875700384378,175.65967559814453,0.5317152738571167,0.01986943557858467,227.32101440429688,0.1349852979183197,0.6675330400466919,0.0009922710987510263
70,0.015169835649430752,173.55413055419922,0.5333324074745178,0.01868882216513157,213.81393432617188,0.1368914246559143,0.6750147938728333,0.0009920460810928752
71,0.01485592033714056,169.96270751953125,0.5352582037448883,0.018597634509205818,212.77064514160156,0.136477530002594,0.6760474443435669,0.000991817862353179
72,0.014952819794416428,171.0712890625,0.533860832452774,0.018498485907912254,211.63633728027344,0.13217398524284363,0.6634053587913513,0.0009915864440961236
73,0.014793843030929565,169.25247192382812,0.5288816392421722,0.01864822395145893,213.34947204589844,0.1323927789926529,0.6575152277946472,0.0009913518279078238
74,0.01458766870200634,166.89369201660156,0.5293083786964417,0.018584545701742172,212.62094116210938,0.13382956385612488,0.6610925197601318,0.0009911140153963127
75,0.014329314697533846,163.9379425048828,0.5304955840110779,0.0185213852673769,211.8983154296875,0.13384732604026794,0.6611490249633789,0.0009908730081915308
76,0.014179454185068607,162.22341918945312,0.5281290411949158,0.018616322427988052,212.9844512939453,0.13507983088493347,0.672583818435669,0.000990628807945314
77,0.014046079013496637,160.69750213623047,0.533248245716095,0.018622908741235733,213.059814453125,0.14078660309314728,0.6944021582603455,0.000990381416331384
78,0.01392120961099863,159.2689208984375,0.5363008379936218,0.01874132640659809,214.4146270751953,0.14430466294288635,0.7107533812522888,0.0009901308350453348
79,0.013763043330982327,157.45937728881836,0.5448392331600189,0.018499353900551796,211.64625549316406,0.14207392930984497,0.7104147672653198,0.0009898770658046227
80,0.013683210592716932,156.54602432250977,0.5452593863010406,0.018066562712192535,206.69480895996094,0.14049693942070007,0.7078452110290527,0.0009896201103485537
81,0.013564917724579573,155.19266510009766,0.5410839319229126,0.018114103004336357,207.23870849609375,0.14161282777786255,0.7092187404632568,0.0009893599704382716
82,0.0133391167037189,152.60933303833008,0.5421726256608963,0.018458010628819466,211.17324829101562,0.14010009169578552,0.7026606798171997,0.0009890966478567462
83,0.013216701801866293,151.2088394165039,0.5367419123649597,0.01873699575662613,214.3650665283203,0.13761624693870544,0.6923415660858154,0.000988830144408761
84,0.013180095935240388,150.79003143310547,0.5349760353565216,0.01859835349023342,212.7788848876953,0.13762810826301575,0.6879506707191467,0.0009885604619209007
85,0.013147969730198383,150.4224853515625,0.5321060419082642,0.01805022731423378,206.50791931152344,0.13725753128528595,0.6843538284301758,0.0009882876022415392
86,0.012868529185652733,147.22547149658203,0.5313506722450256,0.017809316515922546,203.75173950195312,0.13545960187911987,0.679889440536499,0.0009880115672408262
87,0.012772497721016407,146.1268081665039,0.5277864336967468,0.0176816675812006,202.29132080078125,0.13429522514343262,0.6756742000579834,0.0009877323588106742
88,0.012568042147904634,143.7876853942871,0.5255455076694489,0.017700042575597763,202.50157165527344,0.13406983017921448,0.67347252368927,0.0009874499788647467
89,0.012445126660168171,142.38143157958984,0.524474710226059,0.01779744029045105,203.61585998535156,0.13339528441429138,0.6689728498458862,0.0009871644293384444
90,0.012365161906927824,141.4665756225586,0.5231199562549591,0.017806248739361763,203.71661376953125,0.13335272669792175,0.6672972440719604,0.0009868757121888917
91,0.012274214997887611,140.42607879638672,0.5222215056419373,0.017746178433299065,203.02938842773438,0.13304731249809265,0.6667690873146057,0.0009865838293949237
92,0.012173527386039495,139.27415084838867,0.521132081747055,0.017564725130796432,200.95343017578125,0.13330695033073425,0.6697614192962646,0.0009862887829570723
93,0.012083916459232569,138.2489356994629,0.5204853564500809,0.01764030195772648,201.8180694580078,0.13347923755645752,0.6717902421951294,0.000985990574897553
94,0.011915207840502262,136.31879425048828,0.5199828147888184,0.017585942521691322,201.19615173339844,0.13244715332984924,0.6696063876152039,0.00098568920726025
95,0.01183382049202919,135.3876495361328,0.517594963312149,0.017498737201094627,200.1984405517578,0.13213546574115753,0.6695212721824646,0.0009853846821107036
96,0.01171430479735136,134.0202865600586,0.5165985822677612,0.01752166822552681,200.4608154296875,0.13225364685058594,0.6715679168701172,0.000985077001536095
97,0.011680603493005037,133.6347312927246,0.5180574655532837,0.017625553533434868,201.6493377685547,0.13283871114253998,0.675886869430542,0.0009847661676452323
98,0.011703063733875751,133.89168548583984,0.5178516805171967,0.017415469512343407,199.245849609375,0.13273374736309052,0.676040768623352,0.0009844521825685365
99,0.011458948254585266,131.09882736206055,0.5165704637765884,0.017517516389489174,200.4132843017578,0.13220740854740143,0.6741114854812622,0.000984135048458026
100,0.011335251852869987,129.68365097045898,0.5156727433204651,0.017561133950948715,200.912353515625,0.13252514600753784,0.6746097803115845,0.0009838147674873024
101,0.011381743475794792,130.21554565429688,0.5146956443786621,0.0178280808031559,203.9663848876953,0.13262711465358734,0.6757339239120483,0.0009834913418515358
102,0.011217792518436909,128.33982467651367,0.5157590806484222,0.01750941202044487,200.32061767578125,0.1320478618144989,0.6747835278511047,0.000983164773767449
103,0.011115978937596083,127.17502212524414,0.5136264562606812,0.01741984486579895,199.2958984375,0.13010795414447784,0.668671727180481,0.0009828350654733033
104,0.010978534817695618,125.6025505065918,0.5102130770683289,0.017384251579642296,198.88868713378906,0.1287701427936554,0.6646460890769958,0.0009825022192288823
105,0.010876006912440062,124.4295539855957,0.507199227809906,0.01722819171845913,197.1032257080078,0.12730425596237183,0.659298300743103,0.000982166237315477
106,0.010875872801989317,124.42801666259766,0.5074145644903183,0.017132531851530075,196.00881958007812,0.12756770849227905,0.6610238552093506,0.00098182712203587
107,0.010803928598761559,123.60491561889648,0.5049639195203781,0.01719023287296295,196.66897583007812,0.12815257906913757,0.6606450080871582,0.000981484875714319
108,0.010613111080601811,121.42182159423828,0.5045259892940521,0.016934510320425034,193.74330139160156,0.12788376212120056,0.6581281423568726,0.0009811395006965424
109,0.010629354976117611,121.60767364501953,0.5031954348087311,0.017035305500030518,194.896484375,0.1271878480911255,0.657181978225708,0.0009807909993497016
110,0.010407897643744946,119.07403182983398,0.5019960701465607,0.016806308180093765,192.27655029296875,0.12647955119609833,0.6566184759140015,0.000980439374062386
111,0.010347440373152494,118.38235473632812,0.49967747926712036,0.016683345660567284,190.86978149414062,0.12446728348731995,0.6504102945327759,0.0009800846272445959
112,0.010305032599717379,117.89718246459961,0.49759508669376373,0.01684734784066677,192.74610900878906,0.12536020576953888,0.654807448387146,0.0009797267613277261
113,0.010216464288532734,116.88390350341797,0.498915433883667,0.01668534055352211,190.89259338378906,0.1254342943429947,0.6542202234268188,0.0009793657787645499
114,0.010075940284878016,115.27619552612305,0.4974801689386368,0.01651417464017868,188.93438720703125,0.12349660694599152,0.6474679708480835,0.0009790016820292009
115,0.01004105107858777,114.87703704833984,0.49495285749435425,0.016598068177700043,189.89414978027344,0.12385983020067215,0.6477065086364746,0.0009786344736171578
116,0.009960777359083295,113.95865631103516,0.49601583182811737,0.0169872734695673,194.3469696044922,0.12559816241264343,0.6518674492835999,0.0009782641560452255
117,0.009866730310022831,112.88268280029297,0.4965696334838867,0.016620470210909843,190.15045166015625,0.12329427152872086,0.6464626789093018,0.0009778907318515194
118,0.009746057447046041,111.50209426879883,0.49439701437950134,0.016634885221719742,190.31536865234375,0.12329357862472534,0.6457562446594238,0.0009775142035954472
119,0.009615178219974041,110.00473403930664,0.49489976465702057,0.01644653081893921,188.16046142578125,0.12343514710664749,0.6474910974502563,0.0009771345738576913
120,0.00949539989233017,108.6343879699707,0.49457089602947235,0.016188127920031548,185.20413208007812,0.12278689444065094,0.6463212966918945,0.0009767518452401915
121,0.0094175492413342,107.74372482299805,0.49325910210609436,0.015863550826907158,181.49073791503906,0.12195691466331482,0.6437506079673767,0.0009763660203661267
122,0.009330123197287321,106.74349212646484,0.49244698882102966,0.015666697174310684,179.23858642578125,0.1218634694814682,0.6423311233520508,0.0009759771018798979
123,0.009267434943467379,106.02630233764648,0.4922751486301422,0.016117611899971962,184.39736938476562,0.12344538420438766,0.646424412727356,0.0009755850924471081
124,0.009049567859619856,103.53373718261719,0.49368590116500854,0.01583273336291313,181.13815307617188,0.12288009375333786,0.6459144353866577,0.0009751899947545466
125,0.008971774252131581,102.64371871948242,0.4932234138250351,0.015620416961610317,178.70912170410156,0.12300829589366913,0.6473100185394287,0.0009747918115101687
126,0.008850432932376862,101.25548553466797,0.49394260346889496,0.015487384051084518,177.18710327148438,0.12288503348827362,0.6474646925926208,0.0009743905454430774
127,0.008767262566834688,100.30395889282227,0.4948109984397888,0.01500190794467926,171.6328887939453,0.12173637747764587,0.6454518437385559,0.0009739861993035058
128,0.008547538192942739,97.79014205932617,0.4926725924015045,0.014885909855365753,170.30580139160156,0.12216170877218246,0.6457768082618713,0.0009735787758627971
129,0.00841998914256692,96.33089637756348,0.49369464814662933,0.014884806238114834,170.2931671142578,0.12326015532016754,0.6476821303367615,0.0009731682779133855
130,0.008225592551752925,94.10685729980469,0.49439290165901184,0.01464936975389719,167.59962463378906,0.12228620052337646,0.6449821591377258,0.0009727547082687784
131,0.008119028294458985,92.88767623901367,0.49177010357379913,0.014455155469477177,165.3776397705078,0.1207130178809166,0.640537440776825,0.0009723380697635356
132,0.007924346951767802,90.66038513183594,0.49043597280979156,0.014191213063895702,162.35797119140625,0.12058869749307632,0.6401703357696533,0.0009719183652532508
133,0.007839881349354982,89.69403839111328,0.49036429822444916,0.013568336144089699,155.23178100585938,0.11899423599243164,0.6359421610832214,0.0009714955976145317
134,0.00762707251124084,87.25933837890625,0.48801347613334656,0.013241205364465714,151.48916625976562,0.11828060448169708,0.6314738988876343,0.0009710697697449805
135,0.007394407410174608,84.59748458862305,0.4868215024471283,0.013155689463019371,150.5108184814453,0.12071564048528671,0.6369584798812866,0.0009706408845631738
136,0.007303325226530433,83.55543899536133,0.48961886763572693,0.012807684019207954,146.5293731689453,0.12002666294574738,0.6361067295074463,0.0009702089450086423
137,0.007042924175038934,80.57625389099121,0.48825937509536743,0.01237046904861927,141.5272979736328,0.11865360289812088,0.632804274559021,0.0009697739540418514
138,0.006866487441584468,78.55768394470215,0.4887748658657074,0.011871074326336384,135.81385803222656,0.1192646324634552,0.6354029774665833,0.0009693359146441808
139,0.006661442806944251,76.21182250976562,0.48715782165527344,0.011552685871720314,132.17124938964844,0.1165110319852829,0.6275801658630371,0.0009688948298179032
140,0.006504605058580637,74.41748237609863,0.48412321507930756,0.011393883265554905,130.35443115234375,0.1177002489566803,0.629130482673645,0.0009684507025861646
141,0.0062703590374439955,71.73753356933594,0.4879749268293381,0.010980093851685524,125.6203842163086,0.12028057873249054,0.6363977789878845,0.0009680035359929635
142,0.00597276771441102,68.33287048339844,0.48930424451828003,0.010645770467817783,121.79547882080078,0.11994396895170212,0.6359349489212036,0.0009675533331031295
143,0.005776318488642573,66.08534622192383,0.48891355097293854,0.010081280022859573,115.33728790283203,0.11934656649827957,0.6349610686302185,0.0009671000970023028
144,0.005555757787078619,63.56196403503418,0.4891648590564728,0.009701171889901161,110.98856353759766,0.11899799853563309,0.632774829864502,0.000966643830796913
145,0.005284004844725132,60.452919006347656,0.4872867166996002,0.009051410481333733,103.55482482910156,0.11784299463033676,0.6289846897125244,0.0009661845376141577
146,0.005086494609713554,58.19325828552246,0.4864037036895752,0.008715379983186722,99.71038055419922,0.11828459799289703,0.629371702671051,0.0009657222206019806
147,0.00484500324819237,55.430416107177734,0.4861331582069397,0.00846177339553833,96.80895233154297,0.11774139106273651,0.6287391185760498,0.000965256882929051
148,0.004777313908562064,54.6560001373291,0.4865346848964691,0.008025968447327614,91.822998046875,0.12003138661384583,0.6338176131248474,0.0009647885277847412
149,0.004458300652913749,51.00624656677246,0.48886388540267944,0.007278194185346365,83.26791381835938,0.12020451575517654,0.633590579032898,0.0009643171583791048
150,0.004234978463500738,48.45127868652344,0.4898837208747864,0.006779216229915619,77.55923461914062,0.1199004203081131,0.6331700086593628,0.0009638427779428549
151,0.00392386585008353,44.891923904418945,0.4867922216653824,0.006277937907725573,71.82424926757812,0.11883684992790222,0.6310463547706604,0.000963365389727342
152,0.003691038000397384,42.228200912475586,0.4863974153995514,0.005964186042547226,68.23469543457031,0.12085331976413727,0.6378922462463379,0.0009628849970045315
153,0.003449107287451625,39.46033954620361,0.48928430676460266,0.005803148727864027,66.39230346679688,0.12185057997703552,0.6411051750183105,0.0009624016030669813
154,0.003282337449491024,37.552364349365234,0.48975110054016113,0.005275327246636152,60.353641510009766,0.12162993848323822,0.6400692462921143,0.0009619152112278192
155,0.003182683256454766,36.412248611450195,0.4891425669193268,0.005070458631962538,58.00979232788086,0.12093383073806763,0.6363869905471802,0.0009614258248207205
156,0.002958482946269214,33.84722900390625,0.4872649610042572,0.004539522808045149,51.93549346923828,0.12148880958557129,0.6374847888946533,0.0009609334471998847
157,0.002779826056212187,31.80326271057129,0.4869329631328583,0.004775394685566425,54.6340446472168,0.12153182178735733,0.6379297971725464,0.0009604380817400133
158,0.0027480024145916104,31.43917465209961,0.4863725006580353,0.004226967692375183,48.3596305847168,0.12025783956050873,0.6347225904464722,0.0009599397318362853
159,0.002655702759511769,30.383203506469727,0.4862656146287918,0.0041099898517131805,47.02131652832031,0.12178237736225128,0.6392638087272644,0.0009594384009043353
160,0.0024981522001326084,28.58070659637451,0.4885734021663666,0.004417380318045616,50.53809356689453,0.12223349511623383,0.6392793655395508,0.0009589340923802293
161,0.002582416171208024,29.544747352600098,0.4844723045825958,0.003782880725339055,43.27894973754883,0.11802782118320465,0.6279798150062561,0.0009584268097204415
162,0.0025898374151438475,29.62964916229248,0.48088034987449646,0.004092110320925713,46.816768646240234,0.12032078206539154,0.6324381828308105,0.0009579165564018304
163,0.0023869372671470046,27.30832576751709,0.48547282814979553,0.0037158397026360035,42.51195526123047,0.12026001513004303,0.6347721815109253,0.0009574033359216153
164,0.0023432233138009906,26.808205604553223,0.48308148980140686,0.003312397748231888,37.89627456665039,0.11996074765920639,0.6316941976547241,0.0009568871517973516
165,0.002065852517262101,23.63487720489502,0.48391489684581757,0.00305865122936666,34.99323272705078,0.11764653027057648,0.6224761009216309,0.0009563680075669077
166,0.0020174029050394893,23.080577850341797,0.47542138397693634,0.003007803112268448,34.41148376464844,0.11595048010349274,0.6179631948471069,0.0009558459067884399
167,0.0019606139976531267,22.430870056152344,0.4738660752773285,0.002943105064332485,33.671295166015625,0.11859850585460663,0.6268795728683472,0.0009553208530403685
168,0.0019038425525650382,21.781365394592285,0.4777206480503082,0.0030167645309120417,34.514015197753906,0.12060102075338364,0.63090980052948,0.0009547928499213533
169,0.0018097801366820931,20.70522117614746,0.4789111018180847,0.0028686157893389463,32.81908416748047,0.11878937482833862,0.6261510848999023,0.0009542619010502682
170,0.0018445063615217805,21.102514266967773,0.47572603821754456,0.0028255588840693235,32.32647705078125,0.11702194064855576,0.6203899383544922,0.0009537280100661779
171,0.0017968711908906698,20.55753517150879,0.47508901357650757,0.002687269588932395,30.744348526000977,0.11628630012273788,0.6170525550842285,0.0009531911806283107
172,0.0017392131267115474,19.89788246154785,0.4738430231809616,0.002614464843645692,29.911407470703125,0.11624456197023392,0.6198410987854004,0.0009526514164160361
173,0.0016039549955166876,18.350431442260742,0.4724644720554352,0.002889646217226982,33.0596809387207,0.11842218041419983,0.6285971403121948,0.000952108721128837
174,0.0015440921997651458,17.665554523468018,0.47412797808647156,0.00262506864964962,30.032724380493164,0.1186971366405487,0.6325231194496155,0.0009515630984862864
175,0.0016458078753203154,18.829258918762207,0.4774593114852905,0.002698922762647271,30.877670288085938,0.12089937925338745,0.6376743316650391,0.0009510145522280209
176,0.0015745088458061218,18.013543128967285,0.47907088696956635,0.002429640619084239,27.796884536743164,0.1194051131606102,0.6327226161956787,0.0009504630861137151
177,0.0015047892811708152,17.215900421142578,0.4766615629196167,0.0024131881073117256,27.608652114868164,0.1173236072063446,0.625537633895874,0.0009499087039230559
178,0.0014755596057511866,16.881492614746094,0.4730435609817505,0.0024491804651916027,28.02043342590332,0.11633752286434174,0.6221542358398438,0.0009493514094557168
179,0.0014476047363132238,16.56166648864746,0.47295810282230377,0.002331690164282918,26.676254272460938,0.11668063700199127,0.6239816546440125,0.0009487912065313317
180,0.0014181489823386073,16.22467279434204,0.47489967942237854,0.00252516963519156,28.88980484008789,0.11727936565876007,0.6247411370277405,0.0009482280989894687
181,0.0015004436718299985,17.166183471679688,0.4743068218231201,0.002494460204616189,28.538467407226562,0.11651661992073059,0.6230161190032959,0.0009476620906896039
182,0.0015275742043741047,17.476576805114746,0.47217562794685364,0.002362344181165099,27.02696418762207,0.11460883915424347,0.6188721656799316,0.0009470931855110946
183,0.0015601974446326494,17.849809646606445,0.46839430928230286,0.0021656209137290716,24.776304244995117,0.11273020505905151,0.6161442995071411,0.0009465213873531535
184,0.0014479889068752527,16.56606149673462,0.46812771260738373,0.002308968920260668,26.416309356689453,0.11410322040319443,0.6205017566680908,0.0009459467001348209
185,0.001429665309842676,16.35642719268799,0.47047586739063263,0.0025306257884949446,28.952228546142578,0.11491440236568451,0.6220297813415527,0.0009453691277949389
186,0.0014093333156779408,16.123815536499023,0.47033847868442535,0.002502941759303212,28.635499954223633,0.11410123854875565,0.6179226636886597,0.0009447886742921233
187,0.0014237237628549337,16.288450717926025,0.46989983320236206,0.0022661639377474785,25.92658805847168,0.11030205339193344,0.6023393869400024,0.0009442053436047377
188,0.0014162979205138981,16.203493118286133,0.4607066214084625,0.002048051217570901,23.43121910095215,0.1076851636171341,0.5933758616447449,0.0009436191397308651
189,0.0014110248303040862,16.143166065216064,0.4587809443473816,0.0020786309614777565,23.78107261657715,0.10806407034397125,0.5896027088165283,0.0009430300666882817
190,0.0013355654664337635,15.279855728149414,0.45816200971603394,0.0022687322925776243,25.955970764160156,0.10883826017379761,0.5889034867286682,0.0009424381285144275
