epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
89,0.07024283334612846,1843.5679321289062,0.8963941037654877,0.13077761232852936,3432.341796875,0.41355666518211365,0.8061201572418213,0.0009871644293384444
90,0.06921058893203735,1816.4760131835938,0.8975812196731567,0.12963445484638214,3402.338623046875,0.41386330127716064,0.806347131729126,0.0009868757121888917
91,0.06824178993701935,1791.0491333007812,0.8990775048732758,0.12972377240657806,3404.683349609375,0.4163280129432678,0.808870792388916,0.0009865838293949237
92,0.06773334555327892,1777.704833984375,0.9007973670959473,0.1276468187570572,3350.172119140625,0.41767188906669617,0.8103035688400269,0.0009862887829570723
93,0.066663583740592,1749.6283569335938,0.90412238240242,0.12666158378124237,3324.313720703125,0.4216635525226593,0.814367413520813,0.000985990574897553
94,0.0659519862383604,1730.9519653320312,0.9083419144153595,0.1250515878200531,3282.058349609375,0.42275962233543396,0.815453290939331,0.00098568920726025
95,0.065371448174119,1715.7152099609375,0.9077755808830261,0.12490586191415787,3278.233642578125,0.42323577404022217,0.8159191608428955,0.0009853846821107036
96,0.0648106001317501,1700.9954223632812,0.90870201587677,0.12233082950115204,3210.650390625,0.4244963228702545,0.817179262638092,0.000985077001536095
97,0.0637532752007246,1673.245361328125,0.9104869663715363,0.1241317167878151,3257.916015625,0.4264938533306122,0.8192683458328247,0.0009847661676452323
98,0.06336022913455963,1662.9295043945312,0.9132871627807617,0.12549614906311035,3293.726318359375,0.42651891708374023,0.8195470571517944,0.0009844521825685365
99,0.062185946851968765,1632.1095581054688,0.9127492904663086,0.12096978724002838,3174.929443359375,0.4260428249835968,0.8192644715309143,0.000984135048458026
100,0.0618617981672287,1623.6022338867188,0.9131922721862793,0.12011502683162689,3152.495361328125,0.4286838173866272,0.8219655752182007,0.0009838147674873024
101,0.06109035760164261,1603.3552856445312,0.9169695973396301,0.11956388503313065,3138.0302734375,0.4318244755268097,0.825203001499176,0.0009834913418515358
102,0.06011061370372772,1577.6412353515625,0.9199714958667755,0.1179436668753624,3095.5068359375,0.432866632938385,0.826404333114624,0.000983164773767449
103,0.05980943329632282,1569.7366333007812,0.9205921590328217,0.11846547573804855,3109.2021484375,0.43212711811065674,0.8257706165313721,0.0009828350654733033
104,0.059349529445171356,1557.6661376953125,0.9189526736736298,0.11831361055374146,3105.216064453125,0.4314936697483063,0.8252236843109131,0.0009825022192288823
105,0.05841328389942646,1533.0939331054688,0.919163316488266,0.11762970685958862,3087.2666015625,0.43316009640693665,0.8269822597503662,0.000982166237315477
106,0.057770032435655594,1516.2113037109375,0.9215357899665833,0.11648904532194138,3057.3291015625,0.4344727396965027,0.8283811211585999,0.00098182712203587
107,0.05734547972679138,1505.068603515625,0.9236226975917816,0.11729319393634796,3078.4345703125,0.43597212433815,0.829898476600647,0.000981484875714319
108,0.05639071203768253,1480.0101928710938,0.9255629479885101,0.11460985243320465,3008.008544921875,0.43961140513420105,0.8335306644439697,0.0009811395006965424
109,0.055530307814478874,1457.4282836914062,0.9299729466438293,0.11450261622667313,3005.19384765625,0.4421154260635376,0.8360320925712585,0.0009807909993497016
110,0.054850488901138306,1439.5859985351562,0.931232750415802,0.11369915306568146,2984.10693359375,0.43999090790748596,0.8340742588043213,0.000980439374062386
111,0.0542625542730093,1424.1552734375,0.9287192225456238,0.11400523781776428,2992.1396484375,0.4403267502784729,0.8345377445220947,0.0009800846272445959
112,0.05377655290067196,1411.3998413085938,0.9315517246723175,0.11288466304540634,2962.7294921875,0.4435606598854065,0.8377400040626526,0.0009797267613277261
113,0.053391626104712486,1401.2971801757812,0.9356004297733307,0.11365638673305511,2982.984130859375,0.44700050354003906,0.8411773443222046,0.0009793657787645499
114,0.0530413594096899,1392.1043090820312,0.938742995262146,0.11365874856710434,2983.046142578125,0.44967663288116455,0.8437821269035339,0.0009790016820292009
115,0.052740877494215965,1384.2178955078125,0.9417811334133148,0.1117376983165741,2932.627197265625,0.45320478081703186,0.8472083210945129,0.0009786344736171578
116,0.05210743844509125,1367.5928955078125,0.9451754093170166,0.11295263469219208,2964.513916015625,0.45367559790611267,0.847736120223999,0.0009782641560452255
117,0.051810372620821,1359.7961120605469,0.9443469047546387,0.11347603797912598,2978.2509765625,0.4525194764137268,0.8467261791229248,0.0009778907318515194
118,0.05104387737810612,1339.6790771484375,0.9445271193981171,0.11343082040548325,2977.06396484375,0.4537297487258911,0.8479185104370117,0.0009775142035954472
119,0.05079898424446583,1333.251708984375,0.9466843605041504,0.1146346777677536,3008.659912109375,0.4565531313419342,0.8506307601928711,0.0009771345738576913
120,0.05022977665066719,1318.3124694824219,0.950161874294281,0.1146664097905159,3009.492431640625,0.4591781795024872,0.8531147241592407,0.0009767518452401915
121,0.05000584200024605,1312.4351196289062,0.9515385925769806,0.11294713616371155,2964.369384765625,0.4584255814552307,0.8524704575538635,0.0009763660203661267
122,0.04979833401739597,1306.9891357421875,0.9510598182678223,0.11565979570150375,3035.565185546875,0.45924112200737,0.8534168004989624,0.0009759771018798979
123,0.04968953877687454,1304.1336669921875,0.9516214430332184,0.11257568746805191,2954.620361328125,0.4579581320285797,0.8522221446037292,0.0009755850924471081
124,0.049429599195718765,1297.3113403320312,0.9511216580867767,0.1141691654920578,2996.442626953125,0.46135076880455017,0.855430543422699,0.0009751899947545466
125,0.04917052946984768,1290.5119018554688,0.9550839066505432,0.11489053070545197,3015.375,0.4621947109699249,0.8562051653862,0.0009747918115101687
126,0.048713915050029755,1278.5277099609375,0.9549146592617035,0.11410883814096451,2994.85888671875,0.4614492952823639,0.8554162383079529,0.0009743905454430774
127,0.048686206340789795,1277.8004760742188,0.9538214206695557,0.11459842324256897,3007.708740234375,0.46197646856307983,0.8558803796768188,0.0009739861993035058
128,0.04808759689331055,1262.0896606445312,0.9549842476844788,0.11381492018699646,2987.144775390625,0.463591992855072,0.8573999404907227,0.0009735787758627971
129,0.04745367541909218,1245.451904296875,0.9563558995723724,0.11452553421258926,3005.79541015625,0.46519342064857483,0.8589065074920654,0.0009731682779133855
130,0.047603242099285126,1249.3774108886719,0.9581853449344635,0.11425960808992386,2998.81591796875,0.46639135479927063,0.8600662350654602,0.0009727547082687784
131,0.04737565666437149,1243.404296875,0.9603789448738098,0.11386542022228241,2988.470458984375,0.4688858389854431,0.8624556064605713,0.0009723380697635356
132,0.046754516661167145,1227.10205078125,0.9627363681793213,0.11348948627710342,2978.60400390625,0.4687004089355469,0.8623180389404297,0.0009719183652532508
133,0.04680483601987362,1228.4227294921875,0.9613865315914154,0.1139703020453453,2991.222900390625,0.4703432321548462,0.8638845682144165,0.0009714955976145317
134,0.04663107544183731,1223.8622131347656,0.9668849110603333,0.11310769617557526,2968.583251953125,0.47722116112709045,0.8703880906105042,0.0009710697697449805
135,0.046072911471128464,1209.212890625,0.9706723690032959,0.11354776471853256,2980.133544921875,0.4737798273563385,0.867211103439331,0.0009706408845631738
136,0.045796165242791176,1201.949462890625,0.9661549925804138,0.11283346265554428,2961.3857421875,0.4733226001262665,0.8667587637901306,0.0009702089450086423
137,0.045457370579242706,1193.0575561523438,0.9689513146877289,0.11314976215362549,2969.6875,0.478900283575058,0.8719825744628906,0.0009697739540418514
138,0.0451731588691473,1185.5983276367188,0.9718395471572876,0.11173754185438156,2932.623046875,0.4762941896915436,0.8695931434631348,0.0009693359146441808
139,0.04479029029607773,1175.5498046875,0.9701408445835114,0.11138017475605011,2923.243408203125,0.4781935513019562,0.8714570999145508,0.0009688948298179032
140,0.04442048817873001,1165.8440246582031,0.9718112349510193,0.11147187650203705,2925.64990234375,0.4782083332538605,0.871593713760376,0.0009684507025861646
141,0.04430973529815674,1162.937255859375,0.9732430577278137,0.1095326691865921,2874.754638671875,0.4788433611392975,0.8721729516983032,0.0009680035359929635
142,0.04397759772837162,1154.2201843261719,0.9748902022838593,0.10926634818315506,2867.7646484375,0.48160403966903687,0.874740481376648,0.0009675533331031295
143,0.04372522607445717,1147.5963134765625,0.9772685468196869,0.10904834419488907,2862.043212890625,0.4831323027610779,0.8762012720108032,0.0009671000970023028
144,0.043480630964040756,1141.1767578125,0.9790059328079224,0.10956677794456482,2875.64990234375,0.48407500982284546,0.8771378993988037,0.000966643830796913
145,0.043421005830168724,1139.6119384765625,0.9794462621212006,0.11240680515766144,2950.188232421875,0.4844599962234497,0.8775700926780701,0.0009661845376141577
146,0.04324791766703129,1135.0691528320312,0.9796263575553894,0.10981225222349167,2882.092529296875,0.4830388128757477,0.8763559460639954,0.0009657222206019806
147,0.043013013899326324,1128.9039306640625,0.9797687232494354,0.11221548914909363,2945.1669921875,0.48572275042533875,0.8788962960243225,0.000965256882929051
148,0.04292424954473972,1126.5743408203125,0.9817771315574646,0.11257863789796829,2954.697998046875,0.48430585861206055,0.8776887655258179,0.0009647885277847412
149,0.042764756828546524,1122.38818359375,0.98011913895607,0.11008012294769287,2889.12255859375,0.48687711358070374,0.8800212144851685,0.0009643171583791048
150,0.04230852052569389,1110.4140625,0.983900636434555,0.11178547888994217,2933.880859375,0.48951616883277893,0.8825380802154541,0.0009638427779428549
151,0.04239627532660961,1112.7172241210938,0.9861977398395538,0.10815288126468658,2838.541259765625,0.4915272891521454,0.8842558860778809,0.000963365389727342
152,0.04193265177309513,1100.549072265625,0.9894490242004395,0.10891115665435791,2858.442626953125,0.4957966208457947,0.8881721496582031,0.0009628849970045315
153,0.042208898812532425,1107.7993774414062,0.9929110109806061,0.11283735185861588,2961.488037109375,0.49775782227516174,0.8900405764579773,0.0009624016030669813
154,0.04180530831217766,1097.2069091796875,0.9955631494522095,0.1078348457813263,2830.19384765625,0.4963497519493103,0.8887999653816223,0.0009619152112278192
155,0.04185006953775883,1098.381591796875,0.9925417602062225,0.11349143832921982,2978.654541015625,0.49486881494522095,0.8874819278717041,0.0009614258248207205
156,0.04231717064976692,1110.6410522460938,0.9928012490272522,0.10913454741239548,2864.3056640625,0.49687522649765015,0.8892928957939148,0.0009609334471998847
157,0.04210420697927475,1105.0516967773438,0.9949017465114594,0.10909800231456757,2863.346435546875,0.49994999170303345,0.8920285701751709,0.0009604380817400133
158,0.04141475446522236,1086.9566345214844,0.9972109198570251,0.11510166525840759,3020.916259765625,0.5007443428039551,0.892841637134552,0.0009599397318362853
159,0.041417235508561134,1087.0216674804688,0.9970970749855042,0.1073443815112114,2817.3212890625,0.5014036297798157,0.8934146761894226,0.0009594384009043353
160,0.04162263311445713,1092.4124755859375,1.0000420212745667,0.10917508602142334,2865.369873046875,0.502752423286438,0.8947089910507202,0.0009589340923802293
161,0.041013600304722786,1076.4280395507812,1.0015192925930023,0.11075294762849808,2906.781494140625,0.5041229724884033,0.8959200382232666,0.0009584268097204415
162,0.04103708267211914,1077.0442810058594,1.0034436583518982,0.10693104565143585,2806.473388671875,0.507604718208313,0.8989976644515991,0.0009579165564018304
163,0.040608083829283714,1065.7850036621094,1.0066601634025574,0.11001205444335938,2887.33642578125,0.5103988647460938,0.9015947580337524,0.0009574033359216153
164,0.04075607471168041,1069.6691284179688,1.0075283348560333,0.10777529329061508,2828.630859375,0.507349967956543,0.8987893462181091,0.0009568871517973516
165,0.040387364104390144,1059.9920043945312,1.0046274662017822,0.10687697678804398,2805.0546875,0.5079035758972168,0.8993411064147949,0.0009563680075669077
166,0.040225859731435776,1055.753173828125,1.0054964125156403,0.11024411767721176,2893.42724609375,0.5083181858062744,0.8998048305511475,0.0009558459067884399
167,0.04015585780143738,1053.916015625,1.0061239004135132,0.11036255955696106,2896.53564453125,0.5056570172309875,0.8975581526756287,0.0009553208530403685
168,0.04014692083001137,1053.6816101074219,1.0036730766296387,0.11004990339279175,2888.32958984375,0.5082789659500122,0.8998202085494995,0.0009547928499213533
169,0.040258580818772316,1056.6121215820312,1.0094086825847626,0.10839158296585083,2844.805908203125,0.5126780867576599,0.9038098454475403,0.0009542619010502682
170,0.03998344764113426,1049.3909912109375,1.0107640624046326,0.10557232797145844,2770.81298828125,0.5136095285415649,0.9045538902282715,0.0009537280100661779
171,0.039815690368413925,1044.9881591796875,1.0121567249298096,0.10771174728870392,2826.96337890625,0.5138331055641174,0.9048153162002563,0.0009531911806283107
172,0.039142509922385216,1027.3200378417969,1.0122758448123932,0.11013476550579071,2890.556884765625,0.5145443081855774,0.9055452346801758,0.0009526514164160361
173,0.03966210223734379,1040.9571228027344,1.0140219330787659,0.11089710891246796,2910.565185546875,0.5163172483444214,0.907015323638916,0.000952108721128837
174,0.039804594591259956,1044.6968994140625,1.013543426990509,0.10899537056684494,2860.653076171875,0.5139007568359375,0.9050424098968506,0.0009515630984862864
175,0.03933818265795708,1032.4556579589844,1.0144615769386292,0.10974626988172531,2880.360107421875,0.5201072096824646,0.9105979204177856,0.0009510145522280209
176,0.038626937195658684,1013.7885131835938,1.0199145674705505,0.1060963049530983,2784.565185546875,0.5183796286582947,0.90898597240448,0.0009504630861137151
177,0.039343155920505524,1032.5860900878906,1.0163745284080505,0.10773126035928726,2827.475341796875,0.5174088478088379,0.9080687165260315,0.0009499087039230559
178,0.039033226668834686,1024.4518737792969,1.0188780426979065,0.10875435918569565,2854.327392578125,0.5224277973175049,0.9126192331314087,0.0009493514094557168
179,0.03863007761538029,1013.8710021972656,1.0196877717971802,0.10519766807556152,2760.9794921875,0.5172932744026184,0.9079411029815674,0.0009487912065313317
180,0.038901861757040024,1021.0041809082031,1.0162093043327332,0.1100364401936531,2887.976318359375,0.5188048481941223,0.9093036651611328,0.0009482280989894687
181,0.03853300213813782,1011.3231506347656,1.0198901891708374,0.10693369805812836,2806.54296875,0.5233221650123596,0.9134243726730347,0.0009476620906896039
182,0.03875940106809139,1017.2650756835938,1.021906554698944,0.10460475832223892,2745.418701171875,0.5211338996887207,0.9114267826080322,0.0009470931855110946
183,0.038300830870866776,1005.2296752929688,1.0191814303398132,0.10934322327375412,2869.78271484375,0.5213488340377808,0.9116359353065491,0.0009465213873531535
184,0.03824056778103113,1003.6479797363281,1.0210553407669067,0.10424565523862839,2735.993408203125,0.5260570645332336,0.9158278703689575,0.0009459467001348209
185,0.038227809593081474,1003.3132629394531,1.025979220867157,0.10588331520557404,2778.974853515625,0.5267952084541321,0.9164751768112183,0.0009453691277949389
186,0.03794443421065807,995.8758239746094,1.0260792970657349,0.11075956374406815,2906.95556640625,0.5246270298957825,0.9146244525909424,0.0009447886742921233
187,0.03800186514854431,997.3830261230469,1.0243251323699951,0.1065649762749672,2796.86572265625,0.5262870788574219,0.9160397052764893,0.0009442053436047377
188,0.037480744533240795,983.7059326171875,1.0263469815254211,0.1049390435218811,2754.191650390625,0.5273571014404297,0.9169895648956299,0.0009436191397308651
189,0.037320880219340324,979.5102844238281,1.0267852544784546,0.10673583298921585,2801.349853515625,0.5278412699699402,0.9174628853797913,0.0009430300666882817
190,0.03732684627175331,979.6667785644531,1.0272957682609558,0.10712744295597076,2811.627685546875,0.5317479372024536,0.920869767665863,0.0009424381285144275
