epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
47,0.2685943767428398,702.8492431640625,1.006414145231247,0.20160990953445435,527.56640625,0.25873538851737976,1.084470272064209,0.0009964087257617405
48,0.2600865066051483,680.5862121582031,0.9717496633529663,0.19652245938777924,514.2537231445312,0.24296699464321136,1.0499577522277832,0.0009962544831243743
49,0.2525526285171509,660.8717346191406,0.9433360397815704,0.19125892221927643,500.48028564453125,0.23244664072990417,1.0263121128082275,0.0009960970105615467
50,0.24460306763648987,640.0695190429688,0.9242105782032013,0.18589618802070618,486.4472351074219,0.22472400963306427,1.0086544752120972,0.0009959363091525573
51,0.23745987564325333,621.3774719238281,0.9101529121398926,0.18064212799072266,472.6986083984375,0.21779336035251617,0.9925540089607239,0.0009957723799988354
52,0.22986982017755508,601.5160522460938,0.8955692648887634,0.17534995079040527,458.85015869140625,0.209081768989563,0.9718906283378601,0.000995605224223933
53,0.2230285182595253,583.6139831542969,0.8767954111099243,0.17020836472511292,445.3958435058594,0.19998987019062042,0.9498192667961121,0.0009954348429735173
54,0.21659626066684723,566.7821960449219,0.8565050363540649,0.1654084175825119,432.8355407714844,0.19237367808818817,0.9309355020523071,0.000995261237415362
55,0.2102254554629326,550.111328125,0.8402497470378876,0.16083887219429016,420.8780822753906,0.18711958825588226,0.9177526831626892,0.0009950844087393406
56,0.20386137068271637,533.4579772949219,0.8279482424259186,0.1564987599849701,409.5210266113281,0.1826055347919464,0.9062869548797607,0.0009949043581574167
57,0.19833028316497803,518.9844207763672,0.8179944753646851,0.15232302248477936,398.5940246582031,0.17778407037258148,0.8938364386558533,0.000994721086903637
58,0.1927495300769806,504.380859375,0.8023034632205963,0.14823640882968903,387.90032958984375,0.17072556912899017,0.8751745820045471,0.0009945345962341218
59,0.18715211004018784,489.73370361328125,0.7856858372688293,0.14444541931152344,377.9801940917969,0.1665468066930771,0.8640483617782593,0.0009943448874270577
60,0.18228840827941895,477.00648498535156,0.7770464718341827,0.1408090889453888,368.46478271484375,0.1653793752193451,0.8610986471176147,0.0009941519617826875
61,0.17718888074159622,463.6622772216797,0.7732963562011719,0.1373080462217331,359.3033752441406,0.1637876033782959,0.8569298386573792,0.0009939558206233019
62,0.17275947332382202,452.0714874267578,0.7675796151161194,0.13405855000019073,350.80023193359375,0.16067622601985931,0.8484639525413513,0.0009937564652932305
63,0.1680477112531662,439.74192810058594,0.7573868632316589,0.13098382949829102,342.75433349609375,0.15662553906440735,0.8371852040290833,0.0009935538971588324
64,0.16383372247219086,428.71484375,0.7461719512939453,0.1282157450914383,335.5108642578125,0.15384432673454285,0.8293650150299072,0.0009933481176084868
65,0.1598537340760231,418.3002166748047,0.7384062111377716,0.12535151839256287,328.015869140625,0.15189653635025024,0.8238841891288757,0.0009931391280525838
66,0.15566540509462357,407.3402862548828,0.7323308289051056,0.12275209277868271,321.2137451171875,0.15037330985069275,0.8196136951446533,0.0009929269299235144
67,0.15197786688804626,397.6908264160156,0.727523684501648,0.120332270860672,314.8816833496094,0.1494426429271698,0.8170130252838135,0.0009927115246756608
68,0.14824699610471725,387.92803955078125,0.7237045764923096,0.11799266189336777,308.75946044921875,0.14926953613758087,0.8165649175643921,0.0009924929137853865
69,0.1446513906121254,378.5191650390625,0.7216649651527405,0.11575765162706375,302.9109191894531,0.1495971977710724,0.8175749182701111,0.0009922710987510263
70,0.14145713299512863,370.1605682373047,0.7209501564502716,0.11344147473573685,296.8500671386719,0.150063619017601,0.818963885307312,0.0009920460810928752
71,0.13793227821588516,360.93682861328125,0.7212430238723755,0.11106062680482864,290.6199645996094,0.1507972925901413,0.8211395740509033,0.000991817862353179
72,0.13473716378211975,352.57591247558594,0.7223638296127319,0.10882890224456787,284.7800598144531,0.15194018185138702,0.8244922757148743,0.0009915864440961236
73,0.13169728592038155,344.6212615966797,0.7237367033958435,0.10675406455993652,279.35064697265625,0.15284769237041473,0.8271555304527283,0.0009913518279078238
74,0.1285995990037918,336.51536560058594,0.7232281565666199,0.10478083044290543,274.1871643066406,0.15290461480617523,0.8273140788078308,0.0009911140153963127
75,0.12572262436151505,328.98699951171875,0.7247932851314545,0.10279101133346558,268.98028564453125,0.1548704206943512,0.8329524397850037,0.0009908730081915308
76,0.1228339895606041,321.4280700683594,0.7286469340324402,0.1008787602186203,263.97637939453125,0.15640094876289368,0.8373345136642456,0.000990628807945314
77,0.12016187608242035,314.43580627441406,0.7302312254905701,0.09895145893096924,258.9330139160156,0.15688152611255646,0.8387665748596191,0.000990381416331384
78,0.11744457855820656,307.32525634765625,0.7320578396320343,0.0971427857875824,254.20018005371094,0.15879647433757782,0.8442314863204956,0.0009901308350453348
79,0.1149081289768219,300.68797302246094,0.7361399531364441,0.09538643062114716,249.6042022705078,0.16086697578430176,0.8500939011573792,0.0009898770658046227
80,0.11256268993020058,294.5504913330078,0.7413313388824463,0.0937066525220871,245.20860290527344,0.16325156390666962,0.8568142652511597,0.0009896201103485537
81,0.11023371294140816,288.4560852050781,0.7454956471920013,0.09190838783979416,240.50296020507812,0.16421806812286377,0.8595216274261475,0.0009893599704382716
82,0.10778975859284401,282.0608444213867,0.7458246350288391,0.09031340479850769,236.32925415039062,0.1645086705684662,0.8603631258010864,0.0009890966478567462
83,0.10550914332270622,276.0929718017578,0.7480642199516296,0.08883777260780334,232.46786499023438,0.16710172593593597,0.8675243854522705,0.000988830144408761
84,0.10350342839956284,270.844482421875,0.7545204162597656,0.08744411170482635,228.8209991455078,0.17038556933403015,0.876585066318512,0.0009885604619209007
85,0.10133619606494904,265.17335510253906,0.760807067155838,0.08611629903316498,225.3463897705078,0.17242233455181122,0.8821488618850708,0.0009882876022415392
86,0.09934303164482117,259.95767974853516,0.7639756202697754,0.08470980823040009,221.66595458984375,0.1730731576681137,0.8840521574020386,0.0009880115672408262
87,0.09728138148784637,254.5628662109375,0.7654201984405518,0.08327765017747879,217.91831970214844,0.17453694343566895,0.8880172967910767,0.0009877323588106742
88,0.09546663612127304,249.81403350830078,0.7710393369197845,0.08190393447875977,214.32362365722656,0.1784803867340088,0.8985292315483093,0.0009874499788647467
89,0.09364098682999611,245.03677368164062,0.7770303189754486,0.08062605559825897,210.97970581054688,0.17985230684280396,0.9021861553192139,0.0009871644293384444
90,0.09183281287550926,240.30521392822266,0.7795820832252502,0.07957544922828674,208.2305145263672,0.1808101385831833,0.9047582745552063,0.0009868757121888917
91,0.09009012952446938,235.7449951171875,0.781514972448349,0.07855447381734848,205.558837890625,0.18227365612983704,0.9086886644363403,0.0009865838293949237
92,0.08843425661325455,231.41197204589844,0.785785585641861,0.07744240015745163,202.64883422851562,0.18528175354003906,0.9166220426559448,0.0009862887829570723
93,0.08688632026314735,227.3613739013672,0.7938047647476196,0.07630477845668793,199.6719207763672,0.18850339949131012,0.9249579310417175,0.000985990574897553
94,0.08525682985782623,223.09735107421875,0.7974240481853485,0.07517695426940918,196.72067260742188,0.1876760870218277,0.9229081869125366,0.00098568920726025
95,0.08383582532405853,219.37892150878906,0.7954690456390381,0.0741468146443367,194.02503967285156,0.18739576637744904,0.9222500324249268,0.0009853846821107036
96,0.08226024731993675,215.25598907470703,0.7962239980697632,0.07314189523458481,191.39540100097656,0.18971869349479675,0.9282583594322205,0.000985077001536095
97,0.08090432174503803,211.70787811279297,0.8023570477962494,0.07234107702970505,189.2998504638672,0.19291281700134277,0.9364603757858276,0.0009847661676452323
98,0.07949669659137726,208.02442169189453,0.8068085312843323,0.07139351218938828,186.82028198242188,0.19297631084918976,0.9367464184761047,0.0009844521825685365
99,0.07802852615714073,204.18256378173828,0.8065605759620667,0.07051823288202286,184.52989196777344,0.19249993562698364,0.93559730052948,0.000984135048458026
100,0.0767383836209774,200.80657958984375,0.8056642711162567,0.06961048394441605,182.15451049804688,0.19250483810901642,0.9357343912124634,0.0009838147674873024
101,0.07555219903588295,197.7026138305664,0.80644491314888,0.06880132108926773,180.037109375,0.19380515813827515,0.9391852021217346,0.0009834913418515358
102,0.0741945318877697,194.14990234375,0.8101083636283875,0.06794708967208862,177.8018035888672,0.19598419964313507,0.9446824789047241,0.000983164773767449
103,0.07298515737056732,190.98523712158203,0.8153057396411896,0.06718342751264572,175.803466796875,0.19716572761535645,0.9476377964019775,0.0009828350654733033
104,0.07174854725599289,187.74932098388672,0.8136041462421417,0.06629084795713425,173.46780395507812,0.19441525638103485,0.940812349319458,0.0009825022192288823
105,0.07062007859349251,184.79638671875,0.8087616562843323,0.06546051800251007,171.29501342773438,0.19384093582630157,0.9394736289978027,0.000982166237315477
106,0.06953608244657516,181.95983123779297,0.810951828956604,0.06483320891857147,169.65350341796875,0.19656403362751007,0.9463790655136108,0.00098182712203587
107,0.06839052960276604,178.9621810913086,0.8165989518165588,0.06423546373844147,168.0893096923828,0.19827954471111298,0.9507266283035278,0.000981484875714319
108,0.06724770180881023,175.9716567993164,0.8154750764369965,0.0633789524435997,165.84803771972656,0.19582103192806244,0.9447108507156372,0.0009811395006965424
109,0.06620645709335804,173.24693298339844,0.8120997250080109,0.06264445930719376,163.926025390625,0.1959543526172638,0.9451460838317871,0.0009807909993497016
110,0.06521639227867126,170.6561737060547,0.8139557838439941,0.061977043747901917,162.17955017089844,0.1977444589138031,0.9496708512306213,0.000980439374062386
111,0.06415944173932076,167.89038848876953,0.8158857524394989,0.06135185807943344,160.54359436035156,0.19719691574573517,0.9483677744865417,0.0009800846272445959
112,0.0631187204271555,165.16705322265625,0.8150411248207092,0.06078007444739342,159.04737854003906,0.19592568278312683,0.9452657699584961,0.0009797267613277261
113,0.0622419361025095,162.87271118164062,0.812567949295044,0.06021939963102341,157.58021545410156,0.19544963538646698,0.9440803527832031,0.0009793657787645499
114,0.061283623799681664,160.36505126953125,0.811240941286087,0.05950400233268738,155.7081756591797,0.19597631692886353,0.9455502033233643,0.0009790016820292009
115,0.06030557118356228,157.8057098388672,0.8120843172073364,0.05883430689573288,153.95574951171875,0.1966235488653183,0.9471856355667114,0.0009786344736171578
116,0.05937204696238041,155.3628921508789,0.8151545226573944,0.058304328471422195,152.5689239501953,0.19806694984436035,0.9507148265838623,0.0009782641560452255
117,0.05845364183187485,152.9596405029297,0.8159850835800171,0.05775025486946106,151.11904907226562,0.19721968472003937,0.9486690163612366,0.0009778907318515194
118,0.05756558105349541,150.6357879638672,0.8139868378639221,0.05708301067352295,149.3730010986328,0.1962856948375702,0.9464491009712219,0.0009775142035954472
119,0.05673740431666374,148.46864318847656,0.8121061325073242,0.05643608793616295,147.68016052246094,0.19571645557880402,0.9451490044593811,0.0009771345738576913
120,0.055915823206305504,146.31875610351562,0.8117721080780029,0.05587811768054962,146.22010803222656,0.19608402252197266,0.9460738897323608,0.0009767518452401915
121,0.055054912343621254,144.06594848632812,0.8107600212097168,0.05538710951805115,144.9352264404297,0.19474433362483978,0.9427186250686646,0.0009763660203661267
122,0.054250942543148994,141.96215057373047,0.8072330057621002,0.055006589740514755,143.93948364257812,0.19352416694164276,0.9397163987159729,0.0009759771018798979
123,0.05347990617156029,139.94451904296875,0.8077904284000397,0.05463830754160881,142.97579956054688,0.19594591856002808,0.945763111114502,0.0009755850924471081
124,0.052671777084469795,137.82984924316406,0.8126602470874786,0.05405198782682419,141.44151306152344,0.19671940803527832,0.9477407932281494,0.0009751899947545466
125,0.05195010453462601,135.94138717651367,0.8120106756687164,0.053492363542318344,139.97711181640625,0.19450759887695312,0.9422335028648376,0.0009747918115101687
126,0.051182910799980164,133.93382263183594,0.804496705532074,0.052797362208366394,138.15847778320312,0.19170783460140228,0.935218334197998,0.0009743905454430774
127,0.05047100782394409,132.0709457397461,0.8029631972312927,0.05241374298930168,137.1546173095703,0.19434094429016113,0.9418287873268127,0.0009739861993035058
128,0.04979766719043255,130.30896377563477,0.8087095320224762,0.05205780267715454,136.22320556640625,0.19585134088993073,0.9456586837768555,0.0009735787758627971
129,0.04906265251338482,128.3855972290039,0.8084024488925934,0.051539916545152664,134.86802673339844,0.192880779504776,0.938327431678772,0.0009731682779133855
130,0.04837367869913578,126.58272171020508,0.8025953769683838,0.050975948572158813,133.3922576904297,0.19133487343788147,0.9344134330749512,0.0009727547082687784
131,0.04767958074808121,124.76640319824219,0.7996207475662231,0.05051535367965698,132.18698120117188,0.19151318073272705,0.9348012208938599,0.0009723380697635356
132,0.04706096462905407,123.14764404296875,0.8011347353458405,0.05020971596240997,131.38719177246094,0.1933269053697586,0.9393483400344849,0.0009719183652532508
133,0.04635888524353504,121.31046676635742,0.8041983246803284,0.04984329640865326,130.4283447265625,0.19378115236759186,0.9405022859573364,0.0009714955976145317
134,0.045773839578032494,119.779541015625,0.8031880855560303,0.04940101504325867,129.27101135253906,0.1916361153125763,0.9351817965507507,0.0009710697697449805
135,0.045149169862270355,118.14492797851562,0.7988780736923218,0.0490540973842144,128.3632049560547,0.19023489952087402,0.9316604137420654,0.0009706408845631738
136,0.04452228732407093,116.50451278686523,0.7943748831748962,0.04857700690627098,127.11477661132812,0.18902993202209473,0.9286313056945801,0.0009702089450086423
137,0.043948523700237274,115.00310897827148,0.7951062023639679,0.04817745089530945,126.06922912597656,0.19093137979507446,0.9333969354629517,0.0009697739540418514
138,0.04337937571108341,113.51378631591797,0.7976740300655365,0.047745004296302795,124.93761444091797,0.19023887813091278,0.9316834211349487,0.0009693359146441808
139,0.042855314910411835,112.14243698120117,0.7972775101661682,0.04737279191613197,123.96361541748047,0.19000370800495148,0.9311251640319824,0.0009688948298179032
140,0.04227045737206936,110.61198425292969,0.7940191626548767,0.04680037125945091,122.46572875976562,0.18820612132549286,0.9266351461410522,0.0009684507025861646
141,0.04173722676932812,109.2166519165039,0.7929762005805969,0.04643602296710014,121.51231384277344,0.189071923494339,0.9287715554237366,0.0009680035359929635
142,0.04115224815905094,107.68589782714844,0.7916774749755859,0.046053074300289154,120.5102310180664,0.18649543821811676,0.9221974611282349,0.0009675533331031295
143,0.04066757671535015,106.41762924194336,0.7886346578598022,0.04584828019142151,119.97433471679688,0.18632057309150696,0.9218453168869019,0.0009671000970023028
144,0.0401578638702631,105.08380889892578,0.7858408689498901,0.045387595891952515,118.7688217163086,0.18477991223335266,0.9179211854934692,0.000966643830796913
145,0.039633795619010925,103.71245574951172,0.7854147553443909,0.045181795954704285,118.23028564453125,0.18651527166366577,0.9223149418830872,0.0009661845376141577
146,0.039154406636953354,102.45801162719727,0.7876644134521484,0.04477435350418091,117.16411590576172,0.18585436046123505,0.9206224679946899,0.0009657222206019806
147,0.03865356370806694,101.14742279052734,0.7835277020931244,0.044327348470687866,115.99440002441406,0.18275804817676544,0.9127417802810669,0.000965256882929051
148,0.03817948140203953,99.90685272216797,0.779118150472641,0.044001076370477676,115.14063262939453,0.18294276297092438,0.9132091999053955,0.0009647885277847412
149,0.037718428298830986,98.70038223266602,0.7796065211296082,0.04374220222234726,114.46321105957031,0.18366366624832153,0.9150417447090149,0.0009643171583791048
150,0.037307700142264366,97.62561416625977,0.7793901860713959,0.043371912091970444,113.49424743652344,0.18266285955905914,0.9124435186386108,0.0009638427779428549
151,0.03685235045850277,96.4340705871582,0.7762712836265564,0.04307238385081291,112.71045684814453,0.18108434975147247,0.9084195494651794,0.000963365389727342
152,0.03645055927336216,95.38267135620117,0.7749363780021667,0.04288439825177193,112.21853637695312,0.1812441349029541,0.9088855385780334,0.0009628849970045315
153,0.03608069010078907,94.4148178100586,0.7747083008289337,0.0424252524971962,111.01705932617188,0.18041162192821503,0.9067554473876953,0.0009624016030669813
154,0.03564051538705826,93.26297378540039,0.7726162970066071,0.042061470448970795,110.06512451171875,0.17964033782482147,0.9047225713729858,0.0009619152112278192
155,0.03518700785934925,92.07625579833984,0.7696350812911987,0.041730280965566635,109.19847106933594,0.17885802686214447,0.9026930928230286,0.0009614258248207205
156,0.03482055105268955,91.11731338500977,0.7658962309360504,0.04146575555205345,108.50627136230469,0.17760902643203735,0.8994367122650146,0.0009609334471998847
157,0.03444047458469868,90.12274169921875,0.7690328061580658,0.04140603914856911,108.35001373291016,0.18070316314697266,0.9074361324310303,0.0009604380817400133
158,0.0340301264077425,89.0489616394043,0.7721949219703674,0.04103121533989906,107.36918640136719,0.17820830643177032,0.9010244607925415,0.0009599397318362853
159,0.03366352245211601,88.08963394165039,0.7672715187072754,0.040775176137685776,106.69918823242188,0.17609278857707977,0.8955472707748413,0.0009594384009043353
160,0.03334236051887274,87.2492446899414,0.7595347166061401,0.040290117263793945,105.42988586425781,0.17361511290073395,0.8889376521110535,0.0009589340923802293
161,0.032922880724072456,86.15155029296875,0.7572754621505737,0.040160197764635086,105.0899429321289,0.17572446167469025,0.8944929242134094,0.0009584268097204415
162,0.03258129768073559,85.2577133178711,0.76226407289505,0.039903540164232254,104.4183120727539,0.17664797604084015,0.8969900608062744,0.0009579165564018304
163,0.0322624770924449,84.42343139648438,0.765021562576294,0.03962806612253189,103.69746398925781,0.17595213651657104,0.8951393365859985,0.0009574033359216153
164,0.03186923637986183,83.39440536499023,0.7580463886260986,0.03923121467232704,102.65899658203125,0.1715063601732254,0.8834315538406372,0.0009568871517973516
165,0.031580567359924316,82.63903045654297,0.7504509091377258,0.03903079405426979,102.13455200195312,0.1719532012939453,0.8845521211624146,0.0009563680075669077
166,0.031187396496534348,81.61019515991211,0.7525953054428101,0.03884395956993103,101.6456527709961,0.1738508939743042,0.8895789384841919,0.0009558459067884399
167,0.03089550230652094,80.84637069702148,0.7575516700744629,0.038650304079055786,101.1388931274414,0.17397108674049377,0.8899661302566528,0.0009553208530403685
168,0.030570783652365208,79.99666213989258,0.7558707296848297,0.03827379643917084,100.1536636352539,0.1709028035402298,0.8819146752357483,0.0009547928499213533
169,0.03023198153823614,79.11008834838867,0.7489557564258575,0.0380154512822628,99.4776382446289,0.16887173056602478,0.8764695525169373,0.0009542619010502682
170,0.029945184476673603,78.35961532592773,0.7445765435695648,0.03776417672634125,98.8200912475586,0.16850845515727997,0.8754985332489014,0.0009537280100661779
171,0.02960494253784418,77.46927261352539,0.7454599142074585,0.0376148447394371,98.4293441772461,0.16989262402057648,0.8791719079017639,0.0009531911806283107
172,0.029307890683412552,76.69195556640625,0.7473109066486359,0.037361063063144684,97.76525115966797,0.1698128879070282,0.8789892196655273,0.0009526514164160361
173,0.029043429531157017,75.99992370605469,0.7461956441402435,0.037065666168928146,96.99226379394531,0.1684735268354416,0.8754285573959351,0.000952108721128837
174,0.02873300202190876,75.1876106262207,0.7431938052177429,0.03680332005023956,96.3057632446289,0.16689254343509674,0.8711647987365723,0.0009515630984862864
175,0.028468201868236065,74.49469375610352,0.7387974858283997,0.0366315096616745,95.85616302490234,0.16536490619182587,0.8670808672904968,0.0009510145522280209
176,0.028195680119097233,73.78156089782715,0.7376543581485748,0.03656082600355148,95.67120361328125,0.16605226695537567,0.868943452835083,0.0009504630861137151
177,0.027897853404283524,73.00221633911133,0.7374105155467987,0.03628623113036156,94.9526596069336,0.1648632138967514,0.8657411336898804,0.0009499087039230559
178,0.027647783048450947,72.34784698486328,0.7362491488456726,0.036018237471580505,94.25138854980469,0.16540801525115967,0.8672323226928711,0.0009493514094557168
179,0.027394121512770653,71.68408012390137,0.7376435697078705,0.03577357530593872,93.61114501953125,0.16588564217090607,0.8685043454170227,0.0009487912065313317
180,0.027126295492053032,70.98323059082031,0.73611119389534,0.035523973405361176,92.95801544189453,0.1641295999288559,0.8637446165084839,0.0009482280989894687
181,0.026899823918938637,70.39060974121094,0.7327909469604492,0.03541261702775955,92.66661834716797,0.1637411117553711,0.8627158999443054,0.0009476620906896039
182,0.026611008681356907,69.63484191894531,0.7325350940227509,0.0351591631770134,92.0033950805664,0.1636429876089096,0.862423300743103,0.0009470931855110946
183,0.026381170377135277,69.03341293334961,0.7315673232078552,0.03497573733329773,91.52339935302734,0.16205362975597382,0.8582003116607666,0.0009465213873531535
184,0.026145252399146557,68.41607093811035,0.7259502410888672,0.03471401706337929,90.83853149414062,0.16051191091537476,0.854019284248352,0.0009459467001348209
185,0.02590225450694561,67.78019905090332,0.7265899777412415,0.03465236350893974,90.67720031738281,0.16325697302818298,0.8614519834518433,0.0009453691277949389
186,0.025683652609586716,67.20816421508789,0.7323103845119476,0.03439768776297569,90.01079559326172,0.16274486482143402,0.8599997758865356,0.0009447886742921233
187,0.025455525144934654,66.61120986938477,0.7273935377597809,0.03420219197869301,89.49920654296875,0.15921230614185333,0.8504378795623779,0.0009442053436047377
188,0.02520459983497858,65.95459365844727,0.7226834893226624,0.033987388014793396,88.9371337890625,0.16074523329734802,0.8546501398086548,0.0009436191397308651
189,0.025008591823279858,65.44168663024902,0.7254354059696198,0.03380381315946579,88.45674896240234,0.16063471138477325,0.8543417453765869,0.0009430300666882817
190,0.024784456938505173,64.85518264770508,0.7245348691940308,0.03365252912044525,88.06086730957031,0.1595810353755951,0.8514940738677979,0.0009424381285144275
