epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
21,0.24782736599445343,2835.3280029296875,2.4792654514312744,0.3263416290283203,3733.58935546875,1.2916572093963623,2.196847915649414,0.0009992823212890045
22,0.24645807594060898,2819.662353515625,2.4099504947662354,0.3266375660896301,3736.974853515625,1.2449965476989746,2.1451196670532227,0.0009992123628916624
23,0.24474424123764038,2800.0548095703125,2.3734936714172363,0.32411065697669983,3708.065185546875,1.2437665462493896,2.1369283199310303,0.0009991391542958825
24,0.2429463416337967,2779.485595703125,2.3781707286834717,0.322689414024353,3691.80517578125,1.2639203071594238,2.1490979194641113,0.000999062696003428
25,0.24089555442333221,2756.0230712890625,2.3963801860809326,0.3203769326210022,3665.348876953125,1.2781096696853638,2.1588706970214844,0.0009989829885383356
26,0.2383044883608818,2726.37939453125,2.399653911590576,0.31538790464401245,3608.2705078125,1.2643907070159912,2.1461234092712402,0.0009989000324469113
27,0.23614297807216644,2701.6502685546875,2.3917617797851562,0.3095467984676361,3541.44384765625,1.2566629648208618,2.141458034515381,0.000998813828297727
28,0.23429258912801743,2680.480224609375,2.3851970434188843,0.3050009310245514,3489.435546875,1.2521185874938965,2.1387627124786377,0.0009987243766816161
29,0.23171775043010712,2651.0220947265625,2.382497549057007,0.30589568614959717,3499.672607421875,1.2495579719543457,2.1355361938476562,0.0009986316782116702
30,0.22998622059822083,2631.2120361328125,2.3742809295654297,0.3040374219417572,3478.412353515625,1.2265796661376953,2.1146740913391113,0.0009985357335232344
31,0.227718748152256,2605.2708740234375,2.343761682510376,0.30243223905563354,3460.048095703125,1.1810462474822998,2.0741803646087646,0.0009984365432739021
32,0.22516681253910065,2576.074462890625,2.306300401687622,0.2998405694961548,3430.3974609375,1.15289306640625,2.0484747886657715,0.0009983341081435128
33,0.22371897101402283,2559.5101318359375,2.2846211194992065,0.29802206158638,3409.592529296875,1.133685827255249,2.0299928188323975,0.0009982284288341454
34,0.22067027539014816,2524.6309814453125,2.2616034746170044,0.2946954369544983,3371.533447265625,1.1065253019332886,2.0040736198425293,0.0009981195060701138
35,0.21859726309776306,2500.914306640625,2.233482599258423,0.29193904995918274,3339.998046875,1.080538272857666,1.9795997142791748,0.0009980073405979624
36,0.21601071953773499,2471.322021484375,2.2095688581466675,0.2878934442996979,3293.71337890625,1.0613298416137695,1.9616098403930664,0.000997891933186461
37,0.21324606984853745,2439.6923828125,2.195105791091919,0.28478655219078064,3258.168701171875,1.0601056814193726,1.9620821475982666,0.000997773284626599
38,0.2114984467625618,2419.6983642578125,2.1985026597976685,0.2849249541759491,3259.751708984375,1.0570441484451294,1.9595705270767212,0.0009976513957315803
39,0.20895076543092728,2390.5509033203125,2.1929744482040405,0.27724453806877136,3171.882568359375,1.0330939292907715,1.9367754459381104,0.0009975262673368177
40,0.20610646903514862,2358.0103759765625,2.1554397344589233,0.2658192217350006,3041.168212890625,0.983608603477478,1.8882462978363037,0.0009973979002999274
41,0.2031766176223755,2324.4906005859375,2.108081579208374,0.26397407054901123,3020.05859375,0.9525478482246399,1.8577604293823242,0.0009972662955007225
42,0.19995255023241043,2287.6049194335938,2.082163393497467,0.2688259780406952,3075.567626953125,0.9317278861999512,1.8361713886260986,0.000997131453841208
43,0.19765189290046692,2261.2833251953125,2.052129089832306,0.2613111138343811,2989.592041015625,0.8933206796646118,1.7961077690124512,0.0009969933762455727
44,0.19339103251695633,2212.5360717773438,2.0162962675094604,0.25158461928367615,2878.313720703125,0.8673742413520813,1.7707810401916504,0.0009968520636601855
45,0.19306158274412155,2208.7669677734375,1.9796059131622314,0.24858860671520233,2844.036865234375,0.8382213115692139,1.740209937095642,0.0009967075170535873
46,0.1890585795044899,2162.9697265625,1.959202229976654,0.24876926839351654,2846.10400390625,0.8407413959503174,1.7459741830825806,0.000996559737416484
47,0.18550851941108704,2122.3546142578125,1.9528166055679321,0.2470526248216629,2826.464111328125,0.8085665702819824,1.7116930484771729,0.0009964087257617405
48,0.18287739157676697,2092.252197265625,1.9156809449195862,0.24284671247005463,2778.345703125,0.779924750328064,1.6808362007141113,0.0009962544831243743
49,0.17990132421255112,2058.2041015625,1.8788360953330994,0.2378220111131668,2720.859375,0.7448537945747375,1.639227271080017,0.0009960970105615467
50,0.17774159461259842,2033.4951171875,1.8405523300170898,0.2340553104877472,2677.765869140625,0.716576099395752,1.6041078567504883,0.0009959363091525573
51,0.17563103139400482,2009.3486938476562,1.8054821491241455,0.2306436002254486,2638.733154296875,0.7028292417526245,1.587428092956543,0.0009957723799988354
52,0.17086676508188248,1954.842041015625,1.8010149002075195,0.23294231295585632,2665.031982421875,0.7058039307594299,1.5918362140655518,0.000995605224223933
53,0.16828636080026627,1925.3203735351562,1.7947370409965515,0.2321266233921051,2655.7001953125,0.6687835454940796,1.5431153774261475,0.0009954348429735173
54,0.16562782227993011,1894.9047241210938,1.7450230717658997,0.22867123782634735,2616.167724609375,0.6330212354660034,1.4949442148208618,0.000995261237415362
55,0.16210070252418518,1854.5518188476562,1.69517183303833,0.22442838549613953,2567.62646484375,0.6005001068115234,1.4508631229400635,0.0009950844087393406
56,0.16023971140384674,1833.2606811523438,1.659001111984253,0.22315478324890137,2553.0556640625,0.5985875129699707,1.4473936557769775,0.0009949043581574167
57,0.15836235135793686,1811.7822875976562,1.6548981666564941,0.22071924805641174,2525.191162109375,0.5885798335075378,1.4315317869186401,0.000994721086903637
58,0.15490180253982544,1772.1911010742188,1.6448591947555542,0.21479804813861847,2457.447998046875,0.5792876482009888,1.414434552192688,0.0009945345962341218
59,0.1538519486784935,1760.1798706054688,1.6255506873130798,0.21517515182495117,2461.7626953125,0.5596942901611328,1.3825128078460693,0.0009943448874270577
60,0.15248994529247284,1744.5977172851562,1.5938246250152588,0.21142953634262085,2418.909912109375,0.5404131412506104,1.3500559329986572,0.0009941519617826875
61,0.15074455738067627,1724.6290283203125,1.5695677995681763,0.2110837996006012,2414.954833984375,0.5403736233711243,1.348830223083496,0.0009939558206233019
62,0.1485268846154213,1699.2571411132812,1.5672643184661865,0.20609638094902039,2357.89501953125,0.5294631719589233,1.3300344944000244,0.0009937564652932305
63,0.14619138091802597,1672.5374755859375,1.5414813160896301,0.20444348454475403,2338.984375,0.5045620203018188,1.2888948917388916,0.0009935538971588324
64,0.1443239524960518,1651.172607421875,1.5071083903312683,0.20365700125694275,2329.986572265625,0.48805612325668335,1.2599090337753296,0.0009933481176084868
65,0.14228332787752151,1627.8263549804688,1.483213186264038,0.2008889615535736,2298.31787109375,0.4760604798793793,1.2360272407531738,0.0009931391280525838
66,0.13814879208803177,1580.5242309570312,1.4597703218460083,0.19944077730178833,2281.749755859375,0.45626747608184814,1.198575735092163,0.0009929269299235144
67,0.1366140879690647,1562.9661254882812,1.4193058609962463,0.20095689594745636,2299.095458984375,0.43414783477783203,1.1594321727752686,0.0009927115246756608
68,0.13571267575025558,1552.6531982421875,1.3899022936820984,0.192682683467865,2204.43212890625,0.42505478858947754,1.1420774459838867,0.0009924929137853865
69,0.13087022304534912,1497.2518920898438,1.3775097131729126,0.1935209333896637,2214.0224609375,0.42603009939193726,1.1393349170684814,0.0009922710987510263
70,0.1286756843328476,1472.1449584960938,1.3729748725891113,0.19012020528316498,2175.115478515625,0.40721428394317627,1.1073427200317383,0.0009920460810928752
71,0.12481117248535156,1427.931884765625,1.3367934226989746,0.19174589216709137,2193.71435546875,0.38790950179100037,1.0738086700439453,0.000991817862353179
72,0.1235216073691845,1413.1784057617188,1.2983442544937134,0.1894475668668747,2167.419921875,0.3742501735687256,1.0455628633499146,0.0009915864440961236
73,0.12094643712043762,1383.7164306640625,1.287628173828125,0.18635442852973938,2132.0322265625,0.38143420219421387,1.0576773881912231,0.0009913518279078238
74,0.11915461346507072,1363.2166748046875,1.2928481101989746,0.18361639976501465,2100.70703125,0.3702906370162964,1.0341118574142456,0.0009911140153963127
75,0.11668313667178154,1334.941162109375,1.265064299106598,0.18400295078754425,2105.129638671875,0.3501054644584656,0.9919112324714661,0.0009908730081915308
76,0.1148637905716896,1314.1266479492188,1.2218936085700989,0.18398517370224,2104.92626953125,0.3310532569885254,0.9554771184921265,0.000990628807945314
77,0.11199993640184402,1281.3619995117188,1.1943107843399048,0.18436697125434875,2109.294189453125,0.325930118560791,0.9475387334823608,0.000990381416331384
78,0.11124977469444275,1272.7794799804688,1.1762461066246033,0.18842023611068726,2155.666748046875,0.302318274974823,0.9029362797737122,0.0009901308350453348
79,0.10975869372487068,1255.7205200195312,1.1335093975067139,0.18296562135219574,2093.26171875,0.28809428215026855,0.8772425055503845,0.0009898770658046227
80,0.1070890724658966,1225.1780700683594,1.108842134475708,0.17542533576488495,2006.9952392578125,0.2810091972351074,0.8614862561225891,0.0009896201103485537
81,0.1048784963786602,1199.887451171875,1.09737166762352,0.17667526006698608,2021.29541015625,0.2844700515270233,0.8687455654144287,0.0009893599704382716
82,0.1050928458571434,1202.3396606445312,1.1088483333587646,0.17173603177070618,1964.787109375,0.2844756841659546,0.8675116300582886,0.0009890966478567462
83,0.1022365540266037,1169.66162109375,1.0933741927146912,0.1751948595046997,2004.3583984375,0.26818764209747314,0.8347666263580322,0.000988830144408761
84,0.10299403965473175,1178.327880859375,1.060427486896515,0.17030608654022217,1948.427490234375,0.25239473581314087,0.8005191087722778,0.0009885604619209007
85,0.10125451534986496,1158.4263916015625,1.0187788605690002,0.17409484088420868,1991.7735595703125,0.2256535291671753,0.7413530945777893,0.0009882876022415392
86,0.10000364109873772,1144.1155395507812,0.9613241851329803,0.17346890270709991,1984.612060546875,0.21514713764190674,0.7165477275848389,0.0009880115672408262
87,0.09845967963337898,1126.4514770507812,0.9424555003643036,0.17619910836219788,2015.8480224609375,0.21450096368789673,0.7145912051200867,0.0009877323588106742
88,0.0992392748594284,1135.37060546875,0.9306986331939697,0.174184650182724,1992.8009033203125,0.19661441445350647,0.6767371296882629,0.0009874499788647467
89,0.09736942127346992,1113.9780578613281,0.8908111155033112,0.17547903954982758,2007.6099853515625,0.18561115860939026,0.6485649943351746,0.0009871644293384444
90,0.09659457206726074,1105.1131896972656,0.8656949400901794,0.16933070123195648,1937.268310546875,0.18271952867507935,0.6411412358283997,0.0009868757121888917
91,0.09250882267951965,1058.3692016601562,0.8579927682876587,0.18035343289375305,2063.376220703125,0.17714336514472961,0.6268426179885864,0.0009865838293949237
92,0.09317569062113762,1065.9986267089844,0.8390206396579742,0.17146724462509155,1961.7117919921875,0.17057371139526367,0.6089174747467041,0.0009862887829570723
93,0.09061972051858902,1036.7564697265625,0.8167033195495605,0.16589511930942535,1897.962890625,0.1625872701406479,0.5949256420135498,0.000985990574897553
94,0.08974302187561989,1026.7264404296875,0.8007093667984009,0.16345278918743134,1870.0206298828125,0.1631903350353241,0.5986806750297546,0.00098568920726025
95,0.08717255294322968,997.3184204101562,0.7976361513137817,0.1636997014284134,1872.845703125,0.1569739580154419,0.5827559232711792,0.0009853846821107036
96,0.08430984243750572,964.5668334960938,0.77760249376297,0.16117796301841736,1843.9949951171875,0.14958959817886353,0.5664072632789612,0.000985077001536095
97,0.08296902105212212,949.2269287109375,0.754177063703537,0.16002662479877472,1830.8228759765625,0.1431598663330078,0.5541521310806274,0.0009847661676452323
98,0.08181731775403023,936.0505065917969,0.7401358783245087,0.16581301391124725,1897.0234375,0.14546990394592285,0.5604907274246216,0.0009844521825685365
99,0.08049463108181953,920.9180297851562,0.7418347895145416,0.1746806800365448,1998.475830078125,0.14131104946136475,0.5542432069778442,0.000984135048458026
100,0.07859280332922935,899.1597290039062,0.7135380804538727,0.18377698957920074,2102.54443359375,0.128993421792984,0.5400963425636292,0.0009838147674873024
101,0.07851006090641022,898.2130126953125,0.6839715838432312,0.18108084797859192,2071.698486328125,0.12586286664009094,0.5348262786865234,0.0009834913418515358
102,0.07857651636004448,898.9733276367188,0.675059586763382,0.1729225367307663,1978.361572265625,0.12212623655796051,0.5294210910797119,0.000983164773767449
103,0.07808555662631989,893.3564147949219,0.6610274016857147,0.177641823887825,2032.3536376953125,0.11857982724905014,0.5233193635940552,0.0009828350654733033
104,0.07479074597358704,855.661376953125,0.6455128192901611,0.18504483997821808,2117.049560546875,0.11404220014810562,0.5195960402488708,0.0009825022192288823
105,0.07529164850711823,861.3920593261719,0.6359352171421051,0.18379870057106018,2102.79296875,0.11386879533529282,0.524074912071228,0.000982166237315477
106,0.07291842252016068,834.2405395507812,0.6253065764904022,0.17330236732959747,1982.7071533203125,0.109357088804245,0.524398684501648,0.00098182712203587
107,0.07327716052532196,838.3448486328125,0.6060706377029419,0.17125937342643738,1959.3336181640625,0.10177426785230637,0.5213185548782349,0.000981484875714319
108,0.07147718593478203,817.7518005371094,0.5876216292381287,0.1762857586145401,2016.839111328125,0.10077355802059174,0.5166323184967041,0.0009811395006965424
109,0.07141487300395966,817.0388793945312,0.585783451795578,0.18000899255275726,2059.435546875,0.0998794436454773,0.5265012979507446,0.0009807909993497016
110,0.06912922114133835,790.8893432617188,0.5832566022872925,0.17796844244003296,2036.090576171875,0.10040169954299927,0.5297904014587402,0.000980439374062386
111,0.06797653809189796,777.7018127441406,0.5776556432247162,0.18302050232887268,2093.8896484375,0.09683535248041153,0.5326932668685913,0.0009800846272445959
112,0.0676642544567585,774.1290588378906,0.5609064996242523,0.1754300594329834,2007.0494384765625,0.09326016902923584,0.5276508331298828,0.0009797267613277261
113,0.06652193516492844,761.0601196289062,0.5524349510669708,0.18484967947006226,2114.81689453125,0.0930725634098053,0.5361243486404419,0.0009793657787645499
114,0.0672293808311224,769.1536865234375,0.5424621105194092,0.17808863520622253,2037.4656982421875,0.09291981160640717,0.5445481538772583,0.0009790016820292009
115,0.06690916605293751,765.4902954101562,0.5433869361877441,0.17902126908302307,2048.1357421875,0.09331730008125305,0.5433473587036133,0.0009786344736171578
116,0.06465170532464981,739.6632690429688,0.5431409776210785,0.17763447761535645,2032.2694091796875,0.09183267503976822,0.5505048036575317,0.0009782641560452255
117,0.06410035863518715,733.35546875,0.5313156992197037,0.17706716060638428,2025.779296875,0.09155090153217316,0.5564925074577332,0.0009778907318515194
118,0.06228823773562908,712.6233825683594,0.5323694050312042,0.1716238111257553,1963.503173828125,0.09070281684398651,0.5495059490203857,0.0009775142035954472
119,0.06406688503921032,732.9724731445312,0.5270921289920807,0.17318466305732727,1981.3604736328125,0.08831726014614105,0.559116005897522,0.0009771345738576913
120,0.06246625632047653,714.6601257324219,0.5236660093069077,0.1838550567626953,2103.4375,0.09044185280799866,0.5735264420509338,0.0009767518452401915
121,0.06294582411646843,720.1467590332031,0.5236617922782898,0.1663816273212433,1903.5286865234375,0.09063276648521423,0.5660816431045532,0.0009763660203661267
122,0.061604686081409454,704.8031005859375,0.5243190973997116,0.17563265562057495,2009.3673095703125,0.09158159792423248,0.5710828900337219,0.0009759771018798979
123,0.06204459257423878,709.8359985351562,0.5239907503128052,0.17443658411502838,1995.683349609375,0.09070497751235962,0.5727261304855347,0.0009755850924471081
124,0.06036140024662018,690.5789489746094,0.5237399935722351,0.170619934797287,1952.0181884765625,0.08894526213407516,0.5733782052993774,0.0009751899947545466
125,0.05911409482359886,676.3088684082031,0.5191687494516373,0.18105903267860413,2071.448974609375,0.08987551927566528,0.5741783380508423,0.0009747918115101687
126,0.0583138782531023,667.1537780761719,0.5217951536178589,0.16978302597999573,1942.4432373046875,0.08979514241218567,0.5800000429153442,0.0009743905454430774
127,0.05781804956495762,661.4811401367188,0.5207786560058594,0.18154598772525787,2077.020263671875,0.08988705277442932,0.5774751305580139,0.0009739861993035058
128,0.05797855369746685,663.3174743652344,0.5195833444595337,0.15969879925251007,1827.072021484375,0.08937858045101166,0.5809873342514038,0.0009735787758627971
129,0.058124201372265816,664.9837951660156,0.519811362028122,0.1738365739583969,1988.81884765625,0.08999961614608765,0.5862454175949097,0.0009731682779133855
130,0.05817164480686188,665.5265502929688,0.5223386883735657,0.16010600328445435,1831.7308349609375,0.0890917032957077,0.5825862288475037,0.0009727547082687784
131,0.05942290090024471,679.8418273925781,0.5218169689178467,0.19029287993907928,2177.0908203125,0.09228985756635666,0.5951685309410095,0.0009723380697635356
132,0.05933624319732189,678.8503723144531,0.5220640599727631,0.16168349981307983,1849.778564453125,0.09232215583324432,0.5998820066452026,0.0009719183652532508
133,0.0585051067173481,669.3416442871094,0.5203478634357452,0.1598036140203476,1828.271484375,0.09024518728256226,0.5875446796417236,0.0009714955976145317
134,0.056637225672602654,647.9717102050781,0.516993522644043,0.1779935508966446,2036.37744140625,0.09006506204605103,0.585810661315918,0.0009710697697449805
135,0.06056787818670273,692.9412231445312,0.5173579752445221,0.15836328268051147,1811.7928466796875,0.0896054357290268,0.5893772840499878,0.0009706408845631738
136,0.059862568974494934,684.8720092773438,0.515471875667572,0.16220173239707947,1855.7076416015625,0.08939588069915771,0.589820384979248,0.0009702089450086423
137,0.05645063892006874,645.8370056152344,0.515819787979126,0.17772962152957916,2033.3580322265625,0.08915470540523529,0.5843673944473267,0.0009697739540418514
138,0.05630652233958244,644.1881713867188,0.5165867358446121,0.15688644349575043,1794.8966064453125,0.09013719856739044,0.5895868539810181,0.0009693359146441808
139,0.056137939915061,642.2595520019531,0.5259770452976227,0.16927963495254517,1936.6839599609375,0.09435884654521942,0.6090967059135437,0.0009688948298179032
140,0.057117760181427,653.4692993164062,0.5214727818965912,0.1799851506948471,2059.162841796875,0.09316269308328629,0.6013702154159546,0.0009684507025861646
141,0.05424787662923336,620.6357727050781,0.5218566656112671,0.17616060376167297,2015.4072265625,0.09275476634502411,0.6016585826873779,0.0009680035359929635
142,0.053267037495970726,609.4142456054688,0.5232605934143066,0.17160648107528687,1963.3050537109375,0.09572779387235641,0.6125744581222534,0.0009675533331031295
143,0.05291066877543926,605.3370971679688,0.5250196158885956,0.17743416130542755,2029.97802734375,0.09517638385295868,0.6097011566162109,0.0009671000970023028
144,0.05454825796186924,624.0723876953125,0.5247915089130402,0.16407683491706848,1877.16015625,0.09352925419807434,0.6003236174583435,0.000966643830796913
145,0.05187661200761795,593.5067443847656,0.5198728293180466,0.16594330966472626,1898.5140380859375,0.09472686052322388,0.6043912172317505,0.0009661845376141577
146,0.05103487893939018,583.8766479492188,0.517962634563446,0.16510051488876343,1888.8717041015625,0.09594561159610748,0.6102603673934937,0.0009657222206019806
147,0.05073452740907669,580.4404296875,0.5202586054801941,0.18110431730747223,2071.96728515625,0.09946909546852112,0.6215843558311462,0.000965256882929051
148,0.05029601976275444,575.4235687255859,0.5264813601970673,0.17116837203502655,1958.2926025390625,0.10174193978309631,0.6317439079284668,0.0009647885277847412
149,0.04853510297834873,555.2774200439453,0.5293182134628296,0.17081788182258606,1954.282470703125,0.09838134795427322,0.6200509071350098,0.0009643171583791048
150,0.04972737841308117,568.9179077148438,0.525298222899437,0.17160187661647797,1963.2523193359375,0.09929859638214111,0.6220373511314392,0.0009638427779428549
151,0.04906793124973774,561.3733825683594,0.5260829329490662,0.17892654240131378,2047.0516357421875,0.10052525252103806,0.6273583173751831,0.000963365389727342
152,0.048763345927000046,557.8887023925781,0.5289949923753738,0.18144591152668,2075.875,0.09910141676664352,0.6232497692108154,0.0009628849970045315
153,0.049491142854094505,566.2152404785156,0.5272807776927948,0.17650264501571655,2019.3206787109375,0.09973397850990295,0.6234122514724731,0.0009624016030669813
154,0.04938678257167339,565.0212707519531,0.5263160020112991,0.19100923836231232,2185.28662109375,0.10189179331064224,0.6309419870376587,0.0009619152112278192
155,0.049534035846590996,566.7059326171875,0.5321349799633026,0.16977465152740479,1942.3475341796875,0.1022767573595047,0.6354572772979736,0.0009614258248207205
156,0.05090540461242199,582.3954162597656,0.5356451123952866,0.21524326503276825,2462.5419921875,0.10206842422485352,0.6325134038925171,0.0009609334471998847
157,0.05249258317053318,600.5538940429688,0.5335119366645813,0.17076988518238068,1953.733642578125,0.10119251161813736,0.6292731761932373,0.0009604380817400133
158,0.05457495339214802,624.3777770996094,0.5313889682292938,0.1838836669921875,2103.764892578125,0.0999872013926506,0.6242831945419312,0.0009599397318362853
159,0.05366785265505314,613.9998168945312,0.5295106470584869,0.183391273021698,2098.131591796875,0.10147839784622192,0.6300620436668396,0.0009594384009043353
160,0.058523066341876984,669.5470886230469,0.5353361368179321,0.16220955550670624,1855.7969970703125,0.10233712941408157,0.6357775330543518,0.0009589340923802293
161,0.05153912119567394,589.6455993652344,0.5337264537811279,0.19394032657146454,2218.82080078125,0.09703266620635986,0.6169524788856506,0.0009584268097204415
162,0.0596020482480526,681.8914184570312,0.5226744413375854,0.18092957139015198,2069.968017578125,0.09375788271427155,0.6046204566955566,0.0009579165564018304
163,0.053836431354284286,615.9285278320312,0.5211022794246674,0.15733499825000763,1800.028564453125,0.09450341016054153,0.6093645095825195,0.0009574033359216153
164,0.05480162985622883,626.9711303710938,0.5247160792350769,0.16205209493637085,1853.9957275390625,0.09776386618614197,0.6190875768661499,0.0009568871517973516
165,0.06367248669266701,728.4602661132812,0.5237616300582886,0.16198883950710297,1853.27197265625,0.09711380302906036,0.612500786781311,0.0009563680075669077
166,0.056693993508815765,648.6211547851562,0.5207869112491608,0.1508389413356781,1725.708984375,0.0934990644454956,0.5999662280082703,0.0009558459067884399
167,0.05917445383965969,676.9994506835938,0.5220659375190735,0.1580381542444229,1808.0732421875,0.09696157276630402,0.6136901378631592,0.0009553208530403685
168,0.059800270944833755,684.1592712402344,0.5260729491710663,0.15681056678295135,1794.0284423828125,0.0969131663441658,0.613314688205719,0.0009547928499213533
169,0.058103952556848526,664.7521362304688,0.5245549380779266,0.14125800132751465,1616.0960693359375,0.09570066630840302,0.6084074974060059,0.0009542619010502682
170,0.056004270911216736,640.7301940917969,0.5198623389005661,0.1511247456073761,1728.978759765625,0.09647193551063538,0.611356258392334,0.0009537280100661779
171,0.05696575343608856,651.7303161621094,0.5222516059875488,0.15239033102989197,1743.4578857421875,0.09777019917964935,0.6190112829208374,0.0009531911806283107
172,0.05282830819487572,604.3948669433594,0.5247412621974945,0.1667509824037552,1907.7542724609375,0.09683770686388016,0.6128708124160767,0.0009526514164160361
173,0.05322902835905552,608.9794311523438,0.5237926840782166,0.1913990080356598,2189.745849609375,0.09696273505687714,0.6095749139785767,0.000952108721128837
174,0.05404683202505112,618.3356323242188,0.5199001580476761,0.15272119641304016,1747.2430419921875,0.09579478204250336,0.6083093285560608,0.0009515630984862864
175,0.05557891167700291,635.86376953125,0.5158407688140869,0.1394384503364563,1595.2786865234375,0.09488679468631744,0.6058071851730347,0.0009510145522280209
176,0.05413566157221794,619.3519592285156,0.5145210027694702,0.14825408160686493,1696.135986328125,0.09525445103645325,0.603423535823822,0.0009504630861137151
177,0.05034349672496319,575.9667663574219,0.5134090483188629,0.14713890850543976,1683.377685546875,0.09475980699062347,0.5995019674301147,0.0009499087039230559
178,0.0495540089905262,566.9344482421875,0.5167243778705597,0.15741929411888123,1800.992919921875,0.09644773602485657,0.6049858331680298,0.0009493514094557168
179,0.04957761615514755,567.2045593261719,0.5172133445739746,0.16209359467029572,1854.470458984375,0.09645746648311615,0.6068480014801025,0.0009487912065313317
180,0.04804506339132786,549.6710510253906,0.5162502527236938,0.1628498136997223,1863.1219482421875,0.09492773562669754,0.5971055030822754,0.0009482280989894687
181,0.046370936557650566,530.5177307128906,0.5096650272607803,0.1594826579093933,1824.5994873046875,0.09551666676998138,0.5958011746406555,0.0009476620906896039
182,0.04568704590201378,522.6935577392578,0.5142221450805664,0.16130203008651733,1845.4144287109375,0.09778724610805511,0.6088368892669678,0.0009470931855110946
183,0.04597383178770542,525.974609375,0.5166885107755661,0.15891210734844208,1818.072021484375,0.09735516458749771,0.6091549396514893,0.0009465213873531535
184,0.04411494731903076,504.7075500488281,0.5176677107810974,0.16523829102516174,1890.4481201171875,0.09700176119804382,0.6063250303268433,0.0009459467001348209
185,0.04315947741270065,493.7763214111328,0.5158312618732452,0.164835587143898,1885.8409423828125,0.09595628827810287,0.6018851399421692,0.0009453691277949389
186,0.04306076094508171,492.6468811035156,0.5136753916740417,0.1695110946893692,1939.3321533203125,0.09578225016593933,0.6011189818382263,0.0009447886742921233
187,0.043258555233478546,494.9097900390625,0.512339174747467,0.1715652495622635,1962.8331298828125,0.0968862995505333,0.6083364486694336,0.0009442053436047377
188,0.04246128723025322,485.78846740722656,0.5148079544305801,0.167650043964386,1918.0404052734375,0.09658262133598328,0.6049090623855591,0.0009436191397308651
189,0.04338356480002403,496.34002685546875,0.5144545286893845,0.16677959263324738,1908.0814208984375,0.09471471607685089,0.5976599454879761,0.0009430300666882817
190,0.0429546944797039,491.43341064453125,0.5117173194885254,0.17296826839447021,1978.8846435546875,0.09593337029218674,0.6049665212631226,0.0009424381285144275
