epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
151,0.04550442285835743,119.07454299926758,0.8019846081733704,0.04459291324019432,116.68932342529297,0.19011549651622772,0.9339077472686768,0.000963365389727342
152,0.04501323588192463,117.78920364379883,0.7998369336128235,0.044251926243305206,115.79703521728516,0.18852397799491882,0.9299659729003906,0.0009628849970045315
153,0.04455984756350517,116.60279083251953,0.79774209856987,0.04397966340184212,115.0845947265625,0.18831300735473633,0.9294776916503906,0.0009624016030669813
154,0.04413893632590771,115.50136947631836,0.7967066764831543,0.04353729635477066,113.92703247070312,0.18750648200511932,0.9274848699569702,0.0009619152112278192
155,0.04368020035326481,114.30097198486328,0.7953810691833496,0.0432216040790081,113.1009292602539,0.18730634450912476,0.9269909858703613,0.0009614258248207205
156,0.04323478974401951,113.13542556762695,0.7944897413253784,0.04291681572794914,112.30335998535156,0.18693891167640686,0.926080048084259,0.0009609334471998847
157,0.04284998029470444,112.12847900390625,0.7948667109012604,0.042743049561977386,111.84866333007812,0.18728987872600555,0.9270539879798889,0.0009604380817400133
158,0.04249058663845062,111.18802642822266,0.7934871017932892,0.04238108545541763,110.90147399902344,0.1859109103679657,0.9235962629318237,0.0009599397318362853
159,0.04196318984031677,109.80794906616211,0.7935696244239807,0.042107462882995605,110.18547821044922,0.18767638504505157,0.9280248880386353,0.0009594384009043353
160,0.041548922657966614,108.72390747070312,0.795763373374939,0.04185516759753227,109.5252685546875,0.18757960200309753,0.927775502204895,0.0009589340923802293
161,0.041149066761136055,107.67757034301758,0.7952852845191956,0.041563183069229126,108.76121520996094,0.1864771544933319,0.9250137805938721,0.0009584268097204415
162,0.040753161534667015,106.6415786743164,0.7930842041969299,0.041342124342918396,108.18275451660156,0.1854071170091629,0.9224103093147278,0.0009579165564018304
163,0.04034863971173763,105.58304977416992,0.7889318764209747,0.04104132950305939,107.3956527709961,0.18390794098377228,0.9185653924942017,0.0009574033359216153
164,0.039948269724845886,104.53536605834961,0.7874847948551178,0.04078274592757225,106.71900177001953,0.1847798377275467,0.9207860231399536,0.0009568871517973516
165,0.03952837735414505,103.43660354614258,0.7890694439411163,0.04051264375448227,106.01219177246094,0.18475165963172913,0.9208038449287415,0.0009563680075669077
166,0.03915463760495186,102.45861434936523,0.7896642088890076,0.04016733914613724,105.1086196899414,0.18459902703762054,0.920417308807373,0.0009558459067884399
167,0.03883269801735878,101.61617279052734,0.7859936356544495,0.03991299122571945,104.44306182861328,0.18223591148853302,0.9144134521484375,0.0009553208530403685
168,0.038385700434446335,100.44647979736328,0.78455650806427,0.03973115235567093,103.96722412109375,0.1842169314622879,0.9195049405097961,0.0009547928499213533
169,0.03806869685649872,99.61696243286133,0.7907125949859619,0.03949492797255516,103.34907531738281,0.18632884323596954,0.9248766899108887,0.0009542619010502682
170,0.0376354455947876,98.48324966430664,0.7913037836551666,0.03911954537034035,102.36678314208984,0.18404987454414368,0.9191147089004517,0.0009537280100661779
171,0.037298163399100304,97.60065078735352,0.7857843041419983,0.0388757586479187,101.72884368896484,0.18273809552192688,0.9157695174217224,0.0009531911806283107
172,0.03692192956805229,96.61613845825195,0.7847641706466675,0.03872014954686165,101.32166290283203,0.18409915268421173,0.9192805290222168,0.0009526514164160361
173,0.03654900100082159,95.6402587890625,0.7884039878845215,0.038384538143873215,100.44344329833984,0.18468444049358368,0.9207122921943665,0.000952108721128837
174,0.03626043815165758,94.88515853881836,0.7886608242988586,0.03824035823345184,100.066162109375,0.18331626057624817,0.9173434972763062,0.0009515630984862864
175,0.035885728895664215,93.9046401977539,0.7835893929004669,0.03794677183032036,99.29791259765625,0.18195104598999023,0.9138240814208984,0.0009510145522280209
176,0.0355069525539875,92.91347885131836,0.7861336171627045,0.037765923887491226,98.82466888427734,0.18583205342292786,0.9237183332443237,0.0009504630861137151
177,0.03513080067932606,91.92916870117188,0.7916453778743744,0.03748983517289162,98.10220336914062,0.18501201272010803,0.9216663241386414,0.0009499087039230559
178,0.03473293595016003,90.8880500793457,0.7867065668106079,0.037186287343502045,97.30789184570312,0.18119175732135773,0.9119254350662231,0.0009493514094557168
179,0.034465402364730835,90.18797302246094,0.7804898321628571,0.03693804889917374,96.65831756591797,0.18101714551448822,0.9114848375320435,0.0009487912065313317
180,0.03407520614564419,89.16692733764648,0.7817044854164124,0.03674151375889778,96.1440200805664,0.18233622610569,0.9148997664451599,0.0009482280989894687
181,0.03377910703420639,88.3921012878418,0.7811844348907471,0.036561112850904465,95.67196655273438,0.18067383766174316,0.9105905294418335,0.0009476620906896039
182,0.03342803381383419,87.47341537475586,0.7796857953071594,0.03634815290570259,95.11469268798828,0.18141041696071625,0.9124224185943604,0.0009470931855110946
183,0.03309563919901848,86.60361862182617,0.7829829454421997,0.036137647926807404,94.5638427734375,0.18333333730697632,0.9174110889434814,0.0009465213873531535
184,0.03282220661640167,85.88811111450195,0.7843399941921234,0.035983357578516006,94.16009521484375,0.18227191269397736,0.9148156642913818,0.0009459467001348209
185,0.032439300790429115,84.88613510131836,0.7835862934589386,0.03571724146604538,93.4637451171875,0.1826006919145584,0.9155809879302979,0.0009453691277949389
186,0.03212174400687218,84.05516815185547,0.7845774292945862,0.03541373834013939,92.66956329345703,0.18296721577644348,0.916412353515625,0.0009447886742921233
187,0.03180235996842384,83.21941375732422,0.784862220287323,0.035203900188207626,92.12045288085938,0.18276867270469666,0.9159493446350098,0.0009442053436047377
188,0.03150908835232258,82.45198059082031,0.7824140191078186,0.03502295911312103,91.64697265625,0.18103541433811188,0.9115809202194214,0.0009436191397308651
189,0.031182806938886642,81.59817504882812,0.780254602432251,0.034803684800863266,91.07318878173828,0.18076325953006744,0.9108484983444214,0.0009430300666882817
190,0.030920197255909443,80.91099548339844,0.7798143029212952,0.03455997258424759,90.4354476928711,0.18111295998096466,0.9117283225059509,0.0009424381285144275
191,0.030615482479333878,80.11363220214844,0.7828818559646606,0.034467797726392746,90.19422912597656,0.18316547572612762,0.916989803314209,0.0009418433292663809
