epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
59,0.15099836140871048,0.15099836140871048,0.6526995599269867,0.16637563705444336,0.16637563705444336,0.17219844460487366,0.7700127363204956,0.0009943448874270577
60,0.14951635152101517,0.14951635152101517,0.6454291641712189,0.16924986243247986,0.16924986243247986,0.17344997823238373,0.7722909450531006,0.0009941519617826875
61,0.14875414967536926,0.14875414967536926,0.6483539640903473,0.16904358565807343,0.16904358565807343,0.17437852919101715,0.7728894948959351,0.0009939558206233019
62,0.14671896398067474,0.14671896398067474,0.6479797661304474,0.16294613480567932,0.16294613480567932,0.17289850115776062,0.7678635120391846,0.0009937564652932305
63,0.14695346355438232,0.14695346355438232,0.6462303102016449,0.16687871515750885,0.16687871515750885,0.1743602156639099,0.7753176093101501,0.0009935538971588324
64,0.14469563215970993,0.14469563215970993,0.6458914577960968,0.17373645305633545,0.17373645305633545,0.17726048827171326,0.7845522165298462,0.0009933481176084868
65,0.14432614296674728,0.14432614296674728,0.6452812254428864,0.16712014377117157,0.16712014377117157,0.17514565587043762,0.7683270573616028,0.0009931391280525838
66,0.1413835659623146,0.1413835659623146,0.6404457092285156,0.1669359654188156,0.1669359654188156,0.17502734065055847,0.771416425704956,0.0009929269299235144
67,0.14140118658542633,0.14140118658542633,0.6456265449523926,0.1686042696237564,0.1686042696237564,0.17551009356975555,0.7728065252304077,0.0009927115246756608
68,0.14506728947162628,0.14506728947162628,0.6454618871212006,0.16057179868221283,0.16057179868221283,0.17270149290561676,0.7475859522819519,0.0009924929137853865
69,0.13864488527178764,0.13864488527178764,0.6360314190387726,0.1726631224155426,0.1726631224155426,0.17804807424545288,0.7688584923744202,0.0009922710987510263
70,0.150164183229208,0.150164183229208,0.6471348404884338,0.18269672989845276,0.18269672989845276,0.18414032459259033,0.7915719747543335,0.0009920460810928752
71,0.14524151757359505,0.14524151757359505,0.6416090428829193,0.15875251591205597,0.15875251591205597,0.17549842596054077,0.7518463134765625,0.000991817862353179
72,0.1401790790259838,0.1401790790259838,0.6336607038974762,0.15636000037193298,0.15636000037193298,0.1751680225133896,0.7473227977752686,0.0009915864440961236
73,0.14110041037201881,0.14110041037201881,0.6375775635242462,0.16972056031227112,0.16972056031227112,0.179135262966156,0.7711547017097473,0.0009913518279078238
74,0.13661286607384682,0.13661286607384682,0.6365240216255188,0.17121104896068573,0.17121104896068573,0.17914053797721863,0.7680200934410095,0.0009911140153963127
75,0.13642100989818573,0.13642100989818573,0.6314647495746613,0.15752391517162323,0.15752391517162323,0.1761280596256256,0.7472712993621826,0.0009908730081915308
76,0.13509779796004295,0.13509779796004295,0.6322287917137146,0.16524448990821838,0.16524448990821838,0.17888063192367554,0.7629687786102295,0.000990628807945314
77,0.13194841146469116,0.13194841146469116,0.631729245185852,0.16566354036331177,0.16566354036331177,0.1786988377571106,0.7632736563682556,0.000990381416331384
78,0.13132915645837784,0.13132915645837784,0.6324800252914429,0.1630733758211136,0.1630733758211136,0.1775771826505661,0.75636887550354,0.0009901308350453348
79,0.13058151304721832,0.13058151304721832,0.6279735863208771,0.16352204978466034,0.16352204978466034,0.17735886573791504,0.7542687654495239,0.0009898770658046227
80,0.13035337254405022,0.13035337254405022,0.6298567354679108,0.16769173741340637,0.16769173741340637,0.178407683968544,0.7623195648193359,0.0009896201103485537
81,0.12984338402748108,0.12984338402748108,0.6319898664951324,0.16271257400512695,0.16271257400512695,0.17756521701812744,0.7521588206291199,0.0009893599704382716
82,0.1290333792567253,0.1290333792567253,0.628289520740509,0.17006956040859222,0.17006956040859222,0.17983925342559814,0.7641969919204712,0.0009890966478567462
83,0.12992939352989197,0.12992939352989197,0.6298336386680603,0.16369880735874176,0.16369880735874176,0.1784086525440216,0.7545880079269409,0.000988830144408761
84,0.12430887669324875,0.12430887669324875,0.6268981695175171,0.16746163368225098,0.16746163368225098,0.1804477423429489,0.7615915536880493,0.0009885604619209007
85,0.12849945947527885,0.12849945947527885,0.633301705121994,0.16990752518177032,0.16990752518177032,0.1822119951248169,0.7704675793647766,0.0009882876022415392
86,0.12581460177898407,0.12581460177898407,0.6334660649299622,0.16061240434646606,0.16061240434646606,0.17938566207885742,0.7524840831756592,0.0009880115672408262
87,0.12492746859788895,0.12492746859788895,0.6237030029296875,0.16922339797019958,0.16922339797019958,0.18210241198539734,0.7611302137374878,0.0009877323588106742
88,0.123624999076128,0.123624999076128,0.6243354380130768,0.16245144605636597,0.16245144605636597,0.18137617409229279,0.7537736892700195,0.0009874499788647467
89,0.12203026190400124,0.12203026190400124,0.6234263181686401,0.16947437822818756,0.16947437822818756,0.18438570201396942,0.7647953033447266,0.0009871644293384444
90,0.12239836528897285,0.12239836528897285,0.6262451708316803,0.16514328122138977,0.16514328122138977,0.18374115228652954,0.7591526508331299,0.0009868757121888917
91,0.1193317249417305,0.1193317249417305,0.6181352138519287,0.16003187000751495,0.16003187000751495,0.1830483376979828,0.7533853054046631,0.0009865838293949237
92,0.12211563438177109,0.12211563438177109,0.6177588701248169,0.1666836440563202,0.1666836440563202,0.18511903285980225,0.7566519379615784,0.0009862887829570723
93,0.12003219872713089,0.12003219872713089,0.6195836365222931,0.17246787250041962,0.17246787250041962,0.1877712607383728,0.7687082886695862,0.000985990574897553
94,0.12040507793426514,0.12040507793426514,0.6215960085391998,0.156966432929039,0.156966432929039,0.18461032211780548,0.7549102306365967,0.00098568920726025
95,0.11825656518340111,0.11825656518340111,0.6182616949081421,0.16314032673835754,0.16314032673835754,0.18646255135536194,0.7612956762313843,0.0009853846821107036
96,0.11523827910423279,0.11523827910423279,0.6182757019996643,0.16826076805591583,0.16826076805591583,0.18736165761947632,0.7662652730941772,0.000985077001536095
97,0.11641666665673256,0.11641666665673256,0.6177215278148651,0.15948782861232758,0.15948782861232758,0.18622034788131714,0.759000301361084,0.0009847661676452323
98,0.11432945728302002,0.11432945728302002,0.6150963455438614,0.16349564492702484,0.16349564492702484,0.18786785006523132,0.7645420432090759,0.0009844521825685365
99,0.111833356320858,0.111833356320858,0.6151649355888367,0.1661904752254486,0.1661904752254486,0.188950315117836,0.7672539949417114,0.000984135048458026
100,0.11206340417265892,0.11206340417265892,0.6125845015048981,0.1638375073671341,0.1638375073671341,0.1887165606021881,0.762231171131134,0.0009838147674873024
101,0.10986097157001495,0.10986097157001495,0.6129493713378906,0.16957207024097443,0.16957207024097443,0.19136586785316467,0.7704057693481445,0.0009834913418515358
102,0.11101594939827919,0.11101594939827919,0.613946408033371,0.16217176616191864,0.16217176616191864,0.19104424118995667,0.7647464275360107,0.000983164773767449
103,0.10874789580702782,0.10874789580702782,0.6099138855934143,0.15893615782260895,0.15893615782260895,0.1908656358718872,0.7631548047065735,0.0009828350654733033
104,0.10659904405474663,0.10659904405474663,0.6076919734477997,0.16282811760902405,0.16282811760902405,0.19177758693695068,0.7667748332023621,0.0009825022192288823
105,0.10826559737324715,0.10826559737324715,0.6092378050088882,0.1594477742910385,0.1594477742910385,0.19359835982322693,0.7682622671127319,0.000982166237315477
106,0.10585547611117363,0.10585547611117363,0.6110676527023315,0.1637868583202362,0.1637868583202362,0.1953379511833191,0.7751259803771973,0.00098182712203587
107,0.10405410453677177,0.10405410453677177,0.6096916794776917,0.15924789011478424,0.15924789011478424,0.19400958716869354,0.7713090777397156,0.000981484875714319
108,0.10891341790556908,0.10891341790556908,0.6107609272003174,0.15821050107479095,0.15821050107479095,0.19453877210617065,0.7713897228240967,0.0009811395006965424
109,0.10437433049082756,0.10437433049082756,0.6091797351837158,0.166775643825531,0.166775643825531,0.19907386600971222,0.7831832766532898,0.0009807909993497016
110,0.10628798231482506,0.10628798231482506,0.6101569533348083,0.16074617207050323,0.16074617207050323,0.19727858901023865,0.7772375345230103,0.000980439374062386
111,0.10433408617973328,0.10433408617973328,0.6091956496238708,0.16137585043907166,0.16137585043907166,0.19647406041622162,0.7741638422012329,0.0009800846272445959
112,0.10205728560686111,0.10205728560686111,0.6106332540512085,0.16696250438690186,0.16696250438690186,0.19721528887748718,0.778337836265564,0.0009797267613277261
113,0.1033778227865696,0.1033778227865696,0.6132040619850159,0.16418252885341644,0.16418252885341644,0.19893911480903625,0.7811077833175659,0.0009793657787645499
114,0.09990156814455986,0.09990156814455986,0.6092706322669983,0.16130785644054413,0.16130785644054413,0.19886161386966705,0.7813159227371216,0.0009790016820292009
115,0.10130898281931877,0.10130898281931877,0.6081236898899078,0.16541291773319244,0.16541291773319244,0.1984155774116516,0.7825965881347656,0.0009786344736171578
116,0.09935890510678291,0.09935890510678291,0.6096650063991547,0.16697773337364197,0.16697773337364197,0.19826093316078186,0.783172607421875,0.0009782641560452255
117,0.10073190182447433,0.10073190182447433,0.6137528419494629,0.15693223476409912,0.15693223476409912,0.19848498702049255,0.7809749841690063,0.0009778907318515194
118,0.09816209226846695,0.09816209226846695,0.6130078136920929,0.16153272986412048,0.16153272986412048,0.2002708613872528,0.784413754940033,0.0009775142035954472
119,0.10163899883627892,0.10163899883627892,0.6128636598587036,0.16130909323692322,0.16130909323692322,0.2019832730293274,0.7885157465934753,0.0009771345738576913
120,0.09731430187821388,0.09731430187821388,0.6109733283519745,0.15514296293258667,0.15514296293258667,0.20091229677200317,0.7859762907028198,0.0009767518452401915
121,0.1012253686785698,0.1012253686785698,0.6110517084598541,0.16274267435073853,0.16274267435073853,0.2018703818321228,0.7933696508407593,0.0009763660203661267
122,0.09916295856237411,0.09916295856237411,0.6108859181404114,0.16870729625225067,0.16870729625225067,0.2024904489517212,0.79477459192276,0.0009759771018798979
123,0.09653359279036522,0.09653359279036522,0.6117957532405853,0.15390275418758392,0.15390275418758392,0.20099499821662903,0.7873745560646057,0.0009755850924471081
124,0.10213872790336609,0.10213872790336609,0.6204237341880798,0.1524621695280075,0.1524621695280075,0.20191997289657593,0.7880813479423523,0.0009751899947545466
125,0.09867414087057114,0.09867414087057114,0.6176385879516602,0.1630057692527771,0.1630057692527771,0.2026616781949997,0.7923367619514465,0.0009747918115101687
126,0.09317514300346375,0.09317514300346375,0.6108741164207458,0.1588546186685562,0.1588546186685562,0.20328836143016815,0.7917430400848389,0.0009743905454430774
127,0.09176957234740257,0.09176957234740257,0.6095510721206665,0.15808430314064026,0.15808430314064026,0.20488446950912476,0.7938339710235596,0.0009739861993035058
128,0.09177612513303757,0.09177612513303757,0.6134950220584869,0.1627645641565323,0.1627645641565323,0.2026563584804535,0.7938791513442993,0.0009735787758627971
129,0.09151553362607956,0.09151553362607956,0.6081206202507019,0.16160760819911957,0.16160760819911957,0.20245841145515442,0.7942979335784912,0.0009731682779133855
130,0.09024761617183685,0.09024761617183685,0.606095016002655,0.1532711684703827,0.1532711684703827,0.20328018069267273,0.7933566570281982,0.0009727547082687784
131,0.0893789753317833,0.0893789753317833,0.607984870672226,0.1581275314092636,0.1581275314092636,0.20325250923633575,0.7957479953765869,0.0009723380697635356
132,0.0901443250477314,0.0901443250477314,0.6103918552398682,0.15478762984275818,0.15478762984275818,0.2034471333026886,0.79595547914505,0.0009719183652532508
133,0.0910034030675888,0.0910034030675888,0.6132329106330872,0.16148531436920166,0.16148531436920166,0.20693722367286682,0.8035638332366943,0.0009714955976145317
134,0.09113027155399323,0.09113027155399323,0.6076526641845703,0.15896056592464447,0.15896056592464447,0.2048315405845642,0.7997201681137085,0.0009710697697449805
135,0.09069821238517761,0.09069821238517761,0.6097306609153748,0.1634015142917633,0.1634015142917633,0.20512601733207703,0.8017404079437256,0.0009706408845631738
136,0.08897765725851059,0.08897765725851059,0.6101701557636261,0.15574568510055542,0.15574568510055542,0.20565542578697205,0.8013004064559937,0.0009702089450086423
137,0.08766570687294006,0.08766570687294006,0.6131757497787476,0.1557815670967102,0.1557815670967102,0.20521968603134155,0.8016743063926697,0.0009697739540418514
138,0.08838531002402306,0.08838531002402306,0.6108304858207703,0.16196563839912415,0.16196563839912415,0.20406752824783325,0.8014038801193237,0.0009693359146441808
139,0.08745100349187851,0.08745100349187851,0.606882631778717,0.1567710041999817,0.1567710041999817,0.20435960590839386,0.8006930351257324,0.0009688948298179032
140,0.08797786012291908,0.08797786012291908,0.6100407242774963,0.1539907157421112,0.1539907157421112,0.2047187089920044,0.8013789653778076,0.0009684507025861646
141,0.08864527195692062,0.08864527195692062,0.6132875680923462,0.16257500648498535,0.16257500648498535,0.20500977337360382,0.8068121075630188,0.0009680035359929635
142,0.08697353303432465,0.08697353303432465,0.6104315519332886,0.16377504169940948,0.16377504169940948,0.2053939700126648,0.8043434023857117,0.0009675533331031295
143,0.08672135323286057,0.08672135323286057,0.6043331325054169,0.1526213437318802,0.1526213437318802,0.20550957322120667,0.8031921982765198,0.0009671000970023028
144,0.08660116419196129,0.08660116419196129,0.6119175553321838,0.15744102001190186,0.15744102001190186,0.20639780163764954,0.8054604530334473,0.000966643830796913
145,0.08386904001235962,0.08386904001235962,0.6101436913013458,0.15965574979782104,0.15965574979782104,0.2074451744556427,0.8079172372817993,0.0009661845376141577
146,0.08386187255382538,0.08386187255382538,0.6113992929458618,0.15757371485233307,0.15757371485233307,0.207647442817688,0.8086049556732178,0.0009657222206019806
147,0.08184454590082169,0.08184454590082169,0.6080338358879089,0.15697111189365387,0.15697111189365387,0.2086792290210724,0.8114097118377686,0.000965256882929051
148,0.08112093806266785,0.08112093806266785,0.6108187735080719,0.1546274572610855,0.1546274572610855,0.20977139472961426,0.8121603727340698,0.0009647885277847412
149,0.08024831116199493,0.08024831116199493,0.6122123301029205,0.1607726514339447,0.1607726514339447,0.20960313081741333,0.8140705823898315,0.0009643171583791048
150,0.08158165216445923,0.08158165216445923,0.6068723499774933,0.16019801795482635,0.16019801795482635,0.20968303084373474,0.8156984448432922,0.0009638427779428549
151,0.07949439436197281,0.07949439436197281,0.60829296708107,0.15458914637565613,0.15458914637565613,0.21023650467395782,0.8141378164291382,0.000963365389727342
152,0.08193065226078033,0.08193065226078033,0.6114408373832703,0.1603202521800995,0.1603202521800995,0.21111249923706055,0.8170720338821411,0.0009628849970045315
153,0.0833989717066288,0.0833989717066288,0.6107907295227051,0.16295357048511505,0.16295357048511505,0.2110668420791626,0.8185795545578003,0.0009624016030669813
154,0.08101512491703033,0.08101512491703033,0.6096485257148743,0.15307952463626862,0.15307952463626862,0.21162401139736176,0.8188467025756836,0.0009619152112278192
155,0.07944026961922646,0.07944026961922646,0.6131820380687714,0.1598103642463684,0.1598103642463684,0.21134084463119507,0.8196194171905518,0.0009614258248207205
156,0.08068607375025749,0.08068607375025749,0.6129225790500641,0.1543862372636795,0.1543862372636795,0.2100851833820343,0.8169137239456177,0.0009609334471998847
157,0.07843529060482979,0.07843529060482979,0.6135768294334412,0.15700970590114594,0.15700970590114594,0.2091292142868042,0.8183273673057556,0.0009604380817400133
158,0.07931766659021378,0.07931766659021378,0.6107072532176971,0.15262262523174286,0.15262262523174286,0.2115679681301117,0.8220345973968506,0.0009599397318362853
159,0.07802116125822067,0.07802116125822067,0.613399088382721,0.15315473079681396,0.15315473079681396,0.21259982883930206,0.8244452476501465,0.0009594384009043353
160,0.07691597566008568,0.07691597566008568,0.611102432012558,0.15685714781284332,0.15685714781284332,0.2122519314289093,0.825756311416626,0.0009589340923802293
161,0.07738671079277992,0.07738671079277992,0.6122529208660126,0.15482906997203827,0.15482906997203827,0.21311190724372864,0.8266818523406982,0.0009584268097204415
162,0.07583323121070862,0.07583323121070862,0.6132831871509552,0.15443755686283112,0.15443755686283112,0.21449264883995056,0.830695390701294,0.0009579165564018304
163,0.0759279802441597,0.0759279802441597,0.6114472448825836,0.15299871563911438,0.15299871563911438,0.21450874209403992,0.8307639360427856,0.0009574033359216153
164,0.07905335165560246,0.07905335165560246,0.6145427525043488,0.15678144991397858,0.15678144991397858,0.21425598859786987,0.8322081565856934,0.0009568871517973516
165,0.07502280548214912,0.07502280548214912,0.6120036244392395,0.15920290350914001,0.15920290350914001,0.2137572020292282,0.8322961330413818,0.0009563680075669077
166,0.07571351528167725,0.07571351528167725,0.6125738024711609,0.15061937272548676,0.15061937272548676,0.21463331580162048,0.8311259150505066,0.0009558459067884399
167,0.07590070739388466,0.07590070739388466,0.6171169281005859,0.15385335683822632,0.15385335683822632,0.21410125494003296,0.8315646648406982,0.0009553208530403685
168,0.07582451403141022,0.07582451403141022,0.6125089526176453,0.15738898515701294,0.15738898515701294,0.2140776813030243,0.8321949243545532,0.0009547928499213533
169,0.07306869328022003,0.07306869328022003,0.6100763380527496,0.15230898559093475,0.15230898559093475,0.21588744223117828,0.8341742157936096,0.0009542619010502682
170,0.07275969535112381,0.07275969535112381,0.6146337389945984,0.1534469723701477,0.1534469723701477,0.216520756483078,0.8366900682449341,0.0009537280100661779
171,0.07323049008846283,0.07323049008846283,0.6162435710430145,0.1543828547000885,0.1543828547000885,0.21662995219230652,0.8365609049797058,0.0009531911806283107
172,0.07185989990830421,0.07185989990830421,0.6160202026367188,0.15385988354682922,0.15385988354682922,0.21684259176254272,0.8365761637687683,0.0009526514164160361
173,0.07100317999720573,0.07100317999720573,0.6148730516433716,0.15852989256381989,0.15852989256381989,0.21667693555355072,0.8379710912704468,0.000952108721128837
174,0.07207576185464859,0.07207576185464859,0.6127442717552185,0.15492647886276245,0.15492647886276245,0.21820303797721863,0.8405900597572327,0.0009515630984862864
175,0.07013149745762348,0.07013149745762348,0.6186747848987579,0.15250371396541595,0.15250371396541595,0.21787406504154205,0.8405568599700928,0.0009510145522280209
176,0.06874765455722809,0.06874765455722809,0.6142647862434387,0.15911757946014404,0.15911757946014404,0.2164520025253296,0.8391672372817993,0.0009504630861137151
177,0.0713721476495266,0.0713721476495266,0.6126118898391724,0.15313394367694855,0.15313394367694855,0.21584022045135498,0.8370575904846191,0.0009499087039230559
178,0.07088620588183403,0.07088620588183403,0.6165148019790649,0.15543988347053528,0.15543988347053528,0.2144395112991333,0.8347506523132324,0.0009493514094557168
179,0.06963034719228745,0.06963034719228745,0.6126904785633087,0.15326999127864838,0.15326999127864838,0.21508626639842987,0.8352986574172974,0.0009487912065313317
180,0.06754922494292259,0.06754922494292259,0.6128096282482147,0.15534386038780212,0.15534386038780212,0.21642367541790009,0.8384749889373779,0.0009482280989894687
181,0.06742418743669987,0.06742418743669987,0.6128515601158142,0.15847322344779968,0.15847322344779968,0.21681547164916992,0.840951681137085,0.0009476620906896039
182,0.0680631771683693,0.0680631771683693,0.6133632361888885,0.15269245207309723,0.15269245207309723,0.21687498688697815,0.8402963876724243,0.0009470931855110946
183,0.06722700037062168,0.06722700037062168,0.6161534190177917,0.15752357244491577,0.15752357244491577,0.21644601225852966,0.8399335741996765,0.0009465213873531535
184,0.0697023756802082,0.0697023756802082,0.6125442385673523,0.15706878900527954,0.15706878900527954,0.21707399189472198,0.840592622756958,0.0009459467001348209
185,0.06683830358088017,0.06683830358088017,0.6113198697566986,0.1508765071630478,0.1508765071630478,0.2174842655658722,0.8399902582168579,0.0009453691277949389
