epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
65,0.031739115715026855,0.031739115715026855,0.07929069548845291,0.0708303451538086,0.0708303451538086,0.0014748959802091122,0.10679394006729126,0.0009931391280525838
66,0.03074333257973194,0.03074333257973194,0.0756092220544815,0.06879279762506485,0.06879279762506485,0.0014459013473242521,0.1068856418132782,0.0009929269299235144
67,0.032411632128059864,0.032411632128059864,0.08442787826061249,0.0684996247291565,0.0684996247291565,0.0014361434150487185,0.10577280074357986,0.0009927115246756608
68,0.02980403695255518,0.02980403695255518,0.07529057562351227,0.0688098669052124,0.0688098669052124,0.001457305857911706,0.10733924806118011,0.0009924929137853865
69,0.029691030271351337,0.029691030271351337,0.07442601770162582,0.06950569152832031,0.06950569152832031,0.0014609891222789884,0.1056741327047348,0.0009922710987510263
70,0.02971586212515831,0.02971586212515831,0.07658218964934349,0.06675814092159271,0.06675814092159271,0.0014002120587974787,0.105227991938591,0.0009920460810928752
71,0.030429047532379627,0.030429047532379627,0.07594411075115204,0.06717978417873383,0.06717978417873383,0.0014127695467323065,0.10495759546756744,0.000991817862353179
72,0.02808755822479725,0.02808755822479725,0.0735759362578392,0.06612634658813477,0.06612634658813477,0.001358203124254942,0.10410334169864655,0.0009915864440961236
73,0.029144613072276115,0.029144613072276115,0.0730978511273861,0.06576303392648697,0.06576303392648697,0.0013595588970929384,0.10193401575088501,0.0009913518279078238
74,0.029747807420790195,0.029747807420790195,0.08272756636142731,0.06275918334722519,0.06275918334722519,0.001282298006117344,0.10085634142160416,0.0009911140153963127
75,0.028662807308137417,0.028662807308137417,0.07262145355343819,0.06160314008593559,0.06160314008593559,0.0012366862501949072,0.09805016219615936,0.0009908730081915308
76,0.02641236875206232,0.02641236875206232,0.07079499587416649,0.06301060318946838,0.06301060318946838,0.0012930610682815313,0.10018791258335114,0.000990628807945314
77,0.026019521057605743,0.026019521057605743,0.07021059095859528,0.06118026748299599,0.06118026748299599,0.001256308751180768,0.10019251704216003,0.000990381416331384
78,0.027662196196615696,0.027662196196615696,0.07679124549031258,0.05940818414092064,0.05940818414092064,0.0011876020580530167,0.09629735350608826,0.0009901308350453348
79,0.024762412533164024,0.024762412533164024,0.06642504781484604,0.05761425197124481,0.05761425197124481,0.0011679035378620028,0.09630364179611206,0.0009898770658046227
80,0.0242936871945858,0.0242936871945858,0.06678391993045807,0.05734216794371605,0.05734216794371605,0.0011312068672850728,0.0932653397321701,0.0009896201103485537
81,0.02405974082648754,0.02405974082648754,0.06717284023761749,0.054958276450634,0.054958276450634,0.001100457739084959,0.0938425362110138,0.0009893599704382716
82,0.02392472792416811,0.02392472792416811,0.06470751389861107,0.055505186319351196,0.055505186319351196,0.0011032794136554003,0.09280510991811752,0.0009890966478567462
83,0.022839855402708054,0.022839855402708054,0.06595667824149132,0.05237850919365883,0.05237850919365883,0.001007148646749556,0.08883729577064514,0.000988830144408761
84,0.021959394216537476,0.021959394216537476,0.06192776933312416,0.051476962864398956,0.051476962864398956,0.000990515691228211,0.08785691112279892,0.0009885604619209007
85,0.021560346707701683,0.021560346707701683,0.06279226951301098,0.049414973706007004,0.049414973706007004,0.000938044860959053,0.08629605919122696,0.0009882876022415392
86,0.02055224683135748,0.02055224683135748,0.05901674926280975,0.04877173528075218,0.04877173528075218,0.0009220263455063105,0.0854615569114685,0.0009880115672408262
87,0.020266616716980934,0.020266616716980934,0.059046342968940735,0.04620250314474106,0.04620250314474106,0.0008588748751208186,0.08225342631340027,0.0009877323588106742
88,0.01962699554860592,0.01962699554860592,0.05838355794548988,0.04373474791646004,0.04373474791646004,0.0007986266864463687,0.0795280858874321,0.0009874499788647467
89,0.018457116559147835,0.018457116559147835,0.05595793575048447,0.043091487139463425,0.043091487139463425,0.0007819198654033244,0.07872872054576874,0.0009871644293384444
90,0.018270761705935,0.018270761705935,0.05772462300956249,0.04031456261873245,0.04031456261873245,0.0007070130668580532,0.07547327876091003,0.0009868757121888917
91,0.017498428001999855,0.017498428001999855,0.052567386999726295,0.039729341864585876,0.039729341864585876,0.000704500824213028,0.07481414824724197,0.0009865838293949237
92,0.016925723291933537,0.016925723291933537,0.05523613467812538,0.03699363395571709,0.03699363395571709,0.0006197233451530337,0.0707496628165245,0.0009862887829570723
93,0.016087783500552177,0.016087783500552177,0.04925968684256077,0.03482606261968613,0.03482606261968613,0.0005582427838817239,0.06642420589923859,0.000985990574897553
94,0.015985677484422922,0.015985677484422922,0.053007688373327255,0.033998508006334305,0.033998508006334305,0.0005594455287791789,0.06698395311832428,0.00098568920726025
95,0.015367250423878431,0.015367250423878431,0.04851701110601425,0.03181647136807442,0.03181647136807442,0.0005114406230859458,0.06435006111860275,0.0009853846821107036
96,0.014398783445358276,0.014398783445358276,0.04946384206414223,0.03152712807059288,0.03152712807059288,0.0005050579202361405,0.06202459707856178,0.000985077001536095
97,0.013307456392794847,0.013307456392794847,0.04244678653776646,0.029433250427246094,0.029433250427246094,0.00046555904555134475,0.062012527137994766,0.0009847661676452323
98,0.012190486304461956,0.012190486304461956,0.04028341546654701,0.030579837039113045,0.030579837039113045,0.000496675493195653,0.060314472764730453,0.0009844521825685365
99,0.012521389871835709,0.012521389871835709,0.04443677328526974,0.027242640033364296,0.027242640033364296,0.0004194561333861202,0.0590626485645771,0.000984135048458026
100,0.012152202427387238,0.012152202427387238,0.040154747664928436,0.0271149892359972,0.0271149892359972,0.00040514435386285186,0.054448798298835754,0.0009838147674873024
101,0.011977721937000751,0.011977721937000751,0.044874222949147224,0.02449682541191578,0.02449682541191578,0.00034929777029901743,0.05346035957336426,0.0009834913418515358
102,0.0109302899800241,0.0109302899800241,0.037758179008960724,0.023738063871860504,0.023738063871860504,0.00032693511457182467,0.05011739209294319,0.000983164773767449
103,0.010008462239056826,0.010008462239056826,0.03526467643678188,0.0226497333496809,0.0226497333496809,0.00030450784834101796,0.04818826913833618,0.0009828350654733033
104,0.009510326432064176,0.009510326432064176,0.03328391723334789,0.021827517077326775,0.021827517077326775,0.0002844870905391872,0.04764985293149948,0.0009825022192288823
105,0.009453743230551481,0.009453743230551481,0.03338457364588976,0.02186286635696888,0.02186286635696888,0.00027724727988243103,0.04622315615415573,0.000982166237315477
106,0.008854019455611706,0.008854019455611706,0.031192464753985405,0.020661232993006706,0.020661232993006706,0.0002587049384601414,0.04546235874295235,0.00098182712203587
107,0.008599966764450073,0.008599966764450073,0.031283977441489697,0.020524678751826286,0.020524678751826286,0.00026276602875441313,0.044525064527988434,0.000981484875714319
108,0.00841422169469297,0.00841422169469297,0.030552439391613007,0.019298993051052094,0.019298993051052094,0.00023567391326650977,0.043124884366989136,0.0009811395006965424
109,0.00814316887408495,0.00814316887408495,0.02955362293869257,0.019504649564623833,0.019504649564623833,0.00024092037347145379,0.04267986863851547,0.0009807909993497016
110,0.008024297188967466,0.008024297188967466,0.031539518386125565,0.01867900975048542,0.01867900975048542,0.00021993729751557112,0.04162829369306564,0.000980439374062386
111,0.007679562550038099,0.007679562550038099,0.029578684829175472,0.01833030954003334,0.01833030954003334,0.00021317749633453786,0.040115296840667725,0.0009800846272445959
112,0.007329451851546764,0.007329451851546764,0.02794364746659994,0.01784764975309372,0.01784764975309372,0.0002049288887064904,0.04019119590520859,0.0009797267613277261
113,0.007181239780038595,0.007181239780038595,0.027335399761795998,0.017957786098122597,0.017957786098122597,0.00021930383809376508,0.04050430282950401,0.0009793657787645499
114,0.007007070817053318,0.007007070817053318,0.028303795494139194,0.01770723983645439,0.01770723983645439,0.00020771136041730642,0.04057254642248154,0.0009790016820292009
115,0.007029483560472727,0.007029483560472727,0.0273022148758173,0.017604557797312737,0.017604557797312737,0.00021324708359315991,0.03958098962903023,0.0009786344736171578
116,0.006832286715507507,0.006832286715507507,0.029708598740398884,0.01662968099117279,0.01662968099117279,0.00019099077326245606,0.03862830623984337,0.0009782641560452255
117,0.006479559699073434,0.006479559699073434,0.025556103326380253,0.016762033104896545,0.016762033104896545,0.00019303173758089542,0.03784942626953125,0.0009778907318515194
118,0.0064171478152275085,0.0064171478152275085,0.02704063057899475,0.016357360407710075,0.016357360407710075,0.00017813857994042337,0.036977898329496384,0.0009775142035954472
119,0.006108248606324196,0.006108248606324196,0.02438261266797781,0.01632995903491974,0.01632995903491974,0.00017827482952270657,0.0358111597597599,0.0009771345738576913
120,0.006091780494898558,0.006091780494898558,0.02633924875408411,0.015916146337985992,0.015916146337985992,0.0001701967848930508,0.035443924367427826,0.0009767518452401915
121,0.005818212404847145,0.005818212404847145,0.024739589542150497,0.0158590879291296,0.0158590879291296,0.00017126041348092258,0.03551138564944267,0.0009763660203661267
122,0.005797683261334896,0.005797683261334896,0.024915345013141632,0.015551217831671238,0.015551217831671238,0.00016408957890234888,0.03461137413978577,0.0009759771018798979
123,0.00586399738676846,0.00586399738676846,0.027297337539494038,0.015389223583042622,0.015389223583042622,0.0001599201641511172,0.03505028784275055,0.0009755850924471081
124,0.005876230774447322,0.005876230774447322,0.02536679059267044,0.015677109360694885,0.015677109360694885,0.0001835574075812474,0.036572396755218506,0.0009751899947545466
125,0.00575973535887897,0.00575973535887897,0.0279817134141922,0.015163663774728775,0.015163663774728775,0.00016453325224574655,0.03566622734069824,0.0009747918115101687
126,0.005621737567707896,0.005621737567707896,0.025696780532598495,0.015444652177393436,0.015444652177393436,0.0001836390874814242,0.036305733025074005,0.0009743905454430774
127,0.005577184958383441,0.005577184958383441,0.027643528766930103,0.014947808347642422,0.014947808347642422,0.00016141407832037657,0.03556995838880539,0.0009739861993035058
128,0.005497400648891926,0.005497400648891926,0.024909496307373047,0.015144530683755875,0.015144530683755875,0.00017152524378616363,0.03550387918949127,0.0009735787758627971
129,0.005196875426918268,0.005196875426918268,0.024906459264457226,0.01431311946362257,0.01431311946362257,0.00014486917643807828,0.03313908353447914,0.0009731682779133855
130,0.005069497739896178,0.005069497739896178,0.022859646007418633,0.015195508487522602,0.015195508487522602,0.00017907761503010988,0.0357234925031662,0.0009727547082687784
131,0.0051388617139309645,0.0051388617139309645,0.02496824599802494,0.014632030390202999,0.014632030390202999,0.00015940278535708785,0.035323616117239,0.0009723380697635356
132,0.005104420240968466,0.005104420240968466,0.02387718576937914,0.014880554750561714,0.014880554750561714,0.00018024496966972947,0.036501627415418625,0.0009719183652532508
133,0.004995645489543676,0.004995645489543676,0.024761016480624676,0.013897840864956379,0.013897840864956379,0.00015372147026937455,0.03490946441888809,0.0009714955976145317
134,0.00540099386125803,0.00540099386125803,0.02835818100720644,0.014196282252669334,0.014196282252669334,0.00015958028961904347,0.0338757261633873,0.0009710697697449805
135,0.004929677117615938,0.004929677117615938,0.024977484717965126,0.013598381541669369,0.013598381541669369,0.00014074734644964337,0.03249191865324974,0.0009706408845631738
136,0.004719132324680686,0.004719132324680686,0.02267281711101532,0.013597492128610611,0.013597492128610611,0.00014923809794709086,0.03233751654624939,0.0009702089450086423
137,0.004675175412558019,0.004675175412558019,0.023331094533205032,0.013452306389808655,0.013452306389808655,0.00013647819287143648,0.03201257064938545,0.0009697739540418514
138,0.004986516432836652,0.004986516432836652,0.023730034939944744,0.014056889340281487,0.014056889340281487,0.00016340336878784,0.034115009009838104,0.0009693359146441808
139,0.004757835995405912,0.004757835995405912,0.022900880314409733,0.013053160160779953,0.013053160160779953,0.00013041505008004606,0.030754296109080315,0.0009688948298179032
140,0.004952990449965,0.004952990449965,0.02592632919549942,0.013000130653381348,0.013000130653381348,0.00012603215873241425,0.029651202261447906,0.0009684507025861646
141,0.00470011483412236,0.00470011483412236,0.0227725962176919,0.013013585470616817,0.013013585470616817,0.00012954289559274912,0.03043692372739315,0.0009680035359929635
142,0.004603059962391853,0.004603059962391853,0.02410810999572277,0.012618981301784515,0.012618981301784515,0.0001200476981466636,0.029645228758454323,0.0009675533331031295
143,0.0043193664168938994,0.0043193664168938994,0.020381497219204903,0.013080151751637459,0.013080151751637459,0.000137194394483231,0.03103742189705372,0.0009671000970023028
144,0.004249224439263344,0.004249224439263344,0.021612439304590225,0.01256046537309885,0.01256046537309885,0.0001231775531778112,0.029469629749655724,0.000966643830796913
145,0.004031440243124962,0.004031440243124962,0.019249138422310352,0.012564273551106453,0.012564273551106453,0.0001222472928930074,0.029398392885923386,0.0009661845376141577
146,0.003970584133639932,0.003970584133639932,0.019025132060050964,0.012369867414236069,0.012369867414236069,0.00011812605953309685,0.028696179389953613,0.0009657222206019806
147,0.00398722686804831,0.00398722686804831,0.019856158643960953,0.012316578067839146,0.012316578067839146,0.00012053843238390982,0.029507219791412354,0.000965256882929051
148,0.003923486568965018,0.003923486568965018,0.01875324919819832,0.012613785453140736,0.012613785453140736,0.00013159491936676204,0.030462490394711494,0.0009647885277847412
149,0.003852785681374371,0.003852785681374371,0.01997195929288864,0.011976303532719612,0.011976303532719612,0.00011250336683588102,0.028254367411136627,0.0009643171583791048
150,0.003909970750100911,0.003909970750100911,0.019792212173342705,0.01227851677685976,0.01227851677685976,0.0001209484034916386,0.029447833076119423,0.0009638427779428549
151,0.0038182783173397183,0.0038182783173397183,0.019515231251716614,0.011982076801359653,0.011982076801359653,0.00011440703383414075,0.02840527519583702,0.000963365389727342
152,0.003741788095794618,0.003741788095794618,0.019369766116142273,0.011777701787650585,0.011777701787650585,0.00010983878746628761,0.02754107490181923,0.0009628849970045315
153,0.0036814039340242743,0.0036814039340242743,0.01822929922491312,0.01192871481180191,0.01192871481180191,0.00011652332614175975,0.028761673718690872,0.0009624016030669813
154,0.003705858951434493,0.003705858951434493,0.01943791750818491,0.011776331812143326,0.011776331812143326,0.00011442819231888279,0.028868159279227257,0.0009619152112278192
155,0.0036828385200351477,0.0036828385200351477,0.018652230501174927,0.012301205657422543,0.012301205657422543,0.00013534232857637107,0.031145166605710983,0.0009614258248207205
156,0.0038082997780293226,0.0038082997780293226,0.021334771066904068,0.0115036116912961,0.0115036116912961,0.00010777176066767424,0.02761637605726719,0.0009609334471998847
157,0.003544154344126582,0.003544154344126582,0.01789043191820383,0.012198179960250854,0.012198179960250854,0.00012861384311690927,0.030555201694369316,0.0009604380817400133
158,0.0036481618881225586,0.0036481618881225586,0.019512674771249294,0.011381285265088081,0.011381285265088081,0.00010890061093959957,0.0278414785861969,0.0009599397318362853
159,0.0035919607616961002,0.0035919607616961002,0.019267519004642963,0.011728866957128048,0.011728866957128048,0.00012004368181806058,0.029269658029079437,0.0009594384009043353
160,0.00366271345410496,0.00366271345410496,0.020582152530550957,0.01140432059764862,0.01140432059764862,0.00011119713599327952,0.0282306969165802,0.0009589340923802293
161,0.003489841241389513,0.003489841241389513,0.018379637971520424,0.011706413701176643,0.011706413701176643,0.00011811240983661264,0.029171865433454514,0.0009584268097204415
162,0.00342565739993006,0.00342565739993006,0.017829357646405697,0.01136896200478077,0.01136896200478077,0.00010747926717158407,0.02787003666162491,0.0009579165564018304
163,0.003432901343330741,0.003432901343330741,0.01804859098047018,0.011965524405241013,0.011965524405241013,0.00013106735423207283,0.030856627970933914,0.0009574033359216153
164,0.0034698517993092537,0.0034698517993092537,0.018709728494286537,0.011268173344433308,0.011268173344433308,0.00010897655738517642,0.028374383226037025,0.0009568871517973516
165,0.0034934718860313296,0.0034934718860313296,0.018727418035268784,0.011328328400850296,0.011328328400850296,0.0001102494788938202,0.028142696246504784,0.0009563680075669077
166,0.0035119402455165982,0.0035119402455165982,0.020078214816749096,0.010984656400978565,0.010984656400978565,0.00010284417658112943,0.026791822165250778,0.0009558459067884399
167,0.0033555005211383104,0.0033555005211383104,0.01858344953507185,0.0111498748883605,0.0111498748883605,0.00010734541865531355,0.02768877148628235,0.0009553208530403685
168,0.0032809883123263717,0.0032809883123263717,0.01695355772972107,0.011048037558794022,0.011048037558794022,0.00010357903374824673,0.02718294970691204,0.0009547928499213533
169,0.0032653588568791747,0.0032653588568791747,0.01753896102309227,0.01108515914529562,0.01108515914529562,0.00010596583888400346,0.027466315776109695,0.0009542619010502682
170,0.003254277748055756,0.003254277748055756,0.017580735497176647,0.0110916243866086,0.0110916243866086,0.00010558057692833245,0.02766050025820732,0.0009537280100661779
171,0.003229543915949762,0.003229543915949762,0.016853095032274723,0.011082091368734837,0.011082091368734837,0.00010710304195526987,0.027581065893173218,0.0009531911806283107
172,0.003210815484635532,0.003210815484635532,0.017490053083747625,0.010896877385675907,0.010896877385675907,0.00010084117820952088,0.026629656553268433,0.0009526514164160361
173,0.0032550658797845244,0.0032550658797845244,0.01755700446665287,0.010921593755483627,0.010921593755483627,0.00010391377145424485,0.02720714546740055,0.000952108721128837
174,0.0031574650201946497,0.0031574650201946497,0.016626114957034588,0.011011074297130108,0.011011074297130108,0.00010577448119875044,0.027597622945904732,0.0009515630984862864
175,0.00322956801392138,0.00322956801392138,0.01830611191689968,0.010722105391323566,0.010722105391323566,9.744681301526725e-05,0.026243790984153748,0.0009510145522280209
176,0.003180420375429094,0.003180420375429094,0.016977055929601192,0.011254174634814262,0.011254174634814262,0.00011539115803316236,0.02862781658768654,0.0009504630861137151
177,0.0031768438639119267,0.0031768438639119267,0.016966134309768677,0.01084604300558567,0.01084604300558567,0.00010031646525021642,0.026757948100566864,0.0009499087039230559
178,0.0031657798681408167,0.0031657798681408167,0.017136760987341404,0.010733659379184246,0.010733659379184246,9.801053238334134e-05,0.026558011770248413,0.0009493514094557168
179,0.003110499936155975,0.003110499936155975,0.016381382942199707,0.011110223829746246,0.011110223829746246,0.00011340418132022023,0.028620645403862,0.0009487912065313317
180,0.003155608312226832,0.003155608312226832,0.01799413189291954,0.01079796813428402,0.01079796813428402,0.00010243446740787476,0.027518372982740402,0.0009482280989894687
181,0.0032310927053913474,0.0032310927053913474,0.017419020645320415,0.012074134312570095,0.012074134312570095,0.0001504862739238888,0.03376554697751999,0.0009476620906896039
182,0.0037598334020003676,0.0037598334020003676,0.023406844586133957,0.010623251087963581,0.010623251087963581,9.990042599383742e-05,0.02689143270254135,0.0009470931855110946
183,0.0036201649345457554,0.0036201649345457554,0.02232919353991747,0.010817735455930233,0.010817735455930233,0.00010062612273031846,0.02702772058546543,0.0009465213873531535
