epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
33,0.14776861667633057,3878.2813720703125,1.3031915426254272,0.22200916707515717,5826.77099609375,0.8507400155067444,1.1603009700775146,0.0009982284288341454
34,0.14606185257434845,3833.48681640625,1.269445538520813,0.22118720412254333,5805.19873046875,0.8105476498603821,1.1321558952331543,0.0009981195060701138
35,0.14436732232570648,3789.01220703125,1.2399005889892578,0.2187615931034088,5741.5380859375,0.7848790287971497,1.1137868165969849,0.0009980073405979624
36,0.14202556014060974,3727.551025390625,1.222995936870575,0.21445874869823456,5628.6064453125,0.7688135504722595,1.10203218460083,0.000997891933186461
37,0.14043697714805603,3685.8577880859375,1.209850788116455,0.21106301248073578,5539.4833984375,0.752293586730957,1.0897918939590454,0.000997773284626599
38,0.13879532366991043,3642.771484375,1.1992877125740051,0.20938895642757416,5495.54638671875,0.7399067878723145,1.0805665254592896,0.0009976513957315803
39,0.13709113001823425,3598.043701171875,1.1883189678192139,0.20821513235569,5464.73876953125,0.7248964905738831,1.0692594051361084,0.0009975262673368177
40,0.13562935590744019,3559.6787109375,1.1772911548614502,0.20578528940677643,5400.96630859375,0.7118447422981262,1.0592904090881348,0.0009973979002999274
41,0.13412749767303467,3520.26123046875,1.1672194600105286,0.20295369625091553,5326.64892578125,0.7041308283805847,1.0532236099243164,0.0009972662955007225
42,0.1329171024262905,3488.4940185546875,1.1627317667007446,0.20115312933921814,5279.3916015625,0.6996989846229553,1.049660325050354,0.000997131453841208
43,0.1316310539841652,3454.740478515625,1.162960946559906,0.20046398043632507,5261.3046875,0.7005838751792908,1.0502415895462036,0.0009969933762455727
44,0.12995390221476555,3410.722900390625,1.162463128566742,0.19904251396656036,5223.99755859375,0.693695604801178,1.0447783470153809,0.0009968520636601855
45,0.1285773292183876,3374.593505859375,1.1553176641464233,0.19673006236553192,5163.3056640625,0.6832463145256042,1.0364656448364258,0.0009967075170535873
46,0.12705207616090775,3334.5626220703125,1.1468663811683655,0.1951901912689209,5122.890625,0.6770687103271484,1.0314290523529053,0.000996559737416484
47,0.1257874108850956,3301.3704833984375,1.146278202533722,0.19347576797008514,5077.89453125,0.684471070766449,1.036994218826294,0.0009964087257617405
48,0.12447667866945267,3266.9696044921875,1.1537097692489624,0.19174447655677795,5032.45556640625,0.6872668862342834,1.0390515327453613,0.0009962544831243743
49,0.1228264831006527,3223.6591796875,1.1510607600212097,0.18786270916461945,4930.576171875,0.6716513633728027,1.026764154434204,0.0009960970105615467
50,0.12123040482401848,3181.7691650390625,1.138899803161621,0.18396764993667603,4828.34814453125,0.6628345847129822,1.0197125673294067,0.0009959363091525573
51,0.1199054978787899,3146.99609375,1.1360708475112915,0.18426086008548737,4836.04345703125,0.6630329489707947,1.0197575092315674,0.0009957723799988354
52,0.1179748922586441,3096.3262939453125,1.1314987540245056,0.18122372031211853,4756.33203125,0.6474776268005371,1.0072298049926758,0.000995605224223933
53,0.11625109240412712,3051.083984375,1.117180049419403,0.17813187837600708,4675.18408203125,0.6352976560592651,0.9972618818283081,0.0009954348429735173
54,0.11506060510873795,3019.8388671875,1.10660719871521,0.17515799403190613,4597.13330078125,0.6283918023109436,0.9916059970855713,0.000995261237415362
55,0.11276865005493164,2959.6849365234375,1.1065771579742432,0.1740572601556778,4568.24365234375,0.6306946873664856,0.9934388399124146,0.0009950844087393406
56,0.11141319945454597,2924.110107421875,1.10728520154953,0.1730879247188568,4542.802734375,0.6165621280670166,0.9819380640983582,0.0009949043581574167
57,0.10971683636307716,2879.5880126953125,1.0906264185905457,0.16957128047943115,4450.505859375,0.5911663174629211,0.9608783721923828,0.000994721086903637
58,0.1079985648393631,2834.4912109375,1.071105718612671,0.16686666011810303,4379.52099609375,0.5847351551055908,0.9553202390670776,0.0009945345962341218
59,0.1063571497797966,2791.4112548828125,1.0668628215789795,0.16312550008296967,4281.33251953125,0.5862727761268616,0.9565183520317078,0.0009943448874270577
60,0.10446292534470558,2741.6961669921875,1.069245159626007,0.1603156179189682,4207.5849609375,0.5787649154663086,0.950165867805481,0.0009941519617826875
61,0.10278953984379768,2697.7769775390625,1.057166576385498,0.15898385643959045,4172.63232421875,0.5603493452072144,0.9344162344932556,0.0009939558206233019
62,0.10060480609536171,2640.43701171875,1.04365074634552,0.15358968079090118,4031.05908203125,0.5484093427658081,0.9239537715911865,0.0009937564652932305
63,0.09871379658579826,2590.806396484375,1.0375398397445679,0.15058885514736176,3952.30078125,0.5343621373176575,0.9115723967552185,0.0009935538971588324
64,0.09712401032447815,2549.0814208984375,1.0133818984031677,0.14948278665542603,3923.270263671875,0.5031194686889648,0.8835703134536743,0.0009933481176084868
65,0.09527767077088356,2500.623046875,0.9885849356651306,0.14738298952579498,3868.160400390625,0.49594444036483765,0.8768348097801208,0.0009931391280525838
66,0.09320300444960594,2446.17236328125,0.9952747523784637,0.14443077147006989,3790.67724609375,0.5081242322921753,0.8876471519470215,0.0009929269299235144
67,0.09105286374688148,2389.740478515625,0.9973543286323547,0.14077380299568176,3694.697509765625,0.48855337500572205,0.8692848086357117,0.0009927115246756608
68,0.0891665518283844,2340.2327880859375,0.9806299805641174,0.13789774477481842,3619.21435546875,0.4825580418109894,0.8632992506027222,0.0009924929137853865
69,0.08715067431330681,2287.3248291015625,0.9795869588851929,0.1385979801416397,3637.59228515625,0.4832448959350586,0.8637223243713379,0.0009922710987510263
70,0.0851205475628376,2234.0428466796875,0.9773890972137451,0.13588663935661316,3566.431396484375,0.4697578251361847,0.8509846329689026,0.0009920460810928752
71,0.08350062742829323,2191.527099609375,0.962536484003067,0.13142885267734528,3449.43408203125,0.4560946524143219,0.8379365801811218,0.000991817862353179
72,0.08166133984923363,2143.2537841796875,0.9511412382125854,0.1270349621772766,3334.11376953125,0.4500008821487427,0.8321593999862671,0.0009915864440961236
73,0.07935941964387894,2082.8385009765625,0.9490698575973511,0.12404568493366241,3255.65771484375,0.45414623618125916,0.8363045454025269,0.0009913518279078238
74,0.0777070913463831,2039.4721069335938,0.9549257159233093,0.12143807113170624,3187.219970703125,0.4554044008255005,0.8375188708305359,0.0009911140153963127
75,0.07557723298668861,1983.572509765625,0.9573284983634949,0.11790945380926132,3094.608642578125,0.44904032349586487,0.8313896059989929,0.0009908730081915308
76,0.0733235813677311,1924.4240112304688,0.9504701793193817,0.11406055092811584,2993.591552734375,0.4455055296421051,0.828210175037384,0.000990628807945314
77,0.07130385562777519,1871.4151000976562,0.9474726915359497,0.11122766882181168,2919.2412109375,0.4537816643714905,0.8365727663040161,0.000990381416331384
78,0.06929221376776695,1818.6182250976562,0.961444228887558,0.1112210676074028,2919.067626953125,0.4592215120792389,0.8422675132751465,0.0009901308350453348
79,0.06728242337703705,1765.8700561523438,0.9611542522907257,0.10833528637886047,2843.32861328125,0.4517976939678192,0.8360142111778259,0.0009898770658046227
80,0.06541067361831665,1716.7448120117188,0.9571781158447266,0.10548161715269089,2768.432373046875,0.45192548632621765,0.8369323015213013,0.0009896201103485537
81,0.06285298801958561,1649.61669921875,0.9596007466316223,0.10245802253484726,2689.075927734375,0.46093565225601196,0.8457359075546265,0.0009893599704382716
82,0.060709308832883835,1593.3544311523438,0.9658670127391815,0.10045831650495529,2636.592041015625,0.4543053209781647,0.8393204808235168,0.0009890966478567462
83,0.05873079225420952,1541.4270629882812,0.9573824107646942,0.09803660213947296,2573.032958984375,0.45775189995765686,0.8428255319595337,0.000988830144408761
84,0.05681430734694004,1491.1276245117188,0.9635655283927917,0.09681087732315063,2540.863037109375,0.45589330792427063,0.8416063189506531,0.0009885604619209007
85,0.054763294756412506,1437.2974853515625,0.9544199407100677,0.09449992328882217,2480.210693359375,0.45692178606987,0.8431364893913269,0.0009882876022415392
86,0.05294346995651722,1389.5350952148438,0.9576465785503387,0.092758908867836,2434.5166015625,0.4762857258319855,0.8612980842590332,0.0009880115672408262
87,0.050826605409383774,1333.9765625,0.9760408699512482,0.09230472147464752,2422.595947265625,0.4811134934425354,0.8659267425537109,0.0009877323588106742
88,0.049235159531235695,1292.2080688476562,0.9761134386062622,0.09104229509830475,2389.463134765625,0.48042699694633484,0.865449070930481,0.0009874499788647467
89,0.04697422683238983,1232.8684692382812,0.9661574363708496,0.09014150500297546,2365.8212890625,0.4792731702327728,0.8642943501472473,0.0009871644293384444
90,0.04570959322154522,1199.6774291992188,0.9696014523506165,0.08853691816329956,2323.707763671875,0.48318353295326233,0.8682125806808472,0.0009868757121888917
91,0.04406649060547352,1156.5531616210938,0.9701518714427948,0.0866527184844017,2274.255859375,0.48866569995880127,0.8732771873474121,0.0009865838293949237
92,0.04276392236351967,1122.3664245605469,0.9772006869316101,0.08608326315879822,2259.31005859375,0.5107309818267822,0.8932572603225708,0.0009862887829570723
93,0.04169807583093643,1094.3924865722656,0.997959166765213,0.0845080018043518,2217.966064453125,0.5100691318511963,0.8932029008865356,0.000985990574897553
94,0.04035434499382973,1059.1255187988281,0.9896270036697388,0.08279004693031311,2172.87744140625,0.5058003664016724,0.8898338079452515,0.00098568920726025
95,0.0390588752925396,1025.1250305175781,0.9888775646686554,0.08229107409715652,2159.781494140625,0.519063413143158,0.9020611643791199,0.0009853846821107036
96,0.03777706064283848,991.4830017089844,1.002339631319046,0.08095459640026093,2124.705078125,0.5319348573684692,0.9140292406082153,0.000985077001536095
97,0.03683714661747217,966.8143920898438,1.0115325450897217,0.07868416607379913,2065.11572265625,0.5386717319488525,0.920586109161377,0.0009847661676452323
98,0.03561578504741192,934.759033203125,1.0179759860038757,0.07844795286655426,2058.916748046875,0.5422680377960205,0.9242298603057861,0.0009844521825685365
99,0.03474246058613062,911.8380126953125,1.019936203956604,0.077435702085495,2032.3492431640625,0.5467565655708313,0.9284240007400513,0.000984135048458026
100,0.03362197149544954,882.4300842285156,1.0272729396820068,0.07658685743808746,2010.07080078125,0.5574195981025696,0.9380768537521362,0.0009838147674873024
101,0.03282617311924696,861.5437927246094,1.0342087149620056,0.07593502104282379,1992.962890625,0.5674088001251221,0.9469003081321716,0.0009834913418515358
102,0.032074734568595886,841.82177734375,1.0433774590492249,0.0749463364481926,1967.0145263671875,0.5776885151863098,0.9558868408203125,0.000983164773767449
103,0.03130751568824053,821.6856079101562,1.056563675403595,0.07388082146644592,1939.0494384765625,0.5978987216949463,0.9729758501052856,0.0009828350654733033
104,0.030565631575882435,802.2144775390625,1.069792628288269,0.07439608126878738,1952.5726318359375,0.6001217365264893,0.9750946164131165,0.0009825022192288823
105,0.030043713748455048,788.5163879394531,1.071971356868744,0.07314971834421158,1919.8607177734375,0.6048330068588257,0.9794207811355591,0.000982166237315477
106,0.029420589096844196,772.1620788574219,1.0753254294395447,0.07346349209547043,1928.09619140625,0.6065356135368347,0.9809266924858093,0.00098182712203587
107,0.029043134301900864,762.2555847167969,1.0794667601585388,0.07118270546197891,1868.2353515625,0.6199600696563721,0.9922778606414795,0.000981484875714319
108,0.028442162089049816,746.4826354980469,1.089347004890442,0.07220112532377243,1894.964599609375,0.6207586526870728,0.9932082891464233,0.0009811395006965424
109,0.02805392909795046,736.2932434082031,1.08654123544693,0.07158434391021729,1878.7767333984375,0.6244820356369019,0.9963234066963196,0.0009807909993497016
110,0.027791520580649376,729.4060668945312,1.0995221734046936,0.07111455500125885,1866.4468994140625,0.6424902081489563,1.0111446380615234,0.000980439374062386
111,0.02753371000289917,722.6396789550781,1.1062427759170532,0.07079479098320007,1858.05419921875,0.6375917196273804,1.0071122646331787,0.0009800846272445959
112,0.02666260488331318,699.7770690917969,1.1100026369094849,0.06962788105010986,1827.4281005859375,0.6568584442138672,1.02254319190979,0.0009797267613277261
113,0.026683946140110493,700.3371276855469,1.1205347776412964,0.06934712827205658,1820.0595703125,0.6460983157157898,1.0137951374053955,0.0009793657787645499
114,0.025987911969423294,682.0692138671875,1.1115564703941345,0.06969206035137177,1829.1123046875,0.6463897824287415,1.0142420530319214,0.0009790016820292009
115,0.02618303243070841,687.1903381347656,1.1125747561454773,0.06717477738857269,1763.0447998046875,0.6518444418907166,1.0186163187026978,0.0009786344736171578
116,0.025051205419003963,657.4848327636719,1.1169681549072266,0.06710904836654663,1761.31982421875,0.6574162244796753,1.023298978805542,0.0009782641560452255
117,0.024759738706052303,649.8350524902344,1.1259890794754028,0.06625193357467651,1738.8240966796875,0.6686104536056519,1.0323262214660645,0.0009778907318515194
118,0.0245744651183486,644.9724731445312,1.1307199001312256,0.06599181145429611,1731.9970703125,0.664815366268158,1.0293182134628296,0.0009775142035954472
119,0.024278112687170506,637.1945190429688,1.1290843486785889,0.06605305522680283,1733.6046142578125,0.6683685779571533,1.0319827795028687,0.0009771345738576913
120,0.024106759577989578,632.697265625,1.135577142238617,0.0649142637848854,1703.7161865234375,0.6768128275871277,1.0385812520980835,0.0009767518452401915
121,0.02353900671005249,617.7962036132812,1.1381396651268005,0.0638284832239151,1675.2191162109375,0.6665705442428589,1.0305454730987549,0.0009763660203661267
122,0.023405611515045166,614.2951812744141,1.1299784779548645,0.06280785799026489,1648.4322509765625,0.6813234090805054,1.0421611070632935,0.0009759771018798979
123,0.023193666711449623,608.7325439453125,1.1482267379760742,0.06278090178966522,1647.724609375,0.6922404766082764,1.0506491661071777,0.0009755850924471081
124,0.02294177282601595,602.1213989257812,1.1518608331680298,0.06269937008619308,1645.5849609375,0.6827066540718079,1.0434672832489014,0.0009751899947545466
125,0.022374417632818222,587.2308044433594,1.1455568671226501,0.06250778585672379,1640.556396484375,0.6838677525520325,1.0444247722625732,0.0009747918115101687
126,0.022482557222247124,590.0690002441406,1.1454052925109863,0.06163962930440903,1617.7713623046875,0.6884651184082031,1.047982096672058,0.0009743905454430774
127,0.022076135501265526,579.4022216796875,1.1519904732704163,0.06129978224635124,1608.851806640625,0.685802698135376,1.04604172706604,0.0009739861993035058
128,0.021651726216077805,568.2633666992188,1.1478528380393982,0.061519332230091095,1614.6141357421875,0.6898148059844971,1.04909348487854,0.0009735787758627971
129,0.021590765565633774,566.6634063720703,1.1559736728668213,0.06129065528512001,1608.6121826171875,0.707609236240387,1.0626046657562256,0.0009731682779133855
130,0.021516794338822365,564.7220153808594,1.1642084121704102,0.06134013459086418,1609.910888671875,0.6938038468360901,1.052001953125,0.0009727547082687784
131,0.02146450523287058,563.3495941162109,1.155716061592102,0.060354139655828476,1584.0328369140625,0.7033469080924988,1.0593268871307373,0.0009723380697635356
132,0.02137686964124441,561.0495758056641,1.1591684818267822,0.06127180904150009,1608.1175537109375,0.6937408447265625,1.0519859790802002,0.0009719183652532508
133,0.021147793158888817,555.0372619628906,1.1575261354446411,0.05993214249610901,1572.9571533203125,0.7034710645675659,1.0595834255218506,0.0009714955976145317
134,0.020838581956923008,546.9218444824219,1.1639530658721924,0.05906889960169792,1550.30078125,0.7118873596191406,1.0660088062286377,0.0009710697697449805
135,0.020675851963460445,542.65087890625,1.1703861951828003,0.05849117413163185,1535.137939453125,0.7136159539222717,1.0671985149383545,0.0009706408845631738
136,0.02036403212696314,534.4669647216797,1.1762996912002563,0.058091334998607635,1524.6439208984375,0.7216483354568481,1.073317289352417,0.0009702089450086423
137,0.020243295468389988,531.2981872558594,1.1766910552978516,0.05756210908293724,1510.754150390625,0.712783694267273,1.0667871236801147,0.0009697739540418514
138,0.020017126575112343,525.3622741699219,1.1714240908622742,0.057020001113414764,1496.5262451171875,0.7205111384391785,1.072678565979004,0.0009693359146441808
139,0.019696952775120735,516.9590301513672,1.1789465546607971,0.057188235223293304,1500.941650390625,0.7308753132820129,1.0804258584976196,0.0009688948298179032
140,0.019452792592346668,510.5509338378906,1.1872944831848145,0.05705271288752556,1497.3846435546875,0.7266482710838318,1.0773226022720337,0.0009684507025861646
141,0.019487865269184113,511.4713897705078,1.1793201565742493,0.0580371730029583,1523.22265625,0.7214637994766235,1.073401927947998,0.0009680035359929635
142,0.01914006471633911,502.3431854248047,1.1836737394332886,0.056685708463191986,1487.7525634765625,0.7385771870613098,1.0861310958862305,0.0009675533331031295
143,0.01907071191817522,500.5229949951172,1.1896112561225891,0.05637487769126892,1479.5943603515625,0.73424232006073,1.0828490257263184,0.0009671000970023028
144,0.01882294751703739,494.02024841308594,1.1907328963279724,0.05548763647675514,1456.308349609375,0.7427204251289368,1.0891342163085938,0.000966643830796913
145,0.018746483139693737,492.01341247558594,1.19272381067276,0.05647697672247887,1482.2742919921875,0.7310736775398254,1.080519676208496,0.0009661845376141577
146,0.0185370072722435,486.5155487060547,1.189113974571228,0.0555604062974453,1458.21826171875,0.749966561794281,1.094590663909912,0.0009657222206019806
147,0.018314513377845287,480.6759948730469,1.2027587294578552,0.055476777255535126,1456.0233154296875,0.7408534288406372,1.0877976417541504,0.000965256882929051
148,0.01821058662608266,477.9484405517578,1.1948901414871216,0.05490459129214287,1441.0059814453125,0.7565953731536865,1.0993317365646362,0.0009647885277847412
149,0.018116175197064877,475.4705352783203,1.2109865546226501,0.05498131364583969,1443.0194091796875,0.7546723484992981,1.097848892211914,0.0009643171583791048
150,0.018051368184387684,473.76963806152344,1.2046401500701904,0.05419129878282547,1422.28515625,0.7594755291938782,1.101407766342163,0.0009638427779428549
151,0.017880549654364586,469.2864227294922,1.2133320569992065,0.05397210270166397,1416.5321044921875,0.7697141766548157,1.1089305877685547,0.000963365389727342
152,0.017636031843721867,462.86891174316406,1.2148640751838684,0.054666027426719666,1434.74462890625,0.7544128894805908,1.0978522300720215,0.0009628849970045315
153,0.017568163108080626,461.0876159667969,1.20852530002594,0.05347002297639847,1403.3548583984375,0.7657429575920105,1.1061556339263916,0.0009624016030669813
154,0.017383727245032787,456.2469787597656,1.2145456671714783,0.05332111567258835,1399.44677734375,0.7643381953239441,1.105037808418274,0.0009619152112278192
155,0.017253745812922716,452.8355407714844,1.2168939113616943,0.05330456420779228,1399.01220703125,0.779974639415741,1.1163495779037476,0.0009614258248207205
156,0.017178306356072426,450.85557556152344,1.2245242595672607,0.05309384688735008,1393.481689453125,0.7668288350105286,1.106825590133667,0.0009609334471998847
157,0.01707812212407589,448.2261657714844,1.2151519060134888,0.05302569270133972,1391.693115234375,0.7697849273681641,1.108994722366333,0.0009604380817400133
158,0.01684776321053505,442.1802673339844,1.2210298776626587,0.05298757180571556,1390.692626953125,0.7805431485176086,1.1167333126068115,0.0009599397318362853
159,0.017035816330462694,447.1158447265625,1.2287641167640686,0.05221373215317726,1370.382568359375,0.7846801280975342,1.119683027267456,0.0009594384009043353
160,0.016729209572076797,439.0687713623047,1.228764533996582,0.052152834832668304,1368.7843017578125,0.7786696553230286,1.1152523756027222,0.0009589340923802293
161,0.01669109519571066,438.06842041015625,1.2275643348693848,0.05269983783364296,1383.1407470703125,0.7959292531013489,1.1277072429656982,0.0009584268097204415
162,0.016647751908749342,436.9308319091797,1.2393468618392944,0.051835983991622925,1360.468505859375,0.7867347598075867,1.121138095855713,0.0009579165564018304
163,0.016475999727845192,432.423095703125,1.2307744026184082,0.051633644849061966,1355.1578369140625,0.7866446375846863,1.1210612058639526,0.0009574033359216153
164,0.01633638981729746,428.7589569091797,1.2342913746833801,0.05232983082532883,1373.4298095703125,0.7954536080360413,1.1272413730621338,0.0009568871517973516
165,0.01646313164383173,432.0853576660156,1.2354127764701843,0.051915720105171204,1362.56103515625,0.7942221164703369,1.126303791999817,0.0009563680075669077
166,0.016235231421887875,426.10394287109375,1.2410063743591309,0.0514802411198616,1351.1317138671875,0.7989292144775391,1.1298847198486328,0.0009558459067884399
167,0.01624151971191168,426.26904296875,1.2452201843261719,0.051588207483291626,1353.9652099609375,0.8027476668357849,1.132680892944336,0.0009553208530403685
168,0.016004009172320366,420.035400390625,1.2424938082695007,0.05107826739549637,1340.5816650390625,0.7980969548225403,1.1291706562042236,0.0009547928499213533
169,0.015938069205731153,418.30482482910156,1.2413217425346375,0.05099838972091675,1338.485107421875,0.7936468124389648,1.1258474588394165,0.0009542619010502682
170,0.015844857320189476,415.8583679199219,1.2366392612457275,0.05080324411392212,1333.363525390625,0.8059951066970825,1.1346464157104492,0.0009537280100661779
171,0.015860216692090034,416.261474609375,1.2479729652404785,0.05054455250501633,1326.5740966796875,0.8028403520584106,1.1324958801269531,0.0009531911806283107
172,0.015593196731060743,409.2533416748047,1.2436721920967102,0.05099759250879288,1338.4642333984375,0.8051916360855103,1.134227991104126,0.0009526514164160361
173,0.015505062881857157,406.94024658203125,1.2500792741775513,0.051158856600522995,1342.69677734375,0.8195515871047974,1.1442811489105225,0.000952108721128837
174,0.01546709006652236,405.94361877441406,1.2559804320335388,0.05070573464035988,1330.80419921875,0.8047187924385071,1.133771300315857,0.0009515630984862864
175,0.01548658823594451,406.4553527832031,1.246030867099762,0.05060786008834839,1328.2353515625,0.8331788182258606,1.1538372039794922,0.0009510145522280209
176,0.015728994272649288,412.8174285888672,1.2672843933105469,0.0507366806268692,1331.616455078125,0.7997937798500061,1.1302900314331055,0.0009504630861137151
177,0.01574643375352025,413.27516174316406,1.2373437881469727,0.05025770142674446,1319.0452880859375,0.8163736462593079,1.1421005725860596,0.0009499087039230559
178,0.015759469475597143,413.61729431152344,1.262906551361084,0.04970792680978775,1304.6162109375,0.8221914768218994,1.1461644172668457,0.0009493514094557168
179,0.01563903270289302,410.45640563964844,1.2531845569610596,0.050240352749824524,1318.5899658203125,0.8164821267127991,1.1420167684555054,0.0009487912065313317
180,0.015531248413026333,407.6274871826172,1.264311969280243,0.04989885911345482,1309.62744140625,0.8467926383018494,1.1630903482437134,0.0009482280989894687
181,0.015407805796712637,404.3876647949219,1.2683629989624023,0.04979817569255829,1306.98486328125,0.8044641613960266,1.133263349533081,0.0009476620906896039
182,0.015778485219925642,414.1164093017578,1.2482488751411438,0.04940938577055931,1296.78076171875,0.8488439321517944,1.164631962776184,0.0009470931855110946
183,0.015884140972048044,416.889404296875,1.2859269380569458,0.049907274544239044,1309.84814453125,0.8362447619438171,1.156004548072815,0.0009465213873531535
184,0.015451114624738693,405.5243377685547,1.2614589929580688,0.05048792064189911,1325.0875244140625,0.8118603825569153,1.1388030052185059,0.0009459467001348209
185,0.015376404859125614,403.56349182128906,1.25740385055542,0.0499635748565197,1311.3258056640625,0.8376798629760742,1.1569455862045288,0.0009453691277949389
186,0.015182922128587961,398.4854278564453,1.2699357271194458,0.04964553192257881,1302.978515625,0.8268899917602539,1.1492971181869507,0.0009447886742921233
187,0.01511308504268527,396.65252685546875,1.2646396160125732,0.0493520125746727,1295.2750244140625,0.8398114442825317,1.1581772565841675,0.0009442053436047377
188,0.01490098936483264,391.0859375,1.2781949043273926,0.05000603571534157,1312.4403076171875,0.8572663068771362,1.1701531410217285,0.0009436191397308651
189,0.015317759942263365,402.02435302734375,1.279019057750702,0.04930519685149193,1294.0462646484375,0.822479248046875,1.145960807800293,0.0009430300666882817
190,0.015073690097779036,395.61859130859375,1.2606412768363953,0.048231251537799835,1265.8599853515625,0.8496648669242859,1.1650967597961426,0.0009424381285144275
191,0.015044026542454958,394.8400573730469,1.2868295907974243,0.04949353635311127,1298.9893798828125,0.8563308715820312,1.1697967052459717,0.0009418433292663809
