epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
26,0.38979479670524597,298.81615447998047,0.8534381985664368,0.5519589781761169,423.1309814453125,0.17473354935646057,1.1560629606246948,0.0009989000324469113
27,0.3547150194644928,271.9240188598633,0.8900595903396606,0.5193586945533752,398.1396179199219,0.19105273485183716,1.2109055519104004,0.000998813828297727
28,0.33124271035194397,253.93021392822266,0.9310712516307831,0.49059706926345825,376.09100341796875,0.20002460479736328,1.2400908470153809,0.0009987243766816161
29,0.31196314096450806,239.15052795410156,0.9553302526473999,0.4630447030067444,354.96942138671875,0.19689925014972687,1.2298388481140137,0.0009986316782116702
30,0.2910502329468727,223.1186981201172,0.9341928362846375,0.435024231672287,333.4889221191406,0.17812177538871765,1.167393445968628,0.0009985357335232344
31,0.2728550285100937,209.1702651977539,0.8822540640830994,0.4113517999649048,315.34173583984375,0.15933546423912048,1.1014145612716675,0.0009984365432739021
32,0.2570963576436043,197.0896987915039,0.8296745419502258,0.38996583223342896,298.9472961425781,0.1429121494293213,1.0402188301086426,0.0009983341081435128
33,0.24351657181978226,186.67945861816406,0.7854631841182709,0.37192314863204956,285.11578369140625,0.1308470517396927,0.9924167990684509,0.0009982284288341454
34,0.22977805882692337,176.1475601196289,0.7535851895809174,0.3565286695957184,273.31439208984375,0.12241530418395996,0.9569781422615051,0.0009981195060701138
35,0.21814333647489548,167.2283706665039,0.7332625389099121,0.34477999806404114,264.307861328125,0.1181609034538269,0.9376288652420044,0.0009980073405979624
36,0.20656555145978928,158.35287475585938,0.7183776795864105,0.33338168263435364,255.56993103027344,0.11432281136512756,0.9198793768882751,0.000997891933186461
37,0.19647196680307388,150.61515045166016,0.7133783102035522,0.3212791681289673,246.2921600341797,0.11634530127048492,0.9273413419723511,0.000997773284626599
38,0.1848602220416069,141.7135887145996,0.7198562026023865,0.30738452076911926,235.64053344726562,0.11817945539951324,0.934408962726593,0.0009976513957315803
39,0.17511853575706482,134.2456283569336,0.7157026827335358,0.2920282483100891,223.86842346191406,0.11582505702972412,0.9241107702255249,0.0009975262673368177
40,0.16581247746944427,127.11160659790039,0.7055106163024902,0.2753099501132965,211.05224609375,0.1142798662185669,0.9174008369445801,0.0009973979002999274
41,0.15750930458307266,120.74641036987305,0.690727174282074,0.2596905827522278,199.0784454345703,0.11012942343950272,0.899431049823761,0.0009972662955007225
42,0.14934742078185081,114.48952865600586,0.6733950674533844,0.24720534682273865,189.5072784423828,0.1063525378704071,0.8826844096183777,0.000997131453841208
43,0.14454062283039093,110.80463790893555,0.6689596772193909,0.23591649532318115,180.853271484375,0.10695219784975052,0.8851843476295471,0.0009969933762455727
44,0.1363774836063385,104.54678344726562,0.6629915535449982,0.22784589231014252,174.66635131835938,0.10363637655973434,0.8698599338531494,0.0009968520636601855
45,0.12994369864463806,99.61465072631836,0.6391874551773071,0.22053910791873932,169.0649871826172,0.0961742103099823,0.8349186182022095,0.0009967075170535873
46,0.1240537129342556,95.09940719604492,0.6126790642738342,0.20945356786251068,160.56680297851562,0.08989489078521729,0.8041455149650574,0.000996559737416484
47,0.11738952621817589,89.99064636230469,0.5948472619056702,0.19872118532657623,152.3394012451172,0.08826807886362076,0.7951921224594116,0.0009964087257617405
48,0.11192066222429276,85.7982177734375,0.5875142216682434,0.18995395302772522,145.61843872070312,0.0858408734202385,0.7821950316429138,0.0009962544831243743
49,0.1065719723701477,81.69792556762695,0.578180342912674,0.18305806815624237,140.33206176757812,0.0834883600473404,0.7695673108100891,0.0009960970105615467
50,0.10168111324310303,77.9485969543457,0.5757669806480408,0.1776956170797348,136.22122192382812,0.08261385560035706,0.7645153999328613,0.0009959363091525573
51,0.09678515419363976,74.19536209106445,0.5689815878868103,0.17218253016471863,131.99488830566406,0.07990336418151855,0.7500772476196289,0.0009957723799988354
52,0.09277243539690971,71.11922073364258,0.5563748180866241,0.16435906291007996,125.9974365234375,0.0759541317820549,0.7288208603858948,0.000995605224223933
53,0.08861036598682404,67.92858123779297,0.5398666262626648,0.1558011770248413,119.43696594238281,0.07215361297130585,0.7078869342803955,0.0009954348429735173
54,0.0847991518676281,65.00691986083984,0.5175650119781494,0.14903567731380463,114.25054168701172,0.06685876846313477,0.6778659224510193,0.000995261237415362
55,0.08104653656482697,62.130157470703125,0.5004846453666687,0.14324602484703064,109.81221771240234,0.0644659548997879,0.663853645324707,0.0009950844087393406
56,0.077751524746418,59.60421180725098,0.49513259530067444,0.13829292356967926,106.01515197753906,0.06498647481203079,0.6669200658798218,0.0009949043581574167
57,0.07407967746257782,56.78938102722168,0.4955243170261383,0.133806049823761,102.57553100585938,0.06489581614732742,0.6663697957992554,0.000994721086903637
58,0.07096873223781586,54.40452766418457,0.49204932153224945,0.1290370374917984,98.91960906982422,0.06361111998558044,0.6587541103363037,0.0009945345962341218
59,0.0683530904352665,52.39938163757324,0.4904491901397705,0.12358073145151138,94.73681640625,0.06376875936985016,0.6595926284790039,0.0009943448874270577
60,0.06486114859580994,49.72246551513672,0.4828234612941742,0.11892281472682953,91.16606903076172,0.060313742607831955,0.6387442350387573,0.0009941519617826875
61,0.06234722584486008,47.79529571533203,0.4689341187477112,0.11520694941282272,88.3174819946289,0.05705397576093674,0.6185353994369507,0.0009939558206233019
62,0.05960493162274361,45.69305610656738,0.45304520428180695,0.11105237901210785,85.13259887695312,0.0532834455370903,0.5943252444267273,0.0009937564652932305
63,0.0574099812656641,44.01041030883789,0.43875081837177277,0.10620851814746857,81.4192886352539,0.05135582387447357,0.5816197395324707,0.0009935538971588324
64,0.0551229827105999,42.25720024108887,0.42945846915245056,0.10220130532979965,78.34737396240234,0.050028230994939804,0.5726544857025146,0.0009933481176084868
65,0.05337941274046898,40.92058753967285,0.4257630854845047,0.09876805543899536,75.7154541015625,0.04988126456737518,0.5717310905456543,0.0009931391280525838
66,0.05139894410967827,39.4023551940918,0.4227636903524399,0.09539984166622162,73.13338470458984,0.04908813536167145,0.5664659738540649,0.0009929269299235144
67,0.04975596256554127,38.14285087585449,0.4233376234769821,0.09265909343957901,71.0323257446289,0.04989159107208252,0.5721054673194885,0.0009927115246756608
68,0.04821566864848137,36.96206283569336,0.4238128960132599,0.08987779915332794,68.90019226074219,0.049210742115974426,0.5676066875457764,0.0009924929137853865
69,0.046469444409012794,35.623412132263184,0.4177028089761734,0.08664820343255997,66.42440032958984,0.0469314381480217,0.5519498586654663,0.0009922710987510263
70,0.044926129281520844,34.440311431884766,0.40675976872444153,0.08390935510396957,64.32479858398438,0.04502364620566368,0.5384267568588257,0.0009920460810928752
71,0.0436752513051033,33.48138236999512,0.40173040330410004,0.08135709166526794,62.36823654174805,0.04418393597006798,0.5325542688369751,0.000991817862353179
72,0.04234706237912178,32.463199615478516,0.3937133401632309,0.07836849987506866,60.077178955078125,0.04005702957510948,0.5018945336341858,0.0009915864440961236
73,0.04081660881638527,31.289956092834473,0.37754712998867035,0.07607734203338623,58.32077407836914,0.03962929919362068,0.49888649582862854,0.0009913518279078238
74,0.039479704573750496,30.265085220336914,0.37568727135658264,0.07393151521682739,56.67579650878906,0.03995394706726074,0.501701831817627,0.0009911140153963127
75,0.03837730269879103,29.419986724853516,0.37661078572273254,0.07195097953081131,55.15752410888672,0.04053325206041336,0.5063483119010925,0.0009908730081915308
76,0.037504397332668304,28.750819206237793,0.38325388729572296,0.07019959390163422,53.814910888671875,0.04212469607591629,0.518723726272583,0.000990628807945314
77,0.036097655072808266,27.67241096496582,0.3815113604068756,0.06819455325603485,52.27785873413086,0.040095254778862,0.5035738348960876,0.000990381416331384
78,0.03500704746693373,26.836353302001953,0.37148967385292053,0.06597242504358292,50.574371337890625,0.037290219217538834,0.48186320066452026,0.0009901308350453348
79,0.034024594351649284,26.08320713043213,0.3598594665527344,0.06381325423717499,48.919158935546875,0.03508513793349266,0.4641873836517334,0.0009898770658046227
80,0.033216086216270924,25.463406562805176,0.3498641699552536,0.06151771545410156,47.159393310546875,0.03334255516529083,0.4499511122703552,0.0009896201103485537
81,0.03236274793744087,24.809236526489258,0.3470105081796646,0.06024885177612305,46.186683654785156,0.03479710966348648,0.46252360939979553,0.0009893599704382716
82,0.03157190512865782,24.202978134155273,0.34574539959430695,0.05823315307497978,44.641456604003906,0.032465655356645584,0.4430828392505646,0.0009890966478567462
83,0.030596992000937462,23.455612182617188,0.33605101704597473,0.05672520399093628,43.4854621887207,0.0325196236371994,0.44402754306793213,0.000988830144408761
84,0.029809456318616867,22.851887702941895,0.34039415419101715,0.05581763759255409,42.78972244262695,0.03484062850475311,0.4643861651420593,0.0009885604619209007
85,0.028970850631594658,22.20901393890381,0.34678052365779877,0.054568998515605927,41.83251953125,0.034891434013843536,0.4653635323047638,0.0009882876022415392
86,0.02826410811394453,21.667226791381836,0.34443093836307526,0.05303950980305672,40.66001510620117,0.03350077569484711,0.45412278175354004,0.0009880115672408262
87,0.027638627216219902,21.187731742858887,0.33749817311763763,0.05120621621608734,39.254615783691406,0.031308021396398544,0.4355889558792114,0.0009877323588106742
88,0.026874030008912086,20.60159206390381,0.3265111446380615,0.049622152000665665,38.04027557373047,0.0296737402677536,0.4213199019432068,0.0009874499788647467
89,0.026253690011799335,20.126042366027832,0.3200507014989853,0.048391733318567276,37.09703063964844,0.02891199290752411,0.41482800245285034,0.0009871644293384444
90,0.02583226840943098,19.80298137664795,0.3209354430437088,0.04761318862438202,36.50020217895508,0.030332673341035843,0.42861467599868774,0.0009868757121888917
91,0.025039056316018105,19.194904327392578,0.3226887732744217,0.04645485058426857,35.61222839355469,0.02975735254585743,0.4240819215774536,0.0009865838293949237
92,0.02456528600305319,18.831713676452637,0.31945474445819855,0.04526027292013168,34.69646453857422,0.028961781412363052,0.4174458980560303,0.0009862887829570723
93,0.023937140591442585,18.350178241729736,0.31319552659988403,0.04397296532988548,33.70961380004883,0.02758316695690155,0.4050999581813812,0.000985990574897553
94,0.023470304906368256,17.992302417755127,0.30562669038772583,0.04278837516903877,32.801509857177734,0.026486508548259735,0.3951321840286255,0.00098568920726025
95,0.022914359346032143,17.566116333007812,0.3025522828102112,0.04215625301003456,32.31692886352539,0.027180060744285583,0.4025607109069824,0.0009853846821107036
96,0.02250160463154316,17.2496976852417,0.30448299646377563,0.041239988058805466,31.614519119262695,0.02701340615749359,0.4017900824546814,0.000985077001536095
97,0.021959058474749327,16.833784103393555,0.30416232347488403,0.040653347969055176,31.1648006439209,0.027226675301790237,0.40457475185394287,0.0009847661676452323
98,0.021571778692305088,16.53689670562744,0.3076154589653015,0.039909906685352325,30.594879150390625,0.027336113154888153,0.40647661685943604,0.0009844521825685365
99,0.02174195647239685,16.667353630065918,0.3145421892404556,0.03950228914618492,30.282400131225586,0.028012411668896675,0.4138029217720032,0.000984135048458026
100,0.02082852553576231,15.967118740081787,0.3019324615597725,0.03726582229137421,28.56792449951172,0.02289753034710884,0.36353376507759094,0.0009838147674873024
101,0.02033515553921461,15.58890151977539,0.28231601417064667,0.03630012646317482,27.827621459960938,0.022371672093868256,0.3586534559726715,0.0009834913418515358
102,0.019960769452154636,15.301899433135986,0.2791944593191147,0.03564197197556496,27.32308578491211,0.02282572165131569,0.3643534779548645,0.000983164773767449
103,0.019493557512760162,14.943733215332031,0.28129342198371887,0.03526068106293678,27.03078842163086,0.023529578000307083,0.3726955056190491,0.0009828350654733033
104,0.01911692414432764,14.655007362365723,0.28209424018859863,0.034816283732652664,26.690113067626953,0.02340264990925789,0.3722846806049347,0.0009825022192288823
105,0.018721943721175194,14.352214336395264,0.27994292974472046,0.03430844470858574,26.300806045532227,0.023679669946432114,0.3761484622955322,0.000982166237315477
106,0.01843338366597891,14.131005764007568,0.28678184747695923,0.034269824624061584,26.271198272705078,0.025357013568282127,0.3942284882068634,0.00098182712203587
107,0.018022014759480953,13.815650939941406,0.28833991289138794,0.03288060799241066,25.206226348876953,0.023184511810541153,0.37303346395492554,0.000981484875714319
108,0.017582325264811516,13.478586196899414,0.27652598172426224,0.03158615529537201,24.213903427124023,0.020492853596806526,0.34486061334609985,0.0009811395006965424
109,0.017374228686094284,13.319058895111084,0.261765718460083,0.030613400042057037,23.468191146850586,0.019261937588453293,0.3318691849708557,0.0009807909993497016
110,0.01700708083808422,13.037605285644531,0.259676530957222,0.030444426462054253,23.338655471801758,0.02068907395005226,0.3492802083492279,0.000980439374062386
111,0.01669081160798669,12.795151233673096,0.26826731115579605,0.030532492324709892,23.406164169311523,0.022069668397307396,0.3655548691749573,0.0009800846272445959
112,0.016295263543725014,12.491925716400146,0.269728422164917,0.03005881980061531,23.043048858642578,0.02114475518465042,0.35655245184898376,0.0009797267613277261
113,0.015999574214220047,12.265251636505127,0.26364579796791077,0.02923489548265934,22.411428451538086,0.020313872024416924,0.3485298156738281,0.0009793657787645499
114,0.015756311360746622,12.078765869140625,0.2636162340641022,0.028549782931804657,21.8862247467041,0.020310886204242706,0.3497982919216156,0.0009790016820292009
115,0.015344276558607817,11.762901782989502,0.2575775682926178,0.027408594265580177,21.011388778686523,0.018544118851423264,0.33071035146713257,0.0009786344736171578
116,0.015068968292325735,11.551850318908691,0.24594633281230927,0.026463262736797333,20.28670310974121,0.017091771587729454,0.31451594829559326,0.0009782641560452255
117,0.014778499025851488,11.329176187515259,0.2421014904975891,0.026444919407367706,20.27263641357422,0.017897553741931915,0.3256039023399353,0.0009778907318515194
118,0.014465714804828167,11.089396953582764,0.2444617748260498,0.02623888850212097,20.114696502685547,0.01866038143634796,0.33606046438217163,0.0009775142035954472
119,0.014193106908351183,10.880415439605713,0.24655824154615402,0.02593364752829075,19.880699157714844,0.01855706423521042,0.3361797630786896,0.0009771345738576913
120,0.013911787420511246,10.664757251739502,0.24461372196674347,0.025301463901996613,19.396068572998047,0.01787201128900051,0.32954761385917664,0.0009767518452401915
121,0.013657025527209044,10.469457149505615,0.23832178860902786,0.02437993884086609,18.689626693725586,0.016463113948702812,0.3138105869293213,0.0009763660203661267
122,0.01329883188009262,10.194866418838501,0.23301028460264206,0.024003194645047188,18.400815963745117,0.0168447382748127,0.32015031576156616,0.0009759771018798979
123,0.013207998592406511,10.125233173370361,0.24334507435560226,0.023980073630809784,18.38309097290039,0.017513977363705635,0.3297099471092224,0.0009755850924471081
124,0.012731492053717375,9.759944438934326,0.23468974232673645,0.022953128442168236,17.595836639404297,0.015113895758986473,0.30114609003067017,0.0009751899947545466
125,0.012513826601207256,9.593081951141357,0.22116608172655106,0.022042224183678627,16.897539138793945,0.01433618739247322,0.29265767335891724,0.0009747918115101687
126,0.012342642992734909,9.461852312088013,0.2262086495757103,0.022140659391880035,16.972999572753906,0.015579205006361008,0.31062936782836914,0.0009743905454430774
127,0.011974724940955639,9.179807662963867,0.22584408521652222,0.021507112309336662,16.487323760986328,0.014557228423655033,0.29894495010375977,0.0009739861993035058
128,0.01165096228942275,8.931610822677612,0.21400000154972076,0.020773380994796753,15.924845695495605,0.012892495840787888,0.2779315710067749,0.0009735787758627971
129,0.011494616977870464,8.81175684928894,0.20518410950899124,0.02044224739074707,15.67099666595459,0.013528002426028252,0.28868186473846436,0.0009731682779133855
130,0.011183693539351225,8.573403596878052,0.21059365570545197,0.020704830065369606,15.872294425964355,0.015344619750976562,0.31441327929496765,0.0009727547082687784
131,0.010962621308863163,8.403930425643921,0.21600648760795593,0.019962862133979797,15.303503036499023,0.013185408897697926,0.287246972322464,0.0009723380697635356
132,0.010935851838439703,8.383408784866333,0.2001265585422516,0.01908954232931137,14.634016036987305,0.011155879124999046,0.25989237427711487,0.0009719183652532508
133,0.010470502078533173,8.026672124862671,0.19149340689182281,0.01915639266371727,14.68526554107666,0.013369427993893623,0.29379552602767944,0.0009714955976145317
134,0.01025034161284566,7.857897520065308,0.20465892553329468,0.019331205636262894,14.819275856018066,0.014589466154575348,0.311607301235199,0.0009710697697449805
135,0.010055654682219028,7.708651542663574,0.20710087567567825,0.01849769614636898,14.180307388305664,0.01141061820089817,0.2693912982940674,0.0009706408845631738
136,0.00971678621135652,7.448875427246094,0.18301736563444138,0.01734735816717148,13.298460960388184,0.009374178946018219,0.2398688942193985,0.0009702089450086423
137,0.009438513545319438,7.235550880432129,0.17873994261026382,0.016945531591773033,12.990421295166016,0.010680288076400757,0.26278072595596313,0.0009697739540418514
138,0.009264919674023986,7.102474927902222,0.18635794520378113,0.017184032127261162,13.173255920410156,0.01198575459420681,0.28348708152770996,0.0009693359146441808
139,0.008877074578776956,6.805153131484985,0.17996195703744888,0.016276173293590546,12.47729206085205,0.00872156023979187,0.2348593920469284,0.0009688948298179032
140,0.008891468867659569,6.816187381744385,0.17798100411891937,0.01642385497689247,12.590503692626953,0.010473735630512238,0.26483485102653503,0.0009684507025861646
141,0.008307653944939375,6.368635892868042,0.17323464900255203,0.01545780897140503,11.849935531616211,0.008800633251667023,0.24032346904277802,0.0009680035359929635
142,0.008245090255513787,6.320674300193787,0.16449584066867828,0.014573587104678154,11.17209243774414,0.007339895702898502,0.2168114334344864,0.0009675533331031295
143,0.00789871602319181,6.055144548416138,0.1599394902586937,0.015026613138616085,11.519380569458008,0.009794792160391808,0.25985419750213623,0.0009671000970023028
144,0.007691891631111503,5.8965935707092285,0.1660003587603569,0.014741581864655018,11.30087661743164,0.007851175032556057,0.22935962677001953,0.000966643830796913
145,0.007414007093757391,5.683567047119141,0.15121489018201828,0.014061222784221172,10.779313087463379,0.006515598390251398,0.20682501792907715,0.0009661845376141577
146,0.007127090590074658,5.463618040084839,0.14589114487171173,0.013809079304337502,10.586021423339844,0.008098039776086807,0.23717933893203735,0.0009657222206019806
147,0.006988464621827006,5.357347011566162,0.14698541164398193,0.013120931573212147,10.058487892150879,0.0070229521952569485,0.21995559334754944,0.000965256882929051
148,0.006739357020705938,5.166381597518921,0.13965889066457748,0.013194640167057514,10.114994049072266,0.006013504229485989,0.2021128237247467,0.0009647885277847412
149,0.0065081610810011625,4.989146709442139,0.13554655015468597,0.0128871388733387,9.87926197052002,0.006551834288984537,0.21391186118125916,0.0009643171583791048
150,0.006238732719793916,4.782603740692139,0.13315647095441818,0.01214594766497612,9.311065673828125,0.005748508498072624,0.19973072409629822,0.0009638427779428549
151,0.006015235558152199,4.611271262168884,0.12560203298926353,0.011691504158079624,8.962690353393555,0.004795563407242298,0.18088355660438538,0.000963365389727342
152,0.0058992416597902775,4.522350430488586,0.12449796870350838,0.011553503572940826,8.856900215148926,0.005098323803395033,0.1884782463312149,0.0009628849970045315
153,0.0059598826337605715,4.568837523460388,0.13009808212518692,0.011044932529330254,8.467029571533203,0.004255383741110563,0.17089319229125977,0.0009624016030669813
154,0.005465541500598192,4.189876556396484,0.11310113221406937,0.011720757000148296,8.985116004943848,0.006174157373607159,0.21152247488498688,0.0009619152112278192
155,0.005422937800176442,4.157216668128967,0.11540650203824043,0.011245932430028915,8.621115684509277,0.003896868322044611,0.16354230046272278,0.0009614258248207205
156,0.0053002978675067425,4.063201189041138,0.11553116887807846,0.010926250368356705,8.37604808807373,0.00475902296602726,0.18383876979351044,0.0009609334471998847
157,0.005062961718067527,3.8812592029571533,0.10558542981743813,0.010255025699734688,7.861487865447998,0.002819505985826254,0.13626937568187714,0.0009604380817400133
158,0.005006356397643685,3.8378660678863525,0.1005091480910778,0.010224500671029091,7.838088512420654,0.003153792582452297,0.14574122428894043,0.0009599397318362853
159,0.004919781815260649,3.7714980840682983,0.09512672573328018,0.010506153106689453,8.054001808166504,0.004168774466961622,0.17106029391288757,0.0009594384009043353
160,0.004981986829079688,3.819184184074402,0.09990733861923218,0.010335843078792095,7.923442363739014,0.0035277989227324724,0.1553451120853424,0.0009589340923802293
161,0.004808344878256321,3.686070680618286,0.09370452165603638,0.009540869854390621,7.314017295837402,0.002559865592047572,0.12844623625278473,0.0009584268097204415
162,0.0046167036052793264,3.5391584634780884,0.09273863211274147,0.009395715780556202,7.202744007110596,0.0033802958205342293,0.15137243270874023,0.0009579165564018304
163,0.00448471971321851,3.4379796981811523,0.0871509425342083,0.009543497115373611,7.3160319328308105,0.0020219171419739723,0.11023354530334473,0.0009574033359216153
164,0.004580386565066874,3.5113178491592407,0.0865943431854248,0.009732922539114952,7.461244583129883,0.0038545336574316025,0.16255369782447815,0.0009568871517973516
165,0.004326988593675196,3.3170634508132935,0.08923602104187012,0.008806651458144188,6.751166820526123,0.0023150076158344746,0.11884921789169312,0.0009563680075669077
166,0.004297457402572036,3.294424891471863,0.09272236004471779,0.00871481467038393,6.680765151977539,0.0017220593290403485,0.09800869226455688,0.0009558459067884399
167,0.004248932236805558,3.257225513458252,0.07893922924995422,0.008936438709497452,6.850660800933838,0.003086702199652791,0.1416616141796112,0.0009553208530403685
168,0.004071522154845297,3.121222972869873,0.07834858447313309,0.009016046300530434,6.911688327789307,0.0018192341085523367,0.10059547424316406,0.0009547928499213533
169,0.003933624131605029,3.0155109167099,0.07247592881321907,0.008648733608424664,6.630107402801514,0.0027511108200997114,0.13076382875442505,0.0009542619010502682
170,0.0039043589495122433,2.9930761456489563,0.07531383261084557,0.008052539080381393,6.173064708709717,0.0018993830308318138,0.10239772498607635,0.0009537280100661779
171,0.003823030390776694,2.9307298064231873,0.07648487389087677,0.00797906145453453,6.116737365722656,0.0016653422499075532,0.09407467395067215,0.0009531911806283107
172,0.003642361843958497,2.792229413986206,0.06940844655036926,0.008418403565883636,6.4535369873046875,0.002551265060901642,0.12455666065216064,0.0009526514164160361
173,0.0036528604105114937,2.8002776503562927,0.0704200528562069,0.007964306510984898,6.1054253578186035,0.0015573595883324742,0.08906425535678864,0.000952108721128837
174,0.0035647444892674685,2.7327283024787903,0.06892086006700993,0.007578830234706402,5.809920787811279,0.0020395058672875166,0.10675309598445892,0.0009515630984862864
175,0.003499815589748323,2.682953715324402,0.07206334546208382,0.007702133152633905,5.904444694519043,0.001687200739979744,0.09405688941478729,0.0009510145522280209
176,0.003439061460085213,2.6363797783851624,0.06869196146726608,0.00753398472443223,5.775542736053467,0.001474171644076705,0.08569413423538208,0.0009504630861137151
177,0.0033026390010491014,2.531798481941223,0.06270942278206348,0.00739090284332633,5.66585636138916,0.002132957801222801,0.11021485179662704,0.0009499087039230559
178,0.0033004111610352993,2.5300905108451843,0.06377299316227436,0.007191919721662998,5.5133161544799805,0.0012251008301973343,0.07662570476531982,0.0009493514094557168
179,0.003282854799181223,2.516631841659546,0.06759490072727203,0.007323046214878559,5.613836765289307,0.0018244797829538584,0.09941889345645905,0.0009487912065313317
180,0.0032379174954257905,2.482183039188385,0.06739922426640987,0.0071837930008769035,5.507085800170898,0.0016385402996093035,0.09219377487897873,0.0009482280989894687
181,0.003116425941698253,2.3890478014945984,0.06281353160738945,0.006903153844177723,5.291947841644287,0.0010718288831412792,0.07051201909780502,0.0009476620906896039
182,0.0031547367689199746,2.418416976928711,0.06430858746170998,0.006733235437422991,5.161688804626465,0.0017192624509334564,0.09602285921573639,0.0009470931855110946
183,0.003086283919401467,2.3659411668777466,0.0658198855817318,0.00701036537066102,5.374136447906494,0.0011839253129437566,0.07533328235149384,0.0009465213873531535
184,0.0029991260380484164,2.2991257309913635,0.060125332325696945,0.006826653610914946,5.233303070068359,0.001912497915327549,0.10388309508562088,0.0009459467001348209
185,0.00294924940681085,2.2608905732631683,0.06192653439939022,0.006590679287910461,5.052405834197998,0.0009565356886014342,0.06637357175350189,0.0009453691277949389
186,0.0029681598534807563,2.2753872871398926,0.06936460547149181,0.00635922234505415,4.87497091293335,0.0012999082682654262,0.08018532395362854,0.0009447886742921233
187,0.0030474705272354186,2.3361865878105164,0.0718798115849495,0.0064695412293076515,4.959542274475098,0.001322557800449431,0.08102177828550339,0.0009442053436047377
188,0.0029077865765430033,2.2291051149368286,0.0685085579752922,0.0065255677327513695,5.002490997314453,0.0009178362088277936,0.06509131193161011,0.0009436191397308651
189,0.0028160345391370356,2.158768057823181,0.05653749033808708,0.006369523238390684,4.882866859436035,0.002011896576732397,0.10933847725391388,0.0009430300666882817
