epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
35,2120.5231323242188,2120.5231323242188,2.000213921070099,2185.87646484375,2185.87646484375,0.2835460305213928,1.7622461318969727,0.0009980073405979624
36,2050.468994140625,2050.468994140625,1.9848142862319946,2101.81201171875,2101.81201171875,0.277015745639801,1.741296648979187,0.000997891933186461
37,1990.416259765625,1990.416259765625,1.961272954940796,2046.4014892578125,2046.4014892578125,0.27363115549087524,1.7300951480865479,0.000997773284626599
38,1940.0177612304688,1940.0177612304688,1.9595171809196472,2018.20703125,2018.20703125,0.2747408449649811,1.7331550121307373,0.0009976513957315803
39,1886.6040649414062,1886.6040649414062,1.9770357012748718,2013.46875,2013.46875,0.2778732478618622,1.7425063848495483,0.0009975262673368177
40,1837.3924560546875,1837.3924560546875,1.9960874319076538,2014.211669921875,2014.211669921875,0.28229615092277527,1.7559967041015625,0.0009973979002999274
41,1806.1768188476562,1806.1768188476562,2.0398014783859253,2006.19091796875,2006.19091796875,0.2918539047241211,1.7855498790740967,0.0009972662955007225
42,1771.5046997070312,1771.5046997070312,2.0874398946762085,1977.24365234375,1977.24365234375,0.29983022809028625,1.810128092765808,0.000997131453841208
43,1740.2786865234375,1740.2786865234375,2.139047861099243,1943.24365234375,1943.24365234375,0.3074899911880493,1.8331630229949951,0.0009969933762455727
44,1712.1611328125,1712.1611328125,2.1716631650924683,1900.300048828125,1900.300048828125,0.30967074632644653,1.8396732807159424,0.0009968520636601855
45,1680.851806640625,1680.851806640625,2.17047119140625,1873.1480712890625,1873.1480712890625,0.30598676204681396,1.828129768371582,0.0009967075170535873
46,1655.4660034179688,1655.4660034179688,2.146801233291626,1870.1583251953125,1870.1583251953125,0.300869882106781,1.8124244213104248,0.000996559737416484
47,1625.1751708984375,1625.1751708984375,2.1133644580841064,1873.84326171875,1873.84326171875,0.29353901743888855,1.7893946170806885,0.0009964087257617405
48,1594.1047973632812,1594.1047973632812,2.066630721092224,1876.7908935546875,1876.7908935546875,0.2834230959415436,1.7570338249206543,0.0009962544831243743
49,1551.3154296875,1551.3154296875,1.9998034238815308,1827.43310546875,1827.43310546875,0.2677563428878784,1.7059547901153564,0.0009960970105615467
50,1513.9379272460938,1513.9379272460938,1.921975553035736,1772.7960205078125,1772.7960205078125,0.2559325098991394,1.6662864685058594,0.0009959363091525573
51,1478.1885986328125,1478.1885986328125,1.8768686056137085,1724.342529296875,1724.342529296875,0.24851928651332855,1.6406902074813843,0.0009957723799988354
52,1440.6864624023438,1440.6864624023438,1.8493956327438354,1682.024658203125,1682.024658203125,0.24577194452285767,1.631058931350708,0.000995605224223933
53,1408.063720703125,1408.063720703125,1.8480873107910156,1654.0150146484375,1654.0150146484375,0.2468888759613037,1.6349809169769287,0.0009954348429735173
54,1369.7425537109375,1369.7425537109375,1.8699724078178406,1624.5689697265625,1624.5689697265625,0.25010186433792114,1.6454534530639648,0.000995261237415362
55,1338.5625610351562,1338.5625610351562,1.9006003141403198,1608.6739501953125,1608.6739501953125,0.2556784749031067,1.6641623973846436,0.0009950844087393406
56,1307.6942138671875,1307.6942138671875,1.9529366493225098,1595.0250244140625,1595.0250244140625,0.2637369632720947,1.6904685497283936,0.0009949043581574167
57,1277.2478637695312,1277.2478637695312,2.0088499784469604,1569.518798828125,1569.518798828125,0.27070677280426025,1.7123007774353027,0.000994721086903637
58,1250.2630615234375,1250.2630615234375,2.0573299527168274,1532.527587890625,1532.527587890625,0.27605485916137695,1.7290449142456055,0.0009945345962341218
59,1219.6728515625,1219.6728515625,2.1045632362365723,1510.5157470703125,1510.5157470703125,0.28243184089660645,1.7487819194793701,0.0009943448874270577
60,1190.6422424316406,1190.6422424316406,2.139230966567993,1470.366455078125,1470.366455078125,0.28253841400146484,1.7486118078231812,0.0009941519617826875
61,1160.5125122070312,1160.5125122070312,2.1560134887695312,1466.433837890625,1466.433837890625,0.28381800651550293,1.751749873161316,0.0009939558206233019
62,1131.9406127929688,1131.9406127929688,2.157821476459503,1442.84619140625,1442.84619140625,0.2797437012195587,1.7393509149551392,0.0009937564652932305
63,1098.9392700195312,1098.9392700195312,2.151984930038452,1394.48974609375,1394.48974609375,0.2745923399925232,1.7230234146118164,0.0009935538971588324
64,1067.5982666015625,1067.5982666015625,2.123650372028351,1367.318603515625,1367.318603515625,0.26584240794181824,1.6946237087249756,0.0009933481176084868
65,1042.4889831542969,1042.4889831542969,2.0954840183258057,1341.6995849609375,1341.6995849609375,0.2627226710319519,1.683579683303833,0.0009931391280525838
66,1018.0668640136719,1018.0668640136719,2.0759236812591553,1325.08056640625,1325.08056640625,0.2555748224258423,1.6596245765686035,0.0009929269299235144
67,995.9771423339844,995.9771423339844,2.045079469680786,1308.026123046875,1308.026123046875,0.250088632106781,1.640817642211914,0.0009927115246756608
68,973.7660522460938,973.7660522460938,2.025431513786316,1282.3427734375,1282.3427734375,0.24561744928359985,1.6252398490905762,0.0009924929137853865
69,959.2242126464844,959.2242126464844,2.010680913925171,1280.55126953125,1280.55126953125,0.24083897471427917,1.609164834022522,0.0009922710987510263
70,935.8042602539062,935.8042602539062,1.9654457569122314,1248.890625,1248.890625,0.22482261061668396,1.5545932054519653,0.0009920460810928752
71,917.4341735839844,917.4341735839844,1.8772459626197815,1241.72119140625,1241.72119140625,0.21494051814079285,1.5212693214416504,0.000991817862353179
72,900.5381164550781,900.5381164550781,1.807081699371338,1232.1077880859375,1232.1077880859375,0.20267802476882935,1.477412462234497,0.0009915864440961236
73,880.312744140625,880.312744140625,1.7262494564056396,1197.713134765625,1197.713134765625,0.1927177906036377,1.439983606338501,0.0009913518279078238
74,868.3970642089844,868.3970642089844,1.6601594686508179,1153.6146240234375,1153.6146240234375,0.18517661094665527,1.4118256568908691,0.0009911140153963127
75,854.1607971191406,854.1607971191406,1.6177080273628235,1149.172119140625,1149.172119140625,0.18374024331569672,1.4074759483337402,0.0009908730081915308
76,831.7705688476562,831.7705688476562,1.6120757460594177,1165.2176513671875,1165.2176513671875,0.1833987683057785,1.4070286750793457,0.000990628807945314
77,815.8330383300781,815.8330383300781,1.5910937786102295,1158.13916015625,1158.13916015625,0.17944230139255524,1.3922415971755981,0.000990381416331384
78,798.5812072753906,798.5812072753906,1.5881242156028748,1137.084716796875,1137.084716796875,0.18209612369537354,1.402406930923462,0.0009901308350453348
79,780.6367797851562,780.6367797851562,1.5876541137695312,1105.9798583984375,1105.9798583984375,0.17608320713043213,1.3796623945236206,0.0009898770658046227
80,764.2059631347656,764.2059631347656,1.5398523807525635,1081.6966552734375,1081.6966552734375,0.1695648580789566,1.3542722463607788,0.0009896201103485537
81,744.8714904785156,744.8714904785156,1.4937829375267029,1064.5888671875,1064.5888671875,0.1633031666278839,1.3297204971313477,0.0009893599704382716
82,729.4136657714844,729.4136657714844,1.439552128314972,1057.3087158203125,1057.3087158203125,0.15698695182800293,1.3049297332763672,0.0009890966478567462
83,713.3018798828125,713.3018798828125,1.4101557731628418,1060.1785888671875,1060.1785888671875,0.16037803888320923,1.3188790082931519,0.000988830144408761
84,697.1900634765625,697.1900634765625,1.461320698261261,1023.2562866210938,1023.2562866210938,0.16631470620632172,1.3416082859039307,0.0009885604619209007
85,682.4529418945312,682.4529418945312,1.489182949066162,1000.2645874023438,1000.2645874023438,0.16617676615715027,1.3409106731414795,0.0009882876022415392
86,670.2391052246094,670.2391052246094,1.4848747253417969,982.8823852539062,982.8823852539062,0.16270440816879272,1.3269842863082886,0.0009880115672408262
87,661.9411926269531,661.9411926269531,1.4491047859191895,978.0637817382812,978.0637817382812,0.15646953880786896,1.3009142875671387,0.0009877323588106742
88,645.1893615722656,645.1893615722656,1.3952139019966125,968.3101196289062,968.3101196289062,0.14756366610527039,1.265291690826416,0.0009874499788647467
89,630.7547607421875,630.7547607421875,1.3233706951141357,955.138916015625,955.138916015625,0.14276444911956787,1.244693636894226,0.0009871644293384444
90,619.6781311035156,619.6781311035156,1.2890685200691223,933.3430786132812,933.3430786132812,0.13950291275978088,1.2288849353790283,0.0009868757121888917
91,606.09423828125,606.09423828125,1.2633020281791687,919.2255249023438,919.2255249023438,0.13732221722602844,1.219210147857666,0.0009865838293949237
92,592.1026916503906,592.1026916503906,1.2518094778060913,898.4635620117188,898.4635620117188,0.13782411813735962,1.2231947183609009,0.0009862887829570723
93,575.5369567871094,575.5369567871094,1.2568442225456238,886.80517578125,886.80517578125,0.13667863607406616,1.218422770500183,0.000985990574897553
94,562.68603515625,562.68603515625,1.2491071820259094,867.04541015625,867.04541015625,0.1372920274734497,1.2200124263763428,0.00098568920726025
95,547.6704711914062,547.6704711914062,1.260603129863739,849.1054077148438,849.1054077148438,0.1380695402622223,1.2235023975372314,0.0009853846821107036
96,531.5352478027344,531.5352478027344,1.2545788288116455,825.2646484375,825.2646484375,0.1321500539779663,1.1970539093017578,0.000985077001536095
97,515.8325042724609,515.8325042724609,1.196735918521881,803.1765747070312,803.1765747070312,0.12703937292099,1.1721042394638062,0.0009847661676452323
98,503.2873229980469,503.2873229980469,1.1595137119293213,782.58349609375,782.58349609375,0.1247834712266922,1.1608014106750488,0.0009844521825685365
99,485.3032989501953,485.3032989501953,1.1440404653549194,756.338134765625,756.338134765625,0.12384026497602463,1.1554609537124634,0.000984135048458026
100,468.65716552734375,468.65716552734375,1.142878532409668,729.466796875,729.466796875,0.12531310319900513,1.164635181427002,0.0009838147674873024
101,452.8656768798828,452.8656768798828,1.1616369485855103,697.6333618164062,697.6333618164062,0.1252652108669281,1.165209174156189,0.0009834913418515358
102,435.2071533203125,435.2071533203125,1.1544302701950073,664.0509643554688,664.0509643554688,0.12293184548616409,1.1514676809310913,0.000983164773767449
103,418.7983093261719,418.7983093261719,1.1339111924171448,624.4033203125,624.4033203125,0.1225598156452179,1.1505756378173828,0.0009828350654733033
104,403.9435272216797,403.9435272216797,1.1292851567268372,593.8704223632812,593.8704223632812,0.1227545440196991,1.1510452032089233,0.0009825022192288823
105,388.5233459472656,388.5233459472656,1.120912492275238,568.4813232421875,568.4813232421875,0.12088177353143692,1.1393237113952637,0.000982166237315477
106,371.1267395019531,371.1267395019531,1.1093592643737793,541.4539794921875,541.4539794921875,0.12045274674892426,1.1370717287063599,0.00098182712203587
107,358.43321228027344,358.43321228027344,1.1209533214569092,514.1109619140625,514.1109619140625,0.12031862139701843,1.1353511810302734,0.000981484875714319
108,348.01043701171875,348.01043701171875,1.1174752116203308,509.41925048828125,509.41925048828125,0.11840591579675674,1.124016523361206,0.0009811395006965424
109,337.4278106689453,337.4278106689453,1.1003154516220093,466.19744873046875,466.19744873046875,0.11968997120857239,1.1282042264938354,0.0009807909993497016
110,330.1215057373047,330.1215057373047,1.1106462478637695,445.8794250488281,445.8794250488281,0.12001332640647888,1.1292669773101807,0.000980439374062386
111,313.76959228515625,313.76959228515625,1.101417064666748,442.35369873046875,442.35369873046875,0.11891614645719528,1.1222941875457764,0.0009800846272445959
112,312.9410858154297,312.9410858154297,1.0962398648262024,423.04217529296875,423.04217529296875,0.11847174167633057,1.1184766292572021,0.0009797267613277261
113,296.7670593261719,296.7670593261719,1.0976739525794983,393.6947326660156,393.6947326660156,0.11856739223003387,1.1153508424758911,0.0009793657787645499
114,298.1401672363281,298.1401672363281,1.0956133008003235,378.6623840332031,378.6623840332031,0.11747737228870392,1.1104347705841064,0.0009790016820292009
115,284.25059509277344,284.25059509277344,1.0832290649414062,375.3607482910156,375.3607482910156,0.11719399690628052,1.110414743423462,0.0009786344736171578
116,279.42633056640625,279.42633056640625,1.0855350494384766,353.7535400390625,353.7535400390625,0.11710972338914871,1.105037808418274,0.0009782641560452255
117,272.24314880371094,272.24314880371094,1.084932804107666,351.47216796875,351.47216796875,0.11665360629558563,1.0981054306030273,0.0009778907318515194
118,268.23634338378906,268.23634338378906,1.0817973017692566,343.6745300292969,343.6745300292969,0.11532454192638397,1.0941628217697144,0.0009775142035954472
119,263.21485137939453,263.21485137939453,1.0727376341819763,330.2462463378906,330.2462463378906,0.11545279622077942,1.0906552076339722,0.0009771345738576913
120,255.43415069580078,255.43415069580078,1.0794734954833984,323.2691650390625,323.2691650390625,0.11564817279577255,1.0918388366699219,0.0009767518452401915
121,249.7996597290039,249.7996597290039,1.082712471485138,316.2049255371094,316.2049255371094,0.11519986391067505,1.0909849405288696,0.0009763660203661267
122,242.78655242919922,242.78655242919922,1.0745139718055725,307.0073547363281,307.0073547363281,0.11561683565378189,1.0845756530761719,0.0009759771018798979
123,237.29279327392578,237.29279327392578,1.0655215978622437,299.58807373046875,299.58807373046875,0.11477860808372498,1.0813541412353516,0.0009755850924471081
124,233.6024398803711,233.6024398803711,1.0630280375480652,292.84228515625,292.84228515625,0.11419892311096191,1.0750850439071655,0.0009751899947545466
125,229.4601287841797,229.4601287841797,1.0668662190437317,289.08392333984375,289.08392333984375,0.11524470895528793,1.0765302181243896,0.0009747918115101687
126,225.77257537841797,225.77257537841797,1.059682548046112,278.8558349609375,278.8558349609375,0.11437343060970306,1.0731176137924194,0.0009743905454430774
127,219.73822784423828,219.73822784423828,1.0551366806030273,279.246337890625,279.246337890625,0.11429664492607117,1.070844292640686,0.0009739861993035058
128,216.36437225341797,216.36437225341797,1.0519499778747559,273.67327880859375,273.67327880859375,0.1140630692243576,1.0680574178695679,0.0009735787758627971
129,214.27484130859375,214.27484130859375,1.047883152961731,269.5775451660156,269.5775451660156,0.1131814643740654,1.062593936920166,0.0009731682779133855
130,208.44715118408203,208.44715118408203,1.0429335236549377,264.80389404296875,264.80389404296875,0.11302616447210312,1.0610383749008179,0.0009727547082687784
131,205.39522552490234,205.39522552490234,1.0460242629051208,260.05059814453125,260.05059814453125,0.11326783895492554,1.0606637001037598,0.0009723380697635356
132,200.6878890991211,200.6878890991211,1.039048433303833,257.8580627441406,257.8580627441406,0.11373712122440338,1.059572696685791,0.0009719183652532508
133,198.87377166748047,198.87377166748047,1.0429256558418274,255.0107421875,255.0107421875,0.11256517469882965,1.0545504093170166,0.0009714955976145317
134,194.88629150390625,194.88629150390625,1.0353868007659912,252.26124572753906,252.26124572753906,0.11370763182640076,1.0572352409362793,0.0009710697697449805
135,191.73681640625,191.73681640625,1.0393137335777283,248.9302215576172,248.9302215576172,0.11252658814191818,1.0535842180252075,0.0009706408845631738
136,189.99921417236328,189.99921417236328,1.0342555046081543,244.8372344970703,244.8372344970703,0.11367715150117874,1.056239128112793,0.0009702089450086423
137,188.2088279724121,188.2088279724121,1.035124510526657,247.66592407226562,247.66592407226562,0.11373769491910934,1.0582695007324219,0.0009697739540418514
138,185.59412384033203,185.59412384033203,1.0321203470230103,240.41075134277344,240.41075134277344,0.11240091174840927,1.051647424697876,0.0009693359146441808
139,183.1346435546875,183.1346435546875,1.0293146073818207,238.7441864013672,238.7441864013672,0.11360111832618713,1.054048776626587,0.0009688948298179032
140,180.63452911376953,180.63452911376953,1.0406454801559448,235.23170471191406,235.23170471191406,0.11330930888652802,1.0519649982452393,0.0009684507025861646
141,177.8816375732422,177.8816375732422,1.0311654806137085,232.28729248046875,232.28729248046875,0.11236052215099335,1.0461475849151611,0.0009680035359929635
142,174.87213134765625,174.87213134765625,1.0320332050323486,229.63980102539062,229.63980102539062,0.11302030086517334,1.0470194816589355,0.0009675533331031295
143,173.22801208496094,173.22801208496094,1.0411931276321411,229.25521850585938,229.25521850585938,0.11034971475601196,1.038234829902649,0.0009671000970023028
144,172.55619049072266,172.55619049072266,1.0194334387779236,225.15280151367188,225.15280151367188,0.1127462387084961,1.0444453954696655,0.000966643830796913
145,170.03955078125,170.03955078125,1.028331696987152,222.47816467285156,222.47816467285156,0.1116390973329544,1.0407583713531494,0.0009661845376141577
146,167.35389709472656,167.35389709472656,1.0179308652877808,220.966552734375,220.966552734375,0.11298157274723053,1.045322060585022,0.0009657222206019806
147,166.25513458251953,166.25513458251953,1.0263147950172424,221.5200958251953,221.5200958251953,0.1132081001996994,1.0416247844696045,0.000965256882929051
148,162.458251953125,162.458251953125,1.0243414044380188,215.69955444335938,215.69955444335938,0.11108221858739853,1.0352041721343994,0.0009647885277847412
149,161.32299041748047,161.32299041748047,1.0162298381328583,214.26809692382812,214.26809692382812,0.11009904742240906,1.0290193557739258,0.0009643171583791048
150,160.17404174804688,160.17404174804688,1.009246826171875,213.2528076171875,213.2528076171875,0.11024942994117737,1.0286309719085693,0.0009638427779428549
151,158.46993255615234,158.46993255615234,1.0108373761177063,217.17156982421875,217.17156982421875,0.1107110008597374,1.0313477516174316,0.000963365389727342
152,157.86715698242188,157.86715698242188,1.008753478527069,212.12538146972656,212.12538146972656,0.11148066818714142,1.0336973667144775,0.0009628849970045315
153,156.39570999145508,156.39570999145508,1.0075984299182892,209.3736114501953,209.3736114501953,0.10870382189750671,1.0248339176177979,0.0009624016030669813
154,154.99167251586914,154.99167251586914,0.9981283247470856,207.67282104492188,207.67282104492188,0.1096891462802887,1.0253065824508667,0.0009619152112278192
155,153.1526870727539,153.1526870727539,1.004483163356781,208.76470947265625,208.76470947265625,0.10791221261024475,1.016151785850525,0.0009614258248207205
156,151.80146026611328,151.80146026611328,0.9933165311813354,206.2281951904297,206.2281951904297,0.10706986486911774,1.0133644342422485,0.0009609334471998847
157,150.51597595214844,150.51597595214844,0.9925144910812378,203.36448669433594,203.36448669433594,0.10831226408481598,1.0169713497161865,0.0009604380817400133
158,149.45476531982422,149.45476531982422,1.004966676235199,205.1031951904297,205.1031951904297,0.10744844377040863,1.0155701637268066,0.0009599397318362853
159,148.61688995361328,148.61688995361328,0.9943089187145233,200.37161254882812,200.37161254882812,0.10884624719619751,1.0194871425628662,0.0009594384009043353
160,148.01809692382812,148.01809692382812,1.0039821565151215,202.01214599609375,202.01214599609375,0.10864990949630737,1.0170248746871948,0.0009589340923802293
161,147.23580169677734,147.23580169677734,1.0021628141403198,202.23667907714844,202.23667907714844,0.1085347980260849,1.0199151039123535,0.0009584268097204415
162,144.90137481689453,144.90137481689453,0.9985997974872589,199.297607421875,199.297607421875,0.10759315639734268,1.0113935470581055,0.0009579165564018304
163,145.70795440673828,145.70795440673828,0.9918764531612396,197.39552307128906,197.39552307128906,0.10620719194412231,1.0070849657058716,0.0009574033359216153
164,142.44029998779297,142.44029998779297,0.9878896772861481,197.59361267089844,197.59361267089844,0.10693655908107758,1.009348750114441,0.0009568871517973516
165,141.5211639404297,141.5211639404297,0.9863480925559998,197.06858825683594,197.06858825683594,0.10758094489574432,1.0137412548065186,0.0009563680075669077
166,141.19935607910156,141.19935607910156,0.9916032552719116,193.28712463378906,193.28712463378906,0.10519780218601227,1.0014299154281616,0.0009558459067884399
167,139.99578857421875,139.99578857421875,0.9772514700889587,195.5655059814453,195.5655059814453,0.10474324226379395,0.9995540976524353,0.0009553208530403685
168,138.27425003051758,138.27425003051758,0.9738271534442902,192.08111572265625,192.08111572265625,0.10494813323020935,0.9988185167312622,0.0009547928499213533
169,137.29205322265625,137.29205322265625,0.9772007763385773,192.19813537597656,192.19813537597656,0.10592818260192871,1.003989577293396,0.0009542619010502682
170,135.64822006225586,135.64822006225586,0.9920278787612915,191.24252319335938,191.24252319335938,0.10600505769252777,1.0037124156951904,0.0009537280100661779
171,135.37466430664062,135.37466430664062,0.9768161475658417,191.5960235595703,191.5960235595703,0.10465546697378159,0.9982693195343018,0.0009531911806283107
172,136.29383087158203,136.29383087158203,0.9838200211524963,186.5128936767578,186.5128936767578,0.10408008098602295,0.9948471784591675,0.0009526514164160361
173,133.98906707763672,133.98906707763672,0.9782674014568329,185.4530029296875,185.4530029296875,0.10361844301223755,0.9917721152305603,0.000952108721128837
174,131.9364891052246,131.9364891052246,0.9751492440700531,187.16468811035156,187.16468811035156,0.10440687835216522,0.9979662895202637,0.0009515630984862864
175,131.13508987426758,131.13508987426758,0.9806146025657654,184.99264526367188,184.99264526367188,0.10701718926429749,1.009492039680481,0.0009510145522280209
176,130.52586364746094,130.52586364746094,0.9937626421451569,186.5845947265625,186.5845947265625,0.10476209968328476,0.9985183477401733,0.0009504630861137151
177,129.05543518066406,129.05543518066406,0.968320220708847,182.26651000976562,182.26651000976562,0.10239669680595398,0.9879451990127563,0.0009499087039230559
178,127.93827438354492,127.93827438354492,0.9679533243179321,180.2415008544922,180.2415008544922,0.10212847590446472,0.9838659763336182,0.0009493514094557168
179,128.3537139892578,128.3537139892578,0.960000067949295,182.04150390625,182.04150390625,0.10122518241405487,0.979527473449707,0.0009487912065313317
180,128.40233993530273,128.40233993530273,0.9700908064842224,182.1389923095703,182.1389923095703,0.10322584211826324,0.9875363707542419,0.0009482280989894687
181,127.02034759521484,127.02034759521484,0.9755839109420776,179.2535400390625,179.2535400390625,0.10146863013505936,0.983196496963501,0.0009476620906896039
182,126.55055618286133,126.55055618286133,0.9683409333229065,181.3906707763672,181.3906707763672,0.10388645529747009,0.9931458234786987,0.0009470931855110946
183,126.20872497558594,126.20872497558594,0.9787717759609222,183.156494140625,183.156494140625,0.10348734259605408,0.9948071241378784,0.0009465213873531535
184,125.26725387573242,125.26725387573242,0.9624426364898682,179.80125427246094,179.80125427246094,0.1008789986371994,0.9787694215774536,0.0009459467001348209
185,122.89169311523438,122.89169311523438,0.9560046792030334,176.25247192382812,176.25247192382812,0.10016839951276779,0.9760187268257141,0.0009453691277949389
186,122.91779327392578,122.91779327392578,0.9531437158584595,176.76417541503906,176.76417541503906,0.09881428629159927,0.9684385061264038,0.0009447886742921233
187,122.25956726074219,122.25956726074219,0.9555716812610626,177.43115234375,177.43115234375,0.10248300433158875,0.9878038167953491,0.0009442053436047377
188,121.03865432739258,121.03865432739258,0.9677139520645142,178.27609252929688,178.27609252929688,0.10036490112543106,0.978224515914917,0.0009436191397308651
189,119.41785430908203,119.41785430908203,0.9522139728069305,172.54434204101562,172.54434204101562,0.09944167733192444,0.9725016355514526,0.0009430300666882817
190,119.38076400756836,119.38076400756836,0.949028491973877,174.0023651123047,174.0023651123047,0.09840385615825653,0.9673855304718018,0.0009424381285144275
191,118.92533111572266,118.92533111572266,0.9494340121746063,173.3852081298828,173.3852081298828,0.10065527260303497,0.9775025844573975,0.0009418433292663809
192,117.52573013305664,117.52573013305664,0.9556519091129303,174.39810180664062,174.39810180664062,0.09861724078655243,0.9705584049224854,0.0009412456730208292
193,117.42335510253906,117.42335510253906,0.9362054169178009,174.6244659423828,174.6244659423828,0.10294690728187561,0.9943779110908508,0.0009406451638740416
194,119.86918258666992,119.86918258666992,0.9846891164779663,169.8693389892578,169.8693389892578,0.10033665597438812,0.9782478213310242,0.0009400418059418403
195,116.74330520629883,116.74330520629883,0.9564199447631836,173.9195556640625,173.9195556640625,0.09622982889413834,0.9600462913513184,0.0009394356033595729
196,115.9034194946289,115.9034194946289,0.9404919147491455,170.03768920898438,170.03768920898438,0.09835980087518692,0.9648236036300659,0.0009388265602820842
