epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
11,0.13280047103762627,0.09838144108653069,0.6883804947137833,0.8820719420909882,0.9443799555301666,0.15318767726421356,0.8422842621803284,1.0792800188064575,0.11107346415519714,0.11107346415519714,1.147895097732544,0.08190534263849258,0.0678023099899292,0.2820606529712677,0.3614248037338257,1.0850293636322021,0.000999803049892026
12,0.12856237962841988,0.09533660113811493,0.6645155251026154,0.8514920175075531,0.9324924945831299,0.15090933442115784,0.8072307705879211,1.0343635082244873,0.11054779589176178,0.11054779589176178,1.161354422569275,0.07981959730386734,0.06629259139299393,0.27054017782211304,0.3466627895832062,1.0895273685455322,0.000999765616173722
13,0.12420202046632767,0.09308376535773277,0.6223650276660919,0.7974814772605896,0.9216406941413879,0.14575541019439697,0.7621409893035889,0.9765866994857788,0.10764835774898529,0.10764835774898529,1.1423593759536743,0.07609347254037857,0.06244521960616112,0.27296507358551025,0.3497699499130249,1.063504695892334,0.000999724928465044
14,0.11939329653978348,0.08964689448475838,0.5949280560016632,0.7623244524002075,0.9008094966411591,0.13972538709640503,0.7256726622581482,0.929857075214386,0.1034417599439621,0.1034417599439621,1.1029484272003174,0.0696437805891037,0.05738008767366409,0.2452739030122757,0.3142872750759125,1.020822286605835,0.000999680987044861
15,0.11385898664593697,0.08605450764298439,0.5560895800590515,0.7125579416751862,0.8735654950141907,0.13168230652809143,0.6698681116104126,0.8583505749702454,0.09818890690803528,0.09818890690803528,1.0471880435943604,0.06308981031179428,0.051475320011377335,0.23228977620601654,0.2976498007774353,0.9649722576141357,0.0009996337922143427
16,0.10962981730699539,0.084162387996912,0.5093486160039902,0.652665376663208,0.8481882512569427,0.12550893425941467,0.6414653062820435,0.8219561576843262,0.09343567490577698,0.09343567490577698,0.9957412481307983,0.05674431473016739,0.04652179032564163,0.20445051789283752,0.26197728514671326,0.9172212481498718,0.000999583344296957
17,0.10456667095422745,0.08104496449232101,0.47043414413928986,0.6028014421463013,0.8283868730068207,0.12157449126243591,0.5888727903366089,0.7545654773712158,0.09213085472583771,0.09213085472583771,0.9848347306251526,0.05333570018410683,0.0440644696354866,0.1854245960712433,0.2375980019569397,0.8993614912033081,0.0009995296436384681
18,0.10073485597968102,0.07912525534629822,0.43219204246997833,0.553799033164978,0.8130770325660706,0.1200161874294281,0.5639119148254395,0.7225812673568726,0.09182059019804001,0.09182059019804001,0.9886833429336548,0.0518750324845314,0.04302994906902313,0.1769016981124878,0.2266770303249359,0.8967680931091309,0.0009994726906069349
19,0.09553801268339157,0.07588246464729309,0.3931110054254532,0.503721684217453,0.7969430983066559,0.12309099733829498,0.5513342618942261,0.7064645886421204,0.09552428126335144,0.09552428126335144,1.044914722442627,0.053235508501529694,0.04484036937355995,0.16790279746055603,0.2151460498571396,0.9321487545967102,0.0009994124855927063
20,0.09231596812605858,0.07376078143715858,0.3711036741733551,0.47552210092544556,0.7939385175704956,0.12157579511404037,0.5411757826805115,0.6934478282928467,0.09451700747013092,0.09451700747013092,1.032395839691162,0.05044401437044144,0.042201168835163116,0.1648569107055664,0.211243137717247,0.9078800082206726,0.0009993490290084214
21,0.08875427022576332,0.07124387100338936,0.35020798444747925,0.448746919631958,0.7701590657234192,0.11722612380981445,0.5198884606361389,0.6661709547042847,0.09123170375823975,0.09123170375823975,0.9752837419509888,0.045851483941078186,0.03758756071329117,0.16527841985225677,0.2117832452058792,0.845043957233429,0.0009992823212890045
22,0.08766425773501396,0.07169678807258606,0.31934936344623566,0.40920549631118774,0.7487509548664093,0.11346183717250824,0.5014699697494507,0.6425698399543762,0.0883883386850357,0.0883883386850357,0.9193230867385864,0.04219288378953934,0.034311167895793915,0.15763430297374725,0.20198826491832733,0.7928481698036194,0.0009992123628916624
23,0.08558395504951477,0.07065301761031151,0.29861879348754883,0.3826419413089752,0.7380249798297882,0.12107910960912704,0.5122227668762207,0.6563482284545898,0.09546796977519989,0.09546796977519989,1.00237238407135,0.04637668654322624,0.03877377510070801,0.15205825865268707,0.19484330713748932,0.8483489751815796,0.0009991391542958825
24,0.08419984206557274,0.06952648982405663,0.29346705973148346,0.3760406821966171,0.7567740082740784,0.12039865553379059,0.4878949820995331,0.6251752376556396,0.09600390493869781,0.09600390493869781,1.005061149597168,0.04569447785615921,0.038482628762722015,0.1442369520664215,0.1848212629556656,0.8455663919448853,0.000999062696003428
25,0.08267274871468544,0.06918730586767197,0.2697088494896889,0.3455975353717804,0.7374766767024994,0.11037890613079071,0.443747341632843,0.5686056613922119,0.08819153904914856,0.08819153904914856,0.8997132182121277,0.03880354017019272,0.03191784396767616,0.1377139389514923,0.17646287381649017,0.7603682279586792,0.0009989829885383356
26,0.08249945938587189,0.06991592794656754,0.25167060643434525,0.3224838227033615,0.7226876020431519,0.1147511899471283,0.4576236605644226,0.5863864421844482,0.09187000244855881,0.09187000244855881,0.9557191133499146,0.04220908507704735,0.03566264361143112,0.13092879951000214,0.16776859760284424,0.8144704103469849,0.0009989000324469113
27,0.08312365412712097,0.06996988877654076,0.2630752921104431,0.33709748834371567,0.756100594997406,0.12484655529260635,0.4881858825683594,0.6255480647087097,0.10043726116418839,0.10043726116418839,1.0743674039840698,0.049163706600666046,0.042616866528987885,0.13093678653240204,0.16777880489826202,0.9170989990234375,0.000998813828297727
28,0.08042405545711517,0.0678657591342926,0.25116588175296783,0.32183709740638733,0.7557061314582825,0.10961465537548065,0.4274069666862488,0.5476675629615784,0.08824430406093597,0.08824430406093597,0.9120185971260071,0.03842940181493759,0.032269496470689774,0.12319814413785934,0.15786273777484894,0.7780144214630127,0.0009987243766816161
29,0.08041084185242653,0.06922576949000359,0.22370143979787827,0.28664492070674896,0.7180855870246887,0.10449513792991638,0.4071529805660248,0.5217146873474121,0.08413748443126678,0.08413748443126678,0.875399112701416,0.035725127905607224,0.029445555061101913,0.1255914270877838,0.16092941164970398,0.7512506246566772,0.0009986316782116702
30,0.07971788942813873,0.06897424906492233,0.2148727998137474,0.27533211559057236,0.7111732363700867,0.11671493202447891,0.44962453842163086,0.5761366486549377,0.09423370659351349,0.09423370659351349,1.0062679052352905,0.044075071811676025,0.03781465068459511,0.12520840764045715,0.1604386270046234,0.863017201423645,0.0009985357335232344
31,0.07833988219499588,0.06688258610665798,0.22914592176675797,0.29362133145332336,0.7346469461917877,0.12022929638624191,0.455618679523468,0.5838173031806946,0.09744836390018463,0.09744836390018463,1.0559332370758057,0.046764347702264786,0.04051486402750015,0.12498968094587326,0.16015835106372833,0.9060788154602051,0.0009984365432739021
32,0.07887282967567444,0.06688045337796211,0.23984754085540771,0.3073340803384781,0.7520911693572998,0.11775898188352585,0.44312018156051636,0.5678021311759949,0.09560297429561615,0.09560297429561615,1.0367146730422974,0.04417593777179718,0.03819277137517929,0.11966335028409958,0.15333332121372223,0.8812927603721619,0.0009983341081435128
33,0.07717949151992798,0.06567114591598511,0.23016688227653503,0.29492954909801483,0.7267641127109528,0.1098354160785675,0.4203127920627594,0.5385772585868835,0.08881977200508118,0.08881977200508118,0.9528295397758484,0.03812289610505104,0.03211427107453346,0.12017247825860977,0.15398573875427246,0.8012963533401489,0.0009982284288341454
34,0.08016457036137581,0.06973743811249733,0.2085426226258278,0.2672208249568939,0.7147938013076782,0.10629283636808395,0.4177309274673462,0.5352689623832703,0.08540628850460052,0.08540628850460052,0.9170610308647156,0.035860996693372726,0.029957521706819534,0.11806947737932205,0.15129099786281586,0.7761976718902588,0.0009981195060701138
35,0.07701154798269272,0.06633579917252064,0.2135149985551834,0.2735922634601593,0.7041191160678864,0.11917205154895782,0.4757935106754303,0.6096687912940979,0.09538237750530243,0.09538237750530243,1.0297086238861084,0.04442929849028587,0.03817417845129967,0.12510238587856293,0.1603027880191803,0.8768520951271057,0.0009980073405979624
36,0.07763683423399925,0.06535620987415314,0.2456125244498253,0.31472116708755493,0.7406215369701385,0.1264232099056244,0.470675528049469,0.603110671043396,0.10288943350315094,0.10288943350315094,1.120262622833252,0.04992853105068207,0.04383949935436249,0.12178060412406921,0.15604634582996368,0.9516348242759705,0.000997891933186461
37,0.0765041708946228,0.06417775712907314,0.2465282455086708,0.3158945292234421,0.7406105697154999,0.11416777223348618,0.441202312707901,0.5653445720672607,0.09210765361785889,0.09210765361785889,0.980095624923706,0.03944968432188034,0.033626772463321686,0.1164582148194313,0.1492263674736023,0.8121463060379028,0.000997773284626599
38,0.07631844095885754,0.06426333636045456,0.24110208451747894,0.30894163250923157,0.699092298746109,0.10762190818786621,0.41871073842048645,0.5365245342254639,0.08668637275695801,0.08668637275695801,0.9198870062828064,0.03552575781941414,0.029784128069877625,0.1148325651884079,0.14714330434799194,0.765595555305481,0.0009976513957315803
39,0.07479401305317879,0.0646696574985981,0.20248710364103317,0.25946144759655,0.690700888633728,0.11395082622766495,0.46953949332237244,0.6016550064086914,0.09047385305166245,0.09047385305166245,0.9593361616134644,0.0394512303173542,0.03345419839024544,0.11994066834449768,0.1536886990070343,0.8103950619697571,0.0009975262673368177
40,0.07531833276152611,0.06353768147528172,0.23561298102140427,0.3019080311059952,0.7143769562244415,0.12108166515827179,0.48880574107170105,0.6263422966003418,0.09664137661457062,0.09664137661457062,1.047468900680542,0.044739753007888794,0.03861033916473389,0.12258826196193695,0.1570812463760376,0.8864836692810059,0.0009973979002999274
41,0.07357696816325188,0.06221368908882141,0.22726557403802872,0.29121191799640656,0.7140131890773773,0.11703508347272873,0.45429113507270813,0.5821161866188049,0.09432052820920944,0.09432052820920944,1.0249384641647339,0.04127445071935654,0.03546404466032982,0.11620812863111496,0.1489059329032898,0.8484904766082764,0.0009972662955007225
42,0.0741385817527771,0.06227271445095539,0.23731733113527298,0.3040919452905655,0.7008011937141418,0.1134478896856308,0.451356440782547,0.5783557891845703,0.09088006615638733,0.09088006615638733,0.9763748049736023,0.03821389004588127,0.03224945813417435,0.1192886233329773,0.15285317599773407,0.798815906047821,0.000997131453841208
43,0.07184211909770966,0.06063586845993996,0.2241249606013298,0.2871875911951065,0.6881695687770844,0.11838139593601227,0.4775964915752411,0.6119790077209473,0.0945015698671341,0.0945015698671341,1.0191903114318848,0.04179329425096512,0.035933591425418854,0.1171940267086029,0.15016920864582062,0.8479350805282593,0.0009969933762455727
44,0.07136860489845276,0.06012386828660965,0.224894717335701,0.28817397356033325,0.6988263428211212,0.1179027110338211,0.4915997385978699,0.6299224495887756,0.09332272410392761,0.09332272410392761,1.010401964187622,0.041433174163103104,0.03535708785057068,0.12152169644832611,0.15571457147598267,0.8409755229949951,0.0009968520636601855
45,0.07081088982522488,0.05944344401359558,0.2273489311337471,0.29131871461868286,0.7009604573249817,0.11863924562931061,0.4884364902973175,0.6258691549301147,0.09421741962432861,0.09421741962432861,1.0192898511886597,0.04087872430682182,0.034974150359630585,0.11809147149324417,0.15131917595863342,0.8343460559844971,0.0009967075170535873
46,0.0692930817604065,0.058231234550476074,0.2212369292974472,0.283486932516098,0.681554913520813,0.11524135619401932,0.4890778958797455,0.6266910433769226,0.09078746289014816,0.09078746289014816,0.9676059484481812,0.037574511021375656,0.031338177621364594,0.12472665309906006,0.15982133150100708,0.7733080387115479,0.000996559737416484
47,0.07006185874342918,0.05847254395484924,0.23178628087043762,0.2970046103000641,0.6784445643424988,0.12020684778690338,0.5102285146713257,0.6537928581237793,0.09469541907310486,0.09469541907310486,1.014876365661621,0.040589433163404465,0.03452393412590027,0.12130998820066452,0.15544331073760986,0.8161756992340088,0.0009964087257617405
48,0.06775346770882607,0.0563970934599638,0.2271275296807289,0.2910350039601326,0.6729773581027985,0.11765974014997482,0.5281805396080017,0.6767961382865906,0.0912507101893425,0.0912507101893425,0.9829055070877075,0.039064060896635056,0.0328109934926033,0.12506134808063507,0.16025018692016602,0.7951933145523071,0.0009962544831243743
49,0.06693832762539387,0.055475521832704544,0.22925609350204468,0.2937624752521515,0.6709164381027222,0.11861015111207962,0.5241608023643494,0.6716452836990356,0.09240210801362991,0.09240210801362991,1.0107696056365967,0.0397128090262413,0.03353724628686905,0.12351128458976746,0.15826398134231567,0.812494158744812,0.0009960970105615467
50,0.06508668325841427,0.05382657237350941,0.22520224004983902,0.2885679751634598,0.6627323925495148,0.11773497611284256,0.5234388709068298,0.6707202196121216,0.09156303107738495,0.09156303107738495,0.990483820438385,0.03867088258266449,0.03241496533155441,0.12511834502220154,0.16032321751117706,0.78432297706604,0.0009959363091525573
51,0.0647288616746664,0.052782563492655754,0.23892594128847122,0.30615320056676865,0.6560796499252319,0.11924369633197784,0.5353996157646179,0.6860463619232178,0.09247371554374695,0.09247371554374695,0.994373083114624,0.03948873654007912,0.03326370567083359,0.12450060993432999,0.15953165292739868,0.7877886295318604,0.0009957723799988354
52,0.06309079006314278,0.05145849660038948,0.23264584690332413,0.29810604453086853,0.6532995104789734,0.11792925745248795,0.5520488619804382,0.7073801755905151,0.09032681584358215,0.09032681584358215,0.9665360450744629,0.038568053394556046,0.03214289993047714,0.12850309908390045,0.16466036438941956,0.765630304813385,0.000995605224223933
53,0.06296396628022194,0.051317812874913216,0.23292308300733566,0.2984612435102463,0.6389747262001038,0.11211469769477844,0.5369634628295898,0.6880502700805664,0.08526652306318283,0.08526652306318283,0.9129149913787842,0.03487025946378708,0.028299111872911453,0.13142293691635132,0.16840176284313202,0.7090738415718079,0.0009954348429735173
54,0.061209287494421005,0.04974674433469772,0.22925087809562683,0.29375579953193665,0.623598039150238,0.1179303377866745,0.5532408356666565,0.7089076638221741,0.09026829898357391,0.09026829898357391,0.9678025841712952,0.03905845433473587,0.03250221908092499,0.13112471997737885,0.1680196225643158,0.757127046585083,0.000995261237415362
55,0.0599069818854332,0.04803207889199257,0.23749801516532898,0.3043234646320343,0.6336294412612915,0.12093599140644073,0.5627730488777161,0.7211219668388367,0.09279733896255493,0.09279733896255493,0.9990456104278564,0.0414627343416214,0.03493999317288399,0.13045483827590942,0.1671612560749054,0.7890454530715942,0.0009950844087393406
56,0.05907934159040451,0.047243060544133186,0.23672562092542648,0.30333373695611954,0.6352549195289612,0.11555168777704239,0.5547845363616943,0.7108857035636902,0.08781246095895767,0.08781246095895767,0.9308011531829834,0.037708260118961334,0.03115973249077797,0.13097058236598969,0.16782213747501373,0.7240684628486633,0.0009949043581574167
57,0.05984087847173214,0.047932542860507965,0.2381666898727417,0.30518028140068054,0.6139065325260162,0.10824979841709137,0.5408084988594055,0.6929771900177002,0.08120936900377274,0.08120936900377274,0.8290659189224243,0.032668594270944595,0.02591725066304207,0.13502690196037292,0.17301978170871735,0.6317930221557617,0.000994721086903637
58,0.05775073356926441,0.04620001092553139,0.23101447522640228,0.2960156500339508,0.5918323397636414,0.11521923542022705,0.5528053641319275,0.7083497047424316,0.08757896721363068,0.08757896721363068,0.9178614020347595,0.03778901323676109,0.031141076236963272,0.13295875489711761,0.1703697144985199,0.7100604772567749,0.0009945345962341218
59,0.05748557671904564,0.045594245195388794,0.2378266304731369,0.30474454164505005,0.6111911833286285,0.1213730126619339,0.5673412084579468,0.7269755601882935,0.0930059477686882,0.0930059477686882,0.9985103011131287,0.04260473698377609,0.035812947899103165,0.13583576679229736,0.174056276679039,0.7864086627960205,0.0009943448874270577
60,0.05717196315526962,0.04529566876590252,0.23752586543560028,0.30435914546251297,0.6179302334785461,0.11202496290206909,0.5528298020362854,0.7083810567855835,0.08438347280025482,0.08438347280025482,0.8730008602142334,0.03556005656719208,0.028658878058195114,0.13802358508110046,0.17685964703559875,0.6632789373397827,0.0009941519617826875
61,0.05595383793115616,0.04419783875346184,0.23511997610330582,0.301276296377182,0.5921004414558411,0.11046750098466873,0.5501305460929871,0.7049222588539124,0.08296097069978714,0.08296097069978714,0.8494755029678345,0.034580059349536896,0.02753015235066414,0.14099812507629395,0.18067114055156708,0.6407779455184937,0.0009939558206233019
62,0.055976904928684235,0.044195959344506264,0.23561888188123703,0.30191558599472046,0.587475061416626,0.11184656620025635,0.547943115234375,0.7021194100379944,0.0844494104385376,0.0844494104385376,0.8712947368621826,0.03566927835345268,0.028652969747781754,0.14032620191574097,0.17981016635894775,0.6588540077209473,0.0009937564652932305
63,0.055265866219997406,0.043592095375061035,0.23347537219524384,0.2991689369082451,0.596689760684967,0.11728231608867645,0.5608575940132141,0.7186675667762756,0.08923943340778351,0.08923943340778351,0.944237232208252,0.03974440321326256,0.0326918363571167,0.14105136692523956,0.18073934316635132,0.7289379835128784,0.0009935538971588324
64,0.05538366176187992,0.04369795136153698,0.23371420800685883,0.29947496950626373,0.6119203567504883,0.11672856658697128,0.5506632924079895,0.7056048512458801,0.08919540047645569,0.08919540047645569,0.9423249959945679,0.03964165598154068,0.03280247747898102,0.13678354024887085,0.175270676612854,0.7284919023513794,0.0009933481176084868
65,0.055534591898322105,0.043884096667170525,0.23300988227128983,0.29857248067855835,0.5923393964767456,0.11026878654956818,0.5421346426010132,0.6946765184402466,0.08316205441951752,0.08316205441951752,0.84861159324646,0.03483504801988602,0.02791665866971016,0.13836781680583954,0.17730072140693665,0.6399682760238647,0.0009931391280525838
66,0.05527477338910103,0.04376007802784443,0.2302938923239708,0.29509229958057404,0.5822945535182953,0.11032817512750626,0.5429365038871765,0.6957039833068848,0.08318135142326355,0.08318135142326355,0.8487703800201416,0.0348820835351944,0.027986347675323486,0.13791470229625702,0.17672012746334076,0.6394991874694824,0.0009929269299235144
67,0.05429644510149956,0.042860712856054306,0.22871463000774384,0.29306866973638535,0.5869316160678864,0.11698414385318756,0.5511441230773926,0.7062211036682129,0.0894269347190857,0.0894269347190857,0.946632981300354,0.03969132527709007,0.03306408226490021,0.1325448900461197,0.16983938217163086,0.7312983870506287,0.0009927115246756608
68,0.055786244571208954,0.04423648677766323,0.23099517077207565,0.2959908992052078,0.6203357577323914,0.11786165088415146,0.5329251289367676,0.6828756332397461,0.09121539443731308,0.09121539443731308,0.9716953635215759,0.040814053267240524,0.03439159691333771,0.12844914197921753,0.1645912081003189,0.754629373550415,0.0009924929137853865
69,0.05387268587946892,0.042692847549915314,0.2235967516899109,0.28651076555252075,0.605133056640625,0.10872842371463776,0.5217167735099792,0.6685135960578918,0.0826425850391388,0.0826425850391388,0.8426482677459717,0.03423713520169258,0.027652930468320847,0.1316841095685959,0.16873641312122345,0.6321616172790527,0.0009922710987510263
70,0.05403314717113972,0.04299997538328171,0.2206634283065796,0.2827520817518234,0.5789533257484436,0.10514224320650101,0.5168507695198059,0.6622784733772278,0.07929970324039459,0.07929970324039459,0.7906860113143921,0.03168608620762825,0.024850405752658844,0.13671360909938812,0.1751810759305954,0.5864432454109192,0.0009920460810928752
71,0.05424229055643082,0.043250009417533875,0.21984562277793884,0.2817041873931885,0.5705521106719971,0.10900750756263733,0.5031604170799255,0.6447359323501587,0.08384948968887329,0.08384948968887329,0.8624287843704224,0.03460901975631714,0.028384558856487274,0.1244891956448555,0.1595170646905899,0.6486828327178955,0.000991817862353179
72,0.053318824619054794,0.04268815740942955,0.2126133143901825,0.27243687212467194,0.5901209115982056,0.11720559000968933,0.5129204392433167,0.6572421789169312,0.09155956655740738,0.09155956655740738,0.9855399131774902,0.04111582785844803,0.03501883149147034,0.12193996459245682,0.15625053644180298,0.769408106803894,0.0009915864440961236
73,0.05382826179265976,0.04309829883277416,0.21459923684597015,0.2749816030263901,0.606057196855545,0.113367959856987,0.5257476568222046,0.6736786365509033,0.08708057552576065,0.08708057552576065,0.9263184070587158,0.03752772882580757,0.03121272101998329,0.12630018591880798,0.1618376076221466,0.7092568874359131,0.0009913518279078238
74,0.05370410904288292,0.04289179481565952,0.21624627709388733,0.2770920842885971,0.6062283515930176,0.1114579439163208,0.516162097454071,0.6613960266113281,0.08564984053373337,0.08564984053373337,0.9035043716430664,0.03630203753709793,0.030019458383321762,0.125651553273201,0.16100646555423737,0.6864303946495056,0.0009911140153963127
75,0.052299972623586655,0.04165234416723251,0.21295256912708282,0.27287161350250244,0.5761795341968536,0.1051301509141922,0.4936783015727997,0.632585883140564,0.08044623583555222,0.08044623583555222,0.8192477226257324,0.03230508044362068,0.025679539889097214,0.13251079618930817,0.16979572176933289,0.6065901517868042,0.0009908730081915308
76,0.05356003902852535,0.042671943083405495,0.21776193380355835,0.27903416752815247,0.575115829706192,0.10792586207389832,0.5017388463020325,0.6429144740104675,0.08283892273902893,0.08283892273902893,0.859005331993103,0.03408334404230118,0.027746472507715225,0.12673746049404144,0.16239792108535767,0.6417061686515808,0.000990628807945314
77,0.05216292478144169,0.0414813831448555,0.2136308252811432,0.27374067902565,0.5752437114715576,0.11046189814805984,0.5201897025108337,0.6665569543838501,0.08445241302251816,0.08445241302251816,0.8859467506408691,0.035348597913980484,0.029078826308250427,0.12539544701576233,0.16067831218242645,0.6661815643310547,0.000990381416331384
78,0.05218981392681599,0.041485996916890144,0.21407634019851685,0.2743115574121475,0.5772818624973297,0.10980165004730225,0.5001715421676636,0.6409060955047607,0.0847930759191513,0.0847930759191513,0.8947443962097168,0.03535858541727066,0.02932959422469139,0.1205798014998436,0.15450765192508698,0.6742123961448669,0.0009901308350453348
79,0.05189323239028454,0.04144475981593132,0.20896945893764496,0.2677677422761917,0.5841673612594604,0.11186615377664566,0.48604416847229004,0.6228036880493164,0.08756394684314728,0.08756394684314728,0.9362704753875732,0.037725526839494705,0.03168594092130661,0.12079174816608429,0.15477922558784485,0.7155947685241699,0.0009898770658046227
80,0.05189640074968338,0.04128115624189377,0.21230487525463104,0.2720416635274887,0.5899205803871155,0.10998031497001648,0.4836121201515198,0.6196872591972351,0.08579970896244049,0.08579970896244049,0.9063080549240112,0.03607848286628723,0.02997131273150444,0.12214343994855881,0.15651126205921173,0.6839098930358887,0.0009896201103485537
81,0.052101192995905876,0.041515154764056206,0.21172074228525162,0.27129316329956055,0.5902785062789917,0.10869135707616806,0.49146243929862976,0.6297465562820435,0.08411823213100433,0.08411823213100433,0.8804199695587158,0.034794583916664124,0.0286356620490551,0.12317845225334167,0.15783751010894775,0.6576483249664307,0.0009893599704382716
82,0.05111944489181042,0.040641602128744125,0.20955682545900345,0.26852039992809296,0.5694829225540161,0.10480068624019623,0.4774005711078644,0.6117280125617981,0.08093065768480301,0.08093065768480301,0.8289012908935547,0.032262444496154785,0.026158170774579048,0.12208546698093414,0.1564369648694992,0.6099872589111328,0.0009890966478567462
83,0.052387017756700516,0.04182027466595173,0.21133485436439514,0.2707986980676651,0.5665960907936096,0.10372596979141235,0.45850759744644165,0.587519109249115,0.08080058544874191,0.08080058544874191,0.828162670135498,0.03194599971175194,0.026035910472273827,0.11820176243782043,0.15146049857139587,0.609420120716095,0.000988830144408761
84,0.052223945036530495,0.041707929223775864,0.21032033115625381,0.26949871331453323,0.5789805948734283,0.11277610808610916,0.4765653610229492,0.6106578707695007,0.0889478400349617,0.0889478400349617,0.9613672494888306,0.03858507424592972,0.03296811506152153,0.11233918368816376,0.14394836127758026,0.739560604095459,0.0009885604619209007
85,0.05124514922499657,0.040875814855098724,0.20738668739795685,0.2657396197319031,0.5917787849903107,0.1112615242600441,0.4746922254562378,0.6082576513290405,0.08752691000699997,0.08752691000699997,0.9456637501716614,0.03746933862566948,0.0319015197455883,0.11135634779930115,0.14268897473812103,0.7241204977035522,0.0009882876022415392
86,0.05082983709871769,0.04051657021045685,0.20626534521579742,0.2643027752637863,0.5853573679924011,0.10717463493347168,0.46147289872169495,0.5913187861442566,0.08410099148750305,0.08410099148750305,0.8919326066970825,0.0346689447760582,0.028961654752492905,0.11414581537246704,0.14626333117485046,0.6695736646652222,0.0009880115672408262
87,0.0506086777895689,0.040224142372608185,0.20769070833921432,0.2661292105913162,0.5680952668190002,0.10330063104629517,0.4576069414615631,0.5863650441169739,0.08042028546333313,0.08042028546333313,0.839399516582489,0.031966742128133774,0.026145556941628456,0.11642373353242874,0.14918220043182373,0.620114803314209,0.0009877323588106742
88,0.050849249586462975,0.04032078571617603,0.21056928485631943,0.2698177248239517,0.5610495507717133,0.10449618101119995,0.4404020309448242,0.5643191337585449,0.08247607946395874,0.08247607946395874,0.8689620494842529,0.03317100182175636,0.02758636698126793,0.11169271916151047,0.14312000572681427,0.6468331217765808,0.0009874499788647467
