epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
45,0.5896075665950775,1542.8663940429688,0.8557089865207672,0.4568385183811188,1195.4405517578125,0.19624114036560059,0.9414616227149963,0.0009967075170535873
46,0.5873818099498749,1537.0421752929688,0.881613701581955,0.4563007056713104,1194.033203125,0.21007446944713593,0.9754984378814697,0.000996559737416484
47,0.5850581526756287,1530.9617309570312,0.9097598791122437,0.45565730333328247,1192.349609375,0.22621604800224304,1.0137146711349487,0.0009964087257617405
48,0.5832279324531555,1526.1724243164062,0.9421799778938293,0.45626378059387207,1193.9365234375,0.24334123730659485,1.0526456832885742,0.0009962544831243743
49,0.5825171917676926,1524.3126220703125,0.9750663936138153,0.4535617232322693,1186.8660888671875,0.26152652502059937,1.0923997163772583,0.0009960970105615467
50,0.5796611905097961,1516.8390502929688,1.0062410831451416,0.4544109106063843,1189.088134765625,0.28161755204200745,1.1347200870513916,0.0009959363091525573
51,0.5779487788677216,1512.3580932617188,1.0413402318954468,0.45320186018943787,1185.92431640625,0.29920288920402527,1.1704750061035156,0.0009957723799988354
52,0.5761699676513672,1507.7031860351562,1.0692488551139832,0.45241841673851013,1183.874267578125,0.31422343850135803,1.2001830339431763,0.000995605224223933
53,0.5738119184970856,1501.532958984375,1.0934405326843262,0.4532488286495209,1186.047119140625,0.32904353737831116,1.2288223505020142,0.0009954348429735173
54,0.5722091197967529,1497.3386840820312,1.1150861978530884,0.4520987868309021,1183.037841796875,0.3388707935810089,1.247464656829834,0.000995261237415362
55,0.5707099735736847,1493.4158935546875,1.1308111548423767,0.4502984583377838,1178.3267822265625,0.3464278280735016,1.2616595029830933,0.0009950844087393406
56,0.5685222744941711,1487.6911010742188,1.1431580781936646,0.4496385455131531,1176.5999755859375,0.35428640246391296,1.2762426137924194,0.0009949043581574167
57,0.5666679739952087,1482.8389282226562,1.152005136013031,0.4490469992160797,1175.0518798828125,0.3551103174686432,1.2778345346450806,0.000994721086903637
58,0.5651025176048279,1478.742431640625,1.1535358428955078,0.44856005907058716,1173.7777099609375,0.35636934638023376,1.2802250385284424,0.0009945345962341218
59,0.5637458860874176,1475.1924438476562,1.1572179198265076,0.4477216303348541,1171.583740234375,0.3612942099571228,1.2892919778823853,0.0009943448874270577
60,0.562005341053009,1470.6376953125,1.164678931236267,0.4477395713329315,1171.6307373046875,0.3617129325866699,1.2900906801223755,0.0009941519617826875
61,0.5605315566062927,1466.78125,1.1604142785072327,0.4472532272338867,1170.358154296875,0.3595183193683624,1.286108374595642,0.0009939558206233019
62,0.5592674314975739,1463.4732666015625,1.1592046022415161,0.44645988941192627,1168.2822265625,0.359429270029068,1.2859865427017212,0.0009937564652932305
63,0.5577451288700104,1459.4898681640625,1.1608065962791443,0.44595929980278015,1166.97216796875,0.3611468970775604,1.289162516593933,0.0009935538971588324
64,0.5563458502292633,1455.8282470703125,1.1622068881988525,0.44507691264152527,1164.6630859375,0.3595145642757416,1.2863242626190186,0.0009933481176084868
65,0.5552824288606644,1453.04541015625,1.1623371839523315,0.44426634907722473,1162.542236328125,0.36019521951675415,1.2876183986663818,0.0009931391280525838
66,0.5541598796844482,1450.1080932617188,1.15814608335495,0.44418206810951233,1162.3216552734375,0.3544062674045563,1.2770352363586426,0.0009929269299235144
67,0.5527539253234863,1446.4288940429688,1.1533586382865906,0.44302037358283997,1159.28173828125,0.35742682218551636,1.282570719718933,0.0009927115246756608
68,0.5514066964387894,1442.9036254882812,1.1551310420036316,0.44350069761276245,1160.53857421875,0.3515210747718811,1.271726131439209,0.0009924929137853865
69,0.5501451194286346,1439.6023559570312,1.1461756229400635,0.4435240626335144,1160.5997314453125,0.3464018404483795,1.2622320652008057,0.0009922710987510263
70,0.5489424765110016,1436.4552612304688,1.1418765783309937,0.4430197775363922,1159.2801513671875,0.3487938344478607,1.266669750213623,0.0009920460810928752
71,0.5477981716394424,1433.4607543945312,1.14131098985672,0.4431816339492798,1159.70361328125,0.3419274389743805,1.2538801431655884,0.000991817862353179
72,0.5467445701360703,1430.7037963867188,1.1319251656532288,0.4422276020050049,1157.207275390625,0.3409031927585602,1.2519357204437256,0.0009915864440961236
73,0.5455783754587173,1427.6522216796875,1.1311925053596497,0.44232720136642456,1157.4678955078125,0.3358060121536255,1.2423409223556519,0.0009913518279078238
74,0.5449539422988892,1426.0182495117188,1.1194666624069214,0.442382276058197,1157.612060546875,0.3356649577617645,1.242106318473816,0.0009911140153963127
75,0.5440478175878525,1423.6471557617188,1.1223366260528564,0.44134053587913513,1154.885986328125,0.3310301601886749,1.2333343029022217,0.0009908730081915308
76,0.5423329025506973,1419.1594848632812,1.1157544255256653,0.4410862922668457,1154.2205810546875,0.33201083540916443,1.2352447509765625,0.000990628807945314
77,0.5414197146892548,1416.7701416015625,1.1158018112182617,0.4414192736148834,1155.092041015625,0.3274185061454773,1.226460576057434,0.000990381416331384
78,0.5410817116498947,1415.8855590820312,1.1066877841949463,0.4410209059715271,1154.0494384765625,0.3279077112674713,1.2273844480514526,0.0009901308350453348
79,0.5396884977817535,1412.2398681640625,1.1135494112968445,0.44065701961517334,1153.0972900390625,0.33009257912635803,1.2315560579299927,0.0009898770658046227
80,0.538316011428833,1408.6483154296875,1.1098132133483887,0.4405076801776886,1152.70654296875,0.32426267862319946,1.220383644104004,0.0009896201103485537
81,0.5377421081066132,1407.1466064453125,1.1018841862678528,0.4402814209461212,1152.114501953125,0.3233396112918854,1.2185744047164917,0.0009893599704382716
82,0.5361087471246719,1402.8723754882812,1.1031025052070618,0.4399355947971344,1151.2095947265625,0.3248133063316345,1.2214345932006836,0.0009890966478567462
83,0.5355409383773804,1401.3865356445312,1.1030348539352417,0.44023585319519043,1151.995361328125,0.32304733991622925,1.2181086540222168,0.000988830144408761
84,0.5344353020191193,1398.4933471679688,1.1040794849395752,0.43979501724243164,1150.841796875,0.32446983456611633,1.2209151983261108,0.0009885604619209007
85,0.5332986265420914,1395.5188598632812,1.1005998849868774,0.4394725263118744,1149.997802734375,0.3174995183944702,1.2074954509735107,0.0009882876022415392
86,0.5320008248090744,1392.1229858398438,1.0924213528633118,0.43862855434417725,1147.789306640625,0.3176271617412567,1.2077770233154297,0.0009880115672408262
87,0.5313591957092285,1390.44384765625,1.0959707498550415,0.43879103660583496,1148.2144775390625,0.3219990134239197,1.216271996498108,0.0009877323588106742
88,0.5301145613193512,1387.1869506835938,1.09854257106781,0.43936067819595337,1149.7052001953125,0.3164243698120117,1.2054558992385864,0.0009874499788647467
89,0.5302261710166931,1387.4791259765625,1.0908212065696716,0.4390222728252411,1148.8197021484375,0.31661367416381836,1.2058082818984985,0.0009871644293384444
90,0.5291070342063904,1384.5504760742188,1.0901449918746948,0.43873974680900574,1148.080322265625,0.31524375081062317,1.2031242847442627,0.0009868757121888917
91,0.5278361141681671,1381.2249755859375,1.0887923836708069,0.4388251304626465,1148.3037109375,0.3132442831993103,1.1991938352584839,0.0009865838293949237
92,0.5278200507164001,1381.1828002929688,1.08477383852005,0.43884754180908203,1148.3623046875,0.3133271336555481,1.1993608474731445,0.0009862887829570723
93,0.5271447747945786,1379.4156494140625,1.0859065651893616,0.43780645728111267,1145.637939453125,0.3128848075866699,1.1985790729522705,0.000985990574897553
94,0.5261393636465073,1376.7848510742188,1.0827618837356567,0.43884068727493286,1148.3443603515625,0.306803435087204,1.1865754127502441,0.00098568920726025
95,0.5251186788082123,1374.1139526367188,1.074922263622284,0.43815988302230835,1146.5628662109375,0.3109050393104553,1.1946868896484375,0.0009853846821107036
96,0.5246579200029373,1372.908203125,1.081520438194275,0.4371960163116455,1144.0406494140625,0.30751290917396545,1.1879812479019165,0.000985077001536095
97,0.5241069197654724,1371.4664306640625,1.0747776627540588,0.43779444694519043,1145.606689453125,0.30730774998664856,1.1876004934310913,0.0009847661676452323
98,0.5234103798866272,1369.6437377929688,1.0771650671958923,0.4381926953792572,1146.6488037109375,0.30787351727485657,1.1887636184692383,0.0009844521825685365
99,0.5228823125362396,1368.261962890625,1.0738887190818787,0.4381653070449829,1146.5771484375,0.3058760166168213,1.1847938299179077,0.000984135048458026
100,0.5229741930961609,1368.5022583007812,1.0736123323440552,0.4375240206718445,1144.8990478515625,0.302295058965683,1.1776294708251953,0.0009838147674873024
101,0.5216344743967056,1364.9965209960938,1.0645074844360352,0.43808141350746155,1146.357666015625,0.30292123556137085,1.1788666248321533,0.0009834913418515358
102,0.5211573094129562,1363.748046875,1.0698717832565308,0.437124103307724,1143.8525390625,0.30245277285575867,1.1779506206512451,0.000983164773767449
103,0.5204800218343735,1361.9756469726562,1.0645286440849304,0.4366602897644043,1142.638916015625,0.29936593770980835,1.1718213558197021,0.0009828350654733033
104,0.5194503217935562,1359.2811279296875,1.0638952255249023,0.4364159405231476,1141.9993896484375,0.3045417368412018,1.1821889877319336,0.0009825022192288823
105,0.5187045782804489,1357.3296508789062,1.0685572624206543,0.43655484914779663,1142.363037109375,0.30038121342658997,1.1737940311431885,0.000982166237315477
106,0.5177642107009888,1354.8690185546875,1.0610310435295105,0.43637433648109436,1141.8905029296875,0.2995810806751251,1.1722040176391602,0.00098182712203587
107,0.5169286280870438,1352.682373046875,1.06061851978302,0.43620285391807556,1141.4417724609375,0.2989865839481354,1.1710596084594727,0.000981484875714319
108,0.516209065914154,1350.799560546875,1.0609334707260132,0.43598827719688416,1140.8802490234375,0.29895439743995667,1.1709980964660645,0.0009811395006965424
109,0.5155847370624542,1349.1658325195312,1.059035837650299,0.4360780119895935,1141.115234375,0.2965886890888214,1.1661877632141113,0.0009807909993497016
110,0.515212893486023,1348.1927490234375,1.0559669137001038,0.4359367787837982,1140.74560546875,0.29639801383018494,1.1657503843307495,0.000980439374062386
111,0.5146968066692352,1346.8423461914062,1.053771734237671,0.43569889664649963,1140.123046875,0.2957669794559479,1.1644314527511597,0.0009800846272445959
112,0.5144413858652115,1346.1739501953125,1.0558406710624695,0.43550345301628113,1139.61181640625,0.29908183217048645,1.1711061000823975,0.0009797267613277261
113,0.5142097771167755,1345.56787109375,1.057841181755066,0.43601614236831665,1140.9532470703125,0.29559290409088135,1.1639139652252197,0.0009793657787645499
114,0.5130069106817245,1342.4202270507812,1.053848385810852,0.4361087381839752,1141.195556640625,0.2975286841392517,1.167811632156372,0.0009790016820292009
115,0.5127227008342743,1341.676513671875,1.0543765425682068,0.43562349677085876,1139.92578125,0.2922067642211914,1.1570091247558594,0.0009786344736171578
116,0.5121134519577026,1340.082275390625,1.0488566756248474,0.4349987208843231,1138.2908935546875,0.29610809683799744,1.164987325668335,0.0009782641560452255
117,0.5113436281681061,1338.0678100585938,1.0513840317726135,0.43578505516052246,1140.3485107421875,0.28940072655677795,1.151350498199463,0.0009778907318515194
118,0.5114391595125198,1338.3176879882812,1.0426971912384033,0.43512633442878723,1138.6248779296875,0.29243412613868713,1.1575591564178467,0.0009775142035954472
119,0.5115872621536255,1338.7053833007812,1.0471934080123901,0.4355481266975403,1139.728515625,0.2873220145702362,1.1470026969909668,0.0009771345738576913
120,0.5110295712947845,1337.2459716796875,1.0381261110305786,0.43502113223075867,1138.3494873046875,0.29167476296424866,1.1558037996292114,0.0009767518452401915
121,0.5108789801597595,1336.85205078125,1.045002043247223,0.43530699610710144,1139.0975341796875,0.28750699758529663,1.1471445560455322,0.0009763660203661267
122,0.5097703039646149,1333.9507446289062,1.0372819304466248,0.4351250231266022,1138.6214599609375,0.2894178628921509,1.1510944366455078,0.0009759771018798979
123,0.50872503221035,1331.2156066894531,1.0401128232479095,0.4347066879272461,1137.5267333984375,0.2868347465991974,1.1457810401916504,0.0009755850924471081
124,0.5092182904481888,1332.5062866210938,1.0357019305229187,0.43474146723747253,1137.61767578125,0.28631776571273804,1.1447675228118896,0.0009751899947545466
125,0.5087283700704575,1331.2243041992188,1.0375701189041138,0.4339270293712616,1135.486572265625,0.2875993251800537,1.147435188293457,0.0009747918115101687
126,0.507393553853035,1327.7314453125,1.035474717617035,0.43391889333724976,1135.4652099609375,0.2822527289390564,1.1363294124603271,0.0009743905454430774
127,0.5067786425352097,1326.122314453125,1.0286216735839844,0.4343518614768982,1136.59814453125,0.28430166840553284,1.140510082244873,0.0009739861993035058
128,0.506494551897049,1325.37890625,1.032598078250885,0.4336031675338745,1134.63916015625,0.28355672955513,1.1388728618621826,0.0009735787758627971
129,0.505526527762413,1322.845947265625,1.0294954776763916,0.4333272874355316,1133.9171142578125,0.2839406132698059,1.1396509408950806,0.0009731682779133855
130,0.5051830410957336,1321.947021484375,1.030406653881073,0.4326424300670624,1132.1251220703125,0.28291407227516174,1.13749098777771,0.0009727547082687784
131,0.5041829347610474,1319.330078125,1.0272023677825928,0.4334559142589569,1134.2535400390625,0.2820296883583069,1.1355760097503662,0.0009723380697635356
132,0.5036321729421616,1317.888671875,1.0280592441558838,0.4322648346424103,1131.136962890625,0.28445932269096375,1.1405813694000244,0.0009719183652532508
133,0.5029089599847794,1315.996337890625,1.0286347270011902,0.43323349952697754,1133.6717529296875,0.2794160842895508,1.129955768585205,0.0009714955976145317
134,0.5024521946907043,1314.8010864257812,1.0230481028556824,0.4322541058063507,1131.10888671875,0.28240928053855896,1.136157512664795,0.0009710697697449805
135,0.5020289719104767,1313.6934814453125,1.0265762209892273,0.43355825543403625,1134.521484375,0.2805745303630829,1.1323013305664062,0.0009706408845631738
136,0.502793088555336,1315.693115234375,1.0233911573886871,0.4314667582511902,1129.0484619140625,0.28065991401672363,1.1325106620788574,0.0009702089450086423
137,0.502100870013237,1313.8818359375,1.0233052968978882,0.43245187401771545,1131.6265869140625,0.28116098046302795,1.1335289478302002,0.0009697739540418514
138,0.5006541460752487,1310.0958251953125,1.0224273800849915,0.4319136142730713,1130.2178955078125,0.27661317586898804,1.1239720582962036,0.0009693359146441808
139,0.500001922249794,1308.3892822265625,1.0163605213165283,0.43228447437286377,1131.1881103515625,0.27927881479263306,1.1295802593231201,0.0009688948298179032
140,0.4993118345737457,1306.5833740234375,1.0194292068481445,0.43227851390838623,1131.1728515625,0.27661392092704773,1.1239335536956787,0.0009684507025861646
141,0.4989190101623535,1305.555419921875,1.0138883888721466,0.43173572421073914,1129.75244140625,0.2772165536880493,1.125196933746338,0.0009680035359929635
142,0.4980963170528412,1303.4027099609375,1.0168892741203308,0.43146446347236633,1129.04248046875,0.27528244256973267,1.1210551261901855,0.0009675533331031295
143,0.4974689185619354,1301.7608032226562,1.0106322169303894,0.43130749464035034,1128.6318359375,0.27359241247177124,1.1174256801605225,0.0009671000970023028
144,0.49709828197956085,1300.7910766601562,1.0125150680541992,0.430661141872406,1126.9403076171875,0.27832499146461487,1.1273727416992188,0.000966643830796913
145,0.49690739810466766,1300.2915649414062,1.0147815942764282,0.4310709536075592,1128.0128173828125,0.2738369107246399,1.1177760362625122,0.0009661845376141577
146,0.49710550904273987,1300.8099365234375,1.0114332437515259,0.4315279722213745,1129.208740234375,0.27700650691986084,1.1244087219238281,0.0009657222206019806
147,0.4960623234510422,1298.0802612304688,1.0122644305229187,0.4314975440502167,1129.129150390625,0.2748267948627472,1.1197112798690796,0.000965256882929051
148,0.49523644149303436,1295.9190673828125,1.0097256898880005,0.43032515048980713,1126.06103515625,0.27582111954689026,1.1218273639678955,0.0009647885277847412
149,0.4949748367071152,1295.2344970703125,1.0126400589942932,0.4307608902454376,1127.201416015625,0.275396466255188,1.1209707260131836,0.0009643171583791048
150,0.49439533054828644,1293.7180786132812,1.0101104974746704,0.4303722083568573,1126.1844482421875,0.2730228006839752,1.1157753467559814,0.0009638427779428549
151,0.4943496733903885,1293.5985107421875,1.0072816014289856,0.4305863380432129,1126.7447509765625,0.2754783630371094,1.1209759712219238,0.000963365389727342
152,0.4941176176071167,1292.9912719726562,1.0109196305274963,0.4297642707824707,1124.593505859375,0.27482080459594727,1.1193792819976807,0.0009628849970045315
153,0.49370288848876953,1291.9061279296875,1.0096827149391174,0.4310493469238281,1127.956298828125,0.2755383849143982,1.1208393573760986,0.0009624016030669813
154,0.49345026910305023,1291.2450561523438,1.009984403848648,0.43041568994522095,1126.2982177734375,0.2769770622253418,1.1237788200378418,0.0009619152112278192
155,0.4933270663022995,1290.9226684570312,1.0117136538028717,0.4298354983329773,1124.7799072265625,0.27469658851623535,1.1188032627105713,0.0009614258248207205
156,0.49256813526153564,1288.9369506835938,1.0081679821014404,0.42950934171676636,1123.9263916015625,0.2759738266468048,1.1215540170669556,0.0009609334471998847
157,0.49183036386966705,1287.006103515625,1.0099345445632935,0.4307546317577362,1127.1851806640625,0.27460673451423645,1.1186158657073975,0.0009604380817400133
158,0.4916631132364273,1286.5685424804688,1.0076451897621155,0.429684579372406,1124.385009765625,0.27436336874961853,1.118056058883667,0.0009599397318362853
159,0.49090301990509033,1284.5795288085938,1.007808804512024,0.4290449917316437,1122.7113037109375,0.27545908093452454,1.120345115661621,0.0009594384009043353
160,0.4903545677661896,1283.1442260742188,1.0095847845077515,0.42952996492385864,1123.9803466796875,0.27416864037513733,1.1174681186676025,0.0009589340923802293
161,0.4901662766933441,1282.651611328125,1.0075124502182007,0.42975425720214844,1124.5673828125,0.27734628319740295,1.1240496635437012,0.0009584268097204415
162,0.4894808977842331,1280.8582153320312,1.0121366381645203,0.4296754002571106,1124.361083984375,0.27542516589164734,1.1199419498443604,0.0009579165564018304
163,0.4899926781654358,1282.1971435546875,1.0098552703857422,0.42917296290397644,1123.0462646484375,0.2769952118396759,1.1232612133026123,0.0009574033359216153
164,0.48869889974594116,1278.811767578125,1.0114818215370178,0.43007075786590576,1125.3956298828125,0.2767394483089447,1.1226425170898438,0.0009568871517973516
165,0.49004532396793365,1282.3350830078125,1.0118494033813477,0.42896538972854614,1122.5030517578125,0.27871501445770264,1.1267170906066895,0.0009563680075669077
166,0.4893633872270584,1280.5505981445312,1.0143457055091858,0.4297800362110138,1124.634765625,0.2774415612220764,1.123927354812622,0.0009558459067884399
167,0.4905361235141754,1283.619384765625,1.0122791528701782,0.42925989627838135,1123.273681640625,0.27907460927963257,1.1273865699768066,0.0009553208530403685
168,0.48896320164203644,1279.5034790039062,1.0154466032981873,0.42930659651756287,1123.39599609375,0.2777342200279236,1.1245135068893433,0.0009547928499213533
169,0.4898821860551834,1281.908203125,1.0126090049743652,0.4296165406703949,1124.20703125,0.27940142154693604,1.1280276775360107,0.0009542619010502682
170,0.4882079213857651,1277.5269775390625,1.0172445476055145,0.42850735783576965,1121.304443359375,0.28081372380256653,1.1309237480163574,0.0009537280100661779
171,0.49033771455287933,1283.1002197265625,1.0178998708724976,0.4280378818511963,1120.0760498046875,0.2803972661495209,1.1298818588256836,0.0009531911806283107
172,0.4876914322376251,1276.1754760742188,1.0180498361587524,0.42857611179351807,1121.484375,0.2814781367778778,1.1320414543151855,0.0009526514164160361
173,0.48905614018440247,1279.74658203125,1.0184840559959412,0.4275105595588684,1118.696044921875,0.28048938512802124,1.1298816204071045,0.000952108721128837
174,0.48783716559410095,1276.5567626953125,1.0193611979484558,0.4280374050140381,1120.07470703125,0.28335046768188477,1.1357825994491577,0.0009515630984862864
175,0.48781463503837585,1276.4978637695312,1.0222079753875732,0.42787811160087585,1119.657958984375,0.2823134958744049,1.1335864067077637,0.0009510145522280209
176,0.48580363392829895,1271.235595703125,1.0209977626800537,0.42682772874832153,1116.909423828125,0.282126247882843,1.1331193447113037,0.0009504630861137151
177,0.4855763465166092,1270.640869140625,1.0206400156021118,0.42703497409820557,1117.45166015625,0.2841044068336487,1.1370350122451782,0.0009499087039230559
178,0.48548029363155365,1270.3894653320312,1.0228598713874817,0.4263497292995453,1115.6585693359375,0.2840959429740906,1.136965274810791,0.0009493514094557168
179,0.4842923879623413,1267.2809448242188,1.0237065553665161,0.42628875374794006,1115.498779296875,0.28461864590644836,1.1378884315490723,0.0009487912065313317
180,0.4839257746934891,1266.3214721679688,1.0237825512886047,0.42666029930114746,1116.47119140625,0.28535816073417664,1.1393743753433228,0.0009482280989894687
181,0.4832317978143692,1264.5056762695312,1.024796962738037,0.42642468214035034,1115.8546142578125,0.28564733266830444,1.1397154331207275,0.0009476620906896039
182,0.48353055119514465,1265.2874755859375,1.0255691409111023,0.42552241683006287,1113.4935302734375,0.28845158219337463,1.1454107761383057,0.0009470931855110946
183,0.48314277827739716,1264.2727355957031,1.0300368666648865,0.42624443769454956,1115.3828125,0.2884921729564667,1.1453793048858643,0.0009465213873531535
184,0.48289717733860016,1263.6300048828125,1.0302779078483582,0.4260973334312439,1114.998046875,0.2901213765144348,1.1487582921981812,0.0009459467001348209
185,0.4822726249694824,1261.995849609375,1.0330542922019958,0.4259846806526184,1114.703369140625,0.29089388251304626,1.1501363515853882,0.0009453691277949389
186,0.4814780205488205,1259.9163818359375,1.0328028202056885,0.4254717528820038,1113.361083984375,0.29071345925331116,1.149726390838623,0.0009447886742921233
187,0.48127828538417816,1259.393798828125,1.0334779620170593,0.42674097418785095,1116.6822509765625,0.2933628559112549,1.1547458171844482,0.0009442053436047377
188,0.4815945327281952,1260.2213134765625,1.0381455421447754,0.4264064133167267,1115.806884765625,0.2945899963378906,1.157282829284668,0.0009436191397308651
