epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
13,0.2582535445690155,0.21782994270324707,0.8084720969200134,340938.03125,0.9737460017204285,0.23543202877044678,0.7134736776351929,300876.5625,0.1997583508491516,0.1997583508491516,0.9629253149032593,0.19639065861701965,0.168171226978302,0.564388632774353,238006.4375,0.9381364583969116,0.000999724928465044
14,0.24778059870004654,0.20761772245168686,0.8032574653625488,338738.96875,0.9516464173793793,0.22811423242092133,0.716683566570282,302230.21875,0.19228005409240723,0.19228005409240723,0.9450187683105469,0.19023147225379944,0.16187329590320587,0.5671635270118713,239176.625,0.9203492403030396,0.000999680987044861
15,0.2386765033006668,0.1992487981915474,0.7885541319847107,332538.453125,0.9330959916114807,0.22147977352142334,0.7087602019309998,298888.84375,0.18604175746440887,0.18604175746440887,0.9301536083221436,0.1842457503080368,0.1561954766511917,0.5610055923461914,236579.734375,0.9038130044937134,0.0009996337922143427
16,0.22939791530370712,0.19106929749250412,0.7665724456310272,323268.671875,0.9141920506954193,0.21451768279075623,0.6922024488449097,291906.3125,0.17990756034851074,0.17990756034851074,0.9146968126296997,0.17790645360946655,0.1503663808107376,0.5508013367652893,232276.578125,0.8867470026016235,0.000999583344296957
17,0.2217196822166443,0.18431324511766434,0.7481285929679871,315490.765625,0.8967631459236145,0.20811162889003754,0.6748961210250854,284608.15625,0.1743668168783188,0.1743668168783188,0.8993613719940186,0.17176930606365204,0.14500927925109863,0.5352005958557129,225697.609375,0.8714026808738708,0.0009995296436384681
18,0.21501386910676956,0.1785336434841156,0.7296044230461121,307678.96875,0.8818603456020355,0.20190466940402985,0.6566280722618103,276904.4375,0.16907326877117157,0.16907326877117157,0.8846697807312012,0.16636167466640472,0.1406749188899994,0.5137352347373962,216645.53125,0.8592373132705688,0.0009994726906069349
19,0.2075289711356163,0.1721697524189949,0.7071843445301056,298224.3125,0.864713042974472,0.19422833621501923,0.6372984647750854,268752.96875,0.16236340999603271,0.16236340999603271,0.8664919137954712,0.15989933907985687,0.13537831604480743,0.49042046070098877,206813.546875,0.8423253297805786,0.0009994124855927063
20,0.19893570244312286,0.16477282345294952,0.6832575500011444,288134.234375,0.8460320830345154,0.1854710429906845,0.6184914112091064,260821.90625,0.15454646944999695,0.15454646944999695,0.8453800678253174,0.1525394171476364,0.129148468375206,0.4678189158439636,197282.328125,0.8198476433753967,0.0009993490290084214
21,0.18976078927516937,0.1567966341972351,0.6592830121517181,278024.0078125,0.8242127299308777,0.17593269050121307,0.599468469619751,252799.8125,0.14595927298069,0.14595927298069,0.8212421536445618,0.14353376626968384,0.12126198410987854,0.4454357922077179,187843.203125,0.7900680899620056,0.0009992823212890045
22,0.18037693947553635,0.14845412224531174,0.6384563744068146,269241.265625,0.8018853664398193,0.16634763777256012,0.5825259685516357,245655.0625,0.1372213363647461,0.1372213363647461,0.7958391904830933,0.13371416926383972,0.11245385557413101,0.42520633339881897,179312.328125,0.7573424577713013,0.0009992123628916624
23,0.1710202917456627,0.1400638371706009,0.619129091501236,261090.8359375,0.7789919674396515,0.15789993107318878,0.5668865442276001,239059.78125,0.1295555979013443,0.1295555979013443,0.7735791206359863,0.12522472441196442,0.10480424016714096,0.40840980410575867,172229.109375,0.730262279510498,0.0009991391542958825
24,0.16323842853307724,0.13300758227705956,0.6046169102191925,254970.9609375,0.7602333128452301,0.1511888951063156,0.5513766407966614,232519.1875,0.12362006306648254,0.12362006306648254,0.7568001747131348,0.11868780851364136,0.09889409691095352,0.3958742022514343,166942.75,0.709760844707489,0.000999062696003428
25,0.15724801272153854,0.12779132649302483,0.5891337692737579,248441.609375,0.7466850876808167,0.1467350274324417,0.5389233231544495,227267.5,0.11978886276483536,0.11978886276483536,0.7465035915374756,0.11439280211925507,0.09500841796398163,0.3876877427101135,163490.484375,0.6952130794525146,0.0009989829885383356
26,0.15294206887483597,0.12418366596102715,0.5751680731773376,242552.140625,0.737497478723526,0.14346039295196533,0.5286451578140259,222933.171875,0.1170281320810318,0.1170281320810318,0.7388818264007568,0.1107410341501236,0.09177257865667343,0.3793690800666809,159982.453125,0.6813624501228333,0.0009989000324469113
27,0.14918560534715652,0.12116269767284393,0.5604581236839294,236348.8984375,0.7289383113384247,0.14121471345424652,0.5197787284851074,219194.125,0.11522577702999115,0.11522577702999115,0.7333621978759766,0.10766645520925522,0.08914988487958908,0.37033143639564514,156171.21875,0.6690888404846191,0.000998813828297727
28,0.14624866098165512,0.11890766397118568,0.5468198359012604,230597.5234375,0.7216372191905975,0.1398070752620697,0.5125868320465088,216161.25,0.11417773365974426,0.11417773365974426,0.7296478748321533,0.1062113419175148,0.08805009722709656,0.36322492361068726,153174.34375,0.664780855178833,0.0009987243766816161
29,0.14304769039154053,0.11650092154741287,0.5309352278709412,223898.875,0.7142543196678162,0.1385464370250702,0.5057673454284668,213285.421875,0.11325807124376297,0.11325807124376297,0.7260408997535706,0.10530096292495728,0.0874420702457428,0.35717788338661194,150624.265625,0.6638352870941162,0.0009986316782116702
30,0.1403588354587555,0.1144624687731266,0.5179272592067719,218413.3515625,0.7074341177940369,0.13726286590099335,0.5001199245452881,210903.875,0.11225686967372894,0.11225686967372894,0.7222161889076233,0.10406477749347687,0.0864657610654831,0.3519802391529083,148432.40625,0.6609345078468323,0.0009985357335232344
31,0.13781698048114777,0.11245309934020042,0.5072776079177856,213922.328125,0.7009733617305756,0.13576625287532806,0.49457788467407227,208566.765625,0.11103735864162445,0.11103735864162445,0.717793881893158,0.10291508585214615,0.08547038584947586,0.3488939702510834,147130.890625,0.6578090190887451,0.0009984365432739021
32,0.1353909745812416,0.11039947345852852,0.499830037355423,210781.609375,0.6946404576301575,0.13325956463813782,0.4876556098461151,205647.578125,0.1088767871260643,0.1088767871260643,0.7107754349708557,0.10090327262878418,0.08364913612604141,0.3450827896595001,145523.703125,0.6504160165786743,0.0009983341081435128
33,0.13270914554595947,0.10799987614154816,0.49418535828590393,208401.2421875,0.6875194013118744,0.13058272004127502,0.48001447319984436,202425.25,0.10658199340105057,0.10658199340105057,0.7034741640090942,0.09871643781661987,0.08171301335096359,0.34006839990615845,143409.078125,0.6421798467636108,0.0009982284288341454
34,0.13038261607289314,0.10597601160407066,0.48813214898109436,205848.5546875,0.680968314409256,0.1278141587972641,0.47247201204299927,199244.5625,0.10419055819511414,0.10419055819511414,0.6956576108932495,0.0964832603931427,0.07977867871522903,0.33409157395362854,140888.625,0.6350156664848328,0.0009981195060701138
35,0.12753857299685478,0.10351471602916718,0.48047706484794617,202620.3515625,0.673441082239151,0.12545470893383026,0.46526196599006653,196204.03125,0.10219160467386246,0.10219160467386246,0.6887280941009521,0.09489363431930542,0.07845740765333176,0.32872459292411804,138625.328125,0.6309599876403809,0.0009980073405979624
36,0.12481039389967918,0.1012081727385521,0.4720443934202194,199064.21875,0.6663324534893036,0.12329590320587158,0.458931565284729,193534.46875,0.1003493219614029,0.1003493219614029,0.6824674010276794,0.09248711913824081,0.07639453560113907,0.3218516707420349,135726.984375,0.6225725412368774,0.000997891933186461
37,0.1224033534526825,0.09918587654829025,0.4643494337797165,195819.21875,0.6595976650714874,0.12125927954912186,0.453837513923645,191386.265625,0.0985674038529396,0.0985674038529396,0.676586925983429,0.09043747931718826,0.07460511475801468,0.31664732098579407,133532.265625,0.6157586574554443,0.000997773284626599
38,0.11957544088363647,0.09674816951155663,0.4565454125404358,192528.1953125,0.6515766382217407,0.11906277388334274,0.4505673050880432,190007.21875,0.09653440862894058,0.09653440862894058,0.6696261167526245,0.08934051543474197,0.07362954318523407,0.3142194449901581,132508.40625,0.6139004230499268,0.0009976513957315803
39,0.1171378456056118,0.09458615258336067,0.45103389024734497,190203.9921875,0.64414843916893,0.1165672168135643,0.44571453332901,187960.78125,0.09428148716688156,0.09428148716688156,0.6617746353149414,0.08741608262062073,0.07191409170627594,0.31003981828689575,130745.84375,0.6068178415298462,0.0009975262673368177
40,0.1143377423286438,0.0921737402677536,0.44328002631664276,186934.109375,0.6362423002719879,0.11440306156873703,0.441978394985199,186385.21875,0.09230414032936096,0.09230414032936096,0.655144214630127,0.08512766659259796,0.06986032426357269,0.305346816778183,128766.7734375,0.5972675085067749,0.0009973979002999274
41,0.11183371022343636,0.09000472724437714,0.4365795850753784,184108.5,0.6280874609947205,0.11205544322729111,0.437690407037735,184576.9375,0.09017091989517212,0.09017091989517212,0.646923303604126,0.08402270823717117,0.06892464309930801,0.30196136236190796,127339.0859375,0.5948720574378967,0.0009972662955007225
42,0.10913780331611633,0.08768919855356216,0.4289720803499222,180900.3515625,0.6202956736087799,0.1100163608789444,0.4321022629737854,182220.375,0.08841124922037125,0.08841124922037125,0.6406363248825073,0.08226712793111801,0.0673820823431015,0.297700971364975,125542.4609375,0.5876089334487915,0.000997131453841208
43,0.10655273497104645,0.08558649197220802,0.4193248599767685,176832.0703125,0.6131668090820312,0.10849123448133469,0.42743685841560364,180252.953125,0.08711939305067062,0.08711939305067062,0.6357951164245605,0.08079739660024643,0.06614755839109421,0.29299673438072205,123558.65625,0.5815892219543457,0.0009969933762455727
44,0.10428201779723167,0.08372032269835472,0.41123390197753906,173420.0625,0.6067288517951965,0.10694064199924469,0.4236854910850525,178670.96875,0.08575636893510818,0.08575636893510818,0.6299282908439636,0.08039936423301697,0.06588096916675568,0.2903679311275482,122450.0703125,0.5809221267700195,0.0009968520636601855
45,0.10245580226182938,0.08219369500875473,0.4052421301603317,170893.28125,0.6010595858097076,0.10576611757278442,0.4210594594478607,177563.5625,0.08471314609050751,0.08471314609050751,0.6261261701583862,0.07951287925243378,0.06514435261487961,0.287370502948761,121186.0390625,0.5762733817100525,0.0009967075170535873
46,0.10024546086788177,0.0803864598274231,0.3971799910068512,167493.4296875,0.5949243009090424,0.10414140671491623,0.4145642817020416,174824.484375,0.08341319113969803,0.08341319113969803,0.6215204000473022,0.07856202125549316,0.06444577127695084,0.28232502937316895,119058.3203125,0.5716378688812256,0.000996559737416484
47,0.0983191691339016,0.07889170572161674,0.3885492980480194,163853.796875,0.5894798934459686,0.10305535793304443,0.41145244240760803,173512.203125,0.0824827328324318,0.0824827328324318,0.6171752214431763,0.07812745124101639,0.06412115693092346,0.28012585639953613,118130.9296875,0.5710545778274536,0.0009964087257617405
48,0.09633219242095947,0.0772479772567749,0.3816842883825302,160958.796875,0.5830886662006378,0.10197187215089798,0.40719279646873474,171715.890625,0.081612229347229,0.081612229347229,0.6139461398124695,0.07699129730463028,0.06318984180688858,0.2760290801525116,116403.28125,0.5666078925132751,0.0009962544831243743
49,0.09416098892688751,0.07548361644148827,0.3735474646091461,157527.4375,0.5764900743961334,0.10096054524183273,0.40270084142684937,169821.59375,0.08082550019025803,0.08082550019025803,0.6114683151245117,0.07632916420698166,0.06270211189985275,0.2725410461425781,114932.359375,0.564226508140564,0.0009960970105615467
50,0.09222379699349403,0.07391991466283798,0.3660776615142822,154377.359375,0.569975346326828,0.09823161363601685,0.39419278502464294,166233.6875,0.0785219743847847,0.0785219743847847,0.6019959449768066,0.07472841441631317,0.06137756630778313,0.2670170068740845,112602.828125,0.5597183704376221,0.0009959363091525573
51,0.0901247188448906,0.0722065344452858,0.35836367309093475,151124.3203125,0.5628483295440674,0.09611821174621582,0.38636067509651184,162930.828125,0.07680017501115799,0.07680017501115799,0.5966216325759888,0.07258209586143494,0.05953293293714523,0.26098328828811646,110058.375,0.550007700920105,0.0009957723799988354
52,0.08813197910785675,0.07061357796192169,0.35036800801754,147752.4921875,0.5560739636421204,0.09443846344947815,0.38109472393989563,160710.15625,0.0753837302327156,0.0753837302327156,0.5908901691436768,0.07121521234512329,0.05838693678379059,0.25656548142433167,108195.34375,0.5449191331863403,0.000995605224223933
53,0.08588580787181854,0.06874847784638405,0.3427465260028839,144538.4765625,0.5480300486087799,0.09266919642686844,0.3754858374595642,158344.859375,0.07389490306377411,0.07389490306377411,0.5842881202697754,0.06981057673692703,0.057211387902498245,0.2519838213920593,106263.2421875,0.5396122932434082,0.0009954348429735173
54,0.08354290574789047,0.0667507741600275,0.3358426094055176,141627.046875,0.5396877229213715,0.09058350324630737,0.36773523688316345,155076.375,0.07219673693180084,0.07219673693180084,0.5781247615814209,0.06789549440145493,0.055616479367017746,0.2455803006887436,103562.828125,0.530687689781189,0.000995261237415362
55,0.08156030625104904,0.06510758399963379,0.32905444502830505,138764.4140625,0.5328884720802307,0.08789493888616562,0.36095839738845825,152218.53125,0.06984701752662659,0.06984701752662659,0.5676137804985046,0.06544185429811478,0.05348937585949898,0.2390495091676712,100808.7578125,0.5211271047592163,0.0009950844087393406
56,0.07955001294612885,0.06337326020002365,0.3235350549221039,136436.87109375,0.5248719453811646,0.08638832718133926,0.35600659251213074,150130.34375,0.06858799606561661,0.06858799606561661,0.5629697442054749,0.06358122080564499,0.051915597170591354,0.23331241309642792,98389.375,0.5131972432136536,0.0009949043581574167
57,0.07759225368499756,0.0617192666977644,0.31745973229408264,133874.859375,0.5178411304950714,0.0845569372177124,0.3514197766780853,148196.03125,0.06698594987392426,0.06698594987392426,0.5561923980712891,0.061964765191078186,0.05052082613110542,0.22887873649597168,96519.671875,0.5049099326133728,0.000994721086903637
58,0.07516872137784958,0.05959179997444153,0.3115384131669998,131377.79296875,0.5080704391002655,0.08214529603719711,0.34301432967185974,144651.421875,0.06499458104372025,0.06499458104372025,0.5466054081916809,0.0608760304749012,0.04966794326901436,0.22416171431541443,94530.4765625,0.5022218227386475,0.0009945345962341218
59,0.07327612489461899,0.05801743268966675,0.3051738142967224,128693.8046875,0.5011455416679382,0.07958652079105377,0.3312549889087677,139692.421875,0.06302376836538315,0.06302376836538315,0.5400899648666382,0.058705009520053864,0.04786994680762291,0.21670126914978027,91384.3515625,0.4902137517929077,0.0009943448874270577
60,0.07264656573534012,0.05768514424562454,0.2992284446954727,126186.609375,0.5007254630327225,0.07933636009693146,0.3251820504665375,137131.421875,0.06307725608348846,0.06307725608348846,0.5406633615493774,0.05909217894077301,0.04848115146160126,0.21222051978111267,89494.78125,0.49733784794807434,0.0009941519617826875
61,0.07083064690232277,0.0561233963817358,0.29414500296115875,124042.88671875,0.493246853351593,0.0774327963590622,0.3193063735961914,134653.609375,0.061467476189136505,0.061467476189136505,0.5334673523902893,0.05753383785486221,0.04724159836769104,0.20584477484226227,86806.1015625,0.4872482717037201,0.0009939558206233019
62,0.06905270740389824,0.0545971505343914,0.28911110758781433,121920.0625,0.48697786033153534,0.07437777519226074,0.3138014078140259,132332.125,0.05868770182132721,0.05868770182132721,0.5188532471656799,0.05498979240655899,0.04487212747335434,0.20235326886177063,85333.7109375,0.47486191987991333,0.0009937564652932305
63,0.06725823506712914,0.05309969559311867,0.28317075967788696,119414.96875,0.4794114679098129,0.07259973883628845,0.3075745701789856,129706.2109375,0.05722101405262947,0.05722101405262947,0.5126614570617676,0.05410870164632797,0.044122762978076935,0.19971877336502075,84222.7265625,0.46875837445259094,0.0009935538971588324
64,0.06530909985303879,0.051448581740260124,0.27721036970615387,116901.4375,0.47152554988861084,0.07136230170726776,0.3028629422187805,127719.2890625,0.056219153106212616,0.056219153106212616,0.5075873136520386,0.05355936661362648,0.043769776821136475,0.1957918107509613,82566.6953125,0.46640390157699585,0.0009933481176084868
65,0.06362035498023033,0.05000094324350357,0.27238820493221283,114867.90234375,0.46457894146442413,0.07007955014705658,0.2990680932998657,126119.0,0.05512614920735359,0.05512614920735359,0.5026448965072632,0.051901064813137054,0.042394008487463,0.19014114141464233,80183.7734375,0.4599789083003998,0.0009931391280525838
66,0.06259049847722054,0.0491138007491827,0.2695339322090149,113664.234375,0.46047772467136383,0.06918170303106308,0.29362839460372925,123825.0234375,0.054500285536050797,0.054500285536050797,0.4992762506008148,0.051645487546920776,0.042374372482299805,0.18542233109474182,78193.8203125,0.46023300290107727,0.0009929269299235144
67,0.061470724642276764,0.04826265200972557,0.26416145265102386,111398.62109375,0.4571436196565628,0.06717090308666229,0.2891247272491455,121925.8046875,0.052714668214321136,0.052714668214321136,0.4897458255290985,0.049829982221126556,0.04065079241991043,0.1835838258266449,77418.5078125,0.4494996964931488,0.0009927115246756608
68,0.05994757264852524,0.0470134224742651,0.258683018386364,109088.33984375,0.45135197043418884,0.06628137826919556,0.28556597232818604,120425.046875,0.052003078162670135,0.052003078162670135,0.4858369827270508,0.04890687018632889,0.03993506729602814,0.17943602800369263,75669.359375,0.44549810886383057,0.0009924929137853865
69,0.05841388925909996,0.04570487700402737,0.2541802227497101,107189.4765625,0.4440613389015198,0.06716188788414001,0.2818986773490906,118878.546875,0.05306695029139519,0.05306695029139519,0.4913742244243622,0.050193529576063156,0.041419461369514465,0.175481379032135,74001.65625,0.4558684825897217,0.0009922710987510263
70,0.05757206492125988,0.04506206139922142,0.2502000480890274,105511.0,0.44140997529029846,0.06465229392051697,0.2778293192386627,117162.4609375,0.05076082423329353,0.05076082423329353,0.4801492393016815,0.047183558344841,0.03853614628314972,0.1729482263326645,72933.40625,0.43874216079711914,0.0009920460810928752
71,0.056630173698067665,0.04428884945809841,0.24682649970054626,104088.35546875,0.43814370036125183,0.0636020079255104,0.2744322121143341,115729.890625,0.04988039657473564,0.04988039657473564,0.4748971462249756,0.046312738209962845,0.03785407543182373,0.1691732257604599,71341.46875,0.4330660104751587,0.000991817862353179
72,0.0557907335460186,0.04360197111964226,0.24377523362636566,102801.62109375,0.43529704213142395,0.062314726412296295,0.27312836050987244,115180.0234375,0.048658307641744614,0.048658307641744614,0.4667772650718689,0.04525891691446304,0.03688855469226837,0.16740725934505463,70596.734375,0.4271024465560913,0.0009915864440961236
73,0.05391366966068745,0.04190203174948692,0.24023272097110748,101307.7265625,0.425308033823967,0.06203613430261612,0.27087828516960144,114231.1640625,0.04849221929907799,0.04849221929907799,0.4673219919204712,0.04436943307518959,0.03610892966389656,0.1652100682258606,69670.1796875,0.4218367338180542,0.0009913518279078238
74,0.05290326848626137,0.04109415225684643,0.23618233948946,99599.64453125,0.42229488492012024,0.0612892284989357,0.26865699887275696,113294.421875,0.04785637930035591,0.04785637930035591,0.46191611886024475,0.044081151485443115,0.035903263837099075,0.1635577231645584,68973.375,0.4200502634048462,0.0009911140153963127
75,0.05193626321852207,0.040286773815751076,0.23298978805541992,98253.33203125,0.41716189682483673,0.060461945831775665,0.26703426241874695,112610.1015625,0.04711023345589638,0.04711023345589638,0.4583260715007782,0.04297780990600586,0.03493108972907066,0.16093435883522034,67867.078125,0.4145093858242035,0.0009908730081915308
76,0.05071523040533066,0.03922916762530804,0.22972123324871063,96874.9609375,0.41262368857860565,0.05963752791285515,0.2651628255844116,111820.921875,0.04637938737869263,0.04637938737869263,0.4554339051246643,0.04212983697652817,0.03415127471089363,0.15957124531269073,67292.25,0.4105905294418335,0.000990628807945314
77,0.04995192773640156,0.03859555348753929,0.22712747007608414,95781.15234375,0.4078810214996338,0.05825486034154892,0.26242098212242126,110664.65625,0.0451338104903698,0.0451338104903698,0.4476814270019531,0.041437968611717224,0.03355919197201729,0.1575755476951599,66450.640625,0.40532851219177246,0.000990381416331384
78,0.048410167917609215,0.037237148731946945,0.22346039861440659,94234.72265625,0.4013887047767639,0.05817244574427605,0.2618255913257599,110413.5703125,0.04508116468787193,0.04508116468787193,0.44757193326950073,0.04099706560373306,0.033123116940259933,0.157478928565979,66409.90625,0.4013100564479828,0.0009901308350453348
79,0.04741998761892319,0.036403631791472435,0.22032710909843445,92913.3984375,0.39638851583004,0.05747765302658081,0.2604546546936035,109835.4375,0.044454921036958694,0.044454921036958694,0.44331949949264526,0.04108723625540733,0.033212170004844666,0.15750133991241455,66419.3515625,0.4027882218360901,0.0009898770658046227
80,0.04731915332376957,0.036405136808753014,0.2182803377509117,92050.2578125,0.397260844707489,0.057765893638134,0.25882336497306824,109147.5234375,0.04482472687959671,0.04482472687959671,0.4458756148815155,0.04167642071843147,0.03384343907237053,0.15665961802005768,66064.390625,0.40761008858680725,0.0009896201103485537
81,0.0460369698703289,0.035293349996209145,0.21487239748239517,90613.109375,0.39095957577228546,0.05661419779062271,0.2562011182308197,108041.6953125,0.043804142624139786,0.043804142624139786,0.4416583776473999,0.03997882083058357,0.03221462294459343,0.15528397262096405,65484.26953125,0.39888644218444824,0.0009893599704382716
82,0.04580322466790676,0.0351735595613718,0.21259331703186035,89652.00390625,0.3913488984107971,0.0554729625582695,0.2553916275501251,107700.34375,0.042703382670879364,0.042703382670879364,0.4339710474014282,0.03915513679385185,0.03147723153233528,0.15355807542800903,64756.44921875,0.39226096868515015,0.0009890966478567462
83,0.04448985867202282,0.03396233078092337,0.21055057644844055,88790.5703125,0.38395580649375916,0.05602031946182251,0.2566433250904083,108228.1875,0.04318815469741821,0.04318815469741821,0.43590569496154785,0.039891622960567474,0.032203756272792816,0.15375736355781555,64840.50390625,0.3962404429912567,0.000988830144408761
84,0.04376796819269657,0.03338215686380863,0.2077161967754364,87595.296875,0.3811114728450775,0.05514730513095856,0.2541205585002899,107164.3125,0.04244127869606018,0.04244127869606018,0.4334573745727539,0.03883349895477295,0.031121667474508286,0.1542365998029709,65042.59375,0.3890810012817383,0.0009885604619209007
85,0.04298732802271843,0.03275250270962715,0.20469651371240616,86321.8671875,0.3768594563007355,0.05369585379958153,0.2517463266849518,106163.0859375,0.04110853746533394,0.04110853746533394,0.4246506690979004,0.03797972574830055,0.030351003631949425,0.15257446467876434,64341.65625,0.3829192519187927,0.0009882876022415392
86,0.041973916813731194,0.03185153380036354,0.20244768261909485,85373.5234375,0.3710170090198517,0.05396916717290878,0.25100842118263245,105851.9140625,0.04141874611377716,0.04141874611377716,0.42607080936431885,0.03866717591881752,0.03107568249106407,0.15182983875274658,64027.640625,0.38976433873176575,0.0009880115672408262
87,0.04135032370686531,0.03134696092456579,0.20006725937128067,84369.67578125,0.3684581220149994,0.05323939397931099,0.2502102553844452,105515.3125,0.04072888195514679,0.04072888195514679,0.42275774478912354,0.037618763744831085,0.030038045719265938,0.15161436796188354,63936.77734375,0.38136419653892517,0.0009877323588106742
88,0.040622279047966,0.030739430338144302,0.19765698909759521,83353.25390625,0.365082710981369,0.05278733745217323,0.2488035410642624,104922.1015625,0.040347158908843994,0.040347158908843994,0.4204232096672058,0.03748072311282158,0.029908008873462677,0.15145426988601685,63869.26171875,0.37904664874076843,0.0009874499788647467
89,0.03979475982487202,0.03004476986825466,0.1949997991323471,82232.69921875,0.3608599752187729,0.05226118490099907,0.24795712530612946,104565.1484375,0.039863329380750656,0.039863329380750656,0.41659241914749146,0.03693022578954697,0.029393838718533516,0.1507277488708496,63562.89453125,0.3760083317756653,0.0009871644293384444
90,0.0392108429223299,0.029558884911239147,0.19303913414478302,81405.875,0.3580750375986099,0.05168505012989044,0.24586345255374908,103682.234375,0.03939187899231911,0.03939187899231911,0.415105938911438,0.03695760294795036,0.029428064823150635,0.15059076249599457,63505.11328125,0.3771194815635681,0.0009868757121888917
91,0.03860693797469139,0.029062243178486824,0.19089388847351074,80501.2109375,0.3549007773399353,0.05163417384028435,0.24408838152885437,102933.6875,0.03942975401878357,0.03942975401878357,0.4158000946044922,0.03674237057566643,0.029233234003186226,0.15018275380134583,63333.0625,0.3767179846763611,0.0009865838293949237
92,0.038521118462085724,0.029081677086651325,0.18878883868455887,79613.49609375,0.3558604419231415,0.05095229670405388,0.2441788911819458,102971.8515625,0.03874335065484047,0.03874335065484047,0.4111776053905487,0.03614194318652153,0.02863764390349388,0.15008601546287537,63292.25390625,0.3705688714981079,0.0009862887829570723
93,0.037470895797014236,0.02813584264367819,0.18670108169317245,78733.08203125,0.34941230714321136,0.050597600638866425,0.2435275912284851,102697.1953125,0.03842122107744217,0.03842122107744217,0.4082092046737671,0.03607211261987686,0.02856624126434326,0.150117427110672,63305.515625,0.36953169107437134,0.000985990574897553
