epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
47,0.2839621976017952,0.2839621976017952,0.8519087731838226,0.18402814865112305,0.18402814865112305,0.22557111084461212,0.8985683917999268,0.0009964087257617405
48,0.2714861184358597,0.2714861184358597,0.8460184931755066,0.18382473289966583,0.18382473289966583,0.22345571219921112,0.8820538520812988,0.0009962544831243743
49,0.2609463781118393,0.2609463781118393,0.8380855917930603,0.18447628617286682,0.18447628617286682,0.2209397703409195,0.8653114438056946,0.0009960970105615467
50,0.25259581953287125,0.25259581953287125,0.8314413130283356,0.1827789843082428,0.1827789843082428,0.21873345971107483,0.8553299307823181,0.0009959363091525573
51,0.24516505748033524,0.24516505748033524,0.82978755235672,0.180686354637146,0.180686354637146,0.2141147404909134,0.8433491587638855,0.0009957723799988354
52,0.23905137181282043,0.23905137181282043,0.8219851851463318,0.18143820762634277,0.18143820762634277,0.2080681324005127,0.8305887579917908,0.000995605224223933
53,0.23306886106729507,0.23306886106729507,0.814443439245224,0.18086180090904236,0.18086180090904236,0.20203956961631775,0.8183383941650391,0.0009954348429735173
54,0.22873743623495102,0.22873743623495102,0.8100395202636719,0.17984804511070251,0.17984804511070251,0.19460175931453705,0.8084197044372559,0.000995261237415362
55,0.22397752106189728,0.22397752106189728,0.8100262880325317,0.17416483163833618,0.17416483163833618,0.1900760531425476,0.8038990497589111,0.0009950844087393406
56,0.21806315332651138,0.21806315332651138,0.8065420389175415,0.17487740516662598,0.17487740516662598,0.18764005601406097,0.7984994649887085,0.0009949043581574167
57,0.21394038200378418,0.21394038200378418,0.8008720874786377,0.17092661559581757,0.17092661559581757,0.18671533465385437,0.7960479259490967,0.000994721086903637
58,0.2094934657216072,0.2094934657216072,0.7985823452472687,0.16805684566497803,0.16805684566497803,0.1851944476366043,0.7913554310798645,0.0009945345962341218
59,0.2047145739197731,0.2047145739197731,0.793748527765274,0.16936033964157104,0.16936033964157104,0.18354889750480652,0.7829872369766235,0.0009943448874270577
60,0.20002608001232147,0.20002608001232147,0.7877561450004578,0.17135822772979736,0.17135822772979736,0.18204206228256226,0.7738536596298218,0.0009941519617826875
61,0.19637194275856018,0.19637194275856018,0.7820435166358948,0.1721663624048233,0.1721663624048233,0.1802636981010437,0.7666791677474976,0.0009939558206233019
62,0.1921108067035675,0.1921108067035675,0.7793282270431519,0.16752716898918152,0.16752716898918152,0.17914333939552307,0.7608686089515686,0.0009937564652932305
63,0.18778202682733536,0.18778202682733536,0.7794247269630432,0.1621652990579605,0.1621652990579605,0.17936578392982483,0.7591468095779419,0.0009935538971588324
64,0.1843525841832161,0.1843525841832161,0.7752537131309509,0.1636953502893448,0.1636953502893448,0.17969056963920593,0.7563813924789429,0.0009933481176084868
65,0.18199589848518372,0.18199589848518372,0.7672434151172638,0.16569742560386658,0.16569742560386658,0.17881883680820465,0.75201815366745,0.0009931391280525838
66,0.177896149456501,0.177896149456501,0.7642390131950378,0.1613609343767166,0.1613609343767166,0.17787477374076843,0.7465226650238037,0.0009929269299235144
67,0.1758042424917221,0.1758042424917221,0.7678115367889404,0.16039185225963593,0.16039185225963593,0.17587226629257202,0.7431437373161316,0.0009927115246756608
68,0.1719178557395935,0.1719178557395935,0.7608882784843445,0.16651691496372223,0.16651691496372223,0.17450399696826935,0.7434080243110657,0.0009924929137853865
69,0.17011386901140213,0.17011386901140213,0.7559914886951447,0.16179507970809937,0.16179507970809937,0.17377500236034393,0.741246223449707,0.0009922710987510263
70,0.165637768805027,0.165637768805027,0.7559646964073181,0.15005818009376526,0.15005818009376526,0.1744607537984848,0.7406830787658691,0.0009920460810928752
71,0.16384610533714294,0.16384610533714294,0.759030818939209,0.15198996663093567,0.15198996663093567,0.17227794229984283,0.7387340664863586,0.000991817862353179
72,0.16114260256290436,0.16114260256290436,0.7508766651153564,0.1583031564950943,0.1583031564950943,0.1707785725593567,0.7387075424194336,0.0009915864440961236
73,0.15781541913747787,0.15781541913747787,0.7485412955284119,0.15166546404361725,0.15166546404361725,0.17042167484760284,0.7364970445632935,0.0009913518279078238
74,0.1543666049838066,0.1543666049838066,0.7522198855876923,0.14444269239902496,0.14444269239902496,0.17270174622535706,0.739456295967102,0.0009911140153963127
75,0.15299108624458313,0.15299108624458313,0.750893235206604,0.14551030099391937,0.14551030099391937,0.17374595999717712,0.7432481050491333,0.0009908730081915308
76,0.14988115429878235,0.14988115429878235,0.7385972142219543,0.15521880984306335,0.15521880984306335,0.17259128391742706,0.7431226372718811,0.000990628807945314
77,0.14887312054634094,0.14887312054634094,0.7344396114349365,0.1496935933828354,0.1496935933828354,0.171417236328125,0.7388485670089722,0.000990381416331384
78,0.14282138645648956,0.14282138645648956,0.7374240756034851,0.13976959884166718,0.13976959884166718,0.17455938458442688,0.7429330348968506,0.0009901308350453348
79,0.14278798550367355,0.14278798550367355,0.7454448938369751,0.13909709453582764,0.13909709453582764,0.17767974734306335,0.7515264749526978,0.0009898770658046227
80,0.1375604309141636,0.1375604309141636,0.7328258752822876,0.1475713700056076,0.1475713700056076,0.17638790607452393,0.7516387701034546,0.0009896201103485537
81,0.13700366765260696,0.13700366765260696,0.7241500318050385,0.14454321563243866,0.14454321563243866,0.1763005256652832,0.7506289482116699,0.0009893599704382716
82,0.13093680143356323,0.13093680143356323,0.7278936803340912,0.1371380090713501,0.1371380090713501,0.17902418971061707,0.7552732229232788,0.0009890966478567462
83,0.13090015947818756,0.13090015947818756,0.7369478642940521,0.13540814816951752,0.13540814816951752,0.18179407715797424,0.7628614902496338,0.000988830144408761
84,0.12536703795194626,0.12536703795194626,0.7284184396266937,0.1398029774427414,0.1398029774427414,0.1809336245059967,0.7637631893157959,0.0009885604619209007
85,0.12430908158421516,0.12430908158421516,0.718275398015976,0.13958042860031128,0.13958042860031128,0.18144796788692474,0.7655632495880127,0.0009882876022415392
86,0.12059903889894485,0.12059903889894485,0.7195726037025452,0.13517875969409943,0.13517875969409943,0.1834849715232849,0.7699642181396484,0.0009880115672408262
87,0.11843044310808182,0.11843044310808182,0.7262397110462189,0.13452203571796417,0.13452203571796417,0.18575157225131989,0.7754124402999878,0.0009877323588106742
88,0.11550737544894218,0.11550737544894218,0.7213435769081116,0.13644474744796753,0.13644474744796753,0.18667571246623993,0.7794256806373596,0.0009874499788647467
89,0.11329323053359985,0.11329323053359985,0.7119209170341492,0.13663899898529053,0.13663899898529053,0.18707974255084991,0.7806463241577148,0.0009871644293384444
90,0.11007039248943329,0.11007039248943329,0.7119821608066559,0.1351596564054489,0.1351596564054489,0.1909475326538086,0.7905008792877197,0.0009868757121888917
91,0.10753446817398071,0.10753446817398071,0.716098815202713,0.1360205113887787,0.1360205113887787,0.19326454401016235,0.7952984571456909,0.0009865838293949237
92,0.10519565641880035,0.10519565641880035,0.7137978971004486,0.13692964613437653,0.13692964613437653,0.196256622672081,0.8021337985992432,0.0009862887829570723
93,0.10286365821957588,0.10286365821957588,0.7110004425048828,0.13777314126491547,0.13777314126491547,0.19995687901973724,0.8112157583236694,0.000985990574897553
94,0.10069677606225014,0.10069677606225014,0.7090967297554016,0.1383107304573059,0.1383107304573059,0.20151063799858093,0.8147239089012146,0.00098568920726025
95,0.0980859063565731,0.0980859063565731,0.7074324190616608,0.13885648548603058,0.13885648548603058,0.20289191603660583,0.8173684477806091,0.0009853846821107036
96,0.09598155692219734,0.09598155692219734,0.7075498402118683,0.1396060287952423,0.1396060287952423,0.20606711506843567,0.8252891302108765,0.000985077001536095
97,0.09442879259586334,0.09442879259586334,0.7084444761276245,0.14106684923171997,0.14106684923171997,0.2088286280632019,0.8325169682502747,0.0009847661676452323
98,0.091849684715271,0.091849684715271,0.7044729888439178,0.14151369035243988,0.14151369035243988,0.20996874570846558,0.8336427807807922,0.0009844521825685365
99,0.09047584608197212,0.09047584608197212,0.7011590003967285,0.143135204911232,0.143135204911232,0.21358045935630798,0.8408770561218262,0.000984135048458026
100,0.08847175911068916,0.08847175911068916,0.7042436301708221,0.14484556019306183,0.14484556019306183,0.21858707070350647,0.8524540662765503,0.0009838147674873024
101,0.08628566563129425,0.08628566563129425,0.705297440290451,0.143604576587677,0.143604576587677,0.21846210956573486,0.8516876697540283,0.0009834913418515358
102,0.08470676094293594,0.08470676094293594,0.6967125535011292,0.14382241666316986,0.14382241666316986,0.22092966735363007,0.857089638710022,0.000983164773767449
103,0.08227213099598885,0.08227213099598885,0.6999312937259674,0.1453605592250824,0.1453605592250824,0.22485703229904175,0.8670463562011719,0.0009828350654733033
104,0.08129391074180603,0.08129391074180603,0.703888863325119,0.14398740231990814,0.14398740231990814,0.22448164224624634,0.866871178150177,0.0009825022192288823
105,0.08090803772211075,0.08090803772211075,0.6982234716415405,0.14403042197227478,0.14403042197227478,0.22471630573272705,0.8678011894226074,0.000982166237315477
106,0.07749032229185104,0.07749032229185104,0.6967776715755463,0.14651310443878174,0.14651310443878174,0.23023082315921783,0.8793013691902161,0.00098182712203587
107,0.07674600929021835,0.07674600929021835,0.7002344131469727,0.14380107820034027,0.14380107820034027,0.2282298058271408,0.8769404888153076,0.000981484875714319
108,0.07457487657666206,0.07457487657666206,0.6938000619411469,0.14327169954776764,0.14327169954776764,0.22844494879245758,0.8793505430221558,0.0009811395006965424
109,0.07327301800251007,0.07327301800251007,0.6949468553066254,0.14541903138160706,0.14541903138160706,0.23087389767169952,0.8859137296676636,0.0009807909993497016
110,0.07196546345949173,0.07196546345949173,0.6982682645320892,0.14525850117206573,0.14525850117206573,0.23207806050777435,0.888203501701355,0.000980439374062386
111,0.06991800852119923,0.06991800852119923,0.6949179768562317,0.1447063684463501,0.1447063684463501,0.23231716454029083,0.8888097405433655,0.0009800846272445959
112,0.06916556507349014,0.06916556507349014,0.6920739114284515,0.14464324712753296,0.14464324712753296,0.2324000597000122,0.8886338472366333,0.0009797267613277261
113,0.06790885329246521,0.06790885329246521,0.6936182975769043,0.14511160552501678,0.14511160552501678,0.23329871892929077,0.8901460766792297,0.0009793657787645499
114,0.06680135242640972,0.06680135242640972,0.693283200263977,0.14318062365055084,0.14318062365055084,0.23267316818237305,0.8907864093780518,0.0009790016820292009
115,0.06605435535311699,0.06605435535311699,0.6901340484619141,0.1430101990699768,0.1430101990699768,0.23316168785095215,0.8916610479354858,0.0009786344736171578
116,0.06442559696733952,0.06442559696733952,0.6918179988861084,0.14545969665050507,0.14545969665050507,0.23593038320541382,0.8961317539215088,0.0009782641560452255
117,0.06313849985599518,0.06313849985599518,0.6894060969352722,0.1428241729736328,0.1428241729736328,0.23522135615348816,0.8958454132080078,0.0009778907318515194
118,0.062271302565932274,0.062271302565932274,0.6842584609985352,0.1430361568927765,0.1430361568927765,0.23645398020744324,0.8983056545257568,0.0009775142035954472
119,0.06161167658865452,0.06161167658865452,0.6889933347702026,0.1435689628124237,0.1435689628124237,0.23700647056102753,0.8997906446456909,0.0009771345738576913
120,0.05971303954720497,0.05971303954720497,0.6857211887836456,0.14142437279224396,0.14142437279224396,0.2351485639810562,0.8972246646881104,0.0009767518452401915
121,0.05956288054585457,0.05956288054585457,0.6823471486568451,0.1425873041152954,0.1425873041152954,0.23640769720077515,0.8998682498931885,0.0009763660203661267
122,0.05815142020583153,0.05815142020583153,0.6847778856754303,0.14224231243133545,0.14224231243133545,0.23653535544872284,0.900752067565918,0.0009759771018798979
123,0.05747373774647713,0.05747373774647713,0.6844974756240845,0.1420964151620865,0.1420964151620865,0.236907958984375,0.9022356271743774,0.0009755850924471081
124,0.05687767453491688,0.05687767453491688,0.6802191734313965,0.14194445312023163,0.14194445312023163,0.23777152597904205,0.903825044631958,0.0009751899947545466
125,0.055397531017661095,0.055397531017661095,0.6813707053661346,0.14459408819675446,0.14459408819675446,0.24071769416332245,0.9096637964248657,0.0009747918115101687
126,0.054942164570093155,0.054942164570093155,0.6820567548274994,0.1400603950023651,0.1400603950023651,0.238468736410141,0.9067323803901672,0.0009743905454430774
127,0.05418740585446358,0.05418740585446358,0.6766349077224731,0.14203709363937378,0.14203709363937378,0.23905867338180542,0.9067593812942505,0.0009739861993035058
128,0.05310270935297012,0.05310270935297012,0.6776268780231476,0.14179521799087524,0.14179521799087524,0.2391323447227478,0.9079012870788574,0.0009735787758627971
129,0.05243721790611744,0.05243721790611744,0.677148699760437,0.1404712051153183,0.1404712051153183,0.23876136541366577,0.9083578586578369,0.0009731682779133855
130,0.0523521862924099,0.0523521862924099,0.6734393835067749,0.14153870940208435,0.14153870940208435,0.23842859268188477,0.9065667390823364,0.0009727547082687784
131,0.050975456833839417,0.050975456833839417,0.6746541559696198,0.14212456345558167,0.14212456345558167,0.23992520570755005,0.909444272518158,0.0009723380697635356
132,0.050609299913048744,0.050609299913048744,0.6754011511802673,0.1389494389295578,0.1389494389295578,0.2389666885137558,0.9092541933059692,0.0009719183652532508
133,0.049949152395129204,0.049949152395129204,0.6712199151515961,0.13940434157848358,0.13940434157848358,0.2370082139968872,0.9052197933197021,0.0009714955976145317
134,0.050015171989798546,0.050015171989798546,0.6741514801979065,0.14031177759170532,0.14031177759170532,0.2373953014612198,0.9057600498199463,0.0009710697697449805
135,0.04855671338737011,0.04855671338737011,0.6702675521373749,0.1376558393239975,0.1376558393239975,0.23706406354904175,0.9065842032432556,0.0009706408845631738
136,0.048862917348742485,0.048862917348742485,0.6685922741889954,0.14079512655735016,0.14079512655735016,0.2388177216053009,0.9094163775444031,0.0009702089450086423
137,0.04818017780780792,0.04818017780780792,0.670170396566391,0.13723447918891907,0.13723447918891907,0.2360389679670334,0.9040749669075012,0.0009697739540418514
138,0.04945164918899536,0.04945164918899536,0.6652162671089172,0.13586412370204926,0.13586412370204926,0.23455816507339478,0.9005000591278076,0.0009693359146441808
139,0.04795314557850361,0.04795314557850361,0.6672860085964203,0.14182639122009277,0.14182639122009277,0.2373727560043335,0.9052900075912476,0.0009688948298179032
140,0.04716225154697895,0.04716225154697895,0.6659201085567474,0.1345507651567459,0.1345507651567459,0.23569881916046143,0.9051107168197632,0.0009684507025861646
141,0.04909331910312176,0.04909331910312176,0.6589138805866241,0.13576887547969818,0.13576887547969818,0.23530708253383636,0.9042490720748901,0.0009680035359929635
142,0.04655423387885094,0.04655423387885094,0.6643087863922119,0.140031635761261,0.140031635761261,0.2372208535671234,0.9071917533874512,0.0009675533331031295
143,0.04494318924844265,0.04494318924844265,0.6625961363315582,0.13483171164989471,0.13483171164989471,0.2348475605249405,0.9034400582313538,0.0009671000970023028
144,0.0461733415722847,0.0461733415722847,0.656639039516449,0.13604742288589478,0.13604742288589478,0.23461544513702393,0.9016656875610352,0.000966643830796913
145,0.045078326016664505,0.045078326016664505,0.6642124354839325,0.1377192586660385,0.1377192586660385,0.23288679122924805,0.895275354385376,0.0009661845376141577
146,0.04411326348781586,0.04411326348781586,0.6589601635932922,0.13390915095806122,0.13390915095806122,0.23091943562030792,0.8941524028778076,0.0009657222206019806
147,0.044517405331134796,0.044517405331134796,0.6535518169403076,0.1354886293411255,0.1354886293411255,0.2337896078824997,0.901179313659668,0.000965256882929051
148,0.04344972036778927,0.04344972036778927,0.6604911088943481,0.13589036464691162,0.13589036464691162,0.23513740301132202,0.9047937393188477,0.0009647885277847412
149,0.042518844828009605,0.042518844828009605,0.6568615436553955,0.13198097050189972,0.13198097050189972,0.23143073916435242,0.8956128358840942,0.0009643171583791048
150,0.041974179446697235,0.041974179446697235,0.6509889364242554,0.13390278816223145,0.13390278816223145,0.23173464834690094,0.8937853574752808,0.0009638427779428549
151,0.0414921659976244,0.0414921659976244,0.6548201441764832,0.13425806164741516,0.13425806164741516,0.23149603605270386,0.8940349221229553,0.000963365389727342
152,0.040702247992157936,0.040702247992157936,0.6532715260982513,0.13243137300014496,0.13243137300014496,0.23175734281539917,0.8980137705802917,0.0009628849970045315
153,0.04189429432153702,0.04189429432153702,0.6500802934169769,0.13394124805927277,0.13394124805927277,0.2326168417930603,0.9010042548179626,0.0009624016030669813
154,0.041318317875266075,0.041318317875266075,0.6565259844064713,0.13444024324417114,0.13444024324417114,0.2307594120502472,0.8969511985778809,0.0009619152112278192
155,0.03938077203929424,0.03938077203929424,0.6513546705245972,0.13161058723926544,0.13161058723926544,0.2266407459974289,0.8874768018722534,0.0009614258248207205
156,0.03972526639699936,0.03972526639699936,0.6451282799243927,0.1333221197128296,0.1333221197128296,0.22695647180080414,0.8870020508766174,0.0009609334471998847
157,0.03886519465595484,0.03886519465595484,0.6462600827217102,0.13331258296966553,0.13331258296966553,0.2280603051185608,0.8891316056251526,0.0009604380817400133
158,0.038430145010352135,0.038430145010352135,0.6479488015174866,0.1322886198759079,0.1322886198759079,0.22978664934635162,0.89479660987854,0.0009599397318362853
159,0.038461048156023026,0.038461048156023026,0.6467856764793396,0.1335374414920807,0.1335374414920807,0.23102030158042908,0.8965554237365723,0.0009594384009043353
160,0.03767388965934515,0.03767388965934515,0.6479901373386383,0.1342092901468277,0.1342092901468277,0.22924849390983582,0.8919674754142761,0.0009589340923802293
161,0.037677668035030365,0.037677668035030365,0.6463364064693451,0.13219159841537476,0.13219159841537476,0.2276090383529663,0.888439953327179,0.0009584268097204415
162,0.037293339148163795,0.037293339148163795,0.6428298652172089,0.13224253058433533,0.13224253058433533,0.22776451706886292,0.8909498453140259,0.0009579165564018304
163,0.03687495272606611,0.03687495272606611,0.6443275511264801,0.13317522406578064,0.13317522406578064,0.22747166454792023,0.8910028338432312,0.0009574033359216153
164,0.036578561179339886,0.036578561179339886,0.6450868844985962,0.132070392370224,0.132070392370224,0.22540441155433655,0.8866028785705566,0.0009568871517973516
165,0.03650163114070892,0.03650163114070892,0.6414536535739899,0.13071271777153015,0.13071271777153015,0.22405460476875305,0.8830337524414062,0.0009563680075669077
166,0.03620836138725281,0.03620836138725281,0.6414309144020081,0.13287778198719025,0.13287778198719025,0.2260533571243286,0.8862611055374146,0.0009558459067884399
167,0.03561064600944519,0.03561064600944519,0.6422604024410248,0.13084648549556732,0.13084648549556732,0.22547711431980133,0.8872255086898804,0.0009553208530403685
168,0.03583369590342045,0.03583369590342045,0.6401892304420471,0.13114945590496063,0.13114945590496063,0.2244969606399536,0.8845796585083008,0.0009547928499213533
169,0.03495374880731106,0.03495374880731106,0.6414255201816559,0.13337360322475433,0.13337360322475433,0.22540679574012756,0.8863723874092102,0.0009542619010502682
170,0.03512123506516218,0.03512123506516218,0.6406304836273193,0.1293639987707138,0.1293639987707138,0.22295749187469482,0.8839113712310791,0.0009537280100661779
171,0.036247141659259796,0.036247141659259796,0.6380179822444916,0.1313409060239792,0.1313409060239792,0.2242296040058136,0.8855596780776978,0.0009531911806283107
172,0.03513362631201744,0.03513362631201744,0.6439900994300842,0.13406533002853394,0.13406533002853394,0.2239118367433548,0.8823615312576294,0.0009526514164160361
173,0.03488134406507015,0.03488134406507015,0.6372567713260651,0.12885010242462158,0.12885010242462158,0.21841108798980713,0.8719727396965027,0.000952108721128837
174,0.036097691394388676,0.036097691394388676,0.632213830947876,0.12924864888191223,0.12924864888191223,0.22017362713813782,0.8768067359924316,0.0009515630984862864
175,0.03299566823989153,0.03299566823989153,0.6358150243759155,0.13223658502101898,0.13223658502101898,0.22351998090744019,0.885414719581604,0.0009510145522280209
176,0.03386037331074476,0.03386037331074476,0.6404987573623657,0.12949831783771515,0.12949831783771515,0.22355201840400696,0.885832667350769,0.0009504630861137151
177,0.03367034252732992,0.03367034252732992,0.6367016136646271,0.12997931241989136,0.12997931241989136,0.22285568714141846,0.8820710182189941,0.0009499087039230559
178,0.03259970620274544,0.03259970620274544,0.6367702782154083,0.12968173623085022,0.12968173623085022,0.22026020288467407,0.8741247057914734,0.0009493514094557168
179,0.03279534727334976,0.03279534727334976,0.6341213881969452,0.1275639533996582,0.1275639533996582,0.21803569793701172,0.8729652166366577,0.0009487912065313317
180,0.032650051638484,0.032650051638484,0.6300702095031738,0.12865017354488373,0.12865017354488373,0.2185249626636505,0.8767004609107971,0.0009482280989894687
181,0.032029980793595314,0.032029980793595314,0.634804368019104,0.1317891627550125,0.1317891627550125,0.21989575028419495,0.8794196844100952,0.0009476620906896039
182,0.0321235666051507,0.0321235666051507,0.6344527006149292,0.127322256565094,0.127322256565094,0.21627402305603027,0.8700237274169922,0.0009470931855110946
183,0.031800972297787666,0.031800972297787666,0.6281773447990417,0.12811090052127838,0.12811090052127838,0.21689629554748535,0.869175136089325,0.0009465213873531535
184,0.030908274464309216,0.030908274464309216,0.629133939743042,0.12981554865837097,0.12981554865837097,0.2193950116634369,0.8754816651344299,0.0009459467001348209
185,0.03067120350897312,0.03067120350897312,0.6313245296478271,0.12839700281620026,0.12839700281620026,0.21889115869998932,0.8760173320770264,0.0009453691277949389
186,0.03047083131968975,0.03047083131968975,0.6293838620185852,0.1285887062549591,0.1285887062549591,0.21809425950050354,0.8739757537841797,0.0009447886742921233
