epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
21,0.20133217424154282,0.18198295682668686,0.38698436319828033,23.262378692626953,0.7223802804946899,0.27514970302581787,0.414183646440506,24.897380828857422,0.2544405162334442,0.2544405162334442,0.8076163530349731,0.1488470584154129,0.138406902551651,0.20880311727523804,12.551558494567871,0.7432109713554382,0.0009992823212890045
22,0.19919870793819427,0.180059976875782,0.38277468085289,23.009326934814453,0.722787082195282,0.27244627475738525,0.40377277135849,24.271562576293945,0.25225764513015747,0.25225764513015747,0.8056718111038208,0.14847400784492493,0.1380051076412201,0.20937800407409668,12.586116790771484,0.7436462640762329,0.0009992123628916624
23,0.19643937051296234,0.17837540060281754,0.36127935349941254,21.717202186584473,0.7210570573806763,0.2694944441318512,0.39273491501808167,23.608055114746094,0.24985770881175995,0.24985770881175995,0.8010891675949097,0.14896158874034882,0.1381950080394745,0.2153315395116806,12.94399642944336,0.7441543340682983,0.0009991391542958825
24,0.1946953386068344,0.17696694284677505,0.3545679599046707,21.313764572143555,0.7171532213687897,0.2679910659790039,0.4197865128517151,25.234176635742188,0.2470017373561859,0.2470017373561859,0.7931641340255737,0.150594100356102,0.13885977864265442,0.2346864938735962,14.107457160949707,0.7447654008865356,0.000999062696003428
25,0.19373492896556854,0.1755857914686203,0.3629828095436096,21.819600105285645,0.7117361128330231,0.26591578125953674,0.4330434501171112,26.031076431274414,0.24426361918449402,0.24426361918449402,0.7866122722625732,0.1512056291103363,0.13890132308006287,0.24608619511127472,14.792717933654785,0.7450450658798218,0.0009989829885383356
26,0.19139884412288666,0.17361130565404892,0.35575076937675476,21.384865760803223,0.7080764174461365,0.26363471150398254,0.41298338770866394,24.825233459472656,0.2429855465888977,0.2429855465888977,0.7865083813667297,0.15057489275932312,0.13811753690242767,0.2491472363471985,14.976722717285156,0.7445863485336304,0.0009989000324469113
27,0.19009675085544586,0.17286621034145355,0.3446107655763626,20.71521759033203,0.71128711104393,0.2624221742153168,0.4046180546283722,24.32237434387207,0.24219126999378204,0.24219126999378204,0.7882308959960938,0.14873811602592468,0.1371297687292099,0.23216691613197327,13.956002235412598,0.7439278960227966,0.000998813828297727
28,0.18903204798698425,0.17215656489133835,0.33750976622104645,20.288363456726074,0.7114207148551941,0.2598353326320648,0.40474727749824524,24.330141067504883,0.23959797620773315,0.23959797620773315,0.7818570137023926,0.14897452294826508,0.13746601343154907,0.23017027974128723,13.835979461669922,0.7442324757575989,0.0009987243766816161
29,0.18647576123476028,0.1695600301027298,0.3383145183324814,20.336740493774414,0.7052870988845825,0.2592466175556183,0.42910873889923096,25.7945556640625,0.23779118061065674,0.23779118061065674,0.7792418003082275,0.14909762144088745,0.13751354813575745,0.23168133199214935,13.926811218261719,0.7447977662086487,0.0009986316782116702
30,0.1851385310292244,0.16818081587553024,0.33915436267852783,20.38722515106201,0.7034273147583008,0.25850415229797363,0.4492143392562866,27.00313949584961,0.23604342341423035,0.23604342341423035,0.7756399512290955,0.14867845177650452,0.13716500997543335,0.23026880621910095,13.841902732849121,0.7441097497940063,0.0009985357335232344
31,0.18421615660190582,0.16702136397361755,0.34389592707157135,20.672247409820557,0.7012406587600708,0.25710201263427734,0.46087735891342163,27.7042293548584,0.23405815660953522,0.23405815660953522,0.7722418308258057,0.14868560433387756,0.13666412234306335,0.24042963981628418,14.452691078186035,0.7435687780380249,0.0009984365432739021
32,0.18277616798877716,0.16559987515211105,0.34352588653564453,20.650004386901855,0.7004991769790649,0.25519874691963196,0.4531615078449249,27.240413665771484,0.23254066705703735,0.23254066705703735,0.771385908126831,0.14796684682369232,0.13627250492572784,0.23388686776161194,14.059391021728516,0.743979275226593,0.0009983341081435128
33,0.18199024349451065,0.1651754081249237,0.3362966775894165,20.215444564819336,0.6998887360095978,0.25326332449913025,0.4459911286830902,26.809389114379883,0.23096376657485962,0.23096376657485962,0.7678014636039734,0.14773604273796082,0.1360698789358139,0.2333233654499054,14.025519371032715,0.7434645891189575,0.0009982284288341454
34,0.18098323047161102,0.16416576504707336,0.336349293589592,20.218605995178223,0.697639673948288,0.25259774923324585,0.4687521159648895,28.177595138549805,0.2291601300239563,0.2291601300239563,0.7638252377510071,0.1497892588376999,0.13646608591079712,0.26646339893341064,16.01763153076172,0.744391143321991,0.0009981195060701138
35,0.1797839105129242,0.16320064663887024,0.3316653072834015,19.93704128265381,0.6985313296318054,0.25262439250946045,0.45636871457099915,27.43320655822754,0.22980596125125885,0.22980596125125885,0.7683442831039429,0.14856134355068207,0.13589462637901306,0.25333431363105774,15.228416442871094,0.744147539138794,0.0009980073405979624
36,0.17869625985622406,0.16264767944812775,0.3209714889526367,19.29421615600586,0.7003675699234009,0.2517346739768982,0.4576002359390259,27.50723648071289,0.22885467112064362,0.22885467112064362,0.7665665149688721,0.14827702939510345,0.1358029842376709,0.24948082864284515,14.996773719787598,0.7435430288314819,0.000997891933186461
37,0.17876234650611877,0.16260837018489838,0.3230796158313751,19.420942306518555,0.6993536651134491,0.2513945400714874,0.49010562896728516,29.461198806762695,0.2268892526626587,0.2268892526626587,0.7588279247283936,0.15087060630321503,0.1366696059703827,0.28402000665664673,17.072994232177734,0.7437968254089355,0.000997773284626599
38,0.1779542714357376,0.16196426004171371,0.3198001831769943,19.223806858062744,0.695694625377655,0.25240427255630493,0.4956713318824768,29.79576301574707,0.2276206910610199,0.2276206910610199,0.7628625631332397,0.14916646480560303,0.1358221471309662,0.26688647270202637,16.043060302734375,0.742213249206543,0.0009976513957315803
39,0.1774512529373169,0.1614186242222786,0.32065249979496,19.275041580200195,0.6938468813896179,0.25234299898147583,0.5124703049659729,30.805583953857422,0.226719468832016,0.226719468832016,0.7577486038208008,0.15182767808437347,0.13695143163204193,0.29752495884895325,17.88479995727539,0.7430481910705566,0.0009975262673368177
40,0.17599818110466003,0.16000255942344666,0.31991244852542877,19.23055648803711,0.6903235912322998,0.2505543529987335,0.4835921823978424,29.069664001464844,0.22637473046779633,0.22637473046779633,0.7601950168609619,0.14876291155815125,0.1354638934135437,0.2659803330898285,15.988590240478516,0.7407667636871338,0.0009973979002999274
41,0.17452427744865417,0.1592746302485466,0.3049928769469261,18.33371353149414,0.6925860643386841,0.25134947896003723,0.4943905770778656,29.718774795532227,0.22662994265556335,0.22662994265556335,0.7621260285377502,0.1467684656381607,0.13449928164482117,0.24538378417491913,14.750494956970215,0.7387213706970215,0.0009972662955007225
42,0.17462830990552902,0.15917081385850906,0.30914993584156036,18.58359956741333,0.6945503950119019,0.2506335377693176,0.4993438422679901,30.016523361206055,0.2256663590669632,0.2256663590669632,0.7611958980560303,0.1473836600780487,0.13439223170280457,0.2598285377025604,15.618795394897461,0.7387341260910034,0.000997131453841208
43,0.1732954904437065,0.1581667810678482,0.30257419496774673,18.18831968307495,0.6927251219749451,0.2504729628562927,0.517461895942688,31.105636596679688,0.22459986805915833,0.22459986805915833,0.7579635977745056,0.1480344533920288,0.13427463173866272,0.2751964032649994,16.542587280273438,0.7378836870193481,0.0009969933762455727
44,0.1724247932434082,0.1569071188569069,0.3103535622358322,18.655951499938965,0.6880215108394623,0.2499142736196518,0.5189884901046753,31.197402954101562,0.2239648550748825,0.2239648550748825,0.7552160024642944,0.14807675778865814,0.13377651572227478,0.2860049605369568,17.192310333251953,0.7359688878059387,0.0009968520636601855
45,0.1713690161705017,0.15562302619218826,0.3149198591709137,18.930442333221436,0.6838809847831726,0.24892814457416534,0.518195390701294,31.149723052978516,0.22301837801933289,0.22301837801933289,0.7529232501983643,0.14697203040122986,0.13343170285224915,0.27080655097961426,16.278705596923828,0.7350110411643982,0.0009967075170535873
46,0.17088785022497177,0.15551715716719627,0.3074139282107353,18.47924518585205,0.682262510061264,0.248595729470253,0.5298898220062256,31.852703094482422,0.22210124135017395,0.22210124135017395,0.7515154480934143,0.14682643115520477,0.13333235681056976,0.26988160610198975,16.22310447692871,0.7348808646202087,0.000996559737416484
47,0.1705172248184681,0.15560538321733475,0.29823679476976395,17.927589416503906,0.6847457885742188,0.24918748438358307,0.5223772525787354,31.401105880737305,0.22306862473487854,0.22306862473487854,0.7559934258460999,0.1458604782819748,0.13266415894031525,0.26392650604248047,15.865133285522461,0.7339515686035156,0.0009964087257617405
48,0.17027942836284637,0.15452611446380615,0.3150663822889328,18.939249992370605,0.683260977268219,0.24902240931987762,0.5504752397537231,33.090126037597656,0.22149865329265594,0.22149865329265594,0.751217782497406,0.1459321528673172,0.13268819451332092,0.26487910747528076,15.922394752502441,0.7330681085586548,0.0009962544831243743
49,0.1707078292965889,0.15546957403421402,0.3047652095556259,18.32002544403076,0.6859410405158997,0.24997319281101227,0.5945281386375427,35.73823547363281,0.2202467918395996,0.2202467918395996,0.7514207363128662,0.14616023004055023,0.1319943368434906,0.2833178639411926,17.030784606933594,0.7324341535568237,0.0009960970105615467
50,0.16778265684843063,0.15241126716136932,0.307427778840065,18.480077743530273,0.6793895661830902,0.24977143108844757,0.6074514985084534,36.51508712768555,0.2193988561630249,0.2193988561630249,0.7471245527267456,0.14847061038017273,0.1320383995771408,0.32864412665367126,19.755434036254883,0.7309934496879578,0.0009959363091525573
51,0.16859739273786545,0.15185419097542763,0.3348640948534012,20.129326820373535,0.6746726036071777,0.2515524625778198,0.655820369720459,39.42263412475586,0.21876142919063568,0.21876142919063568,0.7440540790557861,0.14792588353157043,0.13191980123519897,0.32012155652046204,19.243125915527344,0.7296929359436035,0.0009957723799988354
52,0.16696074604988098,0.15116837620735168,0.3158475309610367,18.986205577850342,0.6729448437690735,0.2526240348815918,0.685357391834259,41.198158264160156,0.2183561772108078,0.2183561772108078,0.7459256649017334,0.14624494314193726,0.13009855151176453,0.32292768359184265,19.411806106567383,0.7259490489959717,0.000995605224223933
53,0.1680290624499321,0.15159550309181213,0.32867126166820526,19.757065773010254,0.6766471564769745,0.25028911232948303,0.628981351852417,37.80928421020508,0.21884003281593323,0.21884003281593323,0.7510443925857544,0.14319279789924622,0.1284671425819397,0.29451316595077515,17.70375633239746,0.723461925983429,0.0009954348429735173
54,0.1660979762673378,0.1504225805401802,0.3135077953338623,18.84556007385254,0.6794015169143677,0.2511032521724701,0.6790078282356262,40.81647491455078,0.21715284883975983,0.21715284883975983,0.746570885181427,0.14529696106910706,0.1282304972410202,0.3413293659687042,20.517969131469727,0.7223963737487793,0.000995261237415362
55,0.16564618796110153,0.14906612038612366,0.3316013067960739,19.93319606781006,0.6755046546459198,0.2507307231426239,0.7004489898681641,42.105342864990234,0.21570827066898346,0.21570827066898346,0.7419289350509644,0.1471860557794571,0.1285124272108078,0.3734724819660187,22.450153350830078,0.7220867276191711,0.0009950844087393406
56,0.16321378201246262,0.14687678962945938,0.3267398327589035,19.64096164703369,0.6658813059329987,0.25146839022636414,0.7343152761459351,44.14111328125,0.21475261449813843,0.21475261449813843,0.7367342114448547,0.14993833005428314,0.12927179038524628,0.4133308231830597,24.84611701965332,0.7221970558166504,0.0009949043581574167
57,0.16539087891578674,0.1481609344482422,0.34459900856018066,20.714510917663574,0.664408802986145,0.2500278651714325,0.718858003616333,43.21194839477539,0.2140849530696869,0.2140849530696869,0.7330891489982605,0.1492270678281784,0.1299048811197281,0.3864436447620392,23.229875564575195,0.7227356433868408,0.000994721086903637
58,0.1627913936972618,0.14633487164974213,0.32913051545619965,19.78467082977295,0.6611959040164948,0.2510637640953064,0.7544998526573181,45.35444259643555,0.21333876252174377,0.21333876252174377,0.7367501258850098,0.14472785592079163,0.12810179591178894,0.3325212299823761,19.988496780395508,0.7205681800842285,0.0009945345962341218
59,0.1613486185669899,0.1456630900502205,0.31371067464351654,18.857755661010742,0.6664774417877197,0.25213623046875,0.7895281314849854,47.460060119628906,0.2126598358154297,0.2126598358154297,0.7388075590133667,0.14328211545944214,0.12708251178264618,0.3239920139312744,19.475788116455078,0.719668984413147,0.0009943448874270577
60,0.16137567162513733,0.14517516270279884,0.32401013374328613,19.47687530517578,0.6686545312404633,0.2534885108470917,0.8521721959114075,51.22571563720703,0.21087990701198578,0.21087990701198578,0.7354021072387695,0.14316388964653015,0.12708115577697754,0.32165467739105225,19.335285186767578,0.7197250127792358,0.0009941519617826875
61,0.16031455248594284,0.14355072379112244,0.33527664840221405,20.154128074645996,0.6638116836547852,0.2528288960456848,0.862471342086792,51.84482192993164,0.20970532298088074,0.20970532298088074,0.7305327653884888,0.14611303806304932,0.12723949551582336,0.3774709701538086,22.690509796142578,0.7190438508987427,0.0009939558206233019
62,0.15964681282639503,0.14232386648654938,0.34645888209342957,20.82631492614746,0.6567948758602142,0.25430309772491455,0.9044836759567261,54.37025833129883,0.20907892286777496,0.20907892286777496,0.7272816896438599,0.14947152137756348,0.12819255888462067,0.4255792200565338,25.58238983154297,0.7200198173522949,0.0009937564652932305
63,0.15954995900392532,0.141677126288414,0.3574567139148712,21.487414360046387,0.653459757566452,0.25500795245170593,0.9238947033882141,55.53710174560547,0.20881322026252747,0.20881322026252747,0.7270649671554565,0.1479973942041397,0.12813211977481842,0.397305428981781,23.882797241210938,0.7196120023727417,0.0009935538971588324
64,0.1581127792596817,0.14117641746997833,0.33872726559638977,20.361550331115723,0.6550779938697815,0.25109606981277466,0.8451414108276367,50.80308532714844,0.20883899927139282,0.20883899927139282,0.7315429449081421,0.14515061676502228,0.1270858347415924,0.3612957000732422,21.718183517456055,0.7186550498008728,0.0009933481176084868
65,0.1589045599102974,0.14176007360219955,0.342889666557312,20.611759185791016,0.6644102931022644,0.24679535627365112,0.7728446125984192,46.45718765258789,0.2081531286239624,0.2081531286239624,0.731282114982605,0.14756238460540771,0.1266680359840393,0.4178868234157562,25.11998176574707,0.7175722122192383,0.0009931391280525838
66,0.15812542289495468,0.1405598670244217,0.3513111025094986,21.117990493774414,0.6610283255577087,0.2477838397026062,0.8415732979774475,50.58859634399414,0.2057051658630371,0.2057051658630371,0.7219364643096924,0.15078110992908478,0.1271393746137619,0.47283458709716797,28.42300033569336,0.7163626551628113,0.0009929269299235144
67,0.1566672921180725,0.13935822993516922,0.3461812436580658,20.809622764587402,0.6509262323379517,0.250925213098526,0.9082031846046448,54.593849182128906,0.2055150419473648,0.2055150419473648,0.721505880355835,0.1488412767648697,0.12634499371051788,0.44992563128471375,27.0458984375,0.7139772176742554,0.0009927115246756608
68,0.15706052631139755,0.13934114575386047,0.3543875813484192,21.30292320251465,0.6521142721176147,0.24784712493419647,0.8496968746185303,51.07691955566406,0.20536227524280548,0.20536227524280548,0.7226830720901489,0.1466027796268463,0.12539289891719818,0.42419764399528503,25.49934196472168,0.7118523716926575,0.0009924929137853865
69,0.15653521567583084,0.139262855052948,0.34544727206230164,20.765501976013184,0.6527723073959351,0.24728429317474365,0.8426759839057922,50.654884338378906,0.20515049993991852,0.20515049993991852,0.7219224572181702,0.1475093513727188,0.1258818507194519,0.43254995346069336,26.001413345336914,0.7129713296890259,0.0009922710987510263
70,0.15572789311408997,0.13798592239618301,0.35483941435813904,21.330084800720215,0.6503872275352478,0.2479362189769745,0.8505374193191528,51.127445220947266,0.20540934801101685,0.20540934801101685,0.7238211631774902,0.14664433896541595,0.12539315223693848,0.42502373456954956,25.548995971679688,0.7124879360198975,0.0009920460810928752
71,0.15521269291639328,0.13697301223874092,0.36479365825653076,21.92845344543457,0.651240885257721,0.2474002093076706,0.853104293346405,51.2817497253418,0.20474499464035034,0.20474499464035034,0.7234792709350586,0.1462603509426117,0.12506243586540222,0.4239581823348999,25.484947204589844,0.7120283842086792,0.000991817862353179
72,0.15472503378987312,0.13724693655967712,0.3495619297027588,21.01284408569336,0.6539877951145172,0.24617311358451843,0.8540539145469666,51.338829040527344,0.2034704089164734,0.2034704089164734,0.721149206161499,0.1433304101228714,0.12378732860088348,0.3908616602420807,23.495450973510742,0.707947850227356,0.0009915864440961236
73,0.15575911849737167,0.13674259930849075,0.380330353975296,22.862391471862793,0.6515941917896271,0.24797406792640686,0.8888518214225769,53.430599212646484,0.20353147387504578,0.20353147387504578,0.7207962870597839,0.1417650431394577,0.1226462721824646,0.3823755085468292,22.985332489013672,0.7042338252067566,0.0009913518279078238
74,0.15514221042394638,0.1369532197713852,0.36377979815006256,21.867506980895996,0.6512575149536133,0.24919334053993225,0.9285325407981873,55.815887451171875,0.20276671648025513,0.20276671648025513,0.7181596159934998,0.14491111040115356,0.12270541489124298,0.44411394000053406,26.69654655456543,0.7038066983222961,0.0009911140153963127
75,0.15557092428207397,0.13674306124448776,0.376557320356369,22.63558864593506,0.6492100358009338,0.2464846670627594,0.8973698019981384,53.942626953125,0.20161616802215576,0.20161616802215576,0.7138458490371704,0.14366549253463745,0.12304525822401047,0.4124046266078949,24.79043960571289,0.703986406326294,0.0009908730081915308
76,0.15461242198944092,0.13584846258163452,0.37527915835380554,22.55875587463379,0.6432798504829407,0.2461581528186798,0.8765804767608643,52.69294738769531,0.2023291289806366,0.2023291289806366,0.7179454565048218,0.14318329095840454,0.12315186858177185,0.40062859654426575,24.08255958557129,0.7059208154678345,0.000990628807945314
77,0.15340472012758255,0.135842464864254,0.35124513506889343,21.114025115966797,0.6484875082969666,0.24692797660827637,0.8824032545089722,53.042972564697266,0.20280781388282776,0.20280781388282776,0.7220224142074585,0.1452607959508896,0.12357936054468155,0.43362879753112793,26.066265106201172,0.7088578343391418,0.000990381416331384
78,0.1567106544971466,0.13682519644498825,0.3977091461420059,23.907066345214844,0.6575063467025757,0.24795837700366974,0.928666353225708,55.82392501831055,0.20152506232261658,0.20152506232261658,0.7181923389434814,0.14634118974208832,0.1240125298500061,0.4465731382369995,26.84437370300293,0.7096036076545715,0.0009901308350453348
79,0.15463005006313324,0.13473034650087357,0.3979940488934517,23.924193859100342,0.647267073392868,0.2506154775619507,1.014069676399231,60.95769500732422,0.19991199672222137,0.19991199672222137,0.7104681730270386,0.14991268515586853,0.12519040703773499,0.49444547295570374,29.722074508666992,0.7106138467788696,0.0009898770658046227
80,0.1529306024312973,0.13443520665168762,0.3699079155921936,22.23587703704834,0.643652617931366,0.24890905618667603,0.9622316360473633,57.84160232543945,0.20079746842384338,0.20079746842384338,0.7138571739196777,0.1477876901626587,0.12454413622617722,0.46487098932266235,27.944293975830078,0.7098774909973145,0.0009896201103485537
81,0.15648353099822998,0.13784746080636978,0.3727213144302368,22.40499973297119,0.6576550304889679,0.24479536712169647,0.8740487098693848,52.54075622558594,0.201092928647995,0.201092928647995,0.7175852060317993,0.14699095487594604,0.12424057722091675,0.4550076425075531,27.351388931274414,0.7103806734085083,0.0009893599704382716
82,0.1527552530169487,0.13431218266487122,0.3688613474369049,22.172968864440918,0.647371768951416,0.24415309727191925,0.8995469212532043,54.07350158691406,0.19917574524879456,0.19917574524879456,0.7092324495315552,0.1466389149427414,0.12431935966014862,0.44639110565185547,26.833433151245117,0.7084095478057861,0.0009890966478567462
83,0.1526964008808136,0.13445045799016953,0.3649187982082367,21.93597412109375,0.6424676477909088,0.24897615611553192,0.9926483035087585,59.670005798339844,0.199343740940094,0.199343740940094,0.7089129090309143,0.1462082415819168,0.12386928498744965,0.44677913188934326,26.856752395629883,0.7068425416946411,0.000988830144408761
84,0.15217524021863937,0.13351843506097794,0.37313610315322876,22.429932594299316,0.6392391622066498,0.2518484890460968,1.0519133806228638,63.232547760009766,0.19925282895565033,0.19925282895565033,0.7095472812652588,0.14736683666706085,0.1237243115901947,0.472850501537323,28.4239559173584,0.7068612575531006,0.0009885604619209007
85,0.1514689028263092,0.1333499699831009,0.3623786121606827,21.783279418945312,0.6399285793304443,0.24813435971736908,0.975358247756958,58.63066482543945,0.19936645030975342,0.19936645030975342,0.7117818593978882,0.1457061469554901,0.12293775379657745,0.4553678333759308,27.373043060302734,0.7053279280662537,0.0009882876022415392
86,0.1517597883939743,0.13394329696893692,0.3563298285007477,21.419673919677734,0.6454143226146698,0.24711540341377258,0.9402637481689453,56.52107238769531,0.20010221004486084,0.20010221004486084,0.7150759696960449,0.14249825477600098,0.12203407287597656,0.40928372740745544,24.60283851623535,0.7038449645042419,0.0009880115672408262
87,0.15011483430862427,0.1334853693842888,0.3325892686843872,19.992584228515625,0.6459595263004303,0.2482549250125885,0.9898579120635986,59.50227737426758,0.19876202940940857,0.19876202940940857,0.7099701166152954,0.14474797248840332,0.12364626675844193,0.4220340847969055,25.369287490844727,0.707298219203949,0.0009877323588106742
88,0.15076371282339096,0.13295923173427582,0.3560895770788193,21.405231475830078,0.6412446796894073,0.24738119542598724,0.9861239790916443,59.27781677246094,0.19807499647140503,0.19807499647140503,0.7075990438461304,0.14448654651641846,0.12342239916324615,0.42128297686576843,25.324134826660156,0.706537127494812,0.0009874499788647467
89,0.14957904070615768,0.13242854177951813,0.34300997853279114,20.618995666503906,0.6388573348522186,0.24966642260551453,1.0283595323562622,61.816680908203125,0.19824844598770142,0.19824844598770142,0.7093313336372375,0.14389170706272125,0.12269288301467896,0.4239763617515564,25.486040115356445,0.705043375492096,0.0009871644293384444
90,0.151548832654953,0.13519461080431938,0.327084481716156,19.661680698394775,0.6530429422855377,0.2504423260688782,1.031341314315796,61.99591827392578,0.19887524843215942,0.19887524843215942,0.7137597799301147,0.1421370804309845,0.12166956067085266,0.40935033559799194,24.606840133666992,0.7029105424880981,0.0009868757121888917
